0-1	-0.3		Представляя государствам-членам свой десятый и последний годовой доклад о работе Организации, я вспоминаю о том, как в первых строках своего первого доклада я отметил, что государства-члены и народы мира просят Организацию Объединенных Наций делать больше — в большем числе сфер деятельности, в большем числе географических точек и в более трудных условиях, — чем когда-либо в истории Организации. И этот запрос был отличительной особенностью всех 10 лет, когда я возглавлял Секретариат Организации Объединенных Наций. Сейчас, когда я готовлюсь покинуть свой пост, у Организации Объединенных Наций развернуто больше политических миссий и миротворцев, чем когда-либо ранее, причем в гораздо более опасных местах. Она несет как никогда значительное гуманитарное бремя: в частности, гораздо больше людей оказались вынужденными покинуть свои дома, чем когда-либо с момента основания Организации Объединенных Наций. Были приняты смелые новые соглашения в областях устойчивого развития и изменения климата, результатом которых стала более амбициозная, чем когда бы то ни было ранее, повестка дня в области устойчивого развития. В истории Организации были и другие периоды, когда она сталкивалась с многочисленными вызовами, но нынешние масштабы и сложность глобальных операций и программ носят беспрецедентный характер, притом что ее ресурсы весьма ограниченны. Адаптируясь к меняющимся потребностям и возможностям, Организация становится более эффективной и более результативно выполняет свои мандаты. Однако рост спроса на услуги Организации в конечном счете диктует необходимость увеличения инвестиций и доверия со стороны государств-членов, с тем чтобы Организация Объединенных Наций могла и впредь играть возложенную на нее роль.
0-1	1.12551		Это увеличение спроса на услуги Организации Объединенных Наций отражает резко меняющийся глобальный ландшафт и растущее число проблем, справиться с которыми в одиночку не может ни одна страна. Оно вновь напоминает нам о непреходящей ценности Организации Объединенных Наций как форума для решения проблем и инструмента распределения бремени. Истекшее десятилетие было временем тектонических сдвигов и кардинальных перемен. Глобализация открыла массу новых возможностей для процветания и формирования чувства общности всего мира и человечества. Однако вместе с более широкими возможностями появились и дополнительные опасности и непредвиденные проблемы. Через границы стали беспрепятственно перемещаться не только товары и люди, но и болезни, вооружения и экстремистская пропаганда. События, происходящие в одной части мира, сказываются на всей планете. На протяжении десятилетия произошел ряд кризисов, имевших глобальные последствия, начиная с финансового, продовольственного и топливного кризиса и кончая волнениями, охватившими регион Ближнего Востока и Северной Африки. Эти провалы отвлекали ресурсы от процесса развития, заставляя тратить средства на урегулирование кризисов, и многократно усиливали чувства опасения и тревоги во многих странах. На протяжении всего срока моего пребывания на посту Генерального секретаря лидеры стран и глобальные учреждения изо всех сил пытались идти в ногу с происходившими переменами и поддерживать у населения веру в свою способность справляться с последствиями. Это было первое десятилетие расцвета социальных сетей, благодаря которым голос нас, народов стал звучать в глобальных делах все громче, все решительнее. Люди по праву стали требовать большего как от своих лидеров, так и от Организации Объединенных Наций. Я надеюсь, что они будут вспоминать это десятилетие как время, когда Организация делала все ради их блага и при этом пыталась адаптироваться к происходящим в мире кардинальным переменам, с тем чтобы продолжать свою работу и многие годы спустя.
1-1	0.76532	As I submit my tenth and final annual report to the Member States on the work of the Organization, I recall the opening lines of my very first annual report, in which I observed that Member States and the peoples of the world were asking the United Nations to do more — in more spheres of activity, in more locations, in more challenging circumstances — than at any point in the Organization’s history. This trend has been the defining feature of my 10 years at the helm of the United Nations Secretariat. As I prepare to leave office, the United Nations has more political missions and peacekeepers deployed in more — and more dangerous — locations than ever before. It has its largest-ever humanitarian caseload, including more people displaced from their homes than at any time since the founding of the United Nations. As a result of the adoption of bold new agreements on sustainable development and climate change, it has a more ambitious sustainable development agenda than ever. Notwithstanding other periods of multiple demands on the Organization, the present scale and complexity of its global operations and programmes are unprecedented, even as it grapples with limited resources. By adapting to evolving needs and opportunities, the Organization has become more effective and efficient in how it delivers on its mandates. But increased demand ultimately requires increased investment and trust from Member States so that the United Nations can continue to deliver.	Я вступил в должность, преисполненный решимости адаптировать Организацию Объединенных Наций — и помочь адаптироваться государствам-членам — к усилению взаимозависимости в быстро меняющемся мире. С этой целью я провел ряд структурных реформ и предпринял другие шаги для улучшения функционирования и повышения эффективности Организации, а также решительно выступал за то, чтобы государства-члены выполняли свои обязательства в рамках всех трех основных компонентов деятельности Организации: поддержания мира и безопасности, развития и прав человека. Многие мои усилия принесли свои плоды в этот последний отчетный период.
1-1	-0.3	This rising level of demand upon the United Nations is in keeping with the dramatically changing global landscape and the growing number of challenges that no country can confront alone. It reminds us anew of the enduring value of the United Nations as a forum for problem-solving and a tool for burden-sharing. This was a decade of tectonic turbulence and exponential change. Globalization ushered in many opportunities for prosperity and for a sense of shared global community and humanity. But with greater opportunity emerged greater risk and unforeseen challenges. Just as goods and people moved seamlessly across borders, so too did diseases, weapons and extremist propaganda. Events in one part of the world reverberated all over the globe. The decade was marked by a series of crises with global repercussions, from the financial, food and fuel crises to the wave of unrest in the Middle East and North Africa. These setbacks diverted resources away from development towards crisis response and magnified fear and anxiety in many quarters. Throughout my tenure, leaders and global institutions struggled to keep pace with change and to sustain popular faith in their ability to manage its consequences. This was the first decade of the social media age, in which the voice of “we the peoples” was increasingly, resoundingly heard in global affairs. People rightly demanded more of their leaders and more of the United Nations. I trust that they will look back on this decade as a time when the Organization delivered for them, while also adapting to a profoundly changing world so that it could continue to deliver long into the future.	Что касается развития, то на протяжении всего срока моего пребывания на посту Генерального секретаря я выступал за реализацию целей в области развития, сформулированных в Декларации тысячелетия, и ускорение их осуществления. Мы достигли первой из этих целей, вдвое сократив масштабы нищеты во всем мире. Мы добились увеличения числа девочек, получающих школьное образование, и спасли больше матерей от смерти при родах. Это важные успехи, но их недостаточно для обеспечения достойной жизни для всех. Люди во всех частях планеты по-прежнему сталкиваются с трудностями, пытаясь прокормить детей, заработать себе на жизнь и жить в мире и достоинстве. По мере приближения к завершению периода, отведенного для достижения целей в области развития, сформулированных в Декларации тысячелетия, мы осознали, что в новых целях, которые придут им на смену, нужно будет более тесно увязать экономический рост, социальную справедливость и охрану окружающей среды. В ходе разработки комплекса целей в области устойчивого развития сложилась впечатляющая глобальная коалиция государств-членов, которые в сентябре 2015 года утвердили эти цели в рамках Повестки дня на период до 2030 года. Эти цели призваны носить универсальный и более широкий и более всеобъемлющий характер, чем их предшественники, в том числе благодаря тому, что они охватывают такие ключевые вопросы, как поддержание мира, обеспечение справедливости и создание сильных институтов.
0-1	0.104611		Признавая, что мы стали первым поколением, по-настоящему ощутившим последствия изменения климата, и последним поколением, которое может принять действенные меры для предотвращения наихудших последствий, я в самом начале своего пребывания на этом посту решил взять на себя ведущую роль в борьбе с этой экзистенциальной угрозой. Когда я вступил в должность, международные переговоры по проблемам климата шли медленно и не все признавали, что Генеральный секретарь Организации Объединенных Наций должен лично участвовать в их проведении. Однако я не мог безучастно наблюдать за безрезультатными попытками мирового сообщества решить эту самую насущную проблему нашего времени, которая уже начала сказываться на всех сферах деятельности Организации Объединенных Наций. Я начал налаживать прямые контакты с мировыми лидерами, посещать некоторые из наиболее пострадавших районов мира и выступать с самыми разными инициативами, с тем чтобы эта тема — в том числе вопросы финансирования деятельности по борьбе с изменением климата — занимала видное место в глобальной повестке дня. В сочетании с глобальными действиями, предпринимавшимися на разных уровнях мировыми лидерами, гражданским обществом, частным сектором и многими другими заинтересованными субъектами, эти усилия способствовали подготовке Парижского соглашения 2015 года. Это соглашение стало триумфом для людей и всей планеты и торжеством самого принципа многосторонности. В 2016 году в День Земли Соглашение подписало рекордное число стран — 175. Еще многое предстоит сделать, но я покидаю свой пост с ощущением того, что этой проблеме начали уделять внимание, которого она заслуживает, сейчас, когда еще можно что-то изменить.
2-1	1.01581	I took office determined to adapt the United Nations — and to support Member States in adapting — to deepening interdependence in a fast-changing world. To that end, I undertook a series of structural reforms and other steps to improve the Organization’s functioning and effectiveness, while also advocating vigorously for Member States to keep their commitments across all three pillars of the work of the Organization — peace and security, development and human rights. Many of my efforts have borne fruit within this most recent reporting period. In the area of development, throughout my tenure I advocated for keeping the promise of the Millennium Development Goals and accelerating their implementation. We met the first Millennium Development Goal, cutting global poverty by half. We put more girls in school and saved more mothers from death in childbirth. These were no small feats but they were not enough to deliver a life of dignity for all. People around the globe continued to struggle to put food in their children’s mouths, to earn a living wage and to live a life of dignity and peace. As the deadline for the Millennium Development Goals neared, we recognized that their successors would need to more fully integrate economic growth, social justice and environmental stewardship. An impressive global coalition came together to craft a set of sustainable development goals that were adopted by Member States as part of Agenda 2030 in September 2015. These goals are designed to be universal, broader, and more inclusive than their precursors, including by encompassing such key aims as peace, justice and strong institutions.	Ключевую роль в достижении прогресса в решении самых разных вопросов, фигурирующих в международной повестке дня, играют женщины. Именно поэтому я на протяжении всего срока своего пребывания в должности уделял первостепенное внимание расширению прав и возможностей женщин. Я настойчиво добивался учреждения Структуры ООН-женщины и выступал со специальными инициативами по таким вопросам, как охрана здоровья матери и ребенка, проблема сексуального насилия и расширение экономических прав и возможностей женщин. Я пытался подать пример путем улучшения гендерной сбалансированности в назначениях старших должностных лиц в самой Организации Объединенных Наций. За время моего пребывания на посту Генерального секретаря мы не достигли паритета, но разрушили множество невидимых барьеров, препятствовавших продвижению женщин по служебной лестнице. Когда я вступил в должность, во главе миротворческих операций на местах не было ни одной женщины. Сейчас женщины возглавляют почти четверть миссий Организации Объединенных Наций. Я также назначил первую женщину на должность Юрисконсульта, первую женщину на должность советника по вопросам полиции, первую женщину на должность командующего силами и более 100 женщин на должности помощников или заместителей Генерального секретаря.
1-1	0.0886028	Recognizing that we were the first generation to truly feel the effects of climate change and the last generation that could take meaningful steps to avert its worst impact, I decided early in my tenure to take a leadership role on this existential threat. When I took office, international climate negotiations were making slow progress and it was not universally accepted that the United Nations Secretary-General had a personal role to play. However, I could not stand by in the face of a faltering global response to the defining challenge of our time, which was already having an effect on all areas of work of the United Nations. I engaged directly with world leaders, paying visits to some of the worst affected parts of the world, and undertaking a wide variety of other initiatives to keep the issue — including that of climate finance — on top of the global agenda. Combined with global action at many levels by world leaders, civil society, the private sector and many other concerned actors, those efforts contributed to the Paris Agreement of 2015. The agreement was a triumph for people, planet and multilateralism itself. On Earth Day 2016, 175 countries signed the agreement, breaking a global record. Much of the hard work lies ahead but I will leave office encouraged that the issue got the attention it deserved in time to make a difference.	В мире сейчас подрастает самое многочисленное за всю историю человечества поколение молодых людей, и я стремился также задействовать энергию молодежи. Мы многократно убеждались в их энергии, энтузиазме и горячем стремлении принимать непосредственное участие в решении волнующих их вопросов. Поэтому я назначил Посланника по делам молодежи — которому самому едва исполнилось 28 лет — и прилагал все усилия к тому, чтобы голос этих грядущих поколений учитывался в процессе принятия решений в Организации Объединенных Наций. Я считал своим долгом при любой возможности встречаться с молодыми людьми, выслушивать их чаяния и побуждать их быть лидерами завтрашнего дня.
2-1	-0.3	Women hold the key to driving progress across the international agenda. With that in mind, I made the empowerment of women a cardinal mission throughout my time in office. I ushered UN-Women into existence and undertook special initiatives on issues such as maternal and child health, sexual violence and economic empowerment of women. I tried to set an example through improving the gender balance in senior appointments at the United Nations itself. We did not reach parity but we broke many glass ceilings during my tenure. When I took office, there were no women heading peace operations in the field. Now, nearly a quarter of United Nations missions are headed by women. I also appointed the first woman Legal Counsel, the first woman Police Adviser, the first woman Force Commander and more than 100 women at Assistant or Under-Secretary-General level. With the world supporting its largest-ever generation of young people, I also sought to harness the energy of youth. We saw time and again their energy, passion, and keen desire for a voice in their own affairs. I responded by appointing an Envoy on Youth — himself only 28 years old — and making every effort to ensure that the voice of those “succeeding generations” was heard in our decision-making at the United Nations. I made a point of meeting with young people whenever possible, to hear their concerns and to encourage them as the leaders of tomorrow.	Что касается мира и безопасности, то приоритетной задачей на протяжении всего срока моего пребывания в должности было предотвращение конфликтов и прежде всего укрепление потенциала Организации Объединенных Наций в области посредничества и превентивной дипломатии. Эти реформы принесли плоды: на протяжении всего десятилетия от государств-членов и региональных партнеров во всем мире все чаще поступали запросы на оказание Организацией Объединенных Наций услуг в области превентивной дипломатии, посредничества и поддержки посреднической деятельности. В одном лишь 2016 году мои посланники не покладая рук продолжают дипломатическую работу в Сирийской Арабской Республике, Йемене, Ливии и в других странах, а персонал миротворческих операций и страновых групп Организации Объединенных Наций работает во всем мире, не привлекая к себе ненужного внимания, над предотвращением насильственных конфликтов и оказанием содействия налаживанию диалога. Я с удовлетворением отмечаю, что государства-члены отреагировали на серию проведенных в последнее время независимых обзоров наших усилий в областях операций в пользу мира, миростроительства и женщин и поддержания мира и безопасности, указав на настоятельную необходимость предотвращения конфликтов. Многое еще предстоит сделать для того, чтобы последовательно реализовать на практике все эти пожелания. В этой связи я выступил с инициативой Права прежде всего, с тем чтобы обеспечить более глубокую интеграцию всех трех основных компонентов — мира и безопасности, развития и прав человека — и использовать предупреждение правонарушений в качестве одного из принципов, лежащих в основе принятия внутренних решений в структурах Организации Объединенных Наций.
0-1	0.892886		За время моего пребывания на посту Генерального секретаря Организация Объединенных Наций вышла на второе место в мире по численности развернутого личного состава. Развертывание миротворцев достигло беспрецедентных масштабов. Операции не только стали больше, но и приобрели гораздо более сложный характер и порой проводятся в более удаленных районах. По мере ухудшения положения во многих регионах оперативные условия становятся все более и более опасными. Это требует от нас постоянно проявлять изобретательность, с тем чтобы сделать операции по поддержанию мира более гибкими, эффективными и подотчетными. Таким образом, на протяжении всего срока моего пребывания на посту Генерального секретаря проводились важные реформы архитектуры Организации Объединенных Наций в области поддержания мира и безопасности. Когда я вступал в должность, новая архитектура миростроительства еще только зарождалась, а за время моего пребывания в должности она оказала заметное влияние на нашу работу, позволив нам добиться более значительных успехов в деле миростроительства и поддержания мира в странах, которые пострадали от бедствий войны. Государства-члены только что приняли эпохальные резолюции по вопросам поддержания мира, в которых нашли отражение многочисленные уроки, извлеченные нами на этом пути.
1-1	0.507298	In the area of peace and security, I made conflict prevention a priority throughout my time in office, beginning with strengthening United Nations capacity in mediation and preventive diplomacy. The proof of these reforms has been in the heightened demand throughout the decade and across the globe from Member States and regional partners for preventive diplomacy, mediation and mediation support from the United Nations. In 2016 alone, my envoys continue the painstaking work of diplomacy on the Syrian Arab Republic, Yemen, Libya and elsewhere, while United Nations personnel in peace operations and country teams work discreetly around the world to avert violent conflict and promote dialogue. I am pleased that Member States have responded to the recent series of independent reviews of our action on peace operations, peacebuilding and women and peace and security by pointing to the imperative of conflict prevention. We have much work to do to consistently translate this rhetoric into reality. In that connection, I launched the Rights Up Front initiative to better link the three pillars — peace and security, development and human rights — and to use prevention of violations as a principle for internal decision-making by the United Nations.	Кроме того, в течение всего срока моего пребывания в должности проводились реформы наших систем развертывания миротворческих операций и управления ими. Этот процесс начался с создания Департамента полевой поддержки и завершается вынесением Независимой группой высокого уровня по миротворческим операциям важных рекомендаций относительно того, каким образом улучшить управление операциями в пользу мира и укрепить лежащие в их основе глобальные партнерские связи. Некоторые из идей, выдвинутых Группой, суждено реализовать моему преемнику, и по многим наиболее важным из них инициатива должна исходить от государств-членов, однако я рассчитываю на то, что до завершения срока моих полномочий удастся далеко продвинуться в реализации большинства из тех идей, которые относятся к моей компетенции.
1-1	0.137169	During my tenure, the United Nations became the second largest deployer of troops in the world. Peacekeeping deployments hit an all-time high. Deployments were not only bigger, they were far more complex and sometimes more remote. Operating environments became more and more dangerous as the security situation deteriorated in many regions. This required us to innovate continuously so as to make peace operations more responsive, effective and accountable. Accordingly, there were important reforms to the architecture of the United Nations in the peace and security realm throughout my tenure. As I took office, the new peacebuilding architecture was getting off the ground and, over the course of my time in office, it made a mark on our work to more successfully build and sustain peace in countries that had suffered the scourge of war. Member States have just adopted ground-breaking resolutions on sustaining peace that enshrine many of the lessons we have learned along the way.	Вместе с тем для гарантирования будущей эффективности наших операций одних лишь институциональных реформ будет недостаточно, если они не будут подкреплены подтверждением необходимой политической воли и доверия. Договор между государствами-членами, которые вносят свой вклад в различной форме в операции в пользу мира, и между государствами-членами и Секретариатом постепенно разрушается под воздействием некоторых вызовов последних лет и крайне нуждается в обновлении, особенно в тех случаях, когда возникают сомнения в согласии правительства принимающей страны. Меня особенно разочаровала сдержанная реакция Совета Безопасности на высылку гражданских сотрудников Организации Объединенных Наций из Западной Сахары. Я также удручен ограниченной поддержкой новых предложений по укреплению нашего потенциала в области предотвращения конфликтов, особенно ввиду четкого консенсуса в отношении того, что нам настоятельно необходимо повысить эффективность наших усилий по предотвращению насильственных конфликтов еще до того, как они начались.
2-1	0.770565	I also book-ended my tenure with reforms to our systems for deploying and managing peace operations. This began with the establishment of the Department of Field Support and ended with proposals from the High-level Independent Panel on Peace Operations, which made important recommendations on how we can better manage peace operations and deepen the global partnerships underpinning them. Some of the Panel’s ideas will necessarily fall to my successor and many of the most important are in the hands of Member States but the bulk of those that fall under my authority are expected to be well implemented by the time my term concludes. Institutional reforms alone will not be sufficient to the future effectiveness of our operations, however, if they are not undertaken with a renewal of the requisite political will and trust. The compact among Member States that contribute in different ways to peace operations, and between Member States and the Secretariat, has been frayed by some of the challenges of recent years and badly needs to be restored, especially in cases where host government consent comes into question. I was especially disappointed by the muted response from the Security Council to the expulsion of United Nations civilian personnel from Western Sahara. I was also disappointed at the limited support for new proposals to strengthen our capacity for conflict prevention, in view of the clear consensus that we urgently need to do better at preventing violent conflicts before they start.	Ухудшение обстановки в плане безопасности заставило нас проявлять изобретательность и в других формах. Отчетный период начался со свертывания первой в истории Организации Объединенных Наций чрезвычайной медицинской миссии. Миссия Организации Объединенных Наций по чрезвычайному реагированию на Эболу была важным и успешным примером гибкого и творческого использования политических, материально-технических и других возможностей Организации Объединенных Наций в ответ на такого рода непредвиденные кризисы, которые в нашем взаимосвязанном мире случаются все чаще. Новые угрозы, как то организованная преступность и насильственный экстремизм, также потребовали выработки новых подходов и принятия принципиальных коллективных мер. Одним из важнейших результатов этих усилий стал предложенный мною План действий по предупреждению воинствующего экстремизма. Я с удовлетворением отмечаю, что государства-члены поддержали содержащийся в моем плане призыв разработать комплексный подход, который охватывал бы не только контртеррористические меры, направленные на обеспечение безопасности, но и систематические меры превентивного характера, призванные устранить условия, которые способствуют радикализации отдельных лиц и побуждают их вступать в ряды насильственных экстремистских групп. Я ожидаю продолжения обсуждения этого и смежных вопросов после проведения Генеральной Ассамблеей обзора своей контртеррористической стратегии.
1-1	-0.3	The deteriorating security environment required us to innovate in other ways too. The reporting period began with the winding down of the first-ever United Nations emergency health mission. The United Nations Mission for Ebola Emergency Response was an important and successful example of the flexible and creative use of the United Nations political, logistical and other capacities to respond to the kinds of unanticipated crises that our interconnected world experiences with ever more frequency. Emerging threats such as organized crime and violent extremism also required new approaches and a principled collective response. One major output of this effort was my Plan of Action to Prevent Violent Extremism. I was pleased that Member States supported the call in my plan for a comprehensive approach encompassing not only security-based counter-terrorism measures but also systematic preventive steps to address the underlying conditions that radicalize individuals and drive them to join violent extremist groups. I look forward to continuing engagement on this and related issues in follow-up to the General Assembly review of its counter-terrorism strategy.	Еще одним новшеством была реакция на применение химического оружия в Сирийской Арабской Республике: созданный там совместный механизм по расследованию служит двойной цели расследования конкретных случаев применения этого бесчеловечного оружия и сдерживания его использования в будущем. В более общем плане я выступал в поддержку решения всех вопросов, фигурирующих в повестке дня в области разоружения: ядерного оружия, обычных вооружений и стрелкового оружия и легких вооружений. Я пытался придать новый импульс решению проблемы нераспространения и добиться принятия мер для защиты гражданских лиц и комбатантов от оружия неизбирательного действия. Я с особым удовлетворением приветствовал принятие в июле 2015 года соглашения по ядерной программе Исламской Республики Иран, которое стало еще одним свидетельством ценности дипломатии.
