United Nations	United Nations
I will first turn to the ICTY. I am pleased to report that the Tribunal continues to make progress in completing	Prvo ću se osvrnuti na MKSJ. Zadovoljstvo mi je da vas mogu obavestiti da Međunarodni sud nastavlja da
	,ostvaruje napredak u završavanju svojih poslednjih prvostepenih i drugostepenih postupaka. Štaviše,, tokom,
,its last trials and appeals. Indeed,, we have already delivered two appeal judgements in 2014,, and expect to,	,2014. smo već izrekli dve presude po žalbama,, i očekujemo izricanje još jedne do kraja januara 2015,, u,
,deliver another one—in the large,, multi-accused Popović case—by the end of January 2015. Accordingly,, we,	,velikom predmetu Popović i drugi,, sa više optuženih. Shodno tome,, ulazimo u 2015. godinu sa preostala samo,
enter 2015 with only four trials and five appeal cases remaining. By the end of next year judgements in only	četiri prvostepena postupka i pet drugostepenih. Do kraja sledeće godine preostaće da se izreknu presude u
,two cases—specifically,, one trial and one appeal—should remain outstanding.,	,samo dva predmeta,, konkretno,, jednom u prvostepenom i jednom u žalbenom postupku.,
,www.unmict.org As our November report makes plain,, and as Council members have been aware for several years,, despite the,	,Kao što je navedeno u našem izveštaju iz novembra,, i kao što članovi Saveta znaju već nekoliko godina,, uprkos,
,significant progress we have made in finishing cases,, the Tribunal will not be able to complete all of its judicial,	,značajnom napretku ostvarenom u okončanju predmeta,, Međunarodni sud neće biti u stanju da završi sav svoj,
,work by the end of this month. Numerous unforeseen and sometimes challenging circumstances,, including the,	,pravosudni rad do kraja ovog meseca. Brojne nepredviđene i ponekad veoma otežavajuće okolnosti,, poput,
,late arrests of the last ICTY indictees,, the disqualification of a Judge,, the health conditions of a number of our,	,zakasnelog hapšenja poslednjih optuženih pred MKSJ,, izuzeća jednog sudije,, zdravstvenog stanja više,
,accused,, and the size and complexity of certain multi-accused cases,, have prevented us from meeting the,	,optuženih,, kao i obima i kompleksnosti određenih predmeta sa više optuženih,, sprečile su nas da ispunimo rok,
Security Council’s target date for completion of our judicial work by the end of 2014.	koji nam je zadao Savet bezbednosti da završimo svoj pravosudni rad do kraja 2014. godine.
,Although the majority of our remaining cases are progressing in line with previous forecasts,, our November,	,Premda se u većini preostalih predmeta ostvaruje napredak u skladu s našim prethodnim procenama,, u našem,
report also explains that certain trial and appeal judgements will be later than forecast by the Tribunal in May.	izveštaju iz novembra takođe je objašnjeno da će određene prvostepene i drugostepene presude biti izrečene
	kasnije nego što je to Međunarodni sud predvideo u maju. Činjenica da dolazi do takvih odlaganja
,The fact that such delays occur is disappointing to me and to my fellow Judges. Importantly,, however,, these,	,razočaravajuća je za mene i moje kolege sudije. Međutim,, ono što je važno jeste da te nedavne izmene u,
recent changes to our judgement schedule are not expected to impact the anticipated date of the Tribunal’s	,rasporedu izricanja presuda neće uticati na predviđeni rok zatvaranja Međunarodnog suda,, tokom 2017.,
,closure,, in 2017.,	godine.
,I would further note,, as I have before,, that the judicial process is inherently dynamic and mutable; it is a,	,Dodatno bih napomenuo,, kao što sam to i ranije činio,, da je pravosudni proces inherentno dinamičan i podložan,
,process that takes place against a background of great legal and logistical complexity,, and may be affected by,	,promenama. To je proces koji se odvija u kontekstu velike pravne i logističke kompleksnosti,, i na njega mogu,
,any matter of unforeseen developments,, such as the discovery of mass graves with possible forensic,	,uticati mnogobrojne nepredvidljive okolnosti,, poput otkrića masovnih grobnica od mogućeg forenzičkog,
,significance. In this context,, forecasts for the completion of the Tribunal’s judicial work are inevitably subject to,	,značaja. U tom kontekstu,, predviđanja u vezi sa okončanjem pravosudnog rada Međunarodnog suda su,
revision. I can assure the Council that the Judges and staff of the Tribunal nevertheless remain focused on	,neizbežno podložna izmenama. Uveravam Savet da su sudije i osoblje,, uprkos svemu,, i dalje usresređeni na to,
doing all that they can to avoid or reduce delays. The Tribunal also remains fully committed to transparency:	da učine sve što je u njihovoj moći da se odlaganja izbegnu ili smanje. Međunarodni sud ostaje i dalje u
,when we know about changes to forecasts for a case schedule,, we always communicate that information in our,	potpunosti posvećen transparentnosti: kada znamo da će doći do izmene u predviđanjima u vezi sa rasporedom
reports.	,nekog predmeta,, tu informaciju uvek dostavljamo u svojim izveštajima.,
There are two specific issues to which I wish to draw the attention of the Council.	Postoje dva konkretna pitanja na koja želim da ukažem Savetu.
,The first involves the health condition of several of our detainees,, which has impacted two of our trials and,	,Prvo se odnosi na zdravstveno stanje više naših pritvorenika,, koje je imalo uticaja na dva suđenja,, i predstavlja,
,which is a matter of great concern to the Tribunal and to me personally. As detailed in the November report,,,	,pitanje koje izaziva veliku zabrinutost na Međunarodnom sudu,, i moju lično. Kao što je detaljno navedeno u,
the trial of Mr. Goran Hadžić has been temporarily adjourned since 20 October 2014 for reasons relating to	,našem izveštaju iz novembra,, suđenje Goranu Hadžiću je privremeno prekinuto od 20. oktobra 2014. iz,
,Mr. Hadžić’s health. In addition,, the trial of Mr. Ratko Mladić has been reduced to four sitting-days per week,,,	,razloga povezanih s Hadžićevim zdravstvenim stanjem. Osim toga,, suđenje Ratku Mladiću je takođe skraćeno,
,following medical advice. At this time,, the Hadžić Chamber does not believe the adjournment will impact on the,	,na četiri dana suđenja sedmično,, u skladu sa savetima lekara. Pretresno veće koje postupa u predmetu Hadžić,
,scheduled judgement delivery date. By contrast,, the changes in the sitting schedule of the Mladić Chamber,,,	www.unmict.orgu ovom trenutku ne veruje da će ovo odlaganje imati posledice na predviđeni rok izricanja presude. Nasuprot
,along with the recent decision to re-open the Prosecution case,, mean that the judgement in that trial is delayed,	,tome,, izmene u rasporedu vođenja pretresa u predmetu Mladić,, zajedno s nedavnom odlukom da se ponovo,
	,otvori dokazni postupak Tužilaštva,, znače da je izricanje presude u tom predmetu odgođeno do marta 2017.,
,until March 2017 or later. Finally,, Mr. Vojislav Šešelj—whose trial was delayed by the disqualification of a Judge,	,godine ili kasnije. Na kraju,, Vojislavu Šešelju,, čije suđenje je odgođeno zbog izuzeća jednog sudije 2013.,
,in 2013—has been granted provisional release by the Trial Chamber considering his case,, a course of action the,	,godine,, Pretresno veće je odobrilo privremeno puštanje na slobodu,, što je korak koji je Pretresno veće smatralo,
Chamber deemed appropriate in light of developments concerning Mr. Šešelj’s health.	prikladnim imajući u vidu razvoj događaja u vezi sa zdravstvenim stanjem Vojislava Šešelja.
,www.unmict.org Due to the age of our detainees,, health-related issues are an unavoidable concern and raise humanitarian,	,Zbog starosti naših pritvorenika,, pitanja u vezi sa zdravstvenim stanjem su neizbežna briga i sa sobom povlače,
,questions. Although the Tribunal makes every effort to ensure appropriate medical care,, developments related,	pitanja humanitarne prirode. Iako Međunarodni sud ulaže sve moguće napore da obezbedi odgovarajuću
,to the health of detainees can sometimes fall outside our control and,, as I am sure the Council understands,,,	,zdravstvenu negu,, razvoj događaja u vezi sa zdravstvenim stanjem optuženih nekada ostaje izvan naše,
can cause delays to the Tribunal’s work.	,kontrole,, i,, kao što sam siguran da Savet razume,, može dovesti do odlaganja u radu Međunarodnog suda.,
,The second matter I would like to address is staff recruitment and retention. This issue,, which is discussed in,	,Drugo pitanje koje bih želeo da pomenem jeste zapošljavanje i zadržavanje zaposlenih. Ovo pitanje,, o kojem je,
,my November report,, also has the potential to adversely affect our judgement delivery schedule. As the,	,bilo reči u mom izveštaju iz novembra,, takođe potencijalno može imati negativan uticaj na raspored izricanja,
,members of this Council are aware,, the Tribunal is significantly reducing in size over this budget biennium and,	,presuda. Kao što su članovi Saveta svesni,, Međunarodni sud se značajno smanjuje tokom ovog dvogodišnjeg,
by the end of next year is expected to have drastically cut its staffing levels. This downsizing is inevitable—but	budžetskog ciklusa i do kraja sledeće godine se očekuje da će drastično smanjiti broj svog osoblja. Ovo
	,smanjivanje broja zaposlenih je neminovno,, ali ono takođe dovodi do izazova u smislu održavanja,
also gives rise to challenges when it comes to maintaining appropriate staffing levels. Despite staff members’	odgovarajućeg broja zaposlenih. Uprkos tome što su zaposleni posvećeni radu na svojim predmetima i
,dedication to their cases and duties,, many of them are searching for other employment—and where offers,	,obavljanju svojih dužnosti,, mnogi od njih traže drugo zaposlenje,, i u slučajevima ponuda koje se ne mogu,
,cannot be deferred,, they are leaving the Tribunal,, depriving us of valuable institutional and case-specific,	,odgoditi,, oni napuštaju Međunarodni sud,, ostavljajući nas bez dragocenog institucionalnog znanja i znanja o,
knowledge.	konkretnim predmetima.
,Unable to deploy the most effective staff retention strategies,, such as the incentive bonuses unfortunately,	,U nemogućnosti da primenimo najdelotvornije strategije za zadržavanje zaposlenih,, poput podsticaja u vidu,
,rejected by the General Assembly,, the Tribunal is attempting to retain and,, where necessary,, replace staff,	,bonusa,, koje je Generalna skupština nažalost odbacila,, Međunarodni sud pokušava da zadrži,, i gde je to,
members in the most efficient manner possible. The three Principals of the Tribunal are most grateful to the	,potrebno,, zameni zaposlene na najefikasniji mogući način. Trojica čelnih ljudi Međunarodnog suda su veoma,
Office of Human Resources Management for measures taken to support the Tribunal in this respect.	zahvalna Službi Ujedinjenih nacija za rukovođenje ljudskim resursima na merama koje je preduzela kako bi podržala Međunarodni sud u tom smislu.
,By design,, my reports to you on the Tribunal focus almost exclusively on procedural issues and requests for,	,Po samoj svojoj prirodi,, izveštaji koje vam podnosim u vezi s Međunarodnim sudom usredsređeni su gotovo,
,assistance in completing our work. I very much hope,, however,, that the nature of these briefings will not lead,	,isključivo na proceduralna pitanja i zahteve za pomoć kako bismo okončali naš rad. Ja,, međutim,, gajim veliku,
,any of us to forget the bigger picture and the tremendously significant role that the ICTY has played,, and,	nadu da priroda ovih izveštaja neće dovesti do toga da se zaboravi širi kontekst izuzetno značajne uloge koju je
,continues to play,, both in setting global standards for international criminal law and justice and in helping to,	,imao,, i koju i dalje ima,, MKSJ,, kako u postavljanju globalnih standarda u međunarodnom krivičnom pravu i,
,strengthen the rule of law at the local level. Indeed,, just last month I travelled for several days in Bosnia and,	,pravosuđu,, tako i u pomaganju učvršćivanja vladavine prava na lokalnom nivou. Prošlog meseca sam nekoliko,
,Herzegovina,, meeting with representatives of diverse communities there and paying my respects at sites where,	,dana boravio u Bosni i Hercegovini,, gde sam se sastao s predstavnicima tamošnjih različitih zajednica i odao,
,terrible crimes have been found to have taken place. Our discussions underscored that the ICTY has made,, and,	poštu žrtvama na mestima gde je utvrđeno da su počinjeni užasni zločini. U razgovorima koje smo vodili
,continues to make,, an invaluable contribution to the restoration of the rule of law in the former Yugoslavia.,	,naglašeno je da je MKSJ dao,, i da nastavlja da daje,, neprocenjiv doprinos obnavljanju vladavine prava na,
,Given the importance of the Tribunal’s work,, I would urge the Council to approve the full extensions of Judges’,	,području bivše Jugoslavije. S obzirom na važnost rada Međunarodnog suda,, apelujem na Savet da u celosti odobri produženja mandata,
terms requested in my letters of 1 October and 25 November. The precedents set by the Tribunal and by its	sudijama koja sam zatražio u svojim pismima od 1. oktobra i 25. novembra. Presedani koje je postavio
accounting for all of the 161 individuals it has indicted have been instrumental in inaugurating a new era of	,Međunarodni sud,, uključujući i činjenicu da je locirao svaku od 161 osobe protiv kojih je podigao optužnicu,,,
accountability. It is essential that the international community continue to support us in this endeavour and one	postavili su temelje nove epohe pozivanja na odgovornost. Od presudne je važnosti da međunarodna zajednica
of the best ways to do this is by granting the extensions needed to complete our few remaining cases. www.unmict.org	nastavi da nam pruža podršku u ovim nastojanjima i jedan od najboljih načina da to učini je da odobri
,I will now turn to the Mechanism. In creating the Mechanism,, the Security Council not only tasked the new,	produženja mandata potrebna da bi se završila nekolicina preostalih predmeta.
	,Sada ću se osvrnuti na Mehanizam. Kada je osnovao Mehanizam,, Savet bezbednosti ovoj novoj instituciji nije,
,institution with responsibility for certain essential functions of the ICTR and the ICTY. This Council also,, in,	samo dao zadatak da preuzme odgovornost za neke od ključnih funkcija MKSR i MKSJ. Savet bezbednosti je
,essence,, challenged the Mechanism to serve as an example of best practices and to learn from the experience,	,takođe,, u suštini,, postavio izazov Mehanizmu da služi kao primer najbolje prakse i da uči iz iskustva drugih,
,of other international tribunals in order to operate in the most lean and efficient manner possible,, while,	,međunarodnih sudova kako bi funkcionisao na najefikasniji mogući način sa što manjim brojem zaposlenih,,,
,respecting relevant procedural safeguards. I am pleased to confirm that by almost any measure,, the,	,poštujući pri tome relevantne proceduralne mehanizme zaštite. Zadovoljstvo mi je da mogu da potvrdim da,, u,
Mechanism is meeting all of these important aims.	,gotovo svim aspektima,, Mehanizam ispunjava sve ove važne ciljeve.,
,The Mechanism continues to make steady progress in carrying out its judicial work and later this month,, in line,	Mehanizam nastavlja da ostvaruje kontinuiran napredak u obavljanju svojih pravosudnih funkcija i kasnije
,with previous forecasts,, I will be travelling to Arusha to deliver the Mechanism’s very first appeal judgement.,	,tokom ovog meseca,, u skladu s prethodnim predviđanjima,, otputovaću u Arušu,, na izricanje prve drugostepene,
,Mechanism Judges in Arusha and The Hague have also been busy deciding a wide variety of motions,, involving,	presude Mehanizma. Sudije Mehanizma u Aruši i Hagu su takođe veoma zauzeti rešavanjem po raznim
issues such as variations to confidentiality protections and cooperation with national jurisdictions.	zahtevima koji se odnose na pitanja poput izmene zaštitnih mera o poverljivosti i saradnje s nacionalnim
	pravosudnim sistemima.
The Mechanism stands ready to adjudicate any appeals from the four trials ongoing at the ICTY. At the same	Mehanizam je spreman da presuđuje po eventualnim žalbama proisteklim iz aktuelnih predmeta pred MKSJ. U
,time,, different sections of the Mechanism are preparing rosters to allow rapid staff recruitment and are,	,isto vreme,, različite službe Mehanizma pripremaju spiskove koji će omogućiti brzo zapošljavanje osoblja i,
undertaking other measures to ensure readiness in case any of the three remaining ICTR fugitive indictees	preduzimaju druge mere kako bi se obezbedila spremnost u slučaju da bilo koji od trojice preostalih optuženih
whose cases have not been referred to Rwanda are arrested.	pred MKSR čiji predmeti nisu prosleđeni Ruandi bude uhapšen.
,As set forth in my written report,, responsibility for a wide variety of functions—including witness protection,,,	,Kao što je navedeno u mom pisanom izveštaju,, odgovornost za širok spektar funkcija,, među kojima su zaštita,
,enforcement of sentences,, monitoring of referred cases,, and preservation of archives—has been transferred or,	,svedoka,, sprovođenje kazni,, nadgledanje prosleđenih predmeta i očuvanje arhiva,, prenosi se ili je prenesena na,
,is being transferred to the Mechanism. Concurrently,, the Mechanism is increasingly assuming direct,	,Mehanizam. Istovremeno,, Mehanizam sve više preuzima direktnu odgovornost za administrativne funkcije,,,
responsibility for administrative functions like Human Resources.	poput ljudskih resursa.
The Mechanism continues to engage with Rwanda and the States of the former Yugoslavia as well as with our	,www.unmict.orgMehanizam nastavlja da sarađuje s Ruandom i državama nastalim na području bivše Jugoslavije,, kao i s našim,
,host states,, Tanzania and The Netherlands. A host state agreement has already been signed with Tanzania,,,	,zemljama domaćinima,, Tanzanijom i Holandijom. Sporazum sa zemljom domaćinom već je potpisan sa,
,while a text with The Netherlands has been initialled. In Arusha,, we are moving towards commencing,	,Tanzanijom,, dok je tekst sporazuma s Holandijom parafiran. U Aruši se približavamo početku izgradnje novog,
,construction of the new premises authorized by the General Assembly,, and we are continuing discussions with,	,objekta koji je odobrila Generalna skupština,, a nastavljamo razgovore s Holandijom u vezi s budućim sedištem,
,The Netherlands concerning the future facility of the Mechanism. Relying on outside funding,, we are also,	,Mehanizma. Oslanjajući se na spoljno finansiranje,, takođe pokrećemo ograničene programe koji imaju za cilj da,
	se podeli znanje s pravnim fakultetima i pravosuđem u Tanzaniji.
launching limited programs aimed at knowledge sharing with Tanzanian law schools and members of the	Mehanizam se i dalje suočava s dva ključna izazova. Prvi je što i dalje nisu izvršeni nalozi za hapšenje
judiciary. Two key challenges continue to face the Mechanism. The first is the outstanding arrest warrants for the	,preostalih optuženih pred MKSR koji su i dalje u bekstvu,, među kojima su i trojica kojima treba da se sudi pred,
,remaining ICTR indictees who have yet to be apprehended,, including three who are expected to be tried by the,	Mehanizmom. Od presudne je važnosti da ovi optuženi u bekstvu budu uhapšeni. Isto kao što je lociranje svih
Mechanism. It is imperative that these fugitives be apprehended; just as the accounting for all ICTY indictees	,optuženih pred MKSJ zadalo važan udarac nekažnjivosti,, tako će i lociranje svih optuženih pred MKSR dati,
,struck an important blow against impunity,, so too a full accounting of ICTR indictees will provide confirmation,	,potvrdu privrženosti međunarodne zajednice pravdi i pozivanju na odgovornost. Shodno tome,, apelujem na,
,www.unmict.org of the international community’s commitment to justice and accountability. Accordingly,, I urge this Council to,	Savet bezbednosti da ponovi svoj poziv svim državama članicama da sarađuju u naporima na hapšenju
renew its call to all Member States to cooperate with efforts to arrest the remaining fugitives indicted by the	preostalih optuženih pred MKSR koji su u bekstvu.
ICTR. A second challenge facing the Mechanism is posed by the persons acquitted by the ICTR and the release of	Drugi izazov s kojim se Mehanizam suočava jesu osobe koje je MKSR oslobodio krivice i puštanje na slobodu
individuals who have completed sentences imposed by the ICTR. The Mechanism will assume responsibility for	osoba koje su izdržale kazne koje im je izrekao MKSR. Mehanizam će preuzeti nadležnost nad svim takvim
,all such individuals released in Tanzania on 1 January 2015,, having already assumed other relocation-related,	,osobama koje se puštaju na slobodu u Tanzaniji 1. januara 2015,, nakon što je već preuzeo druge funkcije u,
functions. I consider the question of resettlement to be a crucial matter of humanitarian concern for the	vezi s relokacijom. Smatram pitanje preseljenja jednim od ključnih pitanja od humanitarnog značaja za
,international community. These individuals,, having been exonerated or served the sentences imposed by the,	,međunarodnu zajednicu. Ove osobe,, koje su oslobođene krivice ili su odslužile kazne koje im je izrekao MKSR,,,
,ICTR,, deserve the opportunity to be resettled and to rebuild their lives. The total number of these acquitted and,	zaslužuju priliku da budu preseljene i da ponovo izgrade svoje živote. Ukupan broj ovih osoba koje su
released individuals is very small and just a few States stepping forward to give them shelter could address the	,oslobođene krivice ili su puštene na slobodu veoma je mali,, i ako bi svega nekoliko država izrazilo spremnost da,
problem.	,im pruži utočište,, to bi rešilo ovaj problem.,
,These challenges to the Mechanism are real. They should not,, however,, obscure the real progress achieved in,	,Izazovi s kojima se Mehanizam suočava su stvarni. Oni,, međutim,, ne bi trebalo da prikriju stvarni napredak,
launching both branches of the Mechanism and smoothly transitioning responsibilities according to the timelines	ostvaren u pokretanju rada oba ogranka Mehanizma i neometanom prebacivanju nadležnosti u skladu s
,mandated by the Security Council. The Principals and staff of the Mechanism,, and of the ICTR and the ICTY,,,	,rokovima koje je zacrtao Savet bezbednosti. Čelni ljudi Mehanizma,, kao i MKSR i MKSJ,, zaslužuju svaku,
should be applauded for their efforts in making all of this possible.	pohvalu za napore uložene kako bi se sve to omogućilo.
,Mr. President,, Excellencies,, despite the challenges that both the ICTY and the Mechanism face and that I have,	,Gospodine predsedniče,, ekselencije,, uprkos izazova s kojima se suočavaju i MKSJ i Mehanizam,, koje sam,
,highlighted in my briefing today,, the world is unquestionably a better place because of them. This is not simply,	,naglasio u svom današnjem obraćanju,, svet je nesumnjivo bolje mesto zahvaljujući radu obe ove institucije. To,
,because of their adjudication of specific cases but also because of the long shadow international courts cast,,,	,nije samo zbog toga što presuđuju u konkretnim predmetima,, već i zbog dugačke senke koju bacaju,
promoting more lawful behaviour by States and individuals. With the support and encouragement of the	,međunarodni sudovi,, što doprinosi tome da se države i pojedinci više pridržavaju zakona. Uz podršku i podsticaj,
,Member States of the United Nations,, the ICTY,, the Mechanism,, and other international tribunals have served,	,država članica Ujedinjenih nacija,, MKSJ,, Mehanizam i drugi međunarodni sudovi su služili i nastavljaju da služe,
and continue to serve as the concrete manifestation of a commitment to ending impunity and a testament to	kao konkretan primer privrženosti okončanju nekažnjivosti i kao svedočanstvo posvećenosti međunarodne
the international community’s dedication to creating a world where the rule of law is supreme.	zajednice stvaranju sveta u kojem je vladavina prava neprikosnovena. 
Thank you.	Hvala vam.
www.unmict.org	www.unmict.org
MICT	MMKS
UNITED NATIONS	UJEDINJENE NACIJE 
Mechanism for International Criminal Tribunals	Mehanizam za međunarodne krivične sudove 
The Mechanism for International Criminal Tribunals (“MICT” or “Mechanism”) was established on 22 December 2010 by the United Nations	Mehanizam za međunarodne krivične sudove (MMKS ili Mehanizam) osnovao je Savjet bezbjednosti Ujedinjenih nacija 22. decembra 2010.
,Security Council to continue the jurisdiction,, rights,, obligations and essential functions of the International Criminal Tribunal for Rwanda,	,da nastavi nadležnosti,, prava,, obaveze i ključne funkcije Međunarodnog krivičnog suda za Ruandu (MKSR) i Međunarodnog krivičnog suda,
(“ICTR”) and the International Criminal Tribunal for the former Yugoslavia (“ICTY”) after the completion of their respective mandates.	,za bivšu Jugoslaviju (MKSJ) nakon okončanja njihovih mandata. MMKS ima dva ogranka,, jedan u Arushi,, Tanzanija,, i drugi u Haagu,,,
,The MICT has two branches,, one in Arusha,, Tanzania,, and one in The Hague,, Netherlands.,	
STATEMENT	Nizozemska.
PRESIDENT	OBRAĆANJE
(Exclusively for the use of the media. Not an official document)	PREDSEDNIK (Isključivo za medije. Nije zvaničan dokument.)
,Arusha,, The Hague,, 9 November 2016,	,Arusha,, Hag,, 9. novembar 2016.,
Address to the UN General Assembly Judge Theodor Meron	,Obraćanje sudije Theodora Merona,, predsednika Mehanizma za,
,President,, Mechanism for International Criminal Tribunals,	međunarodne sudove Generalnoj skupštini Ujedinjenih nacija
9 November 2016	9. novembar 2016.
,Mr. President,, Excellencies,, Ladies and Gentlemen:,	,Gospodine predsedniče,, ekselencije,, dame i gospodo:,
It is my privilege to appear before the General Assembly once again in my capacity as President of the	Privilegija mi je da se još jednom pojavim pred Generalnom skupštinom u svojstvu predsednika
Mechanism for International Criminal Tribunals.	Mehanizma za međunarodne krivične sudove.
,Before I turn to the substance of my remarks,, I wish to take this opportunity to congratulate you,, Mr.,	,Pre nego što se osvrnem na pojedinosti svog izveštaja,, želeo bih da iskoristim ovu priliku da Vam,
,President,, on Fiji’s assumption of the General Assembly Presidency and to wish you every success,	,čestitam,, gospodine predsedniče,, na tome što je Fidži preuzeo predsedavanje Generalnom skupštinom,
during your term. I also wish to acknowledge the steadfast support and assistance provided by the	i da Vam poželim puno uspeha tokom Vašeg mandata. Takođe bih želeo da zahvalim na
,Office of Legal Affairs and,, in particular,, by Mr. Miguel de Serpa Soares,, the Under-Secretary-General,	nepokolebljivoj pomoći i podršci koju nam pruža Služba za pravne poslove Ujedinjenih nacija i sam
,for Legal Affairs and United Nations Legal Counsel,, as well as by Mr. Stephen Mathias,, the Assistant,	,pravni savetnik,, g. Miguel de Serpa Soares,, kao i pomoćnik generalnog sekretara Ujedinjenih nacija za,
Secretary-General for Legal Affairs.	,pravne poslove,, g. Stephen Mathias.,
,Last,, but certainly not least,, I would like to acknowledge with pleasure my fellow Judge at both the,	,Na kraju,, ali svako ne i kao poslednje,, želeo bih da sa zadovoljstvom zahvalim svom kolegi sudiji,, kako,
,Mechanism and the ICTY,, President Agius.,	,na Mehanizmu,, tako i u MKSJ,, predsedniku Agiusu.,
Mechanism for International Criminal Tribunals	Mehanizam za međunarodne krivične sudove
Tel: +31 70 512 5691 Email: mict-press@un.org	Tel: +31 70 512 5691 Email: mict-press@un.org
,Follow us on Facebook,, Twitter,, YouTube,, LinkedIn,	,Pratite MMKS na Facebook,, Twitter,, YouTube,, LinkedIn,
,Mr. President,, Excellencies,, as many of you know,, this year,, 2016,, marks the 400th anniversary of,	,www.unmict.org Gospodine predsedniče,, ekselencije,, kao što mnogi od vas znaju,, ove godine,, 2016,, obeležava se 400.,
William Shakespeare’s death.	Godišnjica smrti Viljema Šekspira.
,His fellow poet and playwright,, Ben Jonson,, wisely and correctly anticipated in 1623 that Shakespeare,	,Njegov kolega pesnik i dramski pisac,, Ben Džonson,, mudro je i ispravno 1623. godine anticipirao da,
,was “not of an age,, but for all time”. Yet,, it is to my deep dismay that Shakespeare’s depictions of,	,Šekspir “ne pripada svom dobu već je za sva vremena”. Pa ipak,, s velikim žaljenjem konstatujem da,
,the ravages of war remain equally relevant today,, some four hundred years after he wrote them. War,,,	,su Šekspirovi opisi strahota rata jednako relevantni danas,, više od četiri stotina godina nakon što ih je,
,in Shakespeare’s words,, is the “son of hell” (2 Henry the Sixth); it is “fierce and bloody” (King John),	,napisao. Rat je,, Šekspirovim rečima,,“sin pakla” (Drugi deo Henrija VI); on je “ strašan i krvav” (Kralj,
and “cruel” (Timon of Athens). Troilus and Cressida gives us a gruelling account of the senseless	Džon) i “svirep” (Timon Atinjanin). Troil i Kresida nam donose užasavajući opis besmislenog pokolja u
,slaughter of war,, while Hamlet offers the most powerful statement of the futility of war in a speech,	,ratu,, dok nam Hamlet nudi najupečatljiviju izjavu o ispraznosti rata u govoru protiv žrtvovanja hiljada,
,against sacrificing thousands of lives for trivial causes,, for “a fantasy and trick of fame”.,	,života zbog trivijalnih razloga,, za “jednu ćud,, za senku slave”.,
While much has not changed when it comes to conflict and bloodshed in the course of four hundred	,Iako se tokom ovih četiri stotine godina mnogo toga nije promenilo kada su u pitanju rat i krvoproliće,,,
,years,, at least one important thing has. During the past quarter century,, the international community,	,barem jedna stvar jeste. Tokom poslednjih četvrt veka,, međunarodna zajednica se ujedinila kao,
has come together as never before in an effort to end impunity for grave violations of international	nikada do sada u nastojanjima da okonča nekažnjivost za teške povrede međunarodnog prava i da
law and to promote respect for the rule of law—or what Shakespeare refers to as “the majesty and	,promoviše poštovanje vladavine prava,, ili ono što Šekspir naziva “značajem zakona i pravde”,, na šta,
,power of law and justice”,, which the Chief Justice of England invokes in explaining to the new King,	se vrhovni sudija Engleske poziva kada novoizabranom kralju Henriju V objašnjava da se i on sam mora
