1-1	0.194118	ORDER OF THE COURT (Third Chamber)	SKLEP SODIŠČA (tretji senat)
1-1	0.537994	Directive 2001/29 states the following in Recitals (4), (9) to (11), (21) (22), (31) and (33) in the preamble thereto:	V uvodnih izjavah 4, od 9 do 11, 21, 22, 31 in 33 Direktive 2001/29 je navedeno:
1-1	0.40704	‘(4) A harmonised legal framework on copyright and related rights, through increased legal certainty and while providing for a high level of protection of intellectual property, will foster substantial investment in creativity and innovation, including network infrastructure. ...	Usklajena pravna ureditev avtorske in sorodnih pravic bo zaradi večje pravne varnosti in hkrati z zagotavljanjem visoke stopnje varstva intelektualne lastnine omogočala naložbe v ustvarjalnost in inovacije vključno z omrežno infrastrukturo
1-1	0.282051	Any harmonisation of copyright and related rights must take as a basis a high level of protection, since such rights are crucial to intellectual creation...	Vsakršno usklajevanje avtorske in sorodnih pravic mora temeljiti na visoki stopnji varstva, kajti takšne pravice so za intelektualno ustvarjanje bistvenega pomena.
1-1	0.460922	If authors or performers are to continue their creative and artistic work, they have to receive an appropriate reward for the use of their work. …	Če naj avtorji ali izvajalci nadaljujejo z ustvarjalnim in umetniškim delom, morajo za uporabo svojega dela prejeti primerno nagrado
1-1	0.409782	A rigorous, effective system for the protection of copyright and related rights is one of the main ways of ensuring that European cultural creativity and production receive the necessary resources and of safeguarding the independence and dignity of artistic creators and performers.	Dodano je, da je strog, učinkovit sistem varstva avtorske in sorodnih pravic eden glavnih načinov za zagotavljanje, da evropska kulturna ustvarjalnost in proizvodnja prejmeta nujna sredstva ter za varovanje neodvisnosti in dostojanstva umetniških ustvarjalcev in izvajalcev.
1-1	0.266667	This Directive should define the scope of the acts covered by the reproduction right with regard to the different beneficiaries. This should be done in conformity with the acquis communautaire. A broad definition of these acts is needed to ensure legal certainty within the internal market.	Ta direktiva naj določi obseg dejanj, ki jih zajema pravica reproduciranja za različne upravičence. To naj poteka v skladu s pravnim redom Skupnosti. Potrebna je široka opredelitev teh dejanj, ki bo zagotovila pravno varnost na notranjem trgu.
1-1	0.409773	The objective of proper support for the dissemination of culture must not be achieved by sacrificing strict protection of rights or by tolerating illegal forms of distribution of counterfeited or pirated works.	Cilja ustrezne podpore razširjanju kulture se ne sme doseči z žrtvovanjem strogega varstva pravic ali z dopuščanjem nezakonitih oblik distribuiranja ponarejenih ali piratskih del.
1-1	0.779053	A fair balance of rights and interests between the different categories of rightholders, as well as between the different categories of rightholders and users of protected subject-matter must be safeguarded. ...	Zagotoviti je treba pravično ravnotežje pravic in interesov med različnimi kategorijami imetnikov pravic, pa tudi med različnimi kategorijami imetnikov pravic in uporabnikov varovanih predmetov.
1-1	1.77353	The exclusive right of reproduction should be subject to an exception to allow certain acts of temporary reproduction, which are transient or incidental reproductions, forming an integral and essential part of a technological process and carried out for the sole purpose of enabling either efficient transmission in a network between third parties by an intermediary, or a lawful use of a work or other subject-matter to be made. To the extent that they meet these conditions, this exception should include acts which enable browsing as well as acts of caching to take place, including those which enable transmission systems to function efficiently, provided that the intermediary does not modify the information and does not interfere with the lawful use of technology, widely recognised and used by industry, to obtain data on the use of the information. A use should be considered lawful where it is authorised by the rightholder or not restricted by law.’	Izključna pravica reproduciranja naj ima izjemo, ki naj dopušča določena dejanja začasnega reproduciranja, ki so prehodne ali naključne reprodukcije in so sestavni in nujni del tehnološkega procesa ter se izvajajo zgolj zato, da se omogoči bodisi učinkovit prenos v omrežju med tretjimi strankami preko posrednika bodisi zakonita uporaba dela ali predmeta. Takšna dejanja reproduciranja ne smejo imeti lastne ekonomske vrednosti. Kolikor ustrezajo tem pogojem, naj ta izjema zajema dejanja, ki omogočajo brskanje, pa tudi dejanja predpomnjenja vključno s tistimi, ki omogočajo učinkovito delovanje prenosnih sistemov, pod pogojem, da vmesnik ne spreminja informacij in se ne vmešava v zakonito uporabo tehnologije, ki jo široko priznava in uporablja industrija, za pridobivanje podatkov o uporabi informacij. Uporaba velja za pravilno, kadar je odobrena s strani imetnika pravic oziroma kadar je ne omejuje zakon.“
1-1	0.364286	Article 1(1) of Directive 2001/29 states:	Člen 1(1) Direktive 2001/29 določa:
1-1	0.706897	‘This Directive concerns the legal protection of copyright and related rights in the framework of the internal market, with particular emphasis on the information society.’	Ta direktiva ureja pravno varstvo avtorske in sorodnih pravic v okviru notranjega trga s posebnim poudarkom na informacijski družbi.“
1-1	0.447689	Pursuant to Article 2(a) of that directive:	Člen 2(a) te direktive določa:
1-1	0.276923	‘Member States shall provide for the exclusive right to authorise or prohibit direct or indirect, temporary or permanent reproduction by any means and in any form, in whole or in part:	Države članice predvidijo za spodaj naštete izključno pravico, da dovolijo ali prepovedo, neposredno ali posredno, začasno ali stalno, reproduciranje na vsak način in v vsaki obliki, v celoti ali deloma:
1-1	6.29032	for authors, of their works’.	avtorjem za njihova dela“.
1-1	0.846296	Article 5 of that directive states:	Člen 5 navedene direktive določa:
1-1	0.549057	‘1. Temporary acts of reproduction referred to in Article 2, which are transient or incidental [and] an integral and essential part of a technological process and whose sole purpose is to enable:	Začasna dejanja razmnoževanja [reproduciranja] iz člena 2, ki so prehodna ali spremljevalna ter so sestavni in bistveni del tehnološkega procesa in katerih edini namen je omogočiti:
1-1	0.163636	a transmission in a network between third parties by an intermediary, or	prenos po omrežju med tretjimi strankami po posredniku, ali
1-1	0.400397	a lawful use	zakonito uporabo
1-1	2.33044	of a work or other subject-matter to be made, and which have no independent economic significance, shall be exempted from the reproduction right provided for in Article 2.	dela ali predmeta sorodnih pravic, ki naj se izvede in ki nima nobenega neodvisnega ekonomskega pomena, so izvzeta iz pravice reproduciranja, ki jo določa člen 2.
1-1	0.616245	3. Member States may provide for exceptions or limitations to the rights provided for in Articles 2 and 3 in the following cases: …	Države članice lahko predvidijo izjeme in omejitve pravic iz členov 2 in 3 v naslednjih primerih:
1-1	0.489762	reproduction by the press, communication to the public or making available of published articles on current economic, political or religious topics or of broadcast works or other subject-matter of the same character, in cases where such use is not expressly reserved, and as long as the source, including the author’s name, is indicated, or use of works or other subject-matter in connection with the reporting of current events, to the extent justified by the informatory purpose and as long as the source, including the author’s name, is indicated, unless this turns out to be impossible;	reproduciranje v tisku, priobčitev javnosti oziroma dajanje na voljo javnosti objavljenih člankov o aktualnih gospodarskih, političnih ali verskih temah oziroma predvajanih del ali druge vsebine istega značaja v primerih, ko takšna uporaba ni izrecno prepovedana in dokler je naveden vir vključno z avtorjevim imenom, oziroma uporaba del ali predmetov sorodnih pravic v zvezi s poročanjem o aktualnih dogodkih v obsegu, ki ga upravičuje informativni namen, in ob navedbi vira vključno z avtorjevim imenom, razen če se to izkaže za nemogoče;
1-1	1.46808	quotations for purposes such as criticism or review, provided that they relate to a work or other subject-matter which has already been lawfully made available to the public, that, unless this turns out to be impossible, the source, including the author’s name, is indicated, and that their use is in accordance with fair practice, and to the extent required by the specific purpose;	citati z namenom kritike ali ocene pod pogojem, da se nanašajo na delo ali na predmet sorodnih pravic, ki je bil že bil zakonito dan na voljo javnosti, da je naveden vir vključno z avtorjevim imenom, razen če se to izkaže za nemogoče, in da je njihova uporaba v skladu s pošteno prakso ter v obsegu, ki ga zahteva poseben namen;
1-1	0.2	5. The exceptions and limitations provided for in paragraphs 1, 2, 3 and 4 shall only be applied in certain special cases which do not conflict with a normal exploitation of the work or other subject-matter and do not unreasonably prejudice the legitimate interests of the rightholder.’	Izjeme in omejitve iz odstavkov 1, 2, 3 in 4 naj se uporabijo le v določenih posebnih primerih, ki niso v nasprotju z normalnim izkoriščanjem dela ali drugega predmeta in ne vplivajo pretirano na legitimne interese imetnika pravic.“
1-1	1.4884	National law	Nacionalno pravo
1-1	0.158824	Articles 2 and 5(1) of Directive 2001/29 were transposed into Danish law by Paragraphs 2 and 11a(1) of Law No 395 on copyright (lov n°395 om ophavsret) of 14 June 1995 (Lovtidende 1995 A, p. 1796), as amended and consolidated by, inter alia, Law No 1051 (lov n° 1051) of 17 December 2002 (Lovtidende 2002 A, p. 7881).	Člena 2 in 5(1) Direktive 2001/29 sta bila v danski pravni red prenesena s členoma 2 in 11a(1) zakona št. 395 o avtorski pravici (lov n° 395 om ophavsret) z dne 14. junija 1995 (Lovtidende 1995 A, str. 1796), kakor je bil spremenjen in kodificiran med drugim z zakonom št. 1051 (lov n° 1051) z dne 17. decembra 2002 (Lovtidende 2002 A, str. 7881).
1-1	0.524615	The dispute in the main proceedings and the questions referred for a preliminary ruling	Spor o glavni stvari in vprašanja za predhodno odločanje
1-1	0.526744	Infopaq operates a media monitoring and analysis business which consists primarily in drawing up summaries of selected articles from Danish daily newspapers and other periodicals. The articles are selected on the basis of certain subject criteria chosen by its customers and is carried out by means of a process known as ‘data capture’. The summaries are sent to customers by e-mail.	Družba Infopaq opravlja dejavnosti glede spremljanja in analize tiskanih medijev, ki v bistvu zajemajo pripravljanje povzetkov izbranih člankov iz danskega dnevnega tiska in različnih revij. Ta izbor člankov se opravi glede na teme, ki jih izberejo stranke, v procesu, imenovanem zbiranje podatkov“. Povzetki se pošljejo strankam po elektronski pošti.
1-1	0.97019	The DDF is the professional association of Danish daily newspaper publishers whose function is inter alia to assist its members with copyright issues.	Združenje DDF je poklicno združenje danskih dnevnih časopisov, katerega namen je med drugim pomagati članom pri vseh vprašanjih v zvezi z avtorsko pravico.
1-1	0.292742	In 2005, DDF became aware that Infopaq was scanning newspaper articles for commercial purposes without authorisation from the relevant rightholders. Taking the view that such consent was necessary for processing articles using the process in question, DDF complained to Infopaq about this procedure.	Združenje DDF je bilo leta 2005 seznanjeno s tem, da družba Infopaq za gospodarske namene obdeluje časopisne članke brez privolitve imetnikov avtorskih pravic na teh člankih. Ker je združenje DDF menilo, da je taka privolitev nujna za obdelavo člankov v zadevnem procesu, je o tem obvestila družbo Infopaq.
1-1	0.472815	The data capture process comprises the five phases described below which, according to DDF, lead to four acts of reproduction of newspaper articles.	Proces zbiranja podatkov ima pet zaporednih faz, ki po mnenju združenja DDF povzročijo štiri dejanja reproduciranja časopisnih člankov.
1-1	0.631285	First, the publications concerned are registered manually by Infopaq employees in an electronic registration database.	Prvič, sodelavci družbe Infopaq ročno vpišejo zadevne publikacije v elektronsko bazo podatkov.
1-1	0.870131	Secondly, once the spines are cut off the publications so that all the pages consist of loose sheets, the publications are scanned. The section to be scanned is selected from the registration database before the publication is put into the scanner. Scanning allows a Tagged Image File Format (‘TIFF’) file to be created for each page of the publication. When scanning is completed, the TIFF file is transferred to an OCR (‘Optical Character Recognition’) server.	Drugič, potem ko se odreže hrbtna stran, se te publikacije skenirajo, tako da so listi med seboj ločeni. Del publikacije, ki bo obdelan, se izbere iz baze podatkov, preden se publikacija vstavi v optični čitalec (skener). Skeniranje omogoča, da se iz vsake strani publikacije ustvari datoteka v obliki TIFF (Tagged Image File Format“, v nadaljevanju: datoteka TIFF). Po koncu tega postopka se datoteka TIFF prenese na strežnik OCR (Optical Character Recognition“) (optično prepoznavanje znakov).
1-1	0.689082	Thirdly, the OCR server translates the TIFF file into data that can be processed digitally. During that process, the image of each letter is translated into a character code which tells the computer what type of letter it is. For instance, the image of the letters ‘TDC’ is translated into something the computer can treat as the letters ‘TDC’ and put in a text format which can be recognised by the computer’s system. These data are saved as a text file which can be understood by any text processing program. The OCR process is completed by deleting the TIFF file.	Tretjič, ta strežnik OCR datoteko TIFF pretvori v podatke, ki se lahko računalniško obdelajo. Med tem procesom se slika vsakega znaka spremeni v digitalno kodo, iz katere računalnik razbere vrsto znaka. Na primer, slika črk TDC“ se preoblikuje v podatek, ki ga računalnik lahko obdela kot črke TDC“ in spremeni v tekstovno obliko, ki jo računalniški sistem lahko prepozna. Ti podatki se shranijo kot tekstovne datoteke, ki se lahko preberejo s katerim koli urejevalnikom besedila (v nadaljevanju: tekstovna datoteka). Proces OCR se konča z izbrisom datoteke TIFF.
1-1	0.47319	Fourthly, the text file is processed to find a search word defined beforehand. Each time a match for a search word is found, a file is generated giving the publication, section and page number on which the match was found, together with a value expressed as a percentage between 0 and 100 indicating how far into the text it is to be found, in order to make it easier to read the article. In order to make it even easier to find the search word when reading the article, the five words which come before and after the search word are captured (‘extract of 11 words’). At the end of the process the text file is deleted.	Četrtič, tekstovna datoteka se analizira, da bi se v njej poiskale predhodno določene ključne besede. Za vsako najdeno besedo se ustvari datoteka, v kateri se navedejo naslov, oddelek in stran publikacije, na kateri je navedena ključna beseda, ter vrednost, izražena v odstotkih od 0 do 100, da bi se označil položaj te ključne besede v besedilu in tako olajšalo branje članka. Da bi se pri branju članka še bolj olajšalo iskanje ključne besede, se skupaj z njo navede še pet besed pred njo in pet besed za njo (v nadaljevanju: odlomek, sestavljen iz enajstih besed). Ta proces se konča z izbrisom tekstovne datoteke.
1-1	6.27907	Fifthly, at the end of the data capture process a cover sheet is printed out in respect of all the pages where the relevant search word was found. The following is an example of the text of a cover sheet:	Petič, proces zbiranja podatkov se konča z izdajo spremnega lista za vsako stran publikacije, na kateri je navedena ključna beseda. Spremni list je lahko na primer tak:
1-1	0.725238	‘4 November 2005 — Dagbladet Arbejderen, page 3:	november 2005 – Dagbladet Arbejderen, stran 3:
1-1	0.820795	TDC: 73% “forthcoming sale of the telecommunications group TDC, which is expected to be bought”.’	TDC: 73 % ‚prihodnja prodaja telekomunikacijske skupine TDC, ki bo po pričakovanjih prevzeta‘“.
1-1	0.559416	Infopaq disputed the claim that the procedure required consent from the rightholders and brought an action against DDF before the Østre Landsret (Eastern Regional Court), claiming that DDF should be ordered to acknowledge that Infopaq is entitled to apply the abovementioned procedure without the consent of DDF or of its members. Since that claim was rejected, Infopaq brought an appeal before the referring court.	Družba Infopaq je izpodbijala, da je za tako dejavnost potrebna privolitev imetnikov avtorskih pravic, in je pri Østre Landsret proti združenju DDF vložila tožbo, s katero je predlagala, naj se mu naloži, da družbi Infopaq prizna pravico uporabe zgoraj navedenega procesa brez privolitve tega poklicnega združenja ali njegovih članov. Ker je Østre Landsret to tožbo zavrnilo, je družba Infopaq pri predložitvenem sodišču vložila pritožbo.
1-1	0.536851	According to the Højesteret, it is not disputed in this case that consent from the rightholders is not required to engage in press monitoring activity and the writing of summaries consisting in physical reading of each publication, selection of the relevant articles on the basis of predetermined search words, and transmission of a manually prepared cover sheet for the summary writers, giving an identified search word in an article and its position in the newspaper. Similarly, the parties in the main proceedings do not dispute that in itself summary writing is lawful and does not require consent from the rightholders.	Predložitveno sodišče meni, da ni sporno, da privolitev imetnikov avtorskih pravic za opravljanje dejavnosti spremljanja tiskanih medijev in pripravljanja povzetkov ni potrebna, če ta obsega fizično branje vsake publikacije, izbor upoštevnih člankov na podlagi predhodno določenih ključnih besed in ročno izdelavo spremnega lista za avtorja povzetka, na katerem sta navedena ključna beseda v članku in položaj članka v publikaciji. Stranki v postopku v glavni stvari prav tako soglašata glede dejstva, da je pripravljanje povzetka samo po sebi zakonito in da se zanj ne zahteva privolitev imetnikov navedenih pravic.
1-1	1.26912	Nor is it disputed in this case that the data capture process described above involves two acts of reproduction: the creation of a TIFF file when the printed articles are scanned and the conversion of the TIFF file into a text file. In addition, it is common ground that this procedure entails the reproduction of parts of the scanned printed articles since the extract of 11 words is stored and those 11 words are printed out on paper.	Poleg tega se ne izpodbija, da navedeni proces zbiranja podatkov vključuje dve dejanji reproduciranja, in sicer izdelavo datotek TIFF pri skeniranju natisnjenih člankov in izdelavo tekstovnih datotek s pretvorbo datotek TIFF. Poleg tega ni sporno, da se pri tem procesu reproducirajo deli skeniranih člankov, saj se odlomek iz enajstih besed shrani v računalniški spomin, enajst besed pa se natisne na papir.
1-1	0.542952	There is, however, disagreement between the parties as to whether the two last mentioned acts constitute reproduction as contemplated by Article 2 of Directive 2001/29. Likewise, they disagree as to whether, if there is reproduction, the acts in question, taken as a whole, are covered by the exemption from the right of reproduction provided for in Article 5(1) of that directive.	Vendar stranki v postopku v glavni stvari ne soglašata glede vprašanja, ali gre pri zgoraj navedenih dejanjih za dejanji reproduciranja v smislu člena 2 Direktive 2001/29. Prav tako si nasprotujeta glede vprašanja, ali so vsa dejanja v postopku v glavni stvari v tem primeru zajeta z izvzetjem iz pravice reproduciranja, ki ga določa člen 5(1) te direktive.
1-1	0.873126	In those circumstances, the Højesteret, on 21 December 2007, decided to stay the proceedings and to refer 13 questions concerning the interpretation of Articles 2(a) and 5(1) and (5) of that directive to the Court of Justice for a preliminary ruling.	V teh okoliščinah je Højesteret 21. decembra 2007 prekinilo odločanje in Sodišču v predhodno odločanje predložilo trinajst vprašanj, ki se nanašajo na razlago členov 2(a) ter 5(1) in (5) navedene direktive.
1-1	0.631024	The Court responded to these questions in its judgment of 16 July 2009 in Case C‑5/08 Infopaq International [2009] ECR I‑6569 (‘Infopaq International’), in which it found, first, that an act occurring during a data capture process, which consists of storing an extract of a protected work comprising 11 words and printing out that extract, is such as to come within the concept of reproduction in part within the meaning of Article 2 of Directive 2001/29, if, which it was for the national court to establish, the elements thus reproduced are the expression of the intellectual creation of their author. Secondly, the Court concluded that while Article 5(1) of that directive allowed an exemption from the reproduction right for temporary acts of reproduction which are transient or incidental, the last act of the data capture process in issue in the main proceedings, during which Infopaq printed out extracts of 11 words did not constitute such a transient or incidental act. Consequently, the Court found that that act and the data capture process of which it was part could not be carried out without the consent of the rightholders.	Sodišče je na ta vprašanja odgovorilo s sodbo z dne 16. julija 2009 v zadevi Infopaq International (C‑5/08, ZOdl., str. I‑6569), v kateri je razsodilo, po eni strani, da pojem delnega reproduciranja v smislu člena 2 Direktive 2001/29 lahko zajema dejanje v procesu zbiranja podatkov, in sicer shranjevanje odlomka zaščitenega dela, sestavljenega iz enajstih besed, v računalniški spomin in njegovo tiskanje, če so tako reproducirani elementi lastna intelektualna stvaritev njihovega avtorja, kar mora preveriti predložitveno sodišče. Po drugi strani je Sodišče ugotovilo, da čeprav je člen 5(1) te direktive omogočal izvzetje iz pravice reproduciranja dejanj reproduciranja, ki so prehodna ali spremljevalna, zadnje dejanje v procesu zbiranja podatkov v postopku v glavni stvari, med katerim je družba Infopaq natisnila odlomke, sestavljene iz enajstih besed, ni bilo prehodno ali spremljevalno dejanje. Zato je Sodišče odločilo, da tega dejanja in procesa zbiranja podatkov, katerega del je bilo to dejanje, ni bilo mogoče izvesti brez privolitve imetnikov avtorskih pravic.
1-1	0.381548	Following that judgment, however, the Højesteret found that it could still be called upon to decide whether Infopaq infringed Directive 2001/29 by carrying out that process, with the exception of the extract of 11 words, that is to say by confining itself to the implementation of the first three acts of reproduction. The Højesteret therefore referred the following questions to the Court for a preliminary ruling:	Højesteret pa je po tej sodbi ugotovilo, da je lahko še vedno pozvano, naj odloči o tem, ali je družba Infopaq kršila Direktivo 2001/29 z izvedbo navedenega procesa, razen tiska odlomka, sestavljenega iz enajstih besed, in sicer če bi se omejila na izvedbo prvih treh dejanj reproduciranja. Zato se je Højesteret odločilo Sodišču v predhodno odločanje predložiti ta vprašanja:
1-1	0.374053	‘1. Is the stage of the technological process at which temporary acts of reproduction take place relevant to whether they constitute “an integral and essential part of a technological process”, within the meaning of Article 5(1) of Directive 2001/29?	Ali je stopnja tehnološkega procesa, na kateri se opravi začasno dejanje reproduciranja, pomembna pri ugotavljanju, ali je mogoče to dejanje šteti za ‚sestavni in bistveni del tehnološkega procesa‘ [v smislu člena 5(1) Direktive 2001/29]?
1-1	0.671031	2. Can temporary acts of reproduction be an “integral and essential part of a technological process” if they consist of manual scanning of entire newspaper articles whereby the latter are transformed from a printed medium into a digital medium?	Ali se dejanje reproduciranja lahko šteje za ‚sestavni in bistveni del tehnološkega procesa‘, če zajema ročno skeniranje celotnih časopisnih člankov, s čimer so ti preoblikovani iz tiskanega medija v digitalni medij?
1-1	0.7896	3. Does the concept of “lawful use”, within the meaning of Article 5(1) of Directive 2001/29, include any form of use which does not require the copyright holder’s consent?	Ali pojem ‚zakonita uporaba‘ iz člena 5(1) Direktive 2001/29 zajema vsako vrsto uporabe, za katero ni potrebna privolitev imetnika avtorskih pravic?
1-1	0.590258	4. Does the concept of “lawful use”, within the meaning of Article 5(1) of Directive 2001/29, include the scanning by a commercial business of entire newspaper articles and subsequent processing of the reproduction, for use in the business’s summary writing, even where the rightholder has not given consent to those acts, if the other requirements in the provision are satisfied?	Ali ‚zakonita uporaba‘ iz člena 5(1) Direktive 2001/29 zajema skeniranje celotnih časopisnih člankov, ki ga opravi podjetje, in poznejšo obdelavo reprodukcije za uporabo pri pripravljanju povzetkov, čeprav imetnik avtorskih pravic v ta dejanja ni privolil, če so izpolnjene zahteve iz te določbe?
1-1	0.553073	Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?	Ali je za odgovor na to vprašanje pomembno, da se po končanem procesu zbiranja podatkov shrani enajst besed?
1-1	0.631715	5. What criteria should be used to assess whether temporary acts of reproduction have “independent economic significance”, within the meaning of Article 5(1) of Directive 2001/29 if the other requirements in the provision are satisfied?	Katera merila je treba uporabiti za presojo, ali imajo začasna dejanja reproduciranja ‚neodvisen ekonomski pomen‘ v smislu člena 5(1) Direktive 2001/29, če so izpolnjene druge zahteve iz te določbe?
1-1	1.2479	6. Can the user’s efficiency gains from temporary acts of reproduction be taken into account in assessing whether the acts have “independent economic significance”, within the meaning of Article 5(1) of Directive 2001/29?	Ali je mogoče povečanje uporabnikove učinkovitosti zaradi začasnih dejanj reproduciranja upoštevati pri presoji, ali imajo dejanja ‚neodvisen ekonomski pomen‘ v smislu člena 5(1) Direktive 2001/29‘?
1-1	0.591047	7. Can the scanning by a commercial business of entire newspaper articles and the subsequent processing of the reproduction, be regarded as constituting “certain special cases which do not conflict with a normal exploitation” of the newspaper articles and “not unreasonably [prejudicing] the legitimate interests of the rightholder”, pursuant to Article 5(5) of Directive 2001/29, if the requirements in Article 5(1) of the directive are satisfied?	Ali se skeniranje celotnih časopisnih člankov, ki ga opravi podjetje, in poznejša obdelava reprodukcije lahko štejeta za ‚določene posebne primere, ki niso v nasprotju z normalnim izkoriščanjem‘ navedenih člankov in ‚ne vplivajo pretirano na legitimne interese imetnika pravic‘ v smislu člena 5(5) Direktive 2001/29, če so izpolnjeni pogoji iz odstavka 1 tega člena?
1-1	0.2625	Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?’	Ali je za odgovor na to vprašanje pomembno, da se po končanem procesu zbiranja podatkov shrani enajst besed?“
1-1	0.428152	Consideration of the questions referred	Vprašanja za predhodno odločanje
1-1	0.176471	Pursuant to the first subparagraph of Article 104(3) of the Rules of Procedure of the Court of Justice, where the answer to a question referred to the Court for a preliminary ruling may be clearly deduced from existing case-law, the Court may, after hearing the Advocate General, at any time, and referring to the case-law in issue, give its decision by reasoned order. That is the situation in the present case.	Sodišče lahko na podlagi člena 104(3), prvi pododstavek, Poslovnika, če je iz obstoječe sodne prakse mogoče jasno sklepati, kakšen bo odgovor na predloženo vprašanje, po opredelitvi generalnega pravobranilca kadar koli odloči z obrazloženim sklepom, v katerem navede ustrezno sodno prakso. To velja v tej zadevi.
1-1	0.586686	Preliminary observations	Uvodne ugotovitve
