ORDER OF THE COURT (Third Chamber)	ОПРЕДЕЛЕНИЕ НА СЪДА (трети състав)
2 The reference has been made in the context of proceedings between Infopaq International A/S (‘Infopaq’) and Danske Dagblades Forening (‘DDF’) concerning the dismissal of Infopaq’s application for a declaration that it was not required to obtain the consent of the rightholders for acts of reproduction of newspaper articles using an automated process consisting in the scanning of those articles and their conversion into a digital file followed by electronic processing of that file.	,2 Запитването е отправено в рамките на спор между Infopaq International A/S (наричано по-нататък „Infopaq“) и Danske Dagblades Forening (наричана по-нататък „DDF“) по повод отхвърлянето на искането на Infopaq да се признае,, че то не е било длъжно да получи съгласието на носителите на авторските права,, за да извършва действия на възпроизвеждане на статии от пресата посредством автоматизиран процес,, изразяващ се в сканирането на статиите и конвертирането им в цифров файл,, последвано от електронната обработка на този файл.,
Legal context	Правна уредба
European Union Law	Право на Съюза
,3 Directive 2001/29 states the following in Recitals (4),, (9) to (11),, (21) (22),, (31) and (33) in the preamble thereto:,	,3 Съображения 4,, 9—11,, 21,, 22,, 31 и 33 от Директива 2001/29 гласят:,
,‘(4) A harmonised legal framework on copyright and related rights,, through increased legal certainty and while providing for a high level of protection of intellectual property,, will foster substantial investment in creativity and innovation,, including network infrastructure. ...,	,„(4) Хармонизирана правна рамка в областта на авторското право и сродните му права,, като се повишава правната сигурност и едновременно с това се осигурява високо ниво на закрила на интелектуалната собственост,, ще насърчи значителни инвестиции в творческите и иновационни дейности,, включително в инфраструктурата на мрежи […],
,(9) Any harmonisation of copyright and related rights must take as a basis a high level of protection,, since such rights are crucial to intellectual creation...,	,(9) Всяка хармонизация на авторското право и сродните му права трябва да се основава на висока степен на закрила,, тъй като такива права са основни за интелектуалното творчество. […],
,(10) If authors or performers are to continue their creative and artistic work,, they have to receive an appropriate reward for the use of their work. …,	,(10) Ако авторите или артистите изпълнители следва да продължат творческата си и артистична работа,, те трябва да получат съответно възнаграждение за използването на техните произведения […],
,(11) A rigorous,, effective system for the protection of copyright and related rights is one of the main ways of ensuring that European cultural creativity and production receive the necessary resources and of safeguarding the independence and dignity of artistic creators and performers.,	,(11) Строга и ефективна система за защита на авторското право и сродните му права е един от основните начини,, които позволяват да се гарантира на европейското културно творчество и продуцентство получаването на необходимите средства и да се запази независимостта и достойнството на творците и изпълнителите.,
(21) This Directive should define the scope of the acts covered by the reproduction right with regard to the different beneficiaries. This should be done in conformity with the acquis communautaire. A broad definition of these acts is needed to ensure legal certainty within the internal market.	,(21) Настоящата директива следва да определи приложното поле на действията,, предмет на правото на възпроизвеждане по отношение на различни бенефициери. Това следва да се извърши в съответствие с достиженията на правото на Европейския съюз. Необходимо е да се даде на тези действия широко определение,, за да се гарантира правна сигурност във вътрешния пазар.,
(22) The objective of proper support for the dissemination of culture must not be achieved by sacrificing strict protection of rights or by tolerating illegal forms of distribution of counterfeited or pirated works.	,(22) Целта за оказване на адекватна подкрепа на разпространението на културата не трябва да бъде постигната,, като се жертва строгата закрила на правата или като се толерират незаконни форми на разпространение на имитирани или пиратски произведения на изкуството.,
,(31) A fair balance of rights and interests between the different categories of rightholders,, as well as between the different categories of rightholders and users of protected subject-matter must be safeguarded. ...,	,(31) Трябва да се поддържа справедлив баланс между правата и интересите на различните категории притежатели на права,, както и на различните категории притежатели на права и ползватели на закриляни обекти. […],
,(33) The exclusive right of reproduction should be subject to an exception to allow certain acts of temporary reproduction,, which are transient or incidental reproductions,, forming an integral and essential part of a technological process and carried out for the sole purpose of enabling either efficient transmission in a network between third parties by an intermediary,, or a lawful use of a work or other subject-matter to be made. To the extent that they meet these conditions,, this exception should include acts which enable browsing as well as acts of caching to take place,, including those which enable transmission systems to function efficiently,, provided that the intermediary does not modify the information and does not interfere with the lawful use of technology,, widely recognised and used by industry,, to obtain data on the use of the information. A use should be considered lawful where it is authorised by the rightholder or not restricted by law.’,	,(33) Изключителното право на възпроизвеждане следва да е предмет на изключение,, за да се разрешат някои действия на временно възпроизвеждане,, които имат инцидентен или преходен характер,, съставляващи неразделна и основна част от технологичния процес,, и се извършват с единствената цел да позволят ефективно предаване в мрежа между трети страни от посредник или законно използване на произведение или друг закрилян обект. Съответните действия на възпроизвеждане не би следвало да имат собствена икономическа стойност. Доколкото отговарят на тези условия,, това изключение обхваща изключения,, които позволяват осъществяването на браузинг,, както и действия на кашинг,, включително тези,, които позволяват ефективното функциониране на системите за предаване,, при условие че посредникът не изменя информацията и не пречи на законното използване на технологията,, широко призната и използвана от промишлеността за получаване на данни за използването на информацията. Използване се счита за законно,, когато е разрешено от титуляра на права или не е ограничено от закона“.,
4 Article 1(1) of Directive 2001/29 states:	,4 Член 1,, параграф 1 от Директива 2001/29 гласи:,
,‘This Directive concerns the legal protection of copyright and related rights in the framework of the internal market,, with particular emphasis on the information society.’,	,„Настоящата директива се отнася до правната закрила на авторското право и на сродните му права в рамките на вътрешния пазар,, като се поставя особено ударение върху информационното общество“.,
5 Pursuant to Article 2(a) of that directive:	,5 Според текста на член 2,, буква a) от тази директива:,
,‘Member States shall provide for the exclusive right to authorise or prohibit direct or indirect,, temporary or permanent reproduction by any means and in any form,, in whole or in part:,	,„Държавите членки предвиждат изключителното право да разрешават или забраняват пряко или непряко,, временно или постоянно възпроизвеждане по какъвто и да е начин и под каквато и да е форма,, изцяло или частично:,
,(a) for authors,, of their works’.,	а) за авторите — на техните произведения“.
6 Article 5 of that directive states:	6 Член 5 от споменатата директива гласи:
,‘1. Temporary acts of reproduction referred to in Article 2,, which are transient or incidental [and] an integral and essential part of a technological process and whose sole purpose is to enable:,	,„Временни действия на възпроизвеждане,, посочени в член 2,, които имат преходен или инцидентен характер,, които представляват неразделна и съществена част от технологичния процес и чиято единствена цел е да позволи:,
,(a) a transmission in a network between third parties by an intermediary,, or,	а) предаването в мрежа между трети лица чрез посредник или
(b) a lawful use	б) законно използване
,of a work or other subject-matter to be made,, and which have no independent economic significance,, shall be exempted from the reproduction right provided for in Article 2.,	,на произведение или закрилян обект,, и които нямат самостоятелно стопанско значение,, се освобождават от правото на възпроизвеждане,, предвидено в член 2.,
3. Member States may provide for exceptions or limitations to the rights provided for in Articles 2 and 3 in the following cases: …	,3. Държавите членки могат да предвидят изключения или ограничения по отношение на правата,, предвидени в членове 2 и 3,, в следните случаи:,
,(c)  reproduction by the press,, communication to the public or making available of published articles on current economic,, political or religious topics or of broadcast works or other subject-matter of the same character,, in cases where such use is not expressly reserved,, and as long as the source,, including the author’s name,, is indicated,, or use of works or other subject-matter in connection with the reporting of current events,, to the extent justified by the informatory purpose and as long as the source,, including the author’s name,, is indicated,, unless this turns out to be impossible;,	,в) възпроизвеждане от пресата,, разгласяване на обществото (публиката) или предоставяне на разположение на публикувани статии по актуални икономически,, политически или религиозни въпроси,, или излъчени произведения или други закриляни обекти от същия характер,, в случаи когато такова използване не е изрично запазено и доколкото източникът,, включително името на автора,, е посочен,, или използването на произведения или други закриляни обекти във връзка със съобщаването на актуални събития,, доколкото е оправдано от преследваната цел за информираност и доколкото източникът,, включително името на автора,, е посочен,, освен ако това се окаже невъзможно;,
,(d) quotations for purposes such as criticism or review,, provided that they relate to a work or other subject-matter which has already been lawfully made available to the public,, that,, unless this turns out to be impossible,, the source,, including the author’s name,, is indicated,, and that their use is in accordance with fair practice,, and to the extent required by the specific purpose;,	,г) цитати за целите като критика или обзор,, при условие че се отнасят до произведение или друг закрилян обект,, който вече е предоставен законно на разположение на публиката,, и че — освен ако това се окаже невъзможно — е посочен източникът,, включително името на автора,, и че тяхното използване е в съответствие със справедливата практика и доколкото се изисква от конкретната цел;,
,5. The exceptions and limitations provided for in paragraphs 1,, 2,, 3 and 4 shall only be applied in certain special cases which do not conflict with a normal exploitation of the work or other subject-matter and do not unreasonably prejudice the legitimate interests of the rightholder.’,	,5. Изключенията и ограниченията,, предвидени в параграфи 1,, 2,, 3 и 4,, се прилагат само в някои специални случаи,, които не засягат нормалното използване на произведението или друг закрилян обект,, и не засягат неоправдано законните интереси на притежателя на права“.,
National law	Национално право
,7 Articles 2 and 5(1) of Directive 2001/29 were transposed into Danish law by Paragraphs 2 and 11a(1) of Law No 395 on copyright (lov n°395 om ophavsret) of 14 June 1995 (Lovtidende 1995 A,, p. 1796),, as amended and consolidated by,, inter alia,, Law No 1051 (lov n° 1051) of 17 December 2002 (Lovtidende 2002 A,, p. 7881).,	,7 Член 2 и член 5,, параграф 1 от Директива 2001/29 са транспонирани в датския правов ред посредством член 2 и член 11а,, параграф 1 от Закон № 395 за авторското право (lov № 395 om ophavsret) от 14 юни 1995 г. (Lovtidende 1995 A,, стр. 1796),, изменен и кодифициран по-конкретно със Закон № 1051 (lov № 1051) от 17 декември 2002 г. (Lovtidende 2002 A,, стр. 7881).,
The dispute in the main proceedings and the questions referred for a preliminary ruling	Спорът по главното производство и преюдициалните въпроси
8 Infopaq operates a media monitoring and analysis business which consists primarily in drawing up summaries of selected articles from Danish daily newspapers and other periodicals. The articles are selected on the basis of certain subject criteria chosen by its customers and is carried out by means of a process known as ‘data capture’. The summaries are sent to customers by e-mail.	,8 Infopaq упражнява дейност в областта на следенето и анализа на печата,, която се състои по същество в изготвяне на резюмета на подбрани статии от датските ежедневници и от различни периодични издания. Този подбор на статии се извършва в зависимост от избрани от клиентите теми и се осъществява посредством процес,, наречен „снемане на данни“. Резюметата се изпращат на клиентите по електронната поща.,
9 The DDF is the professional association of Danish daily newspaper publishers whose function is inter alia to assist its members with copyright issues.	,9 DDF е датската браншова организация на издателите на ежедневници,, чиято цел е по-конкретно да съдейства на своите членове по всички въпроси на авторското право.,
,10      In 2005,, DDF became aware that Infopaq was scanning newspaper articles for commercial purposes without authorisation from the relevant rightholders. Taking the view that such consent was necessary for processing articles using the process in question,, DDF complained to Infopaq about this procedure.,	,10      През 2005 г. DDF узнава,, че Infopaq извършва обработка с търговска цел на публикувани статии без съгласието на носителите на авторските права върху тези статии. Тъй като счита,, че подобно съгласие е било необходимо за целите на обработката на статии посредством разглеждания процес,, DDF уведомява Infopaq за своята позиция.,
, The data capture process comprises the five phases described below which,, according to DDF,, lead to four acts of reproduction of newspaper articles.,	,11      Процесът на снемане на данни съдържа следните пет фази,, които според DDF водят до четири действия на възпроизвеждане на статии от пресата.,
,12      First,, the publications concerned are registered manually by Infopaq employees in an electronic registration database.,	,12      Първо,, сътрудниците на Infopaq ръчно вписват съответните издания в електронна база данни.,
,13      Secondly,, once the spines are cut off the publications so that all the pages consist of loose sheets,, the publications are scanned. The section to be scanned is selected from the registration database before the publication is put into the scanner. Scanning allows a Tagged Image File Format (‘TIFF’) file to be created for each page of the publication. When scanning is completed,, the TIFF file is transferred to an OCR (‘Optical Character Recognition’) server.,	,13      Второ,, изданията се сканират,, като преди това подшивката им се разрязва така,, че всички листове да са свободни. Преди изданието да бъде поставено в сканиращото устройство,, от базата данни се подбира частта,, която подлежи на обработка. Тази операция позволява да се създаде файл с формат TIFF („Tagged Image File Format“) за всяка страница на изданието (наричан по-нататък „TIFF файл“). След края на тази операция TIFF файлът се прехвърля върху OCR сървър („Optical Character Recognition“) (оптично разпознаване на символи).,
,14      Thirdly,, the OCR server translates the TIFF file into data that can be processed digitally. During that process,, the image of each letter is translated into a character code which tells the computer what type of letter it is. For instance,, the image of the letters ‘TDC’ is translated into something the computer can treat as the letters ‘TDC’ and put in a text format which can be recognised by the computer’s system. These data are saved as a text file which can be understood by any text processing program. The OCR process is completed by deleting the TIFF file.,	,14      Трето,, този OCR сървър конвертира TIFF файла в данни,, които подлежат на цифрова обработка. В хода на този процес изображението на всеки символ се конвертира в цифров код,, който указва на компютъра какъв е символът. Например изображението на буквите „TDC“ се преобразува в информация,, която компютърът разпознава като буквите „TDC“ и конвертира в текстов формат,, който може да бъде разпознат от системата на компютъра. Тези данни се записват под формата на текстов файл,, който може да бъде разчетен от всяка програма за текстообработка (наричан по-нататък „текстов файл“). Процесът OCR приключва с изтриването на TIFF файла.,
,15      Fourthly,, the text file is processed to find a search word defined beforehand. Each time a match for a search word is found,, a file is generated giving the publication,, section and page number on which the match was found,, together with a value expressed as a percentage between 0 and 100 indicating how far into the text it is to be found,, in order to make it easier to read the article. In order to make it even easier to find the search word when reading the article,, the five words which come before and after the search word are captured (‘extract of 11 words’). At the end of the process the text file is deleted.,	,15      Четвърто,, текстовият файл се анализира,, като се търсят предварително определени ключови думи. При всяка открита ключова дума се създава файл,, който посочва заглавието,, раздела и номера на страницата на изданието,, където се намира ключовата дума,, както и величина,, изразена в проценти от 0 до 100,, която показва мястото на тази ключова дума в текста,, като по този начин се улеснява прочитът на статията. С цел да се подобри още повече откриването ѝ при прочит на статията,, ключовата дума се откроява заедно с петте думи,, които я предшестват,, и петте думи,, които я следват (по-нататък „откъс от единадесет думи“). Процесът приключва с изтриването на текстовия файл.,
,16      Fifthly,, at the end of the data capture process a cover sheet is printed out in respect of all the pages where the relevant search word was found. The following is an example of the text of a cover sheet:,	,16      Пето,, процесът на снемане на данни завършва със създаването на информационен фиш за всяка страница от изданието,, където е открита ключовата дума. Информационният фиш може да има следната форма:,
,‘4 November 2005 — Dagbladet Arbejderen,, page 3:,	,„4 ноември 2005 г. — Dagbladet Arbejderen,, стр. 3:,
,TDC: 73% “forthcoming sale of the telecommunications group TDC,, which is expected to be bought”.’,	,TDC: 73 % „за бъдещото прехвърляне на групата TDC,, която ще бъде купена от“.,
,17      Infopaq disputed the claim that the procedure required consent from the rightholders and brought an action against DDF before the Østre Landsret (Eastern Regional Court),, claiming that DDF should be ordered to acknowledge that Infopaq is entitled to apply the abovementioned procedure without the consent of DDF or of its members. Since that claim was rejected,, Infopaq brought an appeal before the referring court.,	,17      Infopaq оспорва,, че подобна дейност се нуждае от съгласието на носителите на авторските права и сезира Østre Landsret с иск срещу DDF,, с който иска последната да бъде задължена да признае,, че Infopaq има правото да използва горепосочения процес без съгласието на тази браншова организация или на нейните членове. Тъй като Østre Landsret отхвърля иска,, Infopaq обжалва решението му пред запитващата юрисдикция.,
,18      According to the Højesteret,, it is not disputed in this case that consent from the rightholders is not required to engage in press monitoring activity and the writing of summaries consisting in physical reading of each publication,, selection of the relevant articles on the basis of predetermined search words,, and transmission of a manually prepared cover sheet for the summary writers,, giving an identified search word in an article and its position in the newspaper. Similarly,, the parties in the main proceedings do not dispute that in itself summary writing is lawful and does not require consent from the rightholders.,	,18      Според тази юрисдикция е безспорно,, че съгласието на носителите на авторските права не се изисква за упражняването на дейност по следене на пресата и съставяне на резюмета,, доколкото тя се изразява във физическия прочит на всяко издание от човек,, подбор на релевантните статии въз основа на предварително определени ключови думи,, както и в предаването на автора на резюмето на ръчно съставен фиш за резултата,, който показва ключовата дума в дадена статия и мястото на тази статия в изданието. Също така страните по главното производство са съгласни относно факта,, че само по себе си съставянето на резюме е законно и не изисква съгласието на носителите на посочените права.,
,19      Nor is it disputed in this case that the data capture process described above involves two acts of reproduction: the creation of a TIFF file when the printed articles are scanned and the conversion of the TIFF file into a text file. In addition,, it is common ground that this procedure entails the reproduction of parts of the scanned printed articles since the extract of 11 words is stored and those 11 words are printed out on paper.,	,19      Освен това страните са съгласни,, че посоченият процес на снемане на данни се състои от две действия на възпроизвеждане,, а именно създаването на TIFF файлове при сканирането на печатните статии и създаването на текстови файлове чрез конвертиране на TIFF файловете. Освен това е безспорно,, че този процес води до възпроизвеждането на части от сканираните статии,, след като откъсът от единадесет думи се запаметява в компютър и тези единадесет думи се отпечатват на хартиен носител.,
,20      There is,, however,, disagreement between the parties as to whether the two last mentioned acts constitute reproduction as contemplated by Article 2 of Directive 2001/29. Likewise,, they disagree as to whether,, if there is reproduction,, the acts in question,, taken as a whole,, are covered by the exemption from the right of reproduction provided for in Article 5(1) of that directive.,	,20      При все това страните по главното производство не са съгласни по въпроса дали последните две посочени по-горе действия представляват действия на възпроизвеждане по член 2 от Директива 2001/29. Те също така спорят по въпроса дали всички разглеждани в главното производство действия евентуално са обхванати от предвиденото в член 5,, параграф 1 от тази директива освобождаване от правото на възпроизвеждане.,
,21      In those circumstances,, the Højesteret,, on 21 December 2007,, decided to stay the proceedings and to refer 13 questions concerning the interpretation of Articles 2(a) and 5(1) and (5) of that directive to the Court of Justice for a preliminary ruling.,	,21      При тези условия на 21 декември 2007 г. Højesteret решава да спре производството и да постави на Съда тринадесет преюдициални въпроса,, които се отнасят до тълкуването на член 2,, буква a) и член 5,, параграфи 1 и 5 от споменатата директива.,
,22      The Court responded to these questions in its judgment of 16 July 2009 in Case C‑5/08 Infopaq International [2009] ECR I‑6569 (‘Infopaq International’),, in which it found,, first,, that an act occurring during a data capture process,, which consists of storing an extract of a protected work comprising 11 words and printing out that extract,, is such as to come within the concept of reproduction in part within the meaning of Article 2 of Directive 2001/29,, if,, which it was for the national court to establish,, the elements thus reproduced are the expression of the intellectual creation of their author. Secondly,, the Court concluded that while Article 5(1) of that directive allowed an exemption from the reproduction right for temporary acts of reproduction which are transient or incidental,, the last act of the data capture process in issue in the main proceedings,, during which Infopaq printed out extracts of 11 words did not constitute such a transient or incidental act. Consequently,, the Court found that that act and the data capture process of which it was part could not be carried out without the consent of the rightholders.,	,22      Съдът отговаря на тези въпроси с Решение от 16 юли 2009 г. по дело Infopaq International (C‑5/08,, Сборник,, стр. I‑6569),, в което приема,, от една страна,, че действие,, извършено в хода на процес на снемане на данни,, което се изразява в компютърното запаметяване на състоящия се от единадесет думи откъс,, както и в отпечатването на този откъс,, може да спада към понятието за частично възпроизвеждане по смисъла на член 2 от Директива 2001/29,, ако възсъздадените по този начин елементи са израз на собственото интелектуално творение на техния автор,, което запитващата юрисдикция следва да провери. От друга страна,, Съдът е стигнал до извода,, че макар член 5,, параграф 1 от тази директива да позволява освобождаване от правото на възпроизвеждане на действията на възпроизвеждане с преходен или инцидентен характер,, последното действие от разглеждания в главното производство процес на снемане на данни,, при което Infopaq отпечатва откъси от единадесет думи,, не представлява такова преходно или инцидентно действие. Затова Съдът е решил,, че това действие и процесът на снемане на данни,, от който то е част,, не могат да се осъществяват без съгласието на носителите на авторските права.,
,23      Following that judgment,, however,, the Højesteret found that it could still be called upon to decide whether Infopaq infringed Directive 2001/29 by carrying out that process,, with the exception of the extract of 11 words,, that is to say by confining itself to the implementation of the first three acts of reproduction. The Højesteret therefore referred the following questions to the Court for a preliminary ruling:,	,23      След постановяване на това решение Højesteret обаче преценява,, че може да се наложи да се произнесе по въпроса дали Infopaq нарушава Директива 2001/29 чрез осъществяване на посочения процес без отпечатване на откъса от единадесет думи,, тоест ограничавайки се до осъществяването на първите три действия на възпроизвеждане. Затова Højesteret решава да постави на Съда следните преюдициални въпроси:,
,‘1. Is the stage of the technological process at which temporary acts of reproduction take place relevant to whether they constitute “an integral and essential part of a technological process”,, within the meaning of Article 5(1) of Directive 2001/29?,	,„1) От значение ли e на какъв стадий от технологичния процес се извършва временното възпроизвеждане за определянето му като „неразделна и съществена част от технологичния процес“ по смисъла на член 5,, параграф 1 от Директива 2001/29?,
2. Can temporary acts of reproduction be an “integral and essential part of a technological process” if they consist of manual scanning of entire newspaper articles whereby the latter are transformed from a printed medium into a digital medium?	,2) Може ли действие на възпроизвеждане да се счита за „неразделна и съществена част от технологичния процес“,, ако се състои в сканиране на цели публикувани статии — ръчно извършвана операция,, чрез която тези статии се конвертират от печатна информация в цифрови данни?,
,3. Does the concept of “lawful use”,, within the meaning of Article 5(1) of Directive 2001/29,, include any form of use which does not require the copyright holder’s consent?,	,3) Включва ли понятието „законно използване“ по член 5,, параграф 1 от Директива 2001/29 всяка форма на използване,, за която не е необходимо съгласието на носителите на авторските права?,
