ORDER OF THE COURT (Third Chamber)	DOMSTOLENS KENDELSE (Tredje Afdeling)
,Registrar: A. Calot Escobar,,,	,justitssekretær: A. Calot Escobar,,,
,having regard to the written procedure,,,	,på grundlag af den skriftlige forhandling,,,
after considering the observations submitted on behalf of:	efter at der er afgivet indlæg af:
,Infopaq International A/S,, by A. Jensen,, advokat,,,	–        Infopaq International A/S ved advokat A. Jensen
,the Danske Dagblades Forening,, by M. Dahl Pedersen,, advokat,,,	–        Danske Dagblades Forening ved advokat M. Dahl Pedersen
,the Spanish Government,, by N. Díaz Abad,, acting as Agent,,,	,–        den spanske regering ved N. Díaz Abad,, som befuldmægtiget,
,the European Commission,, by J. Samnadda and H. Støvlbæk,, acting as Agents,,,	,–        Europa-Kommissionen ved J. Samnadda og H. Støvlbæk,, som befuldmægtigede,,,
,the Court,, proposing to give its decision by reasoned order in accordance with the first subparagraph of Article 104(3) of its Rules of Procedure,,,	,idet Domstolen har til hensigt at træffe afgørelse ved begrundet kendelse i henhold til procesreglementets artikel 104,, stk. 3,, første afsnit,,,
makes the following	afsagt følgende
Order	Kendelse
,1 This reference for a preliminary ruling concerns the interpretation of Article 5(1) and (5) of Directive 2001/29/EC of the European Parliament and of the Council of 22 May 2001 on the harmonisation of certain aspects of copyright and related rights in the information society (OJ 2001 L 167,, p. 10).,	,1        Anmodningen om præjudiciel afgørelse vedrører fortolkningen af artikel 5,, stk. 1 og 5,, i Europa-Parlamentets og Rådets direktiv 2001/29/EF af 22. maj 2001 om harmonisering af visse aspekter af ophavsret og beslægtede rettigheder i informationssamfundet (EFT L 167,, s. 10).,
2 The reference has been made in the context of proceedings between Infopaq International A/S (‘Infopaq’) and Danske Dagblades Forening (‘DDF’) concerning the dismissal of Infopaq’s application for a declaration that it was not required to obtain the consent of the rightholders for acts of reproduction of newspaper articles using an automated process consisting in the scanning of those articles and their conversion into a digital file followed by electronic processing of that file.	,2        Denne anmodning er blevet fremsat inden for rammerne af en retssag mellem Infopaq International A/S (herefter »Infopaq«) og Danske Dagblades Forening (herefter »DDF«),, hvorunder Infopaq har nedlagt påstand om,, at det fastslås,, at selskabet ikke var forpligtet til at indhente tilladelse fra indehaverne af ophavsrettighederne til udførelse af handlinger,, der består i reproduktion af avisartikler ved hjælp af en automatiseret proces omfattende en scanning og en konvertering af disse til en digital fil efterfulgt af en elektronisk bearbejdning af filen.,
Legal context	Retsforskrifter
European Union Law	EU-retten
,3 Directive 2001/29 states the following in Recitals (4),, (9) to (11),, (21) (22),, (31) and (33) in the preamble thereto:,	,3        I 4.,, 9.-11.,, 21.,, 22.,, 31. og 33. betragtning til direktiv 2001/29 er anført følgende:,
,‘(4) A harmonised legal framework on copyright and related rights,, through increased legal certainty and while providing for a high level of protection of intellectual property,, will foster substantial investment in creativity and innovation,, including network infrastructure. ...,	,»(4)      En harmoniseret retlig ramme for ophavsret og beslægtede rettigheder vil i kraft af den øgede retssikkerhed samtidig med overholdelsen af et højt beskyttelsesniveau for de intellektuelle ejendomsrettigheder medføre betydelige investeringer i kreativ og innovativ virksomhed,, herunder i netinfrastruktur […],
,(9) Any harmonisation of copyright and related rights must take as a basis a high level of protection,, since such rights are crucial to intellectual creation...,	,(9)      Udgangspunktet for en harmonisering af ophavsret og beslægtede rettigheder bør være et højt beskyttelsesniveau,, da sådanne rettigheder er af afgørende betydning for den intellektuelle skabelsesproces. […],
,(10) If authors or performers are to continue their creative and artistic work,, they have to receive an appropriate reward for the use of their work. …,	,(10)      Hvis ophavsmænd og kunstnere skal kunne fortsætte deres kreative og kunstneriske arbejde,, er det nødvendigt,, at de modtager et passende vederlag for anvendelsen af deres værker […],
,(11) A rigorous,, effective system for the protection of copyright and related rights is one of the main ways of ensuring that European cultural creativity and production receive the necessary resources and of safeguarding the independence and dignity of artistic creators and performers.,	(11)      En effektiv og rigoristisk beskyttelsesordning for ophavsret og beslægtede rettigheder er et af de vigtigste redskaber til at sikre de nødvendige ressourcer til skabelsesprocessen og kulturproduktion i Europa og navnlig garantere skabende og udøvende kunstneres uafhængighed og værdighed.
(21) This Directive should define the scope of the acts covered by the reproduction right with regard to the different beneficiaries. This should be done in conformity with the acquis communautaire. A broad definition of these acts is needed to ensure legal certainty within the internal market.	,(21)      Dette direktiv definerer de handlinger,, der er omfattet af reproduktionsretten hvad angår de forskellige rettighedshavere. Definitionen bør være i overensstemmelse med gældende fællesskabsret. Det er nødvendigt med en bred definition af disse handlinger for at sikre retssikkerhed i det indre marked.,
(22) The objective of proper support for the dissemination of culture must not be achieved by sacrificing strict protection of rights or by tolerating illegal forms of distribution of counterfeited or pirated works.	(22)      Målsætningen om at yde reel støtte til kulturformidling må ikke virkeliggøres ved at give afkald på en effektiv beskyttelse af rettighederne og at acceptere ulovlig handel med eller kopiering af kunstværker eller piratkopiering.
	[...]
,(31) A fair balance of rights and interests between the different categories of rightholders,, as well as between the different categories of rightholders and users of protected subject-matter must be safeguarded. ...,	(31)      Det er nødvendigt at bevare en rimelig balance med hensyn til rettigheder og interesser mellem de forskellige kategorier af rettighedshavere og mellem de forskellige kategorier af rettighedshavere og brugere af beskyttede frembringelser. […]
	[...]
,(33) The exclusive right of reproduction should be subject to an exception to allow certain acts of temporary reproduction,, which are transient or incidental reproductions,, forming an integral and essential part of a technological process and carried out for the sole purpose of enabling either efficient transmission in a network between third parties by an intermediary,, or a lawful use of a work or other subject-matter to be made. To the extent that they meet these conditions,, this exception should include acts which enable browsing as well as acts of caching to take place,, including those which enable transmission systems to function efficiently,, provided that the intermediary does not modify the information and does not interfere with the lawful use of technology,, widely recognised and used by industry,, to obtain data on the use of the information. A use should be considered lawful where it is authorised by the rightholder or not restricted by law.’,	,(33)      Med hensyn til eneretten til reproduktion bør der gælde en undtagelse for så vidt angår visse midlertidige reproduktionshandlinger,, som er flygtige eller tilfældige og udgør en integrerende og væsentlig del af en teknisk proces,, som udelukkende foretages med henblik på at muliggøre enten en mellemmands effektive transmission i et net mellem tredjemænd eller en lovlig anvendelse af et værk eller af andre frembringelser. De pågældende reproduktionshandlinger bør ikke have nogen selvstændig økonomisk værdi. For så vidt som handlingerne opfylder disse betingelser,, bør denne undtagelse også dække browsing samt handlinger,, der muliggør lagringer i cache-hukommelsen,, herunder sådanne,, som bidrager til,, at transmissionssystemerne fungerer effektivt,, forudsat at mellemmanden ikke ændrer informationen og ikke foretager indgreb i den lovlige anvendelse af teknologi,, som er almindelig anerkendt og anvendt af industrien,, med det formål at skaffe sig data om anvendelsen af informationen. En brug bør anses for lovlig,, når den er godkendt af rettighedshaveren,, eller når den ikke er undergivet lovmæssige restriktioner.«,
4 Article 1(1) of Directive 2001/29 states:	,4        Artikel 1,, stk. 1,, i direktiv 2001/29 bestemmer:,
,‘This Directive concerns the legal protection of copyright and related rights in the framework of the internal market,, with particular emphasis on the information society.’,	»Dette direktiv vedrører retlig beskyttelse af ophavsret og dermed beslægtede rettigheder inden for rammerne af det indre marked med særligt henblik på informationssamfundet.«
5 Pursuant to Article 2(a) of that directive:	,5        Direktivets artikel 2,, litra a),, har følgende ordlyd:,
,‘Member States shall provide for the exclusive right to authorise or prohibit direct or indirect,, temporary or permanent reproduction by any means and in any form,, in whole or in part:,	,»Medlemsstaterne indfører en eneret til at tillade eller forbyde direkte eller indirekte,, midlertidig eller permanent reproduktion på en hvilken som helst måde og i en hvilken som helst form,, helt eller delvis:,
,(a) for authors,, of their works’.,	a)      for ophavsmænd for så vidt angår deres værker […]«
6 Article 5 of that directive states:	6        I direktivets artikel 5 er fastsat følgende:
,‘1. Temporary acts of reproduction referred to in Article 2,, which are transient or incidental [and] an integral and essential part of a technological process and whose sole purpose is to enable:,	,»1.      Midlertidige reproduktionshandlinger efter artikel 2,, som er flygtige eller tilfældige,, som udgør en integrerende og væsentlig del af en teknisk proces,, og som udelukkende har til formål at muliggøre,
,(a) a transmission in a network between third parties by an intermediary,, or,	,a)      en mellemmands transmission i et netværk mellem tredjemænd,, eller,
(b) a lawful use	b)      en lovlig brug
,of a work or other subject-matter to be made,, and which have no independent economic significance,, shall be exempted from the reproduction right provided for in Article 2.,	,af et værk eller en anden frembringelse,, og som ikke har selvstændig økonomisk værdi,, er undtaget fra den i artikel 2 nævnte ret til reproduktion.,
3. Member States may provide for exceptions or limitations to the rights provided for in Articles 2 and 3 in the following cases: …	,3.      Medlemsstaterne kan indføre undtagelser fra eller indskrænkninger i de rettigheder,, der er nævnt i artikel 2 og 3,, i følgende tilfælde:,
,(c)  reproduction by the press,, communication to the public or making available of published articles on current economic,, political or religious topics or of broadcast works or other subject-matter of the same character,, in cases where such use is not expressly reserved,, and as long as the source,, including the author’s name,, is indicated,, or use of works or other subject-matter in connection with the reporting of current events,, to the extent justified by the informatory purpose and as long as the source,, including the author’s name,, is indicated,, unless this turns out to be impossible;,	,c)      hvis der er tale om gengivelse i pressen,, overføring til almenheden eller tilrådighedsstillelse af udgivne artikler om aktuelle økonomiske,, politiske eller religiøse emner eller af værker eller andre frembringelser af samme karakter,, der er udsendt over radio og tv,, når en sådan anvendelse ikke udtrykkeligt er beskyttet og kilden,, herunder ophavsmandens navn,, anføres,, eller hvis der er tale om anvendelse af værker eller andre frembringelser i forbindelse med redegørelse for dagsbegivenheder,, og det sker i et omfang,, som det informative formål berettiger til,, og såfremt kilden med ophavsmandens navn angives,, medmindre dette viser sig umuligt,
,(d) quotations for purposes such as criticism or review,, provided that they relate to a work or other subject-matter which has already been lawfully made available to the public,, that,, unless this turns out to be impossible,, the source,, including the author’s name,, is indicated,, and that their use is in accordance with fair practice,, and to the extent required by the specific purpose;,	,d)      hvis der er tale om citater med henblik på formål som kritik eller anmeldelser,, forudsat at de vedrører et værk eller en anden frembringelse,, som allerede er gjort tilgængelig for almenheden på lovlig vis,, kilden med ophavsmandens navn angives,, medmindre dette viser sig umuligt,, og citaterne er i overensstemmelse med god skik og med hensyn til deres omfang ikke går ud over,, hvad det særlige formål berettiger til,
,5. The exceptions and limitations provided for in paragraphs 1,, 2,, 3 and 4 shall only be applied in certain special cases which do not conflict with a normal exploitation of the work or other subject-matter and do not unreasonably prejudice the legitimate interests of the rightholder.’,	,5.      Undtagelser og indskrænkninger efter stk. 1,, 2,, 3 og 4 må kun anvendes i visse specielle tilfælde,, der ikke strider mod den normale udnyttelse af værket eller andre frembringelser og ikke indebærer urimelig skade for rettighedshaverens legitime interesser.«,
National law	Nationale bestemmelser
,7 Articles 2 and 5(1) of Directive 2001/29 were transposed into Danish law by Paragraphs 2 and 11a(1) of Law No 395 on copyright (lov n°395 om ophavsret) of 14 June 1995 (Lovtidende 1995 A,, p. 1796),, as amended and consolidated by,, inter alia,, Law No 1051 (lov n° 1051) of 17 December 2002 (Lovtidende 2002 A,, p. 7881).,	,7        Artikel 2 og artikel 5,, stk. 1,, i direktiv 2001/29 er blevet gennemført i dansk ret ved § 2 og § 11a,, stk. 1,, i lov nr. 395 af 14. juni 1995 om ophavsret (Lovtidende 1995 A,, s. 1796),, som ændret og kodificeret ved bl.a. lov nr. 1051 af 17. december 2002 (Lovtidende 2002 A,, s. 7881).,
The dispute in the main proceedings and the questions referred for a preliminary ruling	Tvisten i hovedsagen og de præjudicielle spørgsmål
8 Infopaq operates a media monitoring and analysis business which consists primarily in drawing up summaries of selected articles from Danish daily newspapers and other periodicals. The articles are selected on the basis of certain subject criteria chosen by its customers and is carried out by means of a process known as ‘data capture’. The summaries are sent to customers by e-mail.	,8        Infopaq driver virksomhed med overvågning og analyse af medier i trykt form,, der hovedsageligt består i udarbejdelse af resuméer af udvalgte artikler i danske dagblade og forskellige tidsskrifter. Denne udvælgelse foretages ud fra nogle med kunderne aftalte emnekriterier ved hjælp af en såkaldt »datafangstproces«. Resuméerne sendes til kunderne med e-mail.,
9 The DDF is the professional association of Danish daily newspaper publishers whose function is inter alia to assist its members with copyright issues.	,9        DDF er de danske dagblades branchepolitiske organisation,, der bl.a. har til opgave at bistå organisationens medlemmer i ophavsretlige spørgsmål.,
,10      In 2005,, DDF became aware that Infopaq was scanning newspaper articles for commercial purposes without authorisation from the relevant rightholders. Taking the view that such consent was necessary for processing articles using the process in question,, DDF complained to Infopaq about this procedure.,	,10      I 2005 blev DDF bekendt med,, at Infopaq i kommercielt øjemed foretog en bearbejdning af avisartikler uden tilladelse fra rettighedshaverne til disse artikler. DDF meddelte herefter Infopaq,, at organisationen var af den opfattelse,, at det var en forudsætning for bearbejdning af avisartikler efter den omhandlede fremgangsmåde,, at der blev indhentet tilladelse.,
, The data capture process comprises the five phases described below which,, according to DDF,, lead to four acts of reproduction of newspaper articles.,	,11      Datafangstprocessen omfatter følgende fem stadier,, der ifølge DDF munder ud i fire handlinger,, der har karakter af reproduktion af avisartikler.,
,12      First,, the publications concerned are registered manually by Infopaq employees in an electronic registration database.,	12      For det første registrerer Infopaqs medarbejdere manuelt de relevante publikationer i en elektronisk database.
,13      Secondly,, once the spines are cut off the publications so that all the pages consist of loose sheets,, the publications are scanned. The section to be scanned is selected from the registration database before the publication is put into the scanner. Scanning allows a Tagged Image File Format (‘TIFF’) file to be created for each page of the publication. When scanning is completed,, the TIFF file is transferred to an OCR (‘Optical Character Recognition’) server.,	,13      For det andet scannes disse publikationer,, efter at ryggen er skåret af,, således at alle sider består af løse ark. Den del af publikationen,, der skal bearbejdes,, udvælges fra databasen,, før publikationen indføres i scanneren. Dette gør det muligt at danne en TIFF-fil (»Tagged Image File Format«) for hver side i publikationen (herefter »TIFF-filen«). Derefter overføres TIFF-filen til en OCR-server (»Optical Character Recognition«) (visuel genkendelse af skrifttegn).,
,14      Thirdly,, the OCR server translates the TIFF file into data that can be processed digitally. During that process,, the image of each letter is translated into a character code which tells the computer what type of letter it is. For instance,, the image of the letters ‘TDC’ is translated into something the computer can treat as the letters ‘TDC’ and put in a text format which can be recognised by the computer’s system. These data are saved as a text file which can be understood by any text processing program. The OCR process is completed by deleting the TIFF file.,	,14      For det tredje konverterer OCR-serveren TIFF-filen til data,, der kan bearbejdes digitalt. Som led i denne proces oversættes billedet af hvert bogstav til en karakterkode,, der fortæller computeren,, hvilket bogstav der er tale om. F.eks. oversættes billedet af bogstaverne TDC til noget,, computeren kan behandle som bogstaverne TDC og omdanne til et format,, som computerens system kan genkende. Disse data gemmes som tekstfiler,, der kan »læses« af et hvilket som helst tekstbehandlingsprogram (herefter »tekstfilen«). OCR-processen afsluttes ved,, at TIFF-filen slettes.,
,15      Fourthly,, the text file is processed to find a search word defined beforehand. Each time a match for a search word is found,, a file is generated giving the publication,, section and page number on which the match was found,, together with a value expressed as a percentage between 0 and 100 indicating how far into the text it is to be found,, in order to make it easier to read the article. In order to make it even easier to find the search word when reading the article,, the five words which come before and after the search word are captured (‘extract of 11 words’). At the end of the process the text file is deleted.,	,15      For det fjerde analyseres tekstfilen for at finde på forhånd definerede søgeord. For hver gang der findes et match til et søgeord,, genereres data med angivelse af,, i hvilken publikation,, i hvilken sektion og på hvilken side der er fundet et match,, samt hvor langt inde i teksten søgeordet forekommer angivet ved et procenttal mellem nul og hundrede,, hvilket letter artiklens læsning. For yderligere at lette søgningen efter ordet ved læsning af artiklen gengives de fem forudgående og de fem efterfølgende ord (herefter »uddraget på 11 ord«). Processen afsluttes ved,, at tekstfilen slettes.,
,16      Fifthly,, at the end of the data capture process a cover sheet is printed out in respect of all the pages where the relevant search word was found. The following is an example of the text of a cover sheet:,	,16      For det femte afsluttes datafangstprocessen ved,, at der udprintes en følgeseddel for hver side af publikationen,, hvor søgeordet optræder. En følgeseddel kan eksempelvis have følgende indhold:,
,‘4 November 2005 — Dagbladet Arbejderen,, page 3:,	,»4. november 2005 – Dagbladet Arbejderen,, s. 3:,
,TDC: 73% “forthcoming sale of the telecommunications group TDC,, which is expected to be bought”.’,	,TDC: 73% »et kommende salg af telekoncernen TDC,, som forventes at blive opkøbt««.,
,17      Infopaq disputed the claim that the procedure required consent from the rightholders and brought an action against DDF before the Østre Landsret (Eastern Regional Court),, claiming that DDF should be ordered to acknowledge that Infopaq is entitled to apply the abovementioned procedure without the consent of DDF or of its members. Since that claim was rejected,, Infopaq brought an appeal before the referring court.,	,17      Da Infopaq er af den opfattelse,, at samtykke fra indehaveren af ophavsrettigheder ikke er påkrævet for at udføre en sådan aktivitet,, anlagde selskabet sag mod DDF ved Østre Landsret med påstand om,, at DDF tilpligtes at anerkende,, at Infopaq er berettiget til at anvende ovennævnte fremgangsmåde uden samtykke fra brancheorganisationen eller dennes medlemmer. Østre Landsret frifandt DDF for Infopaqs påstand,, hvorefter Infopaq indankede sagen for Højesteret.,
,18      According to the Højesteret,, it is not disputed in this case that consent from the rightholders is not required to engage in press monitoring activity and the writing of summaries consisting in physical reading of each publication,, selection of the relevant articles on the basis of predetermined search words,, and transmission of a manually prepared cover sheet for the summary writers,, giving an identified search word in an article and its position in the newspaper. Similarly,, the parties in the main proceedings do not dispute that in itself summary writing is lawful and does not require consent from the rightholders.,	,18      Ifølge Højesteret er det ubestridt,, at det ikke kræver samtykke fra rettighedshaverne at drive presseovervågningsvirksomhed med resuméskrivning,, i det omfang denne virksomhed består i fysisk læsning af det enkelte dagblad foretaget af en person,, manuel udvælgelse af de relevante artikler på grundlag af forud fastlagte søgeord samt levering af en manuelt udarbejdet følgeseddel til resuméforfatteren med angivelse af et identificeret søgeord i en artikel og artiklens placering i dagbladet. Parterne er endvidere enige om,, at resuméskrivning i sig selv er lovlig og ikke forudsætter samtykke fra rettighedshaverne.,
,19      Nor is it disputed in this case that the data capture process described above involves two acts of reproduction: the creation of a TIFF file when the printed articles are scanned and the conversion of the TIFF file into a text file. In addition,, it is common ground that this procedure entails the reproduction of parts of the scanned printed articles since the extract of 11 words is stored and those 11 words are printed out on paper.,	,19      Det er desuden ubestridt,, at datafangstprocessen består af to reproduktionshandlinger,, nemlig dannelse af TIFF-filer under indscanningen af de trykte artikler og omdannelse af disse filer til tekstfiler. Det er herudover ubestridt,, at denne fremgangsmåde indebærer en reproduktion af dele af de indscannede artikler,, eftersom uddraget på 11 ord lagres,, og disse 11 ord udskrives på papir som bærer.,
,20      There is,, however,, disagreement between the parties as to whether the two last mentioned acts constitute reproduction as contemplated by Article 2 of Directive 2001/29. Likewise,, they disagree as to whether,, if there is reproduction,, the acts in question,, taken as a whole,, are covered by the exemption from the right of reproduction provided for in Article 5(1) of that directive.,	,20      Parterne i hovedsagen er imidlertid uenige om,, hvorvidt disse to sidstnævnte handlinger udgør reproduktionshandlinger som omhandlet i artikel 2 i direktiv 2001/29. De er endvidere uenige om,, hvorvidt samtlige de i hovedsagen omhandlede handlinger i givet fald er omfattet af undtagelsen i direktivets artikel 5,, stk. 1,, fra retten til reproduktion.,
,21      In those circumstances,, the Højesteret,, on 21 December 2007,, decided to stay the proceedings and to refer 13 questions concerning the interpretation of Articles 2(a) and 5(1) and (5) of that directive to the Court of Justice for a preliminary ruling.,	,21      Under disse omstændigheder besluttede Højesteret den 21. december 2007 at udsætte sagen og forelægge Domstolen 13 præjudicielle spørgsmål vedrørende fortolkningen af direktivets artikel 2,, litra a),, og artikel 5,, stk. 1 og 5.,
,22      The Court responded to these questions in its judgment of 16 July 2009 in Case C‑5/08 Infopaq International [2009] ECR I‑6569 (‘Infopaq International’),, in which it found,, first,, that an act occurring during a data capture process,, which consists of storing an extract of a protected work comprising 11 words and printing out that extract,, is such as to come within the concept of reproduction in part within the meaning of Article 2 of Directive 2001/29,, if,, which it was for the national court to establish,, the elements thus reproduced are the expression of the intellectual creation of their author. Secondly,, the Court concluded that while Article 5(1) of that directive allowed an exemption from the reproduction right for temporary acts of reproduction which are transient or incidental,, the last act of the data capture process in issue in the main proceedings,, during which Infopaq printed out extracts of 11 words did not constitute such a transient or incidental act. Consequently,, the Court found that that act and the data capture process of which it was part could not be carried out without the consent of the rightholders.,	,22      Domstolen besvarede disse spørgsmål ved dom af 16. juli 2009,, Infopaq International (sag C-5/08,, Sml. I,, s. 6569),, hvori den på den ene side fastslog,, at en handling,, der udføres som led i en datafangstproces,, der bestod i,, at uddraget på 11 ord lagres i computerens hukommelse og derefter udprintes,, kunne henføres under begrebet delvis reproduktion som omhandlet i artikel 2 i direktiv 2001/29,, såfremt – hvilket det tilkom den forelæggende ret at efterprøve – de elementer,, der herved gengives,, var udtryk for disses ophavsmands egen intellektuelle frembringelse. På den anden side konkluderede Domstolen,, at selv om direktivets artikel 5,, stk. 1,, tillod at undtage reproduktionshandlinger,, som er flygtige eller tilfældige,, fra retten til reproduktion,, udgjorde den sidste handling i den i hovedsagen omhandlede datafangstproces,, hvorved Infopaq udprintede uddragene bestående af 11 ord,, ikke en sådan flygtig eller tilfældig handling. Domstolen fastslog følgelig,, at denne handling og den datafangstproces,, som den indgik i,, ikke kunne udføres uden tilladelse fra indehaverne af ophavsrettighederne.,
,23      Following that judgment,, however,, the Højesteret found that it could still be called upon to decide whether Infopaq infringed Directive 2001/29 by carrying out that process,, with the exception of the extract of 11 words,, that is to say by confining itself to the implementation of the first three acts of reproduction. The Højesteret therefore referred the following questions to the Court for a preliminary ruling:,	,23      Efter afsigelsen af denne dom var Højesteret imidlertid af den opfattelse,, at det kunne blive aktuelt for retten at skulle tage stilling til,, om Infopaq tilsidesatte direktiv 2001/29 ved at anvende den omhandlede fremgangsmåde bortset fra udprintningen af uddraget på 11 ord,, dvs. ved at begrænse sig til at iværksætte de tre første reproduktionshandlinger. Højesteret besluttede følgelig at forelægge Domstolen følgende præjudicielle spørgsmål:,
,‘1. Is the stage of the technological process at which temporary acts of reproduction take place relevant to whether they constitute “an integral and essential part of a technological process”,, within the meaning of Article 5(1) of Directive 2001/29?,	,»1)      Er det af betydning for,, om midlertidige reproduktionshandlinger udgør en »integrerende og væsentlig del af en teknisk proces«,, jf. […] artikel 5,, stk. 1,, [i direktiv 2001/29],, på hvilket stadie af den tekniske proces de finder sted?,
2. Can temporary acts of reproduction be an “integral and essential part of a technological process” if they consist of manual scanning of entire newspaper articles whereby the latter are transformed from a printed medium into a digital medium?	,2)      Kan midlertidige reproduktionshandlinger udgøre en »integrerende og væsentlig del af en teknisk proces«,, når de består i manuel indscanning af hele avisartikler,, hvorved avisartiklerne transformeres fra et trykt medie til et digitalt medie?,
,3. Does the concept of “lawful use”,, within the meaning of Article 5(1) of Directive 2001/29,, include any form of use which does not require the copyright holder’s consent?,	,3)      Omfatter »lovlig brug«,, jf. […] artikel 5,, stk. 1,, [i direktiv 2001/29],, enhver form for brug,, der ikke kræver rettighedshaverens samtykke?,
,4. Does the concept of “lawful use”,, within the meaning of Article 5(1) of Directive 2001/29,, include the scanning by a commercial business of entire newspaper articles and subsequent processing of the reproduction,, for use in the business’s summary writing,, even where the rightholder has not given consent to those acts,, if the other requirements in the provision are satisfied?,	,4)      Omfatter »lovlig brug«,, jf. […] artikel 5,, stk. l,, [i direktiv 2001/29],, en erhvervsvirksomheds indscanning af hele avisartikler og efterfølgende bearbejdning af reproduktionen til brug for virksomhedens resumeskrivning,, selv om rettighedshaveren ikke har givet samtykke til disse handlinger,, såfremt de øvrige betingelser i bestemmelsen er opfyldt?,
Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?	,Har det for besvarelsen af spørgsmålet betydning,, om der består en lagring af de 11 ord efter datafangstprocessens afslutning?,
,5. What criteria should be used to assess whether temporary acts of reproduction have “independent economic significance”,, within the meaning of Article 5(1) of Directive 2001/29 if the other requirements in the provision are satisfied?,	,5)      Ud fra hvilke kriterier skal det bedømmes,, om midlertidige reproduktionshandlinger har »selvstændig økonomisk værdi«,, jf. […] artikel 5,, stk. 1,, [i direktiv 2001/29],, såfremt de øvrige betingelser i bestemmelsen er opfyldt?,
,6. Can the user’s efficiency gains from temporary acts of reproduction be taken into account in assessing whether the acts have “independent economic significance”,, within the meaning of Article 5(1) of Directive 2001/29?,	,6)      Kan brugerens rationaliseringsgevinster ved midlertidige reproduktionshandlinger indgå i bedømmelsen af,, om handlingerne har »selvstændig økonomisk værdi«,, jf. […] artikel 5,, stk. l,, [i direktiv 2001/29]?,
,7. Can the scanning by a commercial business of entire newspaper articles and the subsequent processing of the reproduction,, be regarded as constituting “certain special cases which do not conflict with a normal exploitation” of the newspaper articles and “not unreasonably [prejudicing] the legitimate interests of the rightholder”,, pursuant to Article 5(5) of Directive 2001/29,, if the requirements in Article 5(1) of the directive are satisfied?,	,7)      Kan en erhvervsvirksomheds indscanning af hele avisartikler og efterfølgende bearbejdning af reproduktionen betragtes som »visse specielle tilfælde,, der ikke strider mod den normale udnyttelse« af avisartiklerne og »ikke indebærer urimelig skade for rettighedshavernes legitime interesser«,, jf. […] artikel 5,, stk. 5,, [i direktiv 2001/29],, såfremt betingelserne i direktivets artikel 5,, stk. 1,, er opfyldt?,
Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?’	,Har det for besvarelsen af spørgsmålet betydning,, om der består en lagring af de 11 ord efter datafangstprocessens afslutning?«,
Consideration of the questions referred	Om de præjudicielle spørgsmål
,24      Pursuant to the first subparagraph of Article 104(3) of the Rules of Procedure of the Court of Justice,, where the answer to a question referred to the Court for a preliminary ruling may be clearly deduced from existing case-law,, the Court may,, after hearing the Advocate General,, at any time,, and referring to the case-law in issue,, give its decision by reasoned order. That is the situation in the present case.,	,24      I henhold til artikel 104,, stk. 3,, første afsnit,, i Domstolens procesreglement kan Domstolen,, såfremt besvarelsen af et præjudicielt spørgsmål klart kan udledes af Domstolens praksis,, efter at have hørt generaladvokaten,, når som helst træffe afgørelse ved begrundet kendelse,, idet den henviser til den pågældende retspraksis. Dette er tilfældet i den foreliggende sag.,
Preliminary observations	Indledende bemærkninger
