ORDER OF THE COURT (Third Chamber)	EUROOPA KOHTU MÄÄRUS (kolmas koda)
,Registrar: A. Calot Escobar,,,	,kohtusekretär: A. Calot Escobar,,,
,having regard to the written procedure,,,	,arvestades kirjalikku menetlust,,,
after considering the observations submitted on behalf of:	,arvestades kirjalikke märkusi,, mille esitasid:,
,Infopaq International A/S,, by A. Jensen,, advokat,,,	,– Infopaq International A/S,, esindaja: advokat A. Jensen,,,
,the Danske Dagblades Forening,, by M. Dahl Pedersen,, advokat,,,	,– Danske Dagblades Forening,, esindaja: advokat M. Dahl Pedersen,,,
,the Spanish Government,, by N. Díaz Abad,, acting as Agent,,,	,– Hispaania valitsus,, esindaja: N. Díaz Abad,,,
,the European Commission,, by J. Samnadda and H. Støvlbæk,, acting as Agents,,,	,– Euroopa Komisjon,, esindajad: J. Samnadda ja H. Støvlbæk,,,
,the Court,, proposing to give its decision by reasoned order in accordance with the first subparagraph of Article 104(3) of its Rules of Procedure,,,	,otsustades asja lahendada põhistatud määrusega vastavalt kodukorra artikli 104 lõike 3 esimesele lõigule,,,
makes the following	on andnud järgmise
Order	määruse
,1 This reference for a preliminary ruling concerns the interpretation of Article 5(1) and (5) of Directive 2001/29/EC of the European Parliament and of the Council of 22 May 2001 on the harmonisation of certain aspects of copyright and related rights in the information society (OJ 2001 L 167,, p. 10).,	,1 Eelotsusetaotlus puudutab seda,, kuidas tõlgendada Euroopa Parlamendi ja nõukogu 22. mai 2001. aasta direktiivi 2001/29/EÜ autoriõiguse ja sellega kaasnevate õiguste teatavate aspektide ühtlustamise kohta infoühiskonnas (EÜT L 167,, lk 10; ELT eriväljaanne 17/01,, lk 230) artikli 5 lõikeid 1 ja 5.,
2 The reference has been made in the context of proceedings between Infopaq International A/S (‘Infopaq’) and Danske Dagblades Forening (‘DDF’) concerning the dismissal of Infopaq’s application for a declaration that it was not required to obtain the consent of the rightholders for acts of reproduction of newspaper articles using an automated process consisting in the scanning of those articles and their conversion into a digital file followed by electronic processing of that file.	,2 See taotlus on esitatud Infopaq International A/S-i (edaspidi „Infopaq”) ja Danske Dagblades Foreningi (edaspidi „DDF”) vahelises kohtuvaidluses seoses sellega,, et lükati tagasi Infopaqi taotlus,, et tunnistataks,, et tal ei olnud kohustust saada autoriõiguste omajate nõusolekut ajaleheartiklite reprodutseerimise toiminguteks automaatse protsessi abil,, mis seisneb ajaleheartiklite skaneerimises ja teisendamises digitaalseks failiks,, millele järgneb selle faili elektrooniline töötlemine.,
Legal context	Õiguslik raamistik
European Union Law	Liidu õigus
,3 Directive 2001/29 states the following in Recitals (4),, (9) to (11),, (21) (22),, (31) and (33) in the preamble thereto:,	,3 Direktiivi 2001/29 põhjendustes 4,, 9–11,, 21,, 22,, 31 ja 33 on sätestatud:,
,‘(4) A harmonised legal framework on copyright and related rights,, through increased legal certainty and while providing for a high level of protection of intellectual property,, will foster substantial investment in creativity and innovation,, including network infrastructure. ...,	,„(4) Suurema õiguskindluse ja intellektuaalomandi kõrgetasemelise kaitse kaudu soodustab autoriõiguse ja sellega kaasnevate õiguste ühtlustatud õigusraamistik olulisi investeeringuid loovusse ja uuenduslikkusse,, sealhulgas võrkude infrastruktuuri […].,
,(9) Any harmonisation of copyright and related rights must take as a basis a high level of protection,, since such rights are crucial to intellectual creation...,	,(9) Autoriõiguse ja sellega kaasnevate õiguste ühtlustamise aluseks peab olema kõrgetasemeline kaitse,, sest nimetatud õigused on olulised intellektuaalse loomingu seisukohalt. […],
,(10) If authors or performers are to continue their creative and artistic work,, they have to receive an appropriate reward for the use of their work. …,	,(10) Jätkamaks oma loome- ja kunstilist tegevust,, peavad autorid ja esitajad saama oma töö kasutamise eest nõuetekohast tasu […],
,(11) A rigorous,, effective system for the protection of copyright and related rights is one of the main ways of ensuring that European cultural creativity and production receive the necessary resources and of safeguarding the independence and dignity of artistic creators and performers.,	,(11) Autoriõiguse ja sellega kaasnevate õiguste kaitse tugev ja tõhus süsteem on peamisi abinõusid tagamaks,, et Euroopa kultuuri loov tegevus ja tootmine saaksid vajalikke ressursse,, ning kaitsmaks kunsti loojate ja esitajate sõltumatust ning väärikust.,
(21) This Directive should define the scope of the acts covered by the reproduction right with regard to the different beneficiaries. This should be done in conformity with the acquis communautaire. A broad definition of these acts is needed to ensure legal certainty within the internal market.	(21) Käesoleva direktiiviga tuleks määratleda reprodutseerimisõigusega hõlmatud tegevuse ulatus seoses eri kasusaajatega. Seda tuleks teha kooskõlas ühenduse õigusaktidega. Õiguskindluse tagamiseks siseturul on tarvis nimetatud tegevuse üldist määratlust.
(22) The objective of proper support for the dissemination of culture must not be achieved by sacrificing strict protection of rights or by tolerating illegal forms of distribution of counterfeited or pirated works.	(22) Kultuuri levitamise kaitse eesmärki ei või saavutada õiguste rangest kaitsest loobumise või võlts- ja piraattoodete illegaalse levitamisega leppimise kaudu.
,(31) A fair balance of rights and interests between the different categories of rightholders,, as well as between the different categories of rightholders and users of protected subject-matter must be safeguarded. ...,	,(31) Tuleb tagada õiguste ja huvide tasakaal eri liiki õiguste valdajate [mõiste „valdaja” asemel on edaspidi kasutatud täpsemat vastet „omaja”] huvide vahel,, samuti eri liiki õiguste [omajate] ning kaitstud objekti kasutajate vahel. […],
,(33) The exclusive right of reproduction should be subject to an exception to allow certain acts of temporary reproduction,, which are transient or incidental reproductions,, forming an integral and essential part of a technological process and carried out for the sole purpose of enabling either efficient transmission in a network between third parties by an intermediary,, or a lawful use of a work or other subject-matter to be made. To the extent that they meet these conditions,, this exception should include acts which enable browsing as well as acts of caching to take place,, including those which enable transmission systems to function efficiently,, provided that the intermediary does not modify the information and does not interfere with the lawful use of technology,, widely recognised and used by industry,, to obtain data on the use of the information. A use should be considered lawful where it is authorised by the rightholder or not restricted by law.’,	,(33) Reprodutseerimise ainuõiguse osas tuleks teha erand teatavate ajutise reprodutseerimise toimingute suhtes,, mille puhul on tegemist tehnilise protsessi lahutamatuks ning oluliseks osaks oleva siirdamiseks vajaliku või juhusliku reproduktsiooniga ning mida tehakse üksnes selleks,, et võimaldada kas tõhus vahendajapoolne edastamine kolmandate isikute vahelises võrgus või selleks,, et valmistatavat teost või muud [kaitstavat] objekti õiguspäraselt kasutada. Kõnealustel reprodutseerimistoimingutel ei tohiks olla eraldi majanduslikku väärtust. Kui need tingimused on täidetud,, peaks erand hõlmama toiminguid,, mis võimaldavad sirvida või vahemällu salvestada,, kaasa arvatud toimingud,, mis võimaldavad edastussüsteemidel tõhusalt toimida,, tingimusel et vahendaja ei muuda infot ega takista tööstuses laialdaselt tunnustatud ja kasutatava tehnoloogia õiguspärast kasutamist andmete saamiseks info kasutamise kohta. Kasutust tuleb käsitada õiguspärasena,, kui selleks on loa andnud õiguste [omaja] või kui seadused seda ei piira.”,
4 Article 1(1) of Directive 2001/29 states:	4 Direktiivi 2001/29 artikli 1 lõikes 1 on sätestatud:
,‘This Directive concerns the legal protection of copyright and related rights in the framework of the internal market,, with particular emphasis on the information society.’,	,„Käesolev direktiiv käsitleb autoriõiguse ja sellega kaasnevate õiguste õiguskaitset siseturu piires,, rõhutades eelkõige infoühiskonna aspekti.”,
5 Pursuant to Article 2(a) of that directive:	5 Selle direktiivi artikli 2 punkti a kohaselt:
,‘Member States shall provide for the exclusive right to authorise or prohibit direct or indirect,, temporary or permanent reproduction by any means and in any form,, in whole or in part:,	,„Liikmesriigid näevad ette,, et ainuõigus lubada või keelata otsest või kaudset ajutist või alalist reprodutseerimist mis tahes viisil või vormis,, osaliselt või täielikult,, on:,
,(a) for authors,, of their works’.,	a) autoritel nende teoste osas.”
6 Article 5 of that directive states:	6 Kõnealuse direktiivi artiklis 5 on sätestatud:
,‘1. Temporary acts of reproduction referred to in Article 2,, which are transient or incidental [and] an integral and essential part of a technological process and whose sole purpose is to enable:,	,„1. Artiklis 2 osutatud ajutine reprodutseerimine,, mis on vajalik siirdamiseks või toimub juhuslikult,, mis on tehnilise protsessi lahutamatu ja oluline osa ning mille [ainus] eesmärk on teha võimalikuks teose või muu [kaitstava] objekti:,
,(a) a transmission in a network between third parties by an intermediary,, or,	a) edastamine vahendaja võrgu kaudu kolmandatele isikutele või
(b) a lawful use	b) seaduspärane kasutamine
,of a work or other subject-matter to be made,, and which have no independent economic significance,, shall be exempted from the reproduction right provided for in Article 2.,	,ning millel puudub iseseisev majanduslik tähtsus,, ei kuulu artiklis 2 sätestatud reprodutseerimisõiguse alla.,
3. Member States may provide for exceptions or limitations to the rights provided for in Articles 2 and 3 in the following cases: …	3. Liikmesriigid võivad artiklites 2 ja 3 sätestatud õiguste puhul näha ette erandeid või piiranguid järgmistel juhtudel:
,(c)  reproduction by the press,, communication to the public or making available of published articles on current economic,, political or religious topics or of broadcast works or other subject-matter of the same character,, in cases where such use is not expressly reserved,, and as long as the source,, including the author’s name,, is indicated,, or use of works or other subject-matter in connection with the reporting of current events,, to the extent justified by the informatory purpose and as long as the source,, including the author’s name,, is indicated,, unless this turns out to be impossible;,	,c)  reprodutseerimine ajakirjanduses,, ringhäälingu kaudu edastatud teoste või muude [kaitstavate] objektide üldsusele edastamine või kättesaadavaks tegemine ajakohaste majandus-,, poliitika- või usuteemaliste trükitud artiklite kaudu,, tingimusel et selline kasutusviis ei ole konkreetselt reserveeritud ning et märgitakse ka allikas,, sh autori nimi,, või teoste või muude [kaitstavate] objektide kasutamine seoses ajakohastest sündmustest teatamisega ulatuses,, mis on informatiivsel eesmärgil vajalik,, ning tingimusel,, et märgitakse ka allikas,, sh autori nimi,, kui see ei ole võimatu;,
,(d) quotations for purposes such as criticism or review,, provided that they relate to a work or other subject-matter which has already been lawfully made available to the public,, that,, unless this turns out to be impossible,, the source,, including the author’s name,, is indicated,, and that their use is in accordance with fair practice,, and to the extent required by the specific purpose;,	,d)  tsiteerimine sellistel eesmärkidel nagu näiteks kriitika või ülevaade,, kui tsitaadid on seotud teose või muu [kaitstava] objektiga,, mis on juba seaduslikult üldsusele kättesaadavaks tehtud,, tingimusel et märgitakse ka allikas,, sh autori nimi,, kui see ei ole võimatu,, ja et tsitaatide kasutamine on kooskõlas mõistlike tavadega ning neid kasutatakse konkreetse eesmärgi jaoks vajalikus ulatuses;,
,5. The exceptions and limitations provided for in paragraphs 1,, 2,, 3 and 4 shall only be applied in certain special cases which do not conflict with a normal exploitation of the work or other subject-matter and do not unreasonably prejudice the legitimate interests of the rightholder.’,	,5. Lõigete 1,, 2,, 3 ja 4 kohaseid erandeid ja piiranguid kohaldatakse üksnes teatavatel erijuhtudel,, mis ei ole vastuolus teose või muu [kaitstava] objekti tavapärase kasutusega ning ei mõjuta põhjendamatult õiguste [omaja] õiguspäraseid huve.” [täpsustatud tõlge],
National law	Siseriiklik õigus
,7 Articles 2 and 5(1) of Directive 2001/29 were transposed into Danish law by Paragraphs 2 and 11a(1) of Law No 395 on copyright (lov n°395 om ophavsret) of 14 June 1995 (Lovtidende 1995 A,, p. 1796),, as amended and consolidated by,, inter alia,, Law No 1051 (lov n° 1051) of 17 December 2002 (Lovtidende 2002 A,, p. 7881).,	,7 Direktiivi 2001/29 artikkel 2 ja artikli 5 lõige 1 on Taani õigusesse üle võetud 14. juuni 1995. aasta seaduse nr 395 autoriõiguse kohta (lov n°395 om ophavsret; Lovtidende 1995 A,, lk 1796,, muudetud ja kodifitseeritud eelkõige 17. detsembri 2002. aasta seadusega nr 1051 (lov n°1051; Lovtidende 2002 A,, lk 7881)) artikliga 2 ja artikli 11a lõikega 1.,
The dispute in the main proceedings and the questions referred for a preliminary ruling	Põhikohtuasi ja eelotsuse küsimused
8 Infopaq operates a media monitoring and analysis business which consists primarily in drawing up summaries of selected articles from Danish daily newspapers and other periodicals. The articles are selected on the basis of certain subject criteria chosen by its customers and is carried out by means of a process known as ‘data capture’. The summaries are sent to customers by e-mail.	,8 Infopaq tegeleb kirjutava meedia monitooringu ja analüüsiga,, mis seisneb peamiselt Taani päevalehtedest ja muudest perioodikaväljaannetest valitud artiklitest kokkuvõtete koostamises. Artiklid valitakse klientidega kokku lepitud teatavate teemakriteeriumide alusel ning valik tehakse nn andmehõive protsessi teel. Kokkuvõtted saadetakse klientidele e‑posti teel.,
9 The DDF is the professional association of Danish daily newspaper publishers whose function is inter alia to assist its members with copyright issues.	,9 DDF on Taani päevalehtede väljaandjaid ühendav organisatsioon,, kelle ülesanne on eelkõige abistada oma liikmeid kõigis autoriõiguse küsimustes.,
,10      In 2005,, DDF became aware that Infopaq was scanning newspaper articles for commercial purposes without authorisation from the relevant rightholders. Taking the view that such consent was necessary for processing articles using the process in question,, DDF complained to Infopaq about this procedure.,	,10      DDF‑ile teatati 2005. aastal,, et Infopaq töötleb autoriõiguste omajate loata väljaannetest võetud artikleid ärilisel eesmärgil. Leides,, et kõnealuse protsessi abil artiklite töötlemiseks on niisugune nõusolek vajalik,, esitas DDF Infopaqile oma seisukoha.,
, The data capture process comprises the five phases described below which,, according to DDF,, lead to four acts of reproduction of newspaper articles.,	,11      Andmehõive protsess koosneb viiest allpool kirjeldatud etapist,, mille tulemusena teostatakse DDF‑i sõnul neli artiklite reprodutseerimise toimingut.,
,12      First,, the publications concerned are registered manually by Infopaq employees in an electronic registration database.,	12      Esiteks registreerivad Infopaqi töötajad käsitsi kõik väljaanded elektroonilises andmebaasis.
,13      Secondly,, once the spines are cut off the publications so that all the pages consist of loose sheets,, the publications are scanned. The section to be scanned is selected from the registration database before the publication is put into the scanner. Scanning allows a Tagged Image File Format (‘TIFF’) file to be created for each page of the publication. When scanning is completed,, the TIFF file is transferred to an OCR (‘Optical Character Recognition’) server.,	,13      Teiseks,, pärast seda,, kui väljaannetel on selg ära lõigatud,, nii et kõik lehed on lahtised,, väljaanded skaneeritakse. Enne väljaande panemist skannerisse valitakse andmebaasist osa,, mida hakatakse skaneerima. See toiming võimaldab luua väljaande iga lehekülje kohta TIFF‑faili (Tagged Image File Format,, edaspidi „TIFF‑fail”). Kui see toiming on lõpetatud,, saadetakse TIFF‑fail OCR‑serverisse (Optical Character Recognition – optiline tekstituvastus).,
,14      Thirdly,, the OCR server translates the TIFF file into data that can be processed digitally. During that process,, the image of each letter is translated into a character code which tells the computer what type of letter it is. For instance,, the image of the letters ‘TDC’ is translated into something the computer can treat as the letters ‘TDC’ and put in a text format which can be recognised by the computer’s system. These data are saved as a text file which can be understood by any text processing program. The OCR process is completed by deleting the TIFF file.,	,14      Kolmandaks töötleb OCR‑server TIFF‑faili,, teisendades pildi digitaalselt töödeldavateks andmeteks. Selle protsessi käigus teisendatakse pildina salvestatud tähemärk märgikoodiks,, mis annab arvutile teada,, mis tüüpi tähemärgiga on tegemist. Näiteks tähemärkide „TDC” pilt teisendatakse selle protsessi käigus andmeteks,, mida arvuti saab töödelda kui tähemärke „TDC” ja muuta need tekstiformaati,, mida arvutisüsteem on võimeline ära tundma. Andmed salvestatakse mis tahes tekstitöötlusprogrammiga loetava tekstifailina (edaspidi „tekstifail”). OCR‑protsess lõpeb TIFF‑faili kustutamisega.,
,15      Fourthly,, the text file is processed to find a search word defined beforehand. Each time a match for a search word is found,, a file is generated giving the publication,, section and page number on which the match was found,, together with a value expressed as a percentage between 0 and 100 indicating how far into the text it is to be found,, in order to make it easier to read the article. In order to make it even easier to find the search word when reading the article,, the five words which come before and after the search word are captured (‘extract of 11 words’). At the end of the process the text file is deleted.,	,15      Neljandaks analüüsitakse tekstifaili,, et leida eelnevalt kindlaks määratud märksõnad. Iga kord,, kui märksõna leitakse,, salvestatakse fail,, milles on märgitud väljaande,, selle osa ja selle lehekülje number,, millelt märksõna leiti,, ning samuti protsendimäärana vahemikus 0–100 väljendatud väärtus,, mis näitab sõna asukohta tekstis,, lihtsustades selliselt artikli lugemist. Selleks et märksõna leidmist artikli tervikuna lugemisel veelgi lihtsustada,, salvestatakse ka märksõnale eelnevad ja järgnevad viis sõna (edaspidi „11‑sõnaline väljavõte”). Protsess lõpeb tekstifaili kustutamisega.,
,16      Fifthly,, at the end of the data capture process a cover sheet is printed out in respect of all the pages where the relevant search word was found. The following is an example of the text of a cover sheet:,	,16      Viiendaks,, andmehõive protsess lõpeb tulemuste lehe koostamisega väljaande iga lehekülje kohta,, millel vastav märksõna esineb. Tulemuste lehe näide on järgmine:,
,‘4 November 2005 — Dagbladet Arbejderen,, page 3:,	,„4. november 2005 – Dagbladet Arbejderen,, lk 3:,
,TDC: 73% “forthcoming sale of the telecommunications group TDC,, which is expected to be bought”.’,	TDC: 73% „tõenäoliselt ostetava telekommunikatsiooni kontserni TDC eelseisev müük”.”
,17      Infopaq disputed the claim that the procedure required consent from the rightholders and brought an action against DDF before the Østre Landsret (Eastern Regional Court),, claiming that DDF should be ordered to acknowledge that Infopaq is entitled to apply the abovementioned procedure without the consent of DDF or of its members. Since that claim was rejected,, Infopaq brought an appeal before the referring court.,	,17      Infopaq vaidles vastu väitele,, nagu oleks niisuguse tegevuse jaoks vajalik autoriõiguste omajate nõusolek,, ja esitas Østre Landsretile DDF-i vastu hagi,, milles palus,, et viimast kohustataks tunnustama Infopaqi õigust kasutada eespool mainitud protsessi ilma esindusorganisatsiooni või tema liikmete nõusolekuta. Kuna Østre Landsret jättis selle hagi rahuldamata,, esitas Infopaq apellatsioonkaebuse eelotsusetaotluse esitanud kohtule.,
,18      According to the Højesteret,, it is not disputed in this case that consent from the rightholders is not required to engage in press monitoring activity and the writing of summaries consisting in physical reading of each publication,, selection of the relevant articles on the basis of predetermined search words,, and transmission of a manually prepared cover sheet for the summary writers,, giving an identified search word in an article and its position in the newspaper. Similarly,, the parties in the main proceedings do not dispute that in itself summary writing is lawful and does not require consent from the rightholders.,	,18      Eelotsusetaotluse esitanud kohtu sõnul on selge,, et autoriõiguste omajate nõusolek ei ole nõutav selleks,, et tegeleda meediamonitooringuga ja kokkuvõtete kirjutamisega,, kui see tegevus seisneb selles,, et inimene loeb füüsiliselt iga väljaannet,, valib eelnevalt kindlaks määratud märksõnade alusel asjakohased artiklid ning koostab kokkuvõtete kirjutajatele käsitsi sellise tulemustelehe,, millel on märgitud artiklis leitud märksõna ja selle artikli asukoht väljaandes. Samuti ei vaidle põhikohtuasja pooled selle üle,, et kokkuvõtte kirjutamine iseenesest on õiguspärane ega nõua õiguste omaja nõusolekut.,
,19      Nor is it disputed in this case that the data capture process described above involves two acts of reproduction: the creation of a TIFF file when the printed articles are scanned and the conversion of the TIFF file into a text file. In addition,, it is common ground that this procedure entails the reproduction of parts of the scanned printed articles since the extract of 11 words is stored and those 11 words are printed out on paper.,	,19      Samuti ei vaielda selle üle,, et kõnealune andmehõive protsess hõlmab kahte järgmist reprodutseerimistoimingut: trükitud artiklite skaneerimise käigus TIFF‑failide loomist ja TIFF‑failide teisendamist tekstifailideks. Vaidlust pole ka selle üle,, et protsessi käigus reprodutseeritakse skaneeritud artiklite osasid lisaks seetõttu,, et 11‑sõnaline väljavõte salvestatakse arvutimälus ja need 11 sõna prinditakse failina paberkandjale.,
,20      There is,, however,, disagreement between the parties as to whether the two last mentioned acts constitute reproduction as contemplated by Article 2 of Directive 2001/29. Likewise,, they disagree as to whether,, if there is reproduction,, the acts in question,, taken as a whole,, are covered by the exemption from the right of reproduction provided for in Article 5(1) of that directive.,	,20      Samas on põhikohtuasja pooled eri arvamusel küsimuses,, kas need kaks eespool mainitud toimingut kujutavad endast direktiivi 2001/29 artiklis 2 viidatud reprodutseerimist. Pooled on eri meelt ka küsimuses,, kas antud juhul on kõik põhikohtuasjas käsitletavad toimingud selle direktiivi artikli 5 lõikes 1 ette nähtud erandiga hõlmatud.,
,21      In those circumstances,, the Højesteret,, on 21 December 2007,, decided to stay the proceedings and to refer 13 questions concerning the interpretation of Articles 2(a) and 5(1) and (5) of that directive to the Court of Justice for a preliminary ruling.,	,21      Neil asjaoludel otsustas Højesteret 21. detsembril 2007 menetluse peatada ja esitada Euroopa Kohtule 13 eelotsuse küsimust,, mis käsitlesid kõnealuse direktiivi artikli 2 punkti a ning artikli 5 lõigete 1 ja 5 tõlgendamist.,
,22      The Court responded to these questions in its judgment of 16 July 2009 in Case C‑5/08 Infopaq International [2009] ECR I‑6569 (‘Infopaq International’),, in which it found,, first,, that an act occurring during a data capture process,, which consists of storing an extract of a protected work comprising 11 words and printing out that extract,, is such as to come within the concept of reproduction in part within the meaning of Article 2 of Directive 2001/29,, if,, which it was for the national court to establish,, the elements thus reproduced are the expression of the intellectual creation of their author. Secondly,, the Court concluded that while Article 5(1) of that directive allowed an exemption from the reproduction right for temporary acts of reproduction which are transient or incidental,, the last act of the data capture process in issue in the main proceedings,, during which Infopaq printed out extracts of 11 words did not constitute such a transient or incidental act. Consequently,, the Court found that that act and the data capture process of which it was part could not be carried out without the consent of the rightholders.,	,22      Euroopa Kohus vastas nendele küsimustele 16. juuli 2009. aasta otsusega kohtuasjas C‑5/08: Infopaq International (EKL 2009,, lk I‑6569),, milles ta sedastas ühelt poolt,, et andmehõive protsessi käigus tehtud toiming – mis seisneb selles,, et arvutimällu salvestatakse kaitstava teose 11-sõnaline väljavõte,, mis ka prinditakse – võib olla hõlmatud mõistega „osaline reprodutseerimine” direktiivi 2001/29 artikli 2 tähenduses juhul,, kui sel viisil kasutatud teose osad väljendavad autori enese intellektuaalset loomingut,, mida eelotsusetaotluse esitanud kohus peab kontrollima. Teiselt poolt jõudis Euroopa Kohus seisukohale,, et kuigi selle direktiivi artikli 5 lõike 1 alusel on võimalik reprodutseerimisõiguse kohaldamisalast välja arvata ajutise reprodutseerimise toimingud,, mis on vajalikud siirdamiseks või toimuvad juhuslikult,, siis viimane põhikohtuasjas käsitletav andmehõive protsess,, mille käigus Infopaq prindib 11‑sõnalised väljavõtted,, ei kujuta endast sellist siirdamiseks vajalikku või juhuslikku toimingut.,
,23      Following that judgment,, however,, the Højesteret found that it could still be called upon to decide whether Infopaq infringed Directive 2001/29 by carrying out that process,, with the exception of the extract of 11 words,, that is to say by confining itself to the implementation of the first three acts of reproduction. The Højesteret therefore referred the following questions to the Court for a preliminary ruling:,	,23      Pärast viidatud kohtuotsust leidis Højesteret,, et võib olla,, et ta peab veel otsustama,, kas Infopaq rikub direktiivi 2001/29,, viies läbi kõnealust protsessi ilma 11‑sõnalist väljavõtet trükkimata ehk kui ta piirdub esimese kolme reprodutseerimistoimingu teostamisega. Seetõttu otsustas Højesteret esitada Euroopa Kohtule järgmised eelotsuse küsimused:,
,‘1. Is the stage of the technological process at which temporary acts of reproduction take place relevant to whether they constitute “an integral and essential part of a technological process”,, within the meaning of Article 5(1) of Directive 2001/29?,	,„1. Kas selleks,, et ajutise reprodutseerimise toimingut võiks käsitleda „tehnilise protsessi lahutamatu ja olulise osana” direktiivi [2001/29] artikli 5 lõike 1 tähenduses,, tuleb silmas pidada tehnilise protsessi staadiumi,, milles ajutine reprodutseerimine toimus?,
2. Can temporary acts of reproduction be an “integral and essential part of a technological process” if they consist of manual scanning of entire newspaper articles whereby the latter are transformed from a printed medium into a digital medium?	,2. Kas ajutise reprodutseerimise toiming saab olla „tehnilise protsessi lahutamatu ja oluline osa”,, kui see seisneb tervete ajaleheartiklite manuaalses skaneerimises,, misjuures artiklid kui trükitud andmed teisendatakse digitaalseteks andmeteks?,
,3. Does the concept of “lawful use”,, within the meaning of Article 5(1) of Directive 2001/29,, include any form of use which does not require the copyright holder’s consent?,	,3. Kas direktiivi 2001/29 artikli 5 lõikes 1 nimetatud mõiste „seaduspärane kasutamine” hõlmab kasutamist mis tahes vormis,, mis ei nõua autoriõiguse omaja nõusolekut?,
,4. Does the concept of “lawful use”,, within the meaning of Article 5(1) of Directive 2001/29,, include the scanning by a commercial business of entire newspaper articles and subsequent processing of the reproduction,, for use in the business’s summary writing,, even where the rightholder has not given consent to those acts,, if the other requirements in the provision are satisfied?,	,4. Kas direktiivi 2001/29 artikli 5 lõikes 1 nimetatud mõiste „seaduspärane kasutamine” hõlmab olukorda,, kus ettevõtja skaneerib terved väljaannete artiklid ja töötleb reproduktsiooni,, eesmärgiga kasutada neid kokkuvõtete kirjutamiseks selle ettevõtja poolt,, isegi kui autoriõiguste omaja ei ole sellisteks toiminguteks nõusolekut andnud,, kui muud selles sättes sisalduvad tingimused on täidetud?,
Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?	,Kas see,, kui andmehõive protsessi lõppemise järel asjaomased 11 sõna salvestatakse,, on küsimusele vastamisel oluline?,
,5. What criteria should be used to assess whether temporary acts of reproduction have “independent economic significance”,, within the meaning of Article 5(1) of Directive 2001/29 if the other requirements in the provision are satisfied?,	,5. Milliste kriteeriumide alusel tuleks hinnata seda,, kas ajutise reprodutseerimise toimingutel on „iseseisev majanduslik tähtsus” direktiivi 2001/29 artikli 5 lõike 1 tähenduses,, kui muud selles sättes sisalduvad tingimused on täidetud?,
,6. Can the user’s efficiency gains from temporary acts of reproduction be taken into account in assessing whether the acts have “independent economic significance”,, within the meaning of Article 5(1) of Directive 2001/29?,	,6. Kas arvesse tuleb võtta ajutisest reprodutseerimisest tingitud kasutaja tootlikkuse suurenemist,, kui hinnatakse seda,, kas toimingutel on „iseseisev majanduslik tähtsus” direktiivi 2001/29 artikli 5 lõike 1 tähenduses?,
