ORDER OF THE COURT (Third Chamber)	ORDONNANCE DE LA COUR (troisième chambre)
,(10) If authors or performers are to continue their creative and artistic work,, they have to receive an appropriate reward for the use of their work. …,	,(10) Les auteurs ou les interprètes ou exécutants,, pour pouvoir poursuivre leur travail créatif et artistique,, doivent obtenir une rémunération appropriée pour l’utilisation de leurs œuvres ,
,(11) A rigorous,, effective system for the protection of copyright and related rights is one of the main ways of ensuring that European cultural creativity and production receive the necessary resources and of safeguarding the independence and dignity of artistic creators and performers.,	(11) Un système efficace et rigoureux de protection du droit d’auteur et des droits voisins est l’un des principaux instruments permettant de garantir à la création et à la production culturelles européennes l’obtention des ressources nécessaires et de préserver l’autonomie et la dignité des créateurs et interprètes.
(21) This Directive should define the scope of the acts covered by the reproduction right with regard to the different beneficiaries. This should be done in conformity with the acquis communautaire. A broad definition of these acts is needed to ensure legal certainty within the internal market.	,(21) La présente directive doit définir le champ des actes couverts par le droit de reproduction en ce qui concerne les différents bénéficiaires,, et ce conformément à l’acquis communautaire. Il convient de donner à ces actes une définition large pour assurer la sécurité juridique au sein du marché intérieur.,
(22) The objective of proper support for the dissemination of culture must not be achieved by sacrificing strict protection of rights or by tolerating illegal forms of distribution of counterfeited or pirated works.	(22) Une promotion adéquate de la diffusion de la culture ne peut conduire à sacrifier la protection rigoureuse des droits et à tolérer les formes illégales de mise en circulation d’œuvres culturelles contrefaites ou piratées.
,(31) A fair balance of rights and interests between the different categories of rightholders,, as well as between the different categories of rightholders and users of protected subject-matter must be safeguarded. ...,	(31) Il convient de maintenir un juste équilibre en matière de droits et d’intérêts entre les différentes catégories de titulaires de droits ainsi qu’entre celles-ci et les utilisateurs d’objets protégés. 
,(33) The exclusive right of reproduction should be subject to an exception to allow certain acts of temporary reproduction,, which are transient or incidental reproductions,, forming an integral and essential part of a technological process and carried out for the sole purpose of enabling either efficient transmission in a network between third parties by an intermediary,, or a lawful use of a work or other subject-matter to be made. To the extent that they meet these conditions,, this exception should include acts which enable browsing as well as acts of caching to take place,, including those which enable transmission systems to function efficiently,, provided that the intermediary does not modify the information and does not interfere with the lawful use of technology,, widely recognised and used by industry,, to obtain data on the use of the information. A use should be considered lawful where it is authorised by the rightholder or not restricted by law.’,	,(33) Le droit exclusif de reproduction doit faire l’objet d’une exception destinée à autoriser certains actes de reproduction provisoires,, qui sont transitoires ou accessoires,, qui font partie intégrante et essentielle d’un processus technique et qui sont exécutés dans le seul but de permettre soit une transmission efficace dans un réseau entre tiers par un intermédiaire,, soit une utilisation licite d’une œuvre ou d’un autre objet protégé. Les actes de reproduction concernés ne devraient avoir par eux-mêmes aucune valeur économique propre. Pour autant qu’ils remplissent ces conditions,, cette exception couvre les actes qui permettent le survol (browsing),, ainsi que les actes de prélecture dans un support rapide (caching),, y compris ceux qui permettent le fonctionnement efficace des systèmes de transmission,, sous réserve que l’intermédiaire ne modifie pas l’information et n’entrave pas l’utilisation licite de la technologie,, largement reconnue et utilisée par l’industrie,, dans le but d’obtenir des données sur l’utilisation de l’information. Une utilisation est réputée être licite lorsqu’elle est autorisée par le titulaire du droit ou n’est pas limitée par la loi.,
4 Article 1(1) of Directive 2001/29 states:	,4 L’article 1er,, paragraphe 1,, de la directive 2001/29 énonce:,
,‘This Directive concerns the legal protection of copyright and related rights in the framework of the internal market,, with particular emphasis on the information society.’,	,La présente directive porte sur la protection juridique du droit d’auteur et des droits voisins dans le cadre du marché intérieur,, avec une importance particulière accordée à la société de l’information.,
5 Pursuant to Article 2(a) of that directive:	,5 Aux termes de l’article 2,, sous a),, de cette directive:,
,‘Member States shall provide for the exclusive right to authorise or prohibit direct or indirect,, temporary or permanent reproduction by any means and in any form,, in whole or in part:,	,Les États membres prévoient le droit exclusif d’autoriser ou d’interdire la reproduction directe ou indirecte,, provisoire ou permanente,, par quelque moyen et sous quelque forme que ce soit,, en tout ou en partie:,
,(a) for authors,, of their works’.,	,a) pour les auteurs,, de leurs œuvres».,
6 Article 5 of that directive states:	6 L’article 5 de ladite directive énonce:
,‘1. Temporary acts of reproduction referred to in Article 2,, which are transient or incidental [and] an integral and essential part of a technological process and whose sole purpose is to enable:,	,1. Les actes de reproduction provisoires visés à l’article 2,, qui sont transitoires ou accessoires et constituent une partie intégrante et essentielle d’un procédé technique et dont l’unique finalité est de permettre:,
,(a) a transmission in a network between third parties by an intermediary,, or,	,a) une transmission dans un réseau entre tiers par un intermédiaire,, ou,
(b) a lawful use	b) une utilisation licite
,of a work or other subject-matter to be made,, and which have no independent economic significance,, shall be exempted from the reproduction right provided for in Article 2.,	,d’une œuvre ou d’un objet protégé,, et qui n’ont pas de signification économique indépendante,, sont exemptés du droit de reproduction prévu à l’article 2.,
3. Member States may provide for exceptions or limitations to the rights provided for in Articles 2 and 3 in the following cases: …	3. Les États membres ont la faculté de prévoir des exceptions ou limitations aux droits prévus aux articles 2 et 3 dans les cas suivants:
,(c)  reproduction by the press,, communication to the public or making available of published articles on current economic,, political or religious topics or of broadcast works or other subject-matter of the same character,, in cases where such use is not expressly reserved,, and as long as the source,, including the author’s name,, is indicated,, or use of works or other subject-matter in connection with the reporting of current events,, to the extent justified by the informatory purpose and as long as the source,, including the author’s name,, is indicated,, unless this turns out to be impossible;,	,c) lorsqu’il s’agit de la reproduction par la presse,, de la communication au public ou de la mise à disposition d’articles publiés sur des thèmes d’actualité à caractère économique,, politique ou religieux ou d’œuvres radiodiffusées ou d’autres objets protégés présentant le même caractère,, dans les cas où cette utilisation n’est pas expressément réservée et pour autant que la source,, y compris le nom de l’auteur,, soit indiquée,, ou lorsqu’il s’agit de l’utilisation d’œuvres ou d’autres objets protégés afin de rendre compte d’événements d’actualité,, dans la mesure justifiée par le but d’information poursuivi et sous réserve d’indiquer,, à moins que cela ne s’avère impossible,, la source,, y compris le nom de l’auteur;,
,(d) quotations for purposes such as criticism or review,, provided that they relate to a work or other subject-matter which has already been lawfully made available to the public,, that,, unless this turns out to be impossible,, the source,, including the author’s name,, is indicated,, and that their use is in accordance with fair practice,, and to the extent required by the specific purpose;,	,d) lorsqu’il s’agit de citations faites,, par exemple,, à des fins de critique ou de revue,, pour autant qu’elles concernent une œuvre ou un autre objet protégé ayant déjà été licitement mis à la disposition du public,, que,, à moins que cela ne s’avère impossible,, la source,, y compris le nom de l’auteur,, soit indiquée et qu’elles soient faites conformément aux bons usages et dans la mesure justifiée par le but poursuivi;,
,5. The exceptions and limitations provided for in paragraphs 1,, 2,, 3 and 4 shall only be applied in certain special cases which do not conflict with a normal exploitation of the work or other subject-matter and do not unreasonably prejudice the legitimate interests of the rightholder.’,	,5. Les exceptions et limitations prévues aux paragraphes 1,, 2,, 3 et 4 ne sont applicables que dans certains cas spéciaux qui ne portent pas atteinte à l’exploitation normale de l’œuvre ou autre objet protégé ni ne causent un préjudice injustifié aux intérêts légitimes du titulaire du droit.,
National law	Le droit national
,7 Articles 2 and 5(1) of Directive 2001/29 were transposed into Danish law by Paragraphs 2 and 11a(1) of Law No 395 on copyright (lov n°395 om ophavsret) of 14 June 1995 (Lovtidende 1995 A,, p. 1796),, as amended and consolidated by,, inter alia,, Law No 1051 (lov n° 1051) of 17 December 2002 (Lovtidende 2002 A,, p. 7881).,	,7 Les articles 2 et 5,, paragraphe 1,, de la directive 2001/29 ont été transposés dans l’ordre juridique danois par les articles 2 et 11 bis,, paragraphe 1,, de la loi no 395,, sur le droit d’auteur (lov no 395 om ophavsret),, du 14 juin 1995 (Lovtidende 1995 A,, p. 1796),, telle que modifiée et codifiée,, notamment,, par la loi no 1051 (lov no 1051),, du 17 décembre 2002 (Lovtidende 2002 A,, p. 7881).,
The dispute in the main proceedings and the questions referred for a preliminary ruling	Le litige au principal et les questions préjudicielles
8 Infopaq operates a media monitoring and analysis business which consists primarily in drawing up summaries of selected articles from Danish daily newspapers and other periodicals. The articles are selected on the basis of certain subject criteria chosen by its customers and is carried out by means of a process known as ‘data capture’. The summaries are sent to customers by e-mail.	,8 Infopaq exerce des activités dans le domaine de la veille et de l’analyse de la presse écrite qui consistent,, en substance,, à établir des synthèses d’une sélection d’articles tirés de la presse quotidienne danoise et de divers périodiques. Cette sélection des articles est effectuée en fonction des thèmes choisis par les clients et elle est réalisée par un procédé dit «d’acquisition de données». Les synthèses sont envoyées aux clients par courrier électronique.,
9 The DDF is the professional association of Danish daily newspaper publishers whose function is inter alia to assist its members with copyright issues.	,9 La DDF est un syndicat professionnel des quotidiens danois,, qui a notamment pour objet d’assister ses membres pour toutes les questions concernant le droit d’auteur.,
,10      In 2005,, DDF became aware that Infopaq was scanning newspaper articles for commercial purposes without authorisation from the relevant rightholders. Taking the view that such consent was necessary for processing articles using the process in question,, DDF complained to Infopaq about this procedure.,	,10 Au cours de l’année 2005,, il a été porté à la connaissance de la DDF qu’Infopaq procédait au traitement,, à des fins commerciales,, d’articles tirés de publications sans le consentement des titulaires des droits d’auteur sur ces articles. Estimant qu’un tel consentement était nécessaire aux fins du traitement d’articles au moyen du procédé en cause,, la DDF a averti Infopaq de sa position.,
, The data capture process comprises the five phases described below which,, according to DDF,, lead to four acts of reproduction of newspaper articles.,	,11 Le procédé d’acquisition de données comporte les cinq phases suivantes qui aboutissent,, selon la DDF,, à quatre actes de reproduction d’articles de presse.,
,12      First,, the publications concerned are registered manually by Infopaq employees in an electronic registration database.,	,12 Premièrement,, les publications concernées font l’objet d’un enregistrement manuel dans une base de données électronique par les collaborateurs d’Infopaq.,
,13      Secondly,, once the spines are cut off the publications so that all the pages consist of loose sheets,, the publications are scanned. The section to be scanned is selected from the registration database before the publication is put into the scanner. Scanning allows a Tagged Image File Format (‘TIFF’) file to be created for each page of the publication. When scanning is completed,, the TIFF file is transferred to an OCR (‘Optical Character Recognition’) server.,	,13 Deuxièmement,, il est procédé à la numérisation par balayage de ces publications,, après que le dos de celles-ci a été découpé de telle sorte que toutes les feuilles soient volantes. La partie de la publication à traiter est sélectionnée dans la base de données avant l’insertion de la publication dans le numériseur à balayage (scanneur). L’opération permet de générer un fichier au format TIFF («Tagged Image File Format») de chaque page de la publication (ci-après le «fichier TIFF»). Après la fin de cette opération,, le fichier TIFF est transféré sur un serveur OCR («Optical Character Recognition») (reconnaissance optique des caractères).,
,14      Thirdly,, the OCR server translates the TIFF file into data that can be processed digitally. During that process,, the image of each letter is translated into a character code which tells the computer what type of letter it is. For instance,, the image of the letters ‘TDC’ is translated into something the computer can treat as the letters ‘TDC’ and put in a text format which can be recognised by the computer’s system. These data are saved as a text file which can be understood by any text processing program. The OCR process is completed by deleting the TIFF file.,	,14 Troisièmement,, ce serveur OCR convertit le fichier TIFF en données pouvant faire l’objet d’un traitement numérique. Au cours de ce procédé,, l’image de chaque caractère est convertie en code numérique qui indique à l’ordinateur le type du caractère. Par exemple,, l’image des lettres «TDC» est transformée en une information que l’ordinateur pourra traiter comme les lettres «TDC» et les convertir en un format de texte qui peut être reconnu par le système de l’ordinateur. Ces données sont sauvegardées sous la forme de fichiers texte qui peuvent être lus par n’importe quel logiciel de traitement de texte (ci-après le «fichier texte»). Le procédé OCR se termine par la suppression du fichier TIFF.,
,15      Fourthly,, the text file is processed to find a search word defined beforehand. Each time a match for a search word is found,, a file is generated giving the publication,, section and page number on which the match was found,, together with a value expressed as a percentage between 0 and 100 indicating how far into the text it is to be found,, in order to make it easier to read the article. In order to make it even easier to find the search word when reading the article,, the five words which come before and after the search word are captured (‘extract of 11 words’). At the end of the process the text file is deleted.,	,15 Quatrièmement,, le fichier texte est analysé pour rechercher les mots clés prédéfinis. À chaque occurrence,, un fichier est généré indiquant le titre,, la section et le numéro de la page de la publication où figure le mot clé ainsi qu’une valeur,, exprimée en pourcentage de 0 à 100,, pour indiquer la position de ce mot clé dans le texte,, facilitant ainsi la lecture de l’article. Pour en améliorer encore le repérage lors de la lecture de l’article,, le mot clé est rapporté avec les cinq mots qui le précèdent et les cinq mots qui le suivent (ci-après l’«extrait composé de onze mots»). Le procédé se termine par la suppression du fichier texte.,
,16      Fifthly,, at the end of the data capture process a cover sheet is printed out in respect of all the pages where the relevant search word was found. The following is an example of the text of a cover sheet:,	,16 Cinquièmement,, le procédé d’acquisition de données s’achève par l’édition d’une fiche de suivi pour chaque page de la publication où figure le mot clé. Une fiche de suivi peut se présenter sous la forme suivante:,
,‘4 November 2005 — Dagbladet Arbejderen,, page 3:,	,4 novembre 2005 — Dagbladet Arbejderen,, page 3:,
,TDC: 73% “forthcoming sale of the telecommunications group TDC,, which is expected to be bought”.’,	,TDC: 73 % ‘prochaine cession du groupe de TDC,, qui devrait être racheté par’».,
,17      Infopaq disputed the claim that the procedure required consent from the rightholders and brought an action against DDF before the Østre Landsret (Eastern Regional Court),, claiming that DDF should be ordered to acknowledge that Infopaq is entitled to apply the abovementioned procedure without the consent of DDF or of its members. Since that claim was rejected,, Infopaq brought an appeal before the referring court.,	,17 Infopaq a contesté qu’une telle activité nécessite le consentement des titulaires des droits d’auteur et il a saisi l’Østre Landsret d’un recours dirigé contre la DDF,, en demandant qu’il soit ordonné à cette dernière de reconnaître qu’Infopaq a le droit d’utiliser le procédé susmentionné sans le consentement de ce syndicat professionnel ou de ses membres. L’Østre Landsret ayant rejeté ce recours,, Infopaq a interjeté appel devant la juridiction de renvoi.,
,18      According to the Højesteret,, it is not disputed in this case that consent from the rightholders is not required to engage in press monitoring activity and the writing of summaries consisting in physical reading of each publication,, selection of the relevant articles on the basis of predetermined search words,, and transmission of a manually prepared cover sheet for the summary writers,, giving an identified search word in an article and its position in the newspaper. Similarly,, the parties in the main proceedings do not dispute that in itself summary writing is lawful and does not require consent from the rightholders.,	,18 Selon cette dernière,, il est constant que le consentement des titulaires des droits d’auteur n’est pas exigé pour exercer une activité de veille de la presse et de rédaction de synthèses pour autant qu’elle consiste en la lecture physique par l’homme de chaque publication,, la sélection des articles pertinents sur la base des mots clés prédéfinis ainsi qu’en la transmission à l’auteur de la synthèse d’une fiche de résultat rédigée manuellement,, avec l’indication du mot clé dans un article et la position de cet article dans la publication. De même,, les parties au principal s’accordent sur le fait que,, en elle-même,, la rédaction d’une synthèse est licite et n’exige pas le consentement des titulaires desdits droits.,
,19      Nor is it disputed in this case that the data capture process described above involves two acts of reproduction: the creation of a TIFF file when the printed articles are scanned and the conversion of the TIFF file into a text file. In addition,, it is common ground that this procedure entails the reproduction of parts of the scanned printed articles since the extract of 11 words is stored and those 11 words are printed out on paper.,	,19 Il n’est pas davantage contesté que ledit procédé d’acquisition de données consiste en deux actes de reproduction,, à savoir la création de fichiers TIFF lors de la numérisation par balayage des articles imprimés et la création de fichiers texte résultant de la conversion des fichiers TIFF. En outre,, il est constant que ce procédé entraîne la reproduction de parties des articles numérisés dès lors que l’extrait composé de onze mots est mis en mémoire informatique et que ces onze mots font l’objet d’une fiche imprimée sur un support en papier.,
,20      There is,, however,, disagreement between the parties as to whether the two last mentioned acts constitute reproduction as contemplated by Article 2 of Directive 2001/29. Likewise,, they disagree as to whether,, if there is reproduction,, the acts in question,, taken as a whole,, are covered by the exemption from the right of reproduction provided for in Article 5(1) of that directive.,	,20 Cependant,, les parties au principal sont en désaccord sur la question de savoir si les deux derniers actes susmentionnés constituent des actes de reproduction visés à l’article 2 de la directive 2001/29. De même,, elles s’opposent sur le point de savoir si l’ensemble des actes en cause au principal sont,, le cas échéant,, couverts par l’exemption du droit de reproduction prévue à l’article 5,, paragraphe 1,, de cette directive.,
,21      In those circumstances,, the Højesteret,, on 21 December 2007,, decided to stay the proceedings and to refer 13 questions concerning the interpretation of Articles 2(a) and 5(1) and (5) of that directive to the Court of Justice for a preliminary ruling.,	,21 Dans ces conditions,, le Højesteret a,, le 21 décembre 2007,, décidé de surseoir à statuer et de saisir la Cour de treize questions préjudicielles qui portaient sur l’interprétation des articles 2,, sous a),, et 5,, paragraphes 1 et 5,, de ladite directive.,
,22      The Court responded to these questions in its judgment of 16 July 2009 in Case C‑5/08 Infopaq International [2009] ECR I‑6569 (‘Infopaq International’),, in which it found,, first,, that an act occurring during a data capture process,, which consists of storing an extract of a protected work comprising 11 words and printing out that extract,, is such as to come within the concept of reproduction in part within the meaning of Article 2 of Directive 2001/29,, if,, which it was for the national court to establish,, the elements thus reproduced are the expression of the intellectual creation of their author. Secondly,, the Court concluded that while Article 5(1) of that directive allowed an exemption from the reproduction right for temporary acts of reproduction which are transient or incidental,, the last act of the data capture process in issue in the main proceedings,, during which Infopaq printed out extracts of 11 words did not constitute such a transient or incidental act. Consequently,, the Court found that that act and the data capture process of which it was part could not be carried out without the consent of the rightholders.,	,22 La Cour a répondu à ces questions par l’arrêt du 16 juillet 2009,, Infopaq International (C‑5/08,, Rec. p. I‑6569),, dans lequel elle a jugé,, d’une part,, qu’un acte effectué au cours d’un procédé d’acquisition de données,, qui consistait à mettre en mémoire informatique l’extrait composé de onze mots ainsi qu’à imprimer cet extrait,, était susceptible de relever de la notion de reproduction partielle au sens de l’article 2 de la directive 2001/29,, si,, ce qu’il appartenait à la juridiction de renvoi de vérifier,, les éléments ainsi repris étaient l’expression de la création intellectuelle propre à leur auteur. D’autre part,, la Cour a conclu que si l’article 5,, paragraphe 1,, de cette directive permettait d’exempter du droit de reproduction des actes de reproduction transitoires ou accessoires,, le dernier acte du procédé d’acquisition de données en cause au principal,, au cours duquel Infopaq imprimait les extraits composés de onze mots,, ne constituait pas un tel acte transitoire ou accessoire. Par conséquent,, la Cour a décidé que cet acte et le procédé d’acquisition de données dont il faisait partie ne pouvaient être réalisés sans le consentement des titulaires de droit d’auteur.,
,23      Following that judgment,, however,, the Højesteret found that it could still be called upon to decide whether Infopaq infringed Directive 2001/29 by carrying out that process,, with the exception of the extract of 11 words,, that is to say by confining itself to the implementation of the first three acts of reproduction. The Højesteret therefore referred the following questions to the Court for a preliminary ruling:,	,23 Suite à cet arrêt,, le Højesteret a cependant considéré qu’il pourrait être encore amené à se prononcer sur la question de savoir si Infopaq violait la directive 2001/29 en effectuant ledit procédé,, à l’exception de l’impression de l’extrait composé de onze mots,, c’est-à-dire en se limitant à la mise en œuvre des trois premiers actes de reproduction. En conséquence,, le Højesteret a décidé de saisir la Cour des questions préjudicielles suivantes:,
,‘1. Is the stage of the technological process at which temporary acts of reproduction take place relevant to whether they constitute “an integral and essential part of a technological process”,, within the meaning of Article 5(1) of Directive 2001/29?,	,1) Pour qu’un acte de reproduction puisse être considéré comme constituant ‘une partie intégrante et essentielle d’un procédé technique’,, au sens de l’article 5,, paragraphe 1,, de la directive [2001/29],, faut-il tenir compte du stade du procédé technique auquel il intervient?,
2. Can temporary acts of reproduction be an “integral and essential part of a technological process” if they consist of manual scanning of entire newspaper articles whereby the latter are transformed from a printed medium into a digital medium?	,2) Un acte de reproduction peut-il être considéré comme constituant ‘une partie intégrante et essentielle d’un procédé technique’ s’il consiste en la numérisation par balayage de l’intégralité d’articles de publications,, opération effectuée manuellement et par laquelle lesdits articles,, informations imprimées,, sont convertis en données numérisées?,
,3. Does the concept of “lawful use”,, within the meaning of Article 5(1) of Directive 2001/29,, include any form of use which does not require the copyright holder’s consent?,	,3) La notion d’‘utilisation licite’ de l’article 5,, paragraphe 1,, de la directive 2001/29 vise-t-elle toute forme d’utilisation ne nécessitant pas le consentement du titulaire des droits d’auteur?,
,4. Does the concept of “lawful use”,, within the meaning of Article 5(1) of Directive 2001/29,, include the scanning by a commercial business of entire newspaper articles and subsequent processing of the reproduction,, for use in the business’s summary writing,, even where the rightholder has not given consent to those acts,, if the other requirements in the provision are satisfied?,	,4) Le fait pour une entreprise de procéder à la numérisation par balayage de l’intégralité des articles de publications,, opération suivie d’un traitement de la reproduction,, pour l’activité de rédaction de synthèses de cette entreprise,, peut-il entrer dans la notion d’‘utilisation licite’ de l’article 5,, paragraphe 1,, de la directive 2001/29,, même si les titulaires des droits d’auteur n’ont pas donné leur consentement à ces actes,, dans un cas où toutes les autres conditions exigées par cette disposition sont réunies?,
Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?	Le fait que onze mots soient stockés à l’issue du processus d’acquisition de données a-t-il une incidence sur la réponse à cette question?
,5. What criteria should be used to assess whether temporary acts of reproduction have “independent economic significance”,, within the meaning of Article 5(1) of Directive 2001/29 if the other requirements in the provision are satisfied?,	,5) Selon quels critères peut-on apprécier si des actes de reproduction provisoires ont une ‘signification économique indépendante’,, au sens de l’article 5,, paragraphe 1,, de la directive 2001/29,, pour autant que les autres conditions de cette disposition sont réunies?,
,6. Can the user’s efficiency gains from temporary acts of reproduction be taken into account in assessing whether the acts have “independent economic significance”,, within the meaning of Article 5(1) of Directive 2001/29?,	,6) Les gains de productivité réalisés par l’utilisateur lors d’actes de reproduction provisoires doivent-ils être pris en compte pour l’appréciation de la question de savoir si les actes ont une ‘signification économique indépendante’ au sens de l’article 5,, paragraphe 1,, de la directive 2001/29?,
,7. Can the scanning by a commercial business of entire newspaper articles and the subsequent processing of the reproduction,, be regarded as constituting “certain special cases which do not conflict with a normal exploitation” of the newspaper articles and “not unreasonably [prejudicing] the legitimate interests of the rightholder”,, pursuant to Article 5(5) of Directive 2001/29,, if the requirements in Article 5(1) of the directive are satisfied?,	,7) Le fait pour une entreprise de procéder à la numérisation par balayage de l’intégralité des articles de publications,, opération suivie d’un traitement de la reproduction,, peut-il être considéré comme relevant de ‘certains cas spéciaux qui ne portent pas atteinte à l’exploitation normale’ desdits articles qui ‘ne causent [pas] un préjudice injustifié aux intérêts légitimes du titulaire du droit’,, au sens de l’article 5,, paragraphe 5,, de la directive 2001/29,, pour autant que les conditions de son paragraphe 1 sont réunies?,
Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?’	Le fait que onze mots soient stockés à l’issue du processus d’acquisition de données a-t-il une incidence sur la réponse à cette question?
Consideration of the questions referred	Sur les questions préjudicielles
,24      Pursuant to the first subparagraph of Article 104(3) of the Rules of Procedure of the Court of Justice,, where the answer to a question referred to the Court for a preliminary ruling may be clearly deduced from existing case-law,, the Court may,, after hearing the Advocate General,, at any time,, and referring to the case-law in issue,, give its decision by reasoned order. That is the situation in the present case.,	,24 En vertu de l’article 104,, paragraphe 3,, premier alinéa,, du règlement de procédure de la Cour,, lorsque la réponse à une question posée à titre préjudiciel peut être clairement déduite de la jurisprudence,, la Cour peut,, après avoir entendu l’avocat général,, à tout moment,, statuer par voie d’ordonnance motivée faisant référence à la jurisprudence en cause. Tel est le cas dans la présente affaire.,
Preliminary observations	Observations liminaires
