1-1	0.235714	ORDER OF THE COURT (Third Chamber)	BESCHLUSS DES GERICHTSHOFS (Dritte Kammer)
1-1	0.891429	Registrar: A. Calot Escobar,	Kanzler: A. Calot Escobar,
1-1	0.789474	having regard to the written procedure,	aufgrund des schriftlichen Verfahrens,
1-1	2.82273	after considering the observations submitted on behalf of:	unter Berücksichtigung der Erklärungen
1-1	2.63208	Infopaq International A/S, by A. Jensen, advokat,	   der Infopaq International A/S, vertreten durch A. Jensen, advokat,
1-1	1.27691	the Danske Dagblades Forening, by M. Dahl Pedersen, advokat,	   der Danske Dagblades Forening, vertreten durch M. Dahl Pedersen, advokat,
1-1	1.58916	the Spanish Government, by N. Díaz Abad, acting as Agent,	   der spanischen Regierung, vertreten durch N. Díaz Abad als Bevollmächtigte,
1-1	0.726522	the European Commission, by J. Samnadda and H. Støvlbæk, acting as Agents,	   der Europäischen Kommission, vertreten durch J. Samnadda und H. Støvlbæk als Bevollmächtigte,
1-1	0.06	the Court, proposing to give its decision by reasoned order in accordance with the first subparagraph of Article 104(3) of its Rules of Procedure,	gemäß Art. 104 § 3 Abs. 1 der Verfahrensordnung, wonach der Gerichtshof durch mit Gründen versehenen Beschluss entscheiden kann,
1-1	0.1	makes the following	folgenden
1-1	1.10264	Order	Beschluss
1-1	0.94387	This reference for a preliminary ruling concerns the interpretation of Article 5(1) and (5) of Directive 2001/29/EC of the European Parliament and of the Council of 22 May 2001 on the harmonisation of certain aspects of copyright and related rights in the information society (OJ 2001 L 167, p. 10).	   Das Vorabentscheidungsverfahren betrifft die Auslegung von Art. 5 Abs. 1 und 5 der Richtlinie 2001/29/EG des Europäischen Parlaments und des Rates vom 22. Mai 2001 zur Harmonisierung bestimmter Aspekte des Urheberrechts und der verwandten Schutzrechte in der Informationsgesellschaft (ABl. L 167, S. 10).
1-1	1.18462	The reference has been made in the context of proceedings between Infopaq International A/S (‘Infopaq’) and Danske Dagblades Forening (‘DDF’) concerning the dismissal of Infopaq’s application for a declaration that it was not required to obtain the consent of the rightholders for acts of reproduction of newspaper articles using an automated process consisting in the scanning of those articles and their conversion into a digital file followed by electronic processing of that file.	   Dieses Ersuchen ergeht im Rahmen eines Rechtsstreits zwischen der Infopaq International A/S (im Folgenden: Infopaq) und der Danske Dagblades Forening (im Folgenden: DDF) betreffend die Ablehnung des Antrags von Infopaq auf Feststellung, dass sie nicht verpflichtet ist, für Handlungen der Vervielfältigung von Zeitungsartikeln mittels eines automatisierten Verfahrens, das im Einscannen der Artikel, ihrer Umwandlung in eine digitale Datei und deren anschließenden elektronischen Verarbeitung besteht, die Zustimmung der Rechtsinhaber einzuholen.
1-1	0.175	Legal context	Rechtlicher Rahmen
1-1	0.533333	European Union Law	Unionsrecht
1-1	0.47955	Directive 2001/29 states the following in Recitals (4), (9) to (11), (21) (22), (31) and (33) in the preamble thereto:	   In den Erwägungsgründen 4, 9 bis 11, 21, 22, 31 und 33 der Richtlinie 2001/29 heißt es:
1-1	0.592019	‘(4) A harmonised legal framework on copyright and related rights, through increased legal certainty and while providing for a high level of protection of intellectual property, will foster substantial investment in creativity and innovation, including network infrastructure. ...	(4   Ein harmonisierter Rechtsrahmen zum Schutz des Urheberrechts und der verwandten Schutzrechte wird durch erhöhte Rechtssicherheit und durch die Wahrung eines hohen Schutzniveaus im Bereich des geistigen Eigentums substantielle Investitionen in Kreativität und Innovation einschließlich der Netzinfrastruktur fördern …
1-1	0.215323	Any harmonisation of copyright and related rights must take as a basis a high level of protection, since such rights are crucial to intellectual creation...	(9   Jede Harmonisierung des Urheberrechts und der verwandten Schutzrechte muss von einem hohen Schutzniveau ausgehen, da diese Rechte für das geistige Schaffen wesentlich sind. …
1-1	0.557995	If authors or performers are to continue their creative and artistic work, they have to receive an appropriate reward for the use of their work. …	(10   Wenn Urheber und ausübende Künstler weiter schöpferisch und künstlerisch tätig sein sollen, müssen sie für die Nutzung ihrer Werke eine angemessene Vergütung erhalten …
1-1	0.514436	A rigorous, effective system for the protection of copyright and related rights is one of the main ways of ensuring that European cultural creativity and production receive the necessary resources and of safeguarding the independence and dignity of artistic creators and performers.	(11   Eine rigorose und wirksame Regelung zum Schutz der Urheberrechte und verwandten Schutzrechte ist eines der wichtigsten Instrumente, um die notwendigen Mittel für das kulturelle Schaffen in Europa zu garantieren und die Unabhängigkeit und Würde der Urheber und ausübenden Künstler zu wahren.
1-1	0.241894	This Directive should define the scope of the acts covered by the reproduction right with regard to the different beneficiaries. This should be done in conformity with the acquis communautaire. A broad definition of these acts is needed to ensure legal certainty within the internal market.	(21   Diese Richtlinie sollte den Umfang der unter das Vervielfältigungsrecht fallenden Handlungen in Bezug auf die verschiedenen Begünstigten bestimmen. Dabei sollte der gemeinschaftliche Besitzstand zugrunde gelegt werden. Um die Rechtssicherheit im Binnenmarkt zu gewährleisten, muss die Definition dieser Handlungen weit gefasst sein.
1-2	0.457446	The objective of proper support for the dissemination of culture must not be achieved by sacrificing strict protection of rights or by tolerating illegal forms of distribution of counterfeited or pirated works.	(22   Die Verwirklichung des Ziels, die Verbreitung der Kultur zu fördern, darf nicht durch Verzicht auf einen rigorosen Schutz der Urheberrechte oder durch Duldung der unrechtmäßigen Verbreitung von nachgeahmten oder gefälschten Werken erfolgen. …
1-1	0.15085	A fair balance of rights and interests between the different categories of rightholders, as well as between the different categories of rightholders and users of protected subject-matter must be safeguarded. ...	(31   Es muss ein angemessener Rechts- und Interessenausgleich zwischen den verschiedenen Kategorien von Rechtsinhabern sowie zwischen den verschiedenen Kategorien von Rechtsinhabern und Nutzern von Schutzgegenständen gesichert werden. …
1-2	1.13282	The exclusive right of reproduction should be subject to an exception to allow certain acts of temporary reproduction, which are transient or incidental reproductions, forming an integral and essential part of a technological process and carried out for the sole purpose of enabling either efficient transmission in a network between third parties by an intermediary, or a lawful use of a work or other subject-matter to be made. To the extent that they meet these conditions, this exception should include acts which enable browsing as well as acts of caching to take place, including those which enable transmission systems to function efficiently, provided that the intermediary does not modify the information and does not interfere with the lawful use of technology, widely recognised and used by industry, to obtain data on the use of the information. A use should be considered lawful where it is authorised by the rightholder or not restricted by law.’	… (33   Eine Ausnahme vom ausschließlichen Vervielfältigungsrecht sollte für bestimmte vorübergehende Vervielfältigungshandlungen gewährt werden, die flüchtige oder begleitende Vervielfältigungen sind, als integraler und wesentlicher Teil eines technischen Verfahrens erfolgen und ausschließlich dem Ziel dienen, entweder die effiziente Übertragung in einem Netz zwischen Dritten durch einen Vermittler oder die rechtmäßige Nutzung eines Werks oder sonstiger Schutzgegenstände zu ermöglichen. Die betreffenden Vervielfältigungshandlungen sollten keinen eigenen wirtschaftlichen Wert besitzen. Soweit diese Voraussetzungen erfüllt sind, erfasst diese Ausnahme auch Handlungen, die das ‚Browsing‘ sowie Handlungen des ‚Caching‘ ermöglichen; dies schließt Handlungen ein, die das effiziente Funktionieren der Übertragungssysteme ermöglichen, sofern der Vermittler die Information nicht verändert und nicht die erlaubte Anwendung von Technologien zur Sammlung von Daten über die Nutzung der Information, die von der gewerblichen Wirtschaft weithin anerkannt und verwendet werden, beeinträchtigt. Eine Nutzung sollte als rechtmäßig gelten, soweit sie vom Rechtsinhaber zugelassen bzw. nicht durch Gesetze beschränkt ist.“
1-1	0.891667	Article 1(1) of Directive 2001/29 states:	   Art. 1 Abs. 1 der Richtlinie 2001/29 sieht vor:
1-1	0.658333	‘This Directive concerns the legal protection of copyright and related rights in the framework of the internal market, with particular emphasis on the information society.’	Gegenstand dieser Richtlinie ist der rechtliche Schutz des Urheberrechts und der verwandten Schutzrechte im Rahmen des Binnenmarkts, insbesondere in Bezug auf die Informationsgesellschaft.“
1-1	0.267635	Pursuant to Article 2(a) of that directive:	   Art. 2 Buchst. a der Richtlinie bestimmt:
1-1	0.182143	‘Member States shall provide for the exclusive right to authorise or prohibit direct or indirect, temporary or permanent reproduction by any means and in any form, in whole or in part:	Die Mitgliedstaaten sehen für folgende Personen das ausschließliche Recht vor, die unmittelbare oder mittelbare, vorübergehende oder dauerhafte Vervielfältigung auf jede Art und Weise und in jeder Form ganz oder teilweise zu erlauben oder zu verbieten:
1-1	5.83929	for authors, of their works’.	a   für die Urheber in Bezug auf ihre Werke“.
1-1	0.331737	Article 5 of that directive states:	   Art. 5 der Richtlinie sieht vor:
1-1	0.732506	‘1. Temporary acts of reproduction referred to in Article 2, which are transient or incidental [and] an integral and essential part of a technological process and whose sole purpose is to enable:	(1   Die in Artikel 2 bezeichneten vorübergehenden Vervielfältigungshandlungen, die flüchtig oder begleitend sind und einen integralen und wesentlichen Teil eines technischen Verfahrens darstellen und deren alleiniger Zweck es ist,
1-1	-0.109091	a transmission in a network between third parties by an intermediary, or	a   eine Übertragung in einem Netz zwischen Dritten durch einen Vermittler oder
1-1	0.506757	a lawful use	b   eine rechtmäßige Nutzung
2-2	0.497384	of a work or other subject-matter to be made, and which have no independent economic significance, shall be exempted from the reproduction right provided for in Article 2. 3. Member States may provide for exceptions or limitations to the rights provided for in Articles 2 and 3 in the following cases: …	eines Werks oder sonstigen Schutzgegenstands zu ermöglichen, und die keine eigenständige wirtschaftliche Bedeutung haben, werden von dem in Artikel 2 vorgesehenen Vervielfältigungsrecht ausgenommen. (3   Die Mitgliedstaaten können in den folgenden Fällen Ausnahmen oder Beschränkungen in Bezug auf die in den Artikeln 2 und 3 vorgesehenen Rechte vorsehen:
1-1	0.778241	reproduction by the press, communication to the public or making available of published articles on current economic, political or religious topics or of broadcast works or other subject-matter of the same character, in cases where such use is not expressly reserved, and as long as the source, including the author’s name, is indicated, or use of works or other subject-matter in connection with the reporting of current events, to the extent justified by the informatory purpose and as long as the source, including the author’s name, is indicated, unless this turns out to be impossible;	c   für die Vervielfältigung durch die Presse, die öffentliche Wiedergabe oder die Zugänglichmachung von veröffentlichten Artikeln zu Tagesfragen wirtschaftlicher, politischer oder religiöser Natur oder von gesendeten Werken oder sonstigen Schutzgegenständen dieser Art, sofern eine solche Nutzung nicht ausdrücklich vorbehalten ist und sofern die Quelle, einschließlich des Namens des Urhebers, angegeben wird, oder die Nutzung von Werken oder sonstigen Schutzgegenständen in Verbindung mit der Berichterstattung über Tagesereignisse, soweit es der Informationszweck rechtfertigt und sofern – außer in Fällen, in denen sich dies als unmöglich erweist – die Quelle, einschließlich des Namens des Urhebers, angegeben wird;
1-1	0.634514	quotations for purposes such as criticism or review, provided that they relate to a work or other subject-matter which has already been lawfully made available to the public, that, unless this turns out to be impossible, the source, including the author’s name, is indicated, and that their use is in accordance with fair practice, and to the extent required by the specific purpose;	d   für Zitate zu Zwecken wie Kritik oder Rezensionen, sofern sie ein Werk oder einen sonstigen Schutzgegenstand betreffen, das bzw. der der Öffentlichkeit bereits rechtmäßig zugänglich gemacht wurde, sofern – außer in Fällen, in denen sich dies als unmöglich erweist – die Quelle, einschließlich des Namens des Urhebers, angegeben wird und sofern die Nutzung den anständigen Gepflogenheiten entspricht und in ihrem Umfang durch den besonderen Zweck gerechtfertigt ist;
1-1	0.2	5. The exceptions and limitations provided for in paragraphs 1, 2, 3 and 4 shall only be applied in certain special cases which do not conflict with a normal exploitation of the work or other subject-matter and do not unreasonably prejudice the legitimate interests of the rightholder.’	(5   Die in den Absätzen 1, 2, 3 und 4 genannten Ausnahmen und Beschränkungen dürfen nur in bestimmten Sonderfällen angewandt werden, in denen die normale Verwertung des Werks oder des sonstigen Schutzgegenstands nicht beeinträchtigt wird und die berechtigten Interessen des Rechtsinhabers nicht ungebührlich verletzt werden.“
1-1	1.77523	National law	Nationales Recht
1-1	-0.0617647	Articles 2 and 5(1) of Directive 2001/29 were transposed into Danish law by Paragraphs 2 and 11a(1) of Law No 395 on copyright (lov n°395 om ophavsret) of 14 June 1995 (Lovtidende 1995 A, p. 1796), as amended and consolidated by, inter alia, Law No 1051 (lov n° 1051) of 17 December 2002 (Lovtidende 2002 A, p. 7881).	   Die Art. 2 und 5 Abs. 1 der Richtlinie 2001/29 wurden durch die §§ 2 und 11a Abs. 1 des Gesetzes Nr. 395 über das Urheberrecht (lov n° 395 om ophavsret) vom 14. Juni 1995 (Lovtidende 1995 A, S. 1796) in u. a. durch das Gesetz Nr. 1051 (lov n° 1051) vom 17. Dezember 2002 (Lovtidende 2002 A, S. 7881) geänderter und kodifizierter Fassung in dänisches Recht umgesetzt.
1-1	0.684326	The dispute in the main proceedings and the questions referred for a preliminary ruling	Ausgangsverfahren und Vorlagefragen
1-1	0.963214	Infopaq operates a media monitoring and analysis business which consists primarily in drawing up summaries of selected articles from Danish daily newspapers and other periodicals. The articles are selected on the basis of certain subject criteria chosen by its customers and is carried out by means of a process known as ‘data capture’. The summaries are sent to customers by e-mail.	   Infopaq ist im Bereich der Beobachtung und Analyse von Printmedien tätig und erstellt im Wesentlichen Zusammenfassungen von ausgewählten Artikeln aus der dänischen Tagespresse und verschiedenen Zeitschriften. Diese Auswahl der Artikel erfolgt nach von den Kunden ausgesuchten Themen und in einem sogenannten „Datenerfassungsverfahren“. Die Zusammenfassungen werden den Kunden per E‑Mail zugesandt.
1-1	0.621142	The DDF is the professional association of Danish daily newspaper publishers whose function is inter alia to assist its members with copyright issues.	   Die DDF ist der Fachverband der dänischen Tageszeitungen, dessen Zweck u. a. darin besteht, seine Mitglieder in urheberrechtlichen Fragen zu unterstützen.
1-1	0.6335	In 2005, DDF became aware that Infopaq was scanning newspaper articles for commercial purposes without authorisation from the relevant rightholders. Taking the view that such consent was necessary for processing articles using the process in question, DDF complained to Infopaq about this procedure.	 Im Laufe des Jahres 2005 erfuhr die DDF, dass Infopaq Zeitungsartikel ohne die Zustimmung der jeweiligen Rechtsinhaber zu kommerziellen Zwecken bearbeitete. Da sie eine solche Zustimmung für eine Bearbeitung von Artikeln mittels des fraglichen Verfahrens für erforderlich hielt, teilte sie Infopaq ihre Haltung mit.
1-1	0.410357	The data capture process comprises the five phases described below which, according to DDF, lead to four acts of reproduction of newspaper articles.	 Das Datenerfassungsverfahren umfasst die nachstehend aufgeführten fünf Schritte, die nach Ansicht der DDF zu vier Handlungen der Vervielfältigung von Zeitungsartikeln führen.
1-1	0.675268	First, the publications concerned are registered manually by Infopaq employees in an electronic registration database.	 In einem ersten Schritt werden die betreffenden Publikationen von den Mitarbeitern von Infopaq manuell in einer elektronischen Datenbank registriert.
1-1	0.627121	Secondly, once the spines are cut off the publications so that all the pages consist of loose sheets, the publications are scanned. The section to be scanned is selected from the registration database before the publication is put into the scanner. Scanning allows a Tagged Image File Format (‘TIFF’) file to be created for each page of the publication. When scanning is completed, the TIFF file is transferred to an OCR (‘Optical Character Recognition’) server.	 Im zweiten Schritt werden die Publikationen eingescannt, nachdem zuvor der Rücken abgeschnitten wurde, so dass alle Blätter lose sind. Der Teil der Publikation, der bearbeitet werden soll, wird aus der Datenbank ausgewählt, bevor die Publikation in den Scanner eingelegt wird. Dieses Vorgehen ermöglicht es, von jeder Seite der Publikation eine Datei im TIFF-Format (Tagged Image File Format) zu erstellen. Danach wird die TIFF-Datei auf einen Server für optische Zeichenerkennung (Optical Character Recognition, im Folgenden: OCR) übertragen.
1-1	0.987407	Thirdly, the OCR server translates the TIFF file into data that can be processed digitally. During that process, the image of each letter is translated into a character code which tells the computer what type of letter it is. For instance, the image of the letters ‘TDC’ is translated into something the computer can treat as the letters ‘TDC’ and put in a text format which can be recognised by the computer’s system. These data are saved as a text file which can be understood by any text processing program. The OCR process is completed by deleting the TIFF file.	 Im dritten Schritt wandelt der OCR-Server die TIFF-Datei in Daten um, die digital bearbeitet werden können. Während dieses Verfahrens wird das Bild jedes Buchstabens in einen digitalen Code umgewandelt, anhand dessen der Computer die Art des Buchstabens erkennen kann. So wird etwa das Bild der Buchstaben „TDC“ in eine Information umgewandelt, die der Computer wie die Buchstaben „TDC“ behandelt und in ein Textformat umwandelt, das vom System des Computers erkannt werden kann. Diese Daten werden als Textdateien gespeichert, die von jedem Textverarbeitungsprogramm gelesen werden können. Das OCR-Verfahren endet mit dem Löschen der TIFF-Datei.
1-1	0.765663	Fourthly, the text file is processed to find a search word defined beforehand. Each time a match for a search word is found, a file is generated giving the publication, section and page number on which the match was found, together with a value expressed as a percentage between 0 and 100 indicating how far into the text it is to be found, in order to make it easier to read the article. In order to make it even easier to find the search word when reading the article, the five words which come before and after the search word are captured (‘extract of 11 words’). At the end of the process the text file is deleted.	 Im vierten Schritt wird die Textdatei analysiert, um zuvor festgelegte Suchwörter zu finden. Jedes Mal wird eine Datei erstellt, die den Titel, den Teil und die Seitenzahl der Publikation, die das Suchwort enthält, sowie einen in Prozentzahlen zwischen 0 und 100 angegebenen Wert angibt, der die Stellung des Suchworts in dem Artikel bezeichnet. Dadurch wird die Lektüre des Artikels erleichtert. Um das Auffinden des Suchworts bei der Lektüre des Artikels noch zu verbessern, wird es mit den fünf ihm vorangehenden und den fünf ihm nachfolgenden Wörtern verbunden (im Folgenden: aus elf Wörtern bestehender Auszug). Dieser Schritt endet mit dem Löschen der Textdatei.
1-1	5.90407	Fifthly, at the end of the data capture process a cover sheet is printed out in respect of all the pages where the relevant search word was found. The following is an example of the text of a cover sheet:	 Im fünften Schritt kommt die Datenerfassung mit dem Ausdruck eines Belegs für jede Seite der Publikation, auf der das Suchwort vorkommt, zum Abschluss. Ein Beleg könnte beispielsweise folgendermaßen aussehen:
1-1	0.656667	‘4 November 2005 — Dagbladet Arbejderen, page 3:	November 2005 – Dagbladet Arbejderen, Seite 3:
1-1	0.938701	TDC: 73% “forthcoming sale of the telecommunications group TDC, which is expected to be bought”.’	TDC: 73 % ‚der anstehende Verkauf des Telekommunikationskonzerns TDC, mit dessen Übernahme gerechnet wird‘“.
1-1	0.796716	Infopaq disputed the claim that the procedure required consent from the rightholders and brought an action against DDF before the Østre Landsret (Eastern Regional Court), claiming that DDF should be ordered to acknowledge that Infopaq is entitled to apply the abovementioned procedure without the consent of DDF or of its members. Since that claim was rejected, Infopaq brought an appeal before the referring court.	 Infopaq bestritt, dass für diese Tätigkeit die Zustimmung der jeweiligen Rechtsinhaber erforderlich sei, und erhob beim Østre Landsret Klage gegen die DDF, mit der sie beantragte, die DDF solle anerkennen, dass Infopaq berechtigt sei, das oben beschriebene Verfahren ohne die Zustimmung des Fachverbands oder seiner Mitglieder anzuwenden. Der Østre Landsret wies die Klage ab. Daraufhin legte Infopaq beim vorlegenden Gericht Rechtsmittel ein.
1-1	0.7925	According to the Højesteret, it is not disputed in this case that consent from the rightholders is not required to engage in press monitoring activity and the writing of summaries consisting in physical reading of each publication, selection of the relevant articles on the basis of predetermined search words, and transmission of a manually prepared cover sheet for the summary writers, giving an identified search word in an article and its position in the newspaper. Similarly, the parties in the main proceedings do not dispute that in itself summary writing is lawful and does not require consent from the rightholders.	 Nach den Feststellungen des vorlegenden Gerichts ist unstreitig, dass die Zustimmung der Inhaber der Urheberrechte für eine Tätigkeit, die in der Beobachtung der Printmedien und der Erstellung von Zusammenfassungen von Zeitungsartikeln besteht, nicht erforderlich ist, solange jede Publikation von einer natürlichen Person gelesen wird, die Auswahl der relevanten Artikel anhand zuvor festgelegter Suchwörter erfolgt und dem Autor der Zusammenfassung ein manuell erstellter Beleg übergeben wird, in dem das in einem Artikel gefundene Suchwort und der Fundort des Artikels in der Publikation angegeben sind. Ebenso ist zwischen den Beteiligten des Ausgangsverfahrens unstreitig, dass die Erstellung einer Zusammenfassung als solche rechtmäßig ist und nicht der Zustimmung der Rechtsinhaber bedarf.
1-1	0.728964	Nor is it disputed in this case that the data capture process described above involves two acts of reproduction: the creation of a TIFF file when the printed articles are scanned and the conversion of the TIFF file into a text file. In addition, it is common ground that this procedure entails the reproduction of parts of the scanned printed articles since the extract of 11 words is stored and those 11 words are printed out on paper.	 Ferner ist unstreitig, dass dieses Datenerfassungsverfahren zwei Vervielfältigungshandlungen umfasst, nämlich das Erstellen der TIFF-Dateien beim Einscannen der Presseartikel und das Erstellen von Textdateien durch die Umwandlung der TIFF-Dateien. Überdies ist unstreitig, dass durch dieses Verfahren Teile der digitalisierten Artikel vervielfältigt werden, wenn der aus elf Wörtern bestehende Auszug elektronisch gespeichert wird und die elf Wörter auf Papier ausgedruckt werden.
1-1	1.107	There is, however, disagreement between the parties as to whether the two last mentioned acts constitute reproduction as contemplated by Article 2 of Directive 2001/29. Likewise, they disagree as to whether, if there is reproduction, the acts in question, taken as a whole, are covered by the exemption from the right of reproduction provided for in Article 5(1) of that directive.	 Dagegen streiten die Parteien des Ausgangsverfahrens über die Frage, ob es sich bei den letzten beiden oben beschriebenen Schritten um Vervielfältigungshandlungen im Sinne von Art. 2 der Richtlinie 2001/29 handelt. Uneinigkeit besteht auch darüber, ob gegebenenfalls alle im Ausgangsverfahren fraglichen Handlungen von der in Art. 5 Abs. 1 dieser Richtlinie vorgesehenen Ausnahme vom Vervielfältigungsrecht umfasst sind.
1-1	1.13344	In those circumstances, the Højesteret, on 21 December 2007, decided to stay the proceedings and to refer 13 questions concerning the interpretation of Articles 2(a) and 5(1) and (5) of that directive to the Court of Justice for a preliminary ruling.	 Unter diesen Umständen setzte der Højesteret am 21. Dezember 2007 das Verfahren aus und legte dem Gerichtshof dreizehn Fragen zur Vorabentscheidung vor, die die Auslegung der Art. 2 Buchst. a und 5 Abs. 1 und 5 der Richtlinie betrafen.
1-1	1.00581	The Court responded to these questions in its judgment of 16 July 2009 in Case C‑5/08 Infopaq International [2009] ECR I‑6569 (‘Infopaq International’), in which it found, first, that an act occurring during a data capture process, which consists of storing an extract of a protected work comprising 11 words and printing out that extract, is such as to come within the concept of reproduction in part within the meaning of Article 2 of Directive 2001/29, if, which it was for the national court to establish, the elements thus reproduced are the expression of the intellectual creation of their author. Secondly, the Court concluded that while Article 5(1) of that directive allowed an exemption from the reproduction right for temporary acts of reproduction which are transient or incidental, the last act of the data capture process in issue in the main proceedings, during which Infopaq printed out extracts of 11 words did not constitute such a transient or incidental act. Consequently, the Court found that that act and the data capture process of which it was part could not be carried out without the consent of the rightholders.	 Der Gerichtshof beantwortete diese Fragen mit Urteil vom 16. Juli 2009, Infopaq International (C‑5/08, Slg. 2009, I‑6569), in dem er erstens entschied, dass eine Handlung, die im Lauf eines Datenerfassungsverfahrens vorgenommen wird, das darin besteht, einen aus elf Wörtern bestehenden Auszug zu speichern und auszudrucken, unter den Begriff der teilweisen Vervielfältigung im Sinne von Art. 2 der Richtlinie 2001/29 fallen kann, wenn die so wiedergegebenen Bestandteile – was vom vorlegenden Gericht zu prüfen ist – die eigene geistige Schöpfung durch den Urheber zum Ausdruck bringen. Zweitens stellte der Gerichtshof fest, dass Art. 5 Abs. 1 dieser Richtlinie es zwar erlaubt, flüchtige oder begleitende Vervielfältigungshandlungen vom Vervielfältigungsrecht auszunehmen, dass die letzte Handlung des im Ausgangsverfahren fraglichen Datenerfassungsverfahrens, mit der Infopaq die aus elf Wörtern bestehenden Auszüge ausdruckt, jedoch keine solche flüchtige oder begleitende Handlung ist. Der Gerichtshof entschied daher, dass diese Handlung und das Datenerfassungsverfahren, dessen Bestandteil sie ist, nicht ohne die Zustimmung der Inhaber der Urheberrechte durchgeführt werden dürfen.
1-1	0.688356	Following that judgment, however, the Højesteret found that it could still be called upon to decide whether Infopaq infringed Directive 2001/29 by carrying out that process, with the exception of the extract of 11 words, that is to say by confining itself to the implementation of the first three acts of reproduction. The Højesteret therefore referred the following questions to the Court for a preliminary ruling:	 In der Folge dieses Urteils meinte der Højesteret allerdings, dass er sich gegebenenfalls noch zu der Frage äußern müsse, ob Infopaq gegen die Richtlinie 2001/29 verstoße, wenn sie dieses Verfahren anwende, ohne den aus elf Wörtern bestehenden Auszug auszudrucken, wenn sie sich also auf die Durchführung der ersten drei Vervielfältigungshandlungen beschränke. Er hat daher entschieden, dem Gerichtshof die folgenden Fragen zur Vorabentscheidung vorzulegen:
1-1	0.322663	‘1. Is the stage of the technological process at which temporary acts of reproduction take place relevant to whether they constitute “an integral and essential part of a technological process”, within the meaning of Article 5(1) of Directive 2001/29?	 Ist es für die Bestimmung, ob die vorübergehenden Vervielfältigungshandlungen einen „integralen und wesentlichen Teil eines technischen Verfahrens“ im Sinne von Art. 5 Abs. 1 der Richtlinie 2001/29 darstellen, von Bedeutung, in welchem Stadium des technischen Verfahrens sie vorgenommen werden?
1-1	1.08642	2. Can temporary acts of reproduction be an “integral and essential part of a technological process” if they consist of manual scanning of entire newspaper articles whereby the latter are transformed from a printed medium into a digital medium?	 Können vorübergehende Vervielfältigungshandlungen einen „integralen und wesentlichen Teil eines technischen Verfahrens“ darstellen, wenn sie aus dem manuellen Einscannen ganzer Zeitungsartikel bestehen, wodurch diese von einem Printmedium in ein digitales Medium umgewandelt werden?
1-1	0.8	3. Does the concept of “lawful use”, within the meaning of Article 5(1) of Directive 2001/29, include any form of use which does not require the copyright holder’s consent?	 Umfasst die „rechtmäßige Nutzung“ im Sinne von Art. 5 Abs. 1 der Richtlinie 2001/29 jede Form der Nutzung, die nicht der Zustimmung des Rechtsinhabers bedarf?
