1-1	0.264706	ORDER OF THE COURT (Third Chamber)	A BÍRÓSÁG VÉGZÉSE (harmadik tanács)
1-1	1.04363	The exclusive right of reproduction should be subject to an exception to allow certain acts of temporary reproduction, which are transient or incidental reproductions, forming an integral and essential part of a technological process and carried out for the sole purpose of enabling either efficient transmission in a network between third parties by an intermediary, or a lawful use of a work or other subject-matter to be made. To the extent that they meet these conditions, this exception should include acts which enable browsing as well as acts of caching to take place, including those which enable transmission systems to function efficiently, provided that the intermediary does not modify the information and does not interfere with the lawful use of technology, widely recognised and used by industry, to obtain data on the use of the information. A use should be considered lawful where it is authorised by the rightholder or not restricted by law.’	A kizárólagos többszörözési jog alóli kivételként lehetővé kell tenni egyes – járulékos vagy közbenső többszörözésnek minősülő – időleges többszörözési cselekményeket, amelyek valamely műszaki eljárás elválaszthatatlan és lényeges részét képezik, és amelyek kizárólagos célja, hogy lehetővé tegyék a harmadik személyek között hálózaton, köztes szolgáltató által végzett átvitelt, vagy valamely mű vagy más védelem alatt álló teljesítmény jogszerű felhasználását. Ezek a többszörözési cselekmények nem bírhatnak önálló gazdasági jelentőséggel. Ez a kivétel olyan cselekmények esetében is megengedhető e feltételek teljesülése esetén, amelyek a böngészést (browsing), illetve a hozzáférés gyorsítására szolgáló tárolóban való rögzítést (caching) teszik lehetővé, beleértve az átviteli rendszerek hatékony működését szolgáló cselekményeket is, amennyiben a közvetítő szolgáltató az információt módosítja és nem zavarja meg az információ felhasználásával kapcsolatos adatok kinyerésére szolgáló, széleskörűen elismert és alkalmazott technológia jogszerű használatát. A felhasználás jogszerűnek minősül, ha azt a jogosult engedélyezi, illetve jogszabály megengedi.”
1-1	0.833929	Article 1(1) of Directive 2001/29 states:	A 2001/29 irányelv 1. cikkének (1) bekezdése kimondja:
1-1	0.236842	‘This Directive concerns the legal protection of copyright and related rights in the framework of the internal market, with particular emphasis on the information society.’	Ezen irányelv tárgya a szerzői jog és a szomszédos jogok védelme a belső piac keretében, különös tekintettel az információs társadalomra.”
1-1	0.309172	Pursuant to Article 2(a) of that directive:	Ezen irányelv 2. cikkének a) pontja értelmében:
1-1	0.117857	‘Member States shall provide for the exclusive right to authorise or prohibit direct or indirect, temporary or permanent reproduction by any means and in any form, in whole or in part:	A tagállamok biztosítják a közvetett vagy közvetlen, ideiglenes vagy tartós, bármely eszközzel vagy formában, egészben vagy részben történő többszörözés engedélyezésének, illetve megtiltásának kizárólagos jogát:
1-1	1.09908	for authors, of their works’.	a)      a szerzők számára műveik tekintetében.”
1-1	0.544366	Article 5 of that directive states:	Az említett irányelv 5. cikke kimondja:
1-1	0.390323	‘1. Temporary acts of reproduction referred to in Article 2, which are transient or incidental [and] an integral and essential part of a technological process and whose sole purpose is to enable:	Az olyan, 2. cikkben említett időleges többszörözési cselekmények, amelyek járulékos vagy közbenső jellegűek, valamely műszaki eljárás elválaszthatatlan és lényeges részét képezik, és amelyeknek kizárólagos célja, hogy lehetővé tegyék egy mű vagy más védelem alatt álló teljesítmény:
1-1	-0.218182	a transmission in a network between third parties by an intermediary, or	a)      hálózaton harmadik személyek között közvetítő szolgáltató által végzett átvitelét, vagy
1-1	0.975	a lawful use	b)      jogszerű felhasználását,
1-1	0.532432	of a work or other subject-matter to be made, and which have no independent economic significance, shall be exempted from the reproduction right provided for in Article 2.	és önálló gazdasági jelentőséggel nem bírnak, a 2. cikkben szabályozott többszörözési jog alól kivételt képeznek.
1-1	0.697188	3. Member States may provide for exceptions or limitations to the rights provided for in Articles 2 and 3 in the following cases: …	A tagállamok a 2. és a 3. cikkben szabályozott jogok vonatkozásában az alábbi esetekben kivételeket, illetve korlátozásokat állapíthatnak meg:
1-1	0.768939	reproduction by the press, communication to the public or making available of published articles on current economic, political or religious topics or of broadcast works or other subject-matter of the same character, in cases where such use is not expressly reserved, and as long as the source, including the author’s name, is indicated, or use of works or other subject-matter in connection with the reporting of current events, to the extent justified by the informatory purpose and as long as the source, including the author’s name, is indicated, unless this turns out to be impossible;	c)      már nyilvánosságra hozott aktuális gazdasági, politikai vagy vallási témájú cikkeknek, illetve sugárzott műveknek vagy más ilyen jellegű, védelem alatt álló teljesítményeknek a sajtó általi többszörözése, nyilvánossághoz közvetítése, illetve más módon a nyilvánosság számára történő hozzáférhetővé tétele olyan esetekben, amikor az ilyen felhasználást nem zárták ki kifejezetten, a forrás feltüntetésével – beleértve a szerző nevét is –, vagy a műveknek és más védelem alatt álló teljesítményeknek a napi eseményekről szóló tudósításhoz kapcsolódóan a tájékoztatási cél által indokolt terjedelemben történő felhasználása, amennyiben lehetséges, a forrás feltüntetésével – beleértve a szerző nevét is;
1-1	0.704456	quotations for purposes such as criticism or review, provided that they relate to a work or other subject-matter which has already been lawfully made available to the public, that, unless this turns out to be impossible, the source, including the author’s name, is indicated, and that their use is in accordance with fair practice, and to the extent required by the specific purpose;	d)      korábban jogszerűen nyilvánosságra hozott műből vagy más, védelem alatt álló teljesítményből történő idézés, például kritikai vagy ismertetési céllal, amennyiben lehetséges, a forrás feltüntetésével – beleértve a szerző nevét is –, továbbá ha felhasználása megfelel a tisztességes gyakorlatnak, a cél által indokolt terjedelemben;
1-1	0.3	5. The exceptions and limitations provided for in paragraphs 1, 2, 3 and 4 shall only be applied in certain special cases which do not conflict with a normal exploitation of the work or other subject-matter and do not unreasonably prejudice the legitimate interests of the rightholder.’	Az (1), a (2), a (3) és a (4) bekezdésben foglalt kivételek és korlátozások kizárólag olyan különös esetekben alkalmazhatók, amelyek nem sérelmesek a mű vagy más, védelem alatt álló teljesítmény rendes felhasználására, és indokolatlanul nem károsítják a jogosult jogos érdekeit.”
1-1	1.01432	National law	A nemzeti jog
1-1	1.2875	Articles 2 and 5(1) of Directive 2001/29 were transposed into Danish law by Paragraphs 2 and 11a(1) of Law No 395 on copyright (lov n°395 om ophavsret) of 14 June 1995 (Lovtidende 1995 A, p. 1796), as amended and consolidated by, inter alia, Law No 1051 (lov n° 1051) of 17 December 2002 (Lovtidende 2002 A, p. 7881).	A 2001/29 irányelv 2. cikkét és 5. cikkének (1) bekezdését a többek között a 2002. december 17‑i 1051. törvénnyel (lov n° 1051; Lovtidende 2002 A, 7881. o.) módosított és egységes szerkezetbe foglalt, a szerzői jogról szóló 1995. június 14‑i 395. törvény (lov n° 395 om ophavsret; Lovtidende 1995 A, 1796. o.) 2. cikke és 11a. cikkének (1) bekezdése ültette át a dán jogrendbe.
1-1	0.684613	The dispute in the main proceedings and the questions referred for a preliminary ruling	Az alapeljárás és az előzetes döntéshozatalra előterjesztett kérdések
1-1	0.592534	Infopaq operates a media monitoring and analysis business which consists primarily in drawing up summaries of selected articles from Danish daily newspapers and other periodicals. The articles are selected on the basis of certain subject criteria chosen by its customers and is carried out by means of a process known as ‘data capture’. The summaries are sent to customers by e-mail.	Az Infopaq az írottmédia‑figyelés és elemzés területén folytat üzleti tevékenységet, amely elsősorban dán napilapokból és egyéb időszaki kiadványokból kiválogatott cikkek összefoglalóinak elkészítését foglalja magában. A cikkek kiválasztása a megrendelők által meghatározott témához kötődő szempontok alapján, úgynevezett „adatrögzítési eljárás” folyamán történik. Az összefoglalókat e‑mailen keresztül küldik el a megrendelőknek.
1-1	0.704757	The DDF is the professional association of Danish daily newspaper publishers whose function is inter alia to assist its members with copyright issues.	A DDF a dán napilapkiadók szakmai egyesülete, amelynek célja többek között tagjainak segítése valamennyi, szerzői joggal kapcsolatos kérdésben.
1-1	0.748604	In 2005, DDF became aware that Infopaq was scanning newspaper articles for commercial purposes without authorisation from the relevant rightholders. Taking the view that such consent was necessary for processing articles using the process in question, DDF complained to Infopaq about this procedure.	2005 folyamán a DDF tudomást szerzett arról, hogy az Infopaq a cikkekhez fűződő szerzői jogok jogosultjainak hozzájárulása nélkül végzi egyes kiadványokból vett cikkek kereskedelmi célú feldolgozását. Mivel úgy vélte, hogy a cikkeknek a szóban forgó eljárás segítségével történő feldolgozásához szükség van az említett hozzájárulásra, a DDF tájékoztatta álláspontjáról az Infopaqot.
1-1	0.694286	The data capture process comprises the five phases described below which, according to DDF, lead to four acts of reproduction of newspaper articles.	Az adatrögzítési eljárás az öt alábbi szakaszt foglalja magában, amelyek a DDF álláspontja szerint az újságcikkek többszörözésének négy cselekményét valósítják meg.
1-1	0.638307	First, the publications concerned are registered manually by Infopaq employees in an electronic registration database.	Első lépésben a kiadványokat az Infopaq munkatársai manuálisan rögzítik egy elektronikus nyilvántartási adatbázisban.
1-1	0.657023	Secondly, once the spines are cut off the publications so that all the pages consist of loose sheets, the publications are scanned. The section to be scanned is selected from the registration database before the publication is put into the scanner. Scanning allows a Tagged Image File Format (‘TIFF’) file to be created for each page of the publication. When scanning is completed, the TIFF file is transferred to an OCR (‘Optical Character Recognition’) server.	Második lépésként e kiadványok szkennelése következik, azt követően, hogy azok gerincét levágják, hogy minden lapjuk külön legyen. Közvetlenül azelőtt, hogy egy kiadvány a szkennerbe kerülne, a szkennelendő szakaszt kiválasztják a nyilvántartási adatbázisból. A művelet lehetővé teszi a kiadvány minden egyes oldalának TIFF („Tagged Image File Format”) fájllá történő alakítását. E művelet befejeztével a TIFF‑fájlt egy OCR („Optical Character Recognition”) (optikai karakterfelismerő) szerverre küldik át.
1-1	0.723425	Thirdly, the OCR server translates the TIFF file into data that can be processed digitally. During that process, the image of each letter is translated into a character code which tells the computer what type of letter it is. For instance, the image of the letters ‘TDC’ is translated into something the computer can treat as the letters ‘TDC’ and put in a text format which can be recognised by the computer’s system. These data are saved as a text file which can be understood by any text processing program. The OCR process is completed by deleting the TIFF file.	Harmadik lépésben a TIFF‑fájlt az OCR szerver digitálisan feldolgozható adatokká alakítja át. E folyamat során minden betű képe egy olyan digitális kóddá alakul át, amely jelzi a számítógépnek egy adott karakter típusát. Például a „TDC” betűk képe e folyamat során olyan adattá alakul át, amelyet a számítógép „TDC” betűkként tud kezelni, és azt olyan szövegformátummá alakítja át, amelyet a számítógép felismer. Ezek az adatok szövegfájlokként (a továbbiakban: szövegfájl) kerülnek mentésre, amelyet bármely szövegszerkesztő program olvasni tud. Az OCR‑folyamat a TIFF‑fájl törlésével fejeződik be.
1-1	0.785112	Fourthly, the text file is processed to find a search word defined beforehand. Each time a match for a search word is found, a file is generated giving the publication, section and page number on which the match was found, together with a value expressed as a percentage between 0 and 100 indicating how far into the text it is to be found, in order to make it easier to read the article. In order to make it even easier to find the search word when reading the article, the five words which come before and after the search word are captured (‘extract of 11 words’). At the end of the process the text file is deleted.	Negyedik lépésben a gép megvizsgálja a szövegfájlt az előre megadott kulcsszavak megkeresése céljából. A kulcsszót érintő minden egyes találat alkalmával olyan fájl képződik, amely feltünteti annak a kiadványnak a címét, szakaszát és oldalszámát, továbbá a szövegben való előfordulást jelző 0 és 100% közötti mutatót, megkönnyítve ezzel a cikk olvasását. Hogy a beazonosítás a cikk olvasásakor könnyebb legyen, a kulcsszó előtti és utáni öt szót is hozzákapcsolják a kulcsszóhoz (a továbbiakban: tizenegy szavas szövegkivonat). A folyamat végén a szövegfájl törlődik.
1-1	1.27907	Fifthly, at the end of the data capture process a cover sheet is printed out in respect of all the pages where the relevant search word was found. The following is an example of the text of a cover sheet:	Ötödik lépésben, az adatrögzítési eljárás végén egy adatlap kerül kinyomtatásra a kiadvány minden olyan oldala tekintetében, ahol az adott keresőszó megtalálható. Az adatlap formája az alábbi lehet:
1-1	0.809167	‘4 November 2005 — Dagbladet Arbejderen, page 3:	. november 4. – Dagbladet Arbejderen, 3. oldal:
1-1	0.811017	TDC: 73% “forthcoming sale of the telecommunications group TDC, which is expected to be bought”.’	TDC: 73% »eladásra vár a TDC távközlési cégcsoport, amelyet a várakozások szerint meg is fognak vásárolni”.
1-1	0.707211	Infopaq disputed the claim that the procedure required consent from the rightholders and brought an action against DDF before the Østre Landsret (Eastern Regional Court), claiming that DDF should be ordered to acknowledge that Infopaq is entitled to apply the abovementioned procedure without the consent of DDF or of its members. Since that claim was rejected, Infopaq brought an appeal before the referring court.	Az Infopaq vitatta, hogy e tevékenységhez szüksége lenne a szerzői jogi jogosultak hozzájárulására, és keresetet indított a DDF ellen az Østre Landsret (Keleti Regionális Bíróság) előtt, amelyben annak elismerését kérte a DDF‑től, hogy az Infopaq ez utóbbi szakmai egyesület vagy annak tagjai hozzájárulása nélkül jogosult az említett eljárást alkalmazni. Miután az Østre Landsret elutasította a keresetet, az Infopaq fellebbezést nyújtott be a kérdést előterjesztő bírósághoz.
1-1	0.802412	According to the Højesteret, it is not disputed in this case that consent from the rightholders is not required to engage in press monitoring activity and the writing of summaries consisting in physical reading of each publication, selection of the relevant articles on the basis of predetermined search words, and transmission of a manually prepared cover sheet for the summary writers, giving an identified search word in an article and its position in the newspaper. Similarly, the parties in the main proceedings do not dispute that in itself summary writing is lawful and does not require consent from the rightholders.	Ez utóbbi bíróság szerint nem vitatott, hogy nincs szükség a jogosultak hozzájárulására a sajtófigyelési és összefoglaló‑írási tevékenység folytatásához, amennyiben az abból áll, hogy valaki ténylegesen elolvas valamennyi kiadványt, a vonatkozó újságcikkeket kiválogatja az előre meghatározott keresőszavak alapján, majd az összefoglaló írója számára eljuttatja a keresés eredményéről manuálisan megírt adatlapot, az újságcikkben előforduló kulcsszónak, valamint e cikknek a kiadványon belüli elhelyezkedésének a feltüntetésével. Az alapeljárás felei abban is egyetértenek, hogy az összefoglalók írása önmagában jogszerű, és ahhoz nincs szükség az említett jogok jogosultjainak hozzájárulására.
1-1	0.49633	Nor is it disputed in this case that the data capture process described above involves two acts of reproduction: the creation of a TIFF file when the printed articles are scanned and the conversion of the TIFF file into a text file. In addition, it is common ground that this procedure entails the reproduction of parts of the scanned printed articles since the extract of 11 words is stored and those 11 words are printed out on paper.	Az sem vitatott továbbá, hogy az említett adatrögzítési eljárás két többszörözési cselekményt foglal magában, nevezetesen „TIFF‑fájl” nyomtatott újságcikkek szkennelése során történő létrehozását, valamint a szövegfájl TIFF‑fájl átalakításával történő létrehozását. Ezenfelül vitathatatlan, hogy az eljárás digitalizált újságcikkek egy részének többszörözésével is jár, mivel a tizenegy szavas szövegkivonatot a számítógép memóriájában tárolják, és e tizenegy szót kinyomtatják papírhordozóra.
1-1	0.668396	There is, however, disagreement between the parties as to whether the two last mentioned acts constitute reproduction as contemplated by Article 2 of Directive 2001/29. Likewise, they disagree as to whether, if there is reproduction, the acts in question, taken as a whole, are covered by the exemption from the right of reproduction provided for in Article 5(1) of that directive.	A felek között ugyanakkor vita van a tekintetben, hogy a legutóbb említett két cselekmény a 2001/29 irányelv 2. cikkének hatálya alá tartozó többszörözési cselekménynek tekinthető‑e. Ugyancsak eltérő állásponton vannak a tekintetben, hogy az alapügy tárgyát képező valamennyi cselekmény adott esetben az ugyanezen irányelv 5. cikkének (1) bekezdésében foglalt, többszörözési jogra vonatkozó kivétel alá tartozik‑e.
1-1	0.759458	In those circumstances, the Højesteret, on 21 December 2007, decided to stay the proceedings and to refer 13 questions concerning the interpretation of Articles 2(a) and 5(1) and (5) of that directive to the Court of Justice for a preliminary ruling.	E körülményekre tekintettel a Højesteret – 2007. december 21‑i határozatával – úgy döntött, hogy felfüggeszti az eljárást, és tizenhárom kérdést terjeszt a Bíróság elé előzetes döntéshozatalra az említett irányelv 2. cikke a) pontjának, valamint 5. cikke (1) és (5) bekezdésének értelmezésével kapcsolatban.
1-1	0.851809	The Court responded to these questions in its judgment of 16 July 2009 in Case C‑5/08 Infopaq International [2009] ECR I‑6569 (‘Infopaq International’), in which it found, first, that an act occurring during a data capture process, which consists of storing an extract of a protected work comprising 11 words and printing out that extract, is such as to come within the concept of reproduction in part within the meaning of Article 2 of Directive 2001/29, if, which it was for the national court to establish, the elements thus reproduced are the expression of the intellectual creation of their author. Secondly, the Court concluded that while Article 5(1) of that directive allowed an exemption from the reproduction right for temporary acts of reproduction which are transient or incidental, the last act of the data capture process in issue in the main proceedings, during which Infopaq printed out extracts of 11 words did not constitute such a transient or incidental act. Consequently, the Court found that that act and the data capture process of which it was part could not be carried out without the consent of the rightholders.	E kérdésekre a Bíróság a C‑5/08. sz. Infopaq International ügyben 2009. július 16‑án hozott ítéletével (EBHT 2009., I‑6569. o.) adott választ, amelyben egyrészről úgy ítélte meg, hogy a valamely adatrögzítési eljárás folyamán megvalósított azon cselekmény, amely tizenegy szavas szövegkivonat tárolásából és azt követő kinyomtatásából áll, a részben történő többszörözés 2001/29 irányelv 2. cikke szerinti fogalma alá tartozhat, amennyiben – és ennek vizsgálata a kérdést előterjesztő bíróság feladata – az így átvett elemek a szerző saját szellemi alkotásának kifejeződései. Másrészről, a Bíróság megállapította, hogy bár az irányelv 5. cikkének (1) bekezdése lehetővé teszi a közbenső vagy járulékos többszörözési cselekményeknek a többszörözési jog alóli mentesítését, az alapügy tárgyát képező utolsó adatrögzítési cselekmény, amelynek során az Infopaq kinyomtatja a tizenegy szavas szövegkivonatokat, nem tekinthető közbensőnek vagy járulékosnak a 2001/29 irányelv 5. cikkének (1) bekezdése értelmében. Ennek következtében a Bíróság úgy döntött, hogy e cselekmény és azon adatrögzítési eljárás, amelynek az részét képezi, nem végezhetők a szerzői jog jogosultjának hozzájárulása nélkül.
1-1	0.878786	Following that judgment, however, the Højesteret found that it could still be called upon to decide whether Infopaq infringed Directive 2001/29 by carrying out that process, with the exception of the extract of 11 words, that is to say by confining itself to the implementation of the first three acts of reproduction. The Højesteret therefore referred the following questions to the Court for a preliminary ruling:	Ezen ítéletet követően a Højesteret mégis úgy ítélte meg, hogy neki arról a kérdésről is döntenie kellene, hogy az Infopaq – a tizenegy szavas szövegkivonat kinyomtatását nem számítva – megsértette‑e a 2001/29 irányelvet az említett eljárás elvégzésével, vagyis önmagában a többszörözés első három cselekményének a megvalósításával. Következésképpen úgy döntött, hogy előzetes döntéshozatal céljából a következő kérdéseket terjeszti a Bíróság elé:
1-1	0.703385	‘1. Is the stage of the technological process at which temporary acts of reproduction take place relevant to whether they constitute “an integral and essential part of a technological process”, within the meaning of Article 5(1) of Directive 2001/29?	Ahhoz, hogy valamely többszörözési cselekmény a [2001/29] irányelv 5. cikkének (1) bekezdése értelmében vett »műszaki eljárás elválaszthatatlan és lényeges részét képezőnek legyen tekinthető, figyelembe kell‑e venni azt, hogy az a műszaki eljárás mely szakaszában megy végbe?
1-1	0.411564	2. Can temporary acts of reproduction be an “integral and essential part of a technological process” if they consist of manual scanning of entire newspaper articles whereby the latter are transformed from a printed medium into a digital medium?	Valamely többszörözési cselekmény a »műszaki eljárás elválaszthatatlan és lényeges részét képezőnek tekinthető‑e akkor, ha az a kiadvány összes cikkének beszkenneléséből áll, amely manuális művelet során az említett cikkeket nyomtatott információkból digitális adatokká alakítanak át?
1-1	0.739497	3. Does the concept of “lawful use”, within the meaning of Article 5(1) of Directive 2001/29, include any form of use which does not require the copyright holder’s consent?	Kiterjed‑e a [2001/29] irányelv 5. cikkének (1) bekezdésében szereplő »jogszerű felhasználás fogalma a felhasználás valamennyi olyan formájára, amelyhez nincs szükség a szerzői jog jogosultjának hozzájárulására?
1-1	0.908824	4. Does the concept of “lawful use”, within the meaning of Article 5(1) of Directive 2001/29, include the scanning by a commercial business of entire newspaper articles and subsequent processing of the reproduction, for use in the business’s summary writing, even where the rightholder has not given consent to those acts, if the other requirements in the provision are satisfied?	A [2001/29] irányelv 5. cikkének (1) bekezdésében szereplő »jogszerű felhasználás fogalma alá tartozhat‑e az, amikor egy cég – az általa írt összefoglalókhoz való felhasználás céljából – a kiadványok összes cikkét beszkenneli, és a másolatokat ezt követően feldolgozza, akkor is, ha a szerzői jog jogosultjai e cselekményekhez nem járultak hozzá, amennyiben az e rendelkezésben meghatározott egyéb követelmények teljesülnek?
1-1	0.771542	Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?	Van‑e jelentősége az e kérdésre adandó válasz szempontjából annak, hogy a tizenegy szót az adatrögzítési eljárás befejezését követően eltárolják?
1-1	0.512755	5. What criteria should be used to assess whether temporary acts of reproduction have “independent economic significance”, within the meaning of Article 5(1) of Directive 2001/29 if the other requirements in the provision are satisfied?	Milyen szempontok szerint ítélhető meg az, hogy az időleges többszörözési cselekményeknek a [2001/29] irányelv 5. cikkének (1) bekezdése értelmében vett »önálló gazdasági jelentősége van‑e, ha az e rendelkezésben meghatározott egyéb követelmények teljesülnek?
