1-1	7.46471	ORDER OF THE COURT (Third Chamber)	DIGRIET TAL-QORTI TAL-ĠUSTIZZJA (It-Tielet Awla)
1-1	0.357724	A rigorous, effective system for the protection of copyright and related rights is one of the main ways of ensuring that European cultural creativity and production receive the necessary resources and of safeguarding the independence and dignity of artistic creators and performers.	Sistema rigoruż effettiv għall-protezzjoni tad-drittijiet ta’ l-awtur u drittijiet relatati hija waħda mill-metodi li tiżgura li l-kreattività u produzzjoni kulturali Ewropea jirċievu r-riżorsi meħtieġa u li jissalvagwardjaw l‑indipendenza u d-dinjità ta’ oriġinaturi u artisti kreattivi. .
1-1	0.303333	This Directive should define the scope of the acts covered by the reproduction right with regard to the different beneficiaries. This should be done in conformity with the acquis communautaire. A broad definition of these acts is needed to ensure legal certainty within the internal market.	Din id-Direttiva għandha tiddefinixxi l-iskop ta’ l-atti regolati mid-dritt ta’ riproduzzjoni rigward il-benefiċjarji differenti. Dan għandu jsir b’konformità ma’ l-acquis communautaire. Tifsira wiesgħa ta’ dawn l-atti hija meħtieġa biex tisgura ċertezza legali ġewwa s-suq intern.
1-1	0.537575	The objective of proper support for the dissemination of culture must not be achieved by sacrificing strict protection of rights or by tolerating illegal forms of distribution of counterfeited or pirated works.	L-għan ta’ appoġġ xieraq biex tinfirex il-kultura m’għandux jintlaħaq billi jissagrifikaw il-protezzjoni stretta tad-drittijiet jew billi jittolleraw forom illegali ta’ distribuzzjoni ta’ xogħolijiet falsifikati jew ikkupjati jew imxandra illegalment.
1-1	0.844304	A fair balance of rights and interests between the different categories of rightholders, as well as between the different categories of rightholders and users of protected subject-matter must be safeguarded. ...	Bilanċ ġust ta’ drittijiet u interessi bejn il-kategoriji differenti ta’ detenturi ta’ drittijiet, kif ukoll bejn il-kategoriji differenti ta’ detenturi ta’ drittijiet u utentu ta’ materjal protett għandhom ikunu salvagwardati.
1-1	1.22703	The exclusive right of reproduction should be subject to an exception to allow certain acts of temporary reproduction, which are transient or incidental reproductions, forming an integral and essential part of a technological process and carried out for the sole purpose of enabling either efficient transmission in a network between third parties by an intermediary, or a lawful use of a work or other subject-matter to be made. To the extent that they meet these conditions, this exception should include acts which enable browsing as well as acts of caching to take place, including those which enable transmission systems to function efficiently, provided that the intermediary does not modify the information and does not interfere with the lawful use of technology, widely recognised and used by industry, to obtain data on the use of the information. A use should be considered lawful where it is authorised by the rightholder or not restricted by law.’	Id-dritt esklussiv ta’ riproduzzjoni għandu jkun bla ħsara għal eċċezzjoni biex tippermetti ċerti atti ta’ riproduzzjoni temporanja, li huma riproduzzjonijiet temporanji jew inċidentali, li jagħmlu parti integrali u essenzali mill-proċess teknoloġiku u mwettaq għal fini unika li tippermetti jew trasmissjoni effiċjenti f’network bejn partijiet terzi permezz ta’ intermedjarju, jew użu legali ta’ xogħol jew suġġett ieħor li għandu jsir. L-atti ta’ riproduzzjoni relatati m’għandu jkollhom l-ebda valur ekonomiku separat għalihom waħedhom. Sa fejn dawn jissodisfaw dawn il-kondizzjonijiet, din l-eċċezzjoni għandha tinkludi atti li bihom jista’ jsir browsing kif ukoll atti ta’ ħażna, inklużi dawk li bihom jagħmluha possibbli għal sistemi ta’ trasmissjoni li jiffunzjonaw b’mod effiċjenti, kemm-il darba li l-intermedjarju ma jimmodifikax l-informazzjoni u ma jfixkilx l-użu legali tat-teknoloġija, rikonoxxuta b’mod wiesgħa u użata mill-industrija, biex jikseb data dwar l-użu ta’ l-informazzjoni. Użu għandu jiġi kkunsidrat legali fejn ikun awtorizzat mid-detentur tad-drittijiet jew ma jkunx ristrett bil-liġi.”
1-1	0.65615	Article 1(1) of Directive 2001/29 states:	L-Artikolu 1(1) tad-Direttiva 2001/29 jipprevedi:
1-1	0.268421	‘This Directive concerns the legal protection of copyright and related rights in the framework of the internal market, with particular emphasis on the information society.’	“Din id-Direttiva tirrigwarda l-protezzjoni legali tad-drittijiet ta’ l-awtur u drittijiet relatati fil-qafas tas-suq intern, mingħajr enfasi partikolari fuq is-soċjetà ta’ informazzjoni.”
1-1	0.600294	Pursuant to Article 2(a) of that directive:	Skont l-Artikolu 2(a), ta’ din id-direttiva:
1-1	0.15	‘Member States shall provide for the exclusive right to authorise or prohibit direct or indirect, temporary or permanent reproduction by any means and in any form, in whole or in part:	“L-Istati Membri għandhom jipprovdu għad-dritt esklussiv li jawtorizza jew jipprojbixxi riproduzzjoni diretta jew indiretta, temporanja jew permanenti b’kull mezz u f’kull forma, kollha jew parti:
1-1	6.86129	for authors, of their works’.	għall-awturi, tax-xogħolijiet tagħhom ”
1-1	0.907747	Article 5 of that directive states:	L-Artikolu 5 tad-Direttiva jipprovdi:
1-1	0.29	‘1. Temporary acts of reproduction referred to in Article 2, which are transient or incidental [and] an integral and essential part of a technological process and whose sole purpose is to enable:	“1.      Atti temporanji ta’ riproduzzjoni msemmija fl-Artikolu 2, li huma temporanji jew inċidentali, li huma parti integrali u essenzjali tal-proċess teknoloġiku u li l-iskop uniku tagħhom huwa li jkunu jistgħu jsiru:
1-1	0.3	a transmission in a network between third parties by an intermediary, or	trasmissjoni f’network bejn partijiet terzi minn intermedju, jew
1-1	1.30536	a lawful use	użu legali
1-1	2.21892	of a work or other subject-matter to be made, and which have no independent economic significance, shall be exempted from the reproduction right provided for in Article 2.	ta’ xogħol jew suġġett ieħor li għandu jsir, u li ma jkollhom ebda sinifikat ekonomiku indipendenti, għandhom ikunu eżenti mid-dritt ta’ riproduzzjoni provdut fl-Artikolu 2.
1-1	0.725157	3. Member States may provide for exceptions or limitations to the rights provided for in Articles 2 and 3 in the following cases: …	L-Istati Membri jistgħu jipprovdu għal eċċezzjonijiet jew limitazzjonijiet għad-drittijiet li hemm provdut dwarhom fl-Artikoli 2 u 3 fil-każi li ġejjin:
1-1	0.825662	reproduction by the press, communication to the public or making available of published articles on current economic, political or religious topics or of broadcast works or other subject-matter of the same character, in cases where such use is not expressly reserved, and as long as the source, including the author’s name, is indicated, or use of works or other subject-matter in connection with the reporting of current events, to the extent justified by the informatory purpose and as long as the source, including the author’s name, is indicated, unless this turns out to be impossible;	(ċ)       riproduzzjoni mill-istampa, komunikazzjoni lill-pubbliku jew li jagħmlu disponibbli artikli publikati dwar temi kurrenti ekonomiċi, politiċi jew reliġjużi jew ta’ xogħolijiet imxandra jew suġġett ieħor ta’ l-istess tip, fil-każi fejn dan l‑użu ma jkunx riservat espliċitament, u sakemm is-sors, magħdud l-isem ta’ l‑awtur, ikun indikat, jew l-użu tax-xogħolijiet jew suġġett ieħor rigward konness mar-rappurtaġġ ta’ ġrajjiet kurrenti, sakemm ikunu ġustifikati mill-iskop informattiv u sakemm is-sors, magħdud l-isem ta’ l-awtur, ikun indikat, sakemm ma jinstabx li dan ikun impossibbli;
1-1	0.764047	quotations for purposes such as criticism or review, provided that they relate to a work or other subject-matter which has already been lawfully made available to the public, that, unless this turns out to be impossible, the source, including the author’s name, is indicated, and that their use is in accordance with fair practice, and to the extent required by the specific purpose;	kwotazzjonijiet għal skopijiet bħal kritika jew riċensjoni, kemm-il darba jkunu relatati ma’ xogħol jew suġġett ieħor li kien diġà sar disponibbli legalment għall-pubbliku, li, sakemm ma jkunx sar impossibbli, is-sors, magħdud l-isem ta’ l-awtur, ikun indikat, u li l-użu tagħhom huwa skond prattika ġusta, u sa fejn meħtieġ, mill-iskop speċifiku;
1-1	0.125	5. The exceptions and limitations provided for in paragraphs 1, 2, 3 and 4 shall only be applied in certain special cases which do not conflict with a normal exploitation of the work or other subject-matter and do not unreasonably prejudice the legitimate interests of the rightholder.’	L-eċċezzjonijiet u l-limitazzjonijiet li hemm provdut dwarhom fil-paragrafi 1, 2, 3 u 4 għandhom ikunu applikati biss f’ċerti każi speċjali li ma jmorrux kontra l-isfruttament normali tax-xogħol jew suġġett ieħor u ma jippreġudikawx b’mod bla raġuni l-interessi leġittimi tad-detentur tad-drittijiet.”
1-1	1.64691	National law	Id-dritt nazzjonali
1-1	0.564286	Articles 2 and 5(1) of Directive 2001/29 were transposed into Danish law by Paragraphs 2 and 11a(1) of Law No 395 on copyright (lov n°395 om ophavsret) of 14 June 1995 (Lovtidende 1995 A, p. 1796), as amended and consolidated by, inter alia, Law No 1051 (lov n° 1051) of 17 December 2002 (Lovtidende 2002 A, p. 7881).	L-Artikoli 2 u 5(1) tad-Direttiva 2001/29 ġew trasposti fl-ordinament ġuridiku Daniż bl-Artikoli 2 u 11a(1) tal-Liġi Nru 395 dwar id-drittijiet tal-awtur (lov Nru 395 om ophavsret), tal-14 ta’ Ġunju 1995 (Lovtidende 1995 A, p. 1796), kif emendata u kkodifikata, b’mod partikolari, bil-Liġi Nru 1051 (lov Nru 1051), tas-17 ta’ Diċembru 2002 (Lovtidende 2002 A, p. 7881).
1-1	0.562195	The dispute in the main proceedings and the questions referred for a preliminary ruling	Il-kawża prinċipali u d-domandi preliminari
1-1	0.234302	Infopaq operates a media monitoring and analysis business which consists primarily in drawing up summaries of selected articles from Danish daily newspapers and other periodicals. The articles are selected on the basis of certain subject criteria chosen by its customers and is carried out by means of a process known as ‘data capture’. The summaries are sent to customers by e-mail.	Infopaq teżerċita attivitajiet fil-qasam tal-osservazzjoni u tal-analiżi tal‑istampa li jinkludu, essenzjalment, it-tħejjija ta’ sunti ta’ artikli magħżula mill‑istampa ta’ kuljum Daniża u minn diversi rivisti. Din l-għażla tal-artikli ssir permezz ta’ temi magħżula mill-klijenti u titwettaq permezz ta’ proċess imsejjaħ “kisba tad-data”. Is-sunti jintbagħtu lill-klijenti bil-posta elettronika.
1-1	0.755814	The DDF is the professional association of Danish daily newspaper publishers whose function is inter alia to assist its members with copyright issues.	Id-DDF hija assoċjazzjoni ta’ professjonisti fis-settur tal-gazzetti ta’ kuljum Daniżi, li, b’mod partikolari, għandha l-għan li tgħin lill-membri tagħha fir‑rigward ta’ kwistjonijiet relatati mad-drittijiet tal-awtur.
1-1	0.84072	In 2005, DDF became aware that Infopaq was scanning newspaper articles for commercial purposes without authorisation from the relevant rightholders. Taking the view that such consent was necessary for processing articles using the process in question, DDF complained to Infopaq about this procedure.	Matul is-sena 2005, DDF ġiet informata li Infopaq kienet qiegħda tipproċessa, għal finijiet kummerċjali, artikli minn pubblikazzjonijiet mingħajr il‑kunsens tad‑detenturi tad-drittijiet tal-awtur ta’ dawn l-artikli. Billi qieset li tali kunsens kien neċessarju għall-ipproċessar tal-artikli bil-proċess inkwistjoni, id‑DDF informat lil Infopaq bil-pożizzjoni tagħha.
1-1	0.462857	The data capture process comprises the five phases described below which, according to DDF, lead to four acts of reproduction of newspaper articles.	Il-proċess ta’ kisba tad-data jinkludi l-ħames fażijiet segwenti li jwasslu, skont DDF, għal erba’ atti ta’ riproduzzjoni ta’ artikli tal-istampa.
1-1	0.748845	First, the publications concerned are registered manually by Infopaq employees in an electronic registration database.	L-ewwel nett, il-pubblikazzjonijiet kkonċernati jiġu rreġistrati bl-idejn f’database elettronika minn kontributuri ta’ Infopaq.
1-1	0.789697	Secondly, once the spines are cut off the publications so that all the pages consist of loose sheets, the publications are scanned. The section to be scanned is selected from the registration database before the publication is put into the scanner. Scanning allows a Tagged Image File Format (‘TIFF’) file to be created for each page of the publication. When scanning is completed, the TIFF file is transferred to an OCR (‘Optical Character Recognition’) server.	It-tieni nett, isir skanjar diġitali ta’ dawn il-pubblikazzjonijiet, wara li titneħħa l‑ispina tagħhom b’mod li jkun hemm paġni individwali. Il-parti tal‑pubblikazzjoni li għandha tiġi pproċessata tintagħżel fid-database qabel l‑inklużjoni tal-pubblikazzjoni fis-sistema tal-iskanjar diġitali (scanner). L‑operazzjoni tippermetti li jinħoloq fajl f’format TIFF (“Tagged Image File Format”) għal kull paġna ta’ pubblikazzjoni. Wara li tintemm din l-operazzjoni, il‑fajl TIFF jiġi ttrasferit fuq server OCR (“Optical Character Recognition”) (rikonoxximent ottiku tal-karattri).
1-1	0.578901	Thirdly, the OCR server translates the TIFF file into data that can be processed digitally. During that process, the image of each letter is translated into a character code which tells the computer what type of letter it is. For instance, the image of the letters ‘TDC’ is translated into something the computer can treat as the letters ‘TDC’ and put in a text format which can be recognised by the computer’s system. These data are saved as a text file which can be understood by any text processing program. The OCR process is completed by deleting the TIFF file.	It-tielet nett, l-imsemmi server OCR jikkonverti l-fajl TIFF f’data li tista’ tkun suġġetta għal ipproċessar diġitali. Matul dan il-proċess, ix-xbieha ta’ kull karattru tinbidel f’kodiċi diġitali li jindika lill-kompjuter it-tip tal-karattru. Pereżempju, ix‑xbieha tal-ittri “TDC” tinbidel f’informazzjoni li l-kompjuter jista’ jipproċessa bħala l-ittri “TDC” u jibdilhom f’test li jista’ jiġi rrikonoxxut mis-sistema tal‑kompjuter. Din id-data tinħażen bħala fajl ta’ test li jistgħu jinqraw minn kull proċessur ta’ kliem (iktar ’il quddiem it-“test tal-fajl”). Il-proċess OCR jintemm bit‑tħassir tal-fajl TIFF.
1-1	0.449225	Fourthly, the text file is processed to find a search word defined beforehand. Each time a match for a search word is found, a file is generated giving the publication, section and page number on which the match was found, together with a value expressed as a percentage between 0 and 100 indicating how far into the text it is to be found, in order to make it easier to read the article. In order to make it even easier to find the search word when reading the article, the five words which come before and after the search word are captured (‘extract of 11 words’). At the end of the process the text file is deleted.	Ir-raba’ nett, il-fajl ta’ test jiġi analizzat sabiex issir riċerka għall-kliem gwida predefiniti. Kull darba, jinħoloq fajl li jindika t-titolu, it-taqsima u n-numru tal‑paġna tal-pubblikazzjoni fejn tidher il-kelma gwida kif ukoll il-valur, espress f’perċentwali minn 0 sa 100, sabiex tiġi indikata l-pożizzjoni ta’ din il-kelma gwida fit-test, u b’hekk jiġi ffaċilitat il-qari tal-artiklu. Biex tiġi ffaċilitata iktar ir‑referenza waqt il-qari tal-artiklu, mal-kelma gwida jkun hemm il-ħames kelmiet li jippreċeduha u l-ħames kelmiet li jsegwuha (iktar ’il quddiem is-“silta komposta minn ħdax-il kelma”). Il-proċess jintemm bit-tħassir tal-fajl tat‑test.
1-1	5.25435	Fifthly, at the end of the data capture process a cover sheet is printed out in respect of all the pages where the relevant search word was found. The following is an example of the text of a cover sheet:	Il-ħames nett, il-proċess tal-kisba tad-data jintemm bl-istampar ta’ dokument ta’ referenza għal kull paġna tal-pubblikazzjoni fejn tidher il-kelma gwida. Id‑dokument ta’ referenza jista’ jkollu l-forma li ġejja:
1-1	1.05385	‘4 November 2005 — Dagbladet Arbejderen, page 3:	“4 ta’ Novembru 2005 — Dagbladet Arbejderen, paġna 3:
1-1	0.928692	TDC: 73% “forthcoming sale of the telecommunications group TDC, which is expected to be bought”.’	TDC: 73 %, ‘bejgħ fil-qrib tal-grupp ta’ TDC, li huwa mistenni li ser jinxtara’”.
1-1	0.561782	Infopaq disputed the claim that the procedure required consent from the rightholders and brought an action against DDF before the Østre Landsret (Eastern Regional Court), claiming that DDF should be ordered to acknowledge that Infopaq is entitled to apply the abovementioned procedure without the consent of DDF or of its members. Since that claim was rejected, Infopaq brought an appeal before the referring court.	Infopaq ikkontestat li din l-attività teħtieġ il-kunsens tad-detenturi tad‑drittijiet tal‑awtur u għalhekk ippreżentat rikors quddiem l-Østre Landsret kontra d-DDF, fejn talbet lil din il-qorti tiddikjara li d-DDF għandha tirrikonoxxi li Infopaq għandha dritt li tuża l-proċess imsemmi iktar ’il fuq, mingħajr il-kunsens ta’ din l‑assoċjazzjoni ta’ pubblikaturi jew tal-membri tagħha. Peress li l-Østre Landsret ċaħdet ir-rikors, Infopaq ippreżentat appell quddiem il-qorti tar-rinviju.
1-1	0.672317	According to the Højesteret, it is not disputed in this case that consent from the rightholders is not required to engage in press monitoring activity and the writing of summaries consisting in physical reading of each publication, selection of the relevant articles on the basis of predetermined search words, and transmission of a manually prepared cover sheet for the summary writers, giving an identified search word in an article and its position in the newspaper. Similarly, the parties in the main proceedings do not dispute that in itself summary writing is lawful and does not require consent from the rightholders.	Skont din tal-aħħar, huwa paċifiku li l-kunsens tad-detenturi tad-drittijiet tal‑awtur ma huwiex meħtieġ għall-attività ta’ osservazzjoni tal-istampa u t‑tħejjija ta’ sunti, sa fejn din tikkonsisti fil-qari fiżiku minn persuna ta’ kull pubblikazzjoni, fl‑għażla tal-artikli rilevanti abbażi ta’ kliem gwida predefinit kif ukoll fit‑trażmissjoni lill-awtur tas-sunt ta’ fajl ta’ riżultat li tkun saret manwalment, flimkien mal-indikazzjoni tal-kelma gwida fl-artiklu u l-pożizzjoni ta’ dan l‑artiklu fil-pubblikazzjoni. Bl-istess mod, il-partijiet fil-kawża prinċipali jaqblu fuq il-fatt li t-tħejjija ta’ sunt hija, minnha nfisha, legali u ma teħtieġx il-kunsens tal-proprjetarju tal-imsemmija drittijiet.
1-1	1.18975	Nor is it disputed in this case that the data capture process described above involves two acts of reproduction: the creation of a TIFF file when the printed articles are scanned and the conversion of the TIFF file into a text file. In addition, it is common ground that this procedure entails the reproduction of parts of the scanned printed articles since the extract of 11 words is stored and those 11 words are printed out on paper.	Lanqas ma huwa kkontestat li l-imsemmi proċess ta’ kisba tad-data jikkonsisti f’żewġ attivitajiet ta’ riproduzzjoni, jiġifieri l-ħolqien ta’ fajls TIFF waqt l‑iskanjar diġitali tal-artikli stampati u l-ħolqien ta’ fajls ta’ test li jirriżultaw mill-konverżjoni ta’ fajls TIFF. Barra minn hekk, huwa paċifiku li dan il-proċess iwassal għal riproduzzjoni ta’ partijiet ta’ artikli diġitali peress li s-silta komposta minn ħdax-il kelma tinħażen fil-memorja informatika u dawn il-ħdax-il kelma jirriżultaw f’dokument stampat fuq il-karta.
1-1	0.864623	There is, however, disagreement between the parties as to whether the two last mentioned acts constitute reproduction as contemplated by Article 2 of Directive 2001/29. Likewise, they disagree as to whether, if there is reproduction, the acts in question, taken as a whole, are covered by the exemption from the right of reproduction provided for in Article 5(1) of that directive.	Madankollu, il-partijiet fil-kawża prinċipali ma jaqblux rigward il-kwistjoni ta’ jekk l-aħħar żewġ atti msemmija iktar ’il fuq jikkostitwixxux atti ta’ riproduzzjoni msemmija fl-Artikolu 2 tad-Direttiva 2001/29. Barra minn hekk, huma ma jaqblux fuq il-punt dwar jekk l-atti inkwistjoni kollha fil-kawża prinċipali humiex, skont il-każ, koperti mill-eżenzjoni tad-dritt ta’ riproduzzjoni prevista fl-Artikolu 5(1) ta’ din id-direttiva.
1-1	0.930012	In those circumstances, the Højesteret, on 21 December 2007, decided to stay the proceedings and to refer 13 questions concerning the interpretation of Articles 2(a) and 5(1) and (5) of that directive to the Court of Justice for a preliminary ruling.	F’dawn iċ-ċirkustanzi, il-Højesteret fil-21 ta’ Diċcembru 2007, iddeċidiet li tissospendi l-proċedura u li tagħmel lill-Qorti tal-Ġustizzja tlettax-il domanda preliminari dwar l-interpretazzjoni tal-Artikoli 2(a), u 5(1) u (5), tal-imsemmija direttiva.
1-1	0.83358	The Court responded to these questions in its judgment of 16 July 2009 in Case C‑5/08 Infopaq International [2009] ECR I‑6569 (‘Infopaq International’), in which it found, first, that an act occurring during a data capture process, which consists of storing an extract of a protected work comprising 11 words and printing out that extract, is such as to come within the concept of reproduction in part within the meaning of Article 2 of Directive 2001/29, if, which it was for the national court to establish, the elements thus reproduced are the expression of the intellectual creation of their author. Secondly, the Court concluded that while Article 5(1) of that directive allowed an exemption from the reproduction right for temporary acts of reproduction which are transient or incidental, the last act of the data capture process in issue in the main proceedings, during which Infopaq printed out extracts of 11 words did not constitute such a transient or incidental act. Consequently, the Court found that that act and the data capture process of which it was part could not be carried out without the consent of the rightholders.	Il-Qorti tal-Ġustizzja rrispondiet għal dawn id-domandi permezz tas-sentenza tas‑16 ta’ Lulju 2009, Infopaq International (C‑5/08, Ġabra p. I‑6569, iktar ’il quddiem is-“sentenza Infopaq International I”) li fiha hija ddeċidiet, minn naħa waħda li, att li twettaq matul proċess ta’ kisba tad-data, li jikkonsisti fil-ħażna informatika ta’ silta minn xogħol protett komposta minn ħdax-il kelma kif ukoll fl-istampar ta’ din is-silta, jista’ jaqa’ taħt il-kunċett ta’ riproduzzjoni parzjali skont l-Artikolu 2 tad-Direttiva 2001/29, jekk, ħaġa li għandha tiġi vverifikata mill-qorti tar-rinviju, l-elementi li ttieħdu huma l-espressjoni tal-kreazzjoni intellettwali tal-awtur stess. Minn naħa l-oħra, il-Qorti tal-Ġustizzja kkonkludiet li l‑Artikolu 5(1) ta’ din id-direttiva jippermetti l-eżenzjoni tad-dritt ta’ riproduzzjoni ta’ atti ta’ riproduzzjoni tranżitorja jew inċidentali, li l-aħħar att tal‑proċess tal-kisba tad-data inkwistjoni fil-kawża prinċipali, li matul tiegħu Infopaq tistampa s-siltiet komposti minn ħdax-il kelma, ma jikkostitwixxix att tranżitorju jew inċidentali. Għalhekk, il-Qorti tal-Ġustizzja ddeċidiet li dan l-att u l-metodu ta’ kisba tad-data li kien magħha ma setax isir mingħajr il-kunsens tad‑detenturi ta’ drittijiet tal-awtur.
