ORDER OF THE COURT (Third Chamber)	UNIONIN TUOMIOISTUIMEN MÄÄRÄYS (kolmas jaosto)
(21) This Directive should define the scope of the acts covered by the reproduction right with regard to the different beneficiaries. This should be done in conformity with the acquis communautaire. A broad definition of these acts is needed to ensure legal certainty within the internal market.	(21) Tässä direktiivissä olisi määriteltävä kappaleen valmistamista koskevan oikeuden kattamien toimien ala eri edunsaajien osalta. Tämä olisi tehtävä sopusoinnussa yhteisön säännöstön kanssa. Nämä toimet on tarpeen määritellä laajasti oikeusvarmuuden takaamiseksi sisämarkkinoilla.
(22) The objective of proper support for the dissemination of culture must not be achieved by sacrificing strict protection of rights or by tolerating illegal forms of distribution of counterfeited or pirated works.	,(22) Pyrittäessä tukemaan kulttuurin levittämistä asianmukaisella tavalla on huolehdittava siitä,, ettei tavoitetta toteuteta luopumalla oikeuksien tiukasta suojasta tai suvaitsemalla väärennettyjen tai laittomasti julkaistujen teosten laitonta levitystä.,
,(31) A fair balance of rights and interests between the different categories of rightholders,, as well as between the different categories of rightholders and users of protected subject-matter must be safeguarded. ...,	(31) Eri oikeudenhaltijaryhmien välisten samoin kuin eri oikeudenhaltijaryhmien ja suojatun aineiston käyttäjien välisten oikeuksien ja etujen oikeudenmukainen tasapaino on turvattava. 
,(33) The exclusive right of reproduction should be subject to an exception to allow certain acts of temporary reproduction,, which are transient or incidental reproductions,, forming an integral and essential part of a technological process and carried out for the sole purpose of enabling either efficient transmission in a network between third parties by an intermediary,, or a lawful use of a work or other subject-matter to be made. To the extent that they meet these conditions,, this exception should include acts which enable browsing as well as acts of caching to take place,, including those which enable transmission systems to function efficiently,, provided that the intermediary does not modify the information and does not interfere with the lawful use of technology,, widely recognised and used by industry,, to obtain data on the use of the information. A use should be considered lawful where it is authorised by the rightholder or not restricted by law.’,	,(33) Yksinoikeudesta kappaleen valmistamiseen olisi poikettava ja sallittava tietty tilapäinen kappaleen valmistaminen,, joka on väliaikaista tai satunnaista sekä erottamaton ja välttämätön osa teknistä prosessia ja jonka tarkoituksena on yksinomaan joko mahdollistaa välittäjän suorittama tehokas siirto verkossa kolmansien osapuolien välillä taikka teoksen tai muun [suojatun] aineiston laillinen käyttö. Tällaisella kappaleen valmistamisella ei saisi olla itsenäistä taloudellista merkitystä. Siltä osin kuin nämä edellytykset täyttyvät,, tämän poikkeuksen olisi koskettava myös toimia,, jotka mahdollistavat selailun sekä aineiston tilapäisen tallentamisen välimuistiin,, mukaan lukien siirtojärjestelmien tehokkaan toiminnan mahdollistava tallennus edellyttäen,, että välittäjä ei muuta tietoja eikä puutu toimialalla laajalti hyväksytyn ja käytetyn teknologian lailliseen käyttöön saadakseen tietoja talletetun tiedon käytöstä. Käyttöä olisi pidettävä laillisena,, jos se on oikeudenhaltijan sallimaa tai jos sitä ei ole lailla rajoitettu.”,
4 Article 1(1) of Directive 2001/29 states:	4 Direktiivin 2001/29 1 artiklan 1 kohdassa säädetään seuraavaa:
,‘This Directive concerns the legal protection of copyright and related rights in the framework of the internal market,, with particular emphasis on the information society.’,	”Tämä direktiivi koskee tekijänoikeuden ja lähioikeuksien oikeudellista suojaa sisämarkkinoilla ja erityisesti tietoyhteiskunnassa.”
5 Pursuant to Article 2(a) of that directive:	5 Kyseisen direktiivin 2 artiklan a alakohdassa säädetään seuraavaa:
,‘Member States shall provide for the exclusive right to authorise or prohibit direct or indirect,, temporary or permanent reproduction by any means and in any form,, in whole or in part:,	,”Jäsenvaltioiden on säädettävä,, että yksinoikeus sallia tai kieltää suoraan tai välillisesti,, tilapäisesti tai pysyvästi,, millä keinolla ja missä muodossa tahansa kokonaan tai osittain tapahtuva kappaleen valmistaminen on:,
,(a) for authors,, of their works’.,	a) tekijöillä teostensa osalta”
6 Article 5 of that directive states:	6 Direktiivin 5 artiklassa säädetään seuraavaa:
,‘1. Temporary acts of reproduction referred to in Article 2,, which are transient or incidental [and] an integral and essential part of a technological process and whose sole purpose is to enable:,	,”1. Edellä 2 artiklassa säädetty kappaleen valmistamista koskeva oikeus ei koske sellaista 2 artiklassa tarkoitettua tilapäistä kappaleen valmistamista,, joka on väliaikaista tai satunnaista sekä erottamaton ja välttämätön osa teknistä prosessia ja jonka ainoa tarkoitus on mahdollistaa:,
,(a) a transmission in a network between third parties by an intermediary,, or,	,a) välittäjän toimesta tapahtuva teoksen tai muun [suojatun] aineiston siirto verkossa kolmansien osapuolien välillä,, tai,
(b) a lawful use	,b) sen laillinen käyttö,,,
,of a work or other subject-matter to be made,, and which have no independent economic significance,, shall be exempted from the reproduction right provided for in Article 2.,	ja jolla ei ole itsenäistä taloudellista merkitystä.
3. Member States may provide for exceptions or limitations to the rights provided for in Articles 2 and 3 in the following cases: …	3. Jäsenvaltiot voivat säätää poikkeuksista tai rajoituksista 2 ja 3 artiklassa säädettyihin oikeuksiin seuraavissa tapauksissa:
,(c)  reproduction by the press,, communication to the public or making available of published articles on current economic,, political or religious topics or of broadcast works or other subject-matter of the same character,, in cases where such use is not expressly reserved,, and as long as the source,, including the author’s name,, is indicated,, or use of works or other subject-matter in connection with the reporting of current events,, to the extent justified by the informatory purpose and as long as the source,, including the author’s name,, is indicated,, unless this turns out to be impossible;,	,c) kappaleen valmistaminen ajankohtaisia taloudellisia,, poliittisia tai uskonnollisia aiheita käsittelevistä julkaistuista artikkeleista tai yleisradioiduista teoksista tai muusta vastaavasta [suojatusta] aineistosta lehdistössä,, välittäminen yleisölle tai saattaminen yleisön saataviin silloin,, kun oikeuksia tällaiseen käyttöön ei ole nimenomaisesti pidätetty,, ja sikäli kuin lähde ja myös tekijän nimi mainitaan,, tai teosten tai muun [suojatun] aineiston käyttö ajankohtaisista tapahtumista kerrottaessa ja siltä osin kuin käyttö on perusteltua tiedotustarkoituksen vuoksi,, ja mainiten lähde ja myös tekijän nimi,, jollei tämä osoittaudu mahdottomaksi;,
,(d) quotations for purposes such as criticism or review,, provided that they relate to a work or other subject-matter which has already been lawfully made available to the public,, that,, unless this turns out to be impossible,, the source,, including the author’s name,, is indicated,, and that their use is in accordance with fair practice,, and to the extent required by the specific purpose;,	,d) lainaukset muun muassa arvostelua tai selostusta varten sillä edellytyksellä,, että lainaukset koskevat teosta tai muuta [suojattua] aineistoa,, joka on jo laillisesti saatettu yleisön saataviin,, ja että lähde ja myös tekijän nimi mainitaan,, jollei tämä osoittaudu mahdottomaksi,, ja että lainausten käyttö on hyvän tavan mukaista,, sekä siinä laajuudessa kuin kyseinen erityistarkoitus tällaista käyttöä vaatii;,
,5. The exceptions and limitations provided for in paragraphs 1,, 2,, 3 and 4 shall only be applied in certain special cases which do not conflict with a normal exploitation of the work or other subject-matter and do not unreasonably prejudice the legitimate interests of the rightholder.’,	,5. Tämän artiklan 1,, 2,, 3 ja 4 kohdan mukaisia poikkeuksia ja rajoituksia sovelletaan vain tietyissä erityistapauksissa,, jotka eivät ole ristiriidassa teoksen tai muun [suojatun] aineiston tavanomaisen hyödyntämisen kanssa eivätkä kohtuuttomasti haittaa oikeudenhaltijan oikeutettuja etuja.”,
National law	Kansallinen lainsäädäntö
,7 Articles 2 and 5(1) of Directive 2001/29 were transposed into Danish law by Paragraphs 2 and 11a(1) of Law No 395 on copyright (lov n°395 om ophavsret) of 14 June 1995 (Lovtidende 1995 A,, p. 1796),, as amended and consolidated by,, inter alia,, Law No 1051 (lov n° 1051) of 17 December 2002 (Lovtidende 2002 A,, p. 7881).,	,7 Direktiivin 2001/29 2 artikla ja 5 artiklan 1 kohta on saatettu osaksi Tanskan oikeusjärjestystä tekijänoikeudesta 14.6.1995 annetun lain nro 395 (lov n° 395 om ophavsret; Lovtidende 1995 A,, s. 1796),, sellaisena kuin se on muutettuna ja kodifioituna muun muassa 17.12.2002 annetulla lailla nro 1051 (lov n° 1051; Lovtidende 2002 A,, s. 7881),, 2 §:llä ja 11 a §:llä.,
The dispute in the main proceedings and the questions referred for a preliminary ruling	Pääasia ja ennakkoratkaisukysymykset
8 Infopaq operates a media monitoring and analysis business which consists primarily in drawing up summaries of selected articles from Danish daily newspapers and other periodicals. The articles are selected on the basis of certain subject criteria chosen by its customers and is carried out by means of a process known as ‘data capture’. The summaries are sent to customers by e-mail.	,8 Infopaqin toimialaan kuuluvat tiedotusvälineiden seuranta ja painetussa muodossa olevat media-analyysit,, jotka koostuvat pääasiallisesti yhteenvetojen laatimisesta tanskalaisissa päivälehdissä ja aikakauslehdissä julkaistuista valituista artikkeleista. Artikkeleiden valinta perustuu eräisiin asiakkaiden kanssa sovittuihin aihekriteereihin,, ja se toteutetaan niin sanotun tietojenkeruuprosessin kautta. Yhteenvedot lähetetään asiakkaille sähköpostitse.,
9 The DDF is the professional association of Danish daily newspaper publishers whose function is inter alia to assist its members with copyright issues.	,9 DDF on tanskalaisten päivälehtien ammattijärjestö,, jonka tarkoituksena on muun muassa tukea jäseniään tekijänoikeudellisissa kysymyksissä.,
,10      In 2005,, DDF became aware that Infopaq was scanning newspaper articles for commercial purposes without authorisation from the relevant rightholders. Taking the view that such consent was necessary for processing articles using the process in question,, DDF complained to Infopaq about this procedure.,	,10      Vuonna 2005 DDF sai tietoonsa,, että Infopaq muokkasi lehdistä otettuja artikkeleita käytettäväksi kaupallisiin tarkoituksiin ilman kyseisten artikkeleiden tekijänoikeuden haltijoiden suostumusta. DDF katsoi artikkelien muokkaamisen kyseessä olevan prosessin mukaan edellyttävän suostumusta ja ilmoitti tästä Infopaqille.,
, The data capture process comprises the five phases described below which,, according to DDF,, lead to four acts of reproduction of newspaper articles.,	,11      Tietojenkeruuprosessi koostuu seuraavista viidestä vaiheesta,, jotka DDF:n mukaan merkitsevät neljää kappaleen valmistamista lehtiartikkeleista.,
,12      First,, the publications concerned are registered manually by Infopaq employees in an electronic registration database.,	12      Ensinnäkin Infopaqin työntekijät tallentavat kyseiset julkaisut manuaalisesti sähköiseen tietokantaan.
,13      Secondly,, once the spines are cut off the publications so that all the pages consist of loose sheets,, the publications are scanned. The section to be scanned is selected from the registration database before the publication is put into the scanner. Scanning allows a Tagged Image File Format (‘TIFF’) file to be created for each page of the publication. When scanning is completed,, the TIFF file is transferred to an OCR (‘Optical Character Recognition’) server.,	,13      Toiseksi nämä julkaisut skannataan sen jälkeen,, kun niiden selkämys on ensin leikattu siten,, että kaikki sivut muodostuvat irtonaisista arkeista. Ennen julkaisun laittamista skanneriin tietokannasta valitaan skannattava osio. Skannaamalla julkaisun jokaisesta sivusta saadaan muodostettua TIFF-tiedosto (Tagged Image File Format,, jäljempänä TIFF-tiedosto). Kun julkaisun skannaus on päättynyt,, TIFF-tiedosto siirretään OCR-palvelimelle (Optical Character Recognition) (merkkien optinen tunnistaminen).,
,14      Thirdly,, the OCR server translates the TIFF file into data that can be processed digitally. During that process,, the image of each letter is translated into a character code which tells the computer what type of letter it is. For instance,, the image of the letters ‘TDC’ is translated into something the computer can treat as the letters ‘TDC’ and put in a text format which can be recognised by the computer’s system. These data are saved as a text file which can be understood by any text processing program. The OCR process is completed by deleting the TIFF file.,	,14      Kolmanneksi kyseinen OCR-palvelin muuntaa TIFF-tiedoston sähköisesti muokattavissa olevaksi tiedoksi. Kunkin kirjaimen kuva muunnetaan prosessissa digitaaliseksi koodiksi,, joka kertoo tietokoneelle,, mikä kirjain on kyseessä. Esimerkiksi TDC-kirjainten kuva muunnetaan tiedoksi,, jonka tietokone voi käsitellä TDC-kirjaimina ja muuntaa ne tekstimuotoon,, jonka tietokoneen järjestelmä tunnistaa. Nämä tiedot tallennetaan tekstitiedostoiksi,, jotka mikä hyvänsä tekstinkäsittelyohjelma voi lukea (jäljempänä tekstitiedosto). OCR-prosessin päätteeksi TIFF-tiedosto tuhotaan.,
,15      Fourthly,, the text file is processed to find a search word defined beforehand. Each time a match for a search word is found,, a file is generated giving the publication,, section and page number on which the match was found,, together with a value expressed as a percentage between 0 and 100 indicating how far into the text it is to be found,, in order to make it easier to read the article. In order to make it even easier to find the search word when reading the article,, the five words which come before and after the search word are captured (‘extract of 11 words’). At the end of the process the text file is deleted.,	,15      Neljänneksi tekstitiedosto analysoidaan etukäteen määritettyjen hakusanojen löytämiseksi. Joka kerta,, kun hakusanalle löytyy osuma,, syntyy tiedosto,, joka osoittaa,, mistä lehdestä ja osiosta ja miltä sivulta osuma löytyy ja kuinka pitkällä tekstissä osuma sijaitsee prosenttiluvulla 0–100 ilmaistuna,, mikä helpottaa artikkelin lukemista. Jotta hakusanan löytäminen artikkelia luettaessa olisi vielä helpompaa,, tässä yhteydessä ilmoitetaan lisäksi hakusanaa edeltävät viisi sanaa ja sitä seuraavat viisi sanaa (jäljempänä 11 sanasta koostuva ote). Prosessin päätyttyä tekstitiedosto tuhotaan.,
,16      Fifthly,, at the end of the data capture process a cover sheet is printed out in respect of all the pages where the relevant search word was found. The following is an example of the text of a cover sheet:,	,16      Viidenneksi tietojenkeruuprosessin päätteeksi tulostetaan seurantalipuke kaikilta niiltä julkaisun sivuilta,, joilla hakusana esiintyy. Seuraavassa esimerkki seurantalipukkeesta:,
,‘4 November 2005 — Dagbladet Arbejderen,, page 3:,	,”4.11.2005 – Dagbladet Arbejderen,, s. 3:,
,TDC: 73% “forthcoming sale of the telecommunications group TDC,, which is expected to be bought”.’,	,TDC: 73 % ‘et kommende salg af telekoncern TDC,, som forrentes at blive opkøbt’.”,
,17      Infopaq disputed the claim that the procedure required consent from the rightholders and brought an action against DDF before the Østre Landsret (Eastern Regional Court),, claiming that DDF should be ordered to acknowledge that Infopaq is entitled to apply the abovementioned procedure without the consent of DDF or of its members. Since that claim was rejected,, Infopaq brought an appeal before the referring court.,	,17      Infopaq kiisti,, että tällainen toiminta vaatisi tekijänoikeuden haltijoiden suostumusta,, ja nosti Østre Landsretissä DDF:ää vastaan kanteen,, jolla se vaati,, että DDF velvoitetaan tunnustamaan,, että Infopaqilla on oikeus käyttää edellä mainittua prosessia ilman kyseisen ammattijärjestön tai sen jäsenten suostumusta. Koska Østre Landsret hylkäsi kanteen,, Infopaq haki muutosta ennakkoratkaisua pyytäneessä tuomioistuimessa.,
,18      According to the Højesteret,, it is not disputed in this case that consent from the rightholders is not required to engage in press monitoring activity and the writing of summaries consisting in physical reading of each publication,, selection of the relevant articles on the basis of predetermined search words,, and transmission of a manually prepared cover sheet for the summary writers,, giving an identified search word in an article and its position in the newspaper. Similarly,, the parties in the main proceedings do not dispute that in itself summary writing is lawful and does not require consent from the rightholders.,	,18      Ennakkoratkaisua pyytäneen tuomioistuimen mukaan on riidatonta,, että tekijänoikeuden haltijoiden suostumusta ei tarvita lehdistön seurantaan ja yhteenvetojen laatimiseen siltä osin kuin se muodostuu ihmisen suorittamasta yksittäisten lehtien manuaalisesta lukemisesta,, relevanttien artikkeleiden valitsemisesta etukäteen vahvistettujen hakusanojen perusteella ja sellaisen manuaalisesti laaditun seurantalipukkeen toimittamisesta yhteenvedon laatijalle,, jossa mainitaan nimetty hakusana artikkelissa ja artikkelin sijainti julkaisussa. Pääasian asianosaiset ovat lisäksi samaa mieltä siitä,, että yhteenvedon laatiminen sinällään on laillista eikä edellytä asianomaisten oikeudenhaltijoiden suostumusta.,
,19      Nor is it disputed in this case that the data capture process described above involves two acts of reproduction: the creation of a TIFF file when the printed articles are scanned and the conversion of the TIFF file into a text file. In addition,, it is common ground that this procedure entails the reproduction of parts of the scanned printed articles since the extract of 11 words is stored and those 11 words are printed out on paper.,	,19      Asiassa on samaten riidatonta se,, että kyseinen tietojenkeruuprosessi koostuu kahdesta kappaleen valmistamisesta eli TIFF-tiedostojen luomisesta painettujen artikkelien skannauksen yhteydessä ja tekstitiedostojen luomisesta TIFF-tiedostojen muuntamisen seurauksena. Lisäksi on riidatonta,, että tämä prosessi merkitsee osittaista kappaleen valmistamista sähköisistä artikkeleista,, sillä 11 sanasta koostuva ote tallennetaan tietokoneen muistiin ja kyseiset 11 sanaa tulostetaan paperilipukkeelle.,
,20      There is,, however,, disagreement between the parties as to whether the two last mentioned acts constitute reproduction as contemplated by Article 2 of Directive 2001/29. Likewise,, they disagree as to whether,, if there is reproduction,, the acts in question,, taken as a whole,, are covered by the exemption from the right of reproduction provided for in Article 5(1) of that directive.,	,20      Pääasian asianosaiset ovat kuitenkin eri mieltä siitä,, merkitsevätkö edellä mainitut kaksi viimeistä toimea direktiivin 2001/29 2 artiklassa tarkoitettua kappaleen valmistamista. Asianosaiset ovat samaten eri mieltä siitä,, kuuluvatko kaikki pääasiassa kyseessä olevat toimet tämän direktiivin 5 artiklan 1 kohdassa säädetyn,, kappaleen valmistamista koskevaan oikeuteen sovellettavan poikkeuksen alaan.,
,21      In those circumstances,, the Højesteret,, on 21 December 2007,, decided to stay the proceedings and to refer 13 questions concerning the interpretation of Articles 2(a) and 5(1) and (5) of that directive to the Court of Justice for a preliminary ruling.,	21      Tässä tilanteessa Højesteret päätti 21.12.2007 lykätä asian käsittelyä ja esittää unionin tuomioistuimelle 13 ennakkoratkaisukysymystä mainitun direktiivin 2 artiklan a alakohdan ja 5 artiklan 1 ja 5 kohdan tulkinnasta.
,22      The Court responded to these questions in its judgment of 16 July 2009 in Case C‑5/08 Infopaq International [2009] ECR I‑6569 (‘Infopaq International’),, in which it found,, first,, that an act occurring during a data capture process,, which consists of storing an extract of a protected work comprising 11 words and printing out that extract,, is such as to come within the concept of reproduction in part within the meaning of Article 2 of Directive 2001/29,, if,, which it was for the national court to establish,, the elements thus reproduced are the expression of the intellectual creation of their author. Secondly,, the Court concluded that while Article 5(1) of that directive allowed an exemption from the reproduction right for temporary acts of reproduction which are transient or incidental,, the last act of the data capture process in issue in the main proceedings,, during which Infopaq printed out extracts of 11 words did not constitute such a transient or incidental act. Consequently,, the Court found that that act and the data capture process of which it was part could not be carried out without the consent of the rightholders.,	,22      Unionin tuomioistuin vastasi näihin kysymyksiin asiassa C-5/08,, Infopaq International,, 16.7.2009 antamallaan tuomiolla (Kok.,, s. I-6569),, jossa se totesi yhtäältä,, että tietojenkeruuprosessin aikana suoritettu toimi,, joka koostuu suojatun teoksen 11 sanasta koostuvan otteen tallentamisesta tietokoneen muistiin ja tällaisen otteen tulostamisesta,, voi kuulua direktiivin 2001/29 2 artiklassa tarkoitetun osittain tapahtuvan kappaleen valmistamisen käsitteen alaan,, jos näin esitetyt osatekijät ilmentävät tekijänsä henkistä luomistyötä,, minkä tutkiminen kuuluu kansalliselle tuomioistuimelle. Unionin tuomioistuin päätteli toisaalta,, että vaikka kyseisen direktiivin 5 artiklan 1 kohdan mukaan väliaikainen tai satunnainen kappaleen valmistaminen on mahdollista jättää kappaleen valmistamista koskevan oikeuden ulkopuolelle,, pääasiassa kyseessä olevan tietojenkeruuprosessin viimeinen toimi,, jonka aikana Infopaq tulostaa 11 sanasta koostuvat otteet,, ei ole tällaista väliaikaista tai satunnaista kappaleen valmistamista. Unionin tuomioistuin päätti siis,, ettei kyseistä toimea eikä tietojenkeruuprosessia,, jonka osa se on,, voida toteuttaa ilman tekijänoikeuden haltijoiden suostumusta.,
,23      Following that judgment,, however,, the Højesteret found that it could still be called upon to decide whether Infopaq infringed Directive 2001/29 by carrying out that process,, with the exception of the extract of 11 words,, that is to say by confining itself to the implementation of the first three acts of reproduction. The Højesteret therefore referred the following questions to the Court for a preliminary ruling:,	,23      Højesteret katsoi kuitenkin kyseisen tuomion jälkeen,, että se saattaisi vielä joutua ottamaan kantaa kysymykseen siitä,, rikkooko Infopaq direktiiviä 2001/29,, kun se suorittaa mainitun prosessin 11 sanasta koostuvan otteen tulostamista edeltävät vaiheet eli kun se toteuttaa yksinomaan kolme ensimmäistä kappaleen valmistamista merkitsevää toimea. Tämän vuoksi Højesteret päätti esittää unionin tuomioistuimelle seuraavat ennakkoratkaisukysymykset:,
,‘1. Is the stage of the technological process at which temporary acts of reproduction take place relevant to whether they constitute “an integral and essential part of a technological process”,, within the meaning of Article 5(1) of Directive 2001/29?,	,”1) Onko sen kannalta,, voidaanko tilapäistä kappaleen valmistamista pitää [direktiivin 2001/29] 5 artiklan 1 kohdassa tarkoitetulla tavalla ’erottamattomana ja välttämättömänä osana teknistä prosessia’,, merkitystä sillä,, missä teknisen prosessin vaiheessa se tapahtuu?,
2. Can temporary acts of reproduction be an “integral and essential part of a technological process” if they consist of manual scanning of entire newspaper articles whereby the latter are transformed from a printed medium into a digital medium?	,2) Voiko tilapäinen kappaleen valmistaminen olla ’erottamaton ja välttämätön osa teknistä prosessia’,, kun se koostuu kokonaisten lehtiartikkeleiden manuaalisesta skannauksesta,, jolloin lehtiartikkelit muunnetaan painetusta muodosta digitaaliseen muotoon?,
,3. Does the concept of “lawful use”,, within the meaning of Article 5(1) of Directive 2001/29,, include any form of use which does not require the copyright holder’s consent?,	,3) Kattaako [direktiivin 2001/29] 5 artiklan 1 kohdan käsite ’laillinen käyttö’ kaikki sellaiset käyttömuodot,, jotka eivät edellytä tekijänoikeuden haltijan suostumusta?,
