ORDER OF THE COURT (Third Chamber)	AUTO DEL TRIBUNAL DE JUSTICIA (Sala Tercera)
2 The reference has been made in the context of proceedings between Infopaq International A/S (‘Infopaq’) and Danske Dagblades Forening (‘DDF’) concerning the dismissal of Infopaq’s application for a declaration that it was not required to obtain the consent of the rightholders for acts of reproduction of newspaper articles using an automated process consisting in the scanning of those articles and their conversion into a digital file followed by electronic processing of that file.	,2 Dicha petición se presentó en el marco de un litigio entre Infopaq International A/S (en lo sucesivo,, «Infopaq») y la Danske Dagblades Forening (en lo sucesivo,, «DDF») en relación con la desestimación de la demanda de Infopaq por la que dicha sociedad solicitaba que se reconociera que no estaba obligada a obtener el consentimiento de los titulares de los derechos de autor por los actos de reproducción de artículos de prensa mediante un procedimiento automatizado de escaneado y posterior conversión de éstos en archivo digital para su tratamiento informático.,
Legal context	Marco jurídico
European Union Law	Normativa de la Unión
,3 Directive 2001/29 states the following in Recitals (4),, (9) to (11),, (21) (22),, (31) and (33) in the preamble thereto:,	,3 La Directiva 2001/29 enuncia en sus considerandos cuarto,, noveno a undécimo,, vigésimo primero,, vigésimo segundo,, trigésimo primero y trigésimo tercero:,
,‘(4) A harmonised legal framework on copyright and related rights,, through increased legal certainty and while providing for a high level of protection of intellectual property,, will foster substantial investment in creativity and innovation,, including network infrastructure. ...,	,(4) La existencia de un marco jurídico armonizado en materia de derechos de autor y de derechos afines a los derechos de autor fomentará,, mediante un mayor grado de seguridad jurídica y el establecimiento de un nivel elevado de protección de la propiedad intelectual,, un aumento de la inversión en actividades de creación e innovación,, incluida la infraestructura de red,
,(9) Any harmonisation of copyright and related rights must take as a basis a high level of protection,, since such rights are crucial to intellectual creation...,	,(9) Toda armonización de los derechos de autor y derechos afines a los derechos de autor debe basarse en un elevado nivel de protección,, dado que tales derechos son primordiales para la creación intelectual.,
,(10) If authors or performers are to continue their creative and artistic work,, they have to receive an appropriate reward for the use of their work. …,	,(10) Para que los autores y los intérpretes puedan continuar su labor creativa y artística,, deben recibir una compensación adecuada por el uso de su obra,
,(11) A rigorous,, effective system for the protection of copyright and related rights is one of the main ways of ensuring that European cultural creativity and production receive the necessary resources and of safeguarding the independence and dignity of artistic creators and performers.,	(11) Un sistema eficaz y riguroso de protección de los derechos de autor y derechos afines a los derechos de autor constituye uno de los instrumentos fundamentales para asegurar a la creación y a la producción cultural europea los recursos necesarios y para garantizar autonomía y dignidad a los creadores e intérpretes.
(21) This Directive should define the scope of the acts covered by the reproduction right with regard to the different beneficiaries. This should be done in conformity with the acquis communautaire. A broad definition of these acts is needed to ensure legal certainty within the internal market.	(21) La presente Directiva debe definir el alcance de los actos protegidos por el derecho de reproducción en relación con los distintos beneficiarios. Ello debe efectuarse en consonancia con el acervo comunitario. Es necesaria una definición general de tales actos para garantizar la seguridad jurídica dentro del mercado interior.
(22) The objective of proper support for the dissemination of culture must not be achieved by sacrificing strict protection of rights or by tolerating illegal forms of distribution of counterfeited or pirated works.	(22) El objetivo de un apoyo eficaz a la difusión de la cultura no podrá alcanzarse si no se protegen rigurosamente los derechos o si no se combaten las formas ilegales de comercialización de las obras culturales falsificadas o piratas.
,(31) A fair balance of rights and interests between the different categories of rightholders,, as well as between the different categories of rightholders and users of protected subject-matter must be safeguarded. ...,	,(31) Debe garantizarse un justo equilibrio entre los derechos e intereses de las diferentes categorías de titulares de derechos,, así como entre las distintas categorías de titulares de derechos y usuarios de prestaciones protegidas.,
,(33) The exclusive right of reproduction should be subject to an exception to allow certain acts of temporary reproduction,, which are transient or incidental reproductions,, forming an integral and essential part of a technological process and carried out for the sole purpose of enabling either efficient transmission in a network between third parties by an intermediary,, or a lawful use of a work or other subject-matter to be made. To the extent that they meet these conditions,, this exception should include acts which enable browsing as well as acts of caching to take place,, including those which enable transmission systems to function efficiently,, provided that the intermediary does not modify the information and does not interfere with the lawful use of technology,, widely recognised and used by industry,, to obtain data on the use of the information. A use should be considered lawful where it is authorised by the rightholder or not restricted by law.’,	,(33) Conviene establecer una excepción al derecho exclusivo de reproducción para permitir determinados actos de reproducción provisionales,, que sean reproducciones transitorias o accesorias,, que formen parte integrante y esencial de un proceso tecnológico desarrollado con la única finalidad de permitir una transmisión eficaz en una red entre terceras partes,, a través de un intermediario,, o bien la utilización lícita de una obra o prestación. Tales actos de reproducción deben carecer en sí de valor económico. En la medida en que cumplan estas condiciones,, la excepción mencionada debe cubrir asimismo los actos que permitan hojear o crear ficheros de almacenamiento provisional,, incluidos los que permitan el funcionamiento eficaz de los sistemas de transmisión,, siempre y cuando el intermediario no modifique la información y no interfiera en la utilización lícita de tecnología ampliamente reconocida y utilizada por el sector con el fin de obtener datos sobre la utilización de la información. La utilización se considerará lícita en caso de que la autorice el titular del derecho o de que no se encuentre restringida por la ley.»,
4 Article 1(1) of Directive 2001/29 states:	,4 El artículo 1,, apartado 1,, de la Directiva 2001/29,, establece:,
,‘This Directive concerns the legal protection of copyright and related rights in the framework of the internal market,, with particular emphasis on the information society.’,	,La presente Directiva trata de la protección jurídica de los derechos de autor y otros derechos afines a los derechos de autor en el mercado interior,, con particular atención a la sociedad de la información.»,
5 Pursuant to Article 2(a) of that directive:	,5 A tenor del artículo 2,, letra a),, de dicha Directiva:,
,‘Member States shall provide for the exclusive right to authorise or prohibit direct or indirect,, temporary or permanent reproduction by any means and in any form,, in whole or in part:,	,Los Estados miembros establecerán el derecho exclusivo a autorizar o prohibir la reproducción directa o indirecta,, provisional o permanente,, por cualquier medio y en cualquier forma,, de la totalidad o parte:,
,(a) for authors,, of their works’.,	,a) a los autores,, de sus obras».,
6 Article 5 of that directive states:	6 El artículo 5 de dicha Directiva dispone:
,‘1. Temporary acts of reproduction referred to in Article 2,, which are transient or incidental [and] an integral and essential part of a technological process and whose sole purpose is to enable:,	,1. Los actos de reproducción provisional a que se refiere el artículo 2,, que sean transitorios o accesorios y formen parte integrante y esencial de un proceso tecnológico y cuya única finalidad consista en facilitar:,
,(a) a transmission in a network between third parties by an intermediary,, or,	,a) una transmisión en una red entre terceras partes por un intermediario,, o,
(b) a lawful use	b) una utilización lícita
,of a work or other subject-matter to be made,, and which have no independent economic significance,, shall be exempted from the reproduction right provided for in Article 2.,	,de una obra o prestación protegidas,, y que no tengan por sí mismos una significación económica independiente,, estarán exentos del derecho de reproducción contemplado en el artículo 2.,
3. Member States may provide for exceptions or limitations to the rights provided for in Articles 2 and 3 in the following cases: …	3. Los Estados miembros podrán establecer excepciones o limitaciones a los derechos a que se refieren los artículos 2 y 3 en los siguientes casos:
,(c)  reproduction by the press,, communication to the public or making available of published articles on current economic,, political or religious topics or of broadcast works or other subject-matter of the same character,, in cases where such use is not expressly reserved,, and as long as the source,, including the author’s name,, is indicated,, or use of works or other subject-matter in connection with the reporting of current events,, to the extent justified by the informatory purpose and as long as the source,, including the author’s name,, is indicated,, unless this turns out to be impossible;,	,c) cuando la prensa reproduzca o se quiera comunicar o poner a disposición del público artículos publicados sobre temas de actualidad económica,, política o religiosa,, o emisiones de obras o prestaciones del mismo carácter,, en los casos en que dicho uso no esté reservado de manera expresa,, y siempre que se indique la fuente,, incluido el nombre del autor,, o bien cuando el uso de obras o prestaciones guarde conexión con la información sobre acontecimientos de actualidad,, en la medida en que esté justificado por la finalidad informativa y siempre que,, salvo en los casos en que resulte imposible,, se indique la fuente,, con inclusión del nombre del autor;,
,(d) quotations for purposes such as criticism or review,, provided that they relate to a work or other subject-matter which has already been lawfully made available to the public,, that,, unless this turns out to be impossible,, the source,, including the author’s name,, is indicated,, and that their use is in accordance with fair practice,, and to the extent required by the specific purpose;,	,d) cuando se trate de citas con fines de crítica o reseña,, siempre y cuando éstas se refieran a una obra o prestación que se haya puesto ya legalmente a disposición del público,, se indique,, salvo en los casos en que resulte imposible,, la fuente,, con inclusión del nombre del autor,, y se haga buen uso de ellas,, y en la medida en que lo exija el objetivo específico perseguido;,
,5. The exceptions and limitations provided for in paragraphs 1,, 2,, 3 and 4 shall only be applied in certain special cases which do not conflict with a normal exploitation of the work or other subject-matter and do not unreasonably prejudice the legitimate interests of the rightholder.’,	,5. Las excepciones y limitaciones contempladas en los apartados 1,, 2,, 3 y 4 únicamente se aplicarán en determinados casos concretos que no entren en conflicto con la explotación normal de la obra o prestación y no perjudiquen injustificadamente los intereses legítimos del titular del derecho.»,
National law	Normativa nacional
,7 Articles 2 and 5(1) of Directive 2001/29 were transposed into Danish law by Paragraphs 2 and 11a(1) of Law No 395 on copyright (lov n°395 om ophavsret) of 14 June 1995 (Lovtidende 1995 A,, p. 1796),, as amended and consolidated by,, inter alia,, Law No 1051 (lov n° 1051) of 17 December 2002 (Lovtidende 2002 A,, p. 7881).,	,7 Los artículos 2 y 5,, apartado 1,, de la Directiva 2001/29 fueron objeto de transposición al ordenamiento jurídico danés mediante los artículos 2 y 11 bis,, apartado 1,, de la Ley nº 395,, de derechos de autor (lov nº 395 om ophavsret),, de 14 de junio de 1995 (Lovtidende 1995 A,, p. 1796),, en su versión modificada y codificada,, en particular,, por la ley nº 1051 (lov nº 1051),, de 17 de diciembre de 2002 (Lovtidende 2002 A,, p. 7881).,
The dispute in the main proceedings and the questions referred for a preliminary ruling	Litigio principal y cuestiones prejudiciales
8 Infopaq operates a media monitoring and analysis business which consists primarily in drawing up summaries of selected articles from Danish daily newspapers and other periodicals. The articles are selected on the basis of certain subject criteria chosen by its customers and is carried out by means of a process known as ‘data capture’. The summaries are sent to customers by e-mail.	,8 Infopaq desarrolla una actividad de seguimiento y análisis de medios de comunicación impresos,, cuyo objetivo principal es la elaboración de resúmenes de artículos seleccionados procedentes de diarios y otras publicaciones periódicas daneses. Los artículos son seleccionados mediante un procedimiento de «recopilación de datos» en función de determinados criterios temáticos convenidos con los clientes. Los resúmenes se envían a los clientes por correo electrónico.,
9 The DDF is the professional association of Danish daily newspaper publishers whose function is inter alia to assist its members with copyright issues.	9 DDF es una asociación empresarial danesa de editores de diarios cuya función principal es ayudar a sus miembros en materia de derechos de autor.
,10      In 2005,, DDF became aware that Infopaq was scanning newspaper articles for commercial purposes without authorisation from the relevant rightholders. Taking the view that such consent was necessary for processing articles using the process in question,, DDF complained to Infopaq about this procedure.,	,10 En 2005,, DDF tuvo conocimiento de que Infopaq elaboraba extractos de artículos de prensa,, con fines comerciales,, sin el consentimiento de los titulares de los derechos de autor de dichos artículos. DDF le hizo saber a Infopaq su oposición a una práctica que,, para la primera,, debería contar con el correspondiente consentimiento de los titulares del derecho.,
, The data capture process comprises the five phases described below which,, according to DDF,, lead to four acts of reproduction of newspaper articles.,	,11      El procedimiento de recopilación de datos comprende las cinco fases siguientes que,, según DDF,, desembocan en cuatro actos de reproducción de artículos de prensa.,
,12      First,, the publications concerned are registered manually by Infopaq employees in an electronic registration database.,	,12      En la primera fase,, los empleados de Infopaq registran manualmente las publicaciones seleccionadas en una base de datos electrónica.,
,13      Secondly,, once the spines are cut off the publications so that all the pages consist of loose sheets,, the publications are scanned. The section to be scanned is selected from the registration database before the publication is put into the scanner. Scanning allows a Tagged Image File Format (‘TIFF’) file to be created for each page of the publication. When scanning is completed,, the TIFF file is transferred to an OCR (‘Optical Character Recognition’) server.,	,13      En la segunda fase,, se escanean las publicaciones. Antes del escaneado,, se cortan las páginas de la publicación y se separan unas de otras de manera que todas las páginas quedan sueltas. A continuación se selecciona de la base de datos la parte que hay que escanear. Esta operación permite crear un archivo de imagen o TIFF («Tagged Image File Format») para cada página de la publicación. Dicho archivo de imagen se transfiere,, finalmente,, al servidor de reconocimiento óptico de caracteres u OCR («Optical Character Recognition»).,
,14      Thirdly,, the OCR server translates the TIFF file into data that can be processed digitally. During that process,, the image of each letter is translated into a character code which tells the computer what type of letter it is. For instance,, the image of the letters ‘TDC’ is translated into something the computer can treat as the letters ‘TDC’ and put in a text format which can be recognised by the computer’s system. These data are saved as a text file which can be understood by any text processing program. The OCR process is completed by deleting the TIFF file.,	,14      En la tercera fase,, el servidor de reconocimiento óptico de caracteres convierte el archivo de imagen en un archivo de datos,, lo que permite su tratamiento digital. Mediante dicho procedimiento se asigna un código digital a cada carácter que permitirá su posterior reconocimiento por el ordenador. Así,, por ejemplo,, la imagen de las letras «TDC» se convierte en un formato que el ordenador puede reconocer como letras «TDC». Dichos datos se almacenan como archivos de texto y pueden ser leídos por cualquier programa de tratamiento de textos. El procedimiento con el servidor de reconocimiento óptico de caracteres finaliza con la eliminación del archivo de imagen.,
,15      Fourthly,, the text file is processed to find a search word defined beforehand. Each time a match for a search word is found,, a file is generated giving the publication,, section and page number on which the match was found,, together with a value expressed as a percentage between 0 and 100 indicating how far into the text it is to be found,, in order to make it easier to read the article. In order to make it even easier to find the search word when reading the article,, the five words which come before and after the search word are captured (‘extract of 11 words’). At the end of the process the text file is deleted.,	,15      En la cuarta fase,, el archivo de texto se analiza para buscar términos determinados previamente. Cada vez que la palabra buscada aparece en el texto,, es almacenada en un archivo en el que se indica el título de la publicación,, la sección y la página en la que se encuentra dicha palabra. Al mismo tiempo se especifica un valor,, en una escala de 0 a 100,, que señala el lugar de la palabra buscada en el artículo. Para que resulte más fácil la búsqueda de dicha palabra en una lectura posterior del artículo,, se incluyen también las cinco palabras anteriores y posteriores a ese término (en lo sucesivo,, «extracto de once palabras»). Esta fase termina con la eliminación del archivo de texto.,
,16      Fifthly,, at the end of the data capture process a cover sheet is printed out in respect of all the pages where the relevant search word was found. The following is an example of the text of a cover sheet:,	,16      En la quinta y última fase,, el procedimiento culmina con la creación de una ficha de seguimiento por cada página de la publicación en la que aparece el término de búsqueda relevante. El que sigue es un ejemplo del texto de una hoja de presentación:,
,‘4 November 2005 — Dagbladet Arbejderen,, page 3:,	,4 de noviembre de 2005 — Dagbladet Arbejderen,, página 3:,
,TDC: 73% “forthcoming sale of the telecommunications group TDC,, which is expected to be bought”.’,	TDC: 73 % “próxima venta del grupo de telecomunicaciones TDC que se prevé será adquirido por”».
,17      Infopaq disputed the claim that the procedure required consent from the rightholders and brought an action against DDF before the Østre Landsret (Eastern Regional Court),, claiming that DDF should be ordered to acknowledge that Infopaq is entitled to apply the abovementioned procedure without the consent of DDF or of its members. Since that claim was rejected,, Infopaq brought an appeal before the referring court.,	,17      Infopaq negó que su actividad requiriese el consentimiento de los titulares de los derechos de autor y presentó una demanda contra DDF ante el Østre Landsret,, solicitándole que declarara su derecho a utilizar el mencionado procedimiento sin el consentimiento de dicha asociación ni de sus miembros. El Østre Landsret desestimó la demanda de Infopaq y ésta interpuso recurso de apelación ante el órgano jurisdiccional remitente.,
,18      According to the Højesteret,, it is not disputed in this case that consent from the rightholders is not required to engage in press monitoring activity and the writing of summaries consisting in physical reading of each publication,, selection of the relevant articles on the basis of predetermined search words,, and transmission of a manually prepared cover sheet for the summary writers,, giving an identified search word in an article and its position in the newspaper. Similarly,, the parties in the main proceedings do not dispute that in itself summary writing is lawful and does not require consent from the rightholders.,	,18      Según éste último,, consta que no se requiere el consentimiento de los titulares de los derechos de autor para el seguimiento de los medios de comunicación impresos y para la elaboración de resúmenes de artículos de prensa,, siempre que cada publicación sea leída físicamente por una persona,, si los artículos se seleccionan manualmente en función de palabras determinadas previamente como objeto de búsqueda y si de este modo se elabora de forma manual un documento en el que se indican la palabra procedente de un determinado artículo y el lugar que ocupa dicho artículo en la publicación. También es pacífico entre las partes del asunto principal que la elaboración de resúmenes,, por sí misma,, es lícita y no requiere el consentimiento de los titulares de los derechos de autor.,
,19      Nor is it disputed in this case that the data capture process described above involves two acts of reproduction: the creation of a TIFF file when the printed articles are scanned and the conversion of the TIFF file into a text file. In addition,, it is common ground that this procedure entails the reproduction of parts of the scanned printed articles since the extract of 11 words is stored and those 11 words are printed out on paper.,	,19      Tampoco se discute que el citado procedimiento de recopilación de datos comprende dos actividades de reproducción,, a saber,, la creación de archivos de imagen a partir del escaneado de artículos de diarios impresos y la conversión de los archivos de imagen en archivos de texto. Consta además que dicho procedimiento incluye igualmente la reproducción de una parte de los artículos escaneados puesto que el extracto de once palabras se almacena y las once palabras se imprimen.,
,20      There is,, however,, disagreement between the parties as to whether the two last mentioned acts constitute reproduction as contemplated by Article 2 of Directive 2001/29. Likewise,, they disagree as to whether,, if there is reproduction,, the acts in question,, taken as a whole,, are covered by the exemption from the right of reproduction provided for in Article 5(1) of that directive.,	,20      Sin embargo,, las partes en el litigio principal discrepan acerca de la posibilidad de calificar las dos actividades citadas de actividades de reproducción con arreglo al artículo 2 de la Directiva 2001/29. De igual modo,, están en desacuerdo acerca de si el conjunto de actividades controvertidas en el asunto principal pueden ser consideradas,, en su caso,, excepciones en el sentido del artículo 5,, apartado 1,, de dicha Directiva.,
,21      In those circumstances,, the Højesteret,, on 21 December 2007,, decided to stay the proceedings and to refer 13 questions concerning the interpretation of Articles 2(a) and 5(1) and (5) of that directive to the Court of Justice for a preliminary ruling.,	,21      En tales circunstancias,, el 21 de diciembre de 2007,, el Højesteret decidió suspender el procedimiento y plantear al Tribunal de Justicia trece cuestiones prejudiciales relativas a la interpretación de los artículos 2,, letra a),, y 5,, apartados 1 y 5,, de dicha Directiva.,
,22      The Court responded to these questions in its judgment of 16 July 2009 in Case C‑5/08 Infopaq International [2009] ECR I‑6569 (‘Infopaq International’),, in which it found,, first,, that an act occurring during a data capture process,, which consists of storing an extract of a protected work comprising 11 words and printing out that extract,, is such as to come within the concept of reproduction in part within the meaning of Article 2 of Directive 2001/29,, if,, which it was for the national court to establish,, the elements thus reproduced are the expression of the intellectual creation of their author. Secondly,, the Court concluded that while Article 5(1) of that directive allowed an exemption from the reproduction right for temporary acts of reproduction which are transient or incidental,, the last act of the data capture process in issue in the main proceedings,, during which Infopaq printed out extracts of 11 words did not constitute such a transient or incidental act. Consequently,, the Court found that that act and the data capture process of which it was part could not be carried out without the consent of the rightholders.,	,22      El Tribunal de Justicia respondió a dichas cuestiones mediante la sentencia de 16 de julio de 2009,, Infopaq International (C‑5/08,, Rec. p. I‑6569),, en la que declaró,, por un lado,, que una actividad realizada en el contexto de un procedimiento de recopilación de datos,, por la que se almacena en memoria e imprime un extracto de una obra protegida formado por once palabras constituye una reproducción parcial a los efectos del artículo 2 de la Directiva 2001/29 si —lo cual corresponde verificar al tribunal remitente— expresa la creación intelectual de su autor. Por otro lado,, el Tribunal de Justicia declaró que,, si bien el artículo 5,, apartado 1,, de la Directiva 2001/29,, permite eximir del derecho de reproducción los actos de reproducción transitorios o accesorios,, el último acto del procedimiento de recopilación de datos controvertido en el asunto principal,, mediante el cual Infopaq imprime los extractos de once palabras,, no constituye un acto transitorio o accesorio. Por consiguiente,, el Tribunal de Justicia decidió que dicho acto y el procedimiento de recopilación de datos del que forma parte integrante no podían llevarse a cabo sin el consentimiento de los titulares de los derechos de autor.,
,23      Following that judgment,, however,, the Højesteret found that it could still be called upon to decide whether Infopaq infringed Directive 2001/29 by carrying out that process,, with the exception of the extract of 11 words,, that is to say by confining itself to the implementation of the first three acts of reproduction. The Højesteret therefore referred the following questions to the Court for a preliminary ruling:,	,23      Tras dictarse dicha sentencia,, el Højesteret consideró no obstante que todavía podría tener que pronunciarse sobre la cuestión de si Infopaq infringía la Directiva 2001/29 al efectuar dicho procedimiento sin la impresión del extracto de once palabras,, es decir,, limitándose a efectuar los tres primeros actos de reproducción. En consecuencia,, el Højesteret decidió plantear al Tribunal de Justicia las siguientes cuestiones prejudiciales:,
,‘1. Is the stage of the technological process at which temporary acts of reproduction take place relevant to whether they constitute “an integral and essential part of a technological process”,, within the meaning of Article 5(1) of Directive 2001/29?,	,1) ¿Es pertinente la fase del proceso tecnológico en la que tienen lugar actos de reproducción provisional para determinar si esos actos constituyen una “parte integrante y esencial de un proceso tecnológico” en el sentido del artículo 5,, apartado 1,, de la Directiva [2001/29]?,
2. Can temporary acts of reproduction be an “integral and essential part of a technological process” if they consist of manual scanning of entire newspaper articles whereby the latter are transformed from a printed medium into a digital medium?	,2) ¿Pueden los actos de reproducción provisional ser “parte integrante y esencial de un proceso tecnológico”,, si consisten en el escaneado manual de artículos completos de una publicación periódica,, en virtud del cual éstos se transforman de medios impresos en medios digitales?,
,3. Does the concept of “lawful use”,, within the meaning of Article 5(1) of Directive 2001/29,, include any form of use which does not require the copyright holder’s consent?,	,3) ¿Incluye la “utilización lícita” en el sentido del artículo 5,, apartado 1,, de la Directiva [2001/29] cualquier forma de utilización que no requiera el consentimiento del titular de los derechos de autor?,
,4. Does the concept of “lawful use”,, within the meaning of Article 5(1) of Directive 2001/29,, include the scanning by a commercial business of entire newspaper articles and subsequent processing of the reproduction,, for use in the business’s summary writing,, even where the rightholder has not given consent to those acts,, if the other requirements in the provision are satisfied?,	,4) ¿Incluye la “utilización lícita” en el sentido del artículo 5,, apartado 1,, de la Directiva [2001/29] el escaneado por parte de una empresa de artículos completos de una publicación periódica y el subsiguiente proceso de reproducción,, para su utilización en la redacción de resúmenes por parte de dicha empresa,, incluso si los titulares de los derechos de autor no han prestado su consentimiento a dichos actos,, cuando se cumplen los demás requisitos establecidos en dicha disposición?,
Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?	¿Es relevante para la respuesta a la cuestión si las once palabras se almacenan después de terminado el proceso de recopilación?
,5. What criteria should be used to assess whether temporary acts of reproduction have “independent economic significance”,, within the meaning of Article 5(1) of Directive 2001/29 if the other requirements in the provision are satisfied?,	,5) ¿Qué criterios deben aplicarse para apreciar si los actos de reproducción provisional tienen una “significación económica independiente”,, en el sentido del artículo 5,, apartado 1,, de la Directiva [2001/29],, cuando se cumplen los demás requisitos establecidos en dicha disposición?,
,6. Can the user’s efficiency gains from temporary acts of reproduction be taken into account in assessing whether the acts have “independent economic significance”,, within the meaning of Article 5(1) of Directive 2001/29?,	,6) ¿Puede tenerse en cuenta la mayor eficiencia que el usuario consiga mediante los actos de reproducción provisional,, al apreciar si esos actos tienen una “significación económica independiente” en el sentido del artículo 5,, apartado 1,, de la Directiva [2001/29]?,
,7. Can the scanning by a commercial business of entire newspaper articles and the subsequent processing of the reproduction,, be regarded as constituting “certain special cases which do not conflict with a normal exploitation” of the newspaper articles and “not unreasonably [prejudicing] the legitimate interests of the rightholder”,, pursuant to Article 5(5) of Directive 2001/29,, if the requirements in Article 5(1) of the directive are satisfied?,	,7) El escaneado por parte de una empresa de artículos completos de una publicación periódica y el subsiguiente proceso de la reproducción ¿puede considerarse incluido entre los “determinados casos concretos que no entren en conflicto con la explotación normal” de los artículos de prensa y que “no [perjudiquen] injustificadamente los intereses legítimos del titular del derecho” en el sentido del artículo 5,, apartado 5,, de la Directiva [2001/29],, cuando se cumplen los requisitos enunciados en el artículo 5,, apartado 1,, de la Directiva?,
Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?’	¿Es relevante para la respuesta a la cuestión si las once palabras se almacenan después de terminado el proceso de recopilación?»
Consideration of the questions referred	Sobre las cuestiones prejudiciales
,24      Pursuant to the first subparagraph of Article 104(3) of the Rules of Procedure of the Court of Justice,, where the answer to a question referred to the Court for a preliminary ruling may be clearly deduced from existing case-law,, the Court may,, after hearing the Advocate General,, at any time,, and referring to the case-law in issue,, give its decision by reasoned order. That is the situation in the present case.,	,24      En virtud del artículo 104,, apartado 3,, párrafo primero,, del Reglamento de Procedimiento del Tribunal de Justicia,, cuando la respuesta a una cuestión prejudicial pueda deducirse claramente de la jurisprudencia,, dicho Tribunal,, oído el Abogado General,, podrá resolver en cualquier momento mediante auto motivado remitiéndose a la jurisprudencia aplicable. Tal es el caso en el presente asunto.,
Preliminary observations	Observaciones preliminares
,25      Under Article 5(1) of Directive 2001/29,, an act of reproduction is exempted from the reproduction right provided for in Article 2 thereof provided that it fulfils five conditions,, namely,, where,	,25      Con arreglo al artículo 5,, apartado 1,, de la Directiva 2001/29,, un acto de reproducción estará exento del derecho de reproducción contemplado en el artículo 2 de ésta siempre que cumpla los cinco requisitos siguientes:,
the act is temporary;	que sea un acto provisional;
it is transient or incidental;	que sea transitorio o accesorio;
it is an integral and essential part of a technological process;	que forme parte integrante y esencial de un proceso tecnológico;
