1-1	8.1	ORDER OF THE COURT (Third Chamber)	ORDINANZA DELLA CORTE (Terza Sezione)
1-1	2.08868	Infopaq International A/S, by A. Jensen, advokat,	per l’Infopaq International A/S, da A. Jensen, advokat;
1-1	1.63364	the Danske Dagblades Forening, by M. Dahl Pedersen, advokat,	per la Danske Dagblades Forening, da M. Dahl Pedersen, advokat;
1-1	1.66643	the Spanish Government, by N. Díaz Abad, acting as Agent,	per il governo spagnolo, da N. Díaz Abad, in qualità di agente;
1-1	0.452977	the European Commission, by J. Samnadda and H. Støvlbæk, acting as Agents,	per la Commissione europea, da J. Samnadda e H. Støvlbæk, in qualità di agenti,
1-1	0.283333	the Court, proposing to give its decision by reasoned order in accordance with the first subparagraph of Article 104(3) of its Rules of Procedure,	intendendo statuire con ordinanza motivata in conformità dell’articolo 104, paragrafo 3, primo comma, del suo regolamento di procedura,
1-1	0.1	makes the following	ha emesso la seguente
1-1	1.1036	Order	Ordinanza
1-1	0.959517	This reference for a preliminary ruling concerns the interpretation of Article 5(1) and (5) of Directive 2001/29/EC of the European Parliament and of the Council of 22 May 2001 on the harmonisation of certain aspects of copyright and related rights in the information society (OJ 2001 L 167, p. 10).	La domanda di pronuncia pregiudiziale verte sull’interpretazione dell’articolo 5, paragrafi 1 e 5, della direttiva 2001/29/CE del Parlamento europeo e del Consiglio, del 22 maggio 2001, sull’armonizzazione di taluni aspetti del diritto d’autore e dei diritti connessi nella società dell’informazione (GU L 167, pag. 10).
1-1	1.18462	The reference has been made in the context of proceedings between Infopaq International A/S (‘Infopaq’) and Danske Dagblades Forening (‘DDF’) concerning the dismissal of Infopaq’s application for a declaration that it was not required to obtain the consent of the rightholders for acts of reproduction of newspaper articles using an automated process consisting in the scanning of those articles and their conversion into a digital file followed by electronic processing of that file.	Tale domanda è stata formulata nell’ambito di una controversia insorta tra l’Infopaq International A/S (in prosieguo: l’Infopaq e la Danske Dagblades Forening (in prosieguo: la DDF in merito al rigetto della domanda dell’Infopaq diretta al riconoscimento del fatto che essa non era tenuta ad ottenere il consenso dei titolari dei diritti d’autore per gli atti di riproduzione di articoli di giornale mediante un procedimento automatico, consistente nella digitalizzazione mediante scansione e nella conversione degli stessi in file digitale, seguita dal trattamento elettronico del file stesso.
1-1	0.194118	Legal context	Contesto normativo
1-1	0.189	European Union Law	Il diritto dell’Unione
1-1	0.711538	Directive 2001/29 states the following in Recitals (4), (9) to (11), (21) (22), (31) and (33) in the preamble thereto:	La direttiva 2001/29, ai considerando quarto, da nono a undicesimo, ventunesimo, ventiduesimo, trentunesimo nonché trentatreesimo, enuncia quanto segue:
1-1	0.546906	‘(4) A harmonised legal framework on copyright and related rights, through increased legal certainty and while providing for a high level of protection of intellectual property, will foster substantial investment in creativity and innovation, including network infrastructure. ...	(4Un quadro giuridico armonizzato in materia di diritto d’autore e di diritti connessi, creando una maggiore certezza del diritto e prevedendo un elevato livello di protezione della proprietà intellettuale, promuoverà notevoli investimenti in attività creatrici ed innovatrici, segnatamente nelle infrastrutture delle reti
1-1	0.246774	Any harmonisation of copyright and related rights must take as a basis a high level of protection, since such rights are crucial to intellectual creation...	(9Ogni armonizzazione del diritto d’autore e dei diritti connessi dovrebbe prendere le mosse da un alto livello di protezione, dal momento che tali diritti sono essenziali per la creazione intellettuale.
1-1	0.900634	If authors or performers are to continue their creative and artistic work, they have to receive an appropriate reward for the use of their work. …	(10Per continuare la loro attività creativa e artistica, gli autori e gli interpreti o esecutori debbono ricevere un adeguato compenso per l’utilizzo delle loro opere
1-1	0.716166	A rigorous, effective system for the protection of copyright and related rights is one of the main ways of ensuring that European cultural creativity and production receive the necessary resources and of safeguarding the independence and dignity of artistic creators and performers.	(11Un sistema efficace e rigoroso di protezione del diritto d’autore e dei diritti connessi è uno dei principali strumenti in grado di garantire alla creazione e alla produzione culturale europea le risorse necessarie nonché di preservare l’autonomia e la dignità di creatori e interpreti o esecutori.
1-1	0.451818	This Directive should define the scope of the acts covered by the reproduction right with regard to the different beneficiaries. This should be done in conformity with the acquis communautaire. A broad definition of these acts is needed to ensure legal certainty within the internal market.	(21La presente direttiva dovrebbe definire la portata degli atti coperti dal diritto di riproduzione in relazione ai vari beneficiari e ciò nel rispetto dell’acquis comunitario. È necessaria una definizione ampia di tali atti per garantire la certezza del diritto nel mercato interno.
1-1	0.750944	The objective of proper support for the dissemination of culture must not be achieved by sacrificing strict protection of rights or by tolerating illegal forms of distribution of counterfeited or pirated works.	(22La diffusione della cultura non può essere veramente promossa se non proteggendo rigorosamente i diritti e lottando contro le forme illegali di messa in circolazione di opere culturali contraffatte o riprodotte abusivamente.
1-1	0.993333	A fair balance of rights and interests between the different categories of rightholders, as well as between the different categories of rightholders and users of protected subject-matter must be safeguarded. ...	(31Deve essere garantito un giusto equilibrio tra i diritti e gli interessi delle varie categorie di titolari nonché tra quelli dei vari titolari e quelli degli utenti dei materiali protetti.
1-1	0.493436	The exclusive right of reproduction should be subject to an exception to allow certain acts of temporary reproduction, which are transient or incidental reproductions, forming an integral and essential part of a technological process and carried out for the sole purpose of enabling either efficient transmission in a network between third parties by an intermediary, or a lawful use of a work or other subject-matter to be made. To the extent that they meet these conditions, this exception should include acts which enable browsing as well as acts of caching to take place, including those which enable transmission systems to function efficiently, provided that the intermediary does not modify the information and does not interfere with the lawful use of technology, widely recognised and used by industry, to obtain data on the use of the information. A use should be considered lawful where it is authorised by the rightholder or not restricted by law.’	(33Si dovrebbe prevedere un’eccezione al diritto esclusivo di riproduzione per consentire taluni atti di riproduzione temporanea, che sono riproduzioni transitorie o accessorie, le quali formano parte integrante ed essenziale di un procedimento tecnologico e effettuate all’unico scopo di consentire la trasmissione efficace in rete tra terzi con l’intervento di un intermediario o l’utilizzo legittimo di un’opera o di altri materiali. Gli atti di riproduzione in questione non dovrebbero avere un proprio valore economico distinto. Per quanto siano soddisfatte queste condizioni, tale eccezione include atti che facilitano la navigazione in rete e la realizzazione di copie “cache”, compresi gli atti che facilitano l’effettivo funzionamento dei sistemi di trasmissione, purché l’intermediario non modifichi le informazioni e non interferisca con l’uso lecito di tecnologia ampiamente riconosciuta e utilizzata nel settore per ottenere dati sull’impiego delle informazioni. L’utilizzo è da considerare legittimo se è autorizzato dal titolare del diritto o non è limitato dalla legge
1-1	0.744706	Article 1(1) of Directive 2001/29 states:	L’articolo 1, paragrafo 1, della direttiva 2001/29 dispone quanto segue:
1-1	0.572368	‘This Directive concerns the legal protection of copyright and related rights in the framework of the internal market, with particular emphasis on the information society.’	La presente direttiva riguarda la tutela giuridica del diritto d’autore e dei diritti connessi nell’ambito del mercato interno, con particolare riferimento alla società dell’informazione
1-1	0.537301	Pursuant to Article 2(a) of that directive:	Ai sensi dell’articolo 2, lettera a), di tale direttiva:
1-1	0.160714	‘Member States shall provide for the exclusive right to authorise or prohibit direct or indirect, temporary or permanent reproduction by any means and in any form, in whole or in part:	Gli Stati membri riconoscono ai soggetti sotto elencati il diritto esclusivo di autorizzare o vietare la riproduzione diretta o indiretta, temporanea o permanente, in qualunque modo o forma, in tutto o in parte:
1-1	5.22995	for authors, of their works’.	aagli autori, per quanto riguarda le loro opere
1-1	1.31835	Article 5 of that directive states:	L’articolo 5 della suddetta direttiva è così formulato:
1-1	0.516253	‘1. Temporary acts of reproduction referred to in Article 2, which are transient or incidental [and] an integral and essential part of a technological process and whose sole purpose is to enable:	Sono esentati dal diritto di riproduzione di cui all’articolo 2 gli atti di riproduzione temporanea di cui all’articolo 2 privi di rilievo economico proprio che sono transitori o accessori, e parte integrante e essenziale di un procedimento tecnologico, eseguiti all’unico scopo di consentire:
1-1	0.0272727	a transmission in a network between third parties by an intermediary, or	ala trasmissione in rete tra terzi con l’intervento di un intermediario o
1-1	0.91106	a lawful use	bun utilizzo legittimo
1-1	2.16085	of a work or other subject-matter to be made, and which have no independent economic significance, shall be exempted from the reproduction right provided for in Article 2.	di un’opera o di altri materiali.
1-1	0.883234	3. Member States may provide for exceptions or limitations to the rights provided for in Articles 2 and 3 in the following cases: …	Gli Stati membri hanno la facoltà di disporre eccezioni o limitazioni ai diritti di cui agli articoli 2 e 3 nei casi seguenti:
1-1	0.755787	reproduction by the press, communication to the public or making available of published articles on current economic, political or religious topics or of broadcast works or other subject-matter of the same character, in cases where such use is not expressly reserved, and as long as the source, including the author’s name, is indicated, or use of works or other subject-matter in connection with the reporting of current events, to the extent justified by the informatory purpose and as long as the source, including the author’s name, is indicated, unless this turns out to be impossible;	cnel caso di riproduzione a mezzo stampa, comunicazione al pubblico o messa a disposizione di articoli pubblicati su argomenti di attualità economica politica o religiosa o di opere radiotelevisive o di altri materiali dello stesso carattere, se tale utilizzo non è espressamente riservato, sempreché si indichi la fonte, incluso il nome dell’autore, o nel caso di utilizzo delle opere o di altri materiali in occasione del resoconto di un avvenimento attuale nei limiti di quanto giustificato dallo scopo informativo e sempreché si indichi, salvo in caso di impossibilità, la fonte, incluso il nome dell’autore;
1-1	1.56049	quotations for purposes such as criticism or review, provided that they relate to a work or other subject-matter which has already been lawfully made available to the public, that, unless this turns out to be impossible, the source, including the author’s name, is indicated, and that their use is in accordance with fair practice, and to the extent required by the specific purpose;	dquando si tratti di citazioni, per esempio a fini di critica o di rassegna, sempreché siano relative a un’opera o altri materiali protetti già messi legalmente a disposizione del pubblico, che si indichi, salvo in caso di impossibilità, la fonte, incluso il nome dell’autore e che le citazioni siano fatte conformemente ai buoni usi e si limitino a quanto giustificato dallo scopo specifico;
1-1	0.125	5. The exceptions and limitations provided for in paragraphs 1, 2, 3 and 4 shall only be applied in certain special cases which do not conflict with a normal exploitation of the work or other subject-matter and do not unreasonably prejudice the legitimate interests of the rightholder.’	Le eccezioni e limitazioni di cui ai paragrafi 1, 2, 3 e 4 sono applicate esclusivamente in determinati casi speciali che non siano in contrasto con lo sfruttamento normale dell’opera o degli altri materiali e non arrechino ingiustificato pregiudizio agli interessi legittimi del titolare
1-1	2.09124	National law	Il diritto nazionale
1-1	0.523077	Articles 2 and 5(1) of Directive 2001/29 were transposed into Danish law by Paragraphs 2 and 11a(1) of Law No 395 on copyright (lov n°395 om ophavsret) of 14 June 1995 (Lovtidende 1995 A, p. 1796), as amended and consolidated by, inter alia, Law No 1051 (lov n° 1051) of 17 December 2002 (Lovtidende 2002 A, p. 7881).	Gli articoli 2 e 5, paragrafo 1, della direttiva 2001/29 sono stati trasposti nell’ordinamento giuridico danese dagli articoli 2 e 11 bis, paragrafo 1, della legge n. 395, sul diritto d’autore (lov n. 395 om ophavsret), del 14 giugno 1995 (Lovtidende 1995 A, pag. 1796), come modificata e codificata, segnatamente, dalla legge n. 1051 (lov n. 1051), del 17 dicembre 2002 (Lovtidende 2002 A, pag. 7881).
1-1	0.920137	The dispute in the main proceedings and the questions referred for a preliminary ruling	Causa principale e questioni pregiudiziali
1-1	0.475581	Infopaq operates a media monitoring and analysis business which consists primarily in drawing up summaries of selected articles from Danish daily newspapers and other periodicals. The articles are selected on the basis of certain subject criteria chosen by its customers and is carried out by means of a process known as ‘data capture’. The summaries are sent to customers by e-mail.	L’Infopaq svolge attività di monitoraggio e di analisi della stampa consistenti, in sostanza, nella redazione di sintesi di articoli selezionati tratti dalla stampa quotidiana danese e da varie riviste. Tale selezione di articoli avviene in funzione dei temi scelti dai clienti e viene attuata mediante un procedimento denominato di raccolta dati Le sintesi sono inviate ai clienti per posta elettronica.
1-1	0.813636	The DDF is the professional association of Danish daily newspaper publishers whose function is inter alia to assist its members with copyright issues.	La DDF è un’associazione professionale dei quotidiani danesi, il cui scopo è in particolare quello di assistere i propri membri in tutte le questioni riguardanti i diritti d’autore.
1-1	1.39429	In 2005, DDF became aware that Infopaq was scanning newspaper articles for commercial purposes without authorisation from the relevant rightholders. Taking the view that such consent was necessary for processing articles using the process in question, DDF complained to Infopaq about this procedure.	Nel corso del 2005 la DDF è venuta a conoscenza del fatto che l’Infopaq procedeva al trattamento a scopi commerciali di articoli tratti da pubblicazioni senza il consenso dei titolari dei diritti d’autore su tali articoli. Ritenendo che un tale consenso fosse necessario ai fini del trattamento di articoli con il procedimento di cui trattasi, la DDF ha comunicato all’Infopaq la propria posizione.
1-1	0.274286	The data capture process comprises the five phases described below which, according to DDF, lead to four acts of reproduction of newspaper articles.	Il procedimento di raccolta dati si suddivide nelle seguenti cinque fasi, che comportano, a parere della DDF, quattro atti di riproduzione di articoli di giornale.
1-1	0.773465	First, the publications concerned are registered manually by Infopaq employees in an electronic registration database.	In primo luogo i collaboratori dell’Infopaq registrano manualmente in una banca dati elettronica le pubblicazioni interessate.
1-1	0.893214	Secondly, once the spines are cut off the publications so that all the pages consist of loose sheets, the publications are scanned. The section to be scanned is selected from the registration database before the publication is put into the scanner. Scanning allows a Tagged Image File Format (‘TIFF’) file to be created for each page of the publication. When scanning is completed, the TIFF file is transferred to an OCR (‘Optical Character Recognition’) server.	In secondo luogo si procede alla digitalizzazione mediante scansione di tali pubblicazioni, dopo che il dorso delle stesse è stato tagliato in modo che tutti i fogli siano staccati. La parte della pubblicazione da trattare è selezionata nella banca dati prima dell’inserimento della pubblicazione nel dispositivo per la scansione (scanner). L’operazione consente di produrre un file in formato TIFF (Tagged Image File Format per ciascuna pagina della pubblicazione (in prosieguo: il file TIFF. Alla fine di tale operazione, il file TIFF viene trasferito su un server OCR (Optical Character Recognition (riconoscimento ottico dei caratteri).
1-1	0.77369	Thirdly, the OCR server translates the TIFF file into data that can be processed digitally. During that process, the image of each letter is translated into a character code which tells the computer what type of letter it is. For instance, the image of the letters ‘TDC’ is translated into something the computer can treat as the letters ‘TDC’ and put in a text format which can be recognised by the computer’s system. These data are saved as a text file which can be understood by any text processing program. The OCR process is completed by deleting the TIFF file.	In terzo luogo, tale server OCR converte il file TIFF in dati che possono essere oggetto di trattamento digitale. Nel corso di tale procedimento, l’immagine di ciascun carattere è convertita in codice digitale che indica al computer il tipo di carattere. Ad esempio, l’immagine delle lettere TDCè trasformata in un’informazione che il computer potrà trattare come lettere TDCconvertendole in formato di testo riconoscibile dal sistema del computer. Tali dati sono memorizzati in forma di file di testo che possono essere letti da qualsiasi programma videoscrittura (in prosieguo: il file di testo. Il procedimento OCR si conclude con la cancellazione del file TIFF.
1-1	0.604418	Fourthly, the text file is processed to find a search word defined beforehand. Each time a match for a search word is found, a file is generated giving the publication, section and page number on which the match was found, together with a value expressed as a percentage between 0 and 100 indicating how far into the text it is to be found, in order to make it easier to read the article. In order to make it even easier to find the search word when reading the article, the five words which come before and after the search word are captured (‘extract of 11 words’). At the end of the process the text file is deleted.	In quarto luogo, il file di testo viene analizzato per ricercarvi le parole chiave predefinite. Per ogni risultato, viene generato un file che indica il titolo, la sezione e il numero di pagina della pubblicazione in cui compare la parola chiave, nonché un valore, espresso percentualmente da 0 a 100, per indicare la posizione di tale parola chiave nel testo, agevolando in tal modo la lettura dell’articolo. Per migliorarne ulteriormente la reperibilità nella lettura dell’articolo, la parola chiave è riportata con le cinque parole che la precedono e le cinque parole che la seguono (in prosieguo: l’estratto composto di undici parole. Il procedimento si conclude con la cancellazione del file di testo.
1-1	5.89643	Fifthly, at the end of the data capture process a cover sheet is printed out in respect of all the pages where the relevant search word was found. The following is an example of the text of a cover sheet:	In quinto luogo, il procedimento di raccolta dati si conclude con la stampa di una scheda per ciascuna pagina della pubblicazione in cui compare la parola chiave. Una scheda siffatta può assumere la seguente forma:
1-1	1.08728	‘4 November 2005 — Dagbladet Arbejderen, page 3:	novembre 2005 — Dagbladet Arbejderen, pag. 3:
1-1	0.888527	TDC: 73% “forthcoming sale of the telecommunications group TDC, which is expected to be bought”.’	TDC: 73% “prossima cessione del gruppo di TDC, che dovrebbe essere acquisito da”
1-1	0.740624	Infopaq disputed the claim that the procedure required consent from the rightholders and brought an action against DDF before the Østre Landsret (Eastern Regional Court), claiming that DDF should be ordered to acknowledge that Infopaq is entitled to apply the abovementioned procedure without the consent of DDF or of its members. Since that claim was rejected, Infopaq brought an appeal before the referring court.	L’Infopaq ha negato che una tale attività richieda il consenso dei titolari dei diritti d’autore ed ha proposto ricorso contro la DDF dinanzi all’Østre Landsret, chiedendo che a quest’ultima fosse ordinato di riconoscere che l’Infopaq ha il diritto di utilizzare il procedimento di cui sopra senza il consenso di tale associazione professionale o dei suoi membri. Poiché l’Østre Landsret ha respinto il ricorso, l’Infopaq ha interposto appello dinanzi al giudice del rinvio.
1-1	0.910686	According to the Højesteret, it is not disputed in this case that consent from the rightholders is not required to engage in press monitoring activity and the writing of summaries consisting in physical reading of each publication, selection of the relevant articles on the basis of predetermined search words, and transmission of a manually prepared cover sheet for the summary writers, giving an identified search word in an article and its position in the newspaper. Similarly, the parties in the main proceedings do not dispute that in itself summary writing is lawful and does not require consent from the rightholders.	Secondo quest’ultimo, è pacifico che il consenso dei titolari dei diritti d’autore non è necessario per un’attività di monitoraggio della stampa e di redazione di sintesi, se essa consiste nella lettura di ogni pubblicazione fisicamente svolta da una persona, nella selezione degli articoli rilevanti sulla base delle parole chiave predefinite e nella trasmissione all’autore della sintesi di una scheda contenente il risultato redatta manualmente, con l’indicazione della parola chiave in un articolo e la posizione di tale articolo nella pubblicazione. Del pari, le parti nella causa principale sono concordi sul fatto che la redazione di sintesi è di per sé lecita e non richiede alcun consenso dei titolari dei diritti d’autore.
1-1	1.40719	Nor is it disputed in this case that the data capture process described above involves two acts of reproduction: the creation of a TIFF file when the printed articles are scanned and the conversion of the TIFF file into a text file. In addition, it is common ground that this procedure entails the reproduction of parts of the scanned printed articles since the extract of 11 words is stored and those 11 words are printed out on paper.	È altresì incontroverso che tale procedimento di raccolta dati implica due atti di riproduzione, vale a dire la creazione di file TIFF in occasione della digitalizzazione mediante scansione degli articoli stampati e la creazione di file di testo risultanti dalla conversione dei file TIFF. Inoltre, è pacifico che tale procedimento comporta la riproduzione di parti degli articoli digitalizzati, dato che l’estratto composto di undici parole viene inserito nella memoria informatica e che tali undici parole vengono riportate su una scheda stampata su supporto cartaceo.
1-1	0.956423	There is, however, disagreement between the parties as to whether the two last mentioned acts constitute reproduction as contemplated by Article 2 of Directive 2001/29. Likewise, they disagree as to whether, if there is reproduction, the acts in question, taken as a whole, are covered by the exemption from the right of reproduction provided for in Article 5(1) of that directive.	Tuttavia, le parti nella causa principale controvertono sulla questione se i due ultimi atti citati rappresentino atti di riproduzione ai sensi dell’articolo 2 della direttiva 2001/29. Del pari, esse dissentono sulla questione se l’insieme degli atti di cui alla causa principale benefici, eventualmente, dell’esenzione dal diritto di riproduzione di cui all’articolo 5, paragrafo 1, di tale direttiva.
1-1	1.18741	In those circumstances, the Højesteret, on 21 December 2007, decided to stay the proceedings and to refer 13 questions concerning the interpretation of Articles 2(a) and 5(1) and (5) of that directive to the Court of Justice for a preliminary ruling.	In tali condizioni, lo Højesteret, in data 21 dicembre 2007, ha deciso di sottoporre alla Corte tredici questioni pregiudiziali riguardanti l’interpretazione degli articoli 2, lettera a), e 5, paragrafi 1 e 5, della suddetta direttiva.
1-1	0.745911	The Court responded to these questions in its judgment of 16 July 2009 in Case C‑5/08 Infopaq International [2009] ECR I‑6569 (‘Infopaq International’), in which it found, first, that an act occurring during a data capture process, which consists of storing an extract of a protected work comprising 11 words and printing out that extract, is such as to come within the concept of reproduction in part within the meaning of Article 2 of Directive 2001/29, if, which it was for the national court to establish, the elements thus reproduced are the expression of the intellectual creation of their author. Secondly, the Court concluded that while Article 5(1) of that directive allowed an exemption from the reproduction right for temporary acts of reproduction which are transient or incidental, the last act of the data capture process in issue in the main proceedings, during which Infopaq printed out extracts of 11 words did not constitute such a transient or incidental act. Consequently, the Court found that that act and the data capture process of which it was part could not be carried out without the consent of the rightholders.	La Corte ha risposto a tali questioni con la sentenza del 16 luglio 2009, Infopaq International (C‑5/08, Racc. pag. I‑6569), nella quale ha dichiarato, da un lato, che un atto compiuto nel corso di un procedimento di raccolta dati, consistente nella memorizzazione informatica dell’estratto composto di undici parole e nella stampa del medesimo, poteva rientrare nella nozione di riproduzione parziale ai sensi dell’articolo 2 della direttiva 2001/29, qualora gli elementi in tal modo ripresi fossero l’espressione della creazione intellettuale del loro autore, il che doveva essere verificato dal giudice del rinvio. Dall’altro lato, la Corte ha concluso che sebbene l’articolo 5, paragrafo 1, di tale direttiva consenta di esentare dal diritto di riproduzione gli atti di riproduzione transitori o accessori, l’ultimo atto del procedimento di raccolta dati oggetto della causa principale, nel corso del quale l’Infopaq stampava gli estratti composti da undici parole, non costituiva un simile atto transitorio o accessorio. Di conseguenza, la Corte ha statuito che tale atto ed il procedimento di raccolta dati nel quale si inseriva non potevano essere realizzati senza in consenso dei titolari del diritto d’autore.
1-1	1.00068	Following that judgment, however, the Højesteret found that it could still be called upon to decide whether Infopaq infringed Directive 2001/29 by carrying out that process, with the exception of the extract of 11 words, that is to say by confining itself to the implementation of the first three acts of reproduction. The Højesteret therefore referred the following questions to the Court for a preliminary ruling:	Successivamente a tale sentenza, lo Højesteret ha tuttavia considerato che potrebbe ancora doversi pronunciare sulla questione se l’Infopaq violasse la direttiva 2001/29 nell’effettuare il suddetto procedimento, ad eccezione della stampa dell’estratto composto da undici parole, vale a dire limitandosi all’esecuzione dei primi tre atti di riproduzione. Di conseguenza, lo Højesteret ha deciso di sottoporre alla Corte le seguenti questioni pregiudiziali:
1-1	0.967536	‘1. Is the stage of the technological process at which temporary acts of reproduction take place relevant to whether they constitute “an integral and essential part of a technological process”, within the meaning of Article 5(1) of Directive 2001/29?	1Se la fase del procedimento tecnologico nella quale si svolgono gli atti di riproduzione temporanea assuma rilievo al fine di stabilire se essi costituiscano “parte integrante e essenziale di un procedimento tecnologico”, ai sensi dell’articolo 5, paragrafo 1, della direttiva [2001/29].
1-1	0.752318	2. Can temporary acts of reproduction be an “integral and essential part of a technological process” if they consist of manual scanning of entire newspaper articles whereby the latter are transformed from a printed medium into a digital medium?	2Se un atto di riproduzione temporanea possa essere considerato “parte integrante e essenziale di un procedimento tecnologico” qualora consista nella scansione manuale di interi articoli di giornale, mediante la quale questi ultimi vengono trasformati da documenti su carta stampata in documenti digitali.
1-1	0.900015	3. Does the concept of “lawful use”, within the meaning of Article 5(1) of Directive 2001/29, include any form of use which does not require the copyright holder’s consent?	3Se la nozione di “utilizzo legittimo” di cui all’articolo 5, paragrafo 1, della direttiva 2001/29 comprenda qualsiasi forma di uso che non richiede il consenso del titolare del diritto d’autore.
1-1	0.783504	4. Does the concept of “lawful use”, within the meaning of Article 5(1) of Directive 2001/29, include the scanning by a commercial business of entire newspaper articles and subsequent processing of the reproduction, for use in the business’s summary writing, even where the rightholder has not given consent to those acts, if the other requirements in the provision are satisfied?	4Se la nozione di “utilizzo legittimo” di cui all’articolo 5, paragrafo 1, della direttiva 2001/29 comprenda la scansione di interi articoli di giornale e la successiva elaborazione della riproduzione, effettuate da un’impresa ai fini dell’attività di redazione di sintesi, anche qualora il titolare del diritto non abbia acconsentito a tali atti, se sono soddisfatte le altre condizioni stabilite in tale disposizione.
1-1	0.668841	Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?	Se per la soluzione della questione rilevi il fatto che siano memorizzate undici parole dopo la fine del procedimento di raccolta dati.
1-1	0.743697	5. What criteria should be used to assess whether temporary acts of reproduction have “independent economic significance”, within the meaning of Article 5(1) of Directive 2001/29 if the other requirements in the provision are satisfied?	5Quali criteri debbano essere utilizzati per stabilire se atti di riproduzione temporanea abbiano “rilievo economico proprio”, ai sensi dell’articolo 5, paragrafo 1, della direttiva 2001/29, quando siano soddisfatte le altre condizioni stabilite in tale disposizione.
1-1	0.978918	6. Can the user’s efficiency gains from temporary acts of reproduction be taken into account in assessing whether the acts have “independent economic significance”, within the meaning of Article 5(1) of Directive 2001/29?	6Se l’incremento in termini di efficienza conseguito dall’utilizzatore attraverso atti di riproduzione temporanea possa essere preso in considerazione per stabilire se gli atti abbiano “rilievo economico proprio” ai sensi dell’articolo 5, paragrafo 1, della direttiva 2001/29.
1-1	0.796025	7. Can the scanning by a commercial business of entire newspaper articles and the subsequent processing of the reproduction, be regarded as constituting “certain special cases which do not conflict with a normal exploitation” of the newspaper articles and “not unreasonably [prejudicing] the legitimate interests of the rightholder”, pursuant to Article 5(5) of Directive 2001/29, if the requirements in Article 5(1) of the directive are satisfied?	7Se la scansione di interi articoli di giornale effettuata da un’impresa e la successiva elaborazione della riproduzione possano essere considerate “determinati casi speciali che non siano in contrasto con lo sfruttamento normale” degli articoli di giornale che “non arrechino ingiustificato pregiudizio agli interessi legittimi del titolare”, ai sensi dell’articolo 5, paragrafo 5, della direttiva 2001/29, quando siano soddisfatte le condizioni stabilite dal paragrafo 1 di tale disposizione.
1-1	0.964286	Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?’	Se per la soluzione della questione rilevi il fatto che siano memorizzate undici parole dopo la fine del procedimento di raccolta dati
1-1	0.618465	Consideration of the questions referred	Sulle questioni pregiudiziali
