Remarks by High Representative <CENSORED> to the United Nations Security Council	Obraæanje visokog predstavnika Valentina <CENSORED> sigurnosti Ujedinjenih nacija
At the same time, I cannot govern in place of the elected leaders of Bosnia and Herzegovina.	Istovremeno, ja ne mogu upravljati zemljom u ime izabranih lidera Bosne i Hercegovine.
Only they can take the steps necessary to move to the country forward.	Jedino oni mogu poduzimati korake koji su potrebni da ova zemlja krene naprijed.
So, I invite the political leaders in Bosnia and Herzegovina to exert sincere effort to overcome their differences and finally move forward with the appointment of the State and Federation executive authorities, and work with the authorities of Republika Srpska and the cantons to fully implement the Dayton Peace Agreement.	Dakle, pozivam politièke lidere u Bosni i Hercegovini da poduzmu iskrene napore u prevazilaženju meðusobnih razlika, da konaèno formiraju izvršne organe na državnom nivou i na nivou Federacije i da rade s organima Republike Srpske i s kantonalnim organima vlasti kako bi u potpunosti implementirali Daytonski mirovni sporazum.
Additionally, I implore the leaders to abandon the destabilizing and divisive rhetoric rooted in the past and take strides to keep the country moving forward on the EU path, in the interests of all citizens whom they represent.	Pored toga, istinski molim lidere da odbace retoriku koja unosi destabilizaciju i podjele i koja je ukorijenjena u prošlosti, te da naprave veliki iskorak i ovu zemlju povedu dalje na putu ka EU, u interesu svih graðana koje predstavljaju.
It is of particular importance to establish a positive socioeconomic environment and ensure rule of law in order to stem the exodus of brilliant young people, the country‘s most important natural resource.	Od naroèitog je znaèaja uspostaviti pozitivno socijalno-ekonomsko okruženje i osigurati vladavinu prava kako bi se zaustavio egzodus talentiranih mladih ljudi, najvažnijeg prirodnog resursa ove zemlje.
Respected Members of the Security Council, Citizens of Bosnian and Herzegovinian origin are now sitting in the parliament of Austria, in the House of Lords in the United Kingdom and in at least one state legislature in the United States.	Poštovani èlanovi Vijeæa sigurnosti, graðani bosanskohercegovaèkog porijekla sada su èlanovi Parlamenta Austrije, Gornjeg doma Britanskog parlamenta i zakonodavnih organa najmanje jedne savezne države SAD-a.
Outstanding young people like them who have remained in BiH represent hope for change and the future of BiH.	Izvanredni mladi ljudi poput njih koji su ostali u BiH nada su za promjene i buduænost u BiH.
This is why I am ending with an optimistic tone, and also with Lord Ashdown‘s quote that I mentioned at the outset: Bosnia-Herzegovina is the place we cannot leave behind.	Zbog toga završavam ovo obraæanje optimistiènim tonom i citatom lorda Ashdowna koji sam naveo na poèetku: Bosna i Hercegovina je mjesto koje ne možemo napustiti.
Thank you.	Hvala.
Speech by the High Representative for BiH <CENSORED> at a conference on „Transition in Central and Eastern Europe: Challenges of the 21st Century“ Organised by the University of Sarajevo School of Economics	Govor Visokog predstavnika za Bosnu i Heregovinu <CENSORED> održan na konferenciji pod naslovom „Tranzicija u centralnoj i istoènoj Evropi: izazovi 21. vijeka“ koju je organizovao Ekonomski fakultet Univerziteta u Sarajevu
Ladies and gentlemen, distinguished guests, You will, no doubt, have heard me talk before about the challenges that we face in Bosnia and Herzegovina, and about the things that we must, together, try to do.	Dame i gospodo, cijenjeni gosti, Bez sumnje ste me veæ èuli kako govorim o izazovima sa kojima se suoèavamo u Bosni i Hercegovini i o stvarima koje moramo pokušati da uradimo zajednièkim naporima.
Some of you will have heard me talk about my priorities: first Justice, then Jobs through Reform. 	Neki od vas su me veæ èuli kako govorim o svojim prioritetima: prvo pravda, onda posao, kroz reformu.
Today I want to talk about the second part of that slogan – about the one thing that impacts most on the daily life of every citizen of this country: our economy.	Danas želim da kažem nešto o drugom dijelu ovog slogana, odnosno o pitanju koje najviše utièe na svakodnevni život svih graðana ove zemlje: našoj ekonomiji.
When he was running for President in the early 1990s, Bill Clinton‘s campaign manager attached a large notice on the wall of the Democratic Party Campaign Headquarters to keep the party‘s activists ruthlessly focused and on message in the hurly burly of the election campaign.	U toku predsjednièke utrke Billa Clintona poèetkom devedesetih, voða Clintonove predizborne kampanje je postavio veliki slogan na zidu centralnog ureda za kampanju Demokratske stranke, kako bi osigurao da aktivisti stranke u sveopštem haosu kampanje budu bespoštedno koncentrisani na osnovnu poruku.
That notice said very simply: IT‘S THE ECONOMY, STUPID!	Slogan je bio kratak i jasan: EKONOMIJA, GLUPANE, EKONOMIJA!
No doubt without the last adjective, every incoming Minister could do worse than affix such a message to their office wall to remind them what really matters.	Bez sumnje, nijedan novi ministar ne bi pogriješio kada bi takvu poruku stavio na zid svoje kancelarije kako ne bi izgubio iz vida ono što je najvažnije, s tim da izostavi pogrdni izraz iz slogana.
Because this country must travel a very difficult, steep, and tough road to economic success.	Ova zemlja mora preæi veoma težak i trnovit put do ekonomskog uspjeha.
Some of the pitfalls are all too visible: The lure of many of our best and brightest young people to enticing opportunities abroad.	Neki od kamena spoticanja su i više nego vidljivi: Na primjer, mnogi od naših najboljih i najpametnijih mladih ljudi su privuèeni moguænostima za uspjeh u inostranstvu.
The rampant crime and corruption that saps our economic strength and impoverishes our public services and those who rely on them.	Neobuzdani kriminal i korupcija, koji crpe našu ekonomsku snagu i osiromašuju naš sektor pružanja javnih usluga i one koji ovise o njima.
The worrying coincidence of declining aid flows and rising debt.	Zabrinjavajuæa pojava sve manjeg priliva pomoæi s jedne strane, i rastuæeg duga s druge.
The uncertain global economic outlook, which means that countries like this one have to work all the harder if they are to attract foreign investment.	Neizvjesna globalna ekonomska perspektiva, što znaèi da æe zemlje poput ove morati još više da se potrude kako bi privukle strana ulaganja.
It is not the role of the High Representative to depress people unduly.	Visoki predstavnik nema zadatak da bez razloga baca ljude u depresiju.
But it is my task to tell things as they are, not as we might like them to be.	Meðutim, moj zadatak jeste da kažem kakva je realna situacija, a ne kakva bi mi željeli da bude.
How is the state of our economy?	U kakvom je stanju naša ekonomija?
A quick glance at the main economic indicators confirms what anyone who has lived in BiH already knows.	I sasvim mali osvrt na osnovne ekonomske indikatore potvrðuje ono što veæ znaju svi oni koji žive u BiH.
Unemployment levels are very high – somewhere between 17 and 40 per cent depending on whether or not you include the euphemistically titled „gray economy“.	Nivo nezaposlenosti je veoma visok – negdje izmeðu 17 i 40 posto, ovisno o tome da li æete u tu brojku ukljuèiti i ono što eufemistièki nazivamo „sivom ekonomijom“.
Almost half the population lives close to the poverty line: one in five of our citizens live on less than 5KM a day – one in four in the Republic Srpska.	Skoro polovina stanovništva živi na pragu siromaštva: svaki peti graðanin BiH, odnosno svaki èetvrti u Republici Srpskoj, živi od manje od 5 KM dnevno.
Our national wealth stands at less than half its pre-war level.	Naš društveni proizvod je upola manji od predratnog.
Foreign direct investment is lower than anywhere in Central and Eastern Europe except Albania.	Direktna strana ulaganja su niža nego u bilo kojoj drugoj zemlji centralne i istoène Evrope, osim Albanije.
Many of our businesses are riddled with bad debts and liabilities, crippling their ability to expand and create jobs.	Mnoga od nažih preduzeæa su optereæena neutjerivim dugovima i obavezama, što ih onemoguæava da šire poslovanje i otvaraju nova radna mjesta.
Even allowing for the „informal“ economic activity – the under-reporting of salary levels to avoid social insurance payments, the scaling-down of company balance sheets to avoid sales and profit tax, the hundreds of millions of KM in unregistered money transfers from abroad – the economic situation in Bosnia and Herzegovina remains, allow me a little English understatement, depressingly flat.	Èak i ako uzmemo u obzir „neformalne“ ekonomske aktivnosti, kao što su nepotpuno prijavljivanje liènih dohodaka kako bi se izbjeglo plaæanje socijalnog osiguranja, nepotpuno prikazivanje rezultata u godišnjim izvještajima preduzeæa kako bi se izbjeglo plaæanje poreza na promet i dobit, te neregistrovane doznake iz inostranstva u iznosu od više stotina miliona KM, ekonomska situacija u BiH ipak ostaje, i oprostiæete mi na malo engleske suzdržanosti, depresivno beživotna.
The reasons are many, but they all come down to one thing: we have not reformed anything like enough, or fast enough.	Postoji mnogo razloga za takvu situaciju, meðutim svi se svode na jednu stvar: niti u jednoj oblasti nismo izvršili ni dovoljnu niti dovoljno brzu reformu.
Ask any businessman trying to get on, make a profit and employ people in this country.	Pitajte za mišljenje bilo kojeg poslovnog èovjeka koji pokušava da se probije, napravi profit i zaposli ljude ove zemlje.
From Citluk to Banja Luka I have heard the same stories, the same concerns: fragmentation, mal-administration, regulation, taxation, inspection, corruption.	Od Èitluka do Banja Luke èuo sam iste prièe i iste probleme: fragmentacija, loša uprava, regulativa, oporezivanje, inspekcija, korupcija.
A cacophony of complaints, too many of them well founded.	Èuo sam kakofoniju pritužbi, a za preveliki broj tih pritužbi ima osnova.
Because instead of making it as easy as possible for businesses to start up, expand and hire staff, the laws, taxes and governments of this country do the exact opposite.	Umjesto da što više olakšaju preduzeæima da se osnuju, prošire i uposle što više ljudi, zakoni, porezi i organi vlasti ove zemlje djeluju u sasvim suprotnom pravcu.
That, frankly, is crazy.	Takvo nešto je, iskreno govoreæi, suludo.
Because this country has great assets.	I to zbog toga što ova zemlja posjeduje velika bogatstva.
It is rich in human talent and potential, in a region poised for growth, on the edge of the world‘s biggest market.	Bogata je talentima i potencijalom, i to regionu koji je spreman za rast i koji se granièi sa najveæim svjetskim tržištem.
Instead of snuffing out that talent with burdensome bureaucracy, your governments should be working night and day to set it free.	Umjesto što guše takve talente glomaznom birokratijom, vaše vlasti trebaju da rade dan i noæ na njihovom oslobaðanju.
So I say to every new Minister: each day, over your morning coffee, I hope you will ask yourself this question: what can I do today to make this country a better place in which to do business and a more welcoming place for foreign investors?	Zbog toga poruèujem svakom novom ministru: nadam se da æete sebi postavljati sljedeæe pitanje svaki put kada budete ispijali jutarnju kafu: šta mogu uèiniti danas kako bi od ove zemlje naèinio bolje mjesto za biznis, u kojem æe strani investitori biti dobrodošli?
Ask yourself that question, because that is what Ministers in the most successful governments in the most successful economies ask themselves every day, and do every day.	Postavite sebi to pitanje, jer je to ono što ministri u najuspješnijim vladama u najuspješnijim ekonomijama pitaju sami sebe svaki dan, i to je ono na èemu svakodnevno rade.
And what is the answer to that question?	A koji je odgovor na to pitanje?
The first thing is to be clear what governments can and cannot do.	Prvo se mora razjasniti šta vlasti mogu i šta ne mogu uraditi.
In a market economy, governments cannot create jobs by decree.	U tržišnim ekonomijama, vlasti ne mogu otvoriti radna mjesta dekretima.
