1-1	-0.3	III In this audit, we assessed whether the SME Instrument supports innovation by	III Im Rahmen dieser Prüfung bewertete der Hof, ob das KMU-Instrument
0-1	0.767188		Innovationen von KMU unterstützt. Er untersuchte, ob sich das Instrument an die
1-1	1.37841	SMEs. We examined whether it has targeted the right type of SMEs; if it achieved wide	richtige Art von KMU wendet, ob es eine umfassende geografische Abdeckung
1-1	0.508381	geographic coverage; if the selection process and Commission support were effective,	erreichte, ob das Auswahlverfahren und die Unterstützung der Kommission wirksam
1-1	0.291176	and if the Commission adequately monitored and followed up the instrument, in order	waren und ob die Kommission das Instrument adäquat überwachte und für eine
1-1	0.530769	to make improvements. We expect the observations arising from our audit and the	angemessene Weiterverfolgung sorgte, um Verbesserungen vornehmen zu können.
1-1	-0.3	recommendations we make to feed into the debate on how to set up and administer	Der Hof erwartet, dass die Bemerkungen und Empfehlungen, die sich aus seiner
0-1	2.16522		Prüfung ergeben, in die Debatte darüber einfließen werden, wie das
1-2	1.67978	the SME instrument’s successor from 2020 onwards.	Nachfolgeprogramm des KMU-Instruments ab 2020 eingerichtet und verwaltet werden soll.
1-1	0.449119	IV We found that the SME Instrument provides effective support to SMEs in	IV Er stellte fest, dass das KMU-Instrument KMU bei der Entwicklung ihrer
1-1	0.2625	developing their innovation projects and that having the EU branding that comes from	Innovationsprojekte wirksam unterstützt und dass es Unternehmen, die EUUnterstützung erhalten und so quasi ein EU-Siegel ("EU-Branding") vorweisen können,
1-1	1.05	receiving EU support helps companies to attract additional investment.	leichter fällt, zusätzliche Investitionen zu mobilisieren.
1-1	0.55	V Nevertheless, the instrument’s broad objectives and targets, together with the	V Allerdings haben die allgemein gehaltenen Ziele und Zielvorgaben des Instruments
1-1	0.564277	changes introduced during the course of its implementation, have caused some	zusammen mit den im Laufe seiner Umsetzung vorgenommenen Änderungen bei den
1-1	0.692857	uncertainty for stakeholders. We identified a risk that the instrument funds some	Interessenträgern für eine gewisse Unsicherheit gesorgt. Nach Ansicht des Hofes
1-1	-0.3	SMEs that could have been financed by the market.	besteht das Risiko, dass mit dem Instrument auch KMU finanziert werden, die ebenso
0-1	0.96958		vom Markt hätten finanziert werden können.
1-1	0.965837	VI Participation in the SME Instrument varies markedly between countries. This is	VI Bei der Beteiligung am KMU-Instrument bestehen von Land zu Land deutliche
1-1	1.17826	partly due to external factors but also because of the varying levels of support	Unterschiede. Dies ist zum Teil auf externe Faktoren zurückzuführen, aber auch auf
1-1	-0.3	provided by National Contact Points and limitations in the Commission’s marketing	den unterschiedlichen Grad der von den nationalen Kontaktstellen geleisteten
0-1	0.932143		Unterstützung sowie auf die Beschränkungen bei den Marketing- und
1-1	1.17546	and communication activities.	Kommunikationsmaßnahmen der Kommission.
1-1	0.521958	VII We found that improvements have been made to evaluation and selection	VII Der Hof stellte fest, dass während der Laufzeit des Instruments Verbesserungen
1-1	0.883333	procedures during the lifetime of the instrument, with the oral presentation of project	an den Bewertungs- und Auswahlverfahren vorgenommen wurden. Dabei war die
1-1	0.824026	proposals to a panel of jury members being a particularly useful addition in identifying	mündliche Präsentation von Projektvorschlägen vor Mitgliedern von Jurys eine
1-1	0.769565	the best proposals. However, a two-way feedback between the evaluation stages is	besonders nützliche Ergänzung zur Ermittlung der besten Vorschläge. Zwischen den
1-1	0.15	missing. In addition, some IT tools are not fit for purpose, thus undermining the	Bewertungsstufen fehlt es jedoch an wechselseitigem Feedback. Zudem sind einige ITInstrumente nicht zweckdienlich, sodass sie den Prozess, der ohnehin bereits unter
1-1	1.37767	process which is already under pressure.	Druck steht, untergraben.
1-1	0.629167	VIII The resubmission of unsuccessful proposals is a large and increasing drain on	VIII Die erneute Einreichung nicht erfolgreicher Vorschläge führt zu einer
1-1	-0.3	management and evaluation resources without providing added value. Not only does it	erheblichen und wachsenden Belastung der Verwaltungs- und Bewertungsressourcen
0-1	0.591429		und schafft keinen Mehrwert. Dies erhöht nicht nur die administrativen Kosten,
1-1	0.12	increase administrative costs, it also lowers the success rate, thus discouraging	sondern verringert auch die Erfolgsquote. Dadurch werden wiederum potenzielle
1-1	0.677328	participation.	Teilnehmer abgeschreckt.
1-1	0.836883	IX Phase 1 of the instrument provides effective support, thanks to its simple and fast	IX In Phase 1 des Instruments wird durch den einfachen und zügigen
1-1	1.18767	selection process, the EU branding, and access it gives to business acceleration	Auswahlprozess, das EU-Branding und den Zugang zu Business Acceleration Services
1-1	0.283784	services. However, it imposes disproportionately high administrative costs on the	wirksame Unterstützung geleistet. Allerdings entstehen der Kommission dadurch auch
1-1	0.6875	Commission´s administration and its relevance is diminished in countries where similar	unverhältnismäßig hohe administrative Kosten, und in Ländern, in denen bereits
1-1	3.52195	programmes already exist.	ähnliche Programme existieren, ist die Relevanz geringer.
1-1	-0.3	X Phase 2 of the instrument, which provides a higher level of support with the aim of	X In Phase 2 des Instruments wird verstärkte Unterstützung geleistet, um die
0-1	0.724346		Innovation auf den Markt zu bringen. In dieser Phase werden die gleichen positiven
1-1	0.278049	bringing the innovation to market, enjoys the same positive outcomes as Phase 1 and	Wirkungen wie in Phase 1 erzielt, und außerdem erhalten KMU Unterstützung bei der
1-1	1.89872	also helps SMEs in raising additional investment.	Mobilisierung zusätzlicher Investitionen.
1-1	0.887324	XI Nevertheless, we found that the majority of beneficiaries still need additional	XI Dennoch stellte der Hof fest, dass die meisten Begünstigten für die Unterstützung
1-1	-0.3	financing to support their innovative endeavours and bring their projects to market.	ihrer Innovationsvorhaben und die Vermarktung ihrer Projekte noch zusätzliche
0-1	0.742857		Finanzmittel benötigen. Die Kommission hat nur wenig unternommen, um
1-1	-0.3	The Commission has taken little action to create links between SMEs’ financing needs	Verbindungen zwischen dem Finanzierungsbedarf der KMU und den von der EU
0-1	0.999231		unterstützten Finanzierungsinstrumenten herzustellen, und ihre Kenntnisse
1-1	0.293662	and EU-backed financial instruments, and its knowledge of beneficiaries’ financial	hinsichtlich des Finanzierungsbedarfs der Begünstigten sind begrenzt.
2-1	0.934286	needs is limited. XII Coaching and business acceleration services have the potential to amplify the	XII Coaching-Angebote und Business Acceleration Services können die Auswirkungen
1-1	0.691549	effects of the instrument but having been launched late, only a small share of SMEs	des Instruments verstärken, wurden aber spät auf den Weg gebracht, sodass nur ein
1-1	0.6	made use of the services. Moreover, they have not been sufficiently tailored to the	kleiner Teil der KMU diese Dienste in Anspruch nahm. Darüber hinaus wurden sie nicht
1-1	1.10079	needs of beneficiaries.	ausreichend an die Bedürfnisse der Begünstigten angepasst.
1-1	-0.3	XIII Monitoring of investment raised and company evolution is cost-efficient but it	XIII Die Überwachung der mobilisierten Investitionen und der Entwicklung der
0-1	0.891176		Unternehmen ist zwar kosteneffizient, erlaubt aber keine Bewertung der tatsächlichen
1-1	0.633333	does not assess the true impact of the instrument. Although beneficiaries have	Auswirkungen des Instruments. Wenngleich die Begünstigten zusätzlich zu den
1-1	0.9625	managed to raise investments in addition to the grants received, imbalances exist	erhaltenen Finanzhilfen Investitionen mobilisieren konnten, sind zwischen den
1-1	0.678013	among participating countries, with north-west European SMEs raising more private	teilnehmenden Ländern Ungleichheiten festzustellen. KMU im Nordwesten Europas
1-1	1.78125	funding than those in the south and east of Europe.	können mehr private Mittel mobilisieren als diejenigen im Süden und Osten.
1-1	1.8	XIV In the report, we recommend that the Commission should:	XIV In seinem Bericht empfiehlt der Hof der Kommission,
1-1	0.904598	—	—
1-1	1.8	improve marketing and communication strategy for the instrument;	die Marketing- und Kommunikationsstrategie für das Instrument zu verbessern;
1-1	1.6303	—	—
1-1	0.831818	improve its support to National Contact Points (NCPs) for SMEs and the Enterprise	die Unterstützung der nationalen Kontaktstellen (NKS) für KMU und des
1-1	0.782051	Europe Network (EEN);refine the instrument selection procedure to make better	Enterprise Europe Network (EEN) zu verbessern und das Auswahlverfahren des
1-1	-0.3	use of resources and fund the best proposals;	Instruments zu verfeinern, um Ressourcen besser zu nutzen und die besten
0-1	1.8		Vorschläge zu finanzieren;
1-1	0.791045	—	—
1-1	0.525	limit the number of times a proposal can be resubmitted and publish the success	festzulegen, wie oft ein Vorschlag maximal erneut eingereicht werden kann, und
1-1	1.8	rate per project proposal;	die Erfolgsquote pro Projektvorschlag zu veröffentlichen;
1-1	1.02581	—	—
1-1	-0.15	propose to Member States that the Commission manages schemes similar to	den Mitgliedstaaten vorzuschlagen, dass die Kommission Phase-1-ähnliche
1-1	1.8	Phase 1;	Programme verwaltet;
1-1	1.57187	—	—
1-1	-0.24	preserve a scheme similar to Phase 2 in the next programming period, building on	im nächsten Programmplanungszeitraum ein Phase-2-ähnliches Programm
1-1	1.8	the existing results;	beizubehalten und auf den bestehenden Ergebnissen aufzubauen;
1-1	0.595775	—	—
1-1	-0.375	enhance the business acceleration services by allocating appropriate resources;	die Business Acceleration Services durch die Zuweisung angemessener Ressourcen
1-1	1.8	and	auszuweiten;
1-1	1.79	—	—
1-1	-0.0954545	identify and promote synergies between the SME Instrument and EU backed	Synergien zwischen dem KMU-Instrument und von der EU unterstützten
1-1	0.245455	financial instruments.	Finanzierungsinstrumenten zu ermitteln und zu fördern.
1-1	0.852273	Introduction	Einleitung
1-1	0.328718	Importance of SMEs and innovation in the EU economy	Bedeutung von KMU und Innovationen für die Wirtschaft der
1-2	3.29565	According to the European Commission’s Annual Report on SMEs 2017/2018,	EU Laut dem KMU-Jahresbericht der Europäischen Kommission 2017/2018 handelt
1-1	2.90709	SMEs account for 99 % of the companies operating in the EU non-financial business	es sich bei 99 % der in der EU außerhalb des Finanzsektors tätigen Unternehmen um
1-1	-0.43125	sector, 66 % of total employment and 57 % of value-added in the EU’s non-financial	KMU. Zudem stellen diese 66 % der gesamten Arbeitsplätze und sind für 57 % der
1-1	0.982933	business sector.	Wertschöpfung im Nicht-Finanzsektor der EU verantwortlich.
1-1	0.184309	Both the European Parliament and the Council have stressed the importance of	Sowohl das Europäische Parlament als auch der Rat haben die Bedeutung der
1-2	0.791667	supporting innovation (particularly breakthrough innovation) and the growth of startups and SMEs. They have noted that support to innovative SMEs and start-ups is	Unterstützung von Innovationen (insbesondere bahnbrechender Innovationen) sowie des Wachstums von Start-ups und KMU betont. Sie haben darauf hingewiesen, dass
1-1	-0.3	essential in order to maximise Europe’s potential for growth and socio-economic	innovative KMU und Start-ups unterstützt werden müssen, um Europas Potenzial für
0-1	3.00411		Wachstum und sozioökonomische Umgestaltung zu maximieren 1. In
1-1	0.60791	transformation 1. Academic studies 2, 3 have demonstrated the relationship between	wissenschaftlichen Studien 2, 3 wurde die Beziehung zwischen Unternehmertum, KMUAktivität, Wirtschaftswachstum und Schaffung von Arbeitsplätzen nachgewiesen.
1-1	0.821645	entrepreneurship, SME activity, economic growth and job creation.	In der Strategie Europa 20204 wird die Bedeutung von Innovationen für die
1-1	0.828788	The Europe 2020 Strategy4 emphasises the importance of innovation in boosting	Förderung von Wachstum und Beschäftigung in der EU unterstrichen. Die
1-1	0.276	growth and employment in the EU. “Innovation Union” is one of the Strategy’s seven	"Innovationsunion" ist eine der sieben Leitinitiativen der Strategie, die darauf
1-1	0.291781	flagship initiatives, aiming “to create an innovation-friendly environment that makes it	ausgerichtet ist, ein innovationsfreundliches Umfeld zu schaffen, das die Umsetzung
1-1	0.631579	easier for great ideas to be turned into products and services that will bring economy	herausragender Ideen in Produkte und Dienstleistungen, die Wirtschaftswachstum und
1-1	1.91104	growth and jobs” 5.	Beschäftigung bringen, erleichtert 5.
1-1	0.7875	Impact Assessment of the 9th EU Framework Programme for Research and Innovation	"Impact Assessment of the 9th EU Framework Programme for Research and Innovation
1-1	4.15325	(a New Horizon for Europe).	(a New Horizon for Europe)".
1-1	1.90016	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs	"The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs
1-1	2.09221	- NESTA (National Endowment for Science, Technology and the Arts).	2009" – NESTA (National Endowment for Science, Technology and the Arts).
1-1	2.20364	Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation	Henrekson, M. & Johansson, D., 2010. "Gazelles as job creators: a survey and interpretation
1-1	3.526	of the evidence. Small Business Economics, 35, 227-244, p. 240.	of the evidence". Small Business Economics, 35, 227-244, S. 240.
1-1	0.812903	Communication from the Commission, Europe 2020, A strategy for smart, sustainable and	Mitteilung der Kommission "EUROPA 2020 — Eine Strategie für intelligentes, nachhaltiges
1-1	1.8	inclusive growth, COM(2010) 2020.	und integratives Wachstum", KOM(2010) 2020.
1-1	5.18846	http://ec.europa.eu/research/innovation-union/index_en.cfm	http://ec.europa.eu/research/innovation-union/index_en.cfm
1-2	3.55747	Increased focus on SME and innovation in H2020	Verstärkter Fokus auf KMU und Innovationen im Rahmen von Horizont 2020
1-1	0.484211	H2020 is the eighth EU research framework programme. With a budget of	Horizont 2020 ist das achte Forschungsrahmenprogramm der EU. Mit einem
1-1	0.624	€76.4 billion for the period 2014 to 2020, it ranks as the world’s largest public research	Budget von 76,4 Milliarden Euro für den Zeitraum 2014-2020 ist es das weltweit größte
1-1	2.99107	and innovation programme 6.	öffentliche Forschungs- und Innovationsprogramm 6.
1-1	0.633333	H2020 has placed greater emphasis on innovation than any of its predecessors,	Im Rahmen von Horizont 2020 wird Innovationen im Vergleich zu den
1-1	-0.3	by providing more funding for testing, prototyping, business-driven R&D and	Vorgängerprogrammen eine größere Bedeutung beigemessen. Es werden mehr
0-1	3.05655		Finanzmittel für Tests, für die Entwicklung von Prototypen, für unternehmerische FuEAktivitäten und für die Förderung eines innovativen Unternehmertums bereitgestellt.
1-1	0.503875	promoting innovative entrepreneurship. H2020 has also set a more ambitious target in	Außerdem wurden im Rahmen von Horizont 2020 im Hinblick auf die Finanzmittel, die
1-1	4.19552	terms of funds to be allocated to SMEs than any other previous framework	KMU zugeteilt werden sollen, anspruchsvollere Zielvorgaben festgelegt als bei allen
1-1	0.276	programme: SMEs should receive a minimum of 20 % of the total combined budget of	anderen früheren Rahmenprogrammen: KMU sollten mindestens 20 % sämtlicher
1-1	-0.3	€9 billion under the pillars “Leadership in enabling and industrial technologies” and	Haushaltsmittel in Höhe von 9 Milliarden Euro unter den Pfeilern "Führende Rolle bei
0-1	0.276923		grundlegenden und industriellen Technologien" und "Gesellschaftliche
1-1	3.04559	“Societal challenges”.	Herausforderungen" erhalten.
1-1	3.57487	A budget of €3 billion has been earmarked for the SME instrument (SME-I), which	Für das KMU-Instrument wurden Haushaltsmittel in Höhe von 3 Milliarden Euro
1-1	-0.3	equates to 33 % of the SME target for the whole H2020 7.	vorgesehen, was 33 % der KMU-Zielvorgabe für Horizont 2020 insgesamt entspricht 7.
0-2	0.2875		Verordnung (EU) Nr. 1291/2013 über Horizont 2020. Ebenda.
1-1	-0.3	What is the SME Instrument?	Was ist das KMU-Instrument?
0-1	3.28		Das KMU-Instrument wurde als Teil des Forschungsrahmenprogramms (RP)
1-1	0.273134	The SME-I was set up under the Horizon 2020 (H2020) research framework	Horizont 2020 ins Leben gerufen, um Innovationen in kleinen und mittleren
1-1	0.292	programme (FWP) to support innovation in small and medium-sized enterprises	Unternehmen (KMU) zu unterstützen. Das Instrument stellt Unternehmen mit großem
1-1	0.916667	(SMEs). It provides grants to high-potential companies to support them in developing a	Potenzial Finanzmittel bereit, um ihnen zu helfen, Machbarkeitsstudien auszuarbeiten
1-1	1.10027	feasibility study (Phase 1) and in conducting research and development (R&D) and	(Phase 1) und Forschungs- und Entwicklungsaktivitäten (FuE) sowie
1-1	1.28732	market-testing (Phase 2). Assistance may also be provided through coaching,	Marktsondierungen durchzuführen (Phase 2). Hilfestellung kann auch in Form von
1-1	-0.3	mentoring or other business acceleration services (Phase 3). Available to SMEs in	Coaching- und Mentoring-Angeboten oder anderen sogenannten Business Acceleration
0-1	0.564277		Services (Dienste für die beschleunigte Entwicklung von Start-ups und KMU) (Phase 3)
1-1	-0.3	Member States and countries that have signed association agreements (associated	geleistet werden. Das KMU-Instrument steht KMU in Mitgliedstaaten und in Ländern,
0-1	0.545455		die Assoziierungsabkommen unterzeichnet haben (assoziierte Länder)8, zur Verfügung
1-1	0.8261	countries) 8, the SME-I aims to help companies scale up and internationalise.	und soll Unternehmen helfen, zu wachsen und international tätig zu werden.
1-1	0.648134	The SME-I is a novel instrument, since it allows SMEs to participate as single	Das KMU-Instrument ist ein neuartiges Instrument, denn KMU können als
1-1	0.290909	beneficiaries without necessarily being part of a consortium as usually required by	einzelne Begünstigte teilnehmen, ohne notwendigerweise einem Konsortium
1-1	-0.126389	research framework programmes. It targets projects having reached at least	angehören zu müssen, wie es normalerweise für Forschungsrahmenprogramme
3-1	0.286154	technology readiness level 6. Regulation (EU) No 1291/2013 establishing H2020. Idem.	vorgeschrieben ist. Es zielt ab auf Projekte, die mindestens den TechnologieReifegrad 6 erreicht haben.
1-1	0.777612	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html	Das Ziel des KMU-Instruments sind der Ausbau und die Nutzung des Potenzials
1-1	0.845455	The objective of the SME-I is to develop and capitalise on the potential of SMEs	von KMU durch Überbrückung der Förderlücke bei hoch riskanten Forschungs- und
1-1	0.265714	by filling the gap in funding for early stage high-risk research and innovation, and	Innovationsprojekten in der Anfangsphase und durch die Stärkung der Vermarktung
1-1	0.526544	increasing private-sector commercialisation of research results. It is targeted at SMEs	von Forschungsergebnissen durch den Privatsektor. Die Zielgruppe sind KMU, die
1-1	0.242857	showing a strong ambition to grow and internationalise and shall be provided for all	deutlich und erkennbar das Ziel verfolgen, zu wachsen und international tätig zu
1-1	-0.3	types of innovation where each activity has a clear European added value.	werden. Unterstützung wird für alle Arten von Innovationsprojekten geleistet, die
0-1	0.873134		einen klaren europäischen Mehrwert schaffen.
1-1	1.35399	Responsibility for policy development with respect to the SME-I lies with the	Verantwortlich für die Entwicklung politischer Strategien hinsichtlich des KMU-
1-1	0.818589	European Commission’s DG Research and Innovation (DG RTD), while implementation	Instruments ist die GD Forschung und Innovation (GD RTD) der Europäischen
1-1	-0.3	is carried out by the Executive Agency for Small and Medium-sized Enterprises	Kommission, wohingegen die Umsetzung der Exekutivagentur für kleine und mittlere
1-1	-0.3	(EASME).	Unternehmen (EASME) obliegt.
0-1	1.62057		http://ec.europa.eu/research/bitlys/Horizont 2020_associated_countries.html
1-1	1.8	The instrument comprises three phases (see Figure 1):	Das Instrument umfasst drei Phasen (siehe Abbildung 1):
1-1	0.937158	—	—
1-1	1.03594	Phase 1 (investigation of technical and commercial feasibility of a business	Phase 1 (Untersuchung der technischen und kommerziellen Machbarkeit
1-1	-0.0121212	idea): exploring the scientific or technical feasibility and commercial	einer Geschäftsidee): Erkundung der wissenschaftlichen oder technischen
1-3	1.8	potential of new ideas. Grants of €50 000 are awarded with a 70 % cofinancing rate from the EU.	Machbarkeit und des kommerziellen Potenzials neuer Ideen. Es werden Finanzhilfen von 50 000 Euro vergeben, an denen sich die EU zu 70 % beteiligt.
1-1	4.3	—	—
1-1	1.02	Phase 2 (development and demonstration): developing innovation for the	Phase 2 (Entwicklung und Demonstration): Entwicklung von Innovationen
1-1	1.18125	purposes of demonstration, performance verification, testing, the	zum Zwecke der Demonstration, der Leistungsüberprüfung, der Erprobung,
1-1	-0.3	development of pilot lines, validation for market replication, and other	der Entwicklung von Pilotlinien, der Validierung zur Markteinführung sowie
0-1	0.295522		anderer Aktivitäten, mit denen Innovationen dahin geführt werden sollen,
