1-1	1.8	Phase 1 imposes an excessive burden on SME Instrument administration	Faza 1 pomeni preveliko breme za upravljanje instrumenta za MSP
1-1	1.425	87-90	87-90
1-1	3.82641	Phase 2 provides effective support to SMEs	V fazi 2 se zagotavlja uspešna podpora MSP
1-1	-0.24	Phase 3 business acceleration services have potential but were launched	Poslovne pospeševalne storitve faze 3 imajo potencial, vendar so se začele
1-1	1.8	late	pozno izvajati
1-1	1.8	91-94	91-94
1-1	1.2034	95-103	95-103
1-1	1.14857	Effectiveness of the SME Instrument not assessed and its future role in	Uspešnost instrumenta za MSP ni bila ocenjena in njegova prihodnja vloga v
1-1	1.8	Horizon Europe is still to be determined	programu Obzorje Evropa še ni določena
1-1	0.404026	104-105	104-105
2-1	0.865	Attracting investment after SME Instrument funding 106-128	Privabljanje naložb po financiranju v okviru instrumenta za MSP 106-128
1-1	0.810638	Commission has only limited knowledge of beneficiaries´ overall financing	Komisija ima le omejeno znanje o splošnih potrebah upravičencev po
1-1	1.8	needs and has not made link to EU financial instruments	financiranju in ni vzpostavila povezave s finančnimi instrumenti EU
1-1	0.424576	107-116	107-116
1-2	1.8	Beneficiaries attract further investment but levels vary across EU	Upravičenci privabljajo dodatne naložbe, vendar se stopnje teh naložb po EU razlikujejo
1-1	0.99	117-128	117-128
1-1	1.8	Conclusions and recommendations	Zaključki in priporočila
1-1	0.822581	129-139	129-139
1-1	1.2625	Targeting the right beneficiaries	Ciljna usmerjenost v ustrezne upravičence
1-1	1.225	Geographical reach	Geografski doseg
1-1	1.8	Selection of projects	Izbira projektov
1-1	2.1225	133-135	133-135
1-1	1.8	Effectiveness of support in the SME Instrument phases	Uspešnost podpore v fazah instrumenta za MSP
1-1	1.0854	136-138	136-138
1-1	0.3	Attracting investment after SME Instrument funding	Privabljanje naložb po financiranju v okviru instrumenta za MSP
1-1	0.257143	Annexes	Priloge
1-1	0.742857	Annex I – Methodology	Priloga I – Metodologija
1-1	0.988776	Annex II – Statistics	Priloga II – Statistični podatki
1-1	1.97857	Annex III – From the idea to the proposal of the EIC under	Priloga III – Od zamisli do predloga Evropskemu svetu za inovacije
1-1	0.225	Horizon Europe	v okviru programa Obzorje Evropa
1-1	0.214286	Acronyms and abbreviations	Kratice in okrajšave
1-1	0.194118	Glossary	Glosar
1-1	0.12	Replies of the Commission	Odgovori Komisije
1-1	1.73333	Audit team	Revizijska ekipa
1-1	0.0333333	Timeline	Časovnica
1-1	0.761538	Executive summary	Povzetek
1-1	0.791667	I The SME Instrument was set up under the Horizon 2020 research framework	I Instrument za MSP je bil vzpostavljen v okvirnem programu za raziskave
1-1	0.900604	programme to support innovation in small and medium-sized enterprises (SMEs). Its	Obzorje 2020 za podporo inovacijam v malih in srednjih podjetjih (MSP). Njegov cilj je
1-1	-0.3	objective is to develop and capitalise on the potential of SMEs by filling the gap in	razviti in izkoristiti potencial MSP z zapolnitvijo vrzeli v financiranju projektov z visoko
1-0	0.8	funding for early stage high-risk projects and increasing private-sector	
1-1	3.01767	commercialisation of research results. It is targeted towards innovative SMEs in the EU	stopnjo tveganja v zgodnji fazi in povečanjem komercializacije rezultatov raziskav v
1-1	1.2352	and 16 associated countries that show strong ambition to develop, grow and	zasebnem sektorju. Ciljno je usmerjen v inovativna MSP v državah EU in 16 pridruženih
1-1	-0.3	internationalise in all different types of innovation.	državah, ki kažejo velike ambicije za razvoj, rast in internacionalizacijo v zvezi z vsemi
0-1	0.934286		različnimi vrstami inovacij.
1-1	1.0375	II With an overall budget of €3 billion for the period 2014-2020, the instrument	II Instrument s skupnim proračunom v višini 3 milijard EUR za obdobje 2014–2020
1-1	1.2335	provides grants to high-potential companies to either support them in developing a	podjetjem z velikim potencialom zagotavlja nepovratna sredstva za podporo bodisi pri
1-1	1.13602	feasibility study (up to €50 000 in Phase 1) or in conducting research and development	razvoju študije izvedljivosti (do 50 000 EUR v fazi 1) bodisi pri raziskavah, razvoju in
1-1	1.45238	and market-testing (€2.5 million in Phase 2). Assistance may also be provided through	testiranju trgov (2,5 milijona EUR v fazi 2). Pomoč se lahko zagotovi tudi v okviru
1-1	1.11801	coaching, mentoring or other business acceleration services (Phase 3).	usposabljanja, mentorstva ali drugih poslovnih pospeševalnih storitev (faza 3).
1-1	0.81251	III In this audit, we assessed whether the SME Instrument supports innovation by	III Sodišče je pri tej reviziji ocenilo, ali se z instrumentom za MSP podpirajo inovacije
1-1	0.546	SMEs. We examined whether it has targeted the right type of SMEs; if it achieved wide	MSP. Preučilo je, ali je bil instrument za MSP ciljno usmerjen v ustrezno vrsto MSP, ali
1-1	0.740705	geographic coverage; if the selection process and Commission support were effective,	je bila pri tem dosežena široka geografska pokritost, ali sta bila izbirni postopek in
1-1	0.523529	and if the Commission adequately monitored and followed up the instrument, in order	podpora Komisije uspešna ter ali je Komisija ustrezno spremljala instrument in njegovo
1-1	0.655844	to make improvements. We expect the observations arising from our audit and the	izvajanje, da bi omogočila izboljšave. Sodišče pričakuje, da bodo opažanja in
1-1	1.29457	recommendations we make to feed into the debate on how to set up and administer	priporočila, izrečena na podlagi revizije, prispevala k razpravi o tem, kako vzpostaviti in
1-1	1.97074	the SME instrument’s successor from 2020 onwards.	upravljati instrument, ki bo od leta 2020 naprej nasledil instrument za MSP.
1-1	0.753319	IV We found that the SME Instrument provides effective support to SMEs in	IV Sodišče je ugotovilo, da se z instrumentom za MSP zagotavlja uspešna podpora
1-1	0.880952	developing their innovation projects and that having the EU branding that comes from	MSP pri razvoju njihovih inovacijskih projektov in da podjetja zaradi blagovne znamke
1-1	1.28767	receiving EU support helps companies to attract additional investment.	EU, ki jo dobijo, če prejmejo podporo EU, lažje privabijo dodatne naložbe.
1-1	0.505224	V Nevertheless, the instrument’s broad objectives and targets, together with the	V Kljub temu pa so širši cilji in ciljne vrednosti instrumenta skupaj s spremembami, ki
1-1	0.748862	changes introduced during the course of its implementation, have caused some	so bile uvedene med njegovim izvajanjem, povzročili nekaj negotovosti med deležniki.
1-1	0.675	uncertainty for stakeholders. We identified a risk that the instrument funds some	Sodišče je odkrilo tveganje, da se z instrumentom financirajo nekatera MSP, ki bi se
1-1	1.89747	SMEs that could have been financed by the market.	lahko financirala na trgu.
1-1	0.791176	VI Participation in the SME Instrument varies markedly between countries. This is	VI Sodelovanje v instrumentu za MSP se med državami izrazito razlikuje. To je
1-1	1.11407	partly due to external factors but also because of the varying levels of support	deloma posledica zunanjih dejavnikov, pa tudi različnih stopenj podpore, ki jo
1-1	0.235714	provided by National Contact Points and limitations in the Commission’s marketing	zagotavljajo nacionalne kontaktne točke, in omejitev pri dejavnostih Komisije na
1-1	1.65604	and communication activities.	področju trženja in komuniciranja.
1-1	0.284211	VII We found that improvements have been made to evaluation and selection	VII Sodišče je ugotovilo, da sta se postopek ocenjevanja in izbirni postopek v
1-1	0.560399	procedures during the lifetime of the instrument, with the oral presentation of project	obdobju trajanja instrumenta izboljšala, pri čemer je bila ustna predstavitev predlogov
1-1	0.776923	proposals to a panel of jury members being a particularly useful addition in identifying	projektov odboru članov žirije posebno koristen dodatek pri iskanju najboljših
1-1	1.28696	the best proposals. However, a two-way feedback between the evaluation stages is	predlogov. Vendar pa bi bilo treba med fazami ocenjevanja uvesti dvosmerno
1-1	0.495238	missing. In addition, some IT tools are not fit for purpose, thus undermining the	zagotavljanje povratnih informacij, poleg tega pa nekatera orodja IT ne ustrezajo
1-1	1.38221	process which is already under pressure.	svojemu namenu, kar ogroža proces, ki je že tako izpostavljen pritisku.
1-1	0.8	VIII The resubmission of unsuccessful proposals is a large and increasing drain on	VIII Ponovne predložitve neuspešnih predlogov pomenijo veliko in vse večje
1-1	0.7875	management and evaluation resources without providing added value. Not only does it	odtekanje virov za upravljanje in ocenjevanje in ne zagotavljajo dodane vrednosti.
1-1	0.1	increase administrative costs, it also lowers the success rate, thus discouraging	Povečujejo namreč upravne stroške in tudi znižujejo stopnjo uspešnosti ter tako
1-1	0.48742	participation.	odvračajo od sodelovanja.
1-1	0.55987	IX Phase 1 of the instrument provides effective support, thanks to its simple and fast	IX V fazi 1 instrumenta se s preprostim in hitrim izbirnim postopkom, blagovno
1-1	1.11818	selection process, the EU branding, and access it gives to business acceleration	znamko EU in omogočanjem dostopa do poslovnih pospeševalnih storitev zagotavlja
1-1	0.538	services. However, it imposes disproportionately high administrative costs on the	uspešna podpora, vendar pri tem nastajajo nesorazmerno visoki upravni stroški za
1-1	0.275	Commission´s administration and its relevance is diminished in countries where similar	upravo Komisije, poleg tega pa je instrument v državah, v katerih podobni programi že
1-1	0.895652	programmes already exist.	obstajajo, manj relevanten.
1-1	0.487324	X Phase 2 of the instrument, which provides a higher level of support with the aim of	X Faza 2 instrumenta, v kateri se zagotavlja višja stopnja podpore z namenom, da
1-1	1.64483	bringing the innovation to market, enjoys the same positive outcomes as Phase 1 and	inovacije pridejo na trg, ima enake pozitivne izide kot faza 1 in tudi pripomore k temu,
1-1	1.68462	also helps SMEs in raising additional investment.	da MSP zberejo dodatne naložbe.
1-1	1.21497	XI Nevertheless, we found that the majority of beneficiaries still need additional	XI Kljub temu je Sodišče ugotovilo, da večina upravičencev še vedno potrebuje
1-1	0.934638	financing to support their innovative endeavours and bring their projects to market.	dodatno financiranje za podporo njihovih prizadevanj na področju inovacij in za to, da
1-1	0.568727	The Commission has taken little action to create links between SMEs’ financing needs	njihovi projekti pridejo na trg. Komisija je le malo naredila za to, da bi vzpostavila
1-1	-0.525	and EU-backed financial instruments, and its knowledge of beneficiaries’ financial	povezave med potrebami MSP po financiranju in finančnimi instrumenti, ki jih podpira
1-1	0.537324	needs is limited.	EU, njeno poznavanje finančnih potreb upravičencev pa je omejeno.
1-1	0.67	XII Coaching and business acceleration services have the potential to amplify the	XII S storitvami usposabljanja in poslovnimi pospeševalnimi storitvami bi se lahko
1-1	0.541549	effects of the instrument but having been launched late, only a small share of SMEs	okrepili učinki instrumenta, toda ker so se začele pozno izvajati, jih je uporabljal le
1-1	0.239726	made use of the services. Moreover, they have not been sufficiently tailored to the	majhen delež MSP. Poleg tega niso bile dovolj prilagojene potrebam upravičencev.
2-1	0.73948	needs of beneficiaries. XIII Monitoring of investment raised and company evolution is cost-efficient but it	XIII Spremljanje zbranih naložb in razvoja podjetja je stroškovno učinkovito, vendar
1-1	0.555826	does not assess the true impact of the instrument. Although beneficiaries have	se z njim ne ocenjuje dejanski učinek instrumenta. Upravičencem je poleg prejetih
1-1	1.37805	managed to raise investments in addition to the grants received, imbalances exist	nepovratnih sredstev sicer uspelo zbrati naložbe, vendar pa obstajajo neravnovesja
1-1	0.27907	among participating countries, with north-west European SMEs raising more private	med sodelujočimi državami, pri čemer MSP na severozahodu Evrope zberejo več
1-1	1.76739	funding than those in the south and east of Europe.	zasebnih sredstev od tistih na jugu in vzhodu Evrope.
1-1	1.8	XIV In the report, we recommend that the Commission should:	XIV Sodišče v poročilu priporoča Komisiji, naj:
1-1	1.41429	—	—
1-1	1.8	improve marketing and communication strategy for the instrument;	izboljša strategijo trženja in komuniciranja za instrument,
1-1	1.36783	—	—
1-1	0.81502	improve its support to National Contact Points (NCPs) for SMEs and the Enterprise	izboljša svojo podporo nacionalnim kontaktnim točkam za MSP in evropski
1-1	0.659341	Europe Network (EEN);refine the instrument selection procedure to make better	podjetniški mreži; natančneje določi izbirni postopek instrumenta, da bi se bolje
1-1	1.8	use of resources and fund the best proposals;	izkoristili viri in financirali najboljši predlogi,
1-1	0.777612	—	—
1-1	0.825	limit the number of times a proposal can be resubmitted and publish the success	določi, kolikokrat največ se predlog lahko ponovno predloži, in objavi stopnjo
1-1	1.8	rate per project proposal;	uspešnosti na predlog projekta,
1-1	0.245161	—	—
2-1	1.8	propose to Member States that the Commission manages schemes similar to Phase 1;	državam članicam predlaga, da bi sama upravljala sheme, podobne fazi 1,
1-1	0.728571	—	—
1-1	0.15	preserve a scheme similar to Phase 2 in the next programming period, building on	ohrani fazo, podobno fazi 2, tudi v naslednjem programskem obdobju, in sicer na
1-1	1.8	the existing results;	podlagi obstoječih rezultatov,
1-1	0.133846	—	—
2-1	1.8	enhance the business acceleration services by allocating appropriate resources; and	okrepi poslovne pospeševalne storitve z dodelitvijo ustreznih virov ter
1-1	1.11326	—	—
1-1	0.218182	identify and promote synergies between the SME Instrument and EU backed	opredeli in spodbuja sinergije med instrumentom za MSP in finančnimi
1-1	-0.18	financial instruments.	instrumenti, ki jih podpira EU.
1-1	0.961765	Introduction	Uvod
1-1	1.65411	Importance of SMEs and innovation in the EU economy	Pomen MSP in inovacij v gospodarstvu EU
1-1	3.52181	According to the European Commission’s Annual Report on SMEs 2017/2018,	Glede na letno poročilo Evropske komisije o MSP za obdobje 2017/2018 MSP
1-1	3.48659	SMEs account for 99 % of the companies operating in the EU non-financial business	pomenijo 99 % podjetij, ki delujejo v nefinančnem poslovnem sektorju EU, ter
1-1	0.20625	sector, 66 % of total employment and 57 % of value-added in the EU’s non-financial	zagotavljajo 66 % vseh delovnih mest in 57 % dodane vrednosti v nefinančnem
1-1	0.531818	business sector.	poslovnem sektorju EU.
1-1	0.655357	Both the European Parliament and the Council have stressed the importance of	Evropski parlament in tudi Svet sta poudarila pomen podpiranja inovacij (zlasti
1-1	0.527612	supporting innovation (particularly breakthrough innovation) and the growth of startups and SMEs. They have noted that support to innovative SMEs and start-ups is	prodornih inovacij) ter rasti zagonskih podjetij in MSP. Navedla sta, da je podpora
1-1	3.78356	essential in order to maximise Europe’s potential for growth and socio-economic	inovativnim MSP in zagonskim podjetjem bistvena za to, da se čim bolj poveča
1-1	0.238983	transformation 1. Academic studies 2, 3 have demonstrated the relationship between	potencial Evrope za rast in socialno-ekonomsko preobrazbo 1. V akademskih študijah 2, 3
1-1	-0.3	entrepreneurship, SME activity, economic growth and job creation.	je bil prikazan odnos med podjetništvom, dejavnostjo MSP, gospodarsko rastjo in
0-1	0.55		ustvarjanjem delovnih mest.
1-1	0.698137	The Europe 2020 Strategy4 emphasises the importance of innovation in boosting	V strategiji Evropa 20204 je poudarjen pomen inovacij pri spodbujanju rasti in
1-1	0.288462	growth and employment in the EU. “Innovation Union” is one of the Strategy’s seven	zaposlovanja v EU. Unija inovacij je ena od njenih sedmih vodilnih pobud, katere
1-1	0.134211	flagship initiatives, aiming “to create an innovation-friendly environment that makes it	namen je vzpostavitev inovacijam prijaznega okolja, v katerem se odlične zamisli lažje
2-1	1.68462	easier for great ideas to be turned into products and services that will bring economy growth and jobs” 5.	pretvorijo v proizvode in storitve, ki bodo gospodarstvu prinesli rast in delovna mesta 5.
1-1	1.3	Impact Assessment of the 9th EU Framework Programme for Research and Innovation	Impact Assessment of the 9th EU Framework Programme for Research and Innovation
1-1	4.7961	(a New Horizon for Europe).	(a New Horizon for Europe).
1-1	1.91567	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs,
1-1	2.09221	- NESTA (National Endowment for Science, Technology and the Arts).	2009, NESTA (National Endowment for Science, Technology and the Arts).
1-1	1.91455	Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation	Henrekson, M. in Johansson, D., 2010. Gazelles as job creators: a survey and interpretation
1-1	0.733538	of the evidence. Small Business Economics, 35, 227-244, p. 240.	of the evidence. Small Business Economics, 35, 227–244, str. 240.
1-1	1.98	Communication from the Commission, Europe 2020, A strategy for smart, sustainable and	Sporočilo Komisije EVROPA 2020 – Strategija za pametno, trajnostno in vključujočo rast,
1-1	1.8	inclusive growth, COM(2010) 2020.	COM(2010) 2020.
1-1	1.21	http://ec.europa.eu/research/innovation-union/index_en.cfm	http://ec.europa.eu/research/innovation-union/index_en.cfm
1-1	0.725945	Increased focus on SME and innovation in H2020	V programu Obzorje 2020 večji poudarek na MSP in inovacijah
1-1	0.972308	H2020 is the eighth EU research framework programme. With a budget of	Program Obzorje 2020 je osmi okvirni program EU za raziskave. S proračunom v
1-1	1.332	€76.4 billion for the period 2014 to 2020, it ranks as the world’s largest public research	višini 76,4 milijarde EUR za obdobje 2014–2020 velja za največji javno financiran
1-1	0.511722	and innovation programme 6.	program za raziskave in inovacije na svetu 6.
1-1	0.805156	H2020 has placed greater emphasis on innovation than any of its predecessors,	S programom Obzorje 2020 je bil inovacijam namenjen večji poudarek kot s
1-1	0.556511	by providing more funding for testing, prototyping, business-driven R&D and	katerim koli njegovim predhodnikom, saj se zagotavlja več sredstev za preizkušanje,
1-1	0.430679	promoting innovative entrepreneurship. H2020 has also set a more ambitious target in	izdelavo prototipov, poslovno usmerjene dejavnosti raziskav in razvoja ter spodbujanje
1-1	-0.3	terms of funds to be allocated to SMEs than any other previous framework	inovativnega podjetništva. Poleg tega so bile za sredstva, ki se dodelijo MSP, določene
0-1	3.27761		tudi ambicioznejše ciljne vrednosti kot v okviru katerega koli prejšnjega okvirnega
1-1	0.507746	programme: SMEs should receive a minimum of 20 % of the total combined budget of	programa: MSP naj bi prejela najmanj 20 % skupnega združenega proračuna v višini
1-1	0	€9 billion under the pillars “Leadership in enabling and industrial technologies” and	milijard EUR v okviru stebrov „vodilni položaj na področju omogočitvenih in
1-1	0.895652	“Societal challenges”.	industrijskih tehnologij” ter „družbeni izzivi”.
1-1	1.76	A budget of €3 billion has been earmarked for the SME instrument (SME-I), which	Instrumentu za MSP je bil namenjen proračun v višini 3 milijard EUR, kar ustreza
1-1	0.772727	equates to 33 % of the SME target for the whole H2020 7.	% ciljne vrednosti za MSP za celotni program Obzorje 2020 7.
1-1	0.795	What is the SME Instrument?	Kaj je instrument za MSP?
1-1	0.836499	The SME-I was set up under the Horizon 2020 (H2020) research framework	Instrument za MSP je bil vzpostavljen v okvirnem programu za raziskave
1-1	1.10128	programme (FWP) to support innovation in small and medium-sized enterprises	Obzorje 2020 za podporo inovacijam v malih in srednjih podjetjih (MSP). Z njim se
1-1	0.962308	(SMEs). It provides grants to high-potential companies to support them in developing a	zagotavljajo nepovratna sredstva podjetjem z velikim potencialom za podporo pri
1-1	1.08236	feasibility study (Phase 1) and in conducting research and development (R&D) and	pripravi študije izvedljivosti (faza 1) ter pri izvajanju raziskav in razvoja (R&R) ter
1-1	1.27887	market-testing (Phase 2). Assistance may also be provided through coaching,	testiranju trga (faza 2). Pomoč se lahko zagotovi tudi z usposabljanjem, mentorstvom
1-1	0.266197	mentoring or other business acceleration services (Phase 3). Available to SMEs in	ali drugimi poslovnimi pospeševalnimi storitvami (faza 3). Namen instrumenta za MSP,
1-1	0.259701	Member States and countries that have signed association agreements (associated	ki je na voljo MSP v državah članicah in državah, ki so podpisale pridružitveni sporazum
1-1	1.13255	countries) 8, the SME-I aims to help companies scale up and internationalise.	(pridružene države)8, je pomagati podjetjem pri širitvi in internacionalizaciji.
1-1	0.984089	The SME-I is a novel instrument, since it allows SMEs to participate as single	Instrument za MSP je novost med instrumenti, saj MSP omogoča, da v njem
1-1	0.254545	beneficiaries without necessarily being part of a consortium as usually required by	sodelujejo kot posamezni upravičenci in ne nujno kot del konzorcija, kot se običajno
1-1	0.177778	research framework programmes. It targets projects having reached at least	zahteva pri okvirni programih za raziskave. Ciljno je usmerjen v projekte, ki so dosegli
1-1	1.49708	technology readiness level 6.	vsaj raven 6 tehnološke pripravljenosti.
1-1	0.15	Regulation (EU) No 1291/2013 establishing H2020.	Uredba (EU) št. 1291/2013 o vzpostavitvi programa Obzorje 2020.
1-1	1.8	Idem.	Prav tam.
1-1	0.864179	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html
1-1	0.699405	The objective of the SME-I is to develop and capitalise on the potential of SMEs	Cilj instrumenta za MSP je razviti in izkoristiti potencial MSP z zapolnitvijo vrzeli v
1-1	0.542105	by filling the gap in funding for early stage high-risk research and innovation, and	financiranju raziskav in inovacij z visoko stopnjo tveganja v zgodnji fazi ter povečanjem
1-1	0.6625	increasing private-sector commercialisation of research results. It is targeted at SMEs	komercializacije rezultatov raziskav v zasebnem sektorju. Ciljno je usmerjen v MSP, ki
1-1	0.247619	showing a strong ambition to grow and internationalise and shall be provided for all	kažejo velike ambicije za rast in internacionalizacijo, zagotavljal pa naj bi se za vse vrste
1-1	1.19357	types of innovation where each activity has a clear European added value.	inovacij, pri katerih ima vsaka posamezna dejavnost jasno evropsko dodano vrednost.
1-1	0.829016	Responsibility for policy development with respect to the SME-I lies with the	Za razvoj politike v zvezi z instrumentom za MSP je odgovoren Generalni
1-1	0.233333	European Commission’s DG Research and Innovation (DG RTD), while implementation	direktorat Evropske komisije za raziskave in inovacije (GD RTD), izvaja pa ga Izvajalska
2-1	1.34392	is carried out by the Executive Agency for Small and Medium-sized Enterprises (EASME).	agencija za mala in srednja podjetja (EASME).
1-1	1.8	The instrument comprises three phases (see Figure 1):	Instrument obsega tri faze (glej sliko 1):
1-1	0.595455	—	—
1-1	0.557813	Phase 1 (investigation of technical and commercial feasibility of a business	fazo 1 (preiskovanje tehnične in tržne izvedljivosti poslovne zamisli):
1-1	0.196154	idea): exploring the scientific or technical feasibility and commercial	raziskovanje znanstvene ali tehnične izvedljivosti in tržnega potenciala novih
1-2	1.8	potential of new ideas. Grants of €50 000 are awarded with a 70 % cofinancing rate from the EU.	zamisli. Dodelijo se nepovratna sredstva v višini 50 000 EUR s 70-odstotno stopnjo sofinanciranja EU,
1-1	0.890476	—	—
1-1	0.6	Phase 2 (development and demonstration): developing innovation for the	fazo 2 (razvoj in predstavitev): razvoj inovacije za namene predstavitve,
1-1	0.567965	purposes of demonstration, performance verification, testing, the	preverjanja učinkovitosti, preizkušanja, razvoja pilotnih linij, potrjevanja za
1-1	0.559492	development of pilot lines, validation for market replication, and other	tržno replikacijo in drugih dejavnosti, katerih namen je doseči, da bo
1-1	0.97326	activities aimed at bringing innovation to investment readiness and maturity	inovacija pripravljena na naložbe in zrela za tržno uveljavljanje. Dodelijo se
1-1	0.2625	for market take-up. Grants of up to €2.5 million can be awarded with a 70 %	lahko nepovratna sredstva v višini do 2,5 milijona EUR s 70-odstotno stopnjo
1-1	1.8	co-financing rate.	sofinanciranja,
1-1	3.77368	—	—
1-1	0.595652	Phase 3 (additional EU support to enter the market): providing support,	fazo 3 (dodatna podpora EU za vstop na trg): zagotovitev podpore in
1-1	0.675	training and coaching, as well as facilitating access to risk finance. This phase	usposabljanja ter omogočanje lažjega dostopa do tveganega financiranja. Ta
1-1	0.644231	consists of a bundle of services offered to beneficiaries in Phases 1 and 2. No	faza zajema sveženj storitev, ki se nudijo upravičencem v fazah 1 in 2. V tej
1-1	0.992308	additional grants are awarded in this phase.	fazi se ne dodelijo dodatna nepovratna sredstva.
1-1	0.6125	Although the different phases are numbered, the SME-I is not sequential: there is	Različne faze so sicer oštevilčene, vendar instrument za MSP ni zaporeden: za
1-1	0.154545	no need to complete Phase 1 in order to participate in Phase 2. The services offered in	sodelovanje v fazi 2 namreč ni treba zaključiti faze 1. Storitve, ki se nudijo v fazi 3, se
2-2	0.846	Phase 3 may be provided at any point during implementation of the innovation project, or even after finalisation.	lahko zagotovijo kadar koli med izvajanjem inovacijskega projekta ali celo po njegovem zaključku.
1-1	-0.3	Figure 1 – The SME-I: structure and budget distribution	Slika 1 – Instrument za MSP: struktura in porazdelitev proračuna
0-1	0.348529		RAZČLENITEV PRORAČUNA
1-2	0.866667	SME I BUDGET BREAKDOWN	INSTRUMENTA ZA MSP FAZA 1
1-1	0.15	From idea to concept	od zamisli do koncepta
1-1	0.285	Lump sum of €50 K	pavšalni znesek 50 000 EUR
1-1	-0.012	months implementation	6-mesečno izvajanje
1-2	0.717857	Outcome: feasibility study	izid: študija izvedljivosti ~7 %
1-2	0.28125	 From concept to	FAZA 2  od koncepta
1-1	0.962903	market-maturity	do tržne zrelosti
1-1	-0.3	 Grants from €0.5 to €2.5 mln	 nepovratna sredstva v višini od 0,5 EUR do
0-1	5.82527		2,5 milijona EUR
1-1	1.025	 Up to 70 % of eligible costs	 do 70 % upravičenih stroškov
1-1	0.691304	 24 months implementation	 24-mesečno izvajanje
1-1	-0.135714	 Outcome: market ready	 izid: inovativni proizvod, postopek ali
1-3	0.2	innovative product, process or	storitev, ki je pripravljena za vstop na trg ~88 % Faza 2
1-1	11.2538	service	Faza 1
1-1	1.76667	2014-May 2019	2014–maj 2019
1-1	0.21	projects	projektov
1-1	1.76667	€199 mln	milijonov EUR
1-1	-0.3	projects	projektov
1-0	-0.3	PHASE 2	
1-0	5.47692	~88 %	
