1-1	1.73538	objective is to develop and capitalise on the potential of SMEs by filling the gap in	(SMF). Syftet är att utveckla och utnyttja potentialen hos små och medelstora företag
1-1	0.3	funding for early stage high-risk projects and increasing private-sector	genom att avhjälpa bristen på finansiering för nystartade projekt med hög risk och öka
1-1	3.72404	commercialisation of research results. It is targeted towards innovative SMEs in the EU	den privata kommersialiseringen av forskningsresultat. Instrumentet riktar sig till
1-1	0.482908	and 16 associated countries that show strong ambition to develop, grow and	innovativa små och medelstora företag i EU och 16 associerade länder som visar en
1-2	3.72	internationalise in all different types of innovation.	stark strävan att utvecklas, växa och internationaliseras genom alla olika typer av innovation.
1-1	0.753205	II With an overall budget of €3 billion for the period 2014-2020, the instrument	II Med en sammanlagd budget på 3 miljarder euro för perioden 2014–2020 beviljar
1-1	1.06912	provides grants to high-potential companies to either support them in developing a	instrumentet bidrag till företag med stor potential, för att stödja dem antingen i
1-1	-0.3	feasibility study (up to €50 000 in Phase 1) or in conducting research and development	utarbetandet av en genomförbarhetsstudie (upp till 50 000 euro i fas 1) eller i
0-1	1.14903		samband med deras forskning och utveckling och marknadstester (2,5 miljoner euro i
1-1	1.44828	and market-testing (€2.5 million in Phase 2). Assistance may also be provided through	fas 2). Stöd kan också ges i form av coachning, mentorskap eller andra tjänster för
1-1	1.77826	coaching, mentoring or other business acceleration services (Phase 3).	företagsacceleration (fas 3).
1-1	1.27887	III In this audit, we assessed whether the SME Instrument supports innovation by	III I denna revision utvärderade vi huruvida SMF-instrumentet stöder innovation i
1-1	0.545946	SMEs. We examined whether it has targeted the right type of SMEs; if it achieved wide	små och medelstora företag. Vi undersökte om instrumentet har riktat in sig på rätt
1-1	1.19143	geographic coverage; if the selection process and Commission support were effective,	typ av små och medelstora företag, om det uppnådde en bred geografisk täckning, om
1-1	0.545588	and if the Commission adequately monitored and followed up the instrument, in order	urvalsförfarandet och stödet från kommissionen var ändamålsenligt och om
1-1	0.831818	to make improvements. We expect the observations arising from our audit and the	kommissionen övervakade och följde upp instrumentet på rätt sätt för att
1-1	4.58152	recommendations we make to feed into the debate on how to set up and administer	åstadkomma förbättringar. Vi förväntar oss att våra iakttagelser och de
1-1	2.08809	the SME instrument’s successor from 2020 onwards.	rekommendationer som vi gör används som underlag i diskussionen om hur SMFinstrumentets efterträdare ska inrättas och förvaltas efter 2020 och framåt.
1-1	1.02945	IV We found that the SME Instrument provides effective support to SMEs in	IV Vi konstaterade att SMF-instrumentet ger ett ändamålsenligt stöd till små och
1-1	0.814286	developing their innovation projects and that having the EU branding that comes from	medelstora företag när de utvecklar sina innovationsprojekt och att det EU-varumärke
1-1	1.53714	receiving EU support helps companies to attract additional investment.	som följer av EU-stödet hjälper företagen att locka till sig ytterligare investeringar.
1-1	0.523474	V Nevertheless, the instrument’s broad objectives and targets, together with the	V Instrumentets breda syften och mål har dock, tillsammans med de ändringar som
1-1	1.42427	changes introduced during the course of its implementation, have caused some	gjorts under genomförandet, skapat ovisshet bland intressenterna. Vi konstaterade att
1-1	0.667857	uncertainty for stakeholders. We identified a risk that the instrument funds some	det finns en risk för att instrumentet finansierar vissa små och medelstora företag som
1-1	1.8	SMEs that could have been financed by the market.	skulle ha kunnat få finansiering på marknaden.
1-1	1.26471	VI Participation in the SME Instrument varies markedly between countries. This is	VI Deltagandet i SMF-instrumentet varierar stort mellan medlemsstaterna. Detta
1-1	0.832778	partly due to external factors but also because of the varying levels of support	beror till viss del på externa faktorer men också på de varierande nivåer av stöd som
1-1	0.717857	provided by National Contact Points and limitations in the Commission’s marketing	tillhandahålls av nationella kontaktpunkter och på begränsningar i fråga om
1-1	1.86494	and communication activities.	kommissionens marknadsförings- och kommunikationsverksamhet.
1-1	-0.3	VII We found that improvements have been made to evaluation and selection	VII Vi konstaterade att utvärderings- och urvalsförfarandena har förbättrats under
1-0	0.788158	procedures during the lifetime of the instrument, with the oral presentation of project	
1-1	0.475055	proposals to a panel of jury members being a particularly useful addition in identifying	instrumentets livstid. Den muntliga presentationen av projektförslag inför en panel av
1-1	0.801976	the best proposals. However, a two-way feedback between the evaluation stages is	jurymedlemmar bidrar på ett särskilt värdefullt sätt till urvalet av de bästa förslagen.
1-1	0.815476	missing. In addition, some IT tools are not fit for purpose, thus undermining the	Det saknas dock ömsesidig återkoppling mellan utvärderingsstegen. Dessutom är vissa
1-1	1.13179	process which is already under pressure.	it-verktyg inte ändamålsenliga, vilket påverkar en redan pressad process negativt.
1-1	0.583562	VIII The resubmission of unsuccessful proposals is a large and increasing drain on	VIII Att förslag som tidigare inte valts ut lämnas in på nytt är en stor och allt större
1-1	0.795833	management and evaluation resources without providing added value. Not only does it	belastning för förvaltnings- och utvärderingsresurserna, som inte tillför något
1-1	-0.3	increase administrative costs, it also lowers the success rate, thus discouraging	mervärde. Detta ökar inte bara de administrativa kostnaderna utan sänker också
0-1	-0.08		framgångsgraden, det vill säga andelen ansökningar som beviljas stöd, och avskräcker
1-1	1.44152	participation.	på så sätt företag från att delta.
1-1	0.902381	IX Phase 1 of the instrument provides effective support, thanks to its simple and fast	IX Instrumentets fas 1 tillhandahåller ändamålsenligt stöd tack vare sin enkla och
1-1	0.887143	selection process, the EU branding, and access it gives to business acceleration	snabba urvalsprocess, EU:s varumärke och tillgången till företagsaccelerationstjänster.
1-1	1.05	services. However, it imposes disproportionately high administrative costs on the	Denna fas innebär dock oproportionerligt höga administrativa kostnader för
1-1	0.272727	Commission´s administration and its relevance is diminished in countries where similar	kommissionens förvaltning, och instrumentets relevans minskar i länder där det redan
1-1	2.75241	programmes already exist.	finns liknande program.
1-1	1.15292	X Phase 2 of the instrument, which provides a higher level of support with the aim of	X Fas 2 av instrumentet, som ger en högre nivå av stöd med målet att lansera
1-1	1.28864	bringing the innovation to market, enjoys the same positive outcomes as Phase 1 and	innovationen på marknaden, har samma positiva utfall som fas 1 och hjälper också
1-1	1.65059	also helps SMEs in raising additional investment.	små och medelstora företag att dra till sig ytterligare investeringar.
1-1	0.771622	XI Nevertheless, we found that the majority of beneficiaries still need additional	XI Vi konstaterade trots detta att majoriteten av stödmottagarna fortfarande
1-1	0.984089	financing to support their innovative endeavours and bring their projects to market.	behöver ytterligare finansiering för att stödja sitt innovationsarbete och lansera sina
1-1	-0.3	The Commission has taken little action to create links between SMEs’ financing needs	projekt på marknaden. Kommissionen har inte gjort mycket för att skapa kopplingar
0-1	0.883333		mellan de små och medelstora företagens finansieringsbehov och EU-stödda
1-1	0.257143	and EU-backed financial instruments, and its knowledge of beneficiaries’ financial	finansieringsinstrument och har begränsad kunskap om stödmottagarnas behov av
1-1	1.37823	needs is limited.	finansiering.
1-1	0.874286	XII Coaching and business acceleration services have the potential to amplify the	XII Tjänsterna för coachning och företagsacceleration har potential att stärka
1-1	0.938632	effects of the instrument but having been launched late, only a small share of SMEs	instrumentets effekter, men eftersom de lanserades sent var det bara ett fåtal små och
1-1	0.0954545	made use of the services. Moreover, they have not been sufficiently tailored to the	medelstora företag som använde sig av dem. De har inte heller varit tillräckligt
1-1	1.10585	needs of beneficiaries.	anpassade efter stödmottagarnas behov.
1-1	0.895588	XIII Monitoring of investment raised and company evolution is cost-efficient but it	XIII Övervakningen av de investeringar som anskaffats och företagsutvecklingen är
1-1	-0.3	does not assess the true impact of the instrument. Although beneficiaries have	kostnadseffektiv men bedömer inte instrumentets verkliga effekter. Även om
0-1	0.522319		stödmottagarna har lyckats anskaffa investeringar utöver de bidrag som erhållits, råder
1-1	0.833126	managed to raise investments in addition to the grants received, imbalances exist	det fortfarande obalans mellan de länder som deltar: små och medelstora företag i
1-1	0.678571	among participating countries, with north-west European SMEs raising more private	nordvästra Europa anskaffar mer privat finansiering än sådana företag i södra och
1-1	2.05882	funding than those in the south and east of Europe.	östra Europa.
1-1	1.8	XIV In the report, we recommend that the Commission should:	XIV I rapporten rekommenderar vi att kommissionen gör följande:
1-1	0.743103	—	—
1-1	1.8	improve marketing and communication strategy for the instrument;	Förbättrar instrumentets marknadsförings- och kommunikationsstrategi.
1-1	1.52857	—	—
1-1	0.836759	improve its support to National Contact Points (NCPs) for SMEs and the Enterprise	Förbättrar sitt stöd till de nationella kontaktpunkterna för små och medelstora
1-1	0.369231	Europe Network (EEN);refine the instrument selection procedure to make better	företag liksom till Enterprise Europe Network (EEN) och anpassar instrumentets
1-2	1.8	use of resources and fund the best proposals;	urvalsförfarande för att dra bättre nytta av resurserna och finansiera de bästa förslagen.
1-1	1.20069	—	—
1-1	0.9	limit the number of times a proposal can be resubmitted and publish the success	Begränsar antalet gånger ett förslag får lämnas in på nytt och offentliggör
1-1	1.8	rate per project proposal;	framgångsgraden per projektförslag.
1-1	1.34252	—	—
1-1	1.2	propose to Member States that the Commission manages schemes similar to	Föreslår för medlemsstaterna att kommissionen ska förvalta system som liknar
1-1	1.8	Phase 1;	fas 1.
1-1	3.28235	—	—
1-1	0.27	preserve a scheme similar to Phase 2 in the next programming period, building on	Behåller ett system som liknar fas 2 under nästa programperiod och utgår från de
1-1	1.8	the existing results;	befintliga resultaten.
1-1	0.358333	—	—
2-1	1.8	enhance the business acceleration services by allocating appropriate resources; and	Förbättrar företagsaccelerationstjänsterna genom att tilldela lämpliga resurser.
1-1	1.93763	—	—
1-1	0.259091	identify and promote synergies between the SME Instrument and EU backed	Identifierar och främjar synergier mellan SMF-instrumentet och EU-stödda
1-1	0.21	financial instruments.	finansieringsinstrument.
1-1	1.44545	Introduction	Inledning
1-1	0.743077	Importance of SMEs and innovation in the EU economy	Vikten av små och medelstora företag och innovation i EU:s
1-2	1.56522	According to the European Commission’s Annual Report on SMEs 2017/2018,	ekonomi Enligt Europeiska kommissionens årsrapport om små och medelstora företag
1-1	-0.3	SMEs account for 99 % of the companies operating in the EU non-financial business	2017/2018 utgör dessa företag 99 % av alla företag som är verksamma i EU:s ickefinansiella affärssektor, och står för 66 % av den totala sysselsättningen och 57 % av
0-1	0.526544		mervärdet inom EU:s icke-finansiella affärssektor.
1-1	0.390909	sector, 66 % of total employment and 57 % of value-added in the EU’s non-financial	Både Europaparlamentet och rådet har betonat vikten av att stödja innovation (i
2-1	1.56456	business sector. Both the European Parliament and the Council have stressed the importance of	synnerhet banbrytande innovation) och tillväxt hos uppstartsföretag och små och
1-1	1.5125	supporting innovation (particularly breakthrough innovation) and the growth of startups and SMEs. They have noted that support to innovative SMEs and start-ups is	medelstora företag. De har noterat att stöd till innovativa små och medelstora företag
1-1	1.04589	essential in order to maximise Europe’s potential for growth and socio-economic	och uppstartsföretag är avgörande för att maximera Europas potential för tillväxt och
1-1	0.890395	transformation 1. Academic studies 2, 3 have demonstrated the relationship between	socioekonomisk omvandling 1. Akademiska studier 2,3 har visat på kopplingen mellan
1-1	-0.3	entrepreneurship, SME activity, economic growth and job creation.	företagande, verksamheten i små och medelstora företag, ekonomisk tillväxt och
0-1	0.550668		skapande av sysselsättning.
1-1	0.776316	The Europe 2020 Strategy4 emphasises the importance of innovation in boosting	Europa 2020-strategin4 understryker betydelsen av innovation när det gäller att
1-1	1.0463	growth and employment in the EU. “Innovation Union” is one of the Strategy’s seven	stärka EU:s tillväxt och sysselsättning. ”Innovationsunionen” är en av unionens sju
1-1	1.13659	flagship initiatives, aiming “to create an innovation-friendly environment that makes it	flaggskeppsinitiativ, som syftar till att skapa en innovationsvänlig miljö för att det ska
1-1	1.89474	easier for great ideas to be turned into products and services that will bring economy	bli lättare för innovativa idéer att omvandlas till produkter och tjänster som skapar
1-1	1.27826	growth and jobs” 5.	tillväxt och arbetstillfällen 5.
1-1	1.00714	Impact Assessment of the 9th EU Framework Programme for Research and Innovation	Konsekvensbedömning av EU:s nionde ramprogram för forskning och innovation (en ny
1-1	4.58571	(a New Horizon for Europe).	horisont för Europa).
1-1	1.92602	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs
1-1	2.48831	- NESTA (National Endowment for Science, Technology and the Arts).	– Nesta (National Endowment for Science, Technology and the Arts).
1-1	1.63636	Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation	Henrekson, M. & Johansson, D. 2010. ”Gazelles as job creators: a survey and interpretation
1-1	3.80625	of the evidence. Small Business Economics, 35, 227-244, p. 240.	of the evidence”, Small Business Economics, 35, 227–244, s. 240.
1-2	-0.0313187	Communication from the Commission, Europe 2020, A strategy for smart, sustainable and	Kommissionens meddelande Europa 2020 – En strategi för smart och hållbar tillväxt för alla (KOM(2010) 2020 slutlig).
2-1	1.52083	inclusive growth, COM(2010) 2020. http://ec.europa.eu/research/innovation-union/index_en.cfm	https://ec.europa.eu/info/research-and-innovation/strategy/goals-research-andinnovation-policy/innovation-uni
1-1	0.328357	Increased focus on SME and innovation in H2020	Större fokus på små och medelstora företag och innovation i
1-2	1.02568	H2020 is the eighth EU research framework programme. With a budget of	Horisont 2020 Horisont 2020 är EU:s åttonde ramprogram för forskning. Med en budget på
1-1	1.38	€76.4 billion for the period 2014 to 2020, it ranks as the world’s largest public research	76,4 miljarder euro för perioden 2014–2020 är det världens största offentliga
1-1	1.19888	and innovation programme 6.	forsknings- och innovationsprogram 6.
1-1	1.27581	H2020 has placed greater emphasis on innovation than any of its predecessors,	Horisont 2020 har fokuserat mer på innovation än något av de tidigare
1-1	-0.3	by providing more funding for testing, prototyping, business-driven R&D and	programmen genom att tillhandahålla mer finansiering för testning,
0-1	1.20281		prototypframställning, affärsdriven FoU och främjande av innovativt entreprenörskap.
1-1	1.14931	promoting innovative entrepreneurship. H2020 has also set a more ambitious target in	Horisont 2020 har också fastställt ett mer ambitiöst mål för de medel som ska tilldelas
1-1	1.47761	terms of funds to be allocated to SMEs than any other previous framework	små och medelstora företag än något annat tidigare ramprogram: Små och medelstora
1-1	0.771608	programme: SMEs should receive a minimum of 20 % of the total combined budget of	företag bör erhålla minst 20 % av den totala sammanlagda budgeten på 9 miljarder
1-1	0.0576923	€9 billion under the pillars “Leadership in enabling and industrial technologies” and	euro inom ramen för pelarna ”Ledarskap inom möjliggörande teknik och
1-1	4.05	“Societal challenges”.	industriteknik” och ”Samhällsutmaningar”.
1-1	1.49667	A budget of €3 billion has been earmarked for the SME instrument (SME-I), which	En budget på 3 miljarder euro har öronmärkts för SMF-instrumentet (SMF-I),
1-1	0.3	equates to 33 % of the SME target for the whole H2020 7.	vilket motsvarar 33 % av SMF-målet för hela Horisont 2020 7.
1-1	0.575	What is the SME Instrument?	Vad är SMF-instrumentet?
1-1	0.536906	The SME-I was set up under the Horizon 2020 (H2020) research framework	Instrumentet för små och medelstora företag (SMF-I) inrättades genom
1-1	0.712571	programme (FWP) to support innovation in small and medium-sized enterprises	ramprogrammet för forskning, Horisont 2020, för att stödja innovation i små eller
1-1	0.979451	(SMEs). It provides grants to high-potential companies to support them in developing a	medelstora företag. Det beviljar bidrag till företag med stor potential att stödja dem i
1-1	1.39091	feasibility study (Phase 1) and in conducting research and development (R&D) and	utarbetandet av en genomförbarhetsstudie (fas 1) och i samband med deras forskning
1-1	1.51197	market-testing (Phase 2). Assistance may also be provided through coaching,	och utveckling (FoU) och marknadstester (fas 2). Stöd kan också ges i form av
1-1	1.36978	mentoring or other business acceleration services (Phase 3). Available to SMEs in	coachning, mentorskap eller andra tjänster för företagsacceleration (fas 3). SMF-I är
1-1	0.929621	Member States and countries that have signed association agreements (associated	tillgängligt för små och medelstora företag i medlemsstaterna och i länder som har
1-1	0.65	countries) 8, the SME-I aims to help companies scale up and internationalise.	tecknat ett associeringsavtal (associerade länder)8, och har som mål att hjälpa företag
1-1	-0.3	The SME-I is a novel instrument, since it allows SMEs to participate as single	att expandera och internationaliseras.
1-0	0.24	beneficiaries without necessarily being part of a consortium as usually required by	
1-1	-0.3	research framework programmes. It targets projects having reached at least	Förordning (EU) nr 1291/2013 om inrättande av Horisont 2020.
1-0	1.32857	technology readiness level 6.	
1-1	0.75	Regulation (EU) No 1291/2013 establishing H2020.	Förordning (EU) nr 1291/2013.
2-1	1.01866	Idem. http://ec.europa.eu/research/bitlys/h2020_associated_countries.html	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html
1-1	-0.3	The objective of the SME-I is to develop and capitalise on the potential of SMEs	SMF-I är ett nytt instrument på så sätt att det låter små och medelstora företag
0-1	-0.3		delta som enskilda stödmottagare utan att nödvändigtvis ingå i ett konsortium, vilket
0-1	-0.3		ramprogrammen för forskning vanligtvis kräver. Det riktar sig till projekt som redan har
0-1	-0.3		uppnått åtminstone nivå 6 vad gäller teknisk mognadsgrad.
0-1	1.27917		Syftet med SMF-I är att utveckla och utnyttja potentialen hos små och medelstora
1-1	-0.3	by filling the gap in funding for early stage high-risk research and innovation, and	företag, genom att avhjälpa bristen på finansiering för nystartade forsknings- och
0-1	0.792308		innovationsprojekt med hög risk och öka den privata kommersialiseringen av
1-1	1.11548	increasing private-sector commercialisation of research results. It is targeted at SMEs	forskningsresultat. Instrumentet riktar sig till små och medelstora företag som visar en
1-1	1.10866	showing a strong ambition to grow and internationalise and shall be provided for all	stark strävan att utvecklas, växa och internationaliseras, och ska erbjudas för alla typer
1-1	0.895455	types of innovation where each activity has a clear European added value.	av innovation där varje verksamhet har ett tydligt europeiskt mervärde.
1-1	0.295833	Responsibility for policy development with respect to the SME-I lies with the	Det är kommissionens generaldirektorat för forskning och innovation som
1-1	0.351724	European Commission’s DG Research and Innovation (DG RTD), while implementation	ansvarar för den politiska utvecklingen av SMF-I, men instrumentet genomförs av
2-1	1.27955	is carried out by the Executive Agency for Small and Medium-sized Enterprises (EASME).	Genomförandeorganet för små och medelstora företag (Easme).
1-1	1.8	The instrument comprises three phases (see Figure 1):	Instrumentet är uppdelat i tre faser (se figur 1):
1-1	0.55368	—	—
1-1	-0.3	Phase 1 (investigation of technical and commercial feasibility of a business	Fas 1 (utredning av den tekniska och kommersiella genomförbarheten hos
0-1	0.590323		en affärsidé): Stöd till att undersöka om en ny idé är vetenskapligt och
1-1	1.22937	idea): exploring the scientific or technical feasibility and commercial	tekniskt genomförbar och om den har kommersiell potential. Bidrag på
1-1	1.8	potential of new ideas. Grants of €50 000 are awarded with a 70 % cofinancing rate from the EU.	euro beviljas med en medfinansieringsgrad från EU på 70 %.
1-1	4.16842	—	—
1-1	0.29	Phase 2 (development and demonstration): developing innovation for the	Fas 2 (utveckling och demonstration): Utveckling av innovation i
1-1	0.713817	purposes of demonstration, performance verification, testing, the	demonstrationssyfte, prestationskontroll, provning, utveckling av
1-1	0.590909	development of pilot lines, validation for market replication, and other	pilotverksamhet, validering inför marknadsintroduktion och annan
1-1	-0.3	activities aimed at bringing innovation to investment readiness and maturity	verksamhet som syftar till att göra innovationer investeringsberedda och
0-1	4.83712		tillräckligt mogna för marknadsetablering. Bidrag på upp till 2,5 miljoner euro
1-1	-0.3	for market take-up. Grants of up to €2.5 million can be awarded with a 70 %	kan beviljas med en medfinansieringsgrad på 70 %.
1-0	1.8	co-financing rate.	
1-1	3.00645	—	—
1-1	0.866667	Phase 3 (additional EU support to enter the market): providing support,	Fas 3 (ytterligare EU-stöd för att ta sig in på marknaden): Tillhandahållande
1-1	0.517133	training and coaching, as well as facilitating access to risk finance. This phase	av stöd, utbildning och coachning, liksom underlättad tillgång till
1-1	1.20962	consists of a bundle of services offered to beneficiaries in Phases 1 and 2. No	riskfinansiering. Denna fas består av en kombination av de olika tjänster som
1-1	0.304762	additional grants are awarded in this phase.	erbjuds stödmottagarna i faserna 1 och 2. Inga ytterligare bidrag beviljas i
1-2	0.454167	Although the different phases are numbered, the SME-I is not sequential: there is	denna fas. Trots att de olika faserna är numrerade är SMF-I inte ett instrument som
1-1	3.28615	no need to complete Phase 1 in order to participate in Phase 2. The services offered in	genomförs i en följd: Man måste alltså inte ha genomgått fas 1 för att kunna delta i
1-1	-0.0272727	Phase 3 may be provided at any point during implementation of the innovation	fas 2. De tjänster som erbjuds i fas 3 kan tillhandahållas när som helst under
1-1	1.00909	project, or even after finalisation.	genomförandet av innovationsprojektet, till och med när det har slutförts.
1-1	0.24	Figure 1 – The SME-I: structure and budget distribution	Figur 1 – SMF-I: Struktur och budgetfördelning
1-1	0.25	SME I BUDGET BREAKDOWN	SMF-I, BUDGETFÖRDELNING
1-1	0.1125	From idea to concept	Från idé till koncept
1-1	0.228571	Lump sum of €50 K	Engångsbelopp om 50 000 euro
1-1	-0.03	months implementation	Sex månaders genomförande
1-2	0.847059	Outcome: feasibility study	Utfall: genomförbarhetsstudie ~88 %
1-1	0.28	 From concept to	 Från koncept till
1-1	1.02097	market-maturity	marknadsmognad
1-1	4.85128	 Grants from €0.5 to €2.5 mln	 Bidrag från 0,5 till 2,5 milj. euro
1-1	-0.3	 Up to 70 % of eligible costs	 Upp till 70 % av de stödberättigande
0-1	7.47692		kostnaderna
1-1	0.743478	 24 months implementation	 24 månaders genomförande
1-1	0.878571	 Outcome: market ready	 Utfall: innovativ produkt, process
1-1	0.225	innovative product, process or	eller tjänst som är färdig för
1-1	11.2538	service	marknaden
1-1	1.7625	2014-May 2019	2014–maj 2019
1-1	0.3	projects	projekt
1-1	1.7625	€199 mln	milj. euro
1-1	12.18	projects	projekt
1-1	-0.3	PHASE 2	FAS 2
1-0	11.18	~88 %	
1-1	11.2538	Phase 2	Fas 2
1-1	2.3	2014-May 2019	2014–maj 2019
1-1	0.18	~7 %	~7 %
1-1	1.8	Phase 1	Fas 1
1-1	1.8		
1-1	1.8		
1-1	1.8		
1-1	2.3		
1-1	0.27	~2 %	~2 %
1-1	1.18	€1 907 mln	milj. euro
1-1	11.18	PHASE 1	FAS 1
1-1	12.18	Phase 3	Fas 3
1-1	1.03235	PHASE 3	FAS 3
