1-1	0.266667	II With an overall budget of €3 billion for the period 2014-2020, the instrument	II Rahastamisvahendist (ajavahemiku 2014–2020 kogueelarve 3 miljardit eurot)
1-1	0.275086	provides grants to high-potential companies to either support them in developing a	finantseeritakse suure potentsiaaliga ettevõtteid, et toetada neid teostatavusuuringu
2-1	0.552381	feasibility study (up to €50 000 in Phase 1) or in conducting research and development and market-testing (€2.5 million in Phase 2). Assistance may also be provided through	tegemisel (1. etapp – kuni 50 000 eurot) ning teadus- ja arendustegevuses ja turuuuringute koostamisel (2. etapp – kuni 2,5 miljonit eurot). Toetust võidakse anda ka
1-1	0.745522	coaching, mentoring or other business acceleration services (Phase 3).	juhendamise, mentorluse ja muude ettevõtete arengut kiirendavate teenuste kaudu
1-2	1.20517	III In this audit, we assessed whether the SME Instrument supports innovation by	(3. etapp). III Käesoleva auditiga hindasime, kas VKEde rahastamisvahend toetab VKEde
1-1	1.11818	SMEs. We examined whether it has targeted the right type of SMEs; if it achieved wide	innovatsiooni. Uurisime, kas see on suunatud õiget liiki VKEdele, kas see on
1-1	1.05	geographic coverage; if the selection process and Commission support were effective,	saavutanud suure geograafilise katvuse; kas valikuprotsess ja komisjoni toetus olid
1-1	0.286765	and if the Commission adequately monitored and followed up the instrument, in order	tõhusad ning kas komisjon tegi rahastamisvahendi üle piisavat seiret ja võttis
1-1	1.17308	to make improvements. We expect the observations arising from our audit and the	järelmeetmeid, et selle toimimist parandada. Loodame, et auditi käigus tehtud
1-1	1.25543	recommendations we make to feed into the debate on how to set up and administer	tähelepanekud ja meie antud soovitused aitavad kaasa arutelule selle üle, kuidas luua
1-1	1.79508	the SME instrument’s successor from 2020 onwards.	ja hallata VKEde rahastamisvahendile alates 2020. aastast järgnevat programmi.
1-1	1.11407	IV We found that the SME Instrument provides effective support to SMEs in	IV Leidsime, et VKEde rahastamisvahend toetab tõhusalt VKEsid nende
1-1	0.75	developing their innovation projects and that having the EU branding that comes from	innovatsiooniprojektide arendamisel ning et ELi toetusest tulenev side ELiga aitab
1-1	1.3868	receiving EU support helps companies to attract additional investment.	ettevõtetel ligi meelitada täiendavaid investeeringuid.
1-1	0.273134	V Nevertheless, the instrument’s broad objectives and targets, together with the	V Rahastamisvahendi eesmärkide ja sihtide üldisus koos selle rakendamise käigus
1-1	0.578873	changes introduced during the course of its implementation, have caused some	tehtud muudatustega on aga põhjustanud sidusrühmadele mõningast ebakindlust.
1-1	0.74	uncertainty for stakeholders. We identified a risk that the instrument funds some	Tuvastasime ohu, et rahastamisvahendist rahastatakse mõningaid VKEsid, mis oleksid
1-1	1.04571	SMEs that could have been financed by the market.	võinud kaasata rahastamist ka turult.
1-1	0.78369	VI Participation in the SME Instrument varies markedly between countries. This is	VI VKEde rahastamisvahendi kasutamise aktiivsus on riigiti väga erinev. See on
1-1	0.95045	partly due to external factors but also because of the varying levels of support	osaliselt tingitud välistest teguritest, aga ka riiklike kontaktpunktide pakutava toetuse
1-1	0.430952	provided by National Contact Points and limitations in the Commission’s marketing	erinevast tasemest ning komisjoni turundus- ja kommunikatsioonitegevuse piiratusest.
2-1	0.633333	and communication activities. VII We found that improvements have been made to evaluation and selection	VII Leidsime, et hindamis- ja valikumenetlusi on rahastamisvahendi tegevusajal
1-1	0.884211	procedures during the lifetime of the instrument, with the oral presentation of project	parandatud, kusjuures projektitaotluste suuline tutvustamine žürii liikmetele on
1-1	-0.3	proposals to a panel of jury members being a particularly useful addition in identifying	parimate taotluste väljaselgitamiseks eriti kasulik. Hindamisetappide vahel puudub aga
1-0	1.10514	the best proposals. However, a two-way feedback between the evaluation stages is	
1-1	0.586905	missing. In addition, some IT tools are not fit for purpose, thus undermining the	kahesuunaline tagasiside. Lisaks ei täida mõned IT-rakendused oma eesmärki ja
1-1	1.42427	process which is already under pressure.	kahjustavad seeläbi protsessi, mis on juba niigi surve all.
1-1	0.787671	VIII The resubmission of unsuccessful proposals is a large and increasing drain on	VIII Tagasi lükatud taotluste uuesti esitamine raiskab suurel ja üha kasvaval määral
1-1	0.5375	management and evaluation resources without providing added value. Not only does it	haldus- ja hindamisressursse, ilma et see annaks seejuures mingit lisaväärtust. See
1-1	-0.08	increase administrative costs, it also lowers the success rate, thus discouraging	mitte ainult ei suurenda halduskulusid, vaid kahandab ka edukate taotluste osakaalu,
1-1	1.26818	participation.	peletades nii võimalikke osalejaid.
1-1	0.581905	IX Phase 1 of the instrument provides effective support, thanks to its simple and fast	IX Rahastamisvahendi 1. etapp pakub tõhusat tuge tänu lihtsale ja kiirele
1-1	0.875342	selection process, the EU branding, and access it gives to business acceleration	valikuprotsessile, ELilt saadud toetusega kaasnevale täiendavale usaldusväärsusele ja
1-1	0.65	services. However, it imposes disproportionately high administrative costs on the	võimalusele kasutada ettevõtete arengut kiirendavaid teenuseid. Samas põhjustab see
1-1	0.5375	Commission´s administration and its relevance is diminished in countries where similar	komisjoni haldusaparaadile ebaproportsionaalselt suuri halduskulusid ja selle
1-1	0.841107	programmes already exist.	asjakohasus on väiksem riikides, kus sarnased programmid on juba olemas.
1-1	0.286765	X Phase 2 of the instrument, which provides a higher level of support with the aim of	X Rahastamisvahendi 2. etapil, mis pakub suuremat toetust innovatsioon turule
1-1	0.983333	bringing the innovation to market, enjoys the same positive outcomes as Phase 1 and	toomiseks, on samad positiivsed tulemid nagu 1. etapil ning see aitab VKEdel ka
1-1	1.29167	also helps SMEs in raising additional investment.	täiendavaid investeeringuid kaasata.
1-1	0.572727	XI Nevertheless, we found that the majority of beneficiaries still need additional	XI Leidsime siiski, et enamik toetusesaajaid vajab veel täiendavat rahastamist, et
1-1	0.528571	financing to support their innovative endeavours and bring their projects to market.	toetada oma innovatsioonipüüdlusi ja jõuda oma projektidega turule. Komisjon on
1-1	0.22	The Commission has taken little action to create links between SMEs’ financing needs	teinud vähe selleks, et viia kokku VKEde rahastamisvajadused ja ELi toetatavad
1-1	0.1125	and EU-backed financial instruments, and its knowledge of beneficiaries’ financial	rahastamisvahendid, ning tal on piiratud teadmised toetusesaajate
1-1	1.19577	needs is limited.	rahastamisvajaduste kohta.
1-1	0.815455	XII Coaching and business acceleration services have the potential to amplify the	XII Juhendamine ja ettevõtete arengut kiirendavad teenused võivad võimendada
1-1	1.04571	effects of the instrument but having been launched late, only a small share of SMEs	rahastamisvahendi mõju, kuid kuna need käivitati hilinenult, kasutas neid teenuseid
1-1	0.0923077	made use of the services. Moreover, they have not been sufficiently tailored to the	vaid väike osa VKEdest. Lisaks ei ole need piisavalt kohandatud toetusesaajate
1-1	0.841345	needs of beneficiaries.	vajadustele.
1-1	1.19552	XIII Monitoring of investment raised and company evolution is cost-efficient but it	XIII Kaasatud investeeringute ja ettevõtete arengu jälgimine on küll kulutõhus
1-1	0.278873	does not assess the true impact of the instrument. Although beneficiaries have	meetod, kuid ei võimalda hinnata rahastamisvahendi tegelikku mõju. Kuigi
1-1	0.845455	managed to raise investments in addition to the grants received, imbalances exist	toetusesaajatel on õnnestunud lisaks saadud toetustele kaasata investeeringuid, on
1-1	0.640116	among participating countries, with north-west European SMEs raising more private	osalevate riikide vahel endiselt erinevusi – Loode-Euroopa VKEd kaasavad rohkem
1-1	0.722571	funding than those in the south and east of Europe.	erasektori vahendeid kui Lõuna- ja Ida-Euroopa VKEd.
1-1	1.8	XIV In the report, we recommend that the Commission should:	XIV Anname aruandes komisjonile järgnevaid soovitusi:
1-1	1.25862	—	—
1-1	1.8	improve marketing and communication strategy for the instrument;	parandada rahastamisvahendi turundus- ja kommunikatsioonistrateegiat;
1-1	0.895714	—	—
1-1	0.269565	improve its support to National Contact Points (NCPs) for SMEs and the Enterprise	parandada oma toetust VKEdele mõeldud riiklikele kontaktpunktidele ja Euroopa
1-1	1.02637	Europe Network (EEN);refine the instrument selection procedure to make better	ettevõtlusvõrgustikule; parandada veelgi rahastamisvahendi valikumenetlust, et
1-1	1.8	use of resources and fund the best proposals;	optimeerida ressursikasutust ja rahastada parimaid projekte;
1-1	0.615423	—	—
1-1	0.5875	limit the number of times a proposal can be resubmitted and publish the success	vähendada edutuks osutunud projektitaotluse uuesti esitamise kordade lubatud
1-1	1.8	rate per project proposal;	arvu ja avaldada iga projektitaotluse edukusprotsent;
1-1	0.107331	—	—
2-1	1.8	propose to Member States that the Commission manages schemes similar to Phase 1;	teha liikmesriikidele ettepanek, et komisjon haldaks 1. etapiga sarnaseid kavasid;
1-1	0.577941	—	—
1-1	0.06	preserve a scheme similar to Phase 2 in the next programming period, building on	jätkata järgmisel programmitöö perioodil 2. etapile sarnase kava kasutamist,
1-1	1.8	the existing results;	tuginedes seni saavutatud tulemustele;
1-1	0.652612	—	—
1-1	-0.6	enhance the business acceleration services by allocating appropriate resources;	tõhustada ettevõtete arengut kiirendavaid teenuseid, eraldades selleks
1-1	1.8	and	asjakohaseid ressursse; ning
1-1	1.78475	—	—
1-1	0.245455	identify and promote synergies between the SME Instrument and EU backed	leida ja edendada sünergiat VKEde rahastamisvahendi ja teiste ELi
1-1	0.3	financial instruments.	rahastamisvahendite vahel.
1-1	1.57143	Introduction	Sissejuhatus
1-1	1.42031	Importance of SMEs and innovation in the EU economy	VKEde ja innovatsiooni tähtsus ELi majanduses
1-1	0.797628	According to the European Commission’s Annual Report on SMEs 2017/2018,	Euroopa Komisjoni VKEde aastaaruande (2017/2018) kohaselt moodustavad
1-1	-0.0436364	SMEs account for 99 % of the companies operating in the EU non-financial business	VKEd 99% ELi mittefinantssektoris tegutsevatest ettevõtetest, 66% kogu tööhõivest ja
2-1	1.03065	sector, 66 % of total employment and 57 % of value-added in the EU’s non-financial business sector.	57% ELi mittefinantssektoris loodavast lisandväärtusest.
1-1	0.180482	Both the European Parliament and the Council have stressed the importance of	Nii Euroopa Parlament kui ka nõukogu on rõhutanud idufirmade ja VKEde
1-2	1.11964	supporting innovation (particularly breakthrough innovation) and the growth of startups and SMEs. They have noted that support to innovative SMEs and start-ups is	innovatsiooni (eelkõige läbimurdelise innovatsiooni) ning kasvu toetamise tähtsust. Nad on märkinud, et uuenduslike VKEde ja idufirmade toetamine on oluline, et
1-1	0.783562	essential in order to maximise Europe’s potential for growth and socio-economic	maksimeerida Euroopa majanduskasvu ja sotsiaal-majanduslike muutuste
1-1	1.09592	transformation 1. Academic studies 2, 3 have demonstrated the relationship between	potentsiaali 1. Akadeemilised uuringud 2, 3 on näidanud ettevõtluse, VKEde tegevuse,
1-1	0.635294	entrepreneurship, SME activity, economic growth and job creation.	majanduskasvu ja töökohtade loomise vahelist seost.
1-1	0.874286	The Europe 2020 Strategy4 emphasises the importance of innovation in boosting	Strateegias „Euroopa 2020“4 rõhutatakse innovatsiooni tähtsust majanduskasvu
1-1	0.585185	growth and employment in the EU. “Innovation Union” is one of the Strategy’s seven	ja tööhõive edendamisel ELis. Strateegia üks seitsmest juhtalghatusest on
1-1	0.59589	flagship initiatives, aiming “to create an innovation-friendly environment that makes it	„Innovaatiline liit“, mille abil „soovitakse luua innovatsioonisõbralik keskkond, mis
1-1	1.43684	easier for great ideas to be turned into products and services that will bring economy	lihtsustab suurte ideede muundamist toodeteks ja teenusteks, kasvatades majandust
1-1	1.45652	growth and jobs” 5.	ja luues töökohti“ 5.
1-1	0.25	Impact Assessment of the 9th EU Framework Programme for Research and Innovation	ELi teadusuuringute ja innovatsiooni üheksanda raamprogrammi (uus programm „Euroopa
1-1	4.35974	(a New Horizon for Europe).	horisont“) mõjuhindamine.
1-1	2.17288	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs	„The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs
1-1	2.4961	- NESTA (National Endowment for Science, Technology and the Arts).	2009“, NESTA (National Endowment for Science, Technology and the Arts).
1-1	1.92545	Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation	Henrekson, M. & Johansson, D., 2010. Gazelles as job creators: a survey and interpretation
1-1	1.022	of the evidence. Small Business Economics, 35, 227-244, p. 240.	of the evidence. Small Business Economics, 35, 227–244, lk 240.
1-1	1.02931	Communication from the Commission, Europe 2020, A strategy for smart, sustainable and	Komisjoni teatis „EUROOPA 2020. aastal – Aruka, jätkusuutliku ja kaasava majanduskasvu
1-1	1.8	inclusive growth, COM(2010) 2020.	strateegia“, KOM(2010) 2020.
1-1	-0.3	http://ec.europa.eu/research/innovation-union/index_en.cfm	http://ec.europa.eu/research/innovation-union/index_en.cfm
0-1	0.87		Programmis „Horisont 2020“ pööratakse suuremat tähelepanu
1-1	1.13898	Increased focus on SME and innovation in H2020	VKEdele ja innovatsioonile
1-1	0.257143	H2020 is the eighth EU research framework programme. With a budget of	Programm „Horisont 2020“ on kaheksas ELi teadusuuringute raamprogramm. See
1-1	1.668	€76.4 billion for the period 2014 to 2020, it ranks as the world’s largest public research	76,4 miljardi euro suuruse eelarvega programm (periood 2014–2020) on maailma
1-1	0.564179	and innovation programme 6.	suurim avaliku sektori teadusuuringute ja innovatsiooni programm 6.
1-1	0.593035	H2020 has placed greater emphasis on innovation than any of its predecessors,	Programmis „Horisont 2020“ pannakse innovatsioonile suurema rõhku kui üheski
1-1	0.621171	by providing more funding for testing, prototyping, business-driven R&D and	sellele eelkäijas, eraldades rohkem raha katsetamiseks, prototüüpide loomiseks,
1-1	0.523547	promoting innovative entrepreneurship. H2020 has also set a more ambitious target in	äriliseks teadus- ja arendustegevuseks ning uuendusliku ettevõtluse edendamiseks.
1-1	0.586567	terms of funds to be allocated to SMEs than any other previous framework	Programmis „Horisont 2020“ seati ka kõrge eesmärk eraldada VKEdele rohkem
1-1	0.600457	programme: SMEs should receive a minimum of 20 % of the total combined budget of	vahendeid kui üheski muus varasemas raamprogrammis: VKEdele peaks eraldatama
1-1	-0.3	€9 billion under the pillars “Leadership in enabling and industrial technologies” and	vähemalt 20% sammaste „Juhtpositsioon progressi võimaldava ja tööstusliku
0-1	0.26087		tehnoloogia vallas“ ning „Ühiskondlikud väljakutsed“ jaoks ette nähtud 9 miljardi
1-1	0.55	“Societal challenges”.	eurosest kogueelarvest.
1-1	0.678788	A budget of €3 billion has been earmarked for the SME instrument (SME-I), which	VKEde rahastamisvahendile on ette nähtud 3 miljardi euro suurune eelarve, mis
1-1	0.85	equates to 33 % of the SME target for the whole H2020 7.	moodustab 33% kogu programmi „Horisont 2020“ VKEdele seatud eesmärgist 7.
1-1	1.375	What is the SME Instrument?	Mis on VKEde rahastamisvahend?
1-1	0.510041	The SME-I was set up under the Horizon 2020 (H2020) research framework	VKEde rahastamisvahend loodi teadusuuringute ja innovatsiooni raamprogrammi
1-1	0.276	programme (FWP) to support innovation in small and medium-sized enterprises	„Horisont 2020“ raames, et toetada väikeste ja keskmise suurusega ettevõtjate (VKEd)
1-1	0.559294	(SMEs). It provides grants to high-potential companies to support them in developing a	innovatsiooni. Rahastamisvahendist antakse toetusi suure potentsiaaliga ettevõtetele,
1-1	0.527951	feasibility study (Phase 1) and in conducting research and development (R&D) and	et toetada neid teostatavusuuringute koostamisel (1. etapp) ning teadus- ja
1-1	0.845455	market-testing (Phase 2). Assistance may also be provided through coaching,	arendustegevuses ja turu testimisel (2. etapp). Toetust võidakse anda ka juhendamise,
1-1	0.653873	mentoring or other business acceleration services (Phase 3). Available to SMEs in	mentorluse ja muude ettevõtete arengut kiirendavate teenuste kaudu (3. etapp).
1-1	-0.3	Member States and countries that have signed association agreements (associated	Rahastamisvahend on avatud liikmesriikide ja assotsieerimislepingu allkirjastanud
1-0	0.509091	countries) 8, the SME-I aims to help companies scale up and internationalise.	
1-1	0.62	The SME-I is a novel instrument, since it allows SMEs to participate as single	riikide (assotsieerunud riigid) 8 VKEdele ning selle eesmärk on aidata ettevõtetel
1-1	0.586364	beneficiaries without necessarily being part of a consortium as usually required by	kasvada ja rahvusvahelisustuda.
1-1	0.233333	research framework programmes. It targets projects having reached at least	Määrus (EL) nr 1291/2013 (millega luuakse teadusuuringute ja innovatsiooni
1-1	-0.3	technology readiness level 6.	raamprogramm „Horisont 2020“).
1-0	1.8	Regulation (EU) No 1291/2013 establishing H2020.	
1-1	1.8	Idem.	Idem.
1-1	-0.3	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html
0-1	-0.3		VKEde rahastamisvahend on uudne vahend, kuna see võimaldab VKEdel üksi
0-1	-0.3		toetusesaajana osaleda, ilma et nad peaksid tingimata kuuluma mõnda konsortsiumi,
0-1	-0.3		nagu seda tavaliselt nõutakse teadusuuringute raamprogrammides. See on suunatud
0-1	1.03209		projektidele, mis on saavutanud vähemalt tehnoloogia valmidusastme nr 6.
1-1	0.766667	The objective of the SME-I is to develop and capitalise on the potential of SMEs	VKEde rahastamisvahendi eesmärk on arendada VKEde innovatsioonipotentsiaali
1-1	0.954667	by filling the gap in funding for early stage high-risk research and innovation, and	ja sellest kasu saada, täites lünga varajases kasvuetapis suure riskiga teadusuuringute
1-1	-0.3	increasing private-sector commercialisation of research results. It is targeted at SMEs	ja innovatsiooni rahastamises ning suurendades teadusuuringute tulemuste ärilist
0-1	0.568502		kasutust erasektoris. Rahastamisvahendi sihtrühmaks on VKEd, kes näitavad üles
1-1	0.87619	showing a strong ambition to grow and internationalise and shall be provided for all	tugevat soovi kasvada ja rahvusvahelisustuda, ning toetust pakutakse igat liiki
1-1	0.670522	types of innovation where each activity has a clear European added value.	innovatsiooni jaoks, mille iga tegevus annab selget Euroopa lisaväärtust.
1-1	1.79583	Responsibility for policy development with respect to the SME-I lies with the	VKEde rahastamisvahendi poliitika väljatöötamise eest vastutab Euroopa
1-1	0.559701	European Commission’s DG Research and Innovation (DG RTD), while implementation	Komisjoni teadusuuringute ja innovatsiooni peadirektoraat (DG RTD) ning vahendi
1-1	1.8	is carried out by the Executive Agency for Small and Medium-sized Enterprises	rakendamise eest vastutab Väikeste ja Keskmise Suurusega Ettevõtjate Rakendusamet
1-1	0.941135	(EASME).	(EASME).
1-1	1.8	The instrument comprises three phases (see Figure 1):	Vahend koosneb kolmest järgmisest etapist (vt joonis 1):
1-1	0.624103	—	—
1-1	0.943229	Phase 1 (investigation of technical and commercial feasibility of a business	etapp (äriidee tehnilise ja kaubandusliku teostatavuse uurimine): uute
1-1	0.981818	idea): exploring the scientific or technical feasibility and commercial	ideede teadusliku või tehnilise teostatavuse ja äripotentsiaali uurimine.
1-1	1.8	potential of new ideas. Grants of €50 000 are awarded with a 70 % cofinancing rate from the EU.	Toetuse suurus on 50 000 eurot ja ELi kaasrahastamismäär 70%;
1-1	1.11964	—	—
1-1	0.24	Phase 2 (development and demonstration): developing innovation for the	etapp (arendamine ja tutvustamine): innovatsiooni arendamine
1-1	0.961979	purposes of demonstration, performance verification, testing, the	tutvustamiseks, toimimise kontrollimiseks, testimiseks, katsetootmisliinide
1-1	0.962255	development of pilot lines, validation for market replication, and other	arendamiseks, turule viimise valideerimiseks ja muuks tegevuseks, mille
1-1	1.20403	activities aimed at bringing innovation to investment readiness and maturity	eesmärk on saavutada innovatsiooni jaoks investeerimisvalmidus ja küpsus,
1-1	0.0666667	for market take-up. Grants of up to €2.5 million can be awarded with a 70 %	mis võimaldab selle turule viia. Toetuse suurus võib olla kuni 2,5 miljonit
1-1	1.8	co-financing rate.	eurot ja kaasrahastamismäär 70%;
1-1	0.270968	—	—
1-1	0.62451	Phase 3 (additional EU support to enter the market): providing support,	etapp (ELi täiendav toetus turule sisenemiseks): pakutakse tuge, koolitust
1-1	0.831818	training and coaching, as well as facilitating access to risk finance. This phase	ja juhendamist ning hõlbustatakse juurdepääsu riskikapitalile. 3. etapp
1-1	0.132	consists of a bundle of services offered to beneficiaries in Phases 1 and 2. No	koosneb toetusesaajatele 1. ja 2. etapis pakutavate teenuste kogumist. Selles
1-1	1.38656	additional grants are awarded in this phase.	etapis lisatoetusi ei anta.
1-1	0.497619	Although the different phases are numbered, the SME-I is not sequential: there is	Kuigi VKEde rahastamisvahendi eri etapid on nummerdatud, ei ole järjestusest
1-1	0.24	no need to complete Phase 1 in order to participate in Phase 2. The services offered in	kinnipidamine oluline: 2. etapis osalemiseks ei pea olema läbinud 1. etappi. 3. etapis
1-1	1.26364	Phase 3 may be provided at any point during implementation of the innovation	pakutavaid teenuseid võib osutada innovatsiooniprojekti rakendamise mis tahes etapis
1-1	0.936667	project, or even after finalisation.	või isegi pärast selle lõpuleviimist.
1-1	1.255	Figure 1 – The SME-I: structure and budget distribution	Joonis 1. VKEde rahastamisvahendi struktuur ja eelarve jaotus
1-1	-0.0166667	SME I BUDGET BREAKDOWN	VKEde RAHASTAMISVAHENDI
1-2	-0.065625	From idea to concept	EELARVE JAOTUS ~88%
1-2	-0.3	Lump sum of €50 K	~7% Ideest kontseptsioonini
0-1	0.25		Kindlasummaline makse 50 000 eurot
