1-1	1.05	Phase 1 provides useful support to SMEs but similar schemes already exist in	La fase 1 fornisce un utile sostegno alle PMI, ma regimi simili esistono già
1-1	1.8	some Member States	negli Stati membri
1-1	0.267727	81-86	81-86
1-2	1.8	Phase 1 imposes an excessive burden on SME Instrument administration	La fase 1 impone un onere eccessivo per la gestione dello strumento per le PMI
1-1	5.46081	87-90	87-90
1-1	1.89957	Phase 2 provides effective support to SMEs	Nella fase 2 viene fornito un sostegno efficace alle PMI
1-2	-0.075	Phase 3 business acceleration services have potential but were launched	91-94 I servizi di accelerazione d’impresa della fase 3 hanno potenziale, ma sono
2-1	1.8	late 91-94	stati avviati tardi
1-1	0.962799	95-103	95-103
1-1	0.99	Effectiveness of the SME Instrument not assessed and its future role in	L’efficacia dello strumento per le PMI non è stata valutata ed il suo futuro
1-1	1.8	Horizon Europe is still to be determined	ruolo in Orizzonte Europa è ancora da stabilire
1-1	0.404026	104-105	104-105
2-1	0.853448	Attracting investment after SME Instrument funding 106-128	Attrarre investimenti dopo il finanziamento da parte dello S-PMI 106-128
1-1	-0.3	Commission has only limited knowledge of beneficiaries´ overall financing	La Commissione ha una conoscenza soltanto limitata del fabbisogno
0-1	1.22895		complessivo di finanziamenti dei beneficiari e non ha creato un
1-1	1.8	needs and has not made link to EU financial instruments	collegamento con gli strumenti finanziari
1-1	0.538983	107-116	107-116
1-1	1.8	Beneficiaries attract further investment but levels vary across EU	I beneficiari attraggono ulteriori investimenti, ma i livelli variano nell’UE
1-1	1.02857	117-128	117-128
1-1	1.8	Conclusions and recommendations	Conclusioni e raccomandazioni
1-1	1.45556	129-139	129-139
1-1	1.3	Targeting the right beneficiaries	Puntare ai beneficiari giusti
1-1	1.035	Geographical reach	Portata geografica
1-1	1.8	Selection of projects	Selezione dei progetti
1-1	1.60142	133-135	133-135
1-1	1.8	Effectiveness of support in the SME Instrument phases	Efficacia del sostegno nelle fasi dello strumento per le PMI
1-1	1.0854	136-138	136-138
1-1	0.2625	Attracting investment after SME Instrument funding	Attrarre investimenti dopo il finanziamento da parte dello S-PMI
1-1	1.45714	Annexes	Allegati
1-1	1.44286	Annex I – Methodology	Allegato I – Metodologia
1-1	1.60241	Annex II – Statistics	Allegato II – Statistiche
1-1	1.25714	Annex III – From the idea to the proposal of the EIC under	Allegato III – Dall’idea alla proposta del CEI nell’ambito di
1-1	0.273913	Horizon Europe	Orizzonte Europa
1-1	0.266667	Acronyms and abbreviations	Acronimi e abbreviazioni
1-1	1.02391	Glossary	Glossario
1-1	0.15	Replies of the Commission	Risposte della Commissione
1-1	0.233333	Audit team	Équipe di audit
1-1	-0.0375	Timeline	Cronologia
1-1	1.76129	Executive summary	Sintesi
1-1	0.270833	I The SME Instrument was set up under the Horizon 2020 research framework	I Lo strumento per le PMI è stato istituito nell’ambito del programma quadro di
1-1	0.874648	programme to support innovation in small and medium-sized enterprises (SMEs). Its	ricerca “Orizzonte 2020” per sostenere l’innovazione nelle piccole e medie imprese
1-1	1.19538	objective is to develop and capitalise on the potential of SMEs by filling the gap in	(PMI). Il suo scopo è sviluppare e sfruttare il potenziale innovativo delle PMI colmando
1-1	0.55	funding for early stage high-risk projects and increasing private-sector	le lacune nel finanziamento di progetti nella fase iniziale ad alto rischio e
1-1	3.25781	commercialisation of research results. It is targeted towards innovative SMEs in the EU	incrementando la commercializzazione dei risultati della ricerca da parte del settore
1-1	0.872449	and 16 associated countries that show strong ambition to develop, grow and	privato. È rivolto a tutte le PMI innovative, dell’UE e dei 16 paesi associati, che
1-1	0.623502	internationalise in all different types of innovation.	presentano una forte volontà di sviluppo, crescita e internazionalizzazione per tutti i
1-2	1.2875	II With an overall budget of €3 billion for the period 2014-2020, the instrument	vari tipi di innovazione. II Con una dotazione finanziaria complessiva di 3 miliardi di euro per il
1-1	-0.3	provides grants to high-potential companies to either support them in developing a	periodo 2014-2020, detto strumento fornisce sovvenzioni a imprese ad alto potenziale
0-1	1.22928		per sostenerle nell’elaborazione di uno studio di fattibilità (fino a 50 000 euro nella
1-1	1.1532	feasibility study (up to €50 000 in Phase 1) or in conducting research and development	fase 1) o nella conduzione di ricerca&sviluppo e di test di mercato (fino a 2,5 milioni
1-1	1.53958	and market-testing (€2.5 million in Phase 2). Assistance may also be provided through	di euro nella fase 2). Può inoltre fornire assistenza sotto forma di coaching, mentoring
1-1	1.13868	coaching, mentoring or other business acceleration services (Phase 3).	o altri servizi di accelerazione d’impresa (fase 3).
1-1	-0.3	III In this audit, we assessed whether the SME Instrument supports innovation by	III Tramite il presente audit, la Corte ha appurato se lo strumento per le PMI
0-1	0.695775		sostenga l’innovazione da parte di queste ultime. Gli auditor della Corte hanno
1-1	1.04595	SMEs. We examined whether it has targeted the right type of SMEs; if it achieved wide	verificato: se lo strumento sia indirizzato al giusto tipo di PMI; se abbia ottenuto
1-1	0.930357	geographic coverage; if the selection process and Commission support were effective,	un’ampia copertura geografica; se il processo di selezione e l’assistenza della
1-1	0.519118	and if the Commission adequately monitored and followed up the instrument, in order	Commissione siano stati efficaci; se la Commissione abbia monitorato e dato seguito in
1-1	0.581818	to make improvements. We expect the observations arising from our audit and the	modo appropriato allo strumento, al fine di apportare miglioramenti. Le osservazioni
1-1	-0.3	recommendations we make to feed into the debate on how to set up and administer	scaturenti dall’audit e le raccomandazioni formulate dalla Corte dovrebbero
0-1	4.74783		alimentare il dibattito sulle modalità di istituzione e gestione dello strumento che
1-1	1.34724	the SME instrument’s successor from 2020 onwards.	succederà, dal 2020 in poi, allo strumento per le PMI attuale.
1-1	1.36298	IV We found that the SME Instrument provides effective support to SMEs in	IV La Corte ha constatato che lo strumento per le PMI fornisce a queste ultime un
1-1	1.15714	developing their innovation projects and that having the EU branding that comes from	sostegno efficace per lo sviluppo dei loro progetti di innovazione e che il fatto di
1-1	-0.3	receiving EU support helps companies to attract additional investment.	disporre del marchio UE come destinatari del sostegno dell’UE aiuta le imprese ad
0-1	1.04178		attrarre investimenti aggiuntivi.
1-1	0.764179	V Nevertheless, the instrument’s broad objectives and targets, together with the	V Ciononostante, gli ampi obiettivi e valori-obiettivo dello strumento, insieme alle
1-1	0.95428	changes introduced during the course of its implementation, have caused some	modifiche introdotte in corso d’attuazione, hanno causato qualche incertezza per i
1-1	1.25714	uncertainty for stakeholders. We identified a risk that the instrument funds some	portatori d’interesse. La Corte ha individuato il rischio che lo strumento finanzi alcune
1-1	0.959495	SMEs that could have been financed by the market.	PMI che avrebbero potuto esser finanziate dal mercato.
1-1	1.25588	VI Participation in the SME Instrument varies markedly between countries. This is	VI La partecipazione allo strumento per le PMI varia nettamente da un paese
1-1	1.54167	partly due to external factors but also because of the varying levels of support	all’altro. Ciò è in parte dovuto a fattori esterni, ma anche ai vari livelli di sostegno
1-1	0.203571	provided by National Contact Points and limitations in the Commission’s marketing	forniti dai punti di contatto nazionali e ai limiti delle attività di marketing e di
1-1	0.944689	and communication activities.	comunicazione svolte dalla Commissione.
1-1	1.37143	VII We found that improvements have been made to evaluation and selection	VII La Corte ha riscontrato che sono stati apportati miglioramenti alle procedure di
1-1	1.28767	procedures during the lifetime of the instrument, with the oral presentation of project	valutazione e di selezione nel corso del ciclo di vita dello strumento: la presentazione
1-1	-0.3	proposals to a panel of jury members being a particularly useful addition in identifying	orale delle proposte di progetto ad un panel di membri della commissione di selezione
0-1	1.21451		si è rivelata un’aggiunta particolarmente utile ai fini dell’individuazione delle proposte
1-1	1.26957	the best proposals. However, a two-way feedback between the evaluation stages is	migliori. Tuttavia, tra le fasi della valutazione manca un meccanismo di riscontro
1-1	0.711905	missing. In addition, some IT tools are not fit for purpose, thus undermining the	bidirezionale. Per di più, alcuni strumenti informatici non sono adatti, ostacolando
1-1	1.35819	process which is already under pressure.	quindi una procedura già sotto pressione.
1-1	1.20102	VIII The resubmission of unsuccessful proposals is a large and increasing drain on	VIII La ripresentazione di proposte non scelte in passato determina un grande e
1-1	0.791667	management and evaluation resources without providing added value. Not only does it	crescente consumo di risorse di gestione e di valutazione senza fornire valore
1-1	-0.34	increase administrative costs, it also lowers the success rate, thus discouraging	aggiunto. Non solo fa aumentare i costi amministrativi, ma fa diminuire anche il tasso
1-1	1.49583	participation.	di riuscita, scoraggiando quindi la partecipazione.
1-1	1.42385	IX Phase 1 of the instrument provides effective support, thanks to its simple and fast	IX Nella fase 1, lo strumento fornisce un sostegno efficace, grazie ad una procedura
1-1	1.40034	selection process, the EU branding, and access it gives to business acceleration	di selezione semplice e celere, al marchio dell’UE e all’accesso che dà ai servizi di
1-1	0.529452	services. However, it imposes disproportionately high administrative costs on the	accelerazione d’impresa. Tuttavia, impone costi amministrativi sproporzionatamente
1-1	1.575	Commission´s administration and its relevance is diminished in countries where similar	elevati per la gestione da parte della Commissione e la sua pertinenza è diminuita in
1-1	1.27857	programmes already exist.	paesi nei quali esistono già programmi simili.
1-1	0.653521	X Phase 2 of the instrument, which provides a higher level of support with the aim of	X Nella fase 2, per la quale lo strumento fornisce un livello di sostegno più alto al fine
1-1	0.613636	bringing the innovation to market, enjoys the same positive outcomes as Phase 1 and	di portare l’innovazione al mercato, si registrano gli stessi esiti positivi della fase 1 e si
1-1	1.21891	also helps SMEs in raising additional investment.	aiutano inoltre le PMI ad ottenere investimenti aggiuntivi.
1-1	0.757484	XI Nevertheless, we found that the majority of beneficiaries still need additional	XI Ciononostante, la Corte ha rilevato che la maggioranza dei beneficiari necessita
1-1	0.988254	financing to support their innovative endeavours and bring their projects to market.	ancora di finanziamenti addizionali per sostenere le attività innovative e portare i
1-1	1.11007	The Commission has taken little action to create links between SMEs’ financing needs	propri progetti al mercato. La Commissione ha intrapreso poche iniziative per creare
1-1	-0.3	and EU-backed financial instruments, and its knowledge of beneficiaries’ financial	collegamenti tra il fabbisogno di finanziamenti delle PMI e gli strumenti finanziari
0-1	0.09375		garantiti dall’UE; inoltre, la Commissione ha una conoscenza limitata delle necessità
1-1	1.20618	needs is limited.	finanziarie dei beneficiari.
1-1	0.887143	XII Coaching and business acceleration services have the potential to amplify the	XII Il coaching e i servizi di accelerazione d’impresa dispongono del potenziale per
1-1	1.27887	effects of the instrument but having been launched late, only a small share of SMEs	amplificare gli effetti dello strumento; tuttavia, poiché sono stati avviati in ritardo, solo
1-1	0.518182	made use of the services. Moreover, they have not been sufficiently tailored to the	una piccola percentuale di PMI ha fatto uso di tali servizi. Per di più, questi ultimi non
1-1	0.537671	needs of beneficiaries.	sono stati sufficientemente adattati alle esigenze dei beneficiari.
1-1	0.957014	XIII Monitoring of investment raised and company evolution is cost-efficient but it	XIII Il monitoraggio degli investimenti attratti e dell’evoluzione delle imprese è
1-1	0.727736	does not assess the true impact of the instrument. Although beneficiaries have	efficiente in relazione ai costi, ma non misura il vero impatto dello strumento. Sebbene
1-1	0.535741	managed to raise investments in addition to the grants received, imbalances exist	i beneficiari siano riusciti ad attrarre investimenti che si sono sommati alle sovvenzioni
1-1	0.00729387	among participating countries, with north-west European SMEs raising more private	ricevute, esistono squilibri tra i paesi partecipanti: le PMI dell’Europa settentrionale e
1-2	0.882353	funding than those in the south and east of Europe.	occidentale attraggono più finanziamenti privati di quelle dell’Europa meridionale ed orientale.
1-1	1.8	XIV In the report, we recommend that the Commission should:	XIV Nella relazione, la Corte raccomanda alla Commissione di:
1-1	1.94598	—	—
1-1	1.8	improve marketing and communication strategy for the instrument;	migliorare la strategia di marketing e comunicazione per lo strumento;
1-1	1.79571	—	—
1-1	1.3865	improve its support to National Contact Points (NCPs) for SMEs and the Enterprise	migliorare il sostegno che essa fornisce ai punti di contatto nazionali per le PMI e
1-1	0.74359	Europe Network (EEN);refine the instrument selection procedure to make better	la Rete Enterprise Europe (EEN); perfezionare la procedura di selezione dello
1-1	1.8	use of resources and fund the best proposals;	strumento per far miglior uso delle risorse e finanziare le proposte migliori;
1-1	0.920469	—	—
1-1	0.6	limit the number of times a proposal can be resubmitted and publish the success	porre un limite alla possibilità di ripresentare più volte una proposta e rendere
1-1	1.8	rate per project proposal;	pubblico il tasso di riuscita per proposta di progetto;
1-1	3.53548	—	—
1-1	0.1125	propose to Member States that the Commission manages schemes similar to	proporre agli Stati membri che regimi simili alla fase 1 siano gestiti dalla
1-1	1.8	Phase 1;	Commissione;
1-1	3.53077	—	—
1-1	0.135	preserve a scheme similar to Phase 2 in the next programming period, building on	mantenere un regime simile alla fase 2 nel prossimo periodo di programmazione,
1-1	1.8	the existing results;	partendo dai risultati esistenti;
1-1	0.296	—	—
2-1	1.8	enhance the business acceleration services by allocating appropriate resources; and	potenziare i servizi di accelerazione d’impresa destinando loro risorse adeguate;
1-1	1.53065	—	—
1-1	1.19091	identify and promote synergies between the SME Instrument and EU backed	individuare e promuovere sinergie tra lo strumento per le PMI e gli strumenti
1-1	0.3	financial instruments.	finanziari garantiti dall’UE.
1-1	0.843939	Introduction	Introduzione
1-1	0.840839	Importance of SMEs and innovation in the EU economy	Importanza delle PMI e dell’innovazione per l’economia dell’UE
1-1	3.28154	According to the European Commission’s Annual Report on SMEs 2017/2018,	Secondo la relazione annuale 2017/2018 della Commissione europea sulle PMI
1-1	3.0662	SMEs account for 99 % of the companies operating in the EU non-financial business	europee, le PMI rappresentano il 99 % delle imprese operanti nel settore non
1-1	-0.28125	sector, 66 % of total employment and 57 % of value-added in the EU’s non-financial	finanziario dell’UE, il 66 % dell’occupazione complessiva e il 57 % del valore aggiunto
1-1	1.53182	business sector.	nel settore delle imprese non finanziarie dell’UE.
1-1	0.141489	Both the European Parliament and the Council have stressed the importance of	Sia il Parlamento europeo che il Consiglio hanno sottolineato l’importanza di
1-2	1.27083	supporting innovation (particularly breakthrough innovation) and the growth of startups and SMEs. They have noted that support to innovative SMEs and start-ups is	sostenere l’innovazione (specialmente l’innovazione pioneristica) e la crescita delle start-up e delle PMI. Hanno osservato che il sostegno alle PMI e alle start-up
1-1	3.53767	essential in order to maximise Europe’s potential for growth and socio-economic	innovative è essenziale per massimizzare il potenziale dell’Europa per la crescita e la
1-1	0.287571	transformation 1. Academic studies 2, 3 have demonstrated the relationship between	trasformazione socio-economica 1. Studi accademici 2, 3 hanno dimostrato la relazione
1-2	0.935784	entrepreneurship, SME activity, economic growth and job creation.	tra imprenditorialità, attività delle PMI, crescita economica e creazione di posti di lavoro.
1-1	0.525359	The Europe 2020 Strategy4 emphasises the importance of innovation in boosting	La strategia “EUROPA 2020”4 enfatizza l’importanza dell’innovazione nello
1-1	0.29625	growth and employment in the EU. “Innovation Union” is one of the Strategy’s seven	stimolare la crescita e dell’occupazione nell’UE. L’“Unione dell’innovazione” è una
1-1	0.667123	flagship initiatives, aiming “to create an innovation-friendly environment that makes it	delle sette iniziative-faro di detta strategia, mirante a “creare un ambiente favorevole
1-1	1.07368	easier for great ideas to be turned into products and services that will bring economy	all’innovazione, che renda più facile trasformare le grandi idee in prodotti e servizi che
1-1	1.16656	growth and jobs” 5.	produrranno crescita economica e occupazione” 5.
1-1	0.6875	Impact Assessment of the 9th EU Framework Programme for Research and Innovation	Valutazione d’impatto del nono programma quadro dell’UE per la ricerca e l’innovazione
1-1	3.07355	(a New Horizon for Europe).	(Un nuovo orizzonte per l’Europa).
1-1	0.258621	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs	NESTA (National Endowment for Science, Technology and the Arts), The vital 6 per cent.
1-1	2.27	- NESTA (National Endowment for Science, Technology and the Arts).	How high-growth innovative businesses generate prosperity and jobs, 2009.
1-1	1.03091	Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation	Cfr. pag. 240 di M. Henrekson & D. Johansson, Gazelles as job creators: a survey and
1-1	1.29178	of the evidence. Small Business Economics, 35, 227-244, p. 240.	interpretation of the evidence, Small Business Economics, 2010, 35, pp. 227-244.
1-1	1.2871	Communication from the Commission, Europe 2020, A strategy for smart, sustainable and	Comunicazione della Commissione, “EUROPA 2020 – Una strategia per una crescita
1-1	-0.3	inclusive growth, COM(2010) 2020.	intelligente, sostenibile e inclusiva”, COM(2010) 2020.
0-1	0.215217		https://ec.europa.eu/info/research-and-innovation/strategy/goals-research-andinnovation-policy/innovation-union_it
1-1	10.7429	http://ec.europa.eu/research/innovation-union/index_en.cfm	Maggiore attenzione alle PMI e all’innovazione in
1-1	3.22881	Increased focus on SME and innovation in H2020	Orizzonte 2020
1-1	1.28831	H2020 is the eighth EU research framework programme. With a budget of	Orizzonte 2020 (O 2020) è l’ottavo programma quadro dell’UE per la ricerca. Con
1-1	2.196	€76.4 billion for the period 2014 to 2020, it ranks as the world’s largest public research	una dotazione finanziaria di 76,4 miliardi di euro per il periodo 2014-2020, si configura
1-1	3.04077	and innovation programme 6.	come il più imponente programma pubblico di ricerca e innovazione al mondo 6.
1-1	0.773813	H2020 has placed greater emphasis on innovation than any of its predecessors,	Rispetto ai suoi predecessori, Orizzonte 2020 ha posto una maggiore enfasi
1-1	-0.3	by providing more funding for testing, prototyping, business-driven R&D and	sull’innovazione, fornendo maggiori fondi per attività di test, costruzione di prototipi,
0-1	0.79589		ricerca&sviluppo orientata alle imprese e promozione di imprenditorialità innovativa.
1-1	1.55621	promoting innovative entrepreneurship. H2020 has also set a more ambitious target in	Ha inoltre fissato un valore-obiettivo più ambizioso di qualunque altro programma
1-1	3.75706	terms of funds to be allocated to SMEs than any other previous framework	quadro precedente in termini di fondi da destinare alle PMI: le PMI dovrebbero
1-1	1.28846	programme: SMEs should receive a minimum of 20 % of the total combined budget of	ricevere, come minimo, il 20 % della dotazione finanziaria combinata totale di
1-1	0.126923	€9 billion under the pillars “Leadership in enabling and industrial technologies” and	miliardi di euro nell’ambito dei pilastri “Leadership nelle tecnologie abilitanti e
1-1	1.49104	“Societal challenges”.	industriali” e “Sfide per la società”.
1-1	0.579524	A budget of €3 billion has been earmarked for the SME instrument (SME-I), which	Per lo strumento per le PMI (S-PMI) è stato stanziato un bilancio di 3 miliardi
2-1	4.0875	equates to 33 % of the SME target for the whole H2020 7. What is the SME Instrument?	di euro, che equivale al 33 % del valore-obiettivo per le PMI per l’intero
1-2	0.831392	The SME-I was set up under the Horizon 2020 (H2020) research framework	Orizzonte 2020 7. Cos’è lo strumento per le PMI?
1-1	-0.3	programme (FWP) to support innovation in small and medium-sized enterprises	Lo S-PMI è stato istituito nell’ambito del programma quadro di ricerca
0-1	0.938857		“Orizzonte 2020” per sostenere l’innovazione nelle piccole e medie imprese (PMI).
1-1	1.88967	(SMEs). It provides grants to high-potential companies to support them in developing a	Fornisce sovvenzioni ad imprese ad alto potenziale per sostenerle nello sviluppo di uno
1-1	0.809634	feasibility study (Phase 1) and in conducting research and development (R&D) and	studio di fattibilità (fase 1) e nella conduzione di ricerca e sviluppo (R&S) e di test di
1-1	1.43272	market-testing (Phase 2). Assistance may also be provided through coaching,	mercato (fase 2). Può inoltre fornire assistenza sotto forma di coaching, mentoring o
1-1	1.1139	mentoring or other business acceleration services (Phase 3). Available to SMEs in	altri servizi di accelerazione d’impresa (fase 3). Disponibile per le PMI degli Stati
1-1	0.757061	Member States and countries that have signed association agreements (associated	membri dell’UE e dei paesi che hanno firmato accordi di associazione (“paesi
1-1	-0.3	countries) 8, the SME-I aims to help companies scale up and internationalise.	associati”) 8, lo strumento per le PMI mira ad aiutare le PMI ad ingrandirsi e a
1-0	-0.3	The SME-I is a novel instrument, since it allows SMEs to participate as single	
1-0	-0.3	beneficiaries without necessarily being part of a consortium as usually required by	
1-0	0.231818	research framework programmes. It targets projects having reached at least	
1-1	1.51753	technology readiness level 6.	internazionalizzarsi.
1-1	0.2	Regulation (EU) No 1291/2013 establishing H2020.	Regolamento (UE) n. 1291/2013 che istituisce Orizzonte 2020.
1-1	1.8	Idem.	Ibidem.
1-1	-0.3	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html
0-1	-0.3		Lo S-PMI è uno strumento nuovo, dato che permette alle PMI di partecipare
0-1	-0.3		come singoli beneficiari, senza dover necessariamente esser parte di un consorzio
0-1	-0.3		come richiesto solitamente dai programmi quadro di ricerca. È diretto a progetti che
0-1	1.11684		hanno raggiunto almeno il livello di maturità tecnologica 6.
1-1	0.6875	The objective of the SME-I is to develop and capitalise on the potential of SMEs	L’obiettivo dello S-PMI è sviluppare e sfruttare il potenziale delle PMI colmando le
1-1	0.542105	by filling the gap in funding for early stage high-risk research and innovation, and	lacune nel finanziamento di ricerca e innovazione nella fase iniziale ad alto rischio e
1-1	0.6875	increasing private-sector commercialisation of research results. It is targeted at SMEs	incrementando la commercializzazione dei risultati della ricerca da parte del settore
1-1	0.685348	showing a strong ambition to grow and internationalise and shall be provided for all	privato. Il sostegno è diretto alle PMI che presentano una forte volontà di crescita e
1-1	0.163043	types of innovation where each activity has a clear European added value.	internazionalizzazione e viene reso disponibile per tutti i tipi di innovazione per i quali
1-1	0.813636	Responsibility for policy development with respect to the SME-I lies with the	ogni attività ha un chiaro valore aggiunto europeo.
1-1	0.47256	European Commission’s DG Research and Innovation (DG RTD), while implementation	La DG Ricerca e innovazione (DG RTD) della Commissione europea è competente
1-1	-0.6	is carried out by the Executive Agency for Small and Medium-sized Enterprises	per la definizione della politica concernente lo S-PMI, mentre l’Agenzia esecutiva per le
1-1	1.96028	(EASME).	piccole e le medie imprese (EASME) si occupa dell’attuazione.
1-1	1.8	The instrument comprises three phases (see Figure 1):	Lo strumento è articolato in tre fasi (cfr. grafico 1):
1-1	0.804777	—	—
1-1	0.571875	Phase 1 (investigation of technical and commercial feasibility of a business	fase 1 (esame della fattibilità tecnica e commerciale di un’idea
1-1	0.407946	idea): exploring the scientific or technical feasibility and commercial	imprenditoriale): esplorazione della fattibilità scientifica o tecnica e del
1-2	1.8	potential of new ideas. Grants of €50 000 are awarded with a 70 % cofinancing rate from the EU.	potenziale commerciale di nuove idee. Sono fornite sovvenzioni di euro cofinanziate al 70 % dall’UE;
1-1	4.47966	—	—
1-1	1.01	Phase 2 (development and demonstration): developing innovation for the	fase 2 (sviluppo e dimostrazione): sviluppare innovazione a fini di
1-1	-0.3	purposes of demonstration, performance verification, testing, the	dimostrazione, verifica delle prestazioni, svolgimento di test, sviluppo di
0-1	0.56804		linee-pilota, convalida per prime applicazioni commerciali e per altre attività
1-1	0.3	development of pilot lines, validation for market replication, and other	volte a rendere l’innovazione pronta per gli investimenti e matura per la
1-1	3.96818	activities aimed at bringing innovation to investment readiness and maturity	commercializzazione. Possono essere concesse sovvenzioni fino a 2,5 milioni
1-1	-0.3	for market take-up. Grants of up to €2.5 million can be awarded with a 70 %	di euro, con un tasso di cofinanziamento del 70 %;
1-0	1.8	co-financing rate.	
1-1	3.54	—	—
1-1	0.957843	Phase 3 (additional EU support to enter the market): providing support,	fase 3 (sostegno UE aggiuntivo per accedere al mercato): fornitura di
1-1	0.987692	training and coaching, as well as facilitating access to risk finance. This phase	assistenza, formazione e coaching, nonché facilitazione dell’accesso al
1-1	0.130769	consists of a bundle of services offered to beneficiaries in Phases 1 and 2. No	capitale di rischio. Questa fase comprende un insieme di servizi offerti ai
1-1	0.317017	additional grants are awarded in this phase.	beneficiari nelle fasi 1 e 2, ma non prevede la concessione di ulteriori
1-2	0.985049	Although the different phases are numbered, the SME-I is not sequential: there is	sovvenzioni. Sebbene le diverse fasi siano numerate, per lo S-PMI esse non sono sequenziali:
1-1	3.49846	no need to complete Phase 1 in order to participate in Phase 2. The services offered in	non è necessario completare la fase 1 per partecipare alla fase 2. I servizi offerti nella
1-1	1.02727	Phase 3 may be provided at any point during implementation of the innovation	fase 3 possono essere forniti in qualunque momento nel corso dell’attuazione del
1-1	0.292857	project, or even after finalisation.	progetto di innovazione, o persino dopo la finalizzazione dello stesso.
1-2	-0.3	Figure 1 – The SME-I: structure and budget distribution	Figura1 – Lo strumento per le PMI: struttura e ripartizione della dotazione finanziaria
0-1	-0.0375		RIPARTIZIONE DELLA DOTAZIONE FINANZIARIA
1-2	0.983333	SME I BUDGET BREAKDOWN	DELLO S-PMI ~7 %
1-1	0.5375	From idea to concept	Dall’idea al concetto
1-1	0.25	Lump sum of €50 K	Importo forfettario di 50 000 euro
1-1	1.026	months implementation	Attuazione in 6 mesi
1-1	1.46471	Outcome: feasibility study	Esito: studio di fattibilità
1-1	0.1875	 From concept to	 Dal concetto alla
1-1	0.933871	market-maturity	maturità per il mercato
1-1	4.89744	 Grants from €0.5 to €2.5 mln	 Sovvenzioni comprese tra 0,5 e 2,5 mln. di euro
1-1	7.44545	 Up to 70 % of eligible costs	 Fino al 70 % dei costi ammissibili
1-1	0.503571	 24 months implementation	 Attuazione in 24 mesi
2-1	-0.1125	 Outcome: market ready innovative product, process or	 Esito: prodotto, processo o servizio innovativo
