0-1	-0.3		αξιολογηθεί ο πραγματικός αντίκτυπος του μέσου. Παρά το γεγονός ότι οι δικαιούχοι
0-1	-0.3		κατάφεραν να προσελκύσουν επενδύσεις επιπροσθέτως των επιχορηγήσεων,
0-1	0.321127		υπάρχουν ανισορροπίες μεταξύ των συμμετεχουσών χωρών, με τις ευρωπαϊκές ΜΜΕ
1-1	0.607098	managed to raise investments in addition to the grants received, imbalances exist	της Βόρειας και Δυτικής Ευρώπης να προσελκύουν περισσότερους χρηματοδοτικούς
1-1	-0.20625	among participating countries, with north-west European SMEs raising more private	πόρους από τον ιδιωτικό τομέα σε σύγκριση με τις ΜΜΕ της Νότιας και Ανατολικής
1-1	0.616807	funding than those in the south and east of Europe.	Ευρώπης.
1-1	1.8	XIV In the report, we recommend that the Commission should:	XIV Στην έκθεση, συνιστούμε στην Επιτροπή:
1-1	0.578736	—	‐
1-1	1.8	improve marketing and communication strategy for the instrument;	να βελτιώσει τη στρατηγική της προώθησης και επικοινωνίας σχετικά με το μέσο·
1-1	0.287143	—	‐
1-1	1.26482	improve its support to National Contact Points (NCPs) for SMEs and the Enterprise	να βελτιώσει τη στήριξη που παρέχει στα εθνικά σημεία επαφής (ΕΣΕ) για τις
1-1	-0.3	Europe Network (EEN);refine the instrument selection procedure to make better	ΜΜΕ και στο δίκτυο «Enterprise Europe Network» (ΕΕΝ) και να βελτιώσει τη
0-1	-0.0128205		διαδικασία επιλογής που εφαρμόζεται στο πλαίσιο του μέσου για την καλύτερη
1-1	1.8	use of resources and fund the best proposals;	αξιοποίηση των πόρων και για τη χρηματοδότηση των καλύτερων προτάσεων·
1-1	0.531557	—	‐
1-1	0.0875	limit the number of times a proposal can be resubmitted and publish the success	να θέσει όριο στον αριθμό των εκ νέου υποβολών μιας πρότασης και να
1-1	1.8	rate per project proposal;	δημοσιεύει το ποσοστό επιτυχίας ανά πρόταση έργου·
1-1	0.225806	—	‐
1-1	0.85	propose to Member States that the Commission manages schemes similar to	να προτείνει στα κράτη μέλη να αναλάβει τη διαχείριση συστημάτων παρόμοιων
1-1	1.8	Phase 1;	με τη φάση 1·
1-1	-0.3	—	‐
0-1	0.0595588		να διατηρήσει κατά την επόμενη περίοδο προγραμματισμού ένα σύστημα
2-1	1.8	preserve a scheme similar to Phase 2 in the next programming period, building on the existing results;	παρόμοιο με τη φάση 2, αξιοποιώντας τα υφιστάμενα αποτελέσματα·
1-1	0.0980769	—	‐
2-2	1.8	enhance the business acceleration services by allocating appropriate resources; and	να ενισχύσει τις υπηρεσίες επιχειρηματικής επιτάχυνσης με τη διάθεση κατάλληλων πόρων· και
1-1	0.985484	—	‐
1-1	-0.572727	identify and promote synergies between the SME Instrument and EU backed	να εντοπίσει και να προωθήσει συνεργίες μεταξύ του μέσου για τις ΜΜΕ και των
1-1	0.207692	financial instruments.	υποστηριζόμενων από την ΕΕ χρηματοδοτικών μέσων.
1-1	1.13864	Introduction	Εισαγωγή
1-1	0.841259	Importance of SMEs and innovation in the EU economy	Σημασία των ΜΜΕ και της καινοτομίας στην οικονομία της ΕΕ
1-1	3.14783	According to the European Commission’s Annual Report on SMEs 2017/2018,	Σύμφωνα με την ετήσια έκθεση της Ευρωπαϊκής Επιτροπής για τις ΜΜΕ σχετικά
1-1	-0.3	SMEs account for 99 % of the companies operating in the EU non-financial business	με τα έτη 2017-2018, οι ΜΜΕ αντιστοιχούν στο 99 % των επιχειρήσεων που
0-1	1.17706		δραστηριοποιούνται στον μη χρηματοπιστωτικό επιχειρηματικό τομέα στην ΕΕ, στο
1-1	-0.6	sector, 66 % of total employment and 57 % of value-added in the EU’s non-financial	% της συνολικής απασχόλησης και στο 57 % της προστιθέμενης αξίας στον μη
1-1	0.705944	business sector.	χρηματοπιστωτικό επιχειρηματικό τομέα της ΕΕ.
1-1	-0.3	Both the European Parliament and the Council have stressed the importance of	Τόσο το Ευρωπαϊκό Κοινοβούλιο όσο και το Συμβούλιο έχουν τονίσει τη σημασία
0-1	-0.3		της στήριξης της καινοτομίας (ιδίως της ρηξικέλευθης καινοτομίας), καθώς και της
0-1	0.834425		ανάπτυξης των νεοφυών επιχειρήσεων και των ΜΜΕ. Έχουν επισημάνει ότι η στήριξη
1-1	0.566288	supporting innovation (particularly breakthrough innovation) and the growth of startups and SMEs. They have noted that support to innovative SMEs and start-ups is	των καινοτόμων ΜΜΕ και των νεοφυών επιχειρήσεων είναι απαραίτητη, προκειμένου
1-1	3.30753	essential in order to maximise Europe’s potential for growth and socio-economic	να μεγιστοποιηθεί το δυναμικό της Ευρώπης για ανάπτυξη και κοινωνικοοικονομικό
1-1	0.559887	transformation 1. Academic studies 2, 3 have demonstrated the relationship between	μετασχηματισμό 1. Ακαδημαϊκές μελέτες2, 3 έχουν καταδείξει τη σχέση μεταξύ της
1-1	-0.3	entrepreneurship, SME activity, economic growth and job creation.	επιχειρηματικότητας, της δραστηριότητας των ΜΜΕ, της οικονομικής ανάπτυξης και
0-1	0.811765		της δημιουργίας θέσεων εργασίας.
1-1	0.771255	The Europe 2020 Strategy4 emphasises the importance of innovation in boosting	Στη στρατηγική «Ευρώπη 2020»4 τονίζεται η σημασία της καινοτομίας για την
1-1	-0.3	growth and employment in the EU. “Innovation Union” is one of the Strategy’s seven	τόνωση της ανάπτυξης και της απασχόλησης στην ΕΕ. Η «Ένωση καινοτομίας» είναι
0-1	0.387542		μία από τις επτά εμβληματικές πρωτοβουλίες της στρατηγικής και συνίσταται στη
1-1	0.506744	flagship initiatives, aiming “to create an innovation-friendly environment that makes it	δημιουργία ενός περιβάλλοντος που ευνοεί την καινοτομία και διευκολύνει τη
1-1	-0.0157895	easier for great ideas to be turned into products and services that will bring economy	μετατροπή των ιδεών σε προϊόντα και υπηρεσίες που θα οδηγήσουν στην οικονομική
1-1	1.4408	growth and jobs” 5.	ανάπτυξη και τη δημιουργία θέσεων εργασίας5.
1-1	0.2875	Impact Assessment of the 9th EU Framework Programme for Research and Innovation	«Α New Horizon for Europe - Impact Assessment of the 9th EU Framework Programme for
1-1	4.67662	(a New Horizon for Europe).	Research and Innovation».
1-1	1.60674	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs	«The vital 6 per cent. How high-growth innovative businesses generate prosperity and
1-1	2.69221	- NESTA (National Endowment for Science, Technology and the Arts).	jobs», NESTA (National Endowment for Science, Technology and the Arts), 2009.
1-1	2.19273	Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation	Henrekson, M. & Johansson, D. 2010. «Gazelles as job creators: a survey and interpretation
1-1	0.497538	of the evidence. Small Business Economics, 35, 227-244, p. 240.	of the evidence». Small Business Economics, 35, 227-244, σ. 240.
1-1	1.23871	Communication from the Commission, Europe 2020, A strategy for smart, sustainable and	Ανακοίνωση της Επιτροπής «Ευρώπη 2020 - Στρατηγική για έξυπνη, διατηρήσιμη και χωρίς
1-1	0.0152542	inclusive growth, COM(2010) 2020.	αποκλεισμούς ανάπτυξη», COM(2010) 2020.
1-1	0.614167	http://ec.europa.eu/research/innovation-union/index_en.cfm	https://ec.europa.eu/info/research-and-innovation/strategy/goals-research-andinnovation-policy/innovation-union_el
1-1	0.769492	Increased focus on SME and innovation in H2020	Μεγαλύτερη εστίαση στις ΜΜΕ και την καινοτομία στο
1-1	-0.3	H2020 is the eighth EU research framework programme. With a budget of	πλαίσιο του προγράμματος «Ορίζων 2020»
0-1	-0.3		Το πρόγραμμα «Ορίζων 2020» είναι το όγδοο πρόγραμμα-πλαίσιο της ΕΕ για την
0-1	0.48375		έρευνα. Με τον προϋπολογισμό του να φθάνει τα 76,4 δισεκατομμύρια ευρώ για την
1-1	1.56	€76.4 billion for the period 2014 to 2020, it ranks as the world’s largest public research	περίοδο 2014-2020, είναι το μεγαλύτερο δημόσιο πρόγραμμα έρευνας και
1-1	0.339891	and innovation programme 6.	καινοτομίας παγκοσμίως 6.
1-1	0.295522	H2020 has placed greater emphasis on innovation than any of its predecessors,	Το πρόγραμμα «Ορίζων 2020» έδωσε μεγαλύτερη έμφαση στην καινοτομία από
1-1	-0.3	by providing more funding for testing, prototyping, business-driven R&D and	ό,τι τα προγράμματα που προηγήθηκαν, παρέχοντας μεγαλύτερη χρηματοδότηση για
0-1	0.672973		τις δοκιμές, την ανάπτυξη πρωτοτύπων, την κατευθυνόμενη από τις επιχειρήσεις Ε&Α
1-1	-0.3	promoting innovative entrepreneurship. H2020 has also set a more ambitious target in	και την προώθηση της καινοτόμου επιχειρηματικότητας. Το πρόγραμμα «Ορίζων
0-1	0.257973		2020» έχει επίσης θέσει μια περισσότερο φιλόδοξη τιμή-στόχο όσον αφορά τη
1-1	3.59851	terms of funds to be allocated to SMEs than any other previous framework	χρηματοδότηση των ΜΜΕ σε σχέση με τα προηγούμενα προγράμματα-πλαίσιο: οι
1-1	-0.3	programme: SMEs should receive a minimum of 20 % of the total combined budget of	ΜΜΕ πρέπει να λάβουν τουλάχιστον το 20 % του συνολικού συνδυασμένου
0-1	0.722222		προϋπολογισμού των 9 δισεκατομμυρίων ευρώ, στο πλαίσιο των πυλώνων «Υπεροχή
1-1	0.0692308	€9 billion under the pillars “Leadership in enabling and industrial technologies” and	στις τεχνολογίες γενικής εφαρμογής και τις βιομηχανικές τεχνολογίες» και
1-1	0.623715	“Societal challenges”.	«Κοινωνικές προκλήσεις».
1-1	1.24333	A budget of €3 billion has been earmarked for the SME instrument (SME-I), which	Στο μέσο για τις ΜΜΕ διατέθηκε προϋπολογισμός ύψους 3 δισεκατομμυρίων
2-1	0.775	equates to 33 % of the SME target for the whole H2020 7. What is the SME Instrument?	ευρώ, ποσό που αντιστοιχεί στο 33 % της τιμής-στόχου που αφορά τις ΜΜΕ για το
1-1	-0.3	The SME-I was set up under the Horizon 2020 (H2020) research framework	σύνολο του προγράμματος «Ορίζων 2020»7.
