1-1	-0.3	Phase 2 provides effective support to SMEs	La phase 2 permet d'apporter un soutien efficace aux PME
2-0	1.8	Phase 3 business acceleration services have potential but were launched late	
1-1	-0.3	91-94	91-94
0-1	-0.3		Les services d'accélération de l'activité, qui relèvent de la phase 3, peuvent
0-1	1.8		être utiles, mais ont été lancés tardivement
1-1	1.17881	95-103	95-103
1-1	0.271875	Effectiveness of the SME Instrument not assessed and its future role in	L'efficacité de l'instrument PME n'a pas été évaluée et son futur rôle dans
1-1	1.8	Horizon Europe is still to be determined	Horizon Europe reste à déterminer
1-1	1.06584	104-105	104-105
1-1	1.8	Attracting investment after SME Instrument funding	Attirer les investissements après un financement par l'instrument
1-1	0.5825	106-128	106-128
1-2	1.73211	Commission has only limited knowledge of beneficiaries´ overall financing	PME La Commission connaît mal les besoins de financement généraux des
1-1	-0.6	needs and has not made link to EU financial instruments	bénéficiaires et n'a pas établi de liens avec les instruments financiers de l'UE 107-116
1-1	0.844286	107-116	Les bénéficiaires attirent des investissements supplémentaires, mais à des
1-1	1.8	Beneficiaries attract further investment but levels vary across EU	niveaux variables selon les pays de l'UE
1-1	1.03966	117-128	117-128
1-1	1.8	Conclusions and recommendations	Conclusions et recommandations
1-1	0.89	129-139	129-139
1-1	1.2	Targeting the right beneficiaries	Ciblage des bons bénéficiaires
1-1	1.035	Geographical reach	Couverture géographique
1-1	1.8	Selection of projects	Sélection des projets
1-1	1.89007	133-135	133-135
1-1	1.8	Effectiveness of support in the SME Instrument phases	Efficacité du soutien des différentes phases de l'instrument PME
1-1	1.47484	136-138	136-138
1-1	1.8	Attracting investment after SME Instrument funding	Attirer les investissements après un financement par l'instrument PME
1-1	1.45714	Annexes	Annexes
1-1	1.45714	Annex I – Methodology	Annexe I – Méthodologie
1-1	1.26939	Annex II – Statistics	Annexe II – Statistiques
1-1	0.528571	Annex III – From the idea to the proposal of the EIC under	Annexe III – De l'idée à la proposition relative au Conseil
1-1	0.216	Horizon Europe	européen de l'innovation dans le cadre d'Horizon Europe
1-1	0.266667	Acronyms and abbreviations	Sigles, acronymes et abréviations
1-1	1.48696	Glossary	Glossaire
1-1	1.15	Replies of the Commission	Réponses de la Commission
1-1	0.233333	Audit team	Équipe d'audit
1-1	0.09	Timeline	Calendrier
1-1	0.939082	Executive summary	Synthèse
1-1	0.795833	I The SME Instrument was set up under the Horizon 2020 research framework	I L'instrument dédié aux petites et moyennes entreprises (instrument PME) a été
1-1	0.483099	programme to support innovation in small and medium-sized enterprises (SMEs). Its	institué dans le contexte du programme-cadre de recherche «Horizon 2020» afin de
1-1	1.16769	objective is to develop and capitalise on the potential of SMEs by filling the gap in	soutenir l'innovation dans les PME. Il a pour objectif de développer et d'exploiter le
1-1	-0.3	funding for early stage high-risk projects and increasing private-sector	potentiel de ces dernières en comblant les lacunes en matière de financement dont
0-1	1.1532		pâtissent les projets à haut risque entrepris en phase initiale et en accélérant la
1-1	3.24375	commercialisation of research results. It is targeted towards innovative SMEs in the EU	commercialisation des résultats de la recherche par le secteur privé. Il s'adresse aux
1-1	1.25969	and 16 associated countries that show strong ambition to develop, grow and	PME innovantes, établies dans l'UE et dans 16 pays associés, qui manifestent une forte
1-1	0.421855	internationalise in all different types of innovation.	ambition de se développer, de croître et de s'internationaliser, et couvre toutes les
1-2	0.979808	II With an overall budget of €3 billion for the period 2014-2020, the instrument	formes d'innovation. II Avec une dotation totale de 3 milliards d'euros pour la période 2014-2020,
1-1	1.0875	provides grants to high-potential companies to either support them in developing a	l'instrument apporte des subventions à des entreprises à fort potentiel, afin de les
1-1	0.764706	feasibility study (up to €50 000 in Phase 1) or in conducting research and development	aider soit à réaliser des études de faisabilité (phase 1, avec une subvention de
1-1	-0.3	and market-testing (€2.5 million in Phase 2). Assistance may also be provided through	euros), soit à mener des activités de recherche-développement ainsi que de
0-1	-0.3		test de marché (phase 2, avec des montants allant jusqu'à 2,5 millions d'euros). Il offre
0-1	2.13136		également une assistance sous la forme d'un accompagnement, d'un tutorat ou
1-1	1.13868	coaching, mentoring or other business acceleration services (Phase 3).	d'autres services d'accélération de l'activité (phase 3).
1-1	1.03676	III In this audit, we assessed whether the SME Instrument supports innovation by	III Cet audit a porté sur la question de savoir si l'instrument PME soutient
1-1	-0.3	SMEs. We examined whether it has targeted the right type of SMEs; if it achieved wide	l'innovation dans les petites et moyennes entreprises. Nous avons examiné si
0-1	2.04595		l'instrument a ciblé le «bon» type de PME, s'il a couvert une zone géographique
1-1	1.14464	geographic coverage; if the selection process and Commission support were effective,	étendue, si le processus de sélection ainsi que le soutien de la Commission ont été
1-1	0.541845	and if the Commission adequately monitored and followed up the instrument, in order	efficaces et si celle-ci a assuré la surveillance et le suivi de l'instrument de façon
1-1	1.1958	to make improvements. We expect the observations arising from our audit and the	appropriée afin d'apporter des améliorations. Nous espérons que les observations
1-1	-0.3	recommendations we make to feed into the debate on how to set up and administer	résultant de nos travaux d'audit ainsi que les recommandations que nous formulons
0-1	1.01739		seront prises en considération lors du débat sur la création et la gestion du dispositif
1-1	1.64591	the SME instrument’s successor from 2020 onwards.	appelé à succéder à l'instrument PME à partir de 2020.
1-1	1.4333	IV We found that the SME Instrument provides effective support to SMEs in	IV Nous avons constaté que l'instrument PME permet de soutenir efficacement les
1-1	0.838095	developing their innovation projects and that having the EU branding that comes from	petites et moyennes entreprises dans l'élaboration de leurs projets d'innovation et que
1-1	0.595492	receiving EU support helps companies to attract additional investment.	la marque UE associée au soutien accordé par l'Union européenne aide les entreprises
1-2	1.26866	V Nevertheless, the instrument’s broad objectives and targets, together with the	à attirer des investissements supplémentaires. V Cependant, le manque de précision des objectifs et du groupe cible de
1-1	0.971181	changes introduced during the course of its implementation, have caused some	l'instrument, conjugué aux modifications apportées au cours de la mise en œuvre de
1-1	1.28571	uncertainty for stakeholders. We identified a risk that the instrument funds some	ce dernier, a engendré une certaine incertitude pour les parties prenantes. Nous avons
1-1	-0.3	SMEs that could have been financed by the market.	constaté que l'instrument est exposé au risque de soutenir des PME qui auraient pu
0-1	0.736186		trouver des financements sur le marché.
1-1	0.920798	VI Participation in the SME Instrument varies markedly between countries. This is	VI La participation à l'instrument PME varie sensiblement d'un pays à l'autre. Cela est
1-1	1.28784	partly due to external factors but also because of the varying levels of support	en partie attribuable à des facteurs externes, mais aussi aux différences dans les
1-1	2.23929	provided by National Contact Points and limitations in the Commission’s marketing	niveaux d'aide apportés par les points de contact nationaux et à des insuffisances dans
1-1	2.09853	and communication activities.	les activités de marketing et de communication de la Commission.
1-1	1.32066	VII We found that improvements have been made to evaluation and selection	VII Nous avons observé que les procédures d'évaluation et de sélection ont été
1-1	0.749696	procedures during the lifetime of the instrument, with the oral presentation of project	améliorées au cours de la durée de vie de l'instrument, avec notamment la
1-1	-0.3	proposals to a panel of jury members being a particularly useful addition in identifying	présentation orale des projets devant un jury, qui s'avère particulièrement utile pour
0-1	0.748571		déterminer quelles sont les meilleures propositions. Un retour réciproque
1-1	0.693789	the best proposals. However, a two-way feedback between the evaluation stages is	d'information couvrant les différentes étapes de l'évaluation fait toutefois défaut. En
1-1	1.14857	missing. In addition, some IT tools are not fit for purpose, thus undermining the	outre, certains outils informatiques mal adaptés à leur finalité mettent en péril un
1-1	1.10495	process which is already under pressure.	processus qui est déjà sous pression.
1-1	0.748681	VIII The resubmission of unsuccessful proposals is a large and increasing drain on	VIII Des propositions rejetées font l'objet de nouvelles présentations qui
1-1	-0.3	management and evaluation resources without providing added value. Not only does it	engendrent une charge importante et croissante pour les ressources de gestion et
0-1	1.025		d'évaluation, alors qu'elles n'apportent pas de valeur ajoutée. Non seulement elles
1-1	1.22	increase administrative costs, it also lowers the success rate, thus discouraging	entraînent les coûts administratifs à la hausse, mais elles abaissent encore le taux de
1-1	1.39813	participation.	réussite et découragent donc la participation.
1-1	0.735824	IX Phase 1 of the instrument provides effective support, thanks to its simple and fast	IX La phase 1 de l'instrument permet de fournir un soutien efficace grâce à sa
1-1	0.829016	selection process, the EU branding, and access it gives to business acceleration	procédure de sélection simple et rapide, à la marque UE et au fait qu'elle donne accès
1-1	0.788462	services. However, it imposes disproportionately high administrative costs on the	à des services d'accélération de l'activité. Cependant, elle occasionne des coûts
1-1	0.425	Commission´s administration and its relevance is diminished in countries where similar	administratifs exagérément élevés pour les services administratifs de la Commission et
1-1	3.88182	programmes already exist.	présente moins d'intérêt dans les pays déjà dotés de programmes du même genre.
1-1	0.753088	X Phase 2 of the instrument, which provides a higher level of support with the aim of	X La phase 2 de l'instrument, qui permet d'apporter un montant de soutien plus
1-1	0.9	bringing the innovation to market, enjoys the same positive outcomes as Phase 1 and	élevé dans un but de commercialisation de l'innovation, produit les mêmes effets
1-1	-0.3	also helps SMEs in raising additional investment.	positifs que la phase 1 et aide en outre les PME à attirer des investissements
0-1	1.43718		supplémentaires.
1-1	0.595946	XI Nevertheless, we found that the majority of beneficiaries still need additional	XI Nous avons toutefois constaté que, pour la plupart des bénéficiaires, le besoin de
1-1	1.36743	financing to support their innovative endeavours and bring their projects to market.	moyens supplémentaires pour financer leurs efforts d'innovation et commercialiser
1-1	1.37424	The Commission has taken little action to create links between SMEs’ financing needs	leurs projets persiste. La Commission n'a guère pris de mesures pour établir des liens
1-1	0.9375	and EU-backed financial instruments, and its knowledge of beneficiaries’ financial	entre les besoins de financement des PME et les instruments financiers soutenus par
1-1	1.35711	needs is limited.	l'UE, et elle connaît mal les besoins financiers des bénéficiaires.
1-1	1.07857	XII Coaching and business acceleration services have the potential to amplify the	XII L'accompagnement et les services d'accélération de l'activité peuvent accroître
1-1	1.27727	effects of the instrument but having been launched late, only a small share of SMEs	les effets obtenus au moyen de l'instrument, mais ils ont été lancés tardivement, si
1-1	-0.0818182	made use of the services. Moreover, they have not been sufficiently tailored to the	bien que seul un petit nombre de PME y ont recouru. En outre, ils n'ont pas été
1-1	0.736881	needs of beneficiaries.	suffisamment adaptés aux besoins des bénéficiaires.
1-1	0.930543	XIII Monitoring of investment raised and company evolution is cost-efficient but it	XIII Le suivi des investissements attirés et de l'évolution des entreprises présente un
1-1	-0.3	does not assess the true impact of the instrument. Although beneficiaries have	bon rapport coût-efficacité, mais ne permet pas d'évaluer l'impact réel de l'instrument.
0-1	0.501192		S'il est vrai que les bénéficiaires sont parvenus à obtenir des investissements en plus
1-1	1.10973	managed to raise investments in addition to the grants received, imbalances exist	des subventions reçues, il existe des disparités entre les pays participants, en ce sens
1-1	0.530208	among participating countries, with north-west European SMEs raising more private	que les PME du nord et de l'ouest de l'Europe parviennent à lever davantage de fonds
1-1	0.887755	funding than those in the south and east of Europe.	privés que celles du sud et de l'est.
1-1	1.8	XIV In the report, we recommend that the Commission should:	XIV Dans le rapport, nous recommandons à la Commission:
1-1	1.87356	—	—
1-1	1.8	improve marketing and communication strategy for the instrument;	d'améliorer la stratégie de marketing et de communication relative à l'instrument;
1-1	1.91104	—	—
1-1	1.34308	improve its support to National Contact Points (NCPs) for SMEs and the Enterprise	d'améliorer son soutien aux points de contact nationaux (PCN) chargés des PME
1-1	0.353846	Europe Network (EEN);refine the instrument selection procedure to make better	ainsi qu'au réseau «Entreprise Europe»; d'améliorer la procédure de sélection liée
1-2	1.8	use of resources and fund the best proposals;	à l'instrument pour optimiser l'utilisation des ressources et financer les meilleures propositions;
1-1	1.28594	—	—
1-1	1	limit the number of times a proposal can be resubmitted and publish the success	de limiter le nombre de nouvelles présentations autorisé pour une même
1-1	1.8	rate per project proposal;	proposition et de publier les taux de réussite par proposition de projet;
1-1	1.52097	—	—
1-1	1.775	propose to Member States that the Commission manages schemes similar to	de proposer aux États membres de lui laisser assurer la gestion de dispositifs
1-1	1.8	Phase 1;	similaires à la phase 1;
1-1	3.28676	—	—
1-1	0.525	preserve a scheme similar to Phase 2 in the next programming period, building on	de conserver un dispositif similaire à la phase 2 au cours de la prochaine période
1-1	1.8	the existing results;	de programmation, en s'appuyant sur les résultats existants;
1-1	1.17083	—	—
1-1	-0.45	enhance the business acceleration services by allocating appropriate resources;	d'optimiser les services d'accélération de l'activité en leur allouant des ressources
1-1	1.8	and	appropriées;
1-1	1.3	—	—
1-1	1.08182	identify and promote synergies between the SME Instrument and EU backed	de recenser et d'encourager les synergies entre l'instrument PME et les
1-1	1.8	financial instruments.	instruments financiers soutenus par l'UE.
1-1	1.14545	Introduction	Introduction
1-1	-0.3	Importance of SMEs and innovation in the EU economy	L'importance des PME et de l'innovation dans l'économie de
0-1	1.10434		l'Union européenne
1-1	3.04749	According to the European Commission’s Annual Report on SMEs 2017/2018,	D'après le rapport annuel 2017/2018 de la Commission européenne relatif aux
1-1	0.658099	SMEs account for 99 % of the companies operating in the EU non-financial business	petites et moyennes entreprises (PME), ces dernières représentent, dans l'UE, 99 %
1-1	0.16875	sector, 66 % of total employment and 57 % of value-added in the EU’s non-financial	des sociétés actives et 57 % de la valeur ajoutée dans le secteur non financier, ainsi
1-1	1.03065	business sector.	que 66 % de l'emploi total.
1-1	0.266344	Both the European Parliament and the Council have stressed the importance of	Le Parlement européen et le Conseil ont, l'un comme l'autre, souligné
1-2	0.282353	supporting innovation (particularly breakthrough innovation) and the growth of startups and SMEs. They have noted that support to innovative SMEs and start-ups is	l'importance de soutenir l'innovation (en particulier l'innovation radicale) de même que le développement des «jeunes pousses» et des PME. Ils ont constaté que le
1-1	1.28699	essential in order to maximise Europe’s potential for growth and socio-economic	soutien aux PME et jeunes pousses innovantes est essentiel pour maximaliser le
1-1	0.562147	transformation 1. Academic studies 2, 3 have demonstrated the relationship between	potentiel de l'Europe en matière de croissance et de transformation socioéconomique 1. Des études universitaires 2,3 ont mis en évidence la relation entre
1-1	0.365625	entrepreneurship, SME activity, economic growth and job creation.	l'entrepreneuriat, l'activité des PME, la croissance économique et la création
1-2	0.931015	The Europe 2020 Strategy4 emphasises the importance of innovation in boosting	d'emplois. La stratégie Europe 20204 met en avant l'importance de l'innovation pour
1-1	0.267123	growth and employment in the EU. “Innovation Union” is one of the Strategy’s seven	stimuler la croissance et l'emploi dans l'Union européenne. L'une de ses sept initiatives
1-1	0.757372	flagship initiatives, aiming “to create an innovation-friendly environment that makes it	phares, «Une Union pour l'innovation», vise à créer un environnement propice à
1-1	1.5	easier for great ideas to be turned into products and services that will bring economy	l'innovation pour que les idées innovantes puissent se traduire plus aisément en
1-1	1.22308	growth and jobs” 5.	produits et services générateurs de croissance et d'emplois 5.
1-1	0.286957	Impact Assessment of the 9th EU Framework Programme for Research and Innovation	A New Horizon for Europe, Impact Assessment of the 9th EU Framework Programme for
1-1	4.15325	(a New Horizon for Europe).	Research and Innovation.
1-1	1.37022	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs,
1-1	1.76029	- NESTA (National Endowment for Science, Technology and the Arts).	Nesta (National Endowment for Science, Technology and the Arts), 2009.
1-1	2.1	Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation	Henrekson, M., et Johansson, D., 2010. «Gazelles as job creators: a survey and
1-1	1.52857	of the evidence. Small Business Economics, 35, 227-244, p. 240.	interpretation of the evidence», Small Business Economics, vol. 35, 227-244, p. 240.
1-1	1.34516	Communication from the Commission, Europe 2020, A strategy for smart, sustainable and	Communication de la Commission, Europe 2020, Une stratégie pour une croissance
1-1	1.8	inclusive growth, COM(2010) 2020.	intelligente, durable et inclusive, COM(2010) 2020.
1-1	0.15	http://ec.europa.eu/research/innovation-union/index_en.cfm	http://ec.europa.eu/research/innovation-union/index_en.cfm
1-2	1.17731	Increased focus on SME and innovation in H2020	Une attention plus marquée pour les PME et l'innovation dans Horizon 2020
1-1	0.466667	H2020 is the eighth EU research framework programme. With a budget of	Horizon 2020 est le huitième programme-cadre de recherche de l'UE. Son budget
1-1	1.308	€76.4 billion for the period 2014 to 2020, it ranks as the world’s largest public research	de 76,4 milliards d'euros pour la période 2014-2020 en fait le plus grand programme
1-1	-0.3	and innovation programme 6.	public de recherche et d'innovation au monde 6.
0-1	0.96992		Dans aucun des précédents programmes-cadres de recherche, l'accent n'a été
1-1	1.07341	H2020 has placed greater emphasis on innovation than any of its predecessors,	autant mis sur l'innovation que dans Horizon 2020, avec des montants de financement
1-1	-0.3	by providing more funding for testing, prototyping, business-driven R&D and	plus élevés destinés aux activités d'essai, au prototypage, à la R&D guidée par les
0-1	0.744396		entreprises et à la promotion d'un entrepreneuriat innovant. Les objectifs en matière
1-1	0.245902	promoting innovative entrepreneurship. H2020 has also set a more ambitious target in	de financement à allouer aux PME sont également plus ambitieux que dans tous les
1-1	-0.3	terms of funds to be allocated to SMEs than any other previous framework	programmes-cadres antérieurs: ils prévoient que 20 % au moins du budget combiné
0-1	0.612313		des piliers «Primauté dans le domaine des technologies génériques et industrielles» et
1-1	3.02209	programme: SMEs should receive a minimum of 20 % of the total combined budget of	«Défis de société» (il se monte au total à 9 milliards d'euros) soient versés à des PME.
1-1	-0.3	€9 billion under the pillars “Leadership in enabling and industrial technologies” and	Une enveloppe de 3 milliards d'euros a été allouée à l'instrument dédié aux
1-0	1.17238	“Societal challenges”.	
2-1	0.175	A budget of €3 billion has been earmarked for the SME instrument (SME-I), which equates to 33 % of the SME target for the whole H2020 7.	petites et moyennes entreprises («instrument PME»): cela équivaut à 33 % de l'objectif
1-1	2.95	What is the SME Instrument?	global en matière de financement alloué aux petites et moyennes entreprises, fixé
1-2	0.558665	The SME-I was set up under the Horizon 2020 (H2020) research framework	pour Horizon 2020 7. Qu'est-ce que l'instrument PME?
1-1	-0.3	programme (FWP) to support innovation in small and medium-sized enterprises	L'instrument PME a été institué dans le contexte du programme-cadre de
0-1	0.744637		recherche Horizon 2020; il a pour fonction de soutenir l'innovation dans les petites et
1-1	1.41099	(SMEs). It provides grants to high-potential companies to support them in developing a	moyennes entreprises (PME). Il apporte des subventions à des entreprises à fort
1-1	0.805156	feasibility study (Phase 1) and in conducting research and development (R&D) and	potentiel, afin de les aider à réaliser des études de faisabilité (phase 1) et à mener des
1-1	-0.3	market-testing (Phase 2). Assistance may also be provided through coaching,	activités de recherche-développement (R&D) ainsi que de test de marché (phase 2). Il
0-1	1.66349		offre également une assistance sous la forme d'un accompagnement, d'un tutorat ou
1-1	1.1139	mentoring or other business acceleration services (Phase 3). Available to SMEs in	d'autres services d'accélération de l'activité (phase 3). Cet instrument, mis à la
1-1	0.712285	Member States and countries that have signed association agreements (associated	disposition des PME établies dans les États membres ainsi que dans les pays avec
1-1	0.211765	countries) 8, the SME-I aims to help companies scale up and internationalise.	lesquels ont été signés des accords d'association (pays associés) 8, vise à aider ces
1-1	0.291549	The SME-I is a novel instrument, since it allows SMEs to participate as single	entreprises à se développer et à s'internationaliser.
1-1	-0.3	beneficiaries without necessarily being part of a consortium as usually required by	Règlement (UE) n° 1291/2013 portant établissement du programme-cadre pour la
1-0	-0.3	research framework programmes. It targets projects having reached at least	
1-0	0.77	technology readiness level 6.	
1-1	1.8	Regulation (EU) No 1291/2013 establishing H2020.	recherche et l'innovation «Horizon 2020».
1-1	1.8	Idem.	Idem.
1-1	-0.3	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html
0-1	-0.3		L'instrument PME est un dispositif novateur dans la mesure où les PME peuvent y
0-1	-0.3		participer en tant que bénéficiaires individuels, sans avoir besoin de faire partie d'un
0-1	-0.3		consortium comme l'exigent généralement les programmes-cadres de recherche. Il
0-1	0.752583		cible des projets ayant atteint au moins le niveau de maturité technologique 6.
1-1	1.08333	The objective of the SME-I is to develop and capitalise on the potential of SMEs	L'instrument PME a pour objectif de développer et d'exploiter le potentiel des
1-1	-0.3	by filling the gap in funding for early stage high-risk research and innovation, and	PME en comblant les lacunes en matière de financement dont pâtissent les activités de
0-1	1.5461		recherche et d'innovation à haut risque entreprises en phase initiale et en accélérant la
1-1	1.13214	increasing private-sector commercialisation of research results. It is targeted at SMEs	commercialisation des résultats de la recherche par le secteur privé. Destiné aux PME
1-1	0.464103	showing a strong ambition to grow and internationalise and shall be provided for all	qui manifestent une forte ambition de se développer et de s'internationaliser, il couvre
1-1	-0.3	types of innovation where each activity has a clear European added value.	toutes les formes d'innovation, dès lors que chaque activité offre une valeur ajoutée
0-1	1.01866		européenne indéniable.
1-1	1.65542	Responsibility for policy development with respect to the SME-I lies with the	La responsabilité de l'élaboration de l'instrument PME appartient à la direction
1-1	0.73915	European Commission’s DG Research and Innovation (DG RTD), while implementation	générale de la recherche et de l'innovation de la Commission européenne (DG RTD), sa
1-1	1.43333	is carried out by the Executive Agency for Small and Medium-sized Enterprises	mise en œuvre étant assurée par l'Agence exécutive pour les petites et moyennes
1-1	2.16848	(EASME).	entreprises (EASME).
1-1	1.8	The instrument comprises three phases (see Figure 1):	L'instrument comprend trois phases (voir figure 1):
1-1	0.775806	—	—
1-1	-0.3	Phase 1 (investigation of technical and commercial feasibility of a business	phase 1 (étude de la faisabilité technique et commerciale d'une idée
0-1	0.895313		nouvelle): examen de la faisabilité scientifique et technique ainsi que du
1-1	1.3094	idea): exploring the scientific or technical feasibility and commercial	potentiel commercial d'une idée nouvelle. Des subventions de 50 000 euros
1-1	1.8	potential of new ideas. Grants of €50 000 are awarded with a 70 % cofinancing rate from the EU.	sont accordées, avec un taux de cofinancement par l'UE de 70 %;
1-1	4.79016	—	—
1-1	1.01	Phase 2 (development and demonstration): developing innovation for the	phase 2 (développement et démonstration): perfectionnement d'une
1-1	1.10881	purposes of demonstration, performance verification, testing, the	innovation à des fins de démonstration, de vérification des performances,
1-1	0.570968	development of pilot lines, validation for market replication, and other	d'essai, de création de lignes pilotes, de validation en vue de la première
1-1	-0.3	activities aimed at bringing innovation to investment readiness and maturity	application commerciale et d'autres activités visant à amener cette
0-1	-0.3		innovation à un degré de maturité tel qu'elle attirera les investissements et
0-1	2.74412		convaincra le marché. Des subventions d'un montant allant jusqu'à
2-2	1.8	for market take-up. Grants of up to €2.5 million can be awarded with a 70 % co-financing rate.	2,5 millions d'euros peuvent être accordées, le taux de cofinancement s'élevant à 70 %;
1-1	1.29032	—	—
1-1	0.855738	Phase 3 (additional EU support to enter the market): providing support,	phase 3 (soutien supplémentaire de l'UE en vue de la commercialisation):
1-1	0.548137	training and coaching, as well as facilitating access to risk finance. This phase	soutien, formation et accompagnement, et facilitation de l'accès au
1-1	0.0923077	consists of a bundle of services offered to beneficiaries in Phases 1 and 2. No	financement à risque. Cette phase combine des services proposés aux
1-1	0.243571	additional grants are awarded in this phase.	bénéficiaires des phases 1 et 2; aucune subvention supplémentaire n'est
1-2	-0.3	Although the different phases are numbered, the SME-I is not sequential: there is	accordée. Bien que les différentes phases soient désignées par des numéros, l'instrument
1-0	0.705495	no need to complete Phase 1 in order to participate in Phase 2. The services offered in	
1-1	1.722	Phase 3 may be provided at any point during implementation of the innovation	PME n'est pas séquentiel: il n'est pas nécessaire de mener à bien la phase 1 pour
2-1	-0.3	project, or even after finalisation. Figure 1 – The SME-I: structure and budget distribution	pouvoir participer à la phase 2. Les services de la phase 3 peuvent être prestés à tout
0-2	-0.3		moment de la mise en œuvre d'un projet d'innovation, voire après sa pleine réalisation.
0-1	-0.17625		Figure 1 – L'instrument PME: structure et ventilation du budget
1-8	1.48333	SME I BUDGET BREAKDOWN	VENTILATION DU BUDGET DE L'INSTRUMENT PME PHASE 1     ~7 %
1-1	0.51875	From idea to concept	De l'idée au concept
1-1	0.268421	Lump sum of €50 K	Montant forfaitaire de 50 000 euros
1-1	0.978	months implementation	Mise en œuvre: 6 mois
1-1	-0.3	Outcome: feasibility study	Résultat: étude de faisabilité
0-1	0.311111		PHASE 2
1-3	-0.177778	 From concept to	~88 %  
1-3	-0.3	market-maturity	  
0-1	0.558871		Du concept à la maturité commerciale
1-1	5.38516	 Grants from €0.5 to €2.5 mln	Subventions allant de 0,5 à 2,5 millions d'euros
1-1	6.81	 Up to 70 % of eligible costs	Jusqu'à 70 % des coûts éligibles
1-1	-0.0782609	 24 months implementation	Mise en œuvre: 24 mois
1-1	0.18	 Outcome: market ready	Résultat: produit, procédé ou service innovant prêt à
1-1	0	innovative product, process or	être commercialisé
1-1	0.230769	service	~2 %
1-1	1.7625	2014-May 2019	millions d'euros
1-1	0.12	projects	projets
