1-1	0.216484	showing a strong ambition to grow and internationalise and shall be provided for all	muestren una ambición fuerte por crecer e internacionalizarse y se facilitará a todos
1-2	0.98783	types of innovation where each activity has a clear European added value.	los tipos de innovación, en los que cada actividad tenga un claro valor añadido europeo.
1-1	0.829016	Responsibility for policy development with respect to the SME-I lies with the	La DG Investigación e Innovación de la Comisión Europea es responsable de la
1-1	0.22255	European Commission’s DG Research and Innovation (DG RTD), while implementation	elaboración de políticas con respecto al Instrumento PYME, mientras que la ejecución
2-1	1.85816	is carried out by the Executive Agency for Small and Medium-sized Enterprises (EASME).	corre a cargo de la Agencia Ejecutiva para las Pequeñas y Medianas Empresas (EASME).
1-1	1.8	The instrument comprises three phases (see Figure 1):	El instrumento está compuesto por tres fases (véase la ilustración 1):
1-1	3.78594	—	—
1-1	0.857813	Phase 1 (investigation of technical and commercial feasibility of a business	Fase 1 (investigación de la viabilidad técnica y comercial de una idea de
1-1	0.533375	idea): exploring the scientific or technical feasibility and commercial	negocio): estudiar la viabilidad científica o técnica y el potencial comercial de
1-2	1.8	potential of new ideas. Grants of €50 000 are awarded with a 70 % cofinancing rate from the EU.	nuevas ideas. Se conceden subvenciones de 50 000 euros con un porcentaje de cofinanciación de la UE del 70 %.
1-1	4.77619	—	—
1-1	0.625	Phase 2 (development and demonstration): developing innovation for the	Fase 2 (desarrollo y demostración): desarrollo de la innovación con fines de
1-1	0.803267	purposes of demonstration, performance verification, testing, the	demostración, verificación del rendimiento, pruebas, desarrollo de líneas
1-1	0.811028	development of pilot lines, validation for market replication, and other	piloto, validación para la replicación comercial y otras actividades orientadas
1-1	-0.3	activities aimed at bringing innovation to investment readiness and maturity	a preparar la innovación para la inversión y lograr la madurez para la
0-1	3.96645		asimilación por el mercado. Se pueden conceder subvenciones de hasta
1-1	-0.3	for market take-up. Grants of up to €2.5 million can be awarded with a 70 %	2,5 millones de euros con un porcentaje de cofinanciación del 70 %.
1-0	1.8	co-financing rate.	
1-1	3.49906	—	—
1-1	1.04565	Phase 3 (additional EU support to enter the market): providing support,	Fase 3 (apoyo adicional de la UE para la entrada en el mercado):
1-1	-0.3	training and coaching, as well as facilitating access to risk finance. This phase	proporcionar apoyo, formación y orientación, así como facilitar el acceso a
1-0	-0.3	consists of a bundle of services offered to beneficiaries in Phases 1 and 2. No	
1-0	-0.3	additional grants are awarded in this phase.	
1-0	1.25161	Although the different phases are numbered, the SME-I is not sequential: there is	
1-1	-0.3	no need to complete Phase 1 in order to participate in Phase 2. The services offered in	financiación de riesgo. Esta fase consiste en un conjunto de servicios
1-0	-0.3	Phase 3 may be provided at any point during implementation of the innovation	
1-0	-0.3	project, or even after finalisation.	
1-0	-0.3	Figure 1 – The SME-I: structure and budget distribution	
1-0	-0.3	SME I BUDGET BREAKDOWN	
1-0	-0.3	From idea to concept	
1-0	-0.3	Lump sum of €50 K	
1-0	-0.3	months implementation	
1-0	-0.3	Outcome: feasibility study	
1-0	-0.3	 From concept to	
1-0	-0.3	market-maturity	
1-0	-0.3	 Grants from €0.5 to €2.5 mln	
1-0	-0.3	 Up to 70 % of eligible costs	
1-0	-0.3	 24 months implementation	
1-0	-0.3	 Outcome: market ready	
1-0	-0.3	innovative product, process or	
1-0	-0.3	service	
1-0	-0.3	2014-May 2019	
1-0	-0.3	projects	
1-0	-0.3	€199 mln	
1-0	-0.3	projects	
1-0	-0.3	PHASE 2	
1-0	-0.3	~88 %	
1-0	-0.3	Phase 2	
1-0	1.52286	2014-May 2019	
5-1	-0.14375	~7 % Phase 1   	ofrecidos a los beneficiarios en las fases 1 y 2. No se conceden subvenciones
3-1	-0.3	 ~2 % €1 907 mln	adicionales en esta fase.
0-1	8.68571		Aunque las distintas fases están numeradas, el Instrumento PYME no es
1-1	4.95	PHASE 1	secuencial: no es necesario completar la fase 1 para participar en la fase 2. Los
2-1	-0.0169014	Phase 3 PHASE 3	servicios ofrecidos en la fase 3 se pueden prestar en cualquier momento durante la
2-1	0.157143	 Business acceleration: trade fairs, brokerage events, matching with investors, …	aplicación del proyecto de innovación, o incluso después de su finalización.
1-1	0.1	 Coaching: provided by EEN-selected coaches	Ilustración 1 – El Instrumento PYME: estructura y distribución del
1-1	1.775	~3 % – other expenses	presupuesto
1-1	0.8	Source: ECA.	Fuente: Tribunal de Cuentas Europeo.
1-1	0.685	A short history of the SME Instrument	Breve historia del Instrumento PYME
1-1	1.21425	The SME Instrument was launched in 2014, with a design based on the USA’s	El Instrumento PYME se creó en 2014 y su diseño se basó en el programa
1-1	1.42427	SBIR 9 programme. Its “funnel model” would make a large number of low-level	estadounidense SBIR 9. Su «modelo de embudo» transformaría un gran número de
1-1	3.06364	investments in feasibility studies for promising innovation projects (Phase 1), with the	inversiones de bajo nivel en estudios de viabilidad para proyectos de innovación
1-1	3.46511	best progressing to Phase 2 and an increased level of funding. However, the obligation	prometedores (fase 1) y los mejores avanzarían a la fase 2 y a un mayor nivel de
1-1	1.22571	to pass through Phase 1 before Phase 2 was removed at the design phase, allowing	financiación. Sin embargo, la obligación de pasar por la fase 1 antes de la fase 2 se
