2-1	1.8	propose to Member States that the Commission manages schemes similar to Phase 1;	foreslår medlemsstaterne, at den selv forvalter ordninger, som svarer til fase 1
1-1	0.98783	—	‐
1-1	0.825	preserve a scheme similar to Phase 2 in the next programming period, building on	bevarer en ordning svarende til fase 2 i den næste programmeringsperiode på
1-1	1.8	the existing results;	grundlag af de eksisterende resultater
1-1	0.185417	—	‐
2-1	1.8	enhance the business acceleration services by allocating appropriate resources; and	styrker virksomhedsaccelerationstjenesterne ved at tildele passende ressourcer
1-1	1.6043	—	‐
1-1	1.25909	identify and promote synergies between the SME Instrument and EU backed	identificerer og fremmer synergier mellem SMV-instrumentet og EU-støttede
1-1	0.245455	financial instruments.	finansielle instrumenter.
1-1	1.45909	Introduction	Indledning
1-1	0.822378	Importance of SMEs and innovation in the EU economy	SMV'er og innovation har stor betydning for EU's økonomi
1-1	3.50733	According to the European Commission’s Annual Report on SMEs 2017/2018,	Det fremgår af Europa-Kommissionens årsberetning om SMV'er for 2017/2018, at
1-1	3.83977	SMEs account for 99 % of the companies operating in the EU non-financial business	SMV'er udgør 99 % af de virksomheder, som opererer i EU's ikkefinansielle
1-1	0.13125	sector, 66 % of total employment and 57 % of value-added in the EU’s non-financial	erhvervssektor, og at de står for 66 % af den samlede beskæftigelse og 57 % af
1-1	1.10455	business sector.	merværdien i denne sektor.
1-1	0.675692	Both the European Parliament and the Council have stressed the importance of	Både Europa-Parlamentet og Rådet har understreget vigtigheden af at støtte
1-2	0.777612	supporting innovation (particularly breakthrough innovation) and the growth of startups and SMEs. They have noted that support to innovative SMEs and start-ups is	innovation (især banebrydende innovation) og vækst i nystartede virksomheder og SMV'er. De har bemærket, at støtte til innovative SMV'er og nystartede virksomheder
1-1	0.949275	essential in order to maximise Europe’s potential for growth and socio-economic	er afgørende for at maksimere EU's potentiale for vækst og socioøkonomisk
1-1	1.15206	transformation 1. Academic studies 2, 3 have demonstrated the relationship between	omstilling1. Teoretiske undersøgelser 2,3 har påvist sammenhængen mellem
1-1	0.795588	entrepreneurship, SME activity, economic growth and job creation.	iværksætteri, SMV-aktivitet, økonomisk vækst og jobskabelse.
1-1	0.892088	The Europe 2020 Strategy4 emphasises the importance of innovation in boosting	I Europa 2020-strategien4 understreges det, at innovation er vigtig for at øge
1-1	0.7625	growth and employment in the EU. “Innovation Union” is one of the Strategy’s seven	væksten og beskæftigelsen i EU. "Innovation i EU" er et af strategiens syv
1-1	0.882609	flagship initiatives, aiming “to create an innovation-friendly environment that makes it	flagskabsinitiativer, og det har som mål at skabe en innovationsfremmende ramme,
1-1	1.70526	easier for great ideas to be turned into products and services that will bring economy	som kan gøre det lettere at omdanne lyse ideer til varer og tjenesteydelser, som
1-1	0.731104	growth and jobs” 5.	bibringer økonomien vækst og beskæftigelse 5.
1-1	0.0461538	Impact Assessment of the 9th EU Framework Programme for Research and Innovation	Konsekvensanalysen af EU's 9. rammeprogram for forskning og innovation ("A New Horizon
1-1	4.36753	(a New Horizon for Europe).	for Europe").
1-1	1.9105	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs	"The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs
1-1	2.29221	- NESTA (National Endowment for Science, Technology and the Arts).	2009", NESTA (National Endowment for Science, Technology and the Arts).
1-1	2.20364	Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation	Henrekson, M. og Johansson, D. 2010. "Gazelles as job creators: a survey and interpretation
1-1	1.04595	of the evidence. Small Business Economics, 35, 227-244, p. 240.	of the evidence." Small Business Economics, 35, 227-244, s. 240.
1-1	1.5	Communication from the Commission, Europe 2020, A strategy for smart, sustainable and	Kommissionens meddelelse "Europa 2020 - En strategi for intelligent, bæredygtig og
1-1	0.3	inclusive growth, COM(2010) 2020.	inklusiv vækst", COM(2010) 2020.
1-1	1.91417	http://ec.europa.eu/research/innovation-union/index_en.cfm	http://ec.europa.eu/research/innovation-union/index_da.cfm
1-1	0.825116	Increased focus on SME and innovation in H2020	Større fokus på SMV'er og innovation i Horisont 2020
1-1	0.0893939	H2020 is the eighth EU research framework programme. With a budget of	Horisont 2020 er EU's ottende forskningsrammeprogram. Med et budget på
2-1	1.44489	€76.4 billion for the period 2014 to 2020, it ranks as the world’s largest public research and innovation programme 6.	76,4 milliarder euro i perioden 2014-2020 er det verdens største offentlige forskningsog innovationsprogram 6.
1-1	1.07341	H2020 has placed greater emphasis on innovation than any of its predecessors,	Horisont 2020 har lagt større vægt på innovation end de tidligere programmer
1-1	1.21497	by providing more funding for testing, prototyping, business-driven R&D and	ved at tilvejebringe mere finansiering til test, prototyper, virksomhedsbaseret FoU og
1-1	0.948045	promoting innovative entrepreneurship. H2020 has also set a more ambitious target in	fremme af innovativt iværksætteri. Horisont 2020 har desuden et mere ambitiøst mål
1-1	1.1	terms of funds to be allocated to SMEs than any other previous framework	for tildeling af midler til SMV'er end de tidligere rammeprogrammer: SMV'er bør
1-1	0.898485	programme: SMEs should receive a minimum of 20 % of the total combined budget of	modtage mindst 20 % af det samlede budget på 9 milliarder euro under søjlerne
1-1	0.08	€9 billion under the pillars “Leadership in enabling and industrial technologies” and	"Lederskab inden for støtte- og industriteknologi" og "Samfundsmæssige
1-1	3.06054	“Societal challenges”.	udfordringer".
1-1	1.35341	A budget of €3 billion has been earmarked for the SME instrument (SME-I), which	Der er øremærket et budget på 3 milliarder euro til SMV-instrumentet, svarende
1-1	0.3	equates to 33 % of the SME target for the whole H2020 7.	til 33 % af SMV-målet for hele Horisont 2020 7.
1-1	1.55071	What is the SME Instrument?	Hvad er SMV-instrumentet?
1-1	1.37186	The SME-I was set up under the Horizon 2020 (H2020) research framework	SMV-instrumentet blev oprettet under forskningsrammeprogrammet Horisont
1-1	0.966221	programme (FWP) to support innovation in small and medium-sized enterprises	med det formål at støtte innovation i små og mellemstore virksomheder
1-1	1.35234	(SMEs). It provides grants to high-potential companies to support them in developing a	(SMV'er). Det yder tilskud til virksomheder med stort potentiale for at støtte
1-1	1.64125	feasibility study (Phase 1) and in conducting research and development (R&D) and	udarbejdelse af gennemførlighedsundersøgelser (fase 1), og udførelse af forskning og
1-1	1.94131	market-testing (Phase 2). Assistance may also be provided through coaching,	udvikling (FoU) samt markedstest (fase 2). Der kan også ydes bistand via coaching,
1-1	-0.3	mentoring or other business acceleration services (Phase 3). Available to SMEs in	mentorordninger eller andre virksomhedsaccelerationstjenester (fase 3). Støtte fra
0-1	1.09706		SMV-instrumentet kan søges af SMV'er i medlemsstater og lande, som har indgået
1-1	0.795522	Member States and countries that have signed association agreements (associated	associeringsaftaler (associerede lande) 8, og instrumentet har til formål at hjælpe
1-1	0.723956	countries) 8, the SME-I aims to help companies scale up and internationalise.	virksomheder med at opskalere og gøre sig gældende på internationalt plan.
1-1	0.97176	The SME-I is a novel instrument, since it allows SMEs to participate as single	Det nye ved SMV-instrumentet er, at det giver SMV'er mulighed for at deltage
1-1	0.558442	beneficiaries without necessarily being part of a consortium as usually required by	som individuelle støttemodtagere uden at skulle indgå i et konsortium, hvilket normalt
1-1	0.777778	research framework programmes. It targets projects having reached at least	kræves i forskningsrammeprogrammer. Det er rettet mod projekter med et
1-1	1.51753	technology readiness level 6.	teknologisk modenhedsniveau på mindst 6.
1-1	1.8	Regulation (EU) No 1291/2013 establishing H2020.	Forordning (EU) nr. 1291/2013 om oprettelse af Horisont 2020.
1-1	1.8	Idem.	Idem.
1-1	0.98783	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html
1-1	0.803788	The objective of the SME-I is to develop and capitalise on the potential of SMEs	Målet med SMV-instrumentet er at udvikle og udnytte SMV'ers potentiale ved at
1-1	0.542105	by filling the gap in funding for early stage high-risk research and innovation, and	udfylde finansieringshullet i forbindelse med tidlig højrisikoforskning og -innovation og
1-1	0.8875	increasing private-sector commercialisation of research results. It is targeted at SMEs	øge den private sektors kommercialisering af forskningsresultater. Det er rettet mod
1-1	0.685348	showing a strong ambition to grow and internationalise and shall be provided for all	SMV'er, der udviser store ambitioner om at udvikle sig, vokse og gøre sig gældende på
1-1	-0.3	types of innovation where each activity has a clear European added value.	internationalt plan, og det tilbydes til alle typer innovation, forudsat at hver aktivitet
0-1	0.670522		indebærer en klar europæisk merværdi.
1-1	1.19589	Responsibility for policy development with respect to the SME-I lies with the	Ansvaret for politikudviklingen vedrørende SMV-instrumentet hører under
1-1	0.628788	European Commission’s DG Research and Innovation (DG RTD), while implementation	Europa-Kommissionens Generaldirektorat for Forskning og Innovation (GD RTD), mens
1-1	1.4	is carried out by the Executive Agency for Small and Medium-sized Enterprises	gennemførelsen hører under Forvaltningsorganet for Små og Mellemstore
1-1	1.3811	(EASME).	Virksomheder (EASME).
1-1	1.8	The instrument comprises three phases (see Figure 1):	Instrumentet omfatter tre faser (jf. figur 1):
1-1	0.575806	—	‐
1-1	0.665323	Phase 1 (investigation of technical and commercial feasibility of a business	Fase 1 (undersøgelse af en forretningsidés tekniske og kommercielle
1-1	0.440135	idea): exploring the scientific or technical feasibility and commercial	gennemførlighed): Udforskning af den videnskabelige eller tekniske
1-2	1.8	potential of new ideas. Grants of €50 000 are awarded with a 70 % cofinancing rate from the EU.	gennemførlighed og det kommercielle potentiale i nye idéer. Der ydes tilskud på 50 000 euro med en EU-medfinansieringssats på 70 %
1-1	0.885714	—	‐
1-1	0.615	Phase 2 (development and demonstration): developing innovation for the	Fase 2 (udvikling og demonstration): Innovationsudvikling med henblik på
1-1	0.885246	purposes of demonstration, performance verification, testing, the	demonstration, resultatkontrol, test, udvikling af pilotlinjer, validering med
1-1	0.845455	development of pilot lines, validation for market replication, and other	henblik på markedsintroduktion og andre aktiviteter, der skal gøre
1-1	3.51429	activities aimed at bringing innovation to investment readiness and maturity	innovation investeringsparat og moden til indførelse på markedet. Der ydes
1-1	-0.3	for market take-up. Grants of up to €2.5 million can be awarded with a 70 %	tilskud på op til 2,5 millioner euro med en medfinansieringssats på 70 %
1-0	1.8	co-financing rate.	
1-1	0.251613	—	‐
1-1	0.8	Phase 3 (additional EU support to enter the market): providing support,	Fase 3 (yderligere EU-støtte til indførelse på markedet): Tilvejebringelse af
1-1	0.540909	training and coaching, as well as facilitating access to risk finance. This phase	støtte, uddannelse og coaching samt fremme af adgang til risikovillig kapital.
1-1	1.38654	consists of a bundle of services offered to beneficiaries in Phases 1 and 2. No	Denne fase omfatter en række tjenester, som tilbydes støttemodtagere i fase
1-1	0.719748	additional grants are awarded in this phase.	og 2. Der ydes ikke yderligere tilskud i denne fase.
1-1	0.795833	Although the different phases are numbered, the SME-I is not sequential: there is	Selv om SMV-instrumentets faser har numre, er der ikke tale om en rækkefølge:
1-1	1.12663	no need to complete Phase 1 in order to participate in Phase 2. The services offered in	Det er ikke nødvendigt at gennemføre fase 1 for at deltage i fase 2. De tjenester, der
1-1	1.11818	Phase 3 may be provided at any point during implementation of the innovation	tilbydes i fase 3, kan ydes når som helst under gennemførelsen af et
1-1	1.05	project, or even after finalisation.	innovationsprojekt og også efter færdiggørelsen af det.
1-1	0.266667	Figure 1 – The SME-I: structure and budget distribution	Figur 1 - SMV-instrumentets struktur og budgetfordeling
1-1	0.2625	SME I BUDGET BREAKDOWN	SMV-INSTRUMENTETS
1-1	-0.177778	From idea to concept	BUDGETFORDELING
1-3	-0.0142857	Lump sum of €50 K	  
1-2	0.288	months implementation	 Fra idé til koncept
1-1	0.176471	Outcome: feasibility study	Engangsbeløb på 50 000 euro
1-1	0.12	 From concept to	måneders implementering
1-1	0	market-maturity	Resultat:
1-2	0.0733333	 Grants from €0.5 to €2.5 mln	gennemførlighedsundersøgelse ~7 %
1-3	0.466667	 Up to 70 % of eligible costs	FASE 2  ~88 %
1-2	0.516667	 24 months implementation	 
1-2	-0.3	 Outcome: market ready	 
1-0	-0.3	innovative product, process or	
1-0	11.3	service	
1-1	1.76667	2014-May 2019	2014-maj 2019
1-1	-0.3	projects	projekter
0-1	0.266667		Fase 1
1-1	1.76667	€199 mln	mio. euro
1-1	-0.3	projects	projekter
1-0	-0.3	PHASE 2	
1-0	0.25	~88 %	
1-1	11.3	Phase 2	Fase 2
1-1	-0.025	2014-May 2019	2014-maj 2019
2-1	-0.116667	~7 % Phase 1	Fra koncept til
2-1	-0.3	 	markedsmodenhed
0-1	-0.3		Tilskud fra 0,5 til 2,5 mio. euro
0-1	-0.0666667		Op til 70 % af de støtteberettigede
2-1	-0.3	 	omkostninger
0-1	-0.3		måneders implementering
0-1	-0.3		Resultat: markedsparat, innovativ(t)
0-1	2.3		produkt, proces eller tjeneste
1-1	0.233333	~2 %	~2 %
1-1	0.25	€1 907 mln	mio. euro
1-1	0.25	PHASE 1	FASE 1
1-1	0.25	Phase 3	Fase 3
1-1	1	PHASE 3	FASE 3
1-1	1.02143	 Business acceleration: trade fairs,	 Virksomhedsacceleration: branchemesser,
1-1	1.52571	brokerage events, matching with investors, …	formidlingsarrangementer, investormatching, …
1-1	2.26667	 Coaching: provided by EEN-selected coaches	 Coaching: ved coaches udvalgt af EEN
1-1	1.025	~3 % – other expenses	~3 % - andre udgifter
1-1	0.569196	Source: ECA.	Kilde: Revisionsretten.
