1-1	0.225	Attracting investment after SME Instrument funding	Prilákanie investícií po financovaní z nástroja pre MSP
1-1	1.2	106-128	106–128
1-1	0.977756	Commission has only limited knowledge of beneficiaries´ overall financing	Komisia má len obmedzené znalosti o celkových potrebách prijímateľov
1-1	0.225	needs and has not made link to EU financial instruments	v oblasti financovania a nevytvorila prepojenie s finančnými nástrojmi EÚ
1-1	0.859322	107-116	107–116
1-1	0.225	Beneficiaries attract further investment but levels vary across EU	Prijímatelia získavajú ďalšie investície, no ich objem sa v EÚ líši
1-1	0.940909	117-128	117–128
1-1	0.225	Conclusions and recommendations	Závery a odporúčania
1-1	1.45161	129-139	129–139
1-1	1.28235	Targeting the right beneficiaries	Zameranie na správnych prijímateľov
1-1	1.225	Geographical reach	Zemepisný rozsah
1-1	0.225	Selection of projects	Výber projektov
1-1	1.02209	133-135	133–135
1-1	0.225	Effectiveness of support in the SME Instrument phases	Účinnosť podpory vo fázach nástroja pre MSP
1-1	1.10497	136-138	136–138
1-1	0.2625	Attracting investment after SME Instrument funding	Prilákanie investícií po financovaní z nástroja pre MSP
1-1	1.5	Annexes	Prílohy
1-1	1.44286	Annex I – Methodology	Príloha I – Metodika
1-1	1.39874	Annex II – Statistics	Príloha II – Štatistika
1-1	1.575	Annex III – From the idea to the proposal of the EIC under	Príloha III – Od nápadu po návrh EIC v rámci programu Horizont
1-1	0.158824	Horizon Europe	Európa
1-1	0.1	Acronyms and abbreviations	Akronymy a skratky
1-1	0.16875	Glossary	Slovník pojmov
1-1	0.09	Replies of the Commission	Odpovede Komisie
1-1	0.2	Audit team	Audítorský tím
1-1	0.0333333	Timeline	Harmonogram
1-1	0.879954	Executive summary	Zhrnutie
1-1	0.545775	I The SME Instrument was set up under the Horizon 2020 research framework	I Nástroj pre MSP bol zriadený na základe rámcového programu pre výskum Horizont
1-1	0.54315	programme to support innovation in small and medium-sized enterprises (SMEs). Its	na podporu inovácie v malých a stredných podnikoch (MSP). Cieľom nástroja je
1-1	0.812308	objective is to develop and capitalise on the potential of SMEs by filling the gap in	rozvinúť a zužitkovať inovačný potenciál MSP vyplnením medzery vo financovaní
1-1	-0.3	funding for early stage high-risk projects and increasing private-sector	vysoko rizikových projektov v ranej fáze a zvýšením komercializácie výsledkov výskumu
1-0	3.47921	commercialisation of research results. It is targeted towards innovative SMEs in the EU	
1-1	-0.3	and 16 associated countries that show strong ambition to develop, grow and	v súkromnom sektore. Je zameraný na inovačné MSP v EÚ a 16 pridružených krajín,
0-1	0.75		ktoré vykazujú veľkú ambíciu rozvíjať sa, rásť a pôsobiť na medzinárodnej úrovni
1-1	0.891429	internationalise in all different types of innovation.	vo všetkých možných oblastiach inovácie.
1-1	0.551894	II With an overall budget of €3 billion for the period 2014-2020, the instrument	II Z nástroja s celkovým rozpočtom na obdobie 2014 – 2020 vo výške 3 mld. EUR sa
1-1	1.15714	provides grants to high-potential companies to either support them in developing a	poskytujú granty spoločnostiam s vysokým potenciálom, ktoré slúžia ako podpora
1-1	0.93891	feasibility study (up to €50 000 in Phase 1) or in conducting research and development	pri vypracovaní štúdie uskutočniteľnosti (do výšky 50 000 EUR vo fáze 1) alebo
1-1	-0.3	and market-testing (€2.5 million in Phase 2). Assistance may also be provided through	pri vykonávaní výskumu a vývoja a testovaní trhu (do výšky 2,5 mil. EUR vo fáze 2).
0-1	1.18		Podpora sa môže poskytovať aj prostredníctvom inštruktorstva, mentorstva a iných
1-1	1.13106	coaching, mentoring or other business acceleration services (Phase 3).	služieb podnikateľskej akcelerácie (fáza 3).
1-1	1.07887	III In this audit, we assessed whether the SME Instrument supports innovation by	III Pri tomto audite sme posudzovali, či nástroj pre MSP podporuje inovácie malých
1-1	1.018	SMEs. We examined whether it has targeted the right type of SMEs; if it achieved wide	a stredných podnikoch. Skúmali sme, či sa zameriava na správny typ MSP, či dosiahol
1-1	0.572727	geographic coverage; if the selection process and Commission support were effective,	široké zemepisné pokrytie, či boli proces výberu a podpora Komisie účinné a či Komisia
1-1	0.550668	and if the Commission adequately monitored and followed up the instrument, in order	nástroj vhodne monitorovala a následne kontrolovala, aby ho mohla zlepšovať.
1-1	0.646753	to make improvements. We expect the observations arising from our audit and the	Predpokladáme, že pripomienky plynúce z nášho auditu a odporúčania, ktoré
1-1	0.569118	recommendations we make to feed into the debate on how to set up and administer	predkladáme, sa stanú súčasťou diskusie o tom, ako nastaviť a spravovať nástroj, ktorý
1-1	0.89447	the SME instrument’s successor from 2020 onwards.	od roku 2020 nahradí nástroj pre MSP.
1-1	0.992308	IV We found that the SME Instrument provides effective support to SMEs in	IV Zistili sme, že nástroj pre MSP poskytuje účinnú podporu malým a stredným
1-1	0.909524	developing their innovation projects and that having the EU branding that comes from	podnikom pri rozvoji ich inovačných projektov a že značka EÚ, ktorú prináša
1-1	1.04583	receiving EU support helps companies to attract additional investment.	poskytovanie podpory EÚ, pomáha spoločnostiam prilákať ďalšie investície.
1-1	0.273134	V Nevertheless, the instrument’s broad objectives and targets, together with the	V Všeobecné ciele a úlohy nástroja spolu so zmenami zavedenými v priebehu jeho
1-1	0.72351	changes introduced during the course of its implementation, have caused some	vykonávania napriek tomu vyvolali u zainteresovaných strán určitú neistotu.
1-1	0.72	uncertainty for stakeholders. We identified a risk that the instrument funds some	Identifikovali sme riziko, že sa z nástroja financujú niektoré MSP, ktoré by mohli byť
1-1	0.945829	SMEs that could have been financed by the market.	financované na trhu.
1-1	0.657983	VI Participation in the SME Instrument varies markedly between countries. This is	VI Účasť na nástroji MSP sa medzi jednotlivými krajinami výrazne líši. Čiastočne to
1-1	0.541892	partly due to external factors but also because of the varying levels of support	vyplýva z vonkajších faktorov, ale aj z rôznej úrovne podpory, ktorú poskytujú národné
1-1	-0.333333	provided by National Contact Points and limitations in the Commission’s marketing	kontaktné body a z obmedzení v oblasti marketingových a komunikačných činností
1-1	0.925641	and communication activities.	Komisie.
1-1	-0.3	VII We found that improvements have been made to evaluation and selection	VII Zistili sme, že počas fungovania nástroja boli zlepšené postupy pre hodnotenie
1-0	1.20334	procedures during the lifetime of the instrument, with the oral presentation of project	
1-1	0.731429	proposals to a panel of jury members being a particularly useful addition in identifying	a výber a obzvlášť užitočným doplnkom je ústna prezentácia návrhov projektov pred
1-1	0.865217	the best proposals. However, a two-way feedback between the evaluation stages is	porotou, pretože pomáha určiť najlepšie návrhy. Chýba však dvojstranná spätná väzba
1-1	0.720238	missing. In addition, some IT tools are not fit for purpose, thus undermining the	medzi fázami hodnotenia a niektoré nástroje IT sa navyše nehodia na daný účel, čo
1-1	1.36133	process which is already under pressure.	oslabuje proces, ktorý je už ohrozený.
1-1	0.541781	VIII The resubmission of unsuccessful proposals is a large and increasing drain on	VIII Opätovné predkladanie neúspešných návrhov výrazne a stále viac zaťažuje
1-1	0.214583	management and evaluation resources without providing added value. Not only does it	zdroje určené na riadenie a hodnotenie, no neprináša pridanú hodnotu. Nielenže
2-1	4.04583	increase administrative costs, it also lowers the success rate, thus discouraging participation.	zvyšuje administratívne náklady, ale znižuje aj mieru úspešnosti, čím odrádza od účasti.
1-1	0.547013	IX Phase 1 of the instrument provides effective support, thanks to its simple and fast	IX Fáza 1 nástroja poskytuje účinnú podporu vďaka jednoduchému a rýchlemu
1-1	0.820797	selection process, the EU branding, and access it gives to business acceleration	výberovému konaniu, vytvoreniu značky EÚ a prístupu k službám podnikateľskej
1-1	1.31948	services. However, it imposes disproportionately high administrative costs on the	akcelerácie. Vedie však k neúmerne vysokým administratívnym nákladom Komisie a jej
1-1	0.306429	Commission´s administration and its relevance is diminished in countries where similar	význam je oslabený v krajinách, kde podobné programy už existujú.
2-1	2.65775	programmes already exist. X Phase 2 of the instrument, which provides a higher level of support with the aim of	X Fáza 2 nástroja, ktorá poskytuje vyššiu mieru podpory s cieľom uviesť inovácie
1-1	1.44324	bringing the innovation to market, enjoys the same positive outcomes as Phase 1 and	na trh, prináša rovnaké pozitívne výsledky ako fáza 1 a tiež pomáha malým a stredným
1-1	1.62212	also helps SMEs in raising additional investment.	podnikom získať ďalšie investície.
1-1	0.533784	XI Nevertheless, we found that the majority of beneficiaries still need additional	XI Zistili sme však, že väčšina prijímateľov na svoju inovačnú činnosť stále potrebuje
1-1	0.753319	financing to support their innovative endeavours and bring their projects to market.	dodatočné financovanie, aby mohla inovačné projekty uviesť na trh. Komisia urobila
1-1	0.564619	The Commission has taken little action to create links between SMEs’ financing needs	málo na to, aby vytvorila prepojenia medzi potrebami malých a stredných podnikov
1-1	0.46875	and EU-backed financial instruments, and its knowledge of beneficiaries’ financial	v oblasti financovania a finančnými nástrojmi podporovanými EÚ a o finančným
1-1	0.777849	needs is limited.	potrebách prijímateľov má obmedzené znalosti.
1-1	0.823929	XII Coaching and business acceleration services have the potential to amplify the	XII Inštruktorstvo a služby podnikateľskej akcelerácie môžu zosilniť účinky nástroja,
1-1	0.883099	effects of the instrument but having been launched late, only a small share of SMEs	no vzhľadom na to, že tieto služby sa začali poskytovať neskoro, využila ich len malá
1-1	0.250125	made use of the services. Moreover, they have not been sufficiently tailored to the	časť MSP. Okrem toho neboli dostatočne prispôsobené potrebám prijímateľov.
2-1	0.48224	needs of beneficiaries. XIII Monitoring of investment raised and company evolution is cost-efficient but it	XIII Monitorovanie získaných investícií a vývoja spoločnosti je nákladovo efektívne,
1-1	0.257746	does not assess the true impact of the instrument. Although beneficiaries have	no neposudzuje sa pri ňom skutočný dosah nástroja. Napriek tomu, že prijímateľom sa
1-1	0.833126	managed to raise investments in addition to the grants received, imbalances exist	okrem získaných grantov darilo získavať i ďalšie investície, medzi účastníckymi
1-1	0.405285	among participating countries, with north-west European SMEs raising more private	krajinami existujú rozdiely, pričom MSP v severozápadnej Európe získavajú viac
1-1	1.03214	funding than those in the south and east of Europe.	súkromných finančných prostriedkov než MSP na juhu a východe Európy.
1-1	1.8	XIV In the report, we recommend that the Commission should:	XIV V správe odporúčame, aby Komisia:
1-1	0.294737	—	—
1-1	1.8	improve marketing and communication strategy for the instrument;	zlepšila marketingovú a komunikačnú stratégiu nástroja,
1-1	1.29143	—	—
1-1	0.841107	improve its support to National Contact Points (NCPs) for SMEs and the Enterprise	zlepšila svoju podporu národným kontaktným miestam pre MSP a sieti Enterprise
1-1	1.08791	Europe Network (EEN);refine the instrument selection procedure to make better	Europe Network (EEN) a vylepšila výberové konanie na nástroj, aby sa lepšie
1-1	1.8	use of resources and fund the best proposals;	využívali zdroje a financovali najlepšie návrhy,
1-1	0.791723	—	—
1-1	0.6625	limit the number of times a proposal can be resubmitted and publish the success	obmedzila, koľkokrát môže byť návrh opätovne predložený, a uverejňovala mieru
1-1	1.8	rate per project proposal;	úspešnosti každého projektového návrhu,
1-1	0.404252	—	—
2-1	1.8	propose to Member States that the Commission manages schemes similar to Phase 1;	navrhla členským štátom, že bude riadiť programy podobné fáze 1,
1-1	1.04559	—	—
1-1	0.27	preserve a scheme similar to Phase 2 in the next programming period, building on	v ďalšom programovom období zachovala program podobný fáze 2 a rozvíjala
1-1	1.8	the existing results;	existujúce výsledky,
1-1	0.5875	—	—
1-1	-0.6	enhance the business acceleration services by allocating appropriate resources;	posilnila služby podnikateľskej akcelerácie tým, že na túto oblasť vyčlení
1-1	1.8	and	primerané zdroje,
1-1	0.996774	—	—
1-1	1.25263	identify and promote synergies between the SME Instrument and EU backed	určila a presadzovala synergie medzi nástrojom pre MSP a finančnými nástrojmi
1-1	-0.05	financial instruments.	podporovanými EÚ.
1-1	0.831818	Introduction	Úvod
1-1	0.404329	Importance of SMEs and innovation in the EU economy	Význam malých a stredných podnikov a inovácie v ekonomike
1-2	4.0747	According to the European Commission’s Annual Report on SMEs 2017/2018,	EÚ Podľa výročnej správy Európskej komisie o MSP za obdobie 2017/2018
1-1	3.49156	SMEs account for 99 % of the companies operating in the EU non-financial business	predstavujú MSP 99 % spoločností pôsobiacich v nefinančnom podnikateľskom sektore
1-1	0.09375	sector, 66 % of total employment and 57 % of value-added in the EU’s non-financial	EÚ, 66 % všetkých pracovných miest a 57 % pridanej hodnoty v nefinančnom
1-1	0.563636	business sector.	podnikateľskom sektore EÚ.
1-1	-0.00744681	Both the European Parliament and the Council have stressed the importance of	Európsky parlament i Rada zdôraznili význam podpory inovácií (predovšetkým
1-2	0.539394	supporting innovation (particularly breakthrough innovation) and the growth of startups and SMEs. They have noted that support to innovative SMEs and start-ups is	prelomových inovácií) a nárast startupov a MSP. Poukázali na to, že podpora inovačných malých a stredných podnikov a startupov je zásadne dôležitá, aby sa
1-1	0.521233	essential in order to maximise Europe’s potential for growth and socio-economic	maximálne využil potenciál Európy pre rast a sociálno-ekonomickú transformáciu 1.
1-1	0.567232	transformation 1. Academic studies 2, 3 have demonstrated the relationship between	Akademické štúdie 23 ukázali, že medzi podnikaním, činnosťou malých a stredných
1-1	0.791176	entrepreneurship, SME activity, economic growth and job creation.	podnikov, hospodárskym rastom a tvorbou pracovných miest existuje prepojenie.
1-1	0.931015	The Europe 2020 Strategy4 emphasises the importance of innovation in boosting	V stratégii Európa 20204 sa zdôrazňuje význam inovácií pri podpore rastu
1-1	0.56532	growth and employment in the EU. “Innovation Union” is one of the Strategy’s seven	a zamestnanosti v EÚ. „Inovácia v Únii” je jednou zo siedmich hlavných iniciatív,
1-1	0.3	flagship initiatives, aiming “to create an innovation-friendly environment that makes it	ktorých cieľom je „vytváranie prostredia priaznivého pre inovácie, ktoré uľahčuje
1-1	0.9	easier for great ideas to be turned into products and services that will bring economy	skvelé nápady, ktoré sa pretransformovali na výrobky a služby, vďaka ktorým
1-1	1.02826	growth and jobs” 5.	ekonomika bude rásť a zvýši sa počet pracovných miest” 5.
1-1	1.04615	Impact Assessment of the 9th EU Framework Programme for Research and Innovation	Hodnotiaca štúdia 9. rámcového programu pre výskum a inovácie (Nový horizont
1-1	4.58571	(a New Horizon for Europe).	pre Európu).
1-1	1.55502	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs
1-1	-0.3	- NESTA (National Endowment for Science, Technology and the Arts).	2009, 2009 – NESTA (National Endowment for Science, Technology and the Arts – Národná
0-1	2.5		nadácia pre vedu, technológiu a umenie).
1-1	1.92545	Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation	Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation
1-1	1.452	of the evidence. Small Business Economics, 35, 227-244, p. 240.	of the evidence. Small Business Economics, 35, 227 – 244, s. 240.
1-1	0.86129	Communication from the Commission, Europe 2020, A strategy for smart, sustainable and	Oznámenie Komisie, Európa 2020, Stratégia na zabezpečenie inteligentného, udržateľného
1-1	1.8	inclusive growth, COM(2010) 2020.	a inkluzívneho rastu, KOM(2010) 2020.
1-1	1.1875	http://ec.europa.eu/research/innovation-union/index_en.cfm	http://ec.europa.eu/research/innovation-union/index_en.cfm
1-1	0.562558	Increased focus on SME and innovation in H2020	Väčšie zameranie na MSP a inovácie v programe Horizont 2020
1-1	0.846711	H2020 is the eighth EU research framework programme. With a budget of	Program Horizont 2020 je ôsmym rámcovým programom EÚ pre výskum.
1-1	1.356	€76.4 billion for the period 2014 to 2020, it ranks as the world’s largest public research	S rozpočtom vo výške 76,4 mld. EUR na obdobie 2014 až 2020 je najväčším programom
1-1	0.503904	and innovation programme 6.	v oblasti výskumu a inovácií na svete 6.
1-1	0.563772	H2020 has placed greater emphasis on innovation than any of its predecessors,	V programe Horizont 2020 sa kladie väčší dôraz na inovácie ako v ktoromkoľvek
1-1	-0.3	by providing more funding for testing, prototyping, business-driven R&D and	predchádzajúcom programe, a to tak, že program poskytuje viac finančných
0-1	-0.3		prostriedkov na testovanie, vývoj prototypov, výskum orientovaný na podnikanie
0-1	0.544349		a podporu inovačného podnikania. V programe Horizont 2020 sú tiež stanovené
1-1	1.04441	promoting innovative entrepreneurship. H2020 has also set a more ambitious target in	ambicióznejšie ciele z hľadiska pridelených prostriedkov malým a stredným podnikom,
1-1	1.12132	terms of funds to be allocated to SMEs than any other previous framework	ako boli stanovené v ktoromkoľvek z predchádzajúcich rámcových programoch: MSP
1-1	0.754131	programme: SMEs should receive a minimum of 20 % of the total combined budget of	by mali získať minimálne 20 % celkového kombinovaného rozpočtu vo výške 9 mld.
1-1	0.288462	€9 billion under the pillars “Leadership in enabling and industrial technologies” and	EUR na piliere „Vedúce postavenie v rámci podporných a priemyselných technológií“ a
1-1	0.886364	“Societal challenges”.	„Spoločenské výzvy“.
1-1	1.46571	A budget of €3 billion has been earmarked for the SME instrument (SME-I), which	Na nástroj pre MSP je účelovo viazaný rozpočet vo výške 3 mld. EUR, čo
1-1	0.286957	equates to 33 % of the SME target for the whole H2020 7.	predstavuje 33 % cieľa pre MSP v rámci celého programu Horizont 2020 7.
1-1	0.52	What is the SME Instrument?	Čo je to nástroj pre MSP?
1-1	0.536906	The SME-I was set up under the Horizon 2020 (H2020) research framework	Nástroj pre MSP bol zriadený na základe rámcového programu pre výskum
1-1	0.526715	programme (FWP) to support innovation in small and medium-sized enterprises	Horizont 2020 na podporu inovácie v malých a stredných podnikoch (MSP). Poskytujú
1-1	0.936593	(SMEs). It provides grants to high-potential companies to support them in developing a	sa z neho granty spoločnostiam s vysokým potenciálom, ktoré slúžia ako podpora
1-1	1.35957	feasibility study (Phase 1) and in conducting research and development (R&D) and	pri vypracovaní štúdie uskutočniteľnosti (fáza 1) a pri vykonávaní výskumu a vývoja
1-1	0.728169	market-testing (Phase 2). Assistance may also be provided through coaching,	(VaV) a testovaní trhu (fáza 2). Podpora sa môže poskytovať aj prostredníctvom
1-1	0.841169	mentoring or other business acceleration services (Phase 3). Available to SMEs in	školení, mentorstva a iných služieb podnikateľskej akcelerácie (fáza 3). Cieľom nástroja
1-1	0.468083	Member States and countries that have signed association agreements (associated	pre MSP, ktorý je dostupný malým a stredným podnikom v členských štátoch
1-1	-0.3	countries) 8, the SME-I aims to help companies scale up and internationalise.	a krajinách, ktoré podpísali dohodu o pridružení (pridružené krajiny) 8, je pomôcť
1-0	0.591549	The SME-I is a novel instrument, since it allows SMEs to participate as single	
1-1	-0.3	beneficiaries without necessarily being part of a consortium as usually required by	spoločnostiam rozšíriť ich aktivity a pôsobiť na medzinárodnej úrovni.
1-0	0.564448	research framework programmes. It targets projects having reached at least	
2-1	0.2	technology readiness level 6. Regulation (EU) No 1291/2013 establishing H2020.	Nariadenie (EÚ) č. 1291/2013, ktorým sa zriaďuje program Horizont 2020.
1-1	1.8	Idem.	Tamže.
1-1	0.503904	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html
1-1	-0.3	The objective of the SME-I is to develop and capitalise on the potential of SMEs	Nástroj pre MSP je nový nástroj, pretože umožňuje malým a stredným podnikom
0-1	-0.3		zúčastniť sa ho ako jednotlivým prijímateľom bez toho, aby museli byť súčasťou
0-1	-0.3		konzorcia, ako sa to v rámcových programoch. Zameriava sa na projekty, ktoré dosiahli
0-1	0.795775		aspoň 6. úroveň technologickej pripravenosti.
1-1	0.796154	by filling the gap in funding for early stage high-risk research and innovation, and	Cieľom nástroja pre MSP je rozvinúť a zužitkovať inovačný potenciál MSP
1-1	1.09735	increasing private-sector commercialisation of research results. It is targeted at SMEs	vyplnením medzery vo financovaní vysoko rizikového výskumu a inovácií v ranej fáze
1-1	0.468864	showing a strong ambition to grow and internationalise and shall be provided for all	a zvýšením komercializácie výsledkov výskumu v súkromnom sektore. Je zameraný
1-1	0.459127	types of innovation where each activity has a clear European added value.	na MSP, ktoré vykazujú veľkú ambíciu rásť a pôsobiť na medzinárodnej úrovni
1-1	-0.0143836	Responsibility for policy development with respect to the SME-I lies with the	a poskytuje sa pre všetky typy inovácií, pri ktorých má každá činnosť jasnú európsku
1-2	0.73915	European Commission’s DG Research and Innovation (DG RTD), while implementation	pridanú hodnotu. Zodpovednosť za rozvoj politiky so zreteľom na nástroj pre MSP má GR
1-1	0.7	is carried out by the Executive Agency for Small and Medium-sized Enterprises	pre výskum a inovácie (GR RTD) Európskej komisie a nástroj realizuje Výkonná
1-1	1.03667	(EASME).	agentúra pre malé a stredné podniky (EASME).
1-1	1.8	The instrument comprises three phases (see Figure 1):	Nástroj zahŕňa tri fázy (pozri ilustráciu 1):
1-1	4.75345	—	—
1-1	0.718894	Phase 1 (investigation of technical and commercial feasibility of a business	Fáza 1 (prešetrenie technickej a obchodnej realizovateľnosti
1-1	0.397253	idea): exploring the scientific or technical feasibility and commercial	podnikateľského nápadu): preskúmanie vedeckej alebo technickej
1-2	1.8	potential of new ideas. Grants of €50 000 are awarded with a 70 % cofinancing rate from the EU.	uskutočniteľnosti a obchodného potenciálu nových nápadov. Poskytujú sa granty vo výške 50 000 EUR so 70 % mierou spolufinancovania EÚ.
1-1	0.266667	—	—
1-1	0.225	Phase 2 (development and demonstration): developing innovation for the	Fáza 2 (vývoj a demonštrácia): vývoj inovácie na účely demonštrácie,
1-1	0.3	purposes of demonstration, performance verification, testing, the	overenia výkonnosti, testovanie, vývoj pilotných liniek, validácia pre trhové
1-1	0.295588	development of pilot lines, validation for market replication, and other	uplatnenie a ďalšie činnosti, ktorých cieľom je doviesť inovácie
1-1	3.46018	activities aimed at bringing innovation to investment readiness and maturity	k pripravenosti pre investície a k zrelosti pre uplatnenie na trhu. Môžu byť
1-1	0.283333	for market take-up. Grants of up to €2.5 million can be awarded with a 70 %	poskytnuté granty až do výšky 2,5 mil. EUR so 70 % mierou
1-1	1.8	co-financing rate.	spolufinancovania.
1-1	3.29516	—	—
1-1	0.827273	Phase 3 (additional EU support to enter the market): providing support,	Fáza 3 (doplnková podpora EÚ pre vstup na trh): poskytovanie podpory,
1-1	-0.3	training and coaching, as well as facilitating access to risk finance. This phase	odborná príprava a školenia, ako aj uľahčenie prístupu k rizikovému
0-1	2.86818		financovaniu. Táto fáza sa skladá z celej škály služieb ponúkaných
1-1	0.375	consists of a bundle of services offered to beneficiaries in Phases 1 and 2. No	prijímateľom vo fáze 1 a 2. V tejto fáze sa neposkytujú žiadne ďalšie granty.
1-1	-0.3	additional grants are awarded in this phase.	Napriek tomu, že jednotlivé fázy sú očíslované, nástroj pre MSP nie je postupný:
0-1	0.287143		pre účasť vo fáze 2 nie je potrebné dokončiť fázu 1. Služby ponúkané vo fáze 3 sa môžu
1-1	1.47581	Although the different phases are numbered, the SME-I is not sequential: there is	poskytovať kedykoľvek počas realizácie inovačného projektu alebo aj po jeho
1-2	0.1	no need to complete Phase 1 in order to participate in Phase 2. The services offered in	dokončení. Ilustrácia 1 – Nástroj pre MSP: štruktúra a rozdelenie rozpočtu
1-1	-0.06	Phase 3 may be provided at any point during implementation of the innovation	Rozdelenie rozpočtových prostriedkov na
1-1	9.45714	project, or even after finalisation.	nástroj pre MSP
1-1	-0.3	Figure 1 – The SME-I: structure and budget distribution	FÁZA 1
1-0	0.883333	SME I BUDGET BREAKDOWN	
1-1	0.1125	From idea to concept	Od nápadu po koncept
1-1	0.285714	Lump sum of €50 K	Jednorazová suma 50 tis. EUR
1-1	0.144	months implementation	Vykonávanie 6 mesiacov
1-1	1.48125	Outcome: feasibility study	Výsledok: štúdia uskutočniteľnosti
1-1	0.3	 From concept to	 Od konceptu po
1-1	1.00556	market-maturity	trhovú zrelosť
1-1	6.24231	 Grants from €0.5 to €2.5 mln	 Granty od 0,5 do 2,5 mil. EUR
1-1	7.5	 Up to 70 % of eligible costs	 Do 70 % oprávnených výdavkov
1-1	0.626087	 24 months implementation	 Vykonávanie 24 mesiacov
1-1	-0.0160714	 Outcome: market ready	 Výsledok: inovačný výrobok, proces alebo
2-1	5.4875	innovative product, process or service	služba pripravené na vstup na trh
1-2	-0.3	2014-May 2019	– máj 2019 ~2 %
0-1	1.76667		mil. EUR
