1-1	0.216667	Remarks by High Representative Valentin Inzko to the United	Obraćanje visokog predstavnika Valentina Inzka Vijeću sigurnosti
1-1	0.843943	This was reﬂected in February, when the Council of Ministers ﬁnalized the follow-up responses to the European	To se vidjelo i u februaru, kada je Vijeće ministara ﬁnaliziralo dodatne odgovore na Upitnik Evropske komisije, i u
1-1	-0.0954545	Commission Questionnaire and in March when BiH Presidency Chair Milorad Dodik personally delivered the answers	martu kada je predsjedavajući Predsjedništva BiH Dodik lično predao te odgovore u Briselu. Kao što već znate, bilo
1-1	0.65	in Brussels. As you know there were almost 4,000 questions.	je gotovo 4.000 pitanja.
1-1	0.483333	Despite this positive political step, we have also seen a continuation of divisive and destabilizing rhetoric,	Bez obzira na ovaj pozitivni politički korak, istovremeno imamo i nastavak destabilizirajuće retorike podjela, koja
1-1	0.649194	sometimes from the very same leaders who profess a commitment to the country’s EU path.	ponekad dolazi od istih onih lidera koji ističu opredijeljenost zemlje za put u EU.
1-1	0.459375	This inconsistency poses a serious challenge to BiH. While Presidency Chair Dodik has worked with his fellow	Ta nedosljednost predstavlja ozbiljan izazov za BiH. Dok predsjedavajući Dodik radi sa svojim kolegama članovima
1-1	0.947312	Presidency Members to ﬁnd agreement on several important issues, he continues to speak against the statehood	Predsjedništva na iznalaženju dogovora o nizu važnih pitanja, on istovremeno nastavlja da govori protiv državnosti
1-1	0.279775	of Bosnia and Herzegovina, to threaten the future secession of Republika Srpska and to assert that Republika	Bosne i Hercegovine, da prijeti budućim otcjepljenjem Republike Srpske i da tvrdi da je Republika Srpska država,
1-1	0.188068	Srpska is a state, for example most recently saying that, “…we are already separated. It just hasn’t been	na primjer nedavno, kada je rekao: “…mi smo se već odvojili. Samo što to još nije proglašeno.”
2-1	0.440722	proclaimed yet.” He has also stated that if Kosovo becomes a member of the United Nations, Republika Srpska would declare	Također je izjavio da će, ukoliko Kosovo postane članica Ujedinjenih naroda, Republika Srpska proglasiti
1-1	0.355882	independence. To illustrate his intentions, he has on more than one occasion displayed a map of Serbia joined with	nezavisnost. Kao ilustraciju njegovih namjera navest ću da je on u nekoliko prilika pokazao kartu Srbije na kojoj su
1-1	0.422348	Republika Srpska and a part of Montenegro as a single state.	Srbiji priključene Republika Srpska i dio Crne Gore koje na toj karti čine jedinstvenu državu.
1-1	0.42	It is my duty to warn you of potential developments. But I would also ask the distinguished members of the	Moja dužnost je da vas upozorim na mogući razvoj situacije. Međutim, također bih pitao uvažene članove Vijeća
1-1	0.0387097	Security Council: How might you react if a regional representative in your own country made such explicit	sigurnosti: kako biste vi reagirali da lokalni zvaničnik u vašoj zemlji daje tako eksplicitne izjave i proglašava dio
1-1	0.699848	statements and declared part of your country an independent state?	vaše zemlje nezavisnom državom?
1-1	0.496703	The secessionist rhetoric and the longstanding policy of challenging the state of BiH unfortunately became a	Secesionistička retorika i dugogodišnja politika osporavanja države BiH su, nažalost, tokom proteklih nekoliko
1-1	0.3	constant over the last several years. I believe therefore we should push back on these negative trends more	godina postale konstanta. Stoga sam uvjeren da bismo se trebali odlučnije suprotstaviti ovim negativnim
1-1	0.728571	decisively.	trendovima.
1-1	0.480851	In addition to separatist statements from some Republika Srpska political representatives, the main Croat parties	Osim separatističkih izjava nekih političkih predstavnika iz Republike Srpske, glavne hrvatske stranke uporno
1-1	0.284694	persistently reject the judgements of international courts concerning their wartime leadership and seek to revive	odbijaju presude međunarodnih sudova koje se odnose na njihovo ratno rukovodstvo i nastoje revitalizirati
1-1	0.492334	the structures of that period’s para-state. To be clear, they are rejecting the judgements of an international court,	strukture tadašnje paradržave. Da budemo jasni, oni odbacuju presude međunarodnog suda, Haškog tribunala,
1-1	0.649941	the ICTY, which was created by this very body, the Security Council, in a unanimous vote, in 1993.	kojeg je formiralo upravo ovo tijelo, Vijeće sigurnosti, svojom jednoglasnom odlukom 1993. godine.
1-1	0.170019	Also, earlier this year, the main Bosniak party announced its intention to launch an initiative to challenge the name	Također, početkom ove godine vodeća bošnjačka stranka najavila je namjeru da pokrene inicijativu da ospori ime
1-2	1.19375	of Republika Srpska before the BiH Constitutional Court, which predictably led to further threats of secession.	Republike Srpske pred Ustavnim sudom BiH, što je, kako se moglo i predvidjeti, dovelo do daljnjih prijetnji otcjepljenjem.
1-1	0.989925	In this context, I must stress that the Constitution of Bosnia and Herzegovina establishes that the state of Bosnia	U tom kontekstu, želim da naglasim da se u Ustavu Bosne i Hercegovine deﬁnira da se država Bosna i Hercegovina
1-1	0.20625	and Herzegovina consists of two entities, the Federation of Bosnia and Herzegovina and Republika Srpska. The	sastoji od dva entiteta, Federacije Bosne i Hercegovine i Republike Srpske. Međunarodna zajednica ne odustaje od
2-1	0.852823	international community remains unwavering in its commitment to the territorial integrity and fundamental structure of BiH.	svoje opredijeljenosti za teritorijalni integritet i fundamentalnu strukturu BiH.
1-1	0.618079	I am grateful to Angela Merkel and Emmanuel Macron for organizing the recent Berlin meeting of Balkan leaders	Zahvalan sam Angeli Merkel i Emmanuelu Macronu za organizaciju nedavnog sastanka balkanskih lidera u Berlinu,
1-1	0.859342	affirming the international community’s resolve in this regard.	čime je potvrđena odlučnost međunarodne zajednice u ovom pogledu.
1-1	1.03163	In contrast to statements from the BiH Presidency Chair challenging the statehood of Bosnia and Herzegovina and	Za razliku od izjava predsjedavajućeg Predsjedništva BiH protiv državnosti Bosne i Hercegovine i u prilog
1-1	0.137902	supporting the independence of Republika Srpska, I must acknowledge with pleasure that President Vucic of Serbia	nezavisnosti Republike Srpske, sa zadovoljstvom mogu konstatirati da srbijanski predsjednik Vučić i dalje govori da
1-2	0.460284	has continued to express respect for Bosnia and Herzegovina’s territorial integrity and sovereignty, most recently that the opening of the Mostar fair on April 9 , and following the recent Berlin conference.	poštuje teritorijalni integritet i suverenitet Bosne i Hercegovine, što je nedavno rekao na otvaranju sajma u Mostaru, 9. aprila, a i nakon nedavno održane konferencije u Berlinu.
1-1	0.813454	Another issue that recently emerged and has raised tensions is the possibility of reserve police forces being	Još jedno pitanje koje se nedavno pojavilo i koje je podiglo tenzije je mogućnost uspostave rezervnog sastava
1-1	0.268085	created in the entities. In April, the Republika Srpka National Assembly moved forward with legislation to create a	policije u entitetima. U aprilu je Narodna skupština Republike Srpske krenula s procesom usvajanja zakona o
1-1	0.277778	reserve police force, whose purpose has been variously explained as a response to public security challenges	uspostavi rezervnog sastava policije, čija je namjena različito objašnjavana kao odgovor na izazove koje migracije
1-1	0.637316	associated with migration or to respond to natural disasters.	donose za javnu sigurnost ili kao reakcija na prirodne katastrofe.
1-1	0.29375	This move, interpreted by some as an attempt to build an alternative military force, raised grave concerns in the	Ovaj potez, koji neki tumače kao pokušaj uvođenja alternativne vojne strukture, u Federaciji je izazvao ozbiljnu
1-1	0.393939	Federation. In response, the competent parliamentary committee in the Federation has said it would do the same.	zabrinutost. Kao odgovor na to, nadležna parlamentarna komisija u Federaciji rekla je da će povući isti potez.
1-1	0.596842	The issue has also been seen in the light of the previous controversy over the disproportionate purchases of longbarrel weapons by the RS police.	Ovo pitanje posmatrano je i u svjetlu ranije kontroverze oko nesrazmjerno velike nabavke oružja sa dugim cijevima
1-1	1.24375	Recently, a member of the main board of the ruling party in the RS wrote that the reserve police is “a replacement	za policiju RS. A nedavno je član glavnog odbora vladajuće stranke u RS napisao da je rezervni sastav policije
1-1	0.3	for the Army of Republika Srpska.”	“zamjena za Vojsku Republike Srpske.”
1-1	1.44474	The current political discourse related to “reserve” police forces in the entities, which began with the unilateral	Trenutni politički diskurs vezan za rezervni sastav policije u entitetima, koji je počeo jednostranim potezom koji je
1-1	0.4875	step taken by the RS, does not contribute to peace and stability in Bosnia and Herzegovina.	povukla RS, ne doprinosi miru i stabilnosti u Bosni i Hercegovini.
1-1	1.03816	On the contrary, it has generated a negative spiral of mistrust and unhealthy competition. If the current dynamic	Naprotiv, on je pokrenuo negativnu spiralu nepovjerenja i nezdravog nadmetanja. Ako bi trenutna dinamika dalje
1-1	1.34674	escalates further, it could create tensions and divisions, destabilizing the country.	eskalirala, ona bi mogla stvoriti tenzije i voditi u podjele i tako destabilizirati zemlju.
1-1	-0.6	Bosnia needs less weapons and less people in police uniforms, not more. We must do all we can to prevent a police	Bosni i Hercegovini treba manje oružja i ljudi u uniformama, a ne više. Moramo učiniti sve što možemo da
1-1	0.457895	arms race.	spriječimo trku naoružavanja policijskih snaga.
1-1	1.22294	Instead, authorities at all levels should work towards better cooperation in order to maximize public security and a	Umjesto toga, vlasti na svim nivoima treba da rade na boljoj saradnji kako bi javnu sigurnost podigli na najviši nivo
1-1	0.800991	safe environment for all citizens. Immigration, refugee and asylum policy are the constitutional responsibilities of	i obezbijedili sigurno okruženje za sve građane. Imigracija i politika u oblasti izbjeglica i azila su ustavna nadležnost
1-1	-0.15	state institutions, and their capacities should be reinforced. This would be an appropriate example of better	državnih institucija i njihove kapacitete treba ojačati. To bi bio odgovarajući primjer bolje saradnje i to sam jasno
1-1	0.246429	cooperation, and I have made this clear in my public statements.	rekao u svojim izjavama.
1-1	0.921429	Given the region’s recent past, these matters deserve the continued attention of this Council.	Imajući na umu ne tako davnu prošlost ovog regiona, ovo su pitanja koja zaslužuju kontinuiranu pažnju Vijeća.
1-1	0.589123	Ladies and Gentlemen,	Dame i gospodo,
1-1	-0.0636986	All that I have described today occurs against a backdrop in which the political leaders continue to avoid	Sve što sam naveo događa se u atmosferi u kojoj politički lideri i dalje posebno izbjegavaju svoje obaveze prema
2-1	0.606215	obligations with respect to the rule of law, particularly, and persistently, failing to respect binding decisions of the state judiciary.	vladavini prava, uporno nepoštujući obavezujuće odluke državnog pravosuđa.
1-1	0.253012	I have previously mentioned the unimplemented decisions of the BiH Constitutional Court in the Ljubic case and on	Ranije sam spominjao neprovedene odluke Ustavnog suda BiH u predmetu Ljubić kao i u vezi sa izbornim sistemom
1-1	0.193255	the electoral system of the City of Mostar, the latter of which has prevented the organization of local elections	u gradu Mostaru, što onemogućava održavanje lokalnih izbora u tom gradu još od 2008. godine.
2-1	0.391484	since 2008. It is inconceivable that a major city in a country that aspires to join the European Union and to be the Cultural	Skoro je nezamislivo da u jednom od najvećih gradova u zemlji koja želi da se priključi Evropskoj uniji i gradu koji
1-1	0.911799	Capital of Europe, has not held local elections for over a decade!	želi biti kulturna prijestolnica Evrope, lokalni izbori nisu održani više od deset godina!
1-1	0.459079	The Republika Srpska authorities continue to refuse to respect judgments of the BiH State Court and the BiH	U Republici Srpskoj, organi vlasti još uvijek odbijaju ispoštovati presude Suda BiH i Ustavnog suda BiH u vezi s
1-1	0.471711	Constitutional Court concerning the registration of defense property and the 9 January “RS Day” holiday.	registracijom vojne imovine i 9. januarom – praznikom koji se proslavlja kao “Dan Republike Srpske”. Uz to, organi
1-1	0.143182	Additionally, the authorities in several Federation cantons have failed to take necessary steps to ensure the	vlasti u nekoliko kantona u Federaciji nisu poduzeli potrebne mjere da osiguraju ravnopravnost pripadnika srpskog
1-2	0.162943	equality of Serbs in those cantons. In those cantons the Serbs do not exist in cantonal constitutions, so the	naroda. U tim kantonima, Srbi ne postoje u kantonalnim ustavima, pa je Ustavni sud naložio da se to mora izmijeniti.
2-1	0.777419	Constitutional Court has said that this has to be changed. I must also highlight the failure of the authorities to implement decisions of the European Court of Human Rights in	Također moram naglasiti da organi vlasti nisu proveli odluke Evropskog suda za ljudska prava u predmetu SejdićFinci i drugim sličnim predmetima, što za posljedicu ima daljnje postojanje sistema koji diskriminira značajan broj
1-1	0.44335	the “Sejdic & Finci” and related cases, which leaves in place a system that discriminates against a signiﬁcant	građana jer im onemogućava da ostvare svoje pravo da se kandidiraju za obavljanje javne funkcije. Oni mogu
1-1	0.420059	number of citizens to exercise their right to stand for public oﬃce. They can all vote, but they cannot be elected.	glasati, ali ne mogu biti birani.
1-1	0.58169	It is now 24 years since Dayton and almost 10 years since the ECHR ﬁrst ruled on this issue, and representatives of	Od Daytona su prošle 24 godine, dok je od prve presude Evropskog suda za ljudska prava u vezi sa ovim pitanjem
1-1	-0.3	minority groups still cannot run for the state Presidency and the House of Peoples.	prošlo skoro 10 godina, a predstavnici manjinskih grupa još uvijek ne mogu biti kandidati za funkcije u državnom
0-1	0.850962		Predsjedništvu i u Domu naroda.
1-1	1.00765	For this group of citizens, one of the most sacred principles of civilization, égalité, does not exist, for a quarter of a	Za ovu grupu građana, jedan od najvrijednijih civilizacijskih principa, princip ravnopravnosti – égalité, ne postoji
1-1	0.64975	century. This is unacceptable, and the authorities must act without delay to remedy the situation.	već četvrtinu stoljeća. To je neprihvatljivo i organi vlasti moraju odmah reagirati da tu situaciju isprave.
1-1	0.277895	In the context of the rule of law, I must also report that following recent the decision to increase the sentence	U kontekstu vladavine prava, moram vas također obavijestiti da smo nakon odluke o produženju kazne Radovanu
1-1	0.658442	against Radovan Karadzic, we again saw denials of the genocide committed in Srebrenica, even though it has been	Karadžiću opet imali negiranje genocida počinjenog u Srebrenici, iako su genocid potvrdila dva međunarodna suda
1-1	0.481928	conﬁrmed by two international tribunals, one being the ICTY, established by this body.	od kojih je jedan Međunarodni krivični sud za bivšu Jugoslaviju (ICTY), sud koji je uspostavilo ovo tijelo.
1-1	1.09011	We have also witnessed efforts over the last six months to curb freedom of expression and dissent.	Tokom proteklih šest mjeseci vidjeli smo nastojanja da se ograniče sloboda govora i protestiranja.
1-1	0.445109	In December, the Republika Srpska authorities broke up the months-long daily protests in Banja Luka over what	U decembru su organi vlasti Republike Srpske prekinuli višemjesečne svakodnevne proteste u Banja Luci
1-1	-0.253846	activists alleged was a cover-up in the suspicious death of a young man and have impeded attempts to organize	organizirane zbog, kako tvrde aktivisti, prikrivanja sumnjivih okolnosti vezanih za smrt jednog mladića i spriječili
1-1	0.950877	new protests.	pokušaje organiziranja novih protesta.
1-1	1.09368	As the authorities have expressed intentions to amend legislation related to public gatherings and the work of	Budući da su organi vlasti nastojali da izmijene odredbe o javnim okupljanjima i radu novinara, bilo je više istupa
1-1	1.46035	journalists, the international and NGO communities have spoken out against actions that would limit democratic	međunarodne zajednice i nevladinih organizacija koji su protestirali protiv mjera kojima bi se ograničila
1-1	0.915275	rights and freedoms. In this context, I welcome that the RS authorities have taken steps to reﬂect such concerns	demokratska prava i slobode. U tom kontekstu, pozdravljam činjenicu da su organi vlasti RS poduzeli korake da
1-1	0.310714	with regard to the Law on Public Peace and Order, and I encourage continued dialogue on related initiatives.	razmisle o zabrinutoj reakciji kada je riječ o Zakonu o javnom miru i redu i apeliram na daljnji dijalog o sličnim
1-2	0.944326	Ladies and Gentlemen,	inicijativama. Dame i gospodo,
1-1	1.24783	My intention today is to illustrate that Bosnia and Herzegovina still requires the attention and uniﬁed approach of	Moja današnja namjera je da ilustriram da Bosni i Hercegovini još uvijek treba pažnja i jedinstven pristup
1-1	0.560714	the international community.	međunarodne zajednice.
1-1	1.07723	We have long taken for granted that the great progress the country has made since 1995 and is somehow	Mi smo dugo vremena uzimali zdravo za gotovo veliki napredak koji je ova zemlja postigla od 1995. godine, kao i to
1-1	0.0375	irreversible. But it is important that we recognize backsliding when it occurs and acknowledge that our mission is	da je taj napredak nemoguće poništiti. Ali, važno je prepoznati da stvari idu unatrag kada do toga dođe i priznati da
1-1	0.883871	not yet complete.	naša misija još nije završena.
1-1	1.02931	The OHR is in BiH to ensure that the Dayton Peace Agreement, including the BiH Constitution, is respected, and	Moj ured, OHR, postoji u BiH da osigura da se poštuje Daytonski mirovni sporazum, uključujući i Ustav BiH, i da se
1-1	0.622013	that the substantial reforms enacted to implement Dayton are not only maintained but completed. This	suštinske reforme koje su provedene u implementaciji Daytona ne samo održavaju nego i dovedu do kraja. Ova
1-1	0.661957	functionality is a logical precondition for the country to meet the challenges ahead, including the integration	funkcionalnost je logičan preduslov da ova zemlja prihvati izazove koji su pred njom, uključujući i težnje za članstvo
1-1	2.39681	aspirations supported by all major political parties.	u EU, što podržavaju sve veće političke stranke.
1-1	0.951203	For my part, I continue to focus on fulﬁlling my mandate in accordance with Annex 10 of the Peace Agreement and	Što se mene tiče, i dalje se fokusiram na izvršavanje svoga mandata u skladu sa Aneksom 10 Mirovnog sporazuma
1-1	0.690909	relevant UN Security Council Resolutions. It is imperative to insist that the authorities remain focused on full	i odgovarajućim rezolucijama Vijeća sigurnosti UN-a. Izuzetno je značajno da se insistira na tome da organi vlasti
1-1	0.346123	compliance, otherwise we risk encouraging further rollback of the reforms.	budu i dalje fokusirani na puno poštivanje Sporazuma, inače dolazimo u opasnost da ohrabrimo dalje poništavanje
1-2	0.218182	At the same time, I cannot govern in place of the elected leaders of Bosnia and Herzegovina. Only they can take	reformi. Istovremeno, ja ne mogu upravljati zemljom u ime izabranih lidera Bosne i Hercegovine. Jedino oni mogu
1-1	0.843943	the steps necessary to move to the country forward.	poduzimati korake koji su potrebni da ova zemlja krene naprijed.
1-1	0.786957	So, I invite the political leaders in Bosnia and Herzegovina to exert sincere eﬀort to overcome their diﬀerences and	Dakle, pozivam političke lidere u Bosni i Hercegovini da poduzmu iskrene napore u prevazilaženju međusobnih
1-1	0.837805	ﬁnally move forward with the appointment of the State and Federation executive authorities, and work with the	razlika, da konačno formiraju izvršne organe na državnom nivou i na nivou Federacije i da rade s organima
1-1	0.773684	authorities of Republika Srpska and the cantons to fully implement the Dayton Peace Agreement.	Republike Srpske i s kantonalnim organima vlasti kako bi u potpunosti implementirali Daytonski mirovni sporazum.
1-1	0.212673	Additionally, I implore the leaders to abandon the destabilizing and divisive rhetoric rooted in the past and take	Pored toga, istinski molim lidere da odbace retoriku koja unosi destabilizaciju i podjele i koja je ukorijenjena u
1-2	0.469133	strides to keep the country moving forward on the EU path, in the interests of all citizens whom they represent.	prošlosti, te da naprave veliki iskorak i ovu zemlju povedu dalje na putu ka EU, u interesu svih građana koje predstavljaju.
1-1	0.296203	It is of particular importance to establish a positive socioeconomic environment and ensure rule of law in order to	Od naročitog je značaja uspostaviti pozitivno socijalno-ekonomsko okruženje i osigurati vladavinu prava kako bi se
1-1	0.291892	stem the exodus of brilliant young people, the country’s most important natural resource.	zaustavio egzodus talentiranih mladih ljudi, najvažnijeg prirodnog resursa ove zemlje.
1-1	0.290426	Respected Members of the Security Council,	Poštovani članovi Vijeća sigurnosti,
1-1	0.646691	Citizens of Bosnian and Herzegovinian origin are now sitting in the parliament of Austria, in the House of Lords in	Građani bosanskohercegovačkog porijekla sada su članovi Parlamenta Austrije, Gornjeg doma Britanskog
1-1	1.42442	the United Kingdom and in at least one state legislature in the United States. Outstanding young people like them	parlamenta i zakonodavnih organa najmanje jedne savezne države SAD-a. Izvanredni mladi ljudi poput njih koji su
1-1	0.470155	who have remained in BiH represent hope for change and the future of BiH.	ostali u BiH nada su za promjene i budućnost u BiH.
1-1	0.966667	This is why I am ending with an optimistic tone, and also with Lord Ashdown’s quote that I mentioned at the outset:	Zbog toga završavam ovo obraćanje optimističnim tonom i citatom lorda Ashdowna koji sam naveo na početku:
1-1	0.171429	Bosnia-Herzegovina is the place we cannot leave behind.	Bosna i Hercegovina je mjesto koje ne možemo napustiti.
1-1	0.960667	Thank you.	Hvala.
1-1	0.616026	Speech by the High Representative for BiH Paddy Ashdown at a	Govor Visokog predstavnika za Bosnu i Heregovinu Paddyja
1-1	0.52987	conference on ‘Transition in Central and Eastern Europe:	Ashdowna održan na konferenciji pod naslovom “Tranzicija u
1-1	0.15	Challenges of the 21st Century’ Organised by the University of	centralnoj i istočnoj Evropi: izazovi 21. vijeka” koju je organizovao
1-1	0.686207	Sarajevo School of Economics	Ekonomski fakultet Univerziteta u Sarajevu
1-1	0.725311	Ladies and gentlemen, distinguished guests,	Dame i gospodo, cijenjeni gosti,
1-1	0.626163	You will, no doubt, have heard me talk before about the challenges that we face in Bosnia and Herzegovina, and	Bez sumnje ste me već čuli kako govorim o izazovima sa kojima se suočavamo u Bosni i Hercegovini i o stvarima
1-1	0.618876	about the things that we must, together, try to do.	koje moramo pokušati da uradimo zajedničkim naporima.
1-1	0.925263	Some of you will have heard me talk about my priorities: First Justice. Then Jobs. Through Reform.	Neki od vas su me već čuli kako govorim o svojim prioritetima: Prvo pravda. Onda posao. Kroz reformu.
1-1	0.2625	Today I want to talk about the second part of that slogan – about the one thing that impacts most on the daily life	Danas želim da kažem nešto o drugom dijelu ovog slogana, odnosno o pitanju koje najviše utiče na svakodnevni
1-1	0.293684	of every citizen of this country: our economy.	život svih građana ove zemlje: našoj ekonomiji.
1-1	0.473346	When he was running for President in the early 1990s, Bill Clinton’s campaign manager attached a large notice on	U toku predsjedničke utrke Billa Clintona početkom devedesetih, vođa Clintonove predizborne kampanje je
1-1	0.0866667	the wall of the Democratic Party Campaign Headquarters to keep the party’s activists ruthlessly focused and on	postavio veliki slogan na zidu centralnog ureda za kampanju Demokratske stranke, kako bi osigurao da aktivisti
1-1	0.69	message in the hurly burly of the election campaign.	stranke u sveopštem haosu kampanje budu bespoštedno koncentrisani na osnovnu poruku.
1-1	0.587097	That notice said very simply: IT’S THE ECONOMY, STUPID!	Slogan je bio kratak i jasan: EKONOMIJA, GLUPANE, EKONOMIJA! (“IT’S THE ECONOMY, STUPID!”)
1-1	0.413821	No doubt without the last adjective, every incoming Minister could do worse than aﬃx such a message to their	Bez sumnje, nijedan novi ministar ne bi pogriješio kada bi takvu poruku stavio na zid svoje kancelarije kako ne bi
1-1	1.18462	office wall to remind them what really matters.	izgubio iz vida ono što je najvažnije, s tim da izostavi pogrdni izraz iz slogana.
1-1	0.795	The challenge for Bosnia and Herzegovina	Izazov za Bosnu i Hercegovinu
1-1	-0.15	Because this country must travel a very diﬃcult, steep, and tough road to economic success.	Pošto ova zemlja mora preći veoma težak i trnovit put do ekonomskog uspjeha, neki od kamena spoticanja su i više
1-1	0.611842	Some of the pitfalls are all too visible:	nego vidljivi:
1-1	0.323958	The lure of many of our best and brightest young people to enticing opportunities abroad.	Na primjer, mnogi od naših najboljih i najpametnijih mladih ljudi su privučeni mogućnostima za uspjeh u
1-2	0.8	The rampant crime and corruption that saps our economic strength and impoverishes our public services and those	inostranstvu. Neobuzdani kriminal i korupcija, koji crpe našu ekonomsku snagu i osiromašuju naš sektor pružanja javnih usluga i
1-1	0.456938	who rely on them.	one koji ovise o njima.
1-1	0.925393	The worrying coincidence of declining aid ﬂows and rising debt.	Zabrinjavajuća pojava sve manjeg priliva pomoći s jedne strane, i rastućeg duga s druge.
1-1	0.242308	The uncertain global economic outlook, which means that countries like this one have to work all the harder if they	Neizvjesna globalna ekonomska perspektiva, što znači da će zemlje poput ove morati još više da se potrude kako
1-1	0.295	are to attract foreign investment.	bi privukle strana ulaganja.
1-1	0.507593	It is not the role of the High Representative to depress people unduly.	Visoki predstavnik nema zadatak da bez razloga baca ljude u depresiju.
1-1	0.255556	But it is my task to tell things as they are, not as we might like them to be.	Međutim, moj zadatak jeste da kažem kakva je realna situacija, a ne kakva bi mi željeli da bude.
1-1	0.605562	How is the state of our economy?	U kakvom je stanju naša ekonomija?
1-1	2.21966	A quick glance at the main economic indicators conﬁrms what anyone who has lived in BiH already knows.	I sasvim mali osvrt na osnovne ekonomske indikatore potvrđuje ono što već znaju svi oni koji žive u BiH.
1-1	0.294	Unemployment levels are very high – somewhere between 17 and 40 per cent depending on whether or not you	Nivo nezaposlenosti je veoma visok – negdje između 17 i 40 posto, ovisno o tome da li ćete u tu brojku uključiti i
1-1	0.461164	include the euphemistically titled ‘gray economy’.	ono što eufemistički nazivamo “sivom ekonomijom”.
1-1	0.645	Almost half the population lives close to the poverty line: one in ﬁve of our citizens live on less than 5KM a day –	Skoro polovina stanovništva živi na pragu siromaštva: svaki peti građanin BiH, odnosno svaki četvrti u Republici
1-1	0.0277778	one in four in the Republic Srpska.	Srpskoj, živi od manje od 5 KM dnevno.
1-1	0.658516	Our national wealth stands at less than half its pre-war level.	Naš društveni proizvod je upola manji od predratnog.Direktna strana ulaganja su niža nego u bilo kojoj drugoj zemlji centralne i istočne Evrope, osim Albanije. Mnoga od
1-1	-0.3	Foreign direct investment is lower than anywhere in Central and Eastern Europe except Albania. Many of our	naših preduzeća su opterećena neutjerivim dugovima i obavezama, što ih onemogućava da šire poslovanje i
0-1	0.610084		otvaraju nova radna mjesta.
1-1	0.285149	businesses are riddled with bad debts and liabilities, crippling their ability to expand and create jobs.	Čak i ako uzmemo u obzir “neformalne” ekonomske aktivnosti, kao što su nepotpuno prijavljivanje ličnih dohodaka
