1-1	7.09412	ORDER OF THE COURT (Third Chamber)	ΔΙΑΤΑΞΗ ΤΟΥ ΔΙΚΑΣΤΗΡΙΟΥ (τρίτο τμήμα)
1-1	0.534286	Registrar: A. Calot Escobar,	γραμματέας: A. Calot Escobar
1-1	0.532418	having regard to the written procedure,	έχοντας υπόψη την έγγραφη διαδικασία,
1-1	2.27727	after considering the observations submitted on behalf of:	λαμβάνοντας υπόψη τις παρατηρήσεις που υπέβαλαν:
1-1	2.19057	Infopaq International A/S, by A. Jensen, advokat,	η Infopaq International A/S, εκπροσωπούμενη από τον A. Jensen, advokat,
1-1	1.26	the Danske Dagblades Forening, by M. Dahl Pedersen, advokat,	η Danske Dagblades Forening, εκπροσωπούμενη από τον M. Dahl Pedersen, advokat,
1-1	1.24021	the Spanish Government, by N. Díaz Abad, acting as Agent,	η Ισπανική Κυβέρνηση, εκπροσωπούμενη από την N. Díaz Abad,
1-1	0.319585	the European Commission, by J. Samnadda and H. Støvlbæk, acting as Agents,	η Ευρωπαϊκή Επιτροπή, εκπροσωπούμενη από την J. Samnadda και τον H. Støvlbæk,
1-1	-0.0166667	the Court, proposing to give its decision by reasoned order in accordance with the first subparagraph of Article 104(3) of its Rules of Procedure,	κρίνοντας ότι πρέπει να αποφανθεί με αιτιολογημένη διάταξη, σύμφωνα με το άρθρο 104, παράγραφος 3, πρώτο εδάφιο, του Κανονισμού Διαδικασίας,
1-1	-0.15	makes the following	εκδίδει την ακόλουθη
1-1	0.625339	Order	Διάταξη
1-1	0.753843	This reference for a preliminary ruling concerns the interpretation of Article 5(1) and (5) of Directive 2001/29/EC of the European Parliament and of the Council of 22 May 2001 on the harmonisation of certain aspects of copyright and related rights in the information society (OJ 2001 L 167, p. 10).	Η αίτηση εκδόσεως προδικαστικής αποφάσεως αφορά την ερμηνεία του άρθρου 5, παράγραφοι 1 και 5, της οδηγίας 2001/29/ΕΚ του Ευρωπαϊκού Κοινοβουλίου και του Συμβουλίου, της 22ας Μαΐου 2001, για την εναρμόνιση ορισμένων πτυχών του δικαιώματος του δημιουργού και συγγενικών δικαιωμάτων στην κοινωνία της πληροφορίας (ΕΕ L 167, σ. 10).
1-1	0.884615	The reference has been made in the context of proceedings between Infopaq International A/S (‘Infopaq’) and Danske Dagblades Forening (‘DDF’) concerning the dismissal of Infopaq’s application for a declaration that it was not required to obtain the consent of the rightholders for acts of reproduction of newspaper articles using an automated process consisting in the scanning of those articles and their conversion into a digital file followed by electronic processing of that file.	Η αίτηση αυτή υποβλήθηκε στο πλαίσιο ένδικης διαφοράς μεταξύ της Infopaq International A/S (στο εξής: Infopaq) και της Danske Dagblades Forening (στο εξής: DDF) με αντικείμενο την απόρριψη του αιτήματος της Infopaq να αναγνωρισθεί ότι δεν υποχρεούται να λαμβάνει την άδεια των δικαιούχων δικαιωμάτων δημιουργού για τις πράξεις αναπαραγωγής άρθρων του Τύπου μέσω αυτοματοποιημένης μεθόδου, η οποία συνίσταται στη σάρωση και μετατροπή τους σε ψηφιακό αρχείο και στη συνακόλουθη ψηφιακή επεξεργασία του αρχείου αυτού.
1-1	0.661765	Legal context	Το νομικό πλαίσιο
1-1	-0.285	European Union Law	Η νομοθεσία της Ένωσης
1-1	0.230957	Directive 2001/29 states the following in Recitals (4), (9) to (11), (21) (22), (31) and (33) in the preamble thereto:	Η οδηγία 2001/29 προβλέπει με την τέταρτη, την ένατη έως την ενδέκατη, την εικοστή πρώτη, την εικοστή δεύτερη, την τριακοστή πρώτη και την τριακοστή τρίτη αιτιολογική σκέψη τα εξής:
1-1	-0.0582996	‘(4) A harmonised legal framework on copyright and related rights, through increased legal certainty and while providing for a high level of protection of intellectual property, will foster substantial investment in creativity and innovation, including network infrastructure. ...	Η εναρμόνιση του νομικού πλαισίου περί δικαιώματος του δημιουργού και των συγγενικών δικαιωμάτων, αυξάνοντας την ασφάλεια δικαίου και διασφαλίζοντας ταυτόχρονα ένα υψηλό επίπεδο προστασίας της διανοητικής ιδιοκτησίας, θα ενθαρρύνει τη διενέργεια σημαντικών επενδύσεων στη δημιουργικότητα και την καινοτομία, συμπεριλαμβανομένης της υποδομής των δικτύων 
1-1	-0.0388889	Any harmonisation of copyright and related rights must take as a basis a high level of protection, since such rights are crucial to intellectual creation...	Κάθε εναρμόνιση του δικαιώματος του δημιουργού και των συγγενικών δικαιωμάτων πρέπει να βασίζεται σε υψηλό επίπεδο προστασίας, διότι τα εν λόγω δικαιώματα είναι ουσιώδη για την πνευματική δημιουργία. 
1-1	0.0502787	If authors or performers are to continue their creative and artistic work, they have to receive an appropriate reward for the use of their work. …	Για να συνεχίσουν τη δημιουργική και καλλιτεχνική τους εργασία, οι δημιουργοί ή οι ερμηνευτές και εκτελεστές καλλιτέχνες πρέπει να λαμβάνουν εύλογη αμοιβή για τη χρήση των έργων τους 
1-1	0.423638	A rigorous, effective system for the protection of copyright and related rights is one of the main ways of ensuring that European cultural creativity and production receive the necessary resources and of safeguarding the independence and dignity of artistic creators and performers.	Ένα αποτελεσματικό και αυστηρό σύστημα προστασίας του δικαιώματος του δημιουργού και των συγγενικών δικαιωμάτων αποτελεί βασικό μηχανισμό ώστε η ευρωπαϊκή πολιτιστική δημιουργικότητα και παραγωγή να εξασφαλίσουν τους αναγκαίους πόρους και να διασφαλιστεί η αυτονομία και η αξιοπρέπεια των δημιουργών και των ερμηνευτών.
1-1	0.0484409	This Directive should define the scope of the acts covered by the reproduction right with regard to the different beneficiaries. This should be done in conformity with the acquis communautaire. A broad definition of these acts is needed to ensure legal certainty within the internal market.	Η παρούσα οδηγία θα πρέπει να ορίζει την εμβέλεια των πράξεων που καλύπτονται από το δικαίωμα αναπαραγωγής όσον αφορά τους διαφόρους δικαιούχους [και] αυτό θα πρέπει να γίνει σύμφωνα με το κοινοτικό κεκτημένο. Χάριν ασφαλείας δικαίου στην εσωτερική αγορά πρέπει να δοθεί ευρύς ορισμός των πράξεων αυτών.
1-1	0.0774725	The objective of proper support for the dissemination of culture must not be achieved by sacrificing strict protection of rights or by tolerating illegal forms of distribution of counterfeited or pirated works.	Ο στόχος μιας πραγματικής υποστήριξης στη διάδοση του πολιτισμού δεν μπορεί να επιτευχθεί χωρίς την αυστηρή προστασία δικαιωμάτων και χωρίς την καταπολέμηση των παράνομων μορφών κυκλοφορίας έργων, παραποιημένων ή πειρατικών.
1-1	0.502658	A fair balance of rights and interests between the different categories of rightholders, as well as between the different categories of rightholders and users of protected subject-matter must be safeguarded. ...	Πρέπει να διατηρηθεί μια ισορροπία περί τα δικαιώματα και τα συμφέροντα μεταξύ των διαφόρων κατηγοριών δικαιούχων, καθώς και μεταξύ αυτών και των χρηστών προστατευομένων αντικειμένων. 
1-1	0.339382	The exclusive right of reproduction should be subject to an exception to allow certain acts of temporary reproduction, which are transient or incidental reproductions, forming an integral and essential part of a technological process and carried out for the sole purpose of enabling either efficient transmission in a network between third parties by an intermediary, or a lawful use of a work or other subject-matter to be made. To the extent that they meet these conditions, this exception should include acts which enable browsing as well as acts of caching to take place, including those which enable transmission systems to function efficiently, provided that the intermediary does not modify the information and does not interfere with the lawful use of technology, widely recognised and used by industry, to obtain data on the use of the information. A use should be considered lawful where it is authorised by the rightholder or not restricted by law.’	Πρέπει να εξαιρεθούν από το αποκλειστικό δικαίωμα αναπαραγωγής ορισμένες προσωρινές πράξεις αναπαραγωγής οι οποίες είναι μεταβατικές ή βοηθητικές και αποτελούν αναπόσπαστο και ουσιώδες τμήμα μιας τεχνολογικής μεθόδου που επιδιώκει αποκλειστικώς είτε την αποτελεσματική μετάδοση μεταξύ τρίτων εντός δικτύου μέσω διαμεσολαβητή είτε τη νόμιμη χρήση ενός έργου ή άλλου αντικειμένου. Οι σχετικές πράξεις αναπαραγωγής δεν θα πρέπει να έχουν, αυτές καθαυτές, ίδια οικονομική αξία. Όταν πληρούνται αυτές οι προϋποθέσεις, η εν λόγω εξαίρεση θα πρέπει να καλύπτει τις πράξεις που καθιστούν δυνατή την αναζήτηση (browsing) καθώς και την αποθήκευση σε κρυφή μνήμη (caching), συμπεριλαμβανομένων εκείνων που καθιστούν δυνατή την αποτελεσματική λειτουργία των συστημάτων μετάδοσης, εφόσον ο διαμεσολαβητής δεν τροποποιεί τις πληροφορίες και δεν παρεμποδίζει τη νόμιμη χρήση της τεχνολογίας, η οποία αναγνωρίζεται ευρέως και χρησιμοποιείται από τη βιομηχανία προκειμένου να αποκτήσει δεδομένα σχετικά με τη χρησιμοποίηση των πληροφοριών. Η χρήση θεωρείται νόμιμη εφόσον επιτρέπεται από τον δικαιούχο ή δεν περιορίζεται από τον νόμο.
1-1	0.535747	Article 1(1) of Directive 2001/29 states:	Το άρθρο 1, παράγραφος 1, της οδηγίας 2001/29 ορίζει ότι:
1-1	0.367105	‘This Directive concerns the legal protection of copyright and related rights in the framework of the internal market, with particular emphasis on the information society.’	Η παρούσα οδηγία αφορά τη νομική προστασία του δικαιώματος του δημιουργού και των συγγενικών δικαιωμάτων στο πλαίσιο της εσωτερικής αγοράς, με ιδιαίτερη έμφαση στην κοινωνία της πληροφορίας.
1-1	0.127347	Pursuant to Article 2(a) of that directive:	Κατά το άρθρο 2, στοιχείο α΄, της οδηγίας αυτής:
1-1	-0.182143	‘Member States shall provide for the exclusive right to authorise or prohibit direct or indirect, temporary or permanent reproduction by any means and in any form, in whole or in part:	Τα κράτη μέλη παρέχουν το αποκλειστικό δικαίωμα να επιτρέπουν ή να απαγορεύουν την άμεση ή έμμεση, προσωρινή ή μόνιμη αναπαραγωγή με οποιοδήποτε μέσο και μορφή, εν όλω ή εν μέρει:
1-1	5.46498	for authors, of their works’.	στους δημιουργούς, όσον αφορά τα έργα τους.
1-1	0.254056	Article 5 of that directive states:	Το άρθρο 5 της εν λόγω οδηγίας ορίζει τα εξής:
1-1	0.377419	‘1. Temporary acts of reproduction referred to in Article 2, which are transient or incidental [and] an integral and essential part of a technological process and whose sole purpose is to enable:	Οι αναφερόμενες στο άρθρο 2 προσωρινές πράξεις αναπαραγωγής, οι οποίες είναι μεταβατικές ή παρεπόμενες και οι οποίες αποτελούν αναπόσπαστο και ουσιώδες τμήμα μιας τεχνολογικής μεθόδου, έχουν δε ως αποκλειστικό σκοπό να επιτρέψουν:
1-1	-0.136364	a transmission in a network between third parties by an intermediary, or	την εντός δικτύου μετάδοση μεταξύ τρίτων μέσω διαμεσολαβητή, ή
1-1	0.54382	a lawful use	τη νόμιμη χρήση
1-1	0.474324	of a work or other subject-matter to be made, and which have no independent economic significance, shall be exempted from the reproduction right provided for in Article 2.	ενός έργου ή άλλου προστατευομένου αντικειμένου και οι οποίες δεν έχουν καμία ανεξάρτητη οικονομική σημασία, εξαιρούνται από το δικαίωμα αναπαραγωγής που προβλέπεται στο άρθρο 2.
1-1	0.253524	3. Member States may provide for exceptions or limitations to the rights provided for in Articles 2 and 3 in the following cases: …	Τα κράτη μέλη μπορούν να προβλέψουν περιορισμούς στα δικαιώματα που αναφέρονται στα άρθρα 2 και 3, στις ακόλουθες περιπτώσεις:
1-1	0.21061	reproduction by the press, communication to the public or making available of published articles on current economic, political or religious topics or of broadcast works or other subject-matter of the same character, in cases where such use is not expressly reserved, and as long as the source, including the author’s name, is indicated, or use of works or other subject-matter in connection with the reporting of current events, to the extent justified by the informatory purpose and as long as the source, including the author’s name, is indicated, unless this turns out to be impossible;	αναπαραγωγή διά του Τύπου, παρουσίαση στο κοινό ή διάθεση δημοσιευμένων άρθρων για οικονομικά, πολιτικά ή θρησκευτικά θέματα επικαιρότητας ή ραδιοτηλεοπτικώς μεταδιδομένων έργων ή άλλων αντικειμένων του ιδίου τύπου, όταν η χρήση αυτή δεν απαγορεύεται ρητά και εφόσον αναφέρεται η πηγή, συμπεριλαμβανομένου του ονόματος του δημιουργού, ή χρήση έργων ή άλλων αντικειμένων κατά την παρουσίαση της επικαιρότητας, στον βαθμό που δικαιολογείται από τον ενημερωτικό σκοπό και εφόσον, αν είναι δυνατόν, αναφέρεται η πηγή, συμπεριλαμβανομένου του ονόματος του δημιουργού·
1-1	0.463681	quotations for purposes such as criticism or review, provided that they relate to a work or other subject-matter which has already been lawfully made available to the public, that, unless this turns out to be impossible, the source, including the author’s name, is indicated, and that their use is in accordance with fair practice, and to the extent required by the specific purpose;	παράθεση αποσπασμάτων με σκοπό την άσκηση κριτικής ή βιβλιοπαρουσίασης, υπό τον όρο ότι αφορούν έργο ή άλλα αντικείμενα τα οποία έχουν ήδη καταστεί νομίμως προσιτά στο κοινό, ότι, εφόσον είναι δυνατόν, αναφέρεται η πηγή, συμπεριλαμβανομένου του ονόματος του δημιουργού, και ότι η παράθεση αυτή είναι σύμφωνη με τα χρηστά ήθη και η έκτασή της δικαιολογείται ως εκ του σκοπού της·
1-1	-0.225	5. The exceptions and limitations provided for in paragraphs 1, 2, 3 and 4 shall only be applied in certain special cases which do not conflict with a normal exploitation of the work or other subject-matter and do not unreasonably prejudice the legitimate interests of the rightholder.’	Οι εξαιρέσεις και οι περιορισμοί που αναφέρονται στις παραγράφους 1, 2, 3 και 4 εφαρμόζονται μόνο σε ορισμένες ειδικές περιπτώσεις οι οποίες δεν αντίκεινται στην κανονική εκμετάλλευση του έργου ή άλλου προστατευομένου αντικειμένου και δεν θίγουν αδικαιολογήτως τα έννομα συμφέροντα του δικαιούχου.
1-1	1.32089	National law	Η εθνική νομοθεσία
1-1	1.112	Articles 2 and 5(1) of Directive 2001/29 were transposed into Danish law by Paragraphs 2 and 11a(1) of Law No 395 on copyright (lov n°395 om ophavsret) of 14 June 1995 (Lovtidende 1995 A, p. 1796), as amended and consolidated by, inter alia, Law No 1051 (lov n° 1051) of 17 December 2002 (Lovtidende 2002 A, p. 7881).	Τα άρθρα 2 και 5, παράγραφος 1, της οδηγίας 2001/29 μεταφέρθηκαν στη δανική έννομη τάξη με τα άρθρα 2 και 11a, παράγραφος 1, του νόμου 395 για τα πνευματικά δικαιώματα (lov n° 395 om ophavsret), της 14ης Ιουνίου 1995 (Lovtidende 1995 A, σ. 1796), όπως έχει τροποποιηθεί και κωδικοποιηθεί, μεταξύ άλλων, με τον νόμο 1051 (lov n° 1051), της 17ης Δεκεμβρίου 2002 (Lovtidende 2002 A, σ. 7881).
1-1	0.384229	The dispute in the main proceedings and the questions referred for a preliminary ruling	Η διαφορά της κύριας δίκης και τα προδικαστικά ερωτήματα
1-1	0.332558	Infopaq operates a media monitoring and analysis business which consists primarily in drawing up summaries of selected articles from Danish daily newspapers and other periodicals. The articles are selected on the basis of certain subject criteria chosen by its customers and is carried out by means of a process known as ‘data capture’. The summaries are sent to customers by e-mail.	Η Infopaq δραστηριοποιείται στον τομέα της παρακολουθήσεως και αναλύσεως εντύπων, ασχολούμενη κατ’ ουσία με τη σύνταξη περιλήψεων επιλεγμένων άρθρων του δανικού ημερήσιου Τύπου και διαφόρων περιοδικών. Η επιλογή των άρθρων γίνεται βάσει θεματικών κριτηρίων που επιλέγουν οι πελάτες και πραγματοποιείται με τη λεγόμενη μέθοδο συλλογής δεδομένων. Οι περιλήψεις αποστέλλονται στους πελάτες με ηλεκτρονικό ταχυδρομείο.
1-1	0.498943	The DDF is the professional association of Danish daily newspaper publishers whose function is inter alia to assist its members with copyright issues.	Η DDF είναι επαγγελματική ένωση του δανικού ημερήσιου Τύπου, η οποία έχει, μεταξύ άλλων, ως σκοπό την παροχή συνδρομής στα μέλη της σε σχέση με όλα τα ζητήματα που αφορούν τα δικαιώματα του δημιουργού.
1-1	0.705118	In 2005, DDF became aware that Infopaq was scanning newspaper articles for commercial purposes without authorisation from the relevant rightholders. Taking the view that such consent was necessary for processing articles using the process in question, DDF complained to Infopaq about this procedure.	Το έτος 2005, η DDF έλαβε γνώση του γεγονότος ότι η Infopaq προέβαινε σε επεξεργασία, για εμπορικούς σκοπούς, δημοσιευμένων άρθρων χωρίς άδεια των δικαιούχων δικαιωμάτων του δημιουργού επί των άρθρων αυτών. Η DDF, θεωρώντας ότι η άδεια αυτή ήταν απαραίτητη για την επεξεργασία άρθρων με την επίμαχη μέθοδο, ενημέρωσε την Infopaq για την άποψή της.
1-1	0.392143	The data capture process comprises the five phases described below which, according to DDF, lead to four acts of reproduction of newspaper articles.	Η μέθοδος συλλογής δεδομένων περιλαμβάνει τα ακόλουθα πέντε στάδια τα οποία καταλήγουν, κατά την άποψη της DDF, σε τέσσερις πράξεις αναπαραγωγής άρθρων του Τύπου.
1-1	0.27214	First, the publications concerned are registered manually by Infopaq employees in an electronic registration database.	Πρώτον, όλα τα οικεία δημοσιεύματα καταχωρίζονται με το χέρι από τους συνεργάτες της Infopaq σε ηλεκτρονική βάση δεδομένων.
1-1	0.119837	Secondly, once the spines are cut off the publications so that all the pages consist of loose sheets, the publications are scanned. The section to be scanned is selected from the registration database before the publication is put into the scanner. Scanning allows a Tagged Image File Format (‘TIFF’) file to be created for each page of the publication. When scanning is completed, the TIFF file is transferred to an OCR (‘Optical Character Recognition’) server.	Δεύτερον, τα δημοσιεύματα αυτά λαμβάνουν διά σαρώσεως ψηφιακή μορφή, αφού αποκοπεί η ράχη του εντύπου ώστε όλες οι σελίδες να συνιστούν ασύνδετα φύλλα. Το τμήμα του δημοσιεύματος που θα σαρωθεί επιλέγεται από τη βάση δεδομένων πριν τοποθετηθεί στον σαρωτή. Με τον τρόπο αυτό καθίσταται δυνατή η δημιουργία ενός αρχείου TIFF (Tagged Image File Format) για κάθε σελίδα του δημοσιεύματος (στο εξής: αρχείο TIFF). Μετά την ολοκλήρωση της εν λόγω διαδικασίας, το αρχείο TIFF μεταφέρεται σε διακομιστή οπτικής αναγνωρίσεως χαρακτήρων (Optical Character Recognition, στο εξής: OCR).
1-1	0.388623	Thirdly, the OCR server translates the TIFF file into data that can be processed digitally. During that process, the image of each letter is translated into a character code which tells the computer what type of letter it is. For instance, the image of the letters ‘TDC’ is translated into something the computer can treat as the letters ‘TDC’ and put in a text format which can be recognised by the computer’s system. These data are saved as a text file which can be understood by any text processing program. The OCR process is completed by deleting the TIFF file.	Τρίτον, ο εν λόγω διακομιστής OCR μετατρέπει το αρχείο TIFF σε δεδομένα τα οποία μπορούν να τύχουν ψηφιακής επεξεργασίας. Κατά την εν λόγω διαδικασία, η εικόνα κάθε χαρακτήρα μετατρέπεται σε ψηφιακό κώδικα ο οποίος επισημαίνει στον υπολογιστή το είδος του χαρακτήρα. Επί παραδείγματι, η εικόνα των γραμμάτων TDC μετατρέπεται σε πληροφορία την οποία ο υπολογιστής μπορεί να επεξεργασθεί ως τα γράμματα TDC και να τα μετατρέψει σε αναγνωρίσιμο από το σύστημα του υπολογιστή αρχείο κειμένου. Τα δεδομένα αυτά διατηρούνται με τη μορφή αρχείων κειμένου, τα οποία είναι αναγνωρίσιμα από οποιοδήποτε πρόγραμμα επεξεργασίας κειμένου (στο εξής: αρχείο κειμένου). Η διαδικασία OCR ολοκληρώνεται με τη διαγραφή του αρχείου TIFF.
1-1	0.106801	Fourthly, the text file is processed to find a search word defined beforehand. Each time a match for a search word is found, a file is generated giving the publication, section and page number on which the match was found, together with a value expressed as a percentage between 0 and 100 indicating how far into the text it is to be found, in order to make it easier to read the article. In order to make it even easier to find the search word when reading the article, the five words which come before and after the search word are captured (‘extract of 11 words’). At the end of the process the text file is deleted.	Τέταρτον, το αρχείο κειμένου αναλύεται με σκοπό την ανεύρεση προκαθορισμένων λέξεων κλειδιών. Κάθε φορά που υπάρχει αντιστοιχία προς ορισμένη λέξη κλειδί δημιουργείται ένα αρχείο με τον τίτλο, το τμήμα και τον αριθμό της σελίδας του δημοσιεύματος που περιέχει τη λέξη κλειδί, καθώς και έναν δείκτη εκφραζόμενο σε ποσοστά από 0 έως 100 ο οποίος προσδιορίζει τη θέση της συγκεκριμένης λέξεως κλειδιού στο κείμενο, διευκολύνοντας κατ’ αυτόν τον τρόπο την ανάγνωση του άρθρου. Για να καταστεί ευχερέστερη η ανεύρεση της λέξεως κλειδιού κατά την ανάγνωση του άρθρου, η λέξη αυτή συλλέγεται με τις πέντε λέξεις που προηγούνται και τις πέντε λέξεις που έπονται αυτής (στο εξής: απόσπασμα ένδεκα λέξεων). Η διαδικασία ολοκληρώνεται με τη διαγραφή του αρχείου TIFF.
1-1	5.4587	Fifthly, at the end of the data capture process a cover sheet is printed out in respect of all the pages where the relevant search word was found. The following is an example of the text of a cover sheet:	Πέμπτον, η διαδικασία συλλογής δεδομένων ολοκληρώνεται με την εκτύπωση δελτίου παρακολουθήσεως για κάθε σελίδα του δημοσιεύματος που περιέχει τη λέξη κλειδί. Ένα δελτίο παρακολουθήσεως δύναται να έχει την ακόλουθη μορφή:
1-1	0.57	‘4 November 2005 — Dagbladet Arbejderen, page 3:	Νοεμβρίου 2005 – Dagbladet Arbejderen, σελίδα 3:
1-1	0.601239	TDC: 73% “forthcoming sale of the telecommunications group TDC, which is expected to be bought”.’	TDC: 73 % “μελλοντική πώληση του ομίλου TDC, που αναμένεται ότι θα αγορασθεί από”.
1-1	0.338027	Infopaq disputed the claim that the procedure required consent from the rightholders and brought an action against DDF before the Østre Landsret (Eastern Regional Court), claiming that DDF should be ordered to acknowledge that Infopaq is entitled to apply the abovementioned procedure without the consent of DDF or of its members. Since that claim was rejected, Infopaq brought an appeal before the referring court.	Η Infopaq αμφισβήτησε ότι, για την άσκηση της εν λόγω δραστηριότητας, είναι αναγκαία η συναίνεση των δικαιούχων δικαιωμάτων δημιουργού και άσκησε ενώπιον του Østre Landsret αγωγή κατά της DDF, με αίτημα να αναγνωρισθεί ότι η Infopaq δικαιούται να χρησιμοποιεί την ανωτέρω μέθοδο χωρίς να απαιτείται άδεια της συγκεκριμένης επαγγελματικής ενώσεως ή των μελών της. Κατόπιν απορρίψεως της αγωγής της από το Østre Landsret, η Infopaq άσκησε έφεση ενώπιον του αιτούντος δικαστηρίου.
1-1	0.210321	According to the Højesteret, it is not disputed in this case that consent from the rightholders is not required to engage in press monitoring activity and the writing of summaries consisting in physical reading of each publication, selection of the relevant articles on the basis of predetermined search words, and transmission of a manually prepared cover sheet for the summary writers, giving an identified search word in an article and its position in the newspaper. Similarly, the parties in the main proceedings do not dispute that in itself summary writing is lawful and does not require consent from the rightholders.	Κατά το αιτούν δικαστήριο, δεν αμφισβητείται ότι η άδεια των δικαιούχων δικαιωμάτων δημιουργού δεν απαιτείται για την άσκηση της δραστηριότητας παρακολουθήσεως του Τύπου και συντάξεως περιλήψεων, η οποία συνίσταται στην απευθείας ανάγνωση ενός δημοσιεύματος, στην επιλογή των σχετικών άρθρων βάσει προκαθορισμένης λέξεως κλειδιού, καθώς και στην παράδοση ενός καταρτισθέντος με το χέρι δελτίου παρακολουθήσεως στον συντάκτη της περιλήψεως με μνεία της λέξεως κλειδιού σε ορισμένο άρθρο και τη θέση του άρθρου αυτού στο δημοσίευμα. Ομοίως, οι διάδικοι της κύριας δίκης συνομολογούν ότι η σύνταξη περιλήψεως είναι καθεαυτή νόμιμη και δεν προϋποθέτει τη συναίνεση του δικαιούχου των εν λόγω δικαιωμάτων.
1-1	1.23198	Nor is it disputed in this case that the data capture process described above involves two acts of reproduction: the creation of a TIFF file when the printed articles are scanned and the conversion of the TIFF file into a text file. In addition, it is common ground that this procedure entails the reproduction of parts of the scanned printed articles since the extract of 11 words is stored and those 11 words are printed out on paper.	Περαιτέρω, δεν αμφισβητείται ότι η εν λόγω μέθοδος συλλογής δεδομένων περιλαμβάνει δύο πράξεις αναπαραγωγής, ήτοι τη δημιουργία των αρχείων TIFF κατά τη σάρωση των εκτυπωμένων άρθρων και τη δημιουργία των αρχείων κειμένου που προκύπτουν από τη μετατροπή των αρχείων TIFF. Εξάλλου, δεν αμφισβητείται ότι η εν λόγω μέθοδος συνεπάγεται την αναπαραγωγή μερών των άρθρων που σαρώθηκαν, καθόσον το απόσπασμα των ένδεκα λέξεων αποθηκεύεται στη μνήμη του υπολογιστή και οι εν λόγω ένδεκα λέξεις περιλαμβάνονται σε εκτυπωμένο αρχείο.
1-1	0.429987	There is, however, disagreement between the parties as to whether the two last mentioned acts constitute reproduction as contemplated by Article 2 of Directive 2001/29. Likewise, they disagree as to whether, if there is reproduction, the acts in question, taken as a whole, are covered by the exemption from the right of reproduction provided for in Article 5(1) of that directive.	Εντούτοις, οι διάδικοι της κύριας δίκης διαφωνούν ως προς το αν οι ανωτέρω δύο τελευταίες πράξεις συνιστούν πράξεις αναπαραγωγής, κατά την έννοια του άρθρου 2 της οδηγίας 2001/29. Ομοίως, δεν συμφωνούν ως προς το αν το σύνολο των επίμαχων πράξεων στην υπόθεση της κύριας δίκης καλύπτονται, ενδεχομένως, από την εξαίρεση του δικαιώματος αναπαραγωγής που προβλέπει το άρθρο 5, παράγραφος 1, της οδηγίας αυτής.
