1-1	7.37647	ORDER OF THE COURT (Third Chamber)	TIESAS RĪKOJUMS (trešā palāta)
1-1	0.4	Directive 2001/29 states the following in Recitals (4), (9) to (11), (21) (22), (31) and (33) in the preamble thereto:	Direktīvas 2001/29 preambulas 4., 9.–11., 21., 22. un 31., kā arī 33. apsvērumā ir paredzēts:
1-1	0.581454	‘(4) A harmonised legal framework on copyright and related rights, through increased legal certainty and while providing for a high level of protection of intellectual property, will foster substantial investment in creativity and innovation, including network infrastructure. ...	“(4Nodrošinot lielāku juridisko noteiktību un intelektuālā īpašuma labāku aizsardzību, autortiesību un blakustiesību saskaņots tiesiskais regulējums veicinās būtisku ieguldījumu jaunradē un jauninājumos, tostarp tīklu infrastruktūrā .
1-1	0.246774	Any harmonisation of copyright and related rights must take as a basis a high level of protection, since such rights are crucial to intellectual creation...	(9“Autortiesību un blakustiesību saskaņošanas pamatā jābūt augstam aizsardzības līmenim, jo šīm tiesībām ir izšķiroša nozīme intelektuālajā jaunradē. 
1-1	0.514731	If authors or performers are to continue their creative and artistic work, they have to receive an appropriate reward for the use of their work. …	(10Lai autori vai izpildītāji varētu turpināt savu radošo un māksliniecisko darbību, viņiem jāsaņem atbilstīga atlīdzība par viņu darbu izmantošanu .
1-1	0.70784	A rigorous, effective system for the protection of copyright and related rights is one of the main ways of ensuring that European cultural creativity and production receive the necessary resources and of safeguarding the independence and dignity of artistic creators and performers.	(11Šajā sakarā arī vienpadsmitajā apsvērumā ir noteikts, ka stingra un efektīva aizsardzības sistēma ļauj nodrošināt, lai Eiropas kultūras jaunrade un producēšana saņemtu vajadzīgos resursus un lai tiktu aizsargāta mākslas darbu radītāju un izpildītāju neatkarība un cieņa.
1-1	0.327143	This Directive should define the scope of the acts covered by the reproduction right with regard to the different beneficiaries. This should be done in conformity with the acquis communautaire. A broad definition of these acts is needed to ensure legal certainty within the internal market.	(21Šai direktīvai attiecībā uz dažādiem labuma guvējiem būtu jādefinē to darbību joma, uz ko attiecas reproducēšanas tiesības. Tas būtu jādara atbilstīgi acquis communautaire. Lai nodrošinātu juridisko noteiktību iekšējā tirgū, vajadzīga šo darbību plaša definīcija.
1-1	0.638571	The objective of proper support for the dissemination of culture must not be achieved by sacrificing strict protection of rights or by tolerating illegal forms of distribution of counterfeited or pirated works.	(22Mērķi, uz kura sasniegšanu vērsts pienācīgs atbalsts kultūras pasākumu izplatīšanai, nedrīkst sasniegt, atsakoties no striktas tiesību aizsardzības vai neiebilstot pret viltotu vai pirātisku darbu izplatīšanas nelikumīgajiem veidiem.
1-1	0.853432	A fair balance of rights and interests between the different categories of rightholders, as well as between the different categories of rightholders and users of protected subject-matter must be safeguarded. ...	(31“Jāsaglabā taisnīgs līdzsvars starp dažādu kategoriju tiesību subjektu tiesībām un interesēm un dažādu kategoriju tiesību subjektu un aizsargātu tiesību objektu lietotāju tiesībām un interesēm. 
1-1	1.51274	The exclusive right of reproduction should be subject to an exception to allow certain acts of temporary reproduction, which are transient or incidental reproductions, forming an integral and essential part of a technological process and carried out for the sole purpose of enabling either efficient transmission in a network between third parties by an intermediary, or a lawful use of a work or other subject-matter to be made. To the extent that they meet these conditions, this exception should include acts which enable browsing as well as acts of caching to take place, including those which enable transmission systems to function efficiently, provided that the intermediary does not modify the information and does not interfere with the lawful use of technology, widely recognised and used by industry, to obtain data on the use of the information. A use should be considered lawful where it is authorised by the rightholder or not restricted by law.’	(33Uz ekskluzīvajām reproducēšanas tiesībām būtu jāattiecina izņēmums, atļaujot veikt pagaidu reproducēšanu, kas ir īslaicīga vai papildu reproducēšana un kas ir tehnoloģiska procesa neatņemama un būtiska daļa un ko veic tikai, lai starpnieks tīklā varētu īstenot efektīvu pārsūtīšanu no vienas trešās personas citai trešai personai vai arī likumīgi izmantot darbu vai citu tiesību objektu. Attiecīgajām reproducēšanas darbībām pašām nevajadzētu būt ar atsevišķu ekonomisku vērtību. Ciktāl tās atbilst minētajiem nosacījumiem, šajā izņēmumā būtu jāiekļauj darbības, kas ļauj veikt pārlūkošanu [(“browsing”)] un arī uzkrāšanu datoratmiņā [(“caching”)], tajā skaitā darbības, kas ļauj efektīvi darboties pārsūtīšanas sistēmām, ar noteikumu, ka starpnieks nemaina informāciju un nepārkāpj nozarē plaši atzītas un lietotas tehnoloģijas likumīgu izmantošanu, lai iegūtu datus par informācijas izmantošanu. Izmantošanu uzskata par likumīgu, ja to atļauj tiesību subjekts vai neierobežo likums.”
1-1	0.447917	Article 1(1) of Directive 2001/29 states:	Direktīvas 2001/29 1. panta 1. punktā ir noteikts:
1-1	0.627632	‘This Directive concerns the legal protection of copyright and related rights in the framework of the internal market, with particular emphasis on the information society.’	“Šī direktīva attiecas uz autortiesību un blakustiesību tiesisko aizsardzību iekšējā tirgū, liekot īpašu uzsvaru uz informācijas sabiedrību.”
1-1	0.233121	Pursuant to Article 2(a) of that directive:	Šīs direktīvas 2. panta a) punktā ir noteikts:
1-1	0.15	‘Member States shall provide for the exclusive right to authorise or prohibit direct or indirect, temporary or permanent reproduction by any means and in any form, in whole or in part:	“Dalībvalstis paredz ekskluzīvas tiesības atļaut vai aizliegt tiešu vai netiešu, īslaicīgu [pagaidu] vai pastāvīgu reproducēšanu ar jebkādiem līdzekļiem un jebkādā formā, pilnībā vai daļēji:
1-1	1.07005	for authors, of their works’.	aautoriem – attiecībā uz viņu darbiem.”
1-1	0.912318	Article 5 of that directive states:	Minētās direktīvas 5. pantā ir noteikts:
1-1	0.280645	‘1. Temporary acts of reproduction referred to in Article 2, which are transient or incidental [and] an integral and essential part of a technological process and whose sole purpose is to enable:	Direktīvas 2. pantā minētajai pagaidu reproducēšanai, kas ir īslaicīga vai papildu reproducēšana un kas ir tehnoloģiska procesa neatņemama un būtiska daļa, un kuras vienīgais mērķis ir atļaut:
1-1	-0.0272727	a transmission in a network between third parties by an intermediary, or	astarpnieka veiktu pārsūtīšanu tīklā starp trešām personām; vai
1-1	0.73705	a lawful use	blikumīgu izmantošanu
1-1	0.691667	of a work or other subject-matter to be made, and which have no independent economic significance, shall be exempted from the reproduction right provided for in Article 2.	attiecībā uz darbu vai citu tiesību objektu, un kam nav patstāvīgas ekonomiskas nozīmes, 2. pantā paredzētās reproducēšanas tiesības nepiemēro.
1-1	0.748656	3. Member States may provide for exceptions or limitations to the rights provided for in Articles 2 and 3 in the following cases: …	Dalībvalstis var paredzēt izņēmumus vai ierobežojumus 2. un 3. pantā paredzētajām tiesībām šādos gadījumos:
1-1	0.924135	reproduction by the press, communication to the public or making available of published articles on current economic, political or religious topics or of broadcast works or other subject-matter of the same character, in cases where such use is not expressly reserved, and as long as the source, including the author’s name, is indicated, or use of works or other subject-matter in connection with the reporting of current events, to the extent justified by the informatory purpose and as long as the source, including the author’s name, is indicated, unless this turns out to be impossible;	cpreses izziņotu vai publicētu rakstu par aktuālām ekonomikas, politikas vai reliģijas tēmām vai tāda paša rakstura raidījumu vai citu tiesību objektu reproducēšanai, ja attiecīgā izmantošana nav nepārprotami atrunāta, un ja ir norādīts avots, tajā skaitā autors, vai darbu vai citu tiesību objektu izmantošana saistībā ar aktuālu notikumu reportāžām, ciktāl to pamato informācijas sniegšanas mērķis, un ja ir norādīts avots, tajā skaitā autors, ja vien to nav neiespējami izdarīt;
1-1	0.777434	quotations for purposes such as criticism or review, provided that they relate to a work or other subject-matter which has already been lawfully made available to the public, that, unless this turns out to be impossible, the source, including the author’s name, is indicated, and that their use is in accordance with fair practice, and to the extent required by the specific purpose;	dcitātiem, piemēram, kritikas vai apskata nolūkā, ar noteikumu, ka tie attiecas uz darbu vai citu tiesību objektu, kas jau ir likumīgi publiskots, ka ir norādīts avots, tajā skaitā autors, ja vien to nav neiespējami izdarīt, un ka to izmantošana notiek saskaņā ar godprātīgu praksi, un ciktāl tas vajadzīgs attiecīgajam mērķim;
1-1	0.2	5. The exceptions and limitations provided for in paragraphs 1, 2, 3 and 4 shall only be applied in certain special cases which do not conflict with a normal exploitation of the work or other subject-matter and do not unreasonably prejudice the legitimate interests of the rightholder.’	Šī panta 1., 2., 3. un 4. punktā paredzētos izņēmumus un ierobežojumus piemēro tikai dažos īpašos gadījumos, kas nav pretrunā ar darba vai cita tiesību objekta parasto izmantošanu un nepamatoti neskar tiesību subjekta likumīgās intereses.”
1-1	1.26448	National law	Valsts tiesības
1-1	0.591892	Articles 2 and 5(1) of Directive 2001/29 were transposed into Danish law by Paragraphs 2 and 11a(1) of Law No 395 on copyright (lov n°395 om ophavsret) of 14 June 1995 (Lovtidende 1995 A, p. 1796), as amended and consolidated by, inter alia, Law No 1051 (lov n° 1051) of 17 December 2002 (Lovtidende 2002 A, p. 7881).	Direktīvas 2001/29 2. pants un 5. panta 1. punkts Dānijas tiesību sistēmā tika transponēti ar 1995. gada 14. jūnija Likuma Nr. 395 par autortiesībām (lov n° 395 om ophavsret; Lovtidende 1995 A, 1796. lpp.), kas grozīts un kodificēts ar 2002. gada 17. decembra Likumu Nr. 1051 (lov n° 1051; Lovtidende 2002 A, 7881. lpp.), 2. pantu un 11.a panta 1. punktu.
1-1	0.53896	The dispute in the main proceedings and the questions referred for a preliminary ruling	Pamatlieta un prejudiciālie jautājumi
1-1	0.813289	Infopaq operates a media monitoring and analysis business which consists primarily in drawing up summaries of selected articles from Danish daily newspapers and other periodicals. The articles are selected on the basis of certain subject criteria chosen by its customers and is carried out by means of a process known as ‘data capture’. The summaries are sent to customers by e-mail.	Infopaq veic ar drukāto plašsaziņas līdzekļu monitoringu un analīzi saistītu uzņēmējdarbību, kas būtībā ir saistīta ar to, ka tiek sagatavoti kopsavilkumi atsevišķiem no Dānijas dienas laikrakstiem un citām publikācijām atlasītiem rakstiem. Šie raksti tiek atlasīti atbilstoši klientu izvēlētām tēmām, un atlase tiek veikta, izmantojot tā saukto “datu atlases” procesu. Kopsavilkumi klientiem tiek nosūtīti pa elektronisko pastu.
1-1	0.718515	The DDF is the professional association of Danish daily newspaper publishers whose function is inter alia to assist its members with copyright issues.	DDF ir Dānijas dienas laikrakstu izdevēju profesionālā apvienība, kuras uzdevums ir sniegt palīdzību tās biedriem visos ar autortiesībām saistītajos jautājumos.
1-1	0.440551	In 2005, DDF became aware that Infopaq was scanning newspaper articles for commercial purposes without authorisation from the relevant rightholders. Taking the view that such consent was necessary for processing articles using the process in question, DDF complained to Infopaq about this procedure.	2005. gadā DDF uzzināja, ka izmantošanai savā uzņēmējdarbībā Infopaq apstrādāja laikrakstu rakstus, nesaņemot šo rakstu autortiesību īpašnieku piekrišanu. Uzskatot, ka, lai veiktu rakstu apstrādi ar attiecīgā procesa palīdzību, šāda piekrišana bija nepieciešama, DDF darīja zināmu savu viedokli Infopaq.
1-1	0.568421	The data capture process comprises the five phases described below which, according to DDF, lead to four acts of reproduction of newspaper articles.	Datu atlases procesu veido pieci turpmāk minētie posmi, kuros, kā uzskata DDF, tiek veiktas četras laikrakstu rakstu reproducēšanas darbības.
1-1	0.732084	First, the publications concerned are registered manually by Infopaq employees in an electronic registration database.	Pirmkārt, attiecīgās publikācijas Infopaq darbinieki manuāli reģistrē elektroniskā datubāzē.
1-1	0.753643	Secondly, once the spines are cut off the publications so that all the pages consist of loose sheets, the publications are scanned. The section to be scanned is selected from the registration database before the publication is put into the scanner. Scanning allows a Tagged Image File Format (‘TIFF’) file to be created for each page of the publication. When scanning is completed, the TIFF file is transferred to an OCR (‘Optical Character Recognition’) server.	Otrkārt, pēc tam, kad ir nogrieztas publikāciju muguriņas un tādējādi visas lappuses sastāv no brīvām lapām, tiek veikta šo publikāciju skenēšana. Pirms publikācija tiek ievietota skenerī, skenējamā daļa tiek izvēlēta no datubāzes. Skenēšana katrai publikācijas lapai ļauj izveidot failu TIFF (“Tagged Image File Format”) formātā (turpmāk tekstā – “TIFF fails”). Šī procesa beigās TIFF fails tiek nosūtīts uz OCR serveri (“Optical Character Recognition”) (rakstzīmju optiskā atpazīšana).
1-1	0.742309	Thirdly, the OCR server translates the TIFF file into data that can be processed digitally. During that process, the image of each letter is translated into a character code which tells the computer what type of letter it is. For instance, the image of the letters ‘TDC’ is translated into something the computer can treat as the letters ‘TDC’ and put in a text format which can be recognised by the computer’s system. These data are saved as a text file which can be understood by any text processing program. The OCR process is completed by deleting the TIFF file.	Treškārt, šis OCR serveris pārveido TIFF failu datos, ko var apstrādāt digitāli. Šī procesa laikā ikvienas rakstzīmes attēls tiek pārveidots ciparu kodā, kas datoram norāda uz rakstzīmes veidu. Piemēram, burtu “TDC” attēls tiek pārveidots par tādu informāciju, ko dators var uztvert kā burtus “TDC” un tos pārveidot teksta formātā, kuru datora sistēma spēj atpazīt. Šie dati tiek saglabāti kā teksta faili, ko var saprast jebkura teksta apstrādes programma (turpmāk tekstā – “teksta fails”). OCR process tiek pabeigts ar TIFF faila izdzēšanu.
1-1	0.62266	Fourthly, the text file is processed to find a search word defined beforehand. Each time a match for a search word is found, a file is generated giving the publication, section and page number on which the match was found, together with a value expressed as a percentage between 0 and 100 indicating how far into the text it is to be found, in order to make it easier to read the article. In order to make it even easier to find the search word when reading the article, the five words which come before and after the search word are captured (‘extract of 11 words’). At the end of the process the text file is deleted.	Ceturtkārt, teksta fails tiek analizēts, lai atrastu iepriekš definētus atslēgvārdus. Katru reizi tiek izveidots fails, norādot publikācijas virsrakstu, sadaļu un lappuses numuru, kurā ir atrasts atslēgvārds, kā arī vērtību, kas izteikta kā procentu daļa no 0 līdz 100, lai norādītu šī atslēgvārda atrašanās vietu tekstā, tādējādi atvieglojot raksta lasīšanu. Lai vēl vairāk uzlabotu atrašanās vietas noteikšanu raksta lasīšanas laikā, atslēgvārds tiek norādīts kopā ar pieciem vārdiem pirms tā un pieciem vārdiem pēc tā (turpmāk tekstā – “11 vārdu izvilkums”). Process tiek pabeigts, izdzēšot teksta failu.
1-1	1.22826	Fifthly, at the end of the data capture process a cover sheet is printed out in respect of all the pages where the relevant search word was found. The following is an example of the text of a cover sheet:	Piektkārt, datu atlases process tiek pabeigts, izdrukājot rezultātu lapu attiecībā uz visām publikācijas lappusēm, kurās ir ticis atrasts atslēgvārds. Rezultātu lapa var būt šādā formā:
1-1	0.671629	‘4 November 2005 — Dagbladet Arbejderen, page 3:	“2005. gada 4. novembris – Dagbladet Arbejderen, 3. lappuse:
1-1	0.879037	TDC: 73% “forthcoming sale of the telecommunications group TDC, which is expected to be bought”.’	TDC: 73 % “gaidāmā TDC grupas pārdošana, attiecībā uz kuru ir sagaidāms, ka to nopirks”.”
1-1	0.503278	Infopaq disputed the claim that the procedure required consent from the rightholders and brought an action against DDF before the Østre Landsret (Eastern Regional Court), claiming that DDF should be ordered to acknowledge that Infopaq is entitled to apply the abovementioned procedure without the consent of DDF or of its members. Since that claim was rejected, Infopaq brought an appeal before the referring court.	Infopaq apstrīdēja to, ka šādas darbības veikšanai ir nepieciešama autortiesību īpašnieku piekrišana, un vērsās Østre Landsret [Austrumu apgabaltiesā] ar prasību pret DDF, lūdzot, lai pēdējai minētajai liktu atzīt, ka Infopaq ir tiesības izmantot iepriekš minēto procesu bez šīs profesionālās apvienības vai tās biedru piekrišanas. Tā kā Østre Landsret šo prasību noraidīja, Infopaq iesniedza apelācijas sūdzību iesniedzējtiesā.
1-1	1.38583	According to the Højesteret, it is not disputed in this case that consent from the rightholders is not required to engage in press monitoring activity and the writing of summaries consisting in physical reading of each publication, selection of the relevant articles on the basis of predetermined search words, and transmission of a manually prepared cover sheet for the summary writers, giving an identified search word in an article and its position in the newspaper. Similarly, the parties in the main proceedings do not dispute that in itself summary writing is lawful and does not require consent from the rightholders.	Pēc iesniedzējtiesas domām, nav strīda par to, ka nav jāsaņem autortiesību īpašnieku piekrišana, lai veiktu preses monitoringu un kopsavilkumu sagatavošanu, ciktāl to pamatā ir darba process, kurš sastāv no katras publikācijas lasīšanas, kuru fiziski veic kāds cilvēks, atbilstošo rakstu atlasīšanas, pamatojoties uz iepriekš noteiktiem atslēgvārdiem, kā arī manuāli izveidotas rezultātu lapas nosūtīšanas kopsavilkuma sagatavotājam, norādot atrasto atslēgvārdu rakstā un šī raksta atrašanās vietu publikācijā. Tāpat arī pamata lietas dalībnieki piekrīt, ka kopsavilkuma sagatavošana pati par sevi ir likumīga un tās veikšanai nav jāsaņem minēto tiesību īpašnieku piekrišana.
1-1	1.0295	Nor is it disputed in this case that the data capture process described above involves two acts of reproduction: the creation of a TIFF file when the printed articles are scanned and the conversion of the TIFF file into a text file. In addition, it is common ground that this procedure entails the reproduction of parts of the scanned printed articles since the extract of 11 words is stored and those 11 words are printed out on paper.	Tāpat arī netiek apstrīdēts, ka minēto datu atlases procesu veido divas reproducēšanas darbības, proti, TIFF failu sagatavošana, skenējot izdrukātos rakstus, un teksta failu sagatavošana, kas izriet no TIFF failu pārveidošanas. Turklāt ir skaidrs, ka šis process ir saistīts ar skenēto rakstu daļu reproducēšanu, jo 11 vārdu izvilkums tiek saglabāts datora atmiņā un šie 11 vārdi tiek izdrukāti uz papīra.
1-1	0.69261	There is, however, disagreement between the parties as to whether the two last mentioned acts constitute reproduction as contemplated by Article 2 of Directive 2001/29. Likewise, they disagree as to whether, if there is reproduction, the acts in question, taken as a whole, are covered by the exemption from the right of reproduction provided for in Article 5(1) of that directive.	Tomēr pamata lietas dalībnieki nav vienisprātis par to, vai divas pēdējās no minētajām darbībām ir reproducēšana, kas minēta Direktīvas 2001/29 2. pantā. Tāpat arī tie nav vienisprātis par to, vai uz visām pamatlietā aplūkotajām darbībām attiecīgā gadījumā attiecas izņēmums no reproducēšanas tiesībām, kas ir paredzēts šīs direktīvas 5. panta 1. punktā.
1-1	1.38465	In those circumstances, the Højesteret, on 21 December 2007, decided to stay the proceedings and to refer 13 questions concerning the interpretation of Articles 2(a) and 5(1) and (5) of that directive to the Court of Justice for a preliminary ruling.	Šajos apstākļos Højesteret [Augstākā tiesa] 2007. gada 21. decembrī nolēma apturēt tiesvedību un uzdot Tiesai trīspadsmit prejudiciālus jautājumus, kas attiecas uz minētās direktīvas 2. panta a) punkta un 5. panta 1. un 5. punkta interpretāciju.
1-1	1.49475	The Court responded to these questions in its judgment of 16 July 2009 in Case C‑5/08 Infopaq International [2009] ECR I‑6569 (‘Infopaq International’), in which it found, first, that an act occurring during a data capture process, which consists of storing an extract of a protected work comprising 11 words and printing out that extract, is such as to come within the concept of reproduction in part within the meaning of Article 2 of Directive 2001/29, if, which it was for the national court to establish, the elements thus reproduced are the expression of the intellectual creation of their author. Secondly, the Court concluded that while Article 5(1) of that directive allowed an exemption from the reproduction right for temporary acts of reproduction which are transient or incidental, the last act of the data capture process in issue in the main proceedings, during which Infopaq printed out extracts of 11 words did not constitute such a transient or incidental act. Consequently, the Court found that that act and the data capture process of which it was part could not be carried out without the consent of the rightholders.	Tiesa uz šiem jautājumiem atbildēja 2009. gada 16. jūlija spriedumā lietā C‑5/08 Infopaq International (Krājums, I‑6569. lpp.), kurā tā atzina, pirmkārt, ka datu atlases procesā veikta darbība, kas ietver aizsargāta darba 11 vārdu izvilkuma saglabāšanu datoratmiņā, kā arī šī izvilkuma izdrukāšanu, var ietilpt daļējas reproducēšanas jēdzienā Direktīvas 2001/29 2. panta izpratnē, ja – tas ir jāpārbauda iesniedzējtiesai – šādi otrreiz izmantotie elementi ir to autora intelektuālās jaunrades izpausme. Otrkārt, Tiesa secināja, ka, kaut arī šīs direktīvas 5. panta 1. punkts ļauj no reproducēšanas tiesībām izslēgt īslaicīgas vai papildu reproducēšanas darbības, pēdējā datu atlases procesa darbība, kas tika aplūkota pamatlietā un kuras laikā Infopaq izdrukāja 11 vārdu izvilkumus, nebija šāda īslaicīga vai papildu darbība. Tādējādi Tiesa nolēma, ka šī darbība un datu atlases process, kurā tā ietilpa, nevar tikt veikta bez autortiesību īpašnieku piekrišanas.
1-1	0.881068	Following that judgment, however, the Højesteret found that it could still be called upon to decide whether Infopaq infringed Directive 2001/29 by carrying out that process, with the exception of the extract of 11 words, that is to say by confining itself to the implementation of the first three acts of reproduction. The Højesteret therefore referred the following questions to the Court for a preliminary ruling:	Pēc minētā sprieduma pasludināšanas Højesteret tomēr uzskatīja, ka tai vēl varētu būt jālemj par to, vai Infopaq ir pārkāpis Direktīvu 2001/29, īstenojot minēto procesu, izņemot 11 vārdu izvilkuma izdrukāšanu, proti, īstenojot tikai trīs pirmās reproducēšanas darbības. Līdz ar to Højesteret nolēma uzdot Tiesai šādus prejudiciālus jautājumus:
1-1	0.724688	‘1. Is the stage of the technological process at which temporary acts of reproduction take place relevant to whether they constitute “an integral and essential part of a technological process”, within the meaning of Article 5(1) of Directive 2001/29?	“1Vai ir nozīme tam, kurā tehnoloģiskā procesa stadijā notiek reproducēšanas darbība, lai noteiktu, vai tā veido “tehnoloģiska procesa neatņemamu un būtisku daļu” Direktīvas [2001/29] 5. panta 1. punkta izpratnē?
1-1	0.948043	2. Can temporary acts of reproduction be an “integral and essential part of a technological process” if they consist of manual scanning of entire newspaper articles whereby the latter are transformed from a printed medium into a digital medium?	2Vai reproducēšanas darbības var būt “tehnoloģiska procesa neatņemama un būtiska daļa”, ja tās sastāv no visu laikraksta rakstu manuālas skenēšanas, kuras gaitā šie raksti no drukātas informācijas tiek pārveidoti par digitālu informāciju?
1-1	0.835765	3. Does the concept of “lawful use”, within the meaning of Article 5(1) of Directive 2001/29, include any form of use which does not require the copyright holder’s consent?	3Vai “likumīgas izmantošanas” jēdziens Direktīvas 2001/29 5. panta 1. punkta nozīmē iekļauj kādu izmantošanas veidu, kam nav vajadzīga autortiesību īpašnieka piekrišana?
1-1	3.07624	4. Does the concept of “lawful use”, within the meaning of Article 5(1) of Directive 2001/29, include the scanning by a commercial business of entire newspaper articles and subsequent processing of the reproduction, for use in the business’s summary writing, even where the rightholder has not given consent to those acts, if the other requirements in the provision are satisfied?	4Vai fakts, ka uzņēmums skenē visus laikraksta rakstus un pēc tam iegūto reprodukciju apstrādā, lai to izmantotu uzņēmuma veiktajā kopsavilkumu sagatavošanā, ietilpst “likumīgas izmantošanas” jēdzienā, kas minēts Direktīvas 2001/29 5. panta 1. punktā, pat ja autortiesību īpašnieks nav devis piekrišanu šīm darbībām, ja ir izpildīti pārējie šajā tiesību normā paredzētie nosacījumi?
1-1	1.33698	Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?	Vai ir jāatbild uz jautājumu, vai 11 vārdi tiek saglabāti pēc datu apstrādes procesa pabeigšanas?
