1-1	7.42941	ORDER OF THE COURT (Third Chamber)	UZNESENIE SÚDNEHO DVORA (tretia komora)
1-1	0.282857	Registrar: A. Calot Escobar,	tajomník: A. Calot Escobar,
1-1	0.674026	having regard to the written procedure,	so zreteľom na písomnú časť konania,
1-1	2.85	after considering the observations submitted on behalf of:	so zreteľom na pripomienky, ktoré predložili:
1-1	2.65472	Infopaq International A/S, by A. Jensen, advokat,	Infopaq International A/S, v zastúpení: A. Jensen, advokat,
1-1	1.68	the Danske Dagblades Forening, by M. Dahl Pedersen, advokat,	Danske Dagblades Forening, v zastúpení: M. Dahl Pedersen, advokat,
1-1	1.98182	the Spanish Government, by N. Díaz Abad, acting as Agent,	španielska vláda, v zastúpení: N. Díaz Abad, splnomocnená zástupkyňa,
1-1	0.854032	the European Commission, by J. Samnadda and H. Støvlbæk, acting as Agents,	Európska komisia, v zastúpení: J. Samnadda a H. Støvlbæk, splnomocnení zástupcovia,
1-1	0.06	the Court, proposing to give its decision by reasoned order in accordance with the first subparagraph of Article 104(3) of its Rules of Procedure,	so zreteľom na to, že Súdny dvor má v súlade s článkom 104 ods. 3 prvým pododsekom svojho rokovacieho poriadku v úmysle rozhodnúť odôvodneným uznesením,
1-1	0.1	makes the following	vydal toto
1-1	1.10441	Order	Uznesenie
1-1	1.03897	This reference for a preliminary ruling concerns the interpretation of Article 5(1) and (5) of Directive 2001/29/EC of the European Parliament and of the Council of 22 May 2001 on the harmonisation of certain aspects of copyright and related rights in the information society (OJ 2001 L 167, p. 10).	Návrh na začatie prejudiciálneho konania sa týka výkladu článku 5 odsekov 1 a 5 smernice Európskeho parlamentu a Rady 2001/29/ES z 22. mája 2001 o zosúladení niektorých aspektov autorských práv a s nimi súvisiacich práv v informačnej spoločnosti (Ú. v. ES L 167, s. 10; Mim. vyd. 17/001, s. 230).
1-1	1.27692	The reference has been made in the context of proceedings between Infopaq International A/S (‘Infopaq’) and Danske Dagblades Forening (‘DDF’) concerning the dismissal of Infopaq’s application for a declaration that it was not required to obtain the consent of the rightholders for acts of reproduction of newspaper articles using an automated process consisting in the scanning of those articles and their conversion into a digital file followed by electronic processing of that file.	Tento návrh bol podaný v rámci sporu medzi Infopaq International A/S (ďalej len „Infopaq“) a Danske Dagblades Forening (ďalej len „DDF“) z dôvodu zamietnutia žiadosti Infopaq, aby bolo rozhodnuté, že nepotrebuje získať súhlas majiteľov autorských práv na rozmnožovanie článkov z tlače automatickým technologickým procesom, ktorý spočíva v ich naskenovaní a prevedení na digitálne médium, ktoré je potom elektronicky spracované.
1-1	0.175	Legal context	Právny rámec
1-1	0.520455	European Union Law	Právo Únie
1-1	0.617247	Directive 2001/29 states the following in Recitals (4), (9) to (11), (21) (22), (31) and (33) in the preamble thereto:	Smernica 2001/29 v odôvodneniach 4, 9 až 11, 21, 22, 31, ako aj 33 stanovuje:
1-1	0.816021	‘(4) A harmonised legal framework on copyright and related rights, through increased legal certainty and while providing for a high level of protection of intellectual property, will foster substantial investment in creativity and innovation, including network infrastructure. ...	Harmonizovaný právny rámec týkajúci sa autorských práv a s nimi súvisiacich práv bude prostredníctvom vyššej právnej istoty a zabezpečením vysokej úrovne ochrany duševného vlastníctva podporovať významné investície do tvorivosti a inovácie vrátane infraštruktúry sietí…
1-1	0.26371	Any harmonisation of copyright and related rights must take as a basis a high level of protection, since such rights are crucial to intellectual creation...	Akákoľvek harmonizácia autorských práv a s nimi súvisiacich práv musí byť založená na vysokej úrovni ochrany, pretože tieto práva sú podstatou pre duševnú tvorbu. …
1-1	0.381906	If authors or performers are to continue their creative and artistic work, they have to receive an appropriate reward for the use of their work. …	Ak majú autori alebo výkonní umelci pokračovať vo svojej tvorivej a umeleckej práci, musia za používanie svojej práce dostávať primeranú odmenu…
1-1	0.664024	A rigorous, effective system for the protection of copyright and related rights is one of the main ways of ensuring that European cultural creativity and production receive the necessary resources and of safeguarding the independence and dignity of artistic creators and performers.	Jedným z hlavných spôsobov zabezpečenia potrebných zdrojov pre európsku kultúrnu tvorivosť a produkciu a zabezpečenia nezávislosti a dôstojnosti umeleckých tvorcov a interpretov je prísny a účinný systém ochrany autorských práv a súvisiacich práv.
1-1	0.407051	This Directive should define the scope of the acts covered by the reproduction right with regard to the different beneficiaries. This should be done in conformity with the acquis communautaire. A broad definition of these acts is needed to ensure legal certainty within the internal market.	Táto smernica definuje rozsah činností, na ktoré sa vzťahuje právo reprodukcie vo vzťahu k rôznym užívateľom. To sa musí uskutočniť v súlade s acquis communautaire. Na zabezpečenie právnej istoty v rámci vnútorného trhu je potrebná široká definícia týchto činností.
1-1	0.291525	The objective of proper support for the dissemination of culture must not be achieved by sacrificing strict protection of rights or by tolerating illegal forms of distribution of counterfeited or pirated works.	Cieľ, ktorým je primeraná podpora šírenia kultúry sa nesmie dosahovať za cenu obetovania prísnej ochrany práv alebo tolerovaním nelegálnych foriem distribúcie falšovaných alebo pirátskych diel.
1-1	0.676974	A fair balance of rights and interests between the different categories of rightholders, as well as between the different categories of rightholders and users of protected subject-matter must be safeguarded. ...	Je potrebné zabezpečiť primeranú rovnováhu práv a záujmov medzi rôznymi kategóriami nositeľov práv, ako aj medzi rôznymi kategóriami nositeľov práv a používateľmi predmetov ochrany.
1-1	1.13282	The exclusive right of reproduction should be subject to an exception to allow certain acts of temporary reproduction, which are transient or incidental reproductions, forming an integral and essential part of a technological process and carried out for the sole purpose of enabling either efficient transmission in a network between third parties by an intermediary, or a lawful use of a work or other subject-matter to be made. To the extent that they meet these conditions, this exception should include acts which enable browsing as well as acts of caching to take place, including those which enable transmission systems to function efficiently, provided that the intermediary does not modify the information and does not interfere with the lawful use of technology, widely recognised and used by industry, to obtain data on the use of the information. A use should be considered lawful where it is authorised by the rightholder or not restricted by law.’	Na výlučné právo rozmnožovania by sa mala vzťahovať výnimka, ktorá by umožnila… niektoré prípady dočasného rozmnožovania, ako sú napríklad prechodné alebo náhodné rozmnožovania tvoriace integrálnu alebo podstatnú časť technologického procesu a uskutočnené na jediný účel umožniť buď účinnú transmisiu v sieti medzi treťou stranou prostredníctvom sprostredkovateľa, alebo na oprávnené použitie diela, alebo iného predmetu ochrany. Dotknuté prípady rozmnožovania nesmú mať žiadnu vlastnú ekonomickú hodnotu. Do tej miery, pokiaľ spĺňajú tieto podmienky, môže táto výnimka zahŕňať také prípady, ktoré umožňujú prezeranie a tiež zrýchlené ukladanie do pamäte osobných počítačov vrátane tých, ktoré umožňujú plynulé fungovanie transmisných systémov, za podmienky, že sprostredkovateľ nemodifikuje danú informáciu a nezasahuje do oprávneného používania technológie na získavanie údajov o používaní informácie, ktorá je široko uznávaná a používaná v priemysle. Používanie sa musí považovať za oprávnené, keď je autorizované nositeľom práv alebo keď nie je obmedzené zákonom.“
1-1	0.787755	Article 1(1) of Directive 2001/29 states:	Článok 1 ods. 1 smernice 2001/29 stanovuje:
1-1	0.3	‘This Directive concerns the legal protection of copyright and related rights in the framework of the internal market, with particular emphasis on the information society.’	Táto smernica sa týka právnej ochrany autorských práv a s nimi súvisiacich práv v rámci vnútorného trhu s osobitným dôrazom na informačnú spoločnosť.“
1-1	0.581741	Pursuant to Article 2(a) of that directive:	Podľa článku 2 písm. a) tejto smernice:
1-1	0.264	‘Member States shall provide for the exclusive right to authorise or prohibit direct or indirect, temporary or permanent reproduction by any means and in any form, in whole or in part:	Členské štáty ustanovia výlučné právo udeliť súhlas alebo zakázať priame alebo nepriame, dočasné alebo trvalé rozmnožovanie akýmkoľvek spôsobom a akoukoľvek formou, v celku alebo v časti:
1-1	6.75161	for authors, of their works’.	pre autorov k ich dielam“.
1-1	0.672292	Article 5 of that directive states:	Článok 5 uvedenej smernice stanovuje:
1-1	0.585484	‘1. Temporary acts of reproduction referred to in Article 2, which are transient or incidental [and] an integral and essential part of a technological process and whose sole purpose is to enable:	Prípady dočasného rozmnožovania [dočasné úkony rozmnožovania – neoficiálny preklad] uvedené v článku 2, ktoré sú prechodné alebo náhodné/a/sú integrálnou alebo podstatnou časťou [náhodné a sú neoddeliteľnou a podstatnou súčasťou – neoficiálny preklad] technologického procesu a ktorých jediným účelom je umožniť:
1-1	0.0272727	a transmission in a network between third parties by an intermediary, or	transmisiu v sieti medzi tretími stranami cez sprostredkovateľa, alebo
1-1	0.775862	a lawful use	oprávnené použitie
1-1	0.539459	of a work or other subject-matter to be made, and which have no independent economic significance, shall be exempted from the reproduction right provided for in Article 2.	diela alebo iného predmetu ochrany, a ktoré nemá [nemajú – neoficiálny preklad] žiadny samostatný ekonomický [hospodársky – neoficiálny preklad] význam, je vyňaté z práva rozmnožovania [sú vylúčené z práva na rozmnožovanie – neoficiálny preklad] ustanoveného v článku 2.
1-1	0.742523	3. Member States may provide for exceptions or limitations to the rights provided for in Articles 2 and 3 in the following cases: …	Členské štáty môžu zabezpečiť [stanoviť – neoficiálny preklad] výnimky alebo obmedzenia práv poskytnutých podľa článkov [stanovených v článkoch – neoficiálny preklad] 2 a 3 v nasledujúcich prípadoch:
1-1	0.822884	reproduction by the press, communication to the public or making available of published articles on current economic, political or religious topics or of broadcast works or other subject-matter of the same character, in cases where such use is not expressly reserved, and as long as the source, including the author’s name, is indicated, or use of works or other subject-matter in connection with the reporting of current events, to the extent justified by the informatory purpose and as long as the source, including the author’s name, is indicated, unless this turns out to be impossible;	rozmnoženie v tlači, verejný prenos alebo sprístupňovanie zverejnených článkov o bežných hospodárskych, politických alebo náboženských témach alebo vysielaných diel alebo iných predmetov ochrany toho istého charakteru, v prípadoch, keď takéto použitie nie je výslovne vyhradené a pokiaľ je označený zdroj vrátane mena autora alebo použitie diel alebo iných predmetov ochrany v súvislosti so spravodajstvom o bežných udalostiach v rozsahu oprávnenom informatívnym účelom a pokiaľ je označený zdroj vrátane mena autora, ak sa neukáže, že to nie je možné;
1-1	0.767747	quotations for purposes such as criticism or review, provided that they relate to a work or other subject-matter which has already been lawfully made available to the public, that, unless this turns out to be impossible, the source, including the author’s name, is indicated, and that their use is in accordance with fair practice, and to the extent required by the specific purpose;	citácie na účely kritiky alebo zhrnutia za podmienky, že sa vzťahujú na dielo alebo iný predmet ochrany, ktoré už boli v súlade so zákonom sprístupnené verejnosti, že je označený zdroj vrátane mena autora, pokiaľ sa neukáže, že to nie je možné a že ich použitie je v súlade so prípustnou praxou a v takom rozsahu, aký sa vyžaduje na tento osobitný účel;
1-1	0.05	5. The exceptions and limitations provided for in paragraphs 1, 2, 3 and 4 shall only be applied in certain special cases which do not conflict with a normal exploitation of the work or other subject-matter and do not unreasonably prejudice the legitimate interests of the rightholder.’	Výnimky a obmedzenia ustanovené v odsekoch 1, 2, 3 a 4 sa budú uplatňovať iba v niektorých osobitných prípadoch, pri ktorých nedochádza ku konfliktu s bežným využívaním diela alebo predmetu ochrany a ktoré neodôvodnene nepoškodzujú oprávnené záujmy nositeľa práv [prípadoch, ktoré nie sú v rozpore s bežným použitím diela alebo iného predmetu ochrany a nespôsobujú nadmernú ujmu oprávneným záujmom majiteľov práva – neoficiálny preklad].“
1-1	1.64436	National law	Vnútroštátne právo
1-1	1.13289	Articles 2 and 5(1) of Directive 2001/29 were transposed into Danish law by Paragraphs 2 and 11a(1) of Law No 395 on copyright (lov n°395 om ophavsret) of 14 June 1995 (Lovtidende 1995 A, p. 1796), as amended and consolidated by, inter alia, Law No 1051 (lov n° 1051) of 17 December 2002 (Lovtidende 2002 A, p. 7881).	Články 2 a 5 ods. 1 smernice 2001/29 boli do dánskeho právneho poriadku prebraté § 2 a § 11a ods. 1 autorského zákona č. 395 (lov n° 395 om ophavsret) zo 14. júna 1995 (Lovtidende, 1995 A, s. 1796) v znení zmenenom, doplnenom a konsolidovanom najmä zákonom č. 1051 (lov n° 1051) zo 17. decembra 2002 (Lovtidende, 2002 A, s. 7881).
1-1	0.684451	The dispute in the main proceedings and the questions referred for a preliminary ruling	Spor vo veci samej a prejudiciálne otázky
1-1	0.50296	Infopaq operates a media monitoring and analysis business which consists primarily in drawing up summaries of selected articles from Danish daily newspapers and other periodicals. The articles are selected on the basis of certain subject criteria chosen by its customers and is carried out by means of a process known as ‘data capture’. The summaries are sent to customers by e-mail.	Infopaq vykonáva činnosť monitorovania a analýzy tlače, ktorá spočíva v podstate vo vyhotovovaní zhrnutí vybraných článkov z dánskych denníkov a iných periodík. Tento výber článkov prebieha podľa tém vybratých zákazníkmi a uskutočňuje sa prostredníctvom procesu nazývaného „zbieranie údajov“. Zhrnutia sú zasielané zákazníkom elektronickou poštou.
1-1	0.62463	The DDF is the professional association of Danish daily newspaper publishers whose function is inter alia to assist its members with copyright issues.	DDF je profesijné združenie vydavateľov denníkov, ktorého cieľom je najmä poskytovať svojim členom poradenstvo vo všetkých otázkach týkajúcich sa autorských práv.
1-1	0.600913	In 2005, DDF became aware that Infopaq was scanning newspaper articles for commercial purposes without authorisation from the relevant rightholders. Taking the view that such consent was necessary for processing articles using the process in question, DDF complained to Infopaq about this procedure.	V roku 2005 sa DDF dozvedelo, že Infopaq na obchodné účely spracúva články vybraté z publikácií, a to bez súhlasu majiteľov autorských práv k týmto článkom. Keďže sa domnievalo, že na spracovanie článkov uvedeným postupom je takýto súhlas nevyhnutný, informovalo o svojom postoji Infopaq.
1-1	0.775258	The data capture process comprises the five phases described below which, according to DDF, lead to four acts of reproduction of newspaper articles.	Proces zbierania údajov zahŕňa päť nasledujúcich fáz, ktoré podľa DDF vedú k štyrom úkonom rozmnožovania článkov z tlače.
1-1	0.473722	First, the publications concerned are registered manually by Infopaq employees in an electronic registration database.	Po prvé spolupracovníci Infopaq manuálne zaregistrujú dotknuté publikácie v elektronickej databáze.
1-1	0.544756	Secondly, once the spines are cut off the publications so that all the pages consist of loose sheets, the publications are scanned. The section to be scanned is selected from the registration database before the publication is put into the scanner. Scanning allows a Tagged Image File Format (‘TIFF’) file to be created for each page of the publication. When scanning is completed, the TIFF file is transferred to an OCR (‘Optical Character Recognition’) server.	Po druhé sa tieto publikácie skenujú po tom, ako sa odstrihne zadná časť publikácie, takže všetky strany pozostávajú z voľných listov. Bezprostredne pred naskenovaním publikácie sa z elektronickej databázy vyberie časť, ktorá sa má práve skenovať. Operácia umožní vytvoriť z každej strany publikácie súbor vo formáte TIFF („Tagged Image File Format“, ďalej len „súbor TIFF“). Po skončení tejto operácie je súbor TIFF prenesený na server OCR („Optical Character Recognition“ – optické rozpoznávanie písmen).
1-1	0.560094	Thirdly, the OCR server translates the TIFF file into data that can be processed digitally. During that process, the image of each letter is translated into a character code which tells the computer what type of letter it is. For instance, the image of the letters ‘TDC’ is translated into something the computer can treat as the letters ‘TDC’ and put in a text format which can be recognised by the computer’s system. These data are saved as a text file which can be understood by any text processing program. The OCR process is completed by deleting the TIFF file.	Po tretie tento server OCR prevedie súbor TIFF na dáta, ktoré môžu byť elektronicky spracované. V priebehu tohto procesu je obrázok každého písmena prevedený na elektronický kód, ktorý umožňuje počítaču rozpoznať jednotlivé písmená. Napríklad obraz písmen „TDC“ sa týmto postupom zmení do takej podoby, že počítač môže znak rozpoznať ako rad písmen „TDC“ a následne ho previesť do textového formátu, ktorý umožňuje počítaču čítať tento text. Tieto údaje sú uložené vo forme textového súboru, ktorý je čitateľný pre všetky textové procesory (ďalej len „textový súbor“). Proces OCR sa skončí vymazaním súboru TIFF.
1-1	0.463683	Fourthly, the text file is processed to find a search word defined beforehand. Each time a match for a search word is found, a file is generated giving the publication, section and page number on which the match was found, together with a value expressed as a percentage between 0 and 100 indicating how far into the text it is to be found, in order to make it easier to read the article. In order to make it even easier to find the search word when reading the article, the five words which come before and after the search word are captured (‘extract of 11 words’). At the end of the process the text file is deleted.	Po štvrté sa textový súbor preskúma na účely nájdenia vopred určených kľúčových slov. V každom jednotlivom prípade je vytvorený súbor, ktorý uvádza názov, oddiel a číslo strany publikácie, na ktorej je uvedené kľúčové slovo, ako hodnotu vyjadrenú v percentách od 0 do 100, uvádzajúcu umiestnenie tohto kľúčového slova v texte, čím sa uľahčuje čítanie článku. Na zjednodušenie nájdenia kľúčového slova pri čítaní článku sa s kľúčovým slovom uloží päť slov, ktoré mu predchádzajú, a päť slov, ktoré po ňom nasledujú (ďalej len „úryvok pozostávajúci z jedenástich slov“). Postup sa skončí vymazaním textového súboru.
1-1	5.53636	Fifthly, at the end of the data capture process a cover sheet is printed out in respect of all the pages where the relevant search word was found. The following is an example of the text of a cover sheet:	Po piate proces zbierania údajov sa zavŕši spracovaním prehľadu výsledkov pre každú stranu publikácie, na ktorej je uvedené kľúčové slovo. Prehľad výsledkov vyhľadávania môže mať nasledujúcu formu:
1-1	0.686047	‘4 November 2005 — Dagbladet Arbejderen, page 3:	novembra 2005 – Dagbladet Arbejderen, strana 3:
1-1	0.867083	TDC: 73% “forthcoming sale of the telecommunications group TDC, which is expected to be bought”.’	TDC: 73 % ‚blížiaci sa predaj skupiny spoločností TDC, ktorá by mala byť odkúpená‘“.
1-1	0.720239	Infopaq disputed the claim that the procedure required consent from the rightholders and brought an action against DDF before the Østre Landsret (Eastern Regional Court), claiming that DDF should be ordered to acknowledge that Infopaq is entitled to apply the abovementioned procedure without the consent of DDF or of its members. Since that claim was rejected, Infopaq brought an appeal before the referring court.	Infopaq spochybnil, že by táto činnosť vyžadovala súhlas majiteľov autorských práv, a podal na Østre Landsret žalobu namierenú proti DDF, v ktorej navrhoval, aby bolo DDF nariadené uznať, že Infopaq má právo využívať proces uvedený vyššie bez súhlasu tohto profesijného združenia alebo jeho členov. Keďže Østre Landsret túto žalobu zamietol, Infopaq podal odvolanie na vnútroštátny súd.
1-1	0.728526	According to the Højesteret, it is not disputed in this case that consent from the rightholders is not required to engage in press monitoring activity and the writing of summaries consisting in physical reading of each publication, selection of the relevant articles on the basis of predetermined search words, and transmission of a manually prepared cover sheet for the summary writers, giving an identified search word in an article and its position in the newspaper. Similarly, the parties in the main proceedings do not dispute that in itself summary writing is lawful and does not require consent from the rightholders.	Podľa vnútroštátneho súdu je nesporné, že sa súhlas majiteľov autorských práv nevyžaduje, pokiaľ ide o monitorovanie tlače a vypracúvanie zhrnutí novinových článkov, ak osoba fyzicky číta každú publikáciu, ak sú články vyberané manuálne na základe vopred určených kľúčových slov a autorovi zhrnutia je poskytnutý výsledok vyhľadávania vytvorený manuálne s vyznačením kľúčového slova v článku a umiestnením tohto článku v publikácii. Obdobne sa účastníci konania vo veci samej zhodujú v tom, že spracovanie zhrnutí je oprávnené a nevyžaduje súhlas majiteľov uvedených práv.
1-1	0.890683	Nor is it disputed in this case that the data capture process described above involves two acts of reproduction: the creation of a TIFF file when the printed articles are scanned and the conversion of the TIFF file into a text file. In addition, it is common ground that this procedure entails the reproduction of parts of the scanned printed articles since the extract of 11 words is stored and those 11 words are printed out on paper.	Takisto nie je sporné, že uvedený proces zbierania údajov zahŕňa dva úkony rozmnožovania, konkrétne vytvorenie súborov TIFF naskenovaním vytlačených novinových článkov a vytvorenie výsledných textových súborov prevedením súborov TIFF. Okrem toho je nesporné, že tento proces vedie k rozmnoženiu častí článkov prevedených do elektronickej formy, keďže úryvok pozostávajúci z jedenástich slov je uložený do pamäte počítača a týchto jedenásť slov je vytlačených na papieri.
1-1	0.712154	There is, however, disagreement between the parties as to whether the two last mentioned acts constitute reproduction as contemplated by Article 2 of Directive 2001/29. Likewise, they disagree as to whether, if there is reproduction, the acts in question, taken as a whole, are covered by the exemption from the right of reproduction provided for in Article 5(1) of that directive.	Účastníci vo veci samej sa však nezhodujú v otázke, či tieto dva uvedené úkony predstavujú úkony rozmnožovania stanovené v článku 2 smernice 2001/29. Nemajú rovnaký názor ani na to, či sa na všetky úkony dotknuté vo veci samej vzťahuje výnimka z práva na rozmnožovanie stanovená v článku 5 ods. 1 tejto smernice.
1-1	1.0112	In those circumstances, the Højesteret, on 21 December 2007, decided to stay the proceedings and to refer 13 questions concerning the interpretation of Articles 2(a) and 5(1) and (5) of that directive to the Court of Justice for a preliminary ruling.	Za týchto okolností Højesteret 21. decembra 2007 rozhodol prerušiť konanie a položiť Súdnemu dvoru trinásť prejudiciálnych otázok, ktoré sa týkali výkladu článku 2 písm. a) a článku 5 ods. 1 a 5 uvedenej smernice.
1-1	0.85107	The Court responded to these questions in its judgment of 16 July 2009 in Case C‑5/08 Infopaq International [2009] ECR I‑6569 (‘Infopaq International’), in which it found, first, that an act occurring during a data capture process, which consists of storing an extract of a protected work comprising 11 words and printing out that extract, is such as to come within the concept of reproduction in part within the meaning of Article 2 of Directive 2001/29, if, which it was for the national court to establish, the elements thus reproduced are the expression of the intellectual creation of their author. Secondly, the Court concluded that while Article 5(1) of that directive allowed an exemption from the reproduction right for temporary acts of reproduction which are transient or incidental, the last act of the data capture process in issue in the main proceedings, during which Infopaq printed out extracts of 11 words did not constitute such a transient or incidental act. Consequently, the Court found that that act and the data capture process of which it was part could not be carried out without the consent of the rightholders.	Súdny dvor na tieto otázky odpovedal rozsudkom zo 16. júla 2009, Infopaq International (C‑5/08, Zb. s. I‑6569), v ktorom na jednej strane rozhodol, že na úkon vykonaný v rámci procesu zbierania údajov, ktorý spočíva v uložení úryvku z chráneného diela pozostávajúceho z jedenástich slov do pamäte počítača a jeho vytlačení, sa môže vzťahovať pojem rozmnožovanie časti v zmysle článku 2 smernice 2001/29, pokiaľ – čo prináleží overiť vnútroštátnemu súdu – takto prebraté prvky vyjadrujú vlastnú duševnú tvorbu ich autora. Na druhej strane Súdny dvor dospel k záveru, že aj keď článok 5 ods. 1 tejto smernice umožňuje vylúčiť z práva na rozmnožovanie dočasné alebo náhodné úkony rozmnožovania, posledný úkon v procese zbierania údajov dotknutý v prejednávanej veci, v priebehu ktorého Infopaq vytlačil úryvky pozostávajúce z jedenástich slov, nepredstavoval takýto prechodný alebo náhodný úkon rozmnoženia. V dôsledku toho teda Súdny dvor rozhodol, že tento úkon, ako ani proces zbierania údajov, ktorého bol tento úkon súčasťou, sa nemohli uskutočňovať bez súhlasu majiteľov autorského práva.
1-1	0.758904	Following that judgment, however, the Højesteret found that it could still be called upon to decide whether Infopaq infringed Directive 2001/29 by carrying out that process, with the exception of the extract of 11 words, that is to say by confining itself to the implementation of the first three acts of reproduction. The Højesteret therefore referred the following questions to the Court for a preliminary ruling:	V nadväznosti na tento rozsudok sa však Højesteret domnieval, že bude musieť rozhodnúť ešte aj o otázke, či Infopaq porušil smernicu 2001/29 tým, že uvedený proces vykonával s výnimkou vytlačenia úryvku pozostávajúceho z jedenástich slov, a teda že sa obmedzil na vykonávanie prvých troch úkonov rozmnožovania. V dôsledku toho Højesteret rozhodol prerušiť konanie a položiť Súdnemu dvoru nasledujúce prejudiciálne otázky:
1-1	0.666904	‘1. Is the stage of the technological process at which temporary acts of reproduction take place relevant to whether they constitute “an integral and essential part of a technological process”, within the meaning of Article 5(1) of Directive 2001/29?	Je pri posudzovaní toho, či môže byť úkon rozmnožovania považovaný za ‚neoddeliteľnú a podstatnú súčasť technologického procesu‘ v zmysle článku 5 ods. 1 smernice 2001/29, potrebné prihliadať na štádium technologického procesu, v ktorom bol uskutočnený?
1-1	0.689318	2. Can temporary acts of reproduction be an “integral and essential part of a technological process” if they consist of manual scanning of entire newspaper articles whereby the latter are transformed from a printed medium into a digital medium?	Možno považovať úkon rozmnožovania za ‚neoddeliteľnú a podstatnú súčasť technologického procesu‘, ak spočíva v skenovaní celých článkov z publikácií, ktoré sa vykonáva ručne a ktorým sa uvedené články menia z tlačenej formy do elektronickej formy?
1-1	0.727697	3. Does the concept of “lawful use”, within the meaning of Article 5(1) of Directive 2001/29, include any form of use which does not require the copyright holder’s consent?	Vzťahuje sa pojem ‚oprávnené použitie‘ v článku 5 ods. 1 smernice 2001/29 ma akúkoľvek formu použitia, ktorá nevyžaduje súhlas majiteľa autorského práva?
1-1	0.425542	4. Does the concept of “lawful use”, within the meaning of Article 5(1) of Directive 2001/29, include the scanning by a commercial business of entire newspaper articles and subsequent processing of the reproduction, for use in the business’s summary writing, even where the rightholder has not given consent to those acts, if the other requirements in the provision are satisfied?	Môže sa pojem ‚oprávnené použitie‘ podľa článku 5 ods. 1 smernice 2001/29 vzťahovať na skenovanie celých článkov z publikácií podnikateľom a následné spracovanie rozmnoženiny na účely spracovania zhrnutí týmto podnikateľom, aj keď majitelia autorských práv neposkytli na takéto úkony súhlas, v prípade, ak sú všetky ďalšie podmienky vyžadované týmto ustanovením splnené?
1-1	0.7	Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?	Má skutočnosť, že po skončení procesu zbierania údajov je jedenásť slov uložených, vplyv na odpoveď na túto otázku?
1-1	0.754789	5. What criteria should be used to assess whether temporary acts of reproduction have “independent economic significance”, within the meaning of Article 5(1) of Directive 2001/29 if the other requirements in the provision are satisfied?	Podľa akých kritérií možno posúdiť, či majú dočasné úkony rozmnožovania ‚samostatný hospodársky význam‘ v zmysle článku 5 ods. 1 smernice 2001/29, pokiaľ sú ďalšie podmienky podľa tohto ustanovenia splnené?
1-1	1.00827	6. Can the user’s efficiency gains from temporary acts of reproduction be taken into account in assessing whether the acts have “independent economic significance”, within the meaning of Article 5(1) of Directive 2001/29?	Je potrebné prihliadať na rast produktivity dosiahnutý užívateľom pri dočasných úkonoch rozmnožovania na účely posúdenia otázky, či majú úkony ‚samostatný hospodársky význam‘ v zmysle článku 5 ods. 1 smernice 2001/29?
