1-1	7.35882	ORDER OF THE COURT (Third Chamber)	POSTANOWIENIE TRYBUNAŁU (trzecia izba)
1-1	1.05	Registrar: A. Calot Escobar,	sekretarz: A. Calot Escobar,
1-1	0.8625	having regard to the written procedure,	uwzględniając procedurę pisemną,
1-1	2.1	after considering the observations submitted on behalf of:	rozważywszy uwagi przedstawione:
1-1	1.74906	Infopaq International A/S, by A. Jensen, advokat,	w imieniu Infopaq International A/S przez A. Jensena, advokat,
1-1	1.72636	the Danske Dagblades Forening, by M. Dahl Pedersen, advokat,	w imieniu Danske Dagblades Forening przez M. Dahla Pedersena, advokat,
1-1	1.51189	the Spanish Government, by N. Díaz Abad, acting as Agent,	w imieniu rządu hiszpańskiego przez N. Díaz Abad, działającą w charakterze pełnomocnika,
1-1	0.444328	the European Commission, by J. Samnadda and H. Støvlbæk, acting as Agents,	w imieniu Komisji Europejskiej przez J. Samnaddę oraz H. Støvlbæka, działających w charakterze pełnomocników,
1-1	0.266667	the Court, proposing to give its decision by reasoned order in accordance with the first subparagraph of Article 104(3) of its Rules of Procedure,	Trybunał, zamierzając orzec postanowieniem z uzasadnieniem zgodnie z art. 104 § 3 akapit pierwszy regulaminu postępowania,
1-1	-0.1	makes the following	wydaje następujące
1-1	1.23333	Order	Postanowienie
1-1	0.981666	This reference for a preliminary ruling concerns the interpretation of Article 5(1) and (5) of Directive 2001/29/EC of the European Parliament and of the Council of 22 May 2001 on the harmonisation of certain aspects of copyright and related rights in the information society (OJ 2001 L 167, p. 10).	Wniosek o wydanie orzeczenia w trybie prejudycjalnym dotyczy wykładni art. 5 ust. 1 i 5 dyrektywy 2001/29/WE Parlamentu Europejskiego i Rady z dnia 22 maja 2001 r. w sprawie harmonizacji niektórych aspektów praw autorskich i pokrewnych w społeczeństwie informacyjnym (Dz.U. L 167, s. 10).
1-1	1.24545	The reference has been made in the context of proceedings between Infopaq International A/S (‘Infopaq’) and Danske Dagblades Forening (‘DDF’) concerning the dismissal of Infopaq’s application for a declaration that it was not required to obtain the consent of the rightholders for acts of reproduction of newspaper articles using an automated process consisting in the scanning of those articles and their conversion into a digital file followed by electronic processing of that file.	Wniosek ten został złożony w ramach sporu między Infopaq International A/S (zwaną dalej „Infopaq”) a Danske Dagblades Forening (zwanym dalej „DDF”) dotyczącego oddalenia żądania Infopaq, które miało na celu stwierdzenie, że nie miała ona obowiązku uzyskania zgody podmiotów praw autorskich na dokonanie czynności zwielokrotniania artykułów prasowych w drodze zautomatyzowanego procesu polegającego na ich skanowaniu i przekształcaniu w pliki cyfrowe, a następnie na elektronicznym przetwarzaniu tych plików.
1-1	0.09	Legal context	Ramy prawne
1-1	0.275214	European Union Law	Prawo Unii
1-1	0.890244	Directive 2001/29 states the following in Recitals (4), (9) to (11), (21) (22), (31) and (33) in the preamble thereto:	W motywach 4, 9–11, 21, 22, 31 i 33 dyrektywa 2001/29 stanowi:
1-1	0.541148	‘(4) A harmonised legal framework on copyright and related rights, through increased legal certainty and while providing for a high level of protection of intellectual property, will foster substantial investment in creativity and innovation, including network infrastructure. ...	Zharmonizowane ramy prawne w zakresie praw autorskich i pokrewnych, poprawiając pewność prawną, a zarazem zapewniając wysoki poziom ochrony własności intelektualnej, sprzyjają poważnym inwestycjom w twórcze i nowatorskie działania, a w szczególności w infrastrukturę sieci
1-1	0.387977	Any harmonisation of copyright and related rights must take as a basis a high level of protection, since such rights are crucial to intellectual creation...	Wszelka harmonizacja praw autorskich i pokrewnych opiera się na wysokim poziomie ochrony, odkąd prawa te mają zasadnicze znaczenie dla twórczości intelektualnej.
1-1	0.549705	If authors or performers are to continue their creative and artistic work, they have to receive an appropriate reward for the use of their work. …	Autorzy i artyści wykonawcy, aby móc kontynuować swoją twórczą i artystyczną pracę, muszą otrzymywać stosowne wynagrodzenie za korzystanie z ich utworów
1-1	0.67439	A rigorous, effective system for the protection of copyright and related rights is one of the main ways of ensuring that European cultural creativity and production receive the necessary resources and of safeguarding the independence and dignity of artistic creators and performers.	Skuteczny i ścisły system ochrony praw autorskich i pokrewnych jest jednym z głównych sposobów zapewniających powstawanie twórczości kulturalnej w Europie i uzyskanie niezbędnych środków oraz zachowanie niezależności i godności dla twórców i artystów wykonawców.
1-1	0.414915	This Directive should define the scope of the acts covered by the reproduction right with regard to the different beneficiaries. This should be done in conformity with the acquis communautaire. A broad definition of these acts is needed to ensure legal certainty within the internal market.	Niniejsza dyrektywa powinna określić zakres czynności objętych prawem do zwielokrotnienia utworu, w odniesieniu do różnych beneficjentów. Należy to określić zgodnie z acquis communautaire. W celu zapewnienia bezpieczeństwa prawnego w obrębie rynku wewnętrznego w sposób szeroki należy określić definicje tych czynności.
1-1	0.293258	The objective of proper support for the dissemination of culture must not be achieved by sacrificing strict protection of rights or by tolerating illegal forms of distribution of counterfeited or pirated works.	W celu właściwego wsparcia dla upowszechniania kultury nie można zrezygnować ze ścisłej ochrony praw autorskich i tolerować nielegalnych form dystrybucji sfałszowanych lub pirackich utworów.
1-1	0.956818	A fair balance of rights and interests between the different categories of rightholders, as well as between the different categories of rightholders and users of protected subject-matter must be safeguarded. ...	Należy zabezpieczyć właściwą równowagę praw i interesów między różnymi kategoriami podmiotów praw autorskich, jak również między nimi a użytkownikami przedmiotów objętych ochroną.
1-1	1.14093	The exclusive right of reproduction should be subject to an exception to allow certain acts of temporary reproduction, which are transient or incidental reproductions, forming an integral and essential part of a technological process and carried out for the sole purpose of enabling either efficient transmission in a network between third parties by an intermediary, or a lawful use of a work or other subject-matter to be made. To the extent that they meet these conditions, this exception should include acts which enable browsing as well as acts of caching to take place, including those which enable transmission systems to function efficiently, provided that the intermediary does not modify the information and does not interfere with the lawful use of technology, widely recognised and used by industry, to obtain data on the use of the information. A use should be considered lawful where it is authorised by the rightholder or not restricted by law.’	Od wyłącznego prawa do zwielokrotniania utworu powinien być uczyniony wyjątek mający na celu zezwalanie na niektóre tymczasowe czynności zwielokrotniania, które mają charakter przejściowy lub dodatkowy, stanowią integralną i podstawową część procesu technologicznego i wykonywane są wyłącznie w celu albo skutecznej transmisji w sieci wśród osób trzecich przez pośrednika, albo w celu umożliwienia legalnego wykorzystania utworu lub innego przedmiotu objętego ochroną. Dane czynności zwielokrotniania nie powinny mieć same w sobie żadnej wartości ekonomicznej. O ile spełniają one te warunki, wyjątek ten obejmuje czynności pozwalające na przeglądanie, jak również czynności wprowadzania do pamięci podręcznej, w tym czynności, które umożliwiają skuteczne funkcjonowanie systemów transmisji, z zastrzeżeniem, że pośrednik nie zmieni informacji i nie będzie utrudniał legalnego wykorzystania technologii, powszechnie uznanej i stosowanej przez przemysł, w celu uzyskania danych w sprawie wykorzystania informacji. Korzystanie jest uważane za legalne, jeżeli zezwala na nie podmiot praw autorskich lub nie jest ono ograniczone przez prawo”.
1-1	0.931579	Article 1(1) of Directive 2001/29 states:	Artykuł 1 ust. 1 dyrektywy 2001/29 stanowi:
1-1	0.291892	‘This Directive concerns the legal protection of copyright and related rights in the framework of the internal market, with particular emphasis on the information society.’	Niniejsza dyrektywa dotyczy ochrony prawnej praw autorskich i pokrewnych w ramach rynku wewnętrznego, ze szczególnym uwzględnieniem społeczeństwa informacyjnego”.
1-1	0.454777	Pursuant to Article 2(a) of that directive:	Na podstawie art. 2 lit. a) owej dyrektywy:
1-1	0.628571	‘Member States shall provide for the exclusive right to authorise or prohibit direct or indirect, temporary or permanent reproduction by any means and in any form, in whole or in part:	Państwa członkowskie przewidują wyłączne prawo do zezwalania lub zabraniania bezpośredniego lub pośredniego, tymczasowego lub stałego zwielokrotniania utworu, przy wykorzystaniu wszelkich środków i w jakiejkolwiek formie, w całości lub częściowo:
1-1	6.25161	for authors, of their works’.	dla autorów – w odniesieniu do ich utworów”.
1-1	0.871001	Article 5 of that directive states:	Artykuł 5 rzeczonej dyrektywy stanowi:
1-1	0.873684	‘1. Temporary acts of reproduction referred to in Article 2, which are transient or incidental [and] an integral and essential part of a technological process and whose sole purpose is to enable:	Tymczasowe czynności zwielokrotniania określone w art. 2, które mają charakter przejściowy lub dodatkowy, które stanowią integralną i podstawową część procesu technologicznego i których jedynym celem jest umożliwienie:
1-1	0.0272727	a transmission in a network between third parties by an intermediary, or	transmisji w sieci wśród osób trzecich przez pośrednika, lub
1-1	1.00552	a lawful use	legalnego korzystania
1-1	1.1112	of a work or other subject-matter to be made, and which have no independent economic significance, shall be exempted from the reproduction right provided for in Article 2.	z utworu lub innego przedmiotu objętego ochroną i które nie mają odrębnego znaczenia ekonomicznego, będą wyłączone z prawa do zwielokrotniania określonego w art. 2.
1-1	0.622643	3. Member States may provide for exceptions or limitations to the rights provided for in Articles 2 and 3 in the following cases: …	Państwa członkowskie mogą przewidzieć wyjątki lub ograniczenia w odniesieniu do praw określonych w art. 2 i 3 w następujących przypadkach:
1-1	0.692891	reproduction by the press, communication to the public or making available of published articles on current economic, political or religious topics or of broadcast works or other subject-matter of the same character, in cases where such use is not expressly reserved, and as long as the source, including the author’s name, is indicated, or use of works or other subject-matter in connection with the reporting of current events, to the extent justified by the informatory purpose and as long as the source, including the author’s name, is indicated, unless this turns out to be impossible;	zwielokrotniania przez prasę, publicznego udostępniania utworów i podawania do publicznej wiadomości aktualnych artykułów na tematy gospodarcze, polityczne lub religijne oraz utworów nadawanych lub innych przedmiotów objętych ochroną tego samego rodzaju, chyba że korzystanie z nich zostało zastrzeżone i o ile zostanie wskazane źródło, włączając nazwisko autora, lub korzystanie z utworów lub innych przedmiotów objętych ochroną w powiązaniu ze złożeniem sprawozdania o aktualnych wydarzeniach, w granicach uzasadnionych celem informacji, o ile zostanie podane źródło, łącznie z nazwiskiem autora, poza przypadkami, w których okaże się to niemożliwe;
1-1	0.964903	quotations for purposes such as criticism or review, provided that they relate to a work or other subject-matter which has already been lawfully made available to the public, that, unless this turns out to be impossible, the source, including the author’s name, is indicated, and that their use is in accordance with fair practice, and to the extent required by the specific purpose;	cytowania do celów takich jak słowa krytyki lub recenzji, o ile dotyczy ono utworu lub innego przedmiotu objętego ochroną, który został już prawnie podany do publicznej wiadomości, o ile zostanie podane źródło, łącznie z nazwiskiem autora, poza przypadkami, w których okaże się to niemożliwe oraz o ile korzystanie odbywa się zgodnie z uczciwymi praktykami i w rozmiarze usprawiedliwionym przez szczególny cel;
1-1	0.275	5. The exceptions and limitations provided for in paragraphs 1, 2, 3 and 4 shall only be applied in certain special cases which do not conflict with a normal exploitation of the work or other subject-matter and do not unreasonably prejudice the legitimate interests of the rightholder.’	Wyjątki i ograniczenia przewidziane w ust. 1, 2, 3 i 4 powinny być stosowane tylko w niektórych szczególnych przypadkach, które nie naruszają normalnego wykorzystania dzieła lub innego przedmiotu objętego ochroną ani nie powodują nieuzasadnionej szkody dla uzasadnionych interesów podmiotów praw autorskich”.
1-1	1.64616	National law	Prawo krajowe
1-1	0.183333	Articles 2 and 5(1) of Directive 2001/29 were transposed into Danish law by Paragraphs 2 and 11a(1) of Law No 395 on copyright (lov n°395 om ophavsret) of 14 June 1995 (Lovtidende 1995 A, p. 1796), as amended and consolidated by, inter alia, Law No 1051 (lov n° 1051) of 17 December 2002 (Lovtidende 2002 A, p. 7881).	Artykuł 2 i art. 5 ust. 1 dyrektywy 2001/29 zostały transponowane do duńskiego porządku prawnego w drodze przyjęcia art. 2 i art. 11a ust. 1 lov n° 395 om ophavsret (ustawy nr 395 o prawie autorskim) z dnia 14 czerwca 1995 r. (Lovtidende 1995 A, s. 1796), zmienionej i ujednoliconej w szczególności przez lov n° 1051 (ustawę nr 1051) z dnia 17 grudnia 2002 r. (Lovtidende 2002 A, s. 7881).
1-1	0.460342	The dispute in the main proceedings and the questions referred for a preliminary ruling	Postępowanie przed sądem krajowym i pytania prejudycjalne
1-1	0.686047	Infopaq operates a media monitoring and analysis business which consists primarily in drawing up summaries of selected articles from Danish daily newspapers and other periodicals. The articles are selected on the basis of certain subject criteria chosen by its customers and is carried out by means of a process known as ‘data capture’. The summaries are sent to customers by e-mail.	Przedmiotem działalności Infopaq jest monitorowanie i analiza prasy, co polega zasadniczo na sporządzaniu streszczeń wybranych artykułów z duńskiej prasy codziennej oraz rozmaitych periodyków. Selekcja artykułów dokonywana jest według zakresów tematycznych ustalonych przez klientów i jest ona przeprowadzana w drodze procesu zwanego „pozyskiwaniem danych”. Streszczenia są przekazywane klientom za pośrednictwem poczty elektronicznej.
1-1	1.04376	The DDF is the professional association of Danish daily newspaper publishers whose function is inter alia to assist its members with copyright issues.	DDF jest stowarzyszeniem wydawców duńskich gazet codziennych, którego zadaniem jest w szczególności udzielanie jego członkom pomocy w zakresie wszelkich kwestii związanych z prawami autorskimi.
1-1	0.544923	In 2005, DDF became aware that Infopaq was scanning newspaper articles for commercial purposes without authorisation from the relevant rightholders. Taking the view that such consent was necessary for processing articles using the process in question, DDF complained to Infopaq about this procedure.	W 2005 r. DDF uzyskało informację, że Infopaq dokonuje przetwarzania w celach handlowych artykułów pochodzących z publikacji bez uzyskania zgody podmiotów praw autorskich do tych artykułów. Uznając, że uzyskanie takiej zgody jest niezbędne dla przetwarzania artykułów w drodze wspomnianego procesu, DDF przekazało Infopaq swoje stanowisko w tej sprawie.
1-1	0.609286	The data capture process comprises the five phases described below which, according to DDF, lead to four acts of reproduction of newspaper articles.	Proces pozyskiwania danych obejmuje pięć następujących etapów, które zdaniem DDF jednocześnie prowadzą do czterech czynności zwielokrotniania artykułów prasowych.
1-1	0.50595	First, the publications concerned are registered manually by Infopaq employees in an electronic registration database.	W pierwszej kolejności publikacje, o które chodzi, są ręcznie rejestrowane przez współpracowników Infopaq w elektronicznej bazie danych.
1-1	0.689207	Secondly, once the spines are cut off the publications so that all the pages consist of loose sheets, the publications are scanned. The section to be scanned is selected from the registration database before the publication is put into the scanner. Scanning allows a Tagged Image File Format (‘TIFF’) file to be created for each page of the publication. When scanning is completed, the TIFF file is transferred to an OCR (‘Optical Character Recognition’) server.	W drugiej kolejności przed przystąpieniem do skanowania tych publikacji odcinany jest ich grzbiet, tak aby wszystkie strony stanowiły odrębne arkusze. Część publikacji, która ma podlegać przetworzeniu, jest wybierana z bazy danych i następnie poddawana skanowaniu. Czynność ta pozwala utworzyć plik w formacie TIFF („Tagged Image File Format”) dla każdej ze stron publikacji (zwany dalej „plikiem TIFF”). Po zakończeniu tej czynności plik TIFF przesyłany jest do serwera OCR („Optical Character Recognition”) (optyczne rozpoznawanie znaków).
1-1	0.920176	Thirdly, the OCR server translates the TIFF file into data that can be processed digitally. During that process, the image of each letter is translated into a character code which tells the computer what type of letter it is. For instance, the image of the letters ‘TDC’ is translated into something the computer can treat as the letters ‘TDC’ and put in a text format which can be recognised by the computer’s system. These data are saved as a text file which can be understood by any text processing program. The OCR process is completed by deleting the TIFF file.	W trzeciej kolejności serwer OCR przekształca pliki TIFF w dane, które mogą podlegać przetwarzaniu cyfrowemu. Podczas tego procesu obraz każdej litery jest przekształcany w kod cyfrowy, który wskazuje komputerowi informację na temat rodzaju znaku. Przykładowo: obraz liter „TDC” jest przekształcany w dane, które komputer może traktować jak litery „TDC” i zapisać je w formacie, który może zostać rozpoznany przez system komputera. Dane te są zapisywane jako plik tekstowy, który może być odczytywany przez jakikolwiek edytor tekstu (zwany dalej „plikiem tekstowym”). Proces OCR kończy się usunięciem pliku TIFF.
1-1	0.329786	Fourthly, the text file is processed to find a search word defined beforehand. Each time a match for a search word is found, a file is generated giving the publication, section and page number on which the match was found, together with a value expressed as a percentage between 0 and 100 indicating how far into the text it is to be found, in order to make it easier to read the article. In order to make it even easier to find the search word when reading the article, the five words which come before and after the search word are captured (‘extract of 11 words’). At the end of the process the text file is deleted.	W czwartej kolejności plik tekstowy jest poddawany analizie w celu wyszukania uprzednio określonego słowa kluczowego. W każdym przypadku tworzony jest plik określający tytuł, sekcję publikacji i numer strony, na której znajduje się słowo kluczowe, oraz wyrażona w procentach od 0 do 100 wartość mająca za zadanie wskazanie jego miejsca w tekście, co ułatwia czytanie artykułu. W celu dalszego ułatwienia wyszukiwania w trakcie czytania artykułu słowo kluczowe jest podawane wraz z pięcioma słowami, które je poprzedzają, i z pięcioma słowami, które następują po nim (zwane dalej „wycinkiem zawierającym 11 słów”). Proces ten kończy się usunięciem pliku tekstowego.
1-1	4.94574	Fifthly, at the end of the data capture process a cover sheet is printed out in respect of all the pages where the relevant search word was found. The following is an example of the text of a cover sheet:	W piątej kolejności proces wyszukiwania kończy się stworzeniem wyniku wyszukiwania określającego wszystkie strony publikacji, na których znajduje się słowo kluczowe. Wynik wyszukiwania może przybierać następującą postać:
1-1	0.981963	‘4 November 2005 — Dagbladet Arbejderen, page 3:	listopada 2005 r. – Dagbladet Arbejderen, s. 3:
1-1	0.736811	TDC: 73% “forthcoming sale of the telecommunications group TDC, which is expected to be bought”.’	TDC: 73% bliżająca się sprzedaż grupy TDC, która zostanie prawdopodobnie przejęta przez”.
1-1	0.494563	Infopaq disputed the claim that the procedure required consent from the rightholders and brought an action against DDF before the Østre Landsret (Eastern Regional Court), claiming that DDF should be ordered to acknowledge that Infopaq is entitled to apply the abovementioned procedure without the consent of DDF or of its members. Since that claim was rejected, Infopaq brought an appeal before the referring court.	Kwestionując twierdzenie, że prowadzenie takiej działalności wymaga uzyskania zgody podmiotów praw autorskich, Infopaq wniosła do Østre Landsret skargę przeciwko DDF, w której domagała się nakazania uznania przez to ostatnie, że Infopaq jest uprawniona do przeprowadzania wyżej wymienionego procesu bez konieczności uzyskania zgody tego stowarzyszenia zawodowego czy też jego członków. W następstwie oddalenia tej skargi przez Østre Landsret Infopaq wniosła odwołanie do sądu krajowego.
1-1	1.28737	According to the Højesteret, it is not disputed in this case that consent from the rightholders is not required to engage in press monitoring activity and the writing of summaries consisting in physical reading of each publication, selection of the relevant articles on the basis of predetermined search words, and transmission of a manually prepared cover sheet for the summary writers, giving an identified search word in an article and its position in the newspaper. Similarly, the parties in the main proceedings do not dispute that in itself summary writing is lawful and does not require consent from the rightholders.	Zdaniem sądu krajowego bezsporne jest, że zgoda podmiotów praw autorskich nie jest wymagana w celu prowadzenia działalności w zakresie monitorowania prasy i sporządzania streszczeń, pod warunkiem że działalność ta polega na fizycznej lekturze każdej publikacji przez człowieka, na wyborze mających znaczenie artykułów na podstawie uprzednio określonych słów kluczowych i na przesłaniu ręcznie sporządzonych wyników wyszukiwania osobom przygotowującym streszczenia ze wskazaniem słowa kluczowego w danym artykule i miejsca, które zajmuje ten artykuł w publikacji. Ponadto strony postępowania przed sądem krajowym zgadzają się co do okoliczności, że sporządzanie streszczeń jako takie jest zgodne z prawem i nie wymaga zgody podmiotów, którym przysługują odnośne prawa.
1-1	1.03128	Nor is it disputed in this case that the data capture process described above involves two acts of reproduction: the creation of a TIFF file when the printed articles are scanned and the conversion of the TIFF file into a text file. In addition, it is common ground that this procedure entails the reproduction of parts of the scanned printed articles since the extract of 11 words is stored and those 11 words are printed out on paper.	Nie kwestionuje się także tego, że rzeczony proces pozyskiwania danych obejmuje dwie czynności zwielokrotniania, a mianowicie tworzenie plików TIFF przy skanowaniu drukowanych artykułów oraz tworzenie plików tekstowych w wyniku przekształcania plików TIFF. Ponadto bezsporne jest, że proces ten prowadzi do zwielokrotniania części zeskanowanych artykułów prasowych, ponieważ wycinek zawierający 11 słów jest zapisywany w pamięci komputera i tych 11 słów znajduje się później na wydruku.
1-1	1.0304	There is, however, disagreement between the parties as to whether the two last mentioned acts constitute reproduction as contemplated by Article 2 of Directive 2001/29. Likewise, they disagree as to whether, if there is reproduction, the acts in question, taken as a whole, are covered by the exemption from the right of reproduction provided for in Article 5(1) of that directive.	Strony postępowania przed sądem krajowym nie zgadzają się jednak w kwestii tego, czy dwie ostatnie z wyżej wymienionych czynności są czynnościami zwielokrotniania, o których mowa w art. 2 dyrektywy 2001/29. Ponadto istnieje między nimi spór odnośnie do tego, czy w danym przypadku wszystkie czynności, których dotyczy postępowanie przed sądem krajowym, powinny zostać objęte zakresem przewidzianego w art. 5 ust. 1 tej dyrektywy wyjątku od prawa do zwielokrotniania.
1-1	1.07791	In those circumstances, the Højesteret, on 21 December 2007, decided to stay the proceedings and to refer 13 questions concerning the interpretation of Articles 2(a) and 5(1) and (5) of that directive to the Court of Justice for a preliminary ruling.	W tych okolicznościach Højesteret w dniu 21 grudnia 2007 r. postanowił zawiesić postępowanie i skierować do Trybunału 13 pytań prejudycjalnych dotyczących wykładni art. 2 lit. a) oraz art. 5 ust. 1 i 5 rzeczonej dyrektywy.
1-1	0.770255	The Court responded to these questions in its judgment of 16 July 2009 in Case C‑5/08 Infopaq International [2009] ECR I‑6569 (‘Infopaq International’), in which it found, first, that an act occurring during a data capture process, which consists of storing an extract of a protected work comprising 11 words and printing out that extract, is such as to come within the concept of reproduction in part within the meaning of Article 2 of Directive 2001/29, if, which it was for the national court to establish, the elements thus reproduced are the expression of the intellectual creation of their author. Secondly, the Court concluded that while Article 5(1) of that directive allowed an exemption from the reproduction right for temporary acts of reproduction which are transient or incidental, the last act of the data capture process in issue in the main proceedings, during which Infopaq printed out extracts of 11 words did not constitute such a transient or incidental act. Consequently, the Court found that that act and the data capture process of which it was part could not be carried out without the consent of the rightholders.	Trybunał odpowiedział na te pytania wyrokiem z dnia 16 lipca 2009 r. w sprawie C‑5/08 Infopaq International, Zb.Orz. s. I‑6569, w którym orzekł, po pierwsze, że czynność dokonywana w trakcie procesu pozyskiwania danych, polegająca na przechowywaniu w pamięci komputera wycinka zawierającego 11 słów oraz na wydrukowaniu tego wycinka, może wchodzić w zakres pojęcia częściowego zwielokrotniania w rozumieniu art. 2 dyrektywy 2001/29, jeśli zwielokrotnione w ten sposób elementy stanowią wyraz własnej twórczości intelektualnej ich autora, przy czym kwestia ta podlega zbadaniu przez sąd krajowy. Po drugie, Trybunał doszedł do wniosku, że wprawdzie art. 5 ust. 1 owej dyrektywy pozwala wyłączyć z prawa do zwielokrotniania czynności zwielokrotniania, które mają charakter przejściowy lub dodatkowy, jednak ostatnia czynność procesu pozyskiwania danych, którego dotyczy postępowanie przed sądem krajowym, polegająca na dokonywaniu przez Infopaq wydruku wycinków zawierających 11 słów, nie jest taką czynnością mającą charakter przejściowy lub dodatkowy. W konsekwencji Trybunał uznał, że czynność ta i proces pozyskiwania danych, którego stanowi ona część, nie mogą być dokonywane bez zgody podmiotu praw autorskich.
1-1	1.12482	Following that judgment, however, the Højesteret found that it could still be called upon to decide whether Infopaq infringed Directive 2001/29 by carrying out that process, with the exception of the extract of 11 words, that is to say by confining itself to the implementation of the first three acts of reproduction. The Højesteret therefore referred the following questions to the Court for a preliminary ruling:	W następstwie tego wyroku Højesteret uznał jednak, że nadal może być do niego złożony wniosek o orzeczenie w kwestii, czy Infopaq naruszył dyrektywę 2001/29, realizując rzeczony proces z wyłączeniem wydruku wycinków zawierających 11 słów, tj. ograniczając się do dokonania trzech pierwszych czynności zwielokrotniania. W konsekwencji Højesteret postanowił skierować do Trybunału następujące pytania prejudycjalne:
1-1	0.593523	‘1. Is the stage of the technological process at which temporary acts of reproduction take place relevant to whether they constitute “an integral and essential part of a technological process”, within the meaning of Article 5(1) of Directive 2001/29?	1) Czy etap procesu technologicznego, na którym następuje czynność zwielokrotniania, ma znaczenie dla oceny, czy stanowi ona ntegralną i podstawową część procesu technologicznego w rozumieniu art. 5 ust. 1 dyrektywy [2001/29]?
1-1	0.785417	2. Can temporary acts of reproduction be an “integral and essential part of a technological process” if they consist of manual scanning of entire newspaper articles whereby the latter are transformed from a printed medium into a digital medium?	2) Czy czynność zwielokrotniania należy uznać za ntegralną i podstawową część procesu technologicznego, jeśli polega ona na ręcznym skanowaniu artykułów prasowych w całości, gdy następnie artykuły te w formie drukowanej są przekształcane w dane cyfrowe?
1-1	0.864465	3. Does the concept of “lawful use”, within the meaning of Article 5(1) of Directive 2001/29, include any form of use which does not require the copyright holder’s consent?	3) Czy egalne korzystanie w rozumieniu art. 5 ust. 1 dyrektywy 2001/29 obejmuje wszelkie formy korzystania, które nie wymagają zezwolenia podmiotu praw autorskich?
1-1	2.28696	4. Does the concept of “lawful use”, within the meaning of Article 5(1) of Directive 2001/29, include the scanning by a commercial business of entire newspaper articles and subsequent processing of the reproduction, for use in the business’s summary writing, even where the rightholder has not given consent to those acts, if the other requirements in the provision are satisfied?	4) Czy pojęcie egalnego korzystania w rozumieniu art. 5 ust. 1 dyrektywy 2001/29 obejmuje skanowanie przez przedsiębiorstwo artykułów prasowych w całości, a następnie przetwarzanie zwielokrotnionego utworu do celów sporządzania streszczeń przez to przedsiębiorstwo, nawet gdy podmioty praw autorskich nie udzieliły zezwolenia na te czynności, jeśli pozostałe ustanowione w tym przepisie warunki zostały spełnione?
1-1	0.987042	Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?	Czy dla udzielenia odpowiedzi na to pytanie istotna jest kwestia, czy po zakończeniu procesu pozyskiwania danych te 11 słów jest przechowywane w pamięci?
1-1	1.2023	5. What criteria should be used to assess whether temporary acts of reproduction have “independent economic significance”, within the meaning of Article 5(1) of Directive 2001/29 if the other requirements in the provision are satisfied?	5) Na podstawie jakich kryteriów należy dokonać oceny, czy tymczasowe czynności zwielokrotniania mają drębne znaczenie ekonomiczne w rozumieniu art. 5 ust. 1 dyrektywy 2001/29, jeśli spełnione są pozostałe warunki określone w tym przepisie?
