1-1	1.44706	ORDER OF THE COURT (Third Chamber)	TEISINGUMO TEISMO (trečioji kolegija) NUTARTIS
1-1	0.809364	‘(4) A harmonised legal framework on copyright and related rights, through increased legal certainty and while providing for a high level of protection of intellectual property, will foster substantial investment in creativity and innovation, including network infrastructure. ...	Suderinta teisinė autorių teisių ir gretutinių teisių sistema, padidindama teisinį aiškumą ir nustatydama aukštą intelektinės nuosavybės apsaugos lygį, skatins esmines investicijas į kūrybingumą ir novatoriškumą, įskaitant tinklų infrastruktūrą
1-1	0.437939	Any harmonisation of copyright and related rights must take as a basis a high level of protection, since such rights are crucial to intellectual creation...	Kiekvienas autorių teisių ir gretutinių teisių derinimas turi būti grindžiamas aukšto lygio apsauga, nes tokios teisės yra labai svarbios intelektinei kūrybai.
1-1	0.991597	If authors or performers are to continue their creative and artistic work, they have to receive an appropriate reward for the use of their work. …	Kad autoriai ar atlikėjai galėtų tęsti savo kūrybinį ir meninį darbą, už savo darbo naudojimą jie turi gauti teisingą atlyginimą
1-1	0.613589	A rigorous, effective system for the protection of copyright and related rights is one of the main ways of ensuring that European cultural creativity and production receive the necessary resources and of safeguarding the independence and dignity of artistic creators and performers.	Griežta, veiksminga autorių teisių ir gretutinių teisių apsaugos sistema yra vienas iš pagrindinių būdų užtikrinti, kad Europos kultūra gautų būtinų lėšų kūrybai ir gamybai, o meno kūrėjai ir atlikėjai išlaikytų nepriklausomumą ir orumą.
1-1	0.405075	This Directive should define the scope of the acts covered by the reproduction right with regard to the different beneficiaries. This should be done in conformity with the acquis communautaire. A broad definition of these acts is needed to ensure legal certainty within the internal market.	Ši direktyva turėtų apibrėžti veiksmus, kuriems taikoma atgaminimo teisė, atsižvelgiant į skirtingus naudos gavėjus. Tai turėtų būti padaryta vadovaujantis Bendrijos acquis communautaire. Reikia plataus šių veiksmų apibrėžimo, kad vidaus rinkoje būtų užtikrintas teisinis aiškumas.
1-1	0.526207	The objective of proper support for the dissemination of culture must not be achieved by sacrificing strict protection of rights or by tolerating illegal forms of distribution of counterfeited or pirated works.	Deramos paramos kultūrai skleisti tikslo neturi būti siekiama aukojant griežtą teisių apsaugą arba toleruojant neteisėtus suklastotų ar piratinių kūrinių platinimo būdus.
1-1	0.914411	A fair balance of rights and interests between the different categories of rightholders, as well as between the different categories of rightholders and users of protected subject-matter must be safeguarded. ...	Turi būti išlaikyta derama pusiausvyra tarp įvairių kategorijų teisių turėtojų teisių ir interesų, taip pat tarp įvairių kategorijų teisių turėtojų ir saugomų objektų naudotojų.
1-1	1.08417	The exclusive right of reproduction should be subject to an exception to allow certain acts of temporary reproduction, which are transient or incidental reproductions, forming an integral and essential part of a technological process and carried out for the sole purpose of enabling either efficient transmission in a network between third parties by an intermediary, or a lawful use of a work or other subject-matter to be made. To the extent that they meet these conditions, this exception should include acts which enable browsing as well as acts of caching to take place, including those which enable transmission systems to function efficiently, provided that the intermediary does not modify the information and does not interfere with the lawful use of technology, widely recognised and used by industry, to obtain data on the use of the information. A use should be considered lawful where it is authorised by the rightholder or not restricted by law.’	Išimtinei atgaminimo teisei turėtų būti taikoma išimtis siekiant leisti tam tikrus laikino [laikinus] atgaminimo veiksmus, kurie yra trumpalaikiai arba atsitiktiniai atgaminimai, sudarantys neatskiriamą ir esminę technologinio proceso dalį ir atliekami tik tam, kad tarpininkas galėtų užtikrinti veiksmingą perdavimą tinkle tarp trečiųjų asmenų, arba tam, kad paskui būtų teisėtai pasinaudota kūriniu ar kitu [saugomu] objektu. Atitinkami atgaminimo veiksmai patys savaime neturėtų turėti atskiros ekonominės vertės. Jei jie atitinka šiuos reikalavimus, ši išimtis turėtų būti taikoma veiksmams, leidžiantiems peržvalgą, taip pat saugojimą tarpinėje atmintyje, įskaitant tuos veiksmus, kurie leidžia perdavimo sistemoms veiksmingai veikti, kad būtų gauti duomenys apie informacijos naudojimą, jeigu tik tarpininkas nekeičia informacijos ir nesikiša į teisėtą, plačiai pripažintą ir taikomą šioje komercinėje veikloje technologijos naudojimą. Naudojimas turėtų būti laikomas teisėtu tais atvejais, kai [jį] leidžia teisių turėtojas arba neriboja įstatymas.“
1-1	1.07509	Article 1(1) of Directive 2001/29 states:	Direktyvos 2001/29 1 straipsnio 1 dalyje nustatyta:
1-1	0.252632	‘This Directive concerns the legal protection of copyright and related rights in the framework of the internal market, with particular emphasis on the information society.’	Ši direktyva reglamentuoja teisinę autorių teisių ir gretutinių teisių apsaugą vidaus rinkos sistemoje, ypač atsižvelgiant į informacinę visuomenę.“
1-1	0.4092	Pursuant to Article 2(a) of that directive:	Šios direktyvos 2 straipsnio a punkte nustatyta:
1-1	0.278571	‘Member States shall provide for the exclusive right to authorise or prohibit direct or indirect, temporary or permanent reproduction by any means and in any form, in whole or in part:	Valstybės narės nustato išimtinę teisę leisti arba uždrausti tiesiogiai ar netiesiogiai, laikinai ar nuolat bet kuriuo būdu ir bet kuria forma atgaminti visą arba iš dalies:
1-1	6.23226	for authors, of their works’.	autoriams – savo kūrinius.“
1-1	0.722754	Article 5 of that directive states:	Šios direktyvos 5 straipsnyje nustatyta:
1-1	0.220408	‘1. Temporary acts of reproduction referred to in Article 2, which are transient or incidental [and] an integral and essential part of a technological process and whose sole purpose is to enable:	2 straipsnyje minėtiems laikiniems atgaminimo veiksmams, kurie yra trumpalaikiai arba atsitiktiniai ir kartu – būtina bei svarbi [neatskiriama ir esminė] technologinio proceso dalis, kurių vienintelis tikslas yra sudaryti sąlygas:
1-1	0.136364	a transmission in a network between third parties by an intermediary, or	tarpininkui perduoti tinkle tretiesiems asmenims arba
1-1	0.746617	a lawful use	teisėtai naudoti
1-1	2.76225	of a work or other subject-matter to be made, and which have no independent economic significance, shall be exempted from the reproduction right provided for in Article 2.	kūrinį ar kitą [saugomą] objektą ir kurie atskirai nėra ekonominiu atžvilgiu svarbūs, 2 straipsnyje nustatytos atgaminimo teisės netaikomos.
1-1	0.624861	3. Member States may provide for exceptions or limitations to the rights provided for in Articles 2 and 3 in the following cases: …	Valstybės narės 2 ir 3 straipsniuose nustatytoms teisėms gali nustatyti išimtis arba apribojimus šiais atvejais, kai:
1-1	0.819227	reproduction by the press, communication to the public or making available of published articles on current economic, political or religious topics or of broadcast works or other subject-matter of the same character, in cases where such use is not expressly reserved, and as long as the source, including the author’s name, is indicated, or use of works or other subject-matter in connection with the reporting of current events, to the extent justified by the informatory purpose and as long as the source, including the author’s name, is indicated, unless this turns out to be impossible;	atgaminami spaudoje, viešai skelbiami ar padaromi viešai prieinami paskelbti straipsniai aktualiomis ekonomikos, politikos ar religijos temomis ar atgaminamos kūrinių ar kitų panašaus pobūdžio [saugomų] objektų transliacijos, tais atvejais, kai toks naudojimas nėra aiškiai uždraustas teisių turėtojų ir jeigu nurodomas šaltinis, įskaitant autoriaus vardą, arba naudojami kūriniai ar kiti [saugomi] objektai norint pranešti apie tuo metu vykstančius įvykius tiek, kiek tai pateisina informacijos tikslai, su sąlyga, kad būtų nurodytas šaltinis, įskaitant ir autoriaus vardą, išskyrus tuos atvejus, kai to neįmanoma padaryti;
1-1	2.00798	quotations for purposes such as criticism or review, provided that they relate to a work or other subject-matter which has already been lawfully made available to the public, that, unless this turns out to be impossible, the source, including the author’s name, is indicated, and that their use is in accordance with fair practice, and to the extent required by the specific purpose;	cituojama kritikos ar apžvalgos tikslais, jeigu šios citatos susijusios su kūriniu ar kitu [saugomu] objektu, kuris jau yra teisėtai padarytas viešai prieinamu, ir jeigu nurodomas šaltinis, įskaitant autoriaus vardą, išskyrus atvejus, kai to padaryti neįmanoma, ir jeigu toks naudojimas atitinka sąžiningumo praktiką ir yra tokio masto, kokio reikia konkrečiam tikslui;
1-1	0.125	5. The exceptions and limitations provided for in paragraphs 1, 2, 3 and 4 shall only be applied in certain special cases which do not conflict with a normal exploitation of the work or other subject-matter and do not unreasonably prejudice the legitimate interests of the rightholder.’	Šio straipsnio 1, 2, 3 ir 4 dalyse nustatytos išimtys ir apribojimai taikomi tik tam tikrais specialiais atvejais, kurie neprieštarauja įprastiniam kūrinio ar kito [saugomo] objekto naudojimui ir nepagrįstai nepažeidžia teisėtų teisių turėtojų interesų.“
1-1	2.30832	National law	Nacionalinė teisė
1-1	1.0375	Articles 2 and 5(1) of Directive 2001/29 were transposed into Danish law by Paragraphs 2 and 11a(1) of Law No 395 on copyright (lov n°395 om ophavsret) of 14 June 1995 (Lovtidende 1995 A, p. 1796), as amended and consolidated by, inter alia, Law No 1051 (lov n° 1051) of 17 December 2002 (Lovtidende 2002 A, p. 7881).	Direktyvos 2001/29 2 straipsnis ir 5 straipsnio 1 dalis buvo perkeltos į Danijos vidaus teisę 1995 m. birželio 14 d. (Lovtidende 1995 A, p. 1796) Autorių teisių įstatymo Nr. 395 (lov Nr.°395 om ophavsret), iš dalies pakeisto ir kodifikuoto, be kita ko, 2002 m. gruodžio 17 d. (Lovtidende 2002 A, p. 7881) Įstatymu Nr. 1051 (lov Nr. 1051), 2 straipsniu ir 11a straipsnio pirma dalimi.
1-1	0.739024	The dispute in the main proceedings and the questions referred for a preliminary ruling	Pagrindinė byla ir prejudiciniai klausimai
1-1	0.551797	Infopaq operates a media monitoring and analysis business which consists primarily in drawing up summaries of selected articles from Danish daily newspapers and other periodicals. The articles are selected on the basis of certain subject criteria chosen by its customers and is carried out by means of a process known as ‘data capture’. The summaries are sent to customers by e-mail.	Infopaq veikla yra spaudos apžvalga ir analizė, kuri iš esmės pasireiškia pasirinktų Danijos dienraščių ir kitų periodinių spaudinių straipsnių santraukų sudarymu. Straipsnių pasirinkimą lemia klientų pasirinktos temos ir jie atrenkami taikant vadinamąjį „informacijos perkėlimo“ procesą. Santraukos jiems išsiunčiamos elektroniniu paštu.
1-1	0.778347	The DDF is the professional association of Danish daily newspaper publishers whose function is inter alia to assist its members with copyright issues.	DDF yra profesinė Danijos dienraščių sąjunga, kurios tikslas, be kita ko, yra padėti savo nariams visais klausimais, susijusiais su autorių teisėmis.
1-1	0.464286	In 2005, DDF became aware that Infopaq was scanning newspaper articles for commercial purposes without authorisation from the relevant rightholders. Taking the view that such consent was necessary for processing articles using the process in question, DDF complained to Infopaq about this procedure.	2005 m. DDF sužinojo, kad Infopaq nuskaito dienraščių straipsnius siekdama komercinių tikslų, neturėdama šių straipsnių autorių teisių turėtojų sutikimo. Manydama, kad toks sutikimas yra būtinas šiems straipsniams apdoroti naudojant minėtą procesą, DDF apie tai informavo Infopaq.
1-1	0.525258	The data capture process comprises the five phases described below which, according to DDF, lead to four acts of reproduction of newspaper articles.	Informacijos perkėlimo procesą sudaro penki etapai, per kuriuos, DDF nuomone, yra atliekami keturi spaudos straipsnių atgaminimo veiksmai.
1-1	0.542147	First, the publications concerned are registered manually by Infopaq employees in an electronic registration database.	Pirma, gautus spaudinius Infopaq darbuotojai rankiniu būdu įregistruoja elektroninėje duomenų bazėje.
1-1	0.605335	Secondly, once the spines are cut off the publications so that all the pages consist of loose sheets, the publications are scanned. The section to be scanned is selected from the registration database before the publication is put into the scanner. Scanning allows a Tagged Image File Format (‘TIFF’) file to be created for each page of the publication. When scanning is completed, the TIFF file is transferred to an OCR (‘Optical Character Recognition’) server.	Antra, prieš nuskaitymą spaudinio kraštas yra nukerpamas, kad visi jo lapai būtų atskiri. Prieš nuskaitymą (skeneriu) spaudinio dalis, kuri bus nuskaitoma, yra pasirenkama duomenų bazėje. Operacija leidžia padaryti kiekvieno spaudinio puslapio TIFF (Tagged Image File Format) formato rinkmeną (toliau – TIFF rinkmena). Kai ši operacija užbaigiama, TIFF rinkmena perkeliama į OCR (Optical Character Recognition) (optinis simbolių atpažinimas) serverį.
1-1	0.436635	Thirdly, the OCR server translates the TIFF file into data that can be processed digitally. During that process, the image of each letter is translated into a character code which tells the computer what type of letter it is. For instance, the image of the letters ‘TDC’ is translated into something the computer can treat as the letters ‘TDC’ and put in a text format which can be recognised by the computer’s system. These data are saved as a text file which can be understood by any text processing program. The OCR process is completed by deleting the TIFF file.	Trečia, šis OCR serveris TIFF rinkmeną paverčia informacija, kurią galima apdoroti skaitmeniniu būdu. Šiame procese kiekvieno simbolio vaizdas paverčiamas skaitmeniniu kodu, kuris leidžia kompiuteriui atpažinti konkretų simbolį. Pavyzdžiui, TDC raidžių atvaizdas yra paverčiamas informacija, kurią kompiuteris galės traktuoti kaip raides TDC ir jas paversti teksto formatu, kurį galės atpažinti kompiuterio sistema. Šie duomenys yra išsaugomi kaip teksto rinkmenos, kurios gali būti perskaitomos naudojant bet kokią tekstų apdorojimo programinę įrangą (toliau – tekstinė rinkmena). OCR procesas užbaigiamas ištrinant TIFF rinkmeną.
1-1	0.687404	Fourthly, the text file is processed to find a search word defined beforehand. Each time a match for a search word is found, a file is generated giving the publication, section and page number on which the match was found, together with a value expressed as a percentage between 0 and 100 indicating how far into the text it is to be found, in order to make it easier to read the article. In order to make it even easier to find the search word when reading the article, the five words which come before and after the search word are captured (‘extract of 11 words’). At the end of the process the text file is deleted.	Ketvirta, tekstinė rinkmena yra analizuojama siekiant surasti nustatytus raktinius žodžius. Kiekvieną kartą suradus raktinį žodį įvedami duomenys, nurodomas spaudinio pavadinimas, skyrius ir puslapis, kuriame yra raktinis žodis, taip pat jo vieta tekste, išreikšta procentais nuo nulio iki šimto, ir taip padaroma lengviau skaityti straipsnį. Siekiant dar labiau palengvinti raktinio žodžio paiešką skaitant straipsnį, pateikiami penki žodžiai, einantys prieš raktinį žodį, ir penki − po jo (toliau − vienuolikos žodžių ištrauka). Procesas užbaigiamas ištrinant tekstinę rinkmeną.
1-1	0.947101	Fifthly, at the end of the data capture process a cover sheet is printed out in respect of all the pages where the relevant search word was found. The following is an example of the text of a cover sheet:	Penkta, informacijos perkėlimo procesas užbaigiamas atspausdinant visų dienraščio puslapių, kuriuose buvo raktinis žodis, paieškos rezultatą. Paieškos rezultatas gali būti tokios formos:
1-1	0.744737	‘4 November 2005 — Dagbladet Arbejderen, page 3:	m. lapkričio 4 d. − Dagbladet Arbejderen, 3 puslapis:
1-1	0.841149	TDC: 73% “forthcoming sale of the telecommunications group TDC, which is expected to be bought”.’	TDC: 73 % „telekomunikacijų grupės TDC, kuri, manoma, bus nupirka, pardavimas.“
1-1	0.648615	Infopaq disputed the claim that the procedure required consent from the rightholders and brought an action against DDF before the Østre Landsret (Eastern Regional Court), claiming that DDF should be ordered to acknowledge that Infopaq is entitled to apply the abovementioned procedure without the consent of DDF or of its members. Since that claim was rejected, Infopaq brought an appeal before the referring court.	Infopaq nesutiko, kad tokiai veiklai reikia autorių teisių turėtojų sutikimo, ir pateikė Østre Landsret ieškinį prieš DDF, ir pareikalavo, kad ši pripažintų, jog Infopaq turi teisę vykdyti minėtą procesą be šios profesinės sąjungos ar jos narių sutikimo. Kadangi Østre Landsret atmetė šį ieškinį, Infopaq pateikė apeliacinį skundą prašymą priimti prejudicinį sprendimą pateikusiam teismui.
1-1	0.95	According to the Højesteret, it is not disputed in this case that consent from the rightholders is not required to engage in press monitoring activity and the writing of summaries consisting in physical reading of each publication, selection of the relevant articles on the basis of predetermined search words, and transmission of a manually prepared cover sheet for the summary writers, giving an identified search word in an article and its position in the newspaper. Similarly, the parties in the main proceedings do not dispute that in itself summary writing is lawful and does not require consent from the rightholders.	Šio teismo nuomone, šiuo atveju neginčijama, kad autorių teisių turėtojų sutikimo nereikia spaudos apžvalgos ir santraukų rengimo veiklai vykdyti tiek, kiek ją sudaro fizinis žmogaus atliekamas kiekvieno spaudinio skaitymas, reikalingų straipsnių atrinkimas remiantis nustatytais raktiniais žodžiais ir rankiniu būdu surašyto paieškos rezultato išsiuntimas santraukos autoriui nurodant raktinį žodį straipsnyje ir šio straipsnio vietą dienraštyje. Taip pat pagrindinės bylos šalys sutinka, kad santraukos rengimas pats savaime yra teisėtas ir jam nereikia tokių teisių turėtojų sutikimo.
1-1	0.619979	Nor is it disputed in this case that the data capture process described above involves two acts of reproduction: the creation of a TIFF file when the printed articles are scanned and the conversion of the TIFF file into a text file. In addition, it is common ground that this procedure entails the reproduction of parts of the scanned printed articles since the extract of 11 words is stored and those 11 words are printed out on paper.	Šiuo atveju taip pat neginčijama, kad toks informacijos perkėlimo procesas apima du atgaminimo veiksmus, t. y. TIFF formato rinkmenų sukūrimą nuskaičius atspausdintus straipsnius ir TIFF rinkmenų pavertimą tekstinėmis rinkmenomis. Be to, akivaizdu, kad per šį procesą dalis nuskaitytų straipsnių yra atgaminami tiek, kiek vienuolikos žodžių ištrauka yra išsaugoma kompiuterio atmintyje ir vėliau atspausdinama.
1-1	1.19261	There is, however, disagreement between the parties as to whether the two last mentioned acts constitute reproduction as contemplated by Article 2 of Directive 2001/29. Likewise, they disagree as to whether, if there is reproduction, the acts in question, taken as a whole, are covered by the exemption from the right of reproduction provided for in Article 5(1) of that directive.	Tačiau pagrindinės bylos šalys nesutaria dėl klausimo, ar pastarieji du veiksmai yra Direktyvos 2001/29 2 straipsnyje numatyti atgaminimo veiksmai. Jos taip pat nesutaria dėl klausimo, ar visiems pagrindinėje byloje nagrinėjamiems veiksmams prireikus taikoma šios direktyvos 5 straipsnio 1 dalyje numatyta atgaminimo teisės išimtis.
1-1	1.26562	In those circumstances, the Højesteret, on 21 December 2007, decided to stay the proceedings and to refer 13 questions concerning the interpretation of Articles 2(a) and 5(1) and (5) of that directive to the Court of Justice for a preliminary ruling.	Tokiomis aplinkybėmis Højesteret 2007 m. gruodžio 21 d. nusprendė sustabdyti bylos nagrinėjimą ir pateikti Teisingumo Teismui trylika prejudicinių klausimų, susijusių su šios direktyvos 2 straipsnio a punkto ir 5 straipsnio 1 ir 5 dalių išaiškinimu.
1-1	0.907935	The Court responded to these questions in its judgment of 16 July 2009 in Case C‑5/08 Infopaq International [2009] ECR I‑6569 (‘Infopaq International’), in which it found, first, that an act occurring during a data capture process, which consists of storing an extract of a protected work comprising 11 words and printing out that extract, is such as to come within the concept of reproduction in part within the meaning of Article 2 of Directive 2001/29, if, which it was for the national court to establish, the elements thus reproduced are the expression of the intellectual creation of their author. Secondly, the Court concluded that while Article 5(1) of that directive allowed an exemption from the reproduction right for temporary acts of reproduction which are transient or incidental, the last act of the data capture process in issue in the main proceedings, during which Infopaq printed out extracts of 11 words did not constitute such a transient or incidental act. Consequently, the Court found that that act and the data capture process of which it was part could not be carried out without the consent of the rightholders.	Teisingumo Teismas į šiuos klausimus atsakė 2009 m. liepos 16 d. Sprendimu Infopaq International (C‑5/08, Rink. p. I‑6569), kuriame nusprendė, pirma, kad informacijos perkėlimo procese atliktas veiksmas išsaugant kompiuterio atmintyje saugomo kūrinio ištrauką, kurią sudaro vienuolika žodžių, ir vėliau ją atspausdinant gali būti laikomas atgaminimu iš dalies, kaip tai suprantama pagal Direktyvos 2001/29 2 straipsnį, jei šitaip atgamintos dalys yra paties autoriaus intelektinės kūrybos išraiška, o tai privalo nustatyti prašymą priimti prejudicinį sprendimą pateikęs teismas. Antra, Teisingumo Teismas nusprendė, kad nors pagal šios direktyvos 5 straipsnio 1 dalį atgaminimo veiksmams, kurie yra trumpalaikiai arba atsitiktiniai, buvo galima netaikyti atgaminimo teisių, pagrindinėje byloje nagrinėjamo informacijos perkėlimo proceso paskutinis veiksmas, kai Infopaq atspausdina ištrauką, kurią sudaro vienuolika žodžių, nebuvo toks trumpalaikis ar atsitiktinis atgaminimo veiksmas. Todėl Teisingumo Teismas nusprendė, kad tokio veiksmo ir informacijos perkėlimo proceso, kuriame jis buvo atliekamas, nebuvo galima vykdyti be autorių teisių turėtojų sutikimo.
1-1	1.01849	Following that judgment, however, the Højesteret found that it could still be called upon to decide whether Infopaq infringed Directive 2001/29 by carrying out that process, with the exception of the extract of 11 words, that is to say by confining itself to the implementation of the first three acts of reproduction. The Højesteret therefore referred the following questions to the Court for a preliminary ruling:	Tačiau po šio sprendimo Højesteret nusprendė, kad jam vis dėlto dar gali tekti priimti sprendimą dėl to, ar Infopaq pažeidė Direktyvą 2001/29 atlikusi šį procesą, išskyrus vienuolikos žodžių ištraukos atspausdinimą, t. y. apsiribodama tik pirmųjų trijų atgaminimo veiksmų atlikimu. Todėl Højesteret nusprendė pateikti Teisingumo Teismui tokius prejudicinius klausimus:
1-1	0.500215	‘1. Is the stage of the technological process at which temporary acts of reproduction take place relevant to whether they constitute “an integral and essential part of a technological process”, within the meaning of Article 5(1) of Directive 2001/29?	Ar tam, kad atgaminimo veiksmas galėtų būti laikomas sudarančiu „neatskiriamą ir esminę technologinio proceso dalį“, kaip tai suprantama pagal Direktyvos 2001/29 5 straipsnio 1 dalį, reikia atsižvelgti į technologinio proceso etapą, kuriame jis yra atliekamas?
1-1	2.42607	2. Can temporary acts of reproduction be an “integral and essential part of a technological process” if they consist of manual scanning of entire newspaper articles whereby the latter are transformed from a printed medium into a digital medium?	Ar atgaminimo veiksmas gali laikomas sudarančiu „neatskiriamą ir esminę technologinio proceso dalį“, jeigu jį sudaro rankiniu būdu atliekamas visų dienraščio straipsnių nuskaitymas, kuriuo minėti straipsniai, t. y. atspausdinta informacija, paverčiami skaitmenine informacija?
1-1	1.32793	3. Does the concept of “lawful use”, within the meaning of Article 5(1) of Directive 2001/29, include any form of use which does not require the copyright holder’s consent?	Ar „teisėto naudojimo“ sąvoka Direktyvos 2001/29 5 straipsnio 1 dalyje apima visas naudojimo formas, kurioms nereikia autorių teisių turėtojų sutikimo?
1-1	0.785294	4. Does the concept of “lawful use”, within the meaning of Article 5(1) of Directive 2001/29, include the scanning by a commercial business of entire newspaper articles and subsequent processing of the reproduction, for use in the business’s summary writing, even where the rightholder has not given consent to those acts, if the other requirements in the provision are satisfied?	Ar įmonės atliekamas visų dienraščio straipsnių nuskaitymas, po kurio atgaminta medžiaga apdorojama, naudojamas šios įmonės rengiant santraukas, priskirtinas „teisėto naudojimo“ sąvokai pagal Direktyvos 2001/29 5 straipsnio 1 dalį, net jei autorių teisių turėtojai nedavė sutikimo tokiems veiksmams, jei įvykdyti visi kiti šioje nuostatoje įtvirtinti reikalavimai?
1-1	0.827717	Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?	Ar atsakymui į šį klausimą turi reikšmės tai, kad vienuolika žodžių išsaugomi užbaigus informacijos perkėlimo procesą?
1-1	0.754789	5. What criteria should be used to assess whether temporary acts of reproduction have “independent economic significance”, within the meaning of Article 5(1) of Directive 2001/29 if the other requirements in the provision are satisfied?	Kokiais kriterijais remiantis galima įvertinti, ar laikini atgaminimo veiksmai yra „atskirai ekonominiu atžvilgiu svarbūs“, kaip tai suprantama pagal Direktyvos 2001/29 5 straipsnio 1 dalį, jei įvykdyti kiti šioje nuostatoje įtvirtinti reikalavimai?
