1-1	1.03235	ORDER OF THE COURT (Third Chamber)	ORDONANȚA CURȚII (Camera a treia)
1-1	0.313548	Any harmonisation of copyright and related rights must take as a basis a high level of protection, since such rights are crucial to intellectual creation...	Orice armonizare a dreptului de autor și a drepturilor conexe trebuie să aibă la bază un nivel ridicat de protecție, deoarece aceste drepturi sunt esențiale pentru creația intelectuală.
1-1	0.523731	If authors or performers are to continue their creative and artistic work, they have to receive an appropriate reward for the use of their work. …	Autorii sau artiștii interpreți sau executanți trebuie să primească o remunerație adecvată pentru utilizarea operelor lor, pentru a‑și putea continua munca creativă și artistică
1-1	0.607369	A rigorous, effective system for the protection of copyright and related rights is one of the main ways of ensuring that European cultural creativity and production receive the necessary resources and of safeguarding the independence and dignity of artistic creators and performers.	Un sistem eficient și riguros de protecție a dreptului de autor și a drepturilor conexe este unul dintre principalele instrumente care garantează creativității și producției culturale europene obținerea resurselor necesare și păstrarea autonomiei și demnității creatorilor și artiștilor interpreți sau executanți.
1-1	0.456667	This Directive should define the scope of the acts covered by the reproduction right with regard to the different beneficiaries. This should be done in conformity with the acquis communautaire. A broad definition of these acts is needed to ensure legal certainty within the internal market.	Prezenta directivă trebuie să definească domeniul de aplicare a actelor aflate sub incidența dreptului de reproducere cu privire la diverși beneficiari. Aceasta trebuie să se realizeze în conformitate cu acquis‑ul comunitar. Este necesară o definiție generală a acestor acte pentru a asigura certitudinea juridică în cadrul pieței interne.
1-1	0.619771	The objective of proper support for the dissemination of culture must not be achieved by sacrificing strict protection of rights or by tolerating illegal forms of distribution of counterfeited or pirated works.	Obiectivul oferirii unui suport corespunzător pentru diseminarea culturii nu trebuie atins prin sacrificarea protejării stricte a drepturilor sau prin tolerarea formelor ilegale de distribuire a operelor contrafăcute sau piratate.
1-1	1.16311	A fair balance of rights and interests between the different categories of rightholders, as well as between the different categories of rightholders and users of protected subject-matter must be safeguarded. ...	Trebuie păstrat un echilibru just între drepturile și interesele diverselor categorii de titulari de drepturi, precum și între acestea și drepturile și interesele utilizatorilor de obiecte protejate.
1-1	1.05174	The exclusive right of reproduction should be subject to an exception to allow certain acts of temporary reproduction, which are transient or incidental reproductions, forming an integral and essential part of a technological process and carried out for the sole purpose of enabling either efficient transmission in a network between third parties by an intermediary, or a lawful use of a work or other subject-matter to be made. To the extent that they meet these conditions, this exception should include acts which enable browsing as well as acts of caching to take place, including those which enable transmission systems to function efficiently, provided that the intermediary does not modify the information and does not interfere with the lawful use of technology, widely recognised and used by industry, to obtain data on the use of the information. A use should be considered lawful where it is authorised by the rightholder or not restricted by law.’	Dreptul exclusiv de reproducere trebuie să facă obiectul unei excepții având drept scop autorizarea anumitor acte de reproducere temporară, care sunt tranzitorii sau accesorii și constituie o parte integrantă și esențială a unui proces tehnic și al căror scop unic este să permită transmiterea, în cadrul unei rețele între terți, de către un intermediar, sau utilizarea licită a unei opere sau a unui alt obiect protejat. Actele de reproducere avute în vedere nu ar trebui să aibă o semnificație economică de sine stătătoare. În măsura în care îndeplinesc aceste condiții, excepția ar trebui să includă acte care permit navigarea (browsing), precum și realizarea de copii cache (caching), inclusiv cele care permit funcționarea eficientă a sistemelor de transmisie, cu condiția ca intermediarul să nu modifice informația și să nu împiedice utilizarea licită a tehnologiei, recunoscută și folosită pe larg de industrie, pentru a obține date despre utilizarea informației. Utilizarea este considerată licită dacă este autorizată de titularul de drept sau dacă nu este restricționată prin lege.”
1-1	0.637745	Article 1(1) of Directive 2001/29 states:	Articolul 1 alineatul (1) din Directiva 2001/29 prevede:
1-1	0.189474	‘This Directive concerns the legal protection of copyright and related rights in the framework of the internal market, with particular emphasis on the information society.’	Prezenta directivă reglementează protecția juridică a dreptului de autor și a drepturilor conexe în cadrul pieței interne, acordând o atenție specială societății informaționale.”
1-1	0.44164	Pursuant to Article 2(a) of that directive:	Potrivit articolului 2 litera (a) din această directivă:
1-1	0.278571	‘Member States shall provide for the exclusive right to authorise or prohibit direct or indirect, temporary or permanent reproduction by any means and in any form, in whole or in part:	Statele membre prevăd dreptul exclusiv de a autoriza sau de a interzice reproducerea directă sau indirectă, temporară sau permanentă, prin orice mijloace și în orice formă, în totalitate sau în parte:
1-1	5.33641	for authors, of their works’.	pentru autori, a operelor lor.”
1-1	0.911214	Article 5 of that directive states:	Articolul 5 din directiva respectivă prevede:
1-1	0.71799	‘1. Temporary acts of reproduction referred to in Article 2, which are transient or incidental [and] an integral and essential part of a technological process and whose sole purpose is to enable:	Actele provizorii de reproducere menționate la articolul 2, care sunt tranzitorii sau accesorii și constituie o parte integrantă și esențială a unui proces tehnic și al căror scop unic este să permită:
1-1	0.109091	a transmission in a network between third parties by an intermediary, or	transmiterea, în cadrul unei rețele între terți, de către un intermediar sau
1-1	1.22483	a lawful use	utilizarea licită
1-1	0.297273	of a work or other subject-matter to be made, and which have no independent economic significance, shall be exempted from the reproduction right provided for in Article 2.	a unei opere ori a unui alt obiect protejat și care nu au semnificație economică de sine stătătoare, sunt exceptate de la dreptul de reproducere prevăzut la articolul 2.
1-1	0.675225	3. Member States may provide for exceptions or limitations to the rights provided for in Articles 2 and 3 in the following cases: …	Statele membre pot să prevadă excepții sau limitări la drepturile prevăzute la articolele 2 și 3 în următoarele cazuri:
1-1	0.631481	reproduction by the press, communication to the public or making available of published articles on current economic, political or religious topics or of broadcast works or other subject-matter of the same character, in cases where such use is not expressly reserved, and as long as the source, including the author’s name, is indicated, or use of works or other subject-matter in connection with the reporting of current events, to the extent justified by the informatory purpose and as long as the source, including the author’s name, is indicated, unless this turns out to be impossible;	reproducerea de către presă, comunicarea publică sau punerea la dispoziție a unor articole publicate privind subiecte de actualitate economice, politice sau religioase sau a unor opere radiodifuzate sau televizate sau a altor obiecte protejate cu același caracter, în cazurile în care astfel de utilizări nu sunt în mod expres rezervate și în măsura în care este indicată sursa, inclusiv numele autorului, sau folosirea operelor sau a altor obiecte protejate pentru difuzarea evenimentelor curente, în măsura în care este justificată de scopuri de informare și sub rezerva de a indica sursa, inclusiv numele autorului, cu excepția cazurilor în care acest lucru se dovedește imposibil;
1-1	0.411916	quotations for purposes such as criticism or review, provided that they relate to a work or other subject-matter which has already been lawfully made available to the public, that, unless this turns out to be impossible, the source, including the author’s name, is indicated, and that their use is in accordance with fair practice, and to the extent required by the specific purpose;	utilizarea de citate în scop de critică sau recenzie, cu condiția ca acestea să se refere la o operă sau un alt obiect protejat care a fost deja pus în mod legal la dispoziția publicului, să fie indicată sursa, inclusiv numele autorului, cu excepția cazurilor în care acest lucru se dovedește imposibil, și ca folosirea lor să fie în conformitate cu practica corectă și în măsura justificată de anumite scopuri speciale;
1-1	1.175	5. The exceptions and limitations provided for in paragraphs 1, 2, 3 and 4 shall only be applied in certain special cases which do not conflict with a normal exploitation of the work or other subject-matter and do not unreasonably prejudice the legitimate interests of the rightholder.’	Excepțiile și limitările prevăzute la alineatele (1), (2), (3) și (4) se aplică numai în anumite cazuri speciale care nu intră în conflict cu exploatarea normală a operei sau a altui obiect protejat și nu aduc în mod nejustificat atingere intereselor legitime ale titularului dreptului.”
1-1	1.7182	National law	Dreptul național
1-1	0.13125	Articles 2 and 5(1) of Directive 2001/29 were transposed into Danish law by Paragraphs 2 and 11a(1) of Law No 395 on copyright (lov n°395 om ophavsret) of 14 June 1995 (Lovtidende 1995 A, p. 1796), as amended and consolidated by, inter alia, Law No 1051 (lov n° 1051) of 17 December 2002 (Lovtidende 2002 A, p. 7881).	Articolul 2 și articolul 5 alineatul (1) din Directiva 2001/29 au fost transpuse în ordinea juridică daneză prin articolul 2 și prin articolul 11 bis alineatul 1 din Legea nr. 395 privind dreptul de autor (lov n° 395 om ophavsret) din 14 iunie 1995 (Lovtidende 1995 A, p. 1796), astfel cum a fost modificată și codificată în special prin Legea nr. 1051 (lov n° 1051) din 17 decembrie 2002 (Lovtidende 2002 A, p. 7881).
1-1	0.719847	The dispute in the main proceedings and the questions referred for a preliminary ruling	Acțiunea principală și întrebările preliminare
1-1	0.586628	Infopaq operates a media monitoring and analysis business which consists primarily in drawing up summaries of selected articles from Danish daily newspapers and other periodicals. The articles are selected on the basis of certain subject criteria chosen by its customers and is carried out by means of a process known as ‘data capture’. The summaries are sent to customers by e-mail.	Infopaq desfășoară activități în domeniul monitorizării și al analizei presei scrise care constau, în esență, în realizarea de sinteze pornind de la o selecție de articole din presa cotidiană daneză și din diverse periodice. Această selecție de articole se efectuează în funcție de temele alese de clienți și se realizează printr‑un procedeu denumit „captare de date”. Sintezele sunt trimise clienților prin poșta electronică.
1-1	1.05962	The DDF is the professional association of Danish daily newspaper publishers whose function is inter alia to assist its members with copyright issues.	DDF este un sindicat profesional al cotidienelor daneze, care are, printre altele, ca obiectiv să acorde asistență membrilor de sindicat în toate problemele referitoare la dreptul de autor.
1-1	1.25216	In 2005, DDF became aware that Infopaq was scanning newspaper articles for commercial purposes without authorisation from the relevant rightholders. Taking the view that such consent was necessary for processing articles using the process in question, DDF complained to Infopaq about this procedure.	În cursul anului 2005, s‑a adus la cunoștința DDF că Infopaq procedează la procesarea, în scop comercial, a articolelor extrase din publicații, fără a avea consimțământul titularilor drepturilor de autor asupra acestor articole. Apreciind că un astfel de consimțământ este necesar pentru o procesare a articolelor prin intermediul procedeului în discuție, DDF a informat Infopaq cu privire la poziția sa.
1-1	0.632143	The data capture process comprises the five phases described below which, according to DDF, lead to four acts of reproduction of newspaper articles.	Procedeul de captare de date cuprinde următoarele cinci etape care reprezintă, potrivit DDF, patru acte de reproducere a articolelor de presă.
1-1	0.653533	First, the publications concerned are registered manually by Infopaq employees in an electronic registration database.	În primul rând, publicațiile respective sunt înregistrate manual într‑o bază de date electronică de către angajații Infopaq.
1-1	0.866227	Secondly, once the spines are cut off the publications so that all the pages consist of loose sheets, the publications are scanned. The section to be scanned is selected from the registration database before the publication is put into the scanner. Scanning allows a Tagged Image File Format (‘TIFF’) file to be created for each page of the publication. When scanning is completed, the TIFF file is transferred to an OCR (‘Optical Character Recognition’) server.	În al doilea rând, se procedează la scanarea acestor publicații după ce a fost desprins dispozitivul de prindere în așa fel încât toate foile să fie volante. Acea parte a publicației care trebuie procesată este selecționată în baza de date înainte de introducerea publicației în scanner. Operația permite generarea unui fișier în format TIFF („Tagged Image File Format”) pentru fiecare pagină a publicației (denumit în continuare „fișierul TIFF”). La sfârșitul acestei operații, fișierul TIFF este transferat pe un server OCR („Optical Character Recognition”) (recunoașterea optică a caracterelor).
1-1	0.558819	Thirdly, the OCR server translates the TIFF file into data that can be processed digitally. During that process, the image of each letter is translated into a character code which tells the computer what type of letter it is. For instance, the image of the letters ‘TDC’ is translated into something the computer can treat as the letters ‘TDC’ and put in a text format which can be recognised by the computer’s system. These data are saved as a text file which can be understood by any text processing program. The OCR process is completed by deleting the TIFF file.	În al treilea rând, acest server OCR convertește fișierul TIFF în date care pot fi procesate digital. În cursul acestui procedeu, imaginea fiecărui caracter este transformată în cod numeric care indică calculatorului tipul de caracter. De exemplu, imaginea literelor „TDC” este transformată într‑o informație pe care calculatorul o va putea procesa ca fiind literele „TDC” și o va putea converti în format text care poate fi recunoscut de sistemul de operare. Aceste date sunt salvate sub formă de fișiere text care pot fi citite de orice tip de program informatic de prelucrare de text (denumit în continuare „fișierul text”). Procedeul OCR se finalizează cu ștergerea fișierului TIFF.
1-1	0.862048	Fourthly, the text file is processed to find a search word defined beforehand. Each time a match for a search word is found, a file is generated giving the publication, section and page number on which the match was found, together with a value expressed as a percentage between 0 and 100 indicating how far into the text it is to be found, in order to make it easier to read the article. In order to make it even easier to find the search word when reading the article, the five words which come before and after the search word are captured (‘extract of 11 words’). At the end of the process the text file is deleted.	În al patrulea rând, fișierul text este analizat pentru a căuta cuvintele‑cheie prestabilite. La fiecare ocurență, se generează un fișier care cuprinde titlul, secțiunea și numărul paginii publicației în care apare cuvântul‑cheie, precum și o valoare exprimată în procente de la 0 la 100, pentru a indica poziția acestui cuvânt în text, facilitând astfel lectura articolului. Pentru a îmbunătăți și mai mult localizarea lui în cursul lecturii articolului, cuvântul‑cheie este captat împreună cu cele cinci cuvinte care îl precedă și cele cinci cuvinte care îi urmează (în continuare „extrasul compus din 11 cuvinte”). Procedeul se finalizează cu ștergerea fișierului text.
1-1	6.29333	Fifthly, at the end of the data capture process a cover sheet is printed out in respect of all the pages where the relevant search word was found. The following is an example of the text of a cover sheet:	În al cincilea rând, procedeul de captare de date se termină cu editarea unei fișe pentru fiecare pagină a publicației în care apare cuvântul‑cheie. O astfel de fișă se poate prezenta sub următoarea formă:
1-1	0.619481	‘4 November 2005 — Dagbladet Arbejderen, page 3:	noiembrie 2005 – Dagbladet Arbejderen, pagina 3:
1-1	1.06551	TDC: 73% “forthcoming sale of the telecommunications group TDC, which is expected to be bought”.’	TDC: 73 % următoarea cesiune a grupului TDC, care ar trebui cumpărat de”.
1-1	0.717284	Infopaq disputed the claim that the procedure required consent from the rightholders and brought an action against DDF before the Østre Landsret (Eastern Regional Court), claiming that DDF should be ordered to acknowledge that Infopaq is entitled to apply the abovementioned procedure without the consent of DDF or of its members. Since that claim was rejected, Infopaq brought an appeal before the referring court.	Infopaq a contestat că o astfel de activitate necesită consimțământul titularilor drepturilor de autor și a sesizat Østre Landsret cu o acțiune îndreptată împotriva DDF, solicitând ca acesta să fie obligat să recunoască faptul că Infopaq are dreptul de a utiliza procedeul menționat mai sus fără consimțământul acestui sindicat profesional sau al membrilor săi. Întrucât Østre Landsret a respins această acțiune, Infopaq a formulat apel în fața instanței de trimitere.
1-1	1.22214	According to the Højesteret, it is not disputed in this case that consent from the rightholders is not required to engage in press monitoring activity and the writing of summaries consisting in physical reading of each publication, selection of the relevant articles on the basis of predetermined search words, and transmission of a manually prepared cover sheet for the summary writers, giving an identified search word in an article and its position in the newspaper. Similarly, the parties in the main proceedings do not dispute that in itself summary writing is lawful and does not require consent from the rightholders.	Potrivit acesteia din urmă, nu este contestat faptul că nu se impune consimțământul titularilor drepturilor de autor pentru desfășurarea unei activități de monitorizare a presei și de redactare de sinteze în măsura în care aceasta constă în lectura fizică de către o persoană a fiecărei publicații, selectarea articolelor pertinente pe baza unor cuvinte‑cheie prestabilite, precum și transmiterea către autorul sintezei a unei fișe de rezultat redactate manual, cu indicarea cuvântului‑cheie în articol și a poziției acestui articol în cadrul publicației. De asemenea, părțile din acțiunea principală sunt de acord asupra faptului că redactarea unei sinteze este în sine licită și nu impune consimțământul titularilor drepturilor respective.
1-1	0.645111	Nor is it disputed in this case that the data capture process described above involves two acts of reproduction: the creation of a TIFF file when the printed articles are scanned and the conversion of the TIFF file into a text file. In addition, it is common ground that this procedure entails the reproduction of parts of the scanned printed articles since the extract of 11 words is stored and those 11 words are printed out on paper.	Nu este contestat nici faptul că procedeul de captare de date constă în două acte de reproducere, mai precis crearea fișierelor TIFF prin scanarea articolelor imprimate și crearea fișierelor text prin convertirea fișierelor TIFF. În plus, este cert că acest procedeu determină reproducerea unor părți din articolele scanate din moment ce extrasul compus din 11 cuvinte este stocat în memoria informatică, iar cele 11 cuvinte fac obiectul unei fișe imprimate pe suport hârtie.
1-1	0.749057	There is, however, disagreement between the parties as to whether the two last mentioned acts constitute reproduction as contemplated by Article 2 of Directive 2001/29. Likewise, they disagree as to whether, if there is reproduction, the acts in question, taken as a whole, are covered by the exemption from the right of reproduction provided for in Article 5(1) of that directive.	Totuși, părțile din acțiunea principală nu sunt de acord asupra aspectului dacă ultimele două acte menționate mai sus constituie acte de reproducere în sensul articolului 2 din Directiva 2001/29. De asemenea, părțile au poziții diferite în ceea ce privește aspectul dacă ansamblul actelor în discuție în acțiunea principală intră, eventual, sub incidența excepției de la dreptul de reproducere prevăzute la articolul 5 alineatul (1) din directiva menționată.
1-1	1.1477	In those circumstances, the Højesteret, on 21 December 2007, decided to stay the proceedings and to refer 13 questions concerning the interpretation of Articles 2(a) and 5(1) and (5) of that directive to the Court of Justice for a preliminary ruling.	În aceste condiții, la 21 decembrie 2007, Højesteret a hotărât să suspende judecarea cauzei și să sesizeze Curtea cu treisprezece întrebări preliminare având ca obiect interpretarea articolului 2 litera (a) și a articolului 5 alineatele (1) și (5) din directiva respectivă.
1-1	0.990112	The Court responded to these questions in its judgment of 16 July 2009 in Case C‑5/08 Infopaq International [2009] ECR I‑6569 (‘Infopaq International’), in which it found, first, that an act occurring during a data capture process, which consists of storing an extract of a protected work comprising 11 words and printing out that extract, is such as to come within the concept of reproduction in part within the meaning of Article 2 of Directive 2001/29, if, which it was for the national court to establish, the elements thus reproduced are the expression of the intellectual creation of their author. Secondly, the Court concluded that while Article 5(1) of that directive allowed an exemption from the reproduction right for temporary acts of reproduction which are transient or incidental, the last act of the data capture process in issue in the main proceedings, during which Infopaq printed out extracts of 11 words did not constitute such a transient or incidental act. Consequently, the Court found that that act and the data capture process of which it was part could not be carried out without the consent of the rightholders.	Curtea a răspuns la aceste întrebări prin Hotărârea din 16 iulie 2009, Infopaq International (C‑5/08, Rec., p. I‑6569), în care a statuat, pe de o parte, că un act efectuat în cursul unui procedeu de captare de date, care constă în stocarea în memoria informatică a unui extras compus din 11 cuvinte, precum și în imprimarea acestui extras, se poate încadra în sfera noțiunii de reproducere în parte în sensul articolului 2 din Directiva 2001/29, dacă – aspect care trebuie verificat de instanța de trimitere – elementele preluate astfel sunt expresia creației intelectuale proprii a autorului lor. Pe de altă parte, Curtea a concluzionat că, deși articolul 5 alineatul (1) din această directivă permite să fie exceptate de la dreptul de reproducere actele de reproducere tranzitorii sau accesorii, ultimul act al procedeului de captare de date în discuție în acțiunea principală, în cursul căruia Infopaq imprimă extrasele compuse din 11 cuvinte, nu constituie un astfel de act tranzitoriu sau accesoriu. Prin urmare, Curtea a stabilit că acest act și procedeul de captare de date din care face parte nu puteau fi realizate fără consimțământul titularilor dreptului de autor.
1-1	1.01575	Following that judgment, however, the Højesteret found that it could still be called upon to decide whether Infopaq infringed Directive 2001/29 by carrying out that process, with the exception of the extract of 11 words, that is to say by confining itself to the implementation of the first three acts of reproduction. The Højesteret therefore referred the following questions to the Court for a preliminary ruling:	În urma hotărârii respective, Højesteret a considerat totuși că ar putea fi necesar să se pronunțe și asupra aspectului dacă Infopaq ar încălca Directiva 2001/29 prin punerea în practică a procedeului respectiv, cu excepția imprimării extrasului compus din 11 cuvinte, adică limitându‑se la realizarea primelor trei acte de reproducere. Prin urmare, Højesteret a hotărât să sesizeze Curtea cu următoarele întrebări preliminare:
1-1	0.970379	‘1. Is the stage of the technological process at which temporary acts of reproduction take place relevant to whether they constitute “an integral and essential part of a technological process”, within the meaning of Article 5(1) of Directive 2001/29?	1) Pentru ca acte provizorii de reproducere să poată fi considerate ca reprezentând o parte integrantă și esențială a unui proces tehnic, în sensul articolului 5 alineatul (1) din Directiva [2001/29], trebuie să se ia în considerare etapa procesului tehnic în care intervin?
1-1	0.737697	2. Can temporary acts of reproduction be an “integral and essential part of a technological process” if they consist of manual scanning of entire newspaper articles whereby the latter are transformed from a printed medium into a digital medium?	2) Acte provizorii de reproducere pot fi considerate ca reprezentând o parte integrantă și esențială a unui proces tehnic dacă acestea constau în scanarea manuală integrală a unor articole de ziar, operație prin care articolele respective sunt convertite din informații imprimate în date digitale?
1-1	1.01625	3. Does the concept of “lawful use”, within the meaning of Article 5(1) of Directive 2001/29, include any form of use which does not require the copyright holder’s consent?	3) Noțiunea utilizare licită din articolul 5 alineatul (1) din Directiva 2001/29 include orice formă de utilizare care nu necesită consimțământul titularului drepturilor de autor?
1-1	2.10909	4. Does the concept of “lawful use”, within the meaning of Article 5(1) of Directive 2001/29, include the scanning by a commercial business of entire newspaper articles and subsequent processing of the reproduction, for use in the business’s summary writing, even where the rightholder has not given consent to those acts, if the other requirements in the provision are satisfied?	4) Faptul că o întreprindere realizează scanarea integrală a unor articole de ziar, operație urmată de o procesare a reproducerii în scopul utilizării în activitatea de redactare a sintezelor efectuate de această întreprindere, intră în cuprinsul noțiunii utilizare licită de la articolul 5 alineatul (1) din Directiva 2001/29, chiar dacă titularii drepturilor de autor nu și‑au dat consimțământul pentru aceste acte, în cazul în care sunt întrunite celelalte condiții prevăzute de această dispoziție?
1-1	0.881159	Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?	Are relevanță pentru răspunsul la această întrebare împrejurarea că după finalizarea procedeului de captare a datelor cele 11 cuvinte sunt stocate?
1-1	0.926291	5. What criteria should be used to assess whether temporary acts of reproduction have “independent economic significance”, within the meaning of Article 5(1) of Directive 2001/29 if the other requirements in the provision are satisfied?	5) Care sunt criteriile care trebuie utilizate pentru a aprecia dacă actele provizorii de reproducere au o semnificație economică de sine stătătoare, în sensul articolului 5 alineatul (1) din Directiva 2001/29, în cazul în care sunt întrunite celelalte condiții prevăzute de această dispoziție?
1-1	0.780681	6. Can the user’s efficiency gains from temporary acts of reproduction be taken into account in assessing whether the acts have “independent economic significance”, within the meaning of Article 5(1) of Directive 2001/29?	6) Câștigurile pe planul productivității realizate de utilizator datorită unor acte provizorii de reproducere pot fi luate în considerare pentru a aprecia dacă actele au o semnificație economică de sine stătătoare în sensul articolului 5 alineatul (1) din Directiva 2001/29?
1-1	2.11195	7. Can the scanning by a commercial business of entire newspaper articles and the subsequent processing of the reproduction, be regarded as constituting “certain special cases which do not conflict with a normal exploitation” of the newspaper articles and “not unreasonably [prejudicing] the legitimate interests of the rightholder”, pursuant to Article 5(5) of Directive 2001/29, if the requirements in Article 5(1) of the directive are satisfied?	7) Faptul că o întreprindere realizează scanarea integrală a unor articole de ziar, operație urmată de o procesare a reproducerii, poate fi considerat ca intrând în sfera anumit[or] cazuri speciale care nu intră în conflict cu exploatarea normală a articolelor respective și care nu aduc în mod nejustificat atingere intereselor legitime ale titularului dreptului, în sensul articolului 5 alineatul (5) din Directiva 2001/29, în cazul în care sunt întrunite condițiile prevăzute la articolul 5 alineatul (1) din directivă?
1-1	0.3	Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?’	Are relevanță pentru răspunsul la această întrebare împrejurarea că după finalizarea procedeului de captare a datelor cele 11 cuvinte sunt stocate?”
1-1	0.708512	Consideration of the questions referred	Cu privire la întrebările preliminare
