1-1	8.1	ORDER OF THE COURT (Third Chamber)	BESCHIKKING VAN HET HOF (Derde kamer)
1-1	1.16649	This reference for a preliminary ruling concerns the interpretation of Article 5(1) and (5) of Directive 2001/29/EC of the European Parliament and of the Council of 22 May 2001 on the harmonisation of certain aspects of copyright and related rights in the information society (OJ 2001 L 167, p. 10).	Het verzoek om een prejudiciële beslissing betreft de uitlegging van artikel 5, leden 1 en 5, van richtlijn 2001/29/EG van het Europees Parlement en de Raad van 22 mei 2001 betreffende de harmonisatie van bepaalde aspecten van het auteursrecht en de naburige rechten in de informatiemaatschappĳ (PB L 167, blz. 10).
1-1	0.0461538	The reference has been made in the context of proceedings between Infopaq International A/S (‘Infopaq’) and Danske Dagblades Forening (‘DDF’) concerning the dismissal of Infopaq’s application for a declaration that it was not required to obtain the consent of the rightholders for acts of reproduction of newspaper articles using an automated process consisting in the scanning of those articles and their conversion into a digital file followed by electronic processing of that file.	Dit verzoek is ingediend in het kader van een geding tussen Infopaq International A/S (hierna: „Infopaq”) en Danske Dagblades Forening (hierna: „DDF”) over de afwijzing van het verzoek van Infopaq om erkenning dat zij niet de toestemming van de auteursrechthebbenden nodig heeft voor de reproductie van persartikelen door middel van een geautomatiseerd procedé waarbij deze artikelen worden gescand en in een numeriek bestand worden geconverteerd, waarna dit bestand elektronisch wordt verwerkt.
1-1	0.207692	Legal context	Toepasselijke bepalingen
1-1	0.67563	European Union Law	Recht van Unie
1-1	0.641932	Directive 2001/29 states the following in Recitals (4), (9) to (11), (21) (22), (31) and (33) in the preamble thereto:	De punten 4, 9 tot en met 11, 21, 22, 31 en 33 van de considerans van richtlijn 2001/29 luiden als volgt:
1-1	0.573973	‘(4) A harmonised legal framework on copyright and related rights, through increased legal certainty and while providing for a high level of protection of intellectual property, will foster substantial investment in creativity and innovation, including network infrastructure. ...	Geharmoniseerde rechtsregels op het gebied van het auteursrecht en de naburige rechten zullen voor meer rechtszekerheid zorgen, een hoog niveau van bescherming van de intellectuele eigendom waarborgen en aldus aanzienlijke investeringen in creativiteit en innovatie, met inbegrip van de netwerkinfrastructuur, bevorderen
1-1	0.241935	Any harmonisation of copyright and related rights must take as a basis a high level of protection, since such rights are crucial to intellectual creation...	Bij een harmonisatie van het auteursrecht en de naburige rechten moet steeds van een hoog beschermingsniveau worden uitgegaan, omdat die rechten van wezenlijk belang zijn voor scheppend werk.
1-1	0.93817	If authors or performers are to continue their creative and artistic work, they have to receive an appropriate reward for the use of their work. …	Auteurs en uitvoerend kunstenaars moeten, willen zij hun scheppende en artistieke arbeid kunnen voortzetten, een passende beloning voor het gebruik van hun werk ontvangen
1-1	0.776617	A rigorous, effective system for the protection of copyright and related rights is one of the main ways of ensuring that European cultural creativity and production receive the necessary resources and of safeguarding the independence and dignity of artistic creators and performers.	Een strikt, doelmatig systeem tot bescherming van de auteursrechten en naburige rechten is een van de voornaamste instrumenten om ervoor te zorgen dat de Europese culturele creativiteit en productie over de nodige middelen beschikken en om de scheppend en uitvoerend kunstenaars in staat te stellen hun autonomie en waardigheid te bewaren.
1-1	0.58197	This Directive should define the scope of the acts covered by the reproduction right with regard to the different beneficiaries. This should be done in conformity with the acquis communautaire. A broad definition of these acts is needed to ensure legal certainty within the internal market.	In deze richtlijn moet worden bepaald welke handelingen ten aanzien van de verschillende rechthebbenden onder het reproductierecht vallen. Dit dient in overeenstemming met het acquis communautaire te geschieden. Een brede omschrijving van deze handelingen is noodzakelijk om voor rechtszekerheid in de interne markt te zorgen.
1-1	0.595055	The objective of proper support for the dissemination of culture must not be achieved by sacrificing strict protection of rights or by tolerating illegal forms of distribution of counterfeited or pirated works.	De doelstelling van een werkelijke steun aan de verspreiding van cultuur, mag niet worden gerealiseerd met middelen die ten koste gaan van een strikte bescherming van de rechten of door het gedogen van illegale vormen van distributie van nagemaakte of vervalste werken.
1-1	0.816201	A fair balance of rights and interests between the different categories of rightholders, as well as between the different categories of rightholders and users of protected subject-matter must be safeguarded. ...	Er moet een rechtvaardig evenwicht van rechten en belangen worden gewaarborgd tussen de verschillende categorieën rechthebbenden en tussen de verschillende categorieën rechthebbenden en gebruikers van beschermd materiaal.
1-1	0.639382	The exclusive right of reproduction should be subject to an exception to allow certain acts of temporary reproduction, which are transient or incidental reproductions, forming an integral and essential part of a technological process and carried out for the sole purpose of enabling either efficient transmission in a network between third parties by an intermediary, or a lawful use of a work or other subject-matter to be made. To the extent that they meet these conditions, this exception should include acts which enable browsing as well as acts of caching to take place, including those which enable transmission systems to function efficiently, provided that the intermediary does not modify the information and does not interfere with the lawful use of technology, widely recognised and used by industry, to obtain data on the use of the information. A use should be considered lawful where it is authorised by the rightholder or not restricted by law.’	Er moet in een beperking op het uitsluitende reproductierecht worden voorzien, teneinde bepaalde reproductiehandelingen van voorbijgaande of incidentele aard mogelijk te maken, die een integraal en essentieel onderdeel vormen van een technisch procedé en uitsluitend worden uitgevoerd ten behoeve van hetzij de efficiënte doorgifte in een netwerk tussen derden door een tussenpersoon, hetzij het geoorloofde gebruik van een beschermd werk of ander materiaal. De betrokken reproductiehandelingen mogen op zich geen economische waarde bezitten. Voor zover zij aan deze voorwaarden voldoen, moet deze beperking ook gelden voor handelingen die elektronisch bladeren (browsing) en caching mogelijk maken, onder andere met het oog op het doelmatig functioneren van doorgiftesystemen, op voorwaarde dat de tussenpersoon de informatie niet modificeert en niet intervenieert bij het alom erkende en in de bedrijfstak gangbare rechtmatig gebruik van technologie voor het verkrijgen van gegevens over het gebruik van de informatie. Het gebruik wordt als geoorloofd beschouwd indien het door de rechthebbende is toegestaan of niet bij wet is beperkt.”
1-1	0.966817	Article 1(1) of Directive 2001/29 states:	Artikel 1, lid 1, van richtlijn 2001/29 luidt als volgt:
1-1	-0.3	‘This Directive concerns the legal protection of copyright and related rights in the framework of the internal market, with particular emphasis on the information society.’	Deze richtlijn heeft betrekking op de rechtsbescherming van het auteursrecht en de naburige rechten in het kader van de interne markt, met bijzondere klemtoon op de informatiemaatschappij.”
0-1	-0.3		In artikel 2, sub a, van deze richtlijn wordt bepaald:
0-1	0.291892		De lidstaten voorzien ten behoeve van
1-1	0.0392479	Pursuant to Article 2(a) of that directive:	a) auteurs, met betrekking tot hun werken,
2-1	5.35576	‘Member States shall provide for the exclusive right to authorise or prohibit direct or indirect, temporary or permanent reproduction by any means and in any form, in whole or in part: for authors, of their works’.	in het uitsluitende recht, de directe of indirecte, tijdelijke of duurzame, volledige of gedeeltelijke reproductie van dit materiaal, met welke middelen en in welke vorm ook, toe te staan of te verbieden.”
1-1	0.607948	Article 5 of that directive states:	In artikel 5 van deze richtlijn wordt bepaald:
1-1	0.751538	‘1. Temporary acts of reproduction referred to in Article 2, which are transient or incidental [and] an integral and essential part of a technological process and whose sole purpose is to enable:	Tijdelijke reproductiehandelingen, als bedoeld in artikel 2, die van voorbijgaande of incidentele aard zijn, en die een integraal en essentieel onderdeel vormen van een technisch procedé en die worden toegepast met als enig doel:
1-1	-0.0272727	a transmission in a network between third parties by an intermediary, or	a) de doorgifte in een netwerk tussen derden door een tussenpersoon of
1-1	0.526631	a lawful use	b) een rechtmatig gebruik
1-1	2.40649	of a work or other subject-matter to be made, and which have no independent economic significance, shall be exempted from the reproduction right provided for in Article 2.	van een werk of ander materiaal mogelijk te maken, en die geen zelfstandige economische waarde bezitten, zijn van het in artikel 2 bedoelde reproductierecht uitgezonderd.
1-1	0.929903	3. Member States may provide for exceptions or limitations to the rights provided for in Articles 2 and 3 in the following cases: …	De lidstaten kunnen beperkingen of restricties op de in de artikelen 2 en 3 bedoelde rechten stellen ten aanzien van:
1-1	0.803588	reproduction by the press, communication to the public or making available of published articles on current economic, political or religious topics or of broadcast works or other subject-matter of the same character, in cases where such use is not expressly reserved, and as long as the source, including the author’s name, is indicated, or use of works or other subject-matter in connection with the reporting of current events, to the extent justified by the informatory purpose and as long as the source, including the author’s name, is indicated, unless this turns out to be impossible;	c) weergave in de pers, mededeling aan het publiek of beschikbaarstelling van gepubliceerde artikelen over actuele economische, politieke of religieuze onderwerpen of uitzendingen of ander materiaal van dezelfde aard, in gevallen waarin dat gebruik niet uitdrukkelijk is voorbehouden, en voor zover de bron, waaronder de naam van de auteur, wordt vermeld, of het gebruik van werken of ander materiaal in verband met de verslaggeving over actuele gebeurtenissen, voor zover dit uit een oogpunt van voorlichting gerechtvaardigd is en, voor zover, de bron — waaronder de naam van de auteur — wordt vermeld, tenzij dit niet mogelijk blijkt;
1-1	1.65772	quotations for purposes such as criticism or review, provided that they relate to a work or other subject-matter which has already been lawfully made available to the public, that, unless this turns out to be impossible, the source, including the author’s name, is indicated, and that their use is in accordance with fair practice, and to the extent required by the specific purpose;	d) het citeren ten behoeve van kritieken en recensies en voor soortgelijke doeleinden, mits het een werk of ander materiaal betreft dat reeds op geoorloofde wijze voor het publiek beschikbaar is gesteld, indien de bron — waaronder de naam van de auteur — wordt vermeld, tenzij dit niet mogelijk blijkt en het citeren naar billijkheid geschiedt en door het bijzondere doel wordt gerechtvaardigd;
1-1	0.225	5. The exceptions and limitations provided for in paragraphs 1, 2, 3 and 4 shall only be applied in certain special cases which do not conflict with a normal exploitation of the work or other subject-matter and do not unreasonably prejudice the legitimate interests of the rightholder.’	De in de leden 1, 2, 3 en 4 bedoelde beperkingen en restricties mogen slechts in bepaalde bijzondere gevallen worden toegepast mits daarbij geen afbreuk wordt gedaan aan de normale exploitatie van werken of ander materiaal en de wettige belangen van de rechthebbende niet onredelijk worden geschaad.”
1-1	2.2648	National law	Nationaal recht
1-1	0.518182	Articles 2 and 5(1) of Directive 2001/29 were transposed into Danish law by Paragraphs 2 and 11a(1) of Law No 395 on copyright (lov n°395 om ophavsret) of 14 June 1995 (Lovtidende 1995 A, p. 1796), as amended and consolidated by, inter alia, Law No 1051 (lov n° 1051) of 17 December 2002 (Lovtidende 2002 A, p. 7881).	De artikelen 2 en 5, lid 1, van richtlijn 2001/29 zijn in Deens recht omzet bij de §§ 2 en 11 a, lid 1, van wet nr. 395 op het auteursrecht (lov nr. 395 om ophavsret) van 14 juni 1995 (Lovtidende 1995 A, blz. 1796), zoals gewijzigd en gecodificeerd bij met name wet nr. 1051 (lov nr. 1051) van 17 december 2002 (Lovtidende 2002 A, blz. 7881).
1-1	0.798034	The dispute in the main proceedings and the questions referred for a preliminary ruling	Hoofdgeding en prejudiciële vragen
1-1	0.681125	Infopaq operates a media monitoring and analysis business which consists primarily in drawing up summaries of selected articles from Danish daily newspapers and other periodicals. The articles are selected on the basis of certain subject criteria chosen by its customers and is carried out by means of a process known as ‘data capture’. The summaries are sent to customers by e-mail.	Infopaq is actief op het gebied van mediamonitoring en ‑analyse, hetgeen hoofdzakelijk het maken van samenvattingen van artikelen uit Deense dagbladen en diverse tijdschriften omvat. De artikelen worden gekozen op basis van de door de klanten gekozen topics en de selectie gebeurt door middel van een zogenoemd „data-captureprocedé”. De samenvattingen worden per e-mail aan de klanten toegezonden.
1-1	1.02093	The DDF is the professional association of Danish daily newspaper publishers whose function is inter alia to assist its members with copyright issues.	DDF is een beroepsorganisatie van Deense dagbladen die onder meer tot taak heeft, haar leden bij te staan in auteursrechtelijke kwesties.
1-1	0.919284	In 2005, DDF became aware that Infopaq was scanning newspaper articles for commercial purposes without authorisation from the relevant rightholders. Taking the view that such consent was necessary for processing articles using the process in question, DDF complained to Infopaq about this procedure.	In 2005 vernam DDF dat Infopaq voor commerciële doeleinden artikelen uit publicaties verwerkte zonder de toestemming van de houders van het auteursrecht op deze artikelen. Omdat DDF van mening was dat deze toestemming was vereist voor de verwerking van artikelen volgens dit procedé, heeft zij Infopaq haar standpunt meegedeeld.
1-1	0.853929	The data capture process comprises the five phases described below which, according to DDF, lead to four acts of reproduction of newspaper articles.	„Data capture” omvat de volgende vijf stappen die volgens DDF leiden tot vier handelingen waarbij persartikelen worden gereproduceerd.
1-1	0.994141	First, the publications concerned are registered manually by Infopaq employees in an electronic registration database.	Ten eerste worden de betrokken publicaties door medewerkers van Infopaq handmatig ingevoerd in een elektronische database.
1-1	1.02712	Secondly, once the spines are cut off the publications so that all the pages consist of loose sheets, the publications are scanned. The section to be scanned is selected from the registration database before the publication is put into the scanner. Scanning allows a Tagged Image File Format (‘TIFF’) file to be created for each page of the publication. When scanning is completed, the TIFF file is transferred to an OCR (‘Optical Character Recognition’) server.	Ten tweede worden deze publicaties gescand, nadat de rug ervan is verwijderd zodat er sprake is van losse vellen. Voordat een publicatie in de scanner wordt ingevoerd, wordt door raadpleging van de database vastgesteld welk deel dient te worden gescand. Op deze wijze wordt elke pagina van de publicatie in een TIFF („Tagged Image File Format”)-bestand ingevoerd. Daarna wordt het TIFF-bestand opgeslagen op een OCR („Optical Character Recognition”)-server.
1-1	0.833557	Thirdly, the OCR server translates the TIFF file into data that can be processed digitally. During that process, the image of each letter is translated into a character code which tells the computer what type of letter it is. For instance, the image of the letters ‘TDC’ is translated into something the computer can treat as the letters ‘TDC’ and put in a text format which can be recognised by the computer’s system. These data are saved as a text file which can be understood by any text processing program. The OCR process is completed by deleting the TIFF file.	Ten derde converteert deze OCR-server het TIFF-bestand in digitaal doorzoekbare gegevens. Tijdens deze conversie wordt de grafische weergave van elke letter omgezet in een digitale code, die aan de computer duidelijk maakt om welke letter het gaat. Zo wordt de grafische weergave van de letters „TDC” omgezet in informatie die de computer als de letters „TDC” kan verwerken en kan converteren in een tekstbestand dat voor de computer leesbaar is. Deze gegevens worden opgeslagen in een tekstbestand dat elk willekeurig tekstverwerkingsprogramma kan lezen (hierna: „tekstbestand”). Na dit OCR-procedé wordt het TIFF-bestand gewist.
1-1	1.222	Fourthly, the text file is processed to find a search word defined beforehand. Each time a match for a search word is found, a file is generated giving the publication, section and page number on which the match was found, together with a value expressed as a percentage between 0 and 100 indicating how far into the text it is to be found, in order to make it easier to read the article. In order to make it even easier to find the search word when reading the article, the five words which come before and after the search word are captured (‘extract of 11 words’). At the end of the process the text file is deleted.	Ten vierde wordt in het tekstbestand gezocht naar vooraf gedefinieerde zoektermen. Telkens wanneer een zoekactie resultaten oplevert, wordt een bestand aangemaakt met de titel, het onderdeel en de bladzijde van de publicatie waarin de zoekterm werd aangetroffen, en met een percentage, van 0 tot 100, dat aangeeft op welke plaats in de tekst deze zoekterm terug te vinden is, zodat het artikel vlotter door te lezen is. Om bij het doorlezen van het artikel de zoekterm nog gemakkelijker te kunnen terugvinden, wordt de zoekterm vermeld met de vijf woorden ervoor en de vijf woorden erna (hierna: „fragment van elf woorden”). Daarna wordt het tekstbestand gewist.
1-1	5.91848	Fifthly, at the end of the data capture process a cover sheet is printed out in respect of all the pages where the relevant search word was found. The following is an example of the text of a cover sheet:	Ten vijfde wordt ter afsluiting van het data-captureprocedé voor elke bladzijde van de publicatie waarin de zoekterm is aangetroffen, een follow-upbestand aangemaakt, dat er als volgt kan uitzien:
1-1	0.882353	‘4 November 2005 — Dagbladet Arbejderen, page 3:	november 2005 — Dagbladet Arbejderen, bladzijde 3:
1-1	1.09602	TDC: 73% “forthcoming sale of the telecommunications group TDC, which is expected to be bought”.’	TDC: 73 %, ‚toekomstige verkoop van de groep TDC, die naar verwachting wordt overgenomen’”.
1-1	1.01364	Infopaq disputed the claim that the procedure required consent from the rightholders and brought an action against DDF before the Østre Landsret (Eastern Regional Court), claiming that DDF should be ordered to acknowledge that Infopaq is entitled to apply the abovementioned procedure without the consent of DDF or of its members. Since that claim was rejected, Infopaq brought an appeal before the referring court.	Infopaq heeft betwist dat voor deze activiteit de toestemming is vereist van de auteursrechthebbenden. Zij heeft de zaak bij het Østre Landsret aanhangig gemaakt en gevorderd dat DDF wordt gelast te erkennen dat Infopaq het recht heeft bovengenoemd procedé toe te passen zonder de toestemming van deze beroepsorganisatie of van haar leden. Nadat het Østre Landsret deze vordering had afgewezen, heeft Infopaq hoger beroep ingesteld bij de verwijzende rechter.
1-1	0.959792	According to the Højesteret, it is not disputed in this case that consent from the rightholders is not required to engage in press monitoring activity and the writing of summaries consisting in physical reading of each publication, selection of the relevant articles on the basis of predetermined search words, and transmission of a manually prepared cover sheet for the summary writers, giving an identified search word in an article and its position in the newspaper. Similarly, the parties in the main proceedings do not dispute that in itself summary writing is lawful and does not require consent from the rightholders.	Volgens de verwijzende rechter staat vast dat de toestemming van de auteursrechthebbenden niet is vereist voor mediamonitoring en voor het maken van samenvattingen, voor zover bij deze activiteiten elke publicatie door een medewerker handmatig wordt gelezen, de relevante artikelen worden geselecteerd aan de hand van vooraf gedefinieerde zoektermen en aan de schrijver van de samenvatting een handmatig aangemaakte resultatenfiche wordt bezorgd met vermelding van de aangetroffen zoekterm in een artikel en de vindplaats van dit artikel in de publicatie. Verder is tussen de partijen in het hoofdgeding in confesso dat het schrijven van een samenvatting op zich rechtmatig is en geen toestemming van de auteursrechthebbenden vereist.
1-1	1.35799	Nor is it disputed in this case that the data capture process described above involves two acts of reproduction: the creation of a TIFF file when the printed articles are scanned and the conversion of the TIFF file into a text file. In addition, it is common ground that this procedure entails the reproduction of parts of the scanned printed articles since the extract of 11 words is stored and those 11 words are printed out on paper.	Evenmin wordt betwist dat genoemd data-captureprocedé twee reproductiehandelingen omvat, namelijk het aanmaken van TIFF-bestanden door scanning van de gedrukte artikelen en het aanmaken van tekstbestanden door conversie van de TIFF-bestanden. Bovendien staat vast dat bij dit procedé delen van de gedigitaliseerde artikelen worden gereproduceerd aangezien het fragment van elf woorden in het computergeheugen wordt opgeslagen en deze elf woorden op papier worden geprint.
1-1	1.13265	There is, however, disagreement between the parties as to whether the two last mentioned acts constitute reproduction as contemplated by Article 2 of Directive 2001/29. Likewise, they disagree as to whether, if there is reproduction, the acts in question, taken as a whole, are covered by the exemption from the right of reproduction provided for in Article 5(1) of that directive.	De partijen in het hoofdgeding zijn het daarentegen oneens over de vraag of de twee laatstgenoemde handelingen reproductiehandelingen in de zin van artikel 2 van richtlijn 2001/29 zijn. Bovendien is in geding of de in het hoofdgeding aan de orde zijnde handelingen in voorkomend geval onder de in artikel 5, lid 1, van deze richtlijn voorziene uitzondering op het reproductierecht vallen.
1-1	1.06432	In those circumstances, the Højesteret, on 21 December 2007, decided to stay the proceedings and to refer 13 questions concerning the interpretation of Articles 2(a) and 5(1) and (5) of that directive to the Court of Justice for a preliminary ruling.	In die omstandigheden heeft het Højesteret op 21 december 2007 de behandeling van de zaak geschorst en het Hof dertien prejudiciële vragen over de uitlegging van de artikelen 2, sub a, en 5, leden 1 en 5, van de richtlijn voorgelegd.
1-1	0.878936	The Court responded to these questions in its judgment of 16 July 2009 in Case C‑5/08 Infopaq International [2009] ECR I‑6569 (‘Infopaq International’), in which it found, first, that an act occurring during a data capture process, which consists of storing an extract of a protected work comprising 11 words and printing out that extract, is such as to come within the concept of reproduction in part within the meaning of Article 2 of Directive 2001/29, if, which it was for the national court to establish, the elements thus reproduced are the expression of the intellectual creation of their author. Secondly, the Court concluded that while Article 5(1) of that directive allowed an exemption from the reproduction right for temporary acts of reproduction which are transient or incidental, the last act of the data capture process in issue in the main proceedings, during which Infopaq printed out extracts of 11 words did not constitute such a transient or incidental act. Consequently, the Court found that that act and the data capture process of which it was part could not be carried out without the consent of the rightholders.	Bij arrest van 16 juli 2009, Infopaq International (C‑5/08, Jurispr. blz. I‑6569) heeft het Hof op deze vragen geantwoord dat de in het kader van een data-captureprocedé verrichte handeling waarbij een uit elf woorden bestaand fragment uit een beschermd werk in het computergeheugen wordt opgeslagen en wordt geprint, onder het begrip gedeeltelijke reproductie in de zin van artikel 2 van richtlijn 2001/29 kan vallen, indien — hetgeen de verwijzende rechter diende na te gaan — de aldus weergegeven bestanddelen de uitdrukking zijn van de eigen intellectuele schepping van de auteur ervan. Verder heeft het Hof geoordeeld dat volgens artikel 5, lid 1, van deze richtlijn reproductiehandelingen van voorbijgaande of incidentele aard weliswaar van het reproductierecht zijn uitgezonderd, doch dat de laatste handeling van het in het hoofdgeding aan de orde zijnde data-captureprocedé, waarbij Infopaq de fragmenten van elf woorden print, geen dergelijke handeling van voorbijgaande of incidentele aard is. Bijgevolg heeft het Hof beslist dat deze handeling en het data-captureprocedé waarvan zij deel uitmaakt, niet zonder de toestemming van de betrokken auteursrechthebbenden kunnen worden verricht en uitgevoerd.
1-1	1.04863	Following that judgment, however, the Højesteret found that it could still be called upon to decide whether Infopaq infringed Directive 2001/29 by carrying out that process, with the exception of the extract of 11 words, that is to say by confining itself to the implementation of the first three acts of reproduction. The Højesteret therefore referred the following questions to the Court for a preliminary ruling:	Ten vervolge op dit arrest heeft het Højesteret echter geoordeeld dat het mogelijkerwijze nog dient uit te maken of Infopaq richtlijn 2001/29 heeft geschonden door dit procedé zonder het printen van het fragment van elf woorden toe te passen, met andere woorden door alleen de eerste drie reproductiehandelingen te verrichten. Daarop heeft het Højesteret het Hof de volgende prejudiciële vragen voorgelegd:
1-1	0.613428	‘1. Is the stage of the technological process at which temporary acts of reproduction take place relevant to whether they constitute “an integral and essential part of a technological process”, within the meaning of Article 5(1) of Directive 2001/29?	Is het voor de vaststelling of een reproductiehandeling een ‚integraal en essentieel onderdeel van een technisch procedé’ in de zin van artikel 5, lid 1, van richtlijn 2001/29 vormt, van belang in welke fase van het technisch procedé zij wordt verricht?
1-1	0.849474	2. Can temporary acts of reproduction be an “integral and essential part of a technological process” if they consist of manual scanning of entire newspaper articles whereby the latter are transformed from a printed medium into a digital medium?	Kan een reproductiehandeling ‚een integraal en essentieel onderdeel van een technisch procedé’ vormen wanneer zij bestaat in het handmatig scannen van volledige persartikelen, waarbij deze artikelen van een gedrukt in een digitaal medium worden omgezet?
1-1	1.09527	3. Does the concept of “lawful use”, within the meaning of Article 5(1) of Directive 2001/29, include any form of use which does not require the copyright holder’s consent?	Omvat ‚rechtmatig gebruik’ in de zin van artikel 5, lid 1, van richtlijn 2001/29 elke vorm van gebruik waarvoor geen toestemming van de auteursrechthebbende is vereist?
1-1	0.990756	4. Does the concept of “lawful use”, within the meaning of Article 5(1) of Directive 2001/29, include the scanning by a commercial business of entire newspaper articles and subsequent processing of the reproduction, for use in the business’s summary writing, even where the rightholder has not given consent to those acts, if the other requirements in the provision are satisfied?	Omvat ‚rechtmatig gebruik’ in de zin van artikel 5, lid 1, van richtlijn 2001/29 het scannen van volledige persartikelen door een onderneming en de daaropvolgende bewerking van de reproductie voor gebruik door de onderneming voor het maken van samenvattingen, ook indien de auteursrechthebbenden daarvoor geen toestemming hebben verleend, indien aan de overige voorwaarden van de bepaling is voldaan?
1-1	1.11304	Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?	Is het voor de beantwoording van deze vraag relevant of de elf woorden na afloop van het data-captureprocedé worden opgeslagen?
1-1	1.29913	5. What criteria should be used to assess whether temporary acts of reproduction have “independent economic significance”, within the meaning of Article 5(1) of Directive 2001/29 if the other requirements in the provision are satisfied?	Aan de hand van welke criteria moet worden beoordeeld of tijdelijke reproductiehandelingen ‚zelfstandige economische waarde’ bezitten in de zin van artikel 5, lid 1, van richtlijn 2001/29, indien aan de overige voorwaarden van deze bepaling is voldaan?
1-1	0.925327	6. Can the user’s efficiency gains from temporary acts of reproduction be taken into account in assessing whether the acts have “independent economic significance”, within the meaning of Article 5(1) of Directive 2001/29?	Kan de toename van de efficiëntie die tijdelijke reproductiehandelingen voor de gebruiker opleveren, een rol spelen voor de beantwoording van de vraag of deze handelingen ‚zelfstandige economische waarde’ bezitten in de zin van artikel 5, lid 1, van richtlijn 2001/29?
1-1	0.991429	7. Can the scanning by a commercial business of entire newspaper articles and the subsequent processing of the reproduction, be regarded as constituting “certain special cases which do not conflict with a normal exploitation” of the newspaper articles and “not unreasonably [prejudicing] the legitimate interests of the rightholder”, pursuant to Article 5(5) of Directive 2001/29, if the requirements in Article 5(1) of the directive are satisfied?	Kunnen het scannen van volledige persartikelen door een onderneming en de daaropvolgende bewerking van de reproductie worden beschouwd als ‚bepaalde bijzondere gevallen’ waarin ‚geen afbreuk wordt gedaan aan de normale exploitatie van’ die artikelen en ‚de wettige belangen van de rechthebbende niet onredelijk worden geschaad’ in de zin van artikel 5, lid 5, van richtlijn 2001/29, wanneer aan de voorwaarden van artikel 5, lid 1, is voldaan?
1-1	1.28333	Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?’	Is het voor de beantwoording van deze vraag relevant of de elf woorden na afloop van het data-captureprocedé worden opgeslagen?”
1-1	0.925492	Consideration of the questions referred	Beantwoording van de prejudiciële vragen
