1-1	0.0934426	That said, we know that they are being prepared and that provocateurs from the so-called White Helmets take a direct part in these preparations.	Но мы знаем о том, что их готовят и то, что в их подготовке непосредственно участвуют провокаторы из т.н.
1-1	0.15	The White Helmets were established and led by British secret services with the support of some Western countries, including the United States.	Белых касок, которые были созданы и руководимы британскими спецслужбами при поддержке ряда западных стран, включая США.
1-1	0.594872	I think it is absolutely obvious to everyone that the White Helmets took part in several staged events, including those in eastern Ghouta in April 2018.	Ситуация, которая складывалась вокруг участия Белых касок во множестве постановочных сцен, включая апрель 2018 г.
1-1	-0.0583333	The facts that have been presented to expose these provocateurs were more than convincing.	в Восточной Гуте, всем уже, по-моему, предельна ясна.
1-1	0.391148	We discuss them in the Organisation for the Prohibition of Chemical Weapons (OPCW).	Факты, которые были предъявлены для разоблачения этих провокаторов, более чем убедительны.
1-1	0.231818	A conference of the participants in the Chemical Weapons Convention is taking place now.	Мы обсуждаем это в Организации по запрещению химического оружия (ОЗХО).
1-1	0.0455535	There is no escape from the facts that show the dishonesty of many experts in this organization, who have prepared reports on Douma in Syria and a number of other questionable stories.	Сейчас как раз проходит конференция государств-участников Конвенции о запрещении химического оружия (КЗХО).
1-1	-0.3	We are hoping that the OPCW Director-General and the other staff members will be strictly guided by an unbiased attitude and will not take specific instructions from any country.	Никуда не деться от фактов, которые показывают нечистоплотность целого ряда экспертов этой Организации, которые готовили доклад и по сирийской Думе, и доклад по ряду других сомнительных историй.
0-1	0.075		Мы очень рассчитываем, что и Генеральный директор этой Организации, и все остальные сотрудники будут свято руководствоваться принципом непредвзятости и неполучения от кого бы то ни было, от какого-либо государства конкретных инструкций.
1-1	0.467045	At this point we doubt that the OPCW executives are abiding by these principles.	Пока мы сомневаемся, что эти принципы соблюдаются руководством ОЗХО.
1-1	-0.0295082	Question: The WADA Compliance Review Committee recommends suspending Russia from international competitions for four years.	Вопрос: Комитет по соответствию антидопинговому кодексу WADA рекомендует отстранить Россию на четыре года от участия в международных соревнованиях.
1-1	0.1625	How would this affect the country’s image? Do you consider this fair?	Как это может сказаться на имидже страны? По Вашему мнению, это справедливо?
1-1	-0.110526	Sergey Lavrov: To begin with, this is just a recommendation by the committee for now.	С.В. Лавров: Во-первых, это пока только рекомендация Комитета.
1-1	0.575758	It must be reviewed by the Foundation Board.	Она должна быть рассмотрена Учредительным Советом.
1-1	-0.3	I would not rush to a hasty conclusion.	Я бы не стал сейчас делать поспешных выводов.
0-1	0.466471		Есть желающие поставить Россию в положение обороняющейся, обвиняемой во всем и повсюду, в любой области международной жизни: конфликты, экономика, энергетика, газопроводы, торговля продукцией военного назначения – везде Россия что-то нарушает или делает нечто, невыгодное одной или нескольким западным странам.
1-1	0.252217	There are those who want to put Russia on the defensive, accused by everyone, anywhere, in any area of international life, in conflicts, the economy, power supplies, gas pipelines, and trade in military products.	С их точки зрения, чем больше выносится решений подобного рода, тем лучше для их антироссийской аргументации.
1-1	-0.0589166	Russia is ever violating or doing something that doesn’t benefit one or several Western countries.	Нам хорошо известно, что именно эти страны непосредственно и затевают подобного рода ситуации.
2-1	0.280435	They believe that the more accusations like this are made, the better for their anti-Russia reasoning. We know perfectly well that it is these countries that engineer such situations.	Мы будем отстаивать необходимость честного разговора по любому вопросу, в т. ч. с точки зрения обеспечения равноправного рассмотрения поведения каждой страны на международной арене.
1-1	0.241148	We will uphold the need for an honest conversation on any issue with a view to ensuring an unbiased review of the actions of every country in the international arena.	Не бывает так, что один или двое (например, Россия и Китай) во всем виноваты, все нарушают,
1-1	0.241071	It is hard to imagine this situation where one or two countries (for example, Russia and China) are responsible for anything and violating everything while every other country follows the rules which they have written themselves without asking anyone, and compels others to respect these rules.	а остальные живут по правилам, которые они сами написали, больше никого не спросив, и заставляют других уважать эти правила.
1-1	0.641667	We respect international law, which primarily implies justice and equality.	Мы уважаем международное право.
1-1	-0.3	Everyone must explain his actions, but rarely do we get sensible explanations that conform to international law, from our Western partners.	Оно предполагает, прежде всего, справедливость и равноправие.
0-1	-0.3		Каждый должен объяснять свои действия.
0-1	0.854973		Но мы далеко не всегда получаем вразумительные и соответствующие международному праву объяснения со стороны наших западных партнеров.
1-1	0.7275	Foreign Minister Sergey Lavrov’s interview with TASS news agency, Moscow, April 29, 2020	Интервью Министра иностранных дел Российской Федерации С. В. Лаврова информационному агентству ТАСС, Москва, 29 апреля 2020 года
1-1	0.439609	Question: This is our first online interview.	Вопрос: Впервые мы встречаемся в онлайн формате.
1-1	0.517647	How familiar are you with this format by now? I know you are holding online meetings, and even met with your BRICS colleagues via this format.	Насколько он стал для Вас уже привычным? Я знаю, что Вы проводите совещания, даже с коллегами по БРИКС встречались в таком формате.
1-1	-0.0228814	How much more time, do you think, will we have to work online?	Как Вы думаете, как долго придется жить в этой онлайн среде?
2-1	0.159722	Sergey Lavrov: It’s anyone’s guess. It’s unusual, but fun.	С.В. Лавров: Я думаю, этого никто не знает.
1-2	-0.3	As we have repeatedly pointed out, online meetings will never replace face-to-face meetings, especially confidential meetings, but nevertheless, using modern technology in these circumstances is a convenient approach because people must continue to talk to each other.	Действительно, это необычно, но в известной степени интересно. Как мы уже не раз подчеркивали, такое общение никогда не заменит личных встреч, особенно доверительных, с глазу на глаз, но, тем не менее использовать современные технологии в нынешней ситуации — это комфортно, потому что невозможно прервать вообще любое общение.
0-1	0.62641		Действительно, мы помимо разговоров по телефону, которые всегда были частью нашей дипломатической активности, сейчас все чаще используем видеоконференции.
1-1	0.294118	Indeed, in addition to telephone conversations, which have always been part of our diplomatic activity, we are now increasingly using video conferencing.	Вчера состоялась такая видеоконференция министров иностранных дел БРИКС.
2-1	0.505714	A video conference with the BRICS foreign ministers took place yesterday. Russia chairs this association this year.	Россия является в этом году председателем в этом объединении.
1-1	-0.0376518	Tomorrow, we will hold a Normandy format videoconference with foreign ministers, where we will discuss who is acting, or not acting, on the recommendations approved at the Normandy Four summit in Paris in December 2019, and how they are proceeding.	На завтра намечена видеоконференция министров иностранных дел стран нормандского формата, на которой мы будем обсуждать как и кто выполняет или не выполняет рекомендации, одобренные в декабре прошлого года на саммите нормандской четверки в Париже.
1-1	0.528571	Next week, after the holidays, we will continue to use this format.	На следующей неделе, после праздников мы также имеем в виду продолжать использовать этот формат.
1-1	-0.0730769	I’m not sure how long this will last.	Сколько это продлится — не знаю.
1-1	0.0375	The health authorities will decide on this based on the actual epidemiological situation.	Здесь решают прежде всего санитарные власти, исходя из реальных оценок эпидемиологической ситуации.
1-1	0.314588	These evaluations are used to compile reports for international leaders.	На основе этих оценок готовятся доклады руководству стран всего мира.
1-1	0.157598	As you may be aware, governments around the world are thinking about the time when they will be able to start putting together measures to exit the crisis.	Как вы знаете, сейчас везде правительства задумываются о сроках, в которые можно будет, примерно, начинать готовить меры по выходу из кризиса.
1-1	0.490909	Related instructions were issued yesterday by President Putin at a meeting with the governors.	Соответствующие поручения вчера дал Президент Российской Федерации В.В.Путин на встрече с губернаторами.
1-1	0.645586	So we are now in the hands of Mother Nature and the efforts that people are making so nature does not cause too much harm.	Так что мы в руках природы и в руках тех усилий, которые человек предпринимает, чтобы природа не наносила слишком большого вреда.
1-1	0.025	Question: Unfortunately, the pandemic is leaving its mark on our lives and, in some ways, has greatly darkened the upcoming Victory Day on May 9.	Вопрос: К сожалению, пандемия наложила свой отпечаток на всю нашу жизнь, и в чем-то она сильно омрачила нам прежде всего предстоящий праздник Победы — 9-е мая.
1-1	0.0422147	We are ten days away from it.	Остается буквально 10 дней.
2-1	0.27197	However, President Putin said an aerial parade would take place. Of course, there will be fireworks as well.	Но Президент России В.В.Путин сказал, что состоится воздушный парад, конечно, будет салют.
1-1	0.204545	Frankly, the holiday will look a little different.	Но, что греха таить, праздник немного пройдет по-другому.
1-1	0.0587534	We were expecting many foreign guests to come here.	Мы ждали много зарубежных гостей.
1-1	-0.0376692	Given the circumstances, how can Victory Day - a great holiday that no one will ever take away from us - be celebrated internationally?	На Ваш взгляд, в нынешней ситуации каким может быть международный формат празднования Дня Победы, великого праздника, который у нас никто не отнимет?
2-1	-0.3	Sergey Lavrov: I completely agree with you. First, none of the foreign guests has yet said they will not come to Moscow for the parade when the new date is set.	С.В.Лавров: Я с Вами полностью согласен, но, во-первых, никто из зарубежных гостей пока не высказал намерения отказаться от планов приехать в Москву на парад, когда будут назначены его новые даты.
0-1	0.560748		Все приглашенные зарубежные гости: главы государств, правительств, а также большая группа зарубежных ветеранов Великой Отечественной войны, Второй мировой войны выразили понимание того решения, которое было объявлено в середине апреля Президентом В.В. Путиным о необходимости переноса парада, который в полном объеме обязательно состоится, как было подчеркнуто, в этом году.
1-1	0.138414	All foreign guests, including the heads of state and governments, as well as a large group of WWII foreign veterans, have shown understanding for President Putin’s decision, announced in mid-April, on the need to reschedule the parade, which will be held in full, as he emphasised, this year.	Мы исходим из того, что все гости, которые уже подтвердили свое участие, когда парад планировался на 9-е мая, конечно же, рассмотрят возможность прибыть в Москву в новую дату.
2-1	0.849525	We are proceeding from the premise that the guests who confirmed their participation for May 9 will, of course, consider the possibility of coming to Moscow on a new date. Of course, one cannot ignore the international celebrations for the 75th anniversary of Victory in World War II, the Great Patriotic War.	Разумеется, в международном формате нельзя пройти мимо 75-летнего юбилея Победы во Второй мировой войне, в Великой Отечественной войне.
1-1	0.0544493	As you may be aware, the UN adopts a corresponding resolution every five years.	Напомню, что каждые пять лет в ООН принимается соответствующая резолюция.
1-1	0.14026	Five years ago, to commemorate the 70th anniversary of Victory, the General Assembly adopted a resolution by consensus, which emphasised the enduring nature of this feat, and pointed out that the UN was created thanks to Victory.	Пять лет назад в честь 70-летия Победы была консенсусом принята резолюция Генеральной Ассамблеи, которая подчеркнула непреходящий характер этого подвига, этого события, и подчеркнула, что именно благодаря Победе была создана ООН, в Уставе которой в качестве главной цели записано: сберечь грядущие поколения от бедствия войны.
1-1	0.531897	Its Charter says that saving future generations from the disasters of war is its main goal.	Буквально несколько дней назад Президент В.В.Путин и Президент США Д.
1-1	0.0880682	Just a few days ago, President Putin and President Trump marked another milestone in the march of the victors - a meeting on the Elbe River.	Трамп отметили очередную веху в шествии победителей — встречу на Эльбе.
1-1	0.0506024	I believe this was a very important and emotionally charged message telling us that we must put security interests and the interests of saving lives, rather than some geopolitical considerations, above all.	Я считаю, что это является очень важным, эмоционально сильным сигналом к тому, чтобы мы все-таки ставили превыше всего интересы безопасности, интересы спасения жизни людей, а не какие-то геополитические расчеты.
1-1	0.058209	In addition to the functions and statements I mentioned, a draft resolution by the UN General Assembly is being prepared, this time on the occasion of the 75th anniversary of Victory in World War II.	Но помимо этих мероприятий и этих заявлений, которые я упомянул, готовится проект резолюции Генеральной Ассамблеи ООН, теперь уже по поводу 75-летия Победы во Второй мировой войне.
1-1	0.350147	The CIS states, China and a number of other UN member countries co-authored it.	Её соавторами стали государства СНГ, КНР, ряд других стран — членов ООН.
1-1	0.165738	We hoped to be able to time the adoption of this resolution to Victory Day.	Мы рассчитывали эту резолюцию принять в привязке ко Дню Победы.
