1-1	0.225	Attracting investment after SME Instrument funding	Získávání investic po financování z nástroje pro MSP
1-1	0.6	Annexes	Přílohy
1-1	1.92857	Annex I – Methodology	Error! Reference source not found. – Metodika
1-1	2.08493	Annex II – Statistics	Příloha II – Statistické údaje
1-1	1.5	Annex III – From the idea to the proposal of the EIC under	Příloha III – Od nápadu k návrhu EIR v rámci programu Horizont
1-1	0.2875	Horizon Europe	Evropa
1-1	0.3	Acronyms and abbreviations	Zkratková slova a zkratky
1-1	1.16875	Glossary	Glosář
1-1	0.21	Replies of the Commission	Odpovědi Komise
1-1	1.7	Audit team	Auditní tým
1-1	0.0333333	Timeline	Harmonogram
1-1	0.879954	Executive summary	Shrnutí
1-1	0.5375	I The SME Instrument was set up under the Horizon 2020 research framework	I Nástroj pro MSP byl zřízen na základě rámcového programu pro výzkum Horizont
1-1	-0.3	programme to support innovation in small and medium-sized enterprises (SMEs). Its	a slouží k podpoře inovací v malých a středních podnicích (MSP). Jeho cílem je
1-0	0.516923	objective is to develop and capitalise on the potential of SMEs by filling the gap in	
1-1	0.833126	funding for early stage high-risk projects and increasing private-sector	rozvinout a využívat potenciál MSP zaplněním mezery ve financování vysoce rizikových
1-1	2.7869	commercialisation of research results. It is targeted towards innovative SMEs in the EU	projektů v raném stadiu a zvýšením obchodního využití výsledků výzkumu
1-1	0.829592	and 16 associated countries that show strong ambition to develop, grow and	v soukromém sektoru. Je zaměřen na inovační MSP v EU a 16 přidružených zemích,
1-1	-0.3	internationalise in all different types of innovation.	které vykazují velké úsilí rozvíjet se, růst a působit na mezinárodní úrovni ve všech
0-1	3.03857		možných oblastech inovací.
1-1	0.25	II With an overall budget of €3 billion for the period 2014-2020, the instrument	II Nástroj, jehož rozpočet na období 2014–2020 činí 3 miliardy EUR, poskytuje granty
1-1	1.42095	provides grants to high-potential companies to either support them in developing a	společnostem s vysokým potenciálem, které slouží jako podpora při vypracování studie
1-1	1.1453	feasibility study (up to €50 000 in Phase 1) or in conducting research and development	proveditelnosti (až 50 000 EUR ve fázi 1) nebo při provádění výzkumu a vývoje a
1-1	0.242857	and market-testing (€2.5 million in Phase 2). Assistance may also be provided through	testování trhu (až 2,5 milionu EUR ve fázi 2). Podporu lze rovněž poskytovat v podobě
1-2	1.36273	coaching, mentoring or other business acceleration services (Phase 3).	koučování a mentorství či jiných služeb napomáhajících zakládání a rozvoji podniků (fáze 3).
1-1	0.904829	III In this audit, we assessed whether the SME Instrument supports innovation by	III Při tomto auditu jsme posuzovali, zda nástroj pro MSP podporuje inovace MSP.
1-1	1.284	SMEs. We examined whether it has targeted the right type of SMEs; if it achieved wide	Zkoumali jsme, zda se zaměřuje na správný typ MSP, zda dosáhl širokého zeměpisného
1-1	0.543561	geographic coverage; if the selection process and Commission support were effective,	pokrytí, zda byly proces výběru a podpora Komise účinné a zda Komise nástroj vhodně
1-1	0.501471	and if the Commission adequately monitored and followed up the instrument, in order	monitorovala a následně kontrolovala, aby jej mohla zlepšovat. Předpokládáme, že
1-1	1.98913	to make improvements. We expect the observations arising from our audit and the	připomínky plynoucí z našeho auditu a doporučení, která předkládáme, se stanou
2-2	0.860599	recommendations we make to feed into the debate on how to set up and administer the SME instrument’s successor from 2020 onwards.	součástí debaty o tom, jak koncipovat a řídit nástroj, který od roku 2020 nástroj pro MSP nahradí.
1-1	1.15321	IV We found that the SME Instrument provides effective support to SMEs in	IV Zjistili jsme, že nástroj pro MSP účinně podporuje tyto podniky při rozvoji jejich
1-1	1.93902	developing their innovation projects and that having the EU branding that comes from	inovačních projektů a že značka „EU“, kterou přináší poskytování podpory EU, pomáhá
1-1	1.03261	receiving EU support helps companies to attract additional investment.	společnostem přilákat další investice.
1-1	0.223881	V Nevertheless, the instrument’s broad objectives and targets, together with the	V Nicméně obecné cíle nástroje spolu se změnami provedenými během jeho
1-1	0.71506	changes introduced during the course of its implementation, have caused some	provádění vyvolaly u zainteresovaných subjektů určitou nejistotu. Identifikovali jsme
1-1	-0.6	uncertainty for stakeholders. We identified a risk that the instrument funds some	riziko, že z nástroje se budou financovat některé MSP, které mohly financování nalézt
1-1	0.895125	SMEs that could have been financed by the market.	na trhu.
1-1	0.686538	VI Participation in the SME Instrument varies markedly between countries. This is	VI Účast v nástroji se mezi zeměmi zřetelně liší. Částečně to způsobují vnější činitele,
1-1	0.593277	partly due to external factors but also because of the varying levels of support	ale také rozdílná úroveň podpory, kterou poskytují národní kontaktní místa a omezení
1-1	0.305678	provided by National Contact Points and limitations in the Commission’s marketing	v marketingových a komunikačních činnostech Komise.
2-1	-0.3	and communication activities. VII We found that improvements have been made to evaluation and selection	VII Zjistili jsme, že během fungování nástroje byly zlepšeny postupy pro hodnocení a
1-0	0.752632	procedures during the lifetime of the instrument, with the oral presentation of project	
1-1	1.00714	proposals to a panel of jury members being a particularly useful addition in identifying	výběr. Obzvláště užitečnou novinkou je ústní prezentace návrhů před porotou, protože
1-1	0.493478	the best proposals. However, a two-way feedback between the evaluation stages is	pomáhá určit nejlepší návrhy. Chybí však obousměrná zpětná vazba mezi fázemi
1-1	0.630435	missing. In addition, some IT tools are not fit for purpose, thus undermining the	hodnocení. Navíc některé nástroje IT nevyhovují svému účelu, což oslabuje proces,
1-1	1.59181	process which is already under pressure.	který je již pod tlakem.
1-1	0.473235	VIII The resubmission of unsuccessful proposals is a large and increasing drain on	VIII Opětovné předkládání neúspěšných návrhů výrazně a rostoucí měrou zatěžuje
1-1	0.239583	management and evaluation resources without providing added value. Not only does it	zdroje určené na řízení a hodnocení, aniž přináší přidanou hodnotu. Nejenže zvyšuje
2-1	1.04589	increase administrative costs, it also lowers the success rate, thus discouraging participation.	správní náklady, ale snižuje také míru úspěšnosti, a odrazuje tak od účasti.
1-1	0.201429	IX Phase 1 of the instrument provides effective support, thanks to its simple and fast	IX Fáze 1 nástroje představuje účinnou podporu díky jednoduchému a rychlému
1-1	1.0812	selection process, the EU branding, and access it gives to business acceleration	výběrovému řízení, označení „EU“ a přístupu ke službám napomáhajícím zakládání a
1-1	0.525	services. However, it imposes disproportionately high administrative costs on the	rozvoji podniků. Vede však k neúměrně vysokým správním nákladům na administrativu
1-1	0.449464	Commission´s administration and its relevance is diminished in countries where similar	Komise a v zemích, kde podobné programy již existují, je její význam oslaben.
2-1	0.606818	programmes already exist. X Phase 2 of the instrument, which provides a higher level of support with the aim of	X Fáze 2 nástroje, která poskytuje vyšší míru podpory s cílem uvést inovace na trh,
2-1	1.38718	bringing the innovation to market, enjoys the same positive outcomes as Phase 1 and also helps SMEs in raising additional investment.	přináší tytéž kladné výsledky jako fáze 1 a také MSP pomáhá získat další investice.
1-1	0.498337	XI Nevertheless, we found that the majority of beneficiaries still need additional	XI Nicméně jsme zjistili, že většina příjemců na svou inovační činnost stále potřebuje
1-1	1.046	financing to support their innovative endeavours and bring their projects to market.	další financování, aby své projekty mohla uvést na trh. Komise učinila málo proto, aby
1-1	1.11007	The Commission has taken little action to create links between SMEs’ financing needs	vytvořila vazby mezi potřebami MSP v oblasti financování a finančními nástroji
1-1	0.358099	and EU-backed financial instruments, and its knowledge of beneficiaries’ financial	podporovanými EU, a o finančních potřebách příjemců má jen malé znalosti.
2-1	0.677143	needs is limited. XII Coaching and business acceleration services have the potential to amplify the	XII Koučování a služby napomáhající zakládání a rozvoji podniků mohou umocnit
1-1	0.647308	effects of the instrument but having been launched late, only a small share of SMEs	účinky nástroje, jelikož však byly zahájeny pozdě, využila je pouze malá část MSP.
1-1	0.262453	made use of the services. Moreover, they have not been sufficiently tailored to the	Kromě toho nebyly dostatečně přizpůsobeny potřebám příjemců.
2-1	1.16572	needs of beneficiaries. XIII Monitoring of investment raised and company evolution is cost-efficient but it	XIII Získané investice a vývoj společností se monitorují nákladově efektivním
1-1	0.478169	does not assess the true impact of the instrument. Although beneficiaries have	způsobem, avšak neposuzuje se při tom skutečný dopad nástroje. I když se příjemcům
1-1	0.79203	managed to raise investments in addition to the grants received, imbalances exist	dařilo získávat kromě poskytnutých grantů i další investice, mezi účastnickými zeměmi
1-1	0.95969	among participating countries, with north-west European SMEs raising more private	existují rozdíly, přičemž MSP v severní a západní Evropě získávají více soukromého
1-1	1.05451	funding than those in the south and east of Europe.	financování než MSP na jihu a východě Evropy.
1-1	1.8	XIV In the report, we recommend that the Commission should:	XIV Ve zprávě doporučujeme, aby Komise:
1-1	0.717857	—	—
1-1	1.8	improve marketing and communication strategy for the instrument;	zlepšila marketingovou a komunikační strategii nástroje,
1-1	0.811169	—	—
1-1	1.06166	improve its support to National Contact Points (NCPs) for SMEs and the Enterprise	zlepšila podporu, kterou poskytuje národním kontaktním místům a síti Enterprise
1-1	1.28378	Europe Network (EEN);refine the instrument selection procedure to make better	Europe Network (EEN), a vylepšila výběrové řízení nástroje, aby se lépe využívaly
1-1	1.8	use of resources and fund the best proposals;	zdroje a financovaly nejlepší návrhy,
1-1	1.07788	—	—
1-1	0.775	limit the number of times a proposal can be resubmitted and publish the success	omezila, kolikrát může být návrh opakovaně předložen, a zveřejňovala míru
1-1	1.8	rate per project proposal;	úspěšnosti na projektový návrh,
1-1	0.267889	—	—
2-1	1.8	propose to Member States that the Commission manages schemes similar to Phase 1;	navrhla členským státům, že bude řídit programy podobné fázi 1,
1-1	0.777941	—	—
1-1	0.255	preserve a scheme similar to Phase 2 in the next programming period, building on	v příštím programovém období zachovala program podobný fázi 2 a rozvíjela
1-1	1.8	the existing results;	stávající výsledky,
1-1	0.566667	—	—
1-1	-0.6	enhance the business acceleration services by allocating appropriate resources;	posílila služby napomáhající zakládání a rozvoji podniků tím, že na tuto oblast
1-1	1.8	and	vyčlení přiměřené zdroje,
1-1	0.991935	—	—
1-1	0.233333	identify and promote synergies between the SME Instrument and EU backed	určí synergie mezi nástrojem pro MSP a finančními nástroji podporovanými EU a
1-1	-0.05	financial instruments.	bude je podporovat.
1-1	0.825	Introduction	Úvod
1-1	-0.3	Importance of SMEs and innovation in the EU economy	Význam malých a středních podniků a inovace v ekonomice EU
1-0	2.86708	According to the European Commission’s Annual Report on SMEs 2017/2018,	
1-1	1.19551	SMEs account for 99 % of the companies operating in the EU non-financial business	Podle výroční zprávy Komise o SME za období 2017/2018 představují MSP 99 %
2-1	0.952381	sector, 66 % of total employment and 57 % of value-added in the EU’s non-financial business sector.	společností činných v EU, připadá na ně 66 % všech pracovních míst a vytvářejí 57 %
1-1	0.0965046	Both the European Parliament and the Council have stressed the importance of	přidané hodnoty v nefinančních podnikatelských odvětvích v EU.
1-2	0.758333	supporting innovation (particularly breakthrough innovation) and the growth of startups and SMEs. They have noted that support to innovative SMEs and start-ups is	Evropský parlament i Rada zdůraznily význam podpory inovací (zejména průlomových inovací) a růstu začínajících podniků a MSP. Poukázaly na to, že podpora
1-1	0.564508	essential in order to maximise Europe’s potential for growth and socio-economic	inovačních MSP a začínajících podniků má zásadní význam pro to, aby se maximálně
1-1	0.511299	transformation 1. Academic studies 2, 3 have demonstrated the relationship between	využil potenciál Evropy pro růst a socio-ekonomickou transformaci 1. Akademické
1-1	-0.3	entrepreneurship, SME activity, economic growth and job creation.	studie 2,3 ukázaly, že podnikání, činnost MSP, hospodářský růst a tvorba pracovních
0-1	0.536765		míst spolu vzájemně souvisí.
1-1	0.891541	The Europe 2020 Strategy4 emphasises the importance of innovation in boosting	Ve strategii Evropa 20204 se zdůrazňuje význam inovací při podpoře růstu a
1-1	0.281481	growth and employment in the EU. “Innovation Union” is one of the Strategy’s seven	zaměstnanosti v EU. „Unie inovací“ je jednou ze sedmi stěžejních iniciativ, jejímž cílem
1-1	0.181579	flagship initiatives, aiming “to create an innovation-friendly environment that makes it	je „vytvořit inovativní prostředí, které usnadní, aby se velké myšlenky přeměnily ve
2-1	0.744147	easier for great ideas to be turned into products and services that will bring economy growth and jobs” 5.	výrobky a služby, jež přinesou  hospodářství růst a pracovní místa“ 5.
1-1	0.6875	Impact Assessment of the 9th EU Framework Programme for Research and Innovation	Posouzení dopadu 9. rámcového programu EU pro výzkum a inovace (A New Horizon for
1-1	5.01429	(a New Horizon for Europe).	Europe (Nový horizont pro Evropu)).
1-1	-0.3	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs
0-1	2.36285		(Rozhodujících 6 procent. Jak inovační podniky s rychlým růstem vytvářejí prosperitu a
1-1	2.49221	- NESTA (National Endowment for Science, Technology and the Arts).	pracovní místa), 2009 – NESTA (National Endowment for Science, Technology and the Arts).
1-1	-0.3	Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation	Henrekson, M. a Johansson, D. 2010. Gazelles as job creators: a survey and interpretation of
0-1	2.30865		the evidence. (Gazely jako tvůrci pracovních míst: průzkum a výklad poznatků), Small
1-1	1.40985	of the evidence. Small Business Economics, 35, 227-244, p. 240.	Business Economics, 35, 227–244, s. 240.
1-1	1.01786	Communication from the Commission, Europe 2020, A strategy for smart, sustainable and	Sdělení Komise, Evropa 2020 – Strategie pro inteligentní a udržitelný růst podporující
1-1	0.294915	inclusive growth, COM(2010) 2020.	začlenění, KOM(2010) 2020.
1-1	1.86167	http://ec.europa.eu/research/innovation-union/index_en.cfm	http://ec.europa.eu/research/innovation-union/index_en.cfm.
1-1	0.567643	Increased focus on SME and innovation in H2020	Větší zaměření na MSP a inovace v programu Horizont 2020
1-1	0.296203	H2020 is the eighth EU research framework programme. With a budget of	Program Horizont 2020 je osmým rámcovým programem EU pro výzkum.
1-1	0.648	€76.4 billion for the period 2014 to 2020, it ranks as the world’s largest public research	S rozpočtem ve výši 76,4 miliardy EUR na období 2014–2020 je největším veřejným
1-1	1.20964	and innovation programme 6.	programem v oblasti výzkumu a inovací na světě 6.
1-1	-0.3	H2020 has placed greater emphasis on innovation than any of its predecessors,	V programu Horizont 2020 se na inovace klade větší důraz než v předchozích
0-1	0.255224		programech, což se projevuje tím, že program poskytuje více prostředků na testování,
1-1	0.775676	by providing more funding for testing, prototyping, business-driven R&D and	tvorbu prototypů, výzkum a vývoj orientovaný na podnikání a podporu inovačního
1-1	0.692686	promoting innovative entrepreneurship. H2020 has also set a more ambitious target in	podnikání. V programu Horizont 2020 jsou také stanoveny ambicióznější cíle, pokud
1-1	3.04094	terms of funds to be allocated to SMEs than any other previous framework	jde o prostředky přidělené na MSP, než v kterémkoli z předchozích rámcových
1-1	0.527778	programme: SMEs should receive a minimum of 20 % of the total combined budget of	programů: MSP by měly získat nejméně 20 % celkového úhrnného rozpočtu ve výši
1-1	0.276923	€9 billion under the pillars “Leadership in enabling and industrial technologies” and	miliard EUR na pilíře „vedoucí postavení v základních a průmyslových technologiích“
1-1	3.08696	“Societal challenges”.	a „společenské výzvy“.
1-1	1.52333	A budget of €3 billion has been earmarked for the SME instrument (SME-I), which	Na nástroj pro MSP byl vyčleněn rozpočet ve výši 3 miliardy EUR, což se rovná
1-1	0.272727	equates to 33 % of the SME target for the whole H2020 7.	% cíle pro MSP v rámci celého programu Horizont 2020 7.
1-1	-0.3	What is the SME Instrument?	Co je to nástroj pro MSP?
0-1	2.99423		Nástroj pro MSP byl zřízen na základě rámcového programu (RP) pro výzkum
1-1	-0.3	The SME-I was set up under the Horizon 2020 (H2020) research framework	Horizont 2020 a slouží k podpoře inovací v malých a středních podnicích (MSP).
1-0	0.522769	programme (FWP) to support innovation in small and medium-sized enterprises	
1-1	1.18022	(SMEs). It provides grants to high-potential companies to support them in developing a	Poskytují se z něj granty společnostem s vysokým potenciálem, které slouží jako
1-1	0.541384	feasibility study (Phase 1) and in conducting research and development (R&D) and	podpora při vypracování studie proveditelnosti (fáze 1) a při provádění výzkumu a
1-1	0.732394	market-testing (Phase 2). Assistance may also be provided through coaching,	vývoje (VaV) a testování trhu (fáze 2). Podporu lze rovněž poskytovat v podobě
1-1	0.274648	mentoring or other business acceleration services (Phase 3). Available to SMEs in	koučování a mentorství či jiných služeb napomáhajících zakládání a rozvoji podniků
1-1	0.725718	Member States and countries that have signed association agreements (associated	(fáze 3). Nástroj pro MSP, jehož cílem je pomoci společnostem expandovat a působit
1-1	-0.3	countries) 8, the SME-I aims to help companies scale up and internationalise.	na mezinárodní úrovni, mohou využít MSP v členských státech a zemích, které
0-1	0.728571		podepsaly dohodu o přidružení (přidružené země)8.
1-1	0.934773	The SME-I is a novel instrument, since it allows SMEs to participate as single	Nástroj pro MSP je nový v tom, že malým a středním podnikům umožňuje
1-1	0.240909	beneficiaries without necessarily being part of a consortium as usually required by	účastnit se jej jako jednotliví příjemci, aniž by musely být součástí konsorcia, jak se to
1-1	-0.0111111	research framework programmes. It targets projects having reached at least	v rámcových programech pro výzkum obvykle požaduje. Zaměřuje se na projekty, které
1-1	1.00714	technology readiness level 6.	dosáhly alespoň úrovně 6 technologické připravenosti.
1-1	0.1	Regulation (EU) No 1291/2013 establishing H2020.	Nařízení (EU) č. 1291/2013, kterým se zavádí program Horizont 2020.
1-1	0.295588	Idem.	Tamtéž.
1-1	0.730195	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html.
1-1	1.21058	The objective of the SME-I is to develop and capitalise on the potential of SMEs	Cílem nástroje pro MSP je rozvinout a využívat potenciál MSP zaplněním mezery
1-1	0.538462	by filling the gap in funding for early stage high-risk research and innovation, and	ve financování vysoce rizikového výzkumu a inovací v raném stadiu a zvýšením
1-1	0.870833	increasing private-sector commercialisation of research results. It is targeted at SMEs	obchodního využití výsledků výzkumu v soukromém sektoru. Je zaměřen na MSP, které
1-1	0.238095	showing a strong ambition to grow and internationalise and shall be provided for all	vykazují velkou snahu růst a působit na mezinárodní úrovni a uplatní se pro všechny
1-1	0.756993	types of innovation where each activity has a clear European added value.	typy inovací, u nichž každá činnost vykazuje jasnou evropskou přidanou hodnotu.
1-1	-0.3	Responsibility for policy development with respect to the SME-I lies with the	Odpovědnost za vývoj nástroje pro MSP připadá GŘ pro výzkum a inovace
1-0	0.490471	European Commission’s DG Research and Innovation (DG RTD), while implementation	
1-1	1.8	is carried out by the Executive Agency for Small and Medium-sized Enterprises	Evropské komise a nástroj provádí Výkonná agentura pro malé a střední podniky
1-1	1.3811	(EASME).	(EASME).
1-1	1.8	The instrument comprises three phases (see Figure 1):	Nástroj zahrnuje tři fáze (viz obrázek 1):
1-1	0.610945	—	—
1-1	0.2625	Phase 1 (investigation of technical and commercial feasibility of a business	Fáze 1 (prozkoumání technické a obchodní proveditelnosti podnikatelského
1-1	0.3	idea): exploring the scientific or technical feasibility and commercial	záměru): přezkoumání vědecké a technické proveditelnosti a obchodního
1-2	1.8	potential of new ideas. Grants of €50 000 are awarded with a 70 % cofinancing rate from the EU.	potenciálu nových záměrů. Poskytují se granty ve výši 50 000 EUR s mírou spolufinancování EU 70 %.
1-1	0.552381	—	—
1-1	0.23	Phase 2 (development and demonstration): developing innovation for the	Fáze 2 (vývoj a demonstrace): vývoj inovace pro účely demonstrace, ověření
1-1	0.507102	purposes of demonstration, performance verification, testing, the	výkonnosti, testování, vývoj pilotních linek, validace pro replikaci na trhu a
1-1	0.277941	development of pilot lines, validation for market replication, and other	další činnosti, jejichž cílem je dovést inovaci k připravenosti pro investice a ke
1-1	5.31	activities aimed at bringing innovation to investment readiness and maturity	zralosti pro tržní přijetí. Mohou se poskytovat granty až do výše 2,5 milionu
1-1	-0.3	for market take-up. Grants of up to €2.5 million can be awarded with a 70 %	EUR s mírou spolufinancování EU 70 %.
1-0	1.8	co-financing rate.	
1-1	3.01129	—	—
1-1	0.257143	Phase 3 (additional EU support to enter the market): providing support,	Fáze 3 (další podpora EU pro vstup na trh): poskytování podpory, školení a
1-1	0.638636	training and coaching, as well as facilitating access to risk finance. This phase	koučování a usnadnění přístupu k rizikovému financování. Tato fáze se skládá
1-1	0.841304	consists of a bundle of services offered to beneficiaries in Phases 1 and 2. No	z řady služeb nabízených příjemcům ve fázi 1 a 2. V této fázi se neposkytují
1-1	0.895714	additional grants are awarded in this phase.	žádné další granty.
1-1	-0.3	Although the different phases are numbered, the SME-I is not sequential: there is	I když jsou jednotlivé fáze očíslovány, nástroj pro MSP není posloupný: pro účast
1-0	0.668571	no need to complete Phase 1 in order to participate in Phase 2. The services offered in	
1-1	0.972727	Phase 3 may be provided at any point during implementation of the innovation	ve fázi 2 není třeba dokončit fázi 1. Služby nabízené ve fázi 3 se mohou poskytovat
1-1	0.126	project, or even after finalisation.	kdykoli během provádění inovačního projektu nebo i po jeho dokončení.
2-1	0.866667	Figure 1 – The SME-I: structure and budget distribution SME I BUDGET BREAKDOWN	Obrázek 1 – Nástroj pro MSP: struktura a rozdělení rozpočtu
1-1	0.01875	From idea to concept	Od nápadu ke koncepci
1-1	0.271429	Lump sum of €50 K	Jednorázová částka 50 tis. EUR
1-1	0.966	months implementation	Provádění 6 měsíců
1-1	0.717857	Outcome: feasibility study	Výsledek: studie proveditelnosti
1-2	0.28125	 From concept to	FÁZE 2  Od koncepce
1-1	0.630556	market-maturity	k tržní zralosti
1-1	5.8022	 Grants from €0.5 to €2.5 mln	 Granty od 0,5 do 2,5 mil. EUR
1-1	7.48846	 Up to 70 % of eligible costs	 Až 70 % způsobilých nákladů
1-1	0.769565	 24 months implementation	 Provádění 24 měsíců
1-1	1.47857	 Outcome: market ready	 Výsledek: inovační výrobek,
1-1	0.075	innovative product, process or	proces nebo služba připravené
1-1	11.2538	service	pro vstup na trh
1-1	1.76667	2014-May 2019	– květen 2019
1-1	0.225	projects	projektů
1-1	1.76667	€199 mln	mil. EUR
1-1	-0.3	projects	projektů
1-0	1.3	PHASE 2	
1-1	0.3	~88 %	~88 %
1-1	11.2538	Phase 2	Fáze 2
1-1	1.3	2014-May 2019	– květen 2019
1-1	0.3	~7 %	~7 %
1-1	1.8	Phase 1	Fáze 1
1-1	1.8		
1-1	1.8		
1-1	1.8		
1-1	1.3		
1-1	0.1875	~2 %	~2 %
1-1	-0.3	€1 907 mln	mil. EUR
0-1	0.3		ROZDĚLENÍ ROZPOČTU NA NÁSTROJ PRO MSP
1-1	11.3	PHASE 1	FÁZE 1
1-1	11.3	Phase 3	Fáze 3
1-1	0.75	PHASE 3	FÁZE 3
1-1	0.178571	 Business acceleration: trade fairs,	 Urychlení rozvoje podnikání: veletrhy,
1-1	0.671429	brokerage events, matching with investors, …	zprostředkovací akce, vyhledávání vhodných investorů…
1-1	1.28421	 Coaching: provided by EEN-selected coaches	 Koučování: poskytují kouči vybraní sítí EEN
1-1	1.3	~3 % – other expenses	~3 % – jiné výdaje
1-1	0.8	Source: ECA.	Zdroj: EÚD.
1-1	1.13333	A short history of the SME Instrument	Krátká historie nástroje pro MSP
1-1	0.452521	The SME Instrument was launched in 2014, with a design based on the USA’s	Nástroj pro MSP zahájil svou činnosti v roce 2014 a jeho koncepce vycházela
