1-1	0.795775	I The SME Instrument was set up under the Horizon 2020 research framework	I Instrument na rzecz MŚP został ustanowiony jako część programu ramowego
1-1	0.545035	programme to support innovation in small and medium-sized enterprises (SMEs). Its	w zakresie badań naukowych „Horyzont 2020” z myślą o wspieraniu innowacji
1-1	1.14923	objective is to develop and capitalise on the potential of SMEs by filling the gap in	w małych i średnich przedsiębiorstwach (MŚP). Jego celem jest rozwój
1-1	0.588158	funding for early stage high-risk projects and increasing private-sector	i wykorzystywanie potencjału MŚP poprzez eliminowanie luki w finansowaniu wczesnej
1-1	-0.3	commercialisation of research results. It is targeted towards innovative SMEs in the EU	fazy projektów obciążonych wysokim ryzykiem oraz zwiększenie skali komercjalizacji
0-1	3.5446		wyników badań przez sektor prywatny. Instrument ten jest skierowany do
1-1	-0.3	and 16 associated countries that show strong ambition to develop, grow and	innowacyjnych MŚP w Unii Europejskiej i 16 państwach stowarzyszonych, które
0-1	0.890625		wykazują duże ambicje w dążeniu do rozwoju, wzrostu i umiędzynarodowienia we
1-1	0.882857	internationalise in all different types of innovation.	wszystkich dziedzinach innowacji.
1-1	-0.3	II With an overall budget of €3 billion for the period 2014-2020, the instrument	II W ramach instrumentu – którego łączny budżet na lata 2014–2020 wynosi 3 mld
0-1	0.517692		euro – przedsiębiorstwom o dużym potencjale udzielane są dotacje, które mają
1-1	0.559091	provides grants to high-potential companies to either support them in developing a	stanowić wsparcie albo w opracowaniu studium wykonalności (etap 1 – do
1-1	0.724624	feasibility study (up to €50 000 in Phase 1) or in conducting research and development	euro), albo w prowadzeniu prac badawczo-rozwojowych oraz testowaniu rynku
1-1	0.897	and market-testing (€2.5 million in Phase 2). Assistance may also be provided through	(etap 2 – 2,5 mln euro). Pomoc może być także zapewniana poprzez działania doradcze
1-2	0.752583	coaching, mentoring or other business acceleration services (Phase 3).	(coaching), mentoring lub inne usługi w zakresie przyspieszenia rozwoju przedsiębiorstw (etap 3).
1-1	0.633333	III In this audit, we assessed whether the SME Instrument supports innovation by	III W ramach kontroli Trybunał ocenił, czy instrument na rzecz MŚP wspiera
1-1	-0.3	SMEs. We examined whether it has targeted the right type of SMEs; if it achieved wide	innowacje wprowadzane przez MŚP. Kontrolerzy Trybunału przeanalizowali: czy
0-1	0.538		instrument ukierunkowano na właściwy rodzaj MŚP; czy instrument miał szeroki zasięg
1-1	0.620833	geographic coverage; if the selection process and Commission support were effective,	geograficzny; czy proces wyboru i wsparcie udzielane przez Komisję były skuteczne; czy
1-1	0.533021	and if the Commission adequately monitored and followed up the instrument, in order	Komisja odpowiednio monitorowała wdrażanie instrumentu i podejmowała adekwatne
1-1	0.763636	to make improvements. We expect the observations arising from our audit and the	działania w celu wprowadzenia usprawnień. Trybunał oczekuje, że uwagi pokontrolne
1-1	3.08684	recommendations we make to feed into the debate on how to set up and administer	i sformułowane przezeń zalecenia zostaną uwzględnione w dyskusji na temat tego,
1-2	1.19404	the SME instrument’s successor from 2020 onwards.	w jaki sposób zaprojektować kolejny instrument na rzecz MŚP i zarządzać nim począwszy od 2020 r.
1-1	1.41655	IV We found that the SME Instrument provides effective support to SMEs in	IV Trybunał ustalił, że instrument na rzecz MŚP zapewnia małym i średnim
1-1	0.885714	developing their innovation projects and that having the EU branding that comes from	przedsiębiorstwom skuteczne wsparcie w rozwijaniu innowacyjnych projektów,
1-1	-0.3	receiving EU support helps companies to attract additional investment.	a marka UE, będąca elementem unijnego wsparcia, pomaga im w przyciąganiu
0-1	0.791781		dodatkowego kapitału inwestycyjnego.
1-1	0.572727	V Nevertheless, the instrument’s broad objectives and targets, together with the	V Należy mimo wszystko zauważyć, że bardzo ogólnie zdefiniowane cele i wartości
1-1	-0.3	changes introduced during the course of its implementation, have caused some	docelowe oraz zmiany wprowadzane w trakcie wdrażania instrumentu były dla
0-1	0.537324		zainteresowanych stron źródłem swojego rodzaju niepewności. Według ustaleń
1-1	0.369048	uncertainty for stakeholders. We identified a risk that the instrument funds some	Trybunału istnieje ponadto ryzyko, że środki z instrumentu są wykorzystywane do
1-1	0.293382	SMEs that could have been financed by the market.	wspierania działalności przedsiębiorstw, które mogłyby pozyskać finansowanie na
1-2	1.00147	VI Participation in the SME Instrument varies markedly between countries. This is	rynku. VI Między poszczególnymi krajami występują znaczne różnice w poziomie
1-1	0.591667	partly due to external factors but also because of the varying levels of support	uczestnictwa w instrumencie. Przyczyną są po części czynniki zewnętrzne, ale także
1-1	-0.0857143	provided by National Contact Points and limitations in the Commission’s marketing	zróżnicowany poziom wsparcia udzielanego przez krajowe punkty kontaktowe oraz
1-1	1.17619	and communication activities.	ograniczenia co do działań marketingowych i komunikacyjnych Komisji.
1-1	0.796	VII We found that improvements have been made to evaluation and selection	VII Trybunał stwierdził, że w okresie wdrażania instrumentu wprowadzono
1-1	0.583333	procedures during the lifetime of the instrument, with the oral presentation of project	usprawnienia w procedurach oceny i wyboru, przy czym zmianą szczególnie korzystną
1-1	0.582857	proposals to a panel of jury members being a particularly useful addition in identifying	z perspektywy wyboru najlepszych wniosków jest wprowadzenie ustnej prezentacji
1-1	0.586957	the best proposals. However, a two-way feedback between the evaluation stages is	wniosków projektowych przed członkami komisji konkursowej. Nadal brakuje jednak
1-1	0.0309524	missing. In addition, some IT tools are not fit for purpose, thus undermining the	wymiany informacji zwrotnych między dwoma etapami ewaluacji. Ponadto niektóre
1-2	0.574648	process which is already under pressure.	narzędzia informatyczne nie są adekwatne do założonych celów, co komplikuje i tak już złożony proces.
1-1	0.529452	VIII The resubmission of unsuccessful proposals is a large and increasing drain on	VIII Ponowne przedkładanie odrzuconych wcześniej wniosków skutkuje znaczącym –
1-1	-0.3	management and evaluation resources without providing added value. Not only does it	i z czasem coraz pokaźniejszym – uszczupleniem zasobów niezbędnych do zarządzania
0-1	0.545833		i dokonywania oceny, nie wnosząc przy tym żadnej wartości dodanej. Nie tylko
1-1	-0.54	increase administrative costs, it also lowers the success rate, thus discouraging	prowadzi to do wzrostu kosztów administracyjnych, ale i obniża odsetek wniosków
1-1	3.49223	participation.	zaakceptowanych, co zniechęca do uczestnictwa w instrumencie.
1-1	-0.3	IX Phase 1 of the instrument provides effective support, thanks to its simple and fast	IX W ramach etapu 1 instrumentu wsparcie udzielane jest w skuteczny sposób, co
0-1	0.81974		jest zasługą prostego i szybkiego procesu wyboru, marki UE i dostępu do usług
1-1	0.654452	selection process, the EU branding, and access it gives to business acceleration	w zakresie przyspieszenia rozwoju przedsiębiorstw. Jednocześnie jednak etap 1 jest
1-1	0.546104	services. However, it imposes disproportionately high administrative costs on the	źródłem nieproporcjonalnie wysokich kosztów administracyjnych ponoszonych przez
1-1	0.2	Commission´s administration and its relevance is diminished in countries where similar	służby administracyjne Komisji, a w krajach, które prowadzą już podobne programy,
1-1	1.1	programmes already exist.	znaczenie tego etapu jest mniejsze.
1-1	0.291549	X Phase 2 of the instrument, which provides a higher level of support with the aim of	X Podobnie jak w ramach etapu 1, pozytywne wyniki osiągane są również w ramach
1-1	1.26136	bringing the innovation to market, enjoys the same positive outcomes as Phase 1 and	etapu 2, który zapewnia wsparcie na wyższym poziomie mające na celu wprowadzenie
1-1	0.447887	also helps SMEs in raising additional investment.	innowacji na rynek, a także pomoc dla MŚP w pozyskaniu dodatkowego kapitału
1-2	0.953991	XI Nevertheless, we found that the majority of beneficiaries still need additional	inwestycyjnego. XI Trybunał ustalił, że większość beneficjentów nadal potrzebuje jednak
1-1	1.292	financing to support their innovative endeavours and bring their projects to market.	dodatkowego finansowania, pomagającego w realizacji innowacji i wprowadzaniu
1-1	0.591892	The Commission has taken little action to create links between SMEs’ financing needs	projektów na rynek. Komisja podjęła niewiele działań w celu utworzenia powiązań
1-1	-0.6	and EU-backed financial instruments, and its knowledge of beneficiaries’ financial	między potrzebami finansowymi MŚP i instrumentami finansowymi wspieranymi przez
1-1	1.03732	needs is limited.	UE i ma ograniczoną wiedzę na temat potrzeb finansowych beneficjentów.
1-1	0.485714	XII Coaching and business acceleration services have the potential to amplify the	XII Wsparcie polegające na coachingu i usługach w zakresie przyspieszenia rozwoju
1-1	-0.3	effects of the instrument but having been launched late, only a small share of SMEs	przedsiębiorstw może przełożyć się na lepsze skutki działania instrumentu, ale zostało
0-1	1.09545		wprowadzone na tyle późno, że skorzystał z niego jedynie niewielki odsetek MŚP.
1-1	0.1875	made use of the services. Moreover, they have not been sufficiently tailored to the	Wsparcia tego nie dostosowano ponadto w wystarczającym stopniu do potrzeb
1-1	0.954338	needs of beneficiaries.	beneficjentów.
1-1	0.536765	XIII Monitoring of investment raised and company evolution is cost-efficient but it	XIII Monitorowanie pozyskanego kapitału inwestycyjnego i rozwoju przedsiębiorstw
1-1	0.587324	does not assess the true impact of the instrument. Although beneficiaries have	jest prowadzone racjonalnie pod względem kosztów, nie pozwala jednak na ocenę
1-1	-0.3	managed to raise investments in addition to the grants received, imbalances exist	faktycznego oddziaływania instrumentu. O ile beneficjentom udało się pozyskać
0-1	-0.3		dodatkowy kapitał inwestycyjny uzupełniający otrzymane przez nich dotacje, o tyle
0-1	0.808468		zarysowała się pod tym względem nierównowaga między państwami uczestniczącymi –
1-1	0.6525	among participating countries, with north-west European SMEs raising more private	MŚP z Europy Północno-Zachodniej zgromadziły więcej środków ze źródeł prywatnych
1-1	1.28235	funding than those in the south and east of Europe.	niż MŚP z Europy Południowej i Wschodniej.
1-1	1.8	XIV In the report, we recommend that the Commission should:	XIV Trybunał zaleca w niniejszym sprawozdaniu, aby Komisja:
1-1	-0.0362069	—	—
1-2	1.8	improve marketing and communication strategy for the instrument;	poprawiła strategię działań marketingowych i komunikacyjnych dotyczących instrumentu;
1-1	0.594624	—	—
1-1	-0.3	improve its support to National Contact Points (NCPs) for SMEs and the Enterprise	udzielała większego wsparcia krajowym punktom kontaktowym dla MŚP
0-1	1.16613		i Europejskiej Sieci Przedsiębiorczości (EEN); udoskonaliła procedurę wyboru
1-1	0.246154	Europe Network (EEN);refine the instrument selection procedure to make better	projektów w ramach instrumentu, tak aby lepiej wykorzystywać zasoby
1-1	1.8	use of resources and fund the best proposals;	i przyznawać dofinansowanie najlepszym wnioskom;
1-1	0.55	—	—
1-1	-0.3	limit the number of times a proposal can be resubmitted and publish the success	określiła, ile razy można ponownie wnioskować o wsparcie dla tego samego
0-1	0.4375		projektu, i podawała do publicznej wiadomości odsetek zaakceptowanych
1-1	1.8	rate per project proposal;	wniosków projektowych na podstawie liczby faktycznych projektów;
1-1	1.01129	—	—
1-1	-0.525	propose to Member States that the Commission manages schemes similar to	zaproponowała państwom członkowskim, że będzie zarządzała programami
1-1	1.8	Phase 1;	podobnymi do etapu 1 instrumentu;
1-1	3.54892	—	—
1-1	0.315	preserve a scheme similar to Phase 2 in the next programming period, building on	prowadziła w kolejnym okresie programowania program podobny do etapu 2
1-1	1.8	the existing results;	instrumentu, opierając się w tym celu na uzyskanych dotychczas rezultatach;
1-1	1.03235	—	—
1-1	-0.6	enhance the business acceleration services by allocating appropriate resources;	udoskonaliła usługi w zakresie przyspieszenia rozwoju przedsiębiorstw,
1-1	1.8	and	przeznaczając na ten cel odpowiednie zasoby;
1-1	0.9	—	—
1-1	-0.0136364	identify and promote synergies between the SME Instrument and EU backed	rozpoznała i promowała synergię między instrumentem na rzecz MŚP
1-1	0.3	financial instruments.	i instrumentami finansowymi wspieranymi przez UE.
1-1	1.05	Introduction	Wprowadzenie
1-1	0.576923	Importance of SMEs and innovation in the EU economy	Znaczenie MŚP i innowacji dla unijnej gospodarki
1-1	1.19264	According to the European Commission’s Annual Report on SMEs 2017/2018,	Według danych z rocznego sprawozdania Komisji Europejskiej dotyczącego MŚP
1-1	0.270423	SMEs account for 99 % of the companies operating in the EU non-financial business	za okres 2017/2018 MŚP stanowiły 99% przedsiębiorstw działających w UE w sektorze
1-1	-0.0375	sector, 66 % of total employment and 57 % of value-added in the EU’s non-financial	przedsiębiorstw niefinansowych oraz przypadało na nie 66% całkowitego zatrudnienia
1-1	0.763636	business sector.	i 57% wartości dodanej w tym sektorze.
1-1	0.267073	Both the European Parliament and the Council have stressed the importance of	Zarówno Parlament Europejski, jak i Rada podkreśliły, jak ważne jest wspieranie
1-2	0.295833	supporting innovation (particularly breakthrough innovation) and the growth of startups and SMEs. They have noted that support to innovative SMEs and start-ups is	innowacji (zwłaszcza innowacji przełomowych) i rozwoju przedsiębiorstw typu start-up i MŚP. Instytucje te zwróciły uwagę, że wspieranie innowacyjnych przedsiębiorstw typu
1-1	0.841288	essential in order to maximise Europe’s potential for growth and socio-economic	start-up i MŚP ma zasadnicze znaczenie dla maksymalnego zwiększenia potencjału
1-1	-0.3	transformation 1. Academic studies 2, 3 have demonstrated the relationship between	Europy w zakresie wzrostu i transformacji społeczno-gospodarczej 1. W badaniach
0-1	-0.3		naukowych 23 wykazano, że istnieje związek między przedsiębiorczością, działalnością
0-1	0.551977		MŚP, wzrostem gospodarczym a tworzeniem miejsc pracy.
1-1	0.537433	entrepreneurship, SME activity, economic growth and job creation.	W strategii „Europa 2020”4 podkreślono, jak istotne są innowacje w kontekście
1-1	0.528873	The Europe 2020 Strategy4 emphasises the importance of innovation in boosting	stymulowania wzrostu gospodarczego i zwiększania poziomu zatrudnienia w UE. „Unia
1-1	0.242647	growth and employment in the EU. “Innovation Union” is one of the Strategy’s seven	innowacji” to jedna z siedmiu głównych inicjatyw przewidzianych w ramach tej
1-1	0.539851	flagship initiatives, aiming “to create an innovation-friendly environment that makes it	strategii. Ma ona na celu „stworzenie przyjaznego dla innowacji otoczenia,
1-1	0.552632	easier for great ideas to be turned into products and services that will bring economy	ułatwiającego przekształcanie nowatorskich pomysłów w produkty i usługi niosące za
1-1	0.974916	growth and jobs” 5.	sobą wzrost gospodarczy i miejsca pracy” 5.
1-1	0.24	Impact Assessment of the 9th EU Framework Programme for Research and Innovation	Ocena skutków 9. programu ramowego UE w zakresie badań naukowych i innowacji (nowy
1-1	4.4499	(a New Horizon for Europe).	horyzont dla Europy).
1-1	0.434211	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs	„The vital 6 per cent. How high-growth innovative businesses generate prosperity and
1-1	1.48831	- NESTA (National Endowment for Science, Technology and the Arts).	jobs”, NESTA 2009.
1-1	1.34727	Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation	Henrekson M. i Johansson D., 2010., „Gazelles as job creators: a survey and interpretation
1-1	0.78	of the evidence. Small Business Economics, 35, 227-244, p. 240.	of the evidence”, Small Business Economics nr 35, s. 227–244, s. 240.
1-1	1.19032	Communication from the Commission, Europe 2020, A strategy for smart, sustainable and	Komunikat Komisji „EUROPA 2020 – Strategia na rzecz inteligentnego i zrównoważonego
1-1	1.8	inclusive growth, COM(2010) 2020.	rozwoju sprzyjającego włączeniu społecznemu”, COM(2010) 2020.
1-1	0.854167	http://ec.europa.eu/research/innovation-union/index_en.cfm	http://ec.europa.eu/research/innovation-union/index_en.cfm
1-1	0.239831	Increased focus on SME and innovation in H2020	Zwiększony nacisk na MŚP i innowacje w programie „Horyzont
1-2	-0.3	H2020 is the eighth EU research framework programme. With a budget of	2020” „Horyzont 2020” to 8. program ramowy UE w zakresie badań naukowych.
0-1	0.497059		Dysponuje on budżetem w wysokości 76,4 mld euro na lata 2014–2020, co czyni
1-1	0.773077	€76.4 billion for the period 2014 to 2020, it ranks as the world’s largest public research	z niego największy na świecie publiczny program w zakresie badań naukowych
1-1	1.09132	and innovation programme 6.	i innowacji 6.
1-1	0.545862	H2020 has placed greater emphasis on innovation than any of its predecessors,	W programie „Horyzont 2020” położono większy niż w poprzednich programach
1-1	-0.3	by providing more funding for testing, prototyping, business-driven R&D and	nacisk na innowacje, co znalazło wyraz w zwiększeniu środków przeznaczonych na
0-1	0.572727		testowanie, tworzenie prototypów, prowadzenie uwzględniających potrzeby
1-1	-0.3	promoting innovative entrepreneurship. H2020 has also set a more ambitious target in	przedsiębiorstw działań z zakresu badań i rozwoju oraz promowanie innowacyjnej
0-1	0.640047		przedsiębiorczości. W programie tym przewidziano jeszcze bardziej ambitny niż
1-1	0.695522	terms of funds to be allocated to SMEs than any other previous framework	w poprzednich programach cel, jeśli chodzi o przydział środków na rzecz MŚP – miały
1-1	0.576	programme: SMEs should receive a minimum of 20 % of the total combined budget of	one otrzymać co najmniej 20% z łącznego budżetu 9 mld euro w ramach filarów
1-1	0.3	€9 billion under the pillars “Leadership in enabling and industrial technologies” and	„Wiodąca pozycja w zakresie technologii prorozwojowych i przemysłowych” oraz
1-1	1.1	“Societal challenges”.	„Wyzwania społeczne”.
1-1	0.574872	A budget of €3 billion has been earmarked for the SME instrument (SME-I), which	Na instrument na rzecz MŚP przydzielono środki w wysokości 3 mld euro, tj. 33%
1-1	0.6625	equates to 33 % of the SME target for the whole H2020 7.	docelowego budżetu dla MŚP na cały okres trwania programu „Horyzont 2020” 7.
1-1	0.26	What is the SME Instrument?	Na czym polega instrument na rzecz MŚP?
1-1	0.827544	The SME-I was set up under the Horizon 2020 (H2020) research framework	Instrument na rzecz MŚP został ustanowiony jako część programu ramowego
1-1	0.564508	programme (FWP) to support innovation in small and medium-sized enterprises	w zakresie badań naukowych „Horyzont 2020” z myślą o wspieraniu innowacji
1-1	0.568442	(SMEs). It provides grants to high-potential companies to support them in developing a	w małych i średnich przedsiębiorstwach (MŚP). W jego ramach przedsiębiorstwa
1-1	0.577612	feasibility study (Phase 1) and in conducting research and development (R&D) and	o dużym potencjale otrzymują dotacje, które stanowią wsparcie w opracowaniu
1-1	0.526544	market-testing (Phase 2). Assistance may also be provided through coaching,	studium wykonalności (etap 1) oraz prowadzeniu prac badawczo-rozwojowych (B+R)
1-1	0.572727	mentoring or other business acceleration services (Phase 3). Available to SMEs in	i testowaniu rynku (etap 2). Pomoc może być także zapewniana poprzez działania
1-1	0.840909	Member States and countries that have signed association agreements (associated	doradcze (coaching), mentoring i inne usługi w zakresie przyspieszenia rozwoju
1-1	0.240909	countries) 8, the SME-I aims to help companies scale up and internationalise.	przedsiębiorstw (etap 3). Instrument dostępny jest dla MŚP w państwach
1-1	0.79589	The SME-I is a novel instrument, since it allows SMEs to participate as single	członkowskich i państwach, które podpisały układ o stowarzyszeniu (tzw. państwach
1-1	-0.3	beneficiaries without necessarily being part of a consortium as usually required by	stowarzyszonych) 8, a jego celem jest pomoc przedsiębiorstwom w zwiększeniu skali
1-0	0.188889	research framework programmes. It targets projects having reached at least	
1-1	0.973052	technology readiness level 6.	działalności i umiędzynarodowieniu.
1-1	0.2	Regulation (EU) No 1291/2013 establishing H2020.	Rozporządzenie (UE) nr 1291/2013 ustanawiające program „Horyzont 2020”.
1-1	1.8	Idem.	Tamże.
1-1	0.752583	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html
1-1	-0.3	The objective of the SME-I is to develop and capitalise on the potential of SMEs	Instrument na rzecz MŚP jest nowatorskim rozwiązaniem, gdyż MŚP mogą w nim
0-1	-0.3		wziąć udział jako pojedynczy beneficjenci, bez konieczności przynależenia do
0-1	-0.3		konsorcjum – co zazwyczaj było wymogiem w programach ramowych w zakresie badań
0-1	-0.3		naukowych. Ukierunkowany jest on na projekty, które osiągnęły co najmniej szósty
0-1	0.791429		poziom w skali gotowości technicznej.
1-1	0.783784	by filling the gap in funding for early stage high-risk research and innovation, and	Celem instrumentu na rzecz MŚP jest rozwój i wykorzystywanie potencjału MŚP
1-1	0.270833	increasing private-sector commercialisation of research results. It is targeted at SMEs	poprzez eliminowanie luki w finansowaniu wczesnej fazy badań naukowych i innowacji
1-1	0.488095	showing a strong ambition to grow and internationalise and shall be provided for all	obciążonych wysokim ryzykiem oraz zwiększanie skali komercjalizacji wyników badań
1-1	0.559294	types of innovation where each activity has a clear European added value.	przez sektor prywatny. Instrument jest skierowany do MŚP wykazujących duże ambicje
1-1	-0.3	Responsibility for policy development with respect to the SME-I lies with the	w dążeniu do wzrostu i umiędzynarodowienia. Obejmuje on wszystkie dziedziny
0-1	0.568561		innowacji przy założeniu, że każde działanie wnosi wyraźną unijną wartość dodaną.
1-1	0.485993	European Commission’s DG Research and Innovation (DG RTD), while implementation	Za rozwój strategii politycznej dotyczącej instrumentu odpowiada DG ds. Badań
1-1	0.233333	is carried out by the Executive Agency for Small and Medium-sized Enterprises	Naukowych i Innowacji (DG RTD) Komisji Europejskiej, a wdrażanie leży w gestii Agencji
1-1	1.29362	(EASME).	Wykonawczej ds. Małych i Średnich Przedsiębiorstw (EASME).
1-1	1.8	The instrument comprises three phases (see Figure 1):	Na instrument składają się trzy etapy (zob. rys. 1):
1-1	3.57581	—	—
1-1	0.643966	Phase 1 (investigation of technical and commercial feasibility of a business	etap 1 (ocena technicznej i komercyjnej wykonalności danej koncepcji
1-1	-0.3	idea): exploring the scientific or technical feasibility and commercial	biznesowej) – zbadanie naukowej lub technicznej wykonalności
0-1	0.0875		i komercyjnego potencjału nowego pomysłu. Udzielane na tym etapie
1-2	1.8	potential of new ideas. Grants of €50 000 are awarded with a 70 % cofinancing rate from the EU.	dotacje wynoszą 50 000 euro, przy czym stopa dofinansowania ze środków UE kształtuje się na poziomie 70%;
1-1	3.585	—	—
1-1	-0.3	Phase 2 (development and demonstration): developing innovation for the	etap 2 (rozwój i demonstracja) – rozwój innowacji mający na celu
0-1	0.29		demonstrację, weryfikację działania, testowanie, rozwój linii pilotażowych,
