1-1	0.759701	V Nevertheless, the instrument’s broad objectives and targets, together with the	V No entanto, os objetivos e as metas gerais do instrumento, juntamente com as
1-1	0.988082	changes introduced during the course of its implementation, have caused some	alterações introduzidas durante a sua execução, causaram alguma incerteza para as
1-1	1.425	uncertainty for stakeholders. We identified a risk that the instrument funds some	partes interessadas. O Tribunal detetou o risco de o instrumento apoiar algumas PME
1-1	1.21438	SMEs that could have been financed by the market.	que poderiam ter sido financiadas pelo mercado.
1-1	1.15273	VI Participation in the SME Instrument varies markedly between countries. This is	VI A participação no Instrumento a favor das PME varia acentuadamente de país
1-1	1.02973	partly due to external factors but also because of the varying levels of support	para país. Esta situação deve-se em parte a fatores externos, mas também aos
1-1	1.55357	provided by National Contact Points and limitations in the Commission’s marketing	diferentes níveis de apoio prestado pelos Pontos de Contacto Nacionais e às limitações
1-1	1.27143	and communication activities.	das atividades de marketing e comunicação da Comissão.
1-1	1.19264	VII We found that improvements have been made to evaluation and selection	VII O Tribunal constatou que foram introduzidas melhorias nos procedimentos de
1-1	0.982258	procedures during the lifetime of the instrument, with the oral presentation of project	avaliação e seleção durante o período de vigência do instrumento, sendo a
1-1	-0.3	proposals to a panel of jury members being a particularly useful addition in identifying	apresentação oral das propostas de projetos a um júri um complemento
0-1	1.21879		particularmente útil para a identificação das melhores propostas. No entanto, falta
1-1	0.970569	the best proposals. However, a two-way feedback between the evaluation stages is	uma reação nos dois sentidos entre as fases de avaliação e algumas ferramentas
1-1	0.703571	missing. In addition, some IT tools are not fit for purpose, thus undermining the	informáticas não são adequadas para a finalidade a que se destinam, comprometendo
1-1	1.67138	process which is already under pressure.	assim o processo, que já está sob pressão.
1-1	1.43645	VIII The resubmission of unsuccessful proposals is a large and increasing drain on	VIII A apresentação repetida de propostas não aceites constitui um grande e
1-1	1.04167	management and evaluation resources without providing added value. Not only does it	crescente desperdício dos recursos de gestão e de avaliação sem gerar valor
1-1	-0.3	increase administrative costs, it also lowers the success rate, thus discouraging	acrescentado. Não só aumenta os custos administrativos, mas também reduz a taxa de
1-1	1.2375	participation.	sucesso, desincentivando assim a participação.
1-1	1.2	IX Phase 1 of the instrument provides effective support, thanks to its simple and fast	IX A fase 1 do instrumento presta um apoio eficaz, graças ao seu processo de seleção
1-1	0.996774	selection process, the EU branding, and access it gives to business acceleration	simples e rápido, à marca da UE e ao acesso que proporciona aos serviços de
1-1	0.546104	services. However, it imposes disproportionately high administrative costs on the	aceleração empresarial. No entanto, impõe custos administrativos
1-1	1.4375	Commission´s administration and its relevance is diminished in countries where similar	desproporcionadamente elevados à administração da Comissão e a sua importância é
1-1	3.45829	programmes already exist.	reduzida em países onde já existem programas semelhantes.
1-1	0.753088	X Phase 2 of the instrument, which provides a higher level of support with the aim of	X A fase 2 do instrumento, que proporciona um nível de apoio mais elevado com o
1-1	0.934091	bringing the innovation to market, enjoys the same positive outcomes as Phase 1 and	objetivo de levar a inovação ao mercado, apresenta os mesmos resultados positivos
1-1	1.68045	also helps SMEs in raising additional investment.	que a fase 1 e ajuda também as PME a angariarem investimento adicional.
1-1	1.45385	XI Nevertheless, we found that the majority of beneficiaries still need additional	XI No entanto, o Tribunal constatou que a maioria dos beneficiários necessita ainda
1-1	0.934638	financing to support their innovative endeavours and bring their projects to market.	de financiamento adicional para apoiar os seus esforços de inovação e levar os seus
1-1	1.10152	The Commission has taken little action to create links between SMEs’ financing needs	projetos ao mercado. A Comissão tomou poucas medidas para criar ligações entre as
1-1	-0.09375	and EU-backed financial instruments, and its knowledge of beneficiaries’ financial	necessidades de financiamento das PME e os instrumentos financeiros apoiados pela
1-1	1.20195	needs is limited.	UE, sendo limitado o seu conhecimento das necessidades financeiras dos beneficiários.
1-1	1.03182	XII Coaching and business acceleration services have the potential to amplify the	XII A tutoria e os serviços de aceleração empresarial têm potencial para amplificar
1-1	0.748862	effects of the instrument but having been launched late, only a small share of SMEs	os efeitos do instrumento, mas tendo sido lançados tardiamente, apenas uma
1-1	1.63636	made use of the services. Moreover, they have not been sufficiently tailored to the	pequena parte das PME os utilizou. Além disso, não foram suficientemente adaptados
1-1	1.20569	needs of beneficiaries.	às necessidades dos beneficiários.
1-1	1.20543	XIII Monitoring of investment raised and company evolution is cost-efficient but it	XIII O acompanhamento do investimento angariado e da evolução das empresas é
1-1	0.555826	does not assess the true impact of the instrument. Although beneficiaries have	eficiente em termos de custos, mas não avalia o impacto real do instrumento. Embora
1-1	0.568618	managed to raise investments in addition to the grants received, imbalances exist	os beneficiários tenham conseguido obter investimentos para além das subvenções
1-1	0.384355	among participating countries, with north-west European SMEs raising more private	recebidas, existem desequilíbrios entre os países participantes, já que as PME do
1-1	1.37914	funding than those in the south and east of Europe.	noroeste da Europa angariam mais financiamento privado do que as do sul e do leste.
1-1	1.8	XIV In the report, we recommend that the Commission should:	XIV No relatório, o Tribunal recomenda que a Comissão deve:
1-1	1.62299	—	—
1-1	1.8	improve marketing and communication strategy for the instrument;	melhorar a estratégia de marketing e comunicação do instrumento;
1-1	1.55238	—	—
1-1	1.65468	improve its support to National Contact Points (NCPs) for SMEs and the Enterprise	melhorar o seu apoio aos Pontos de Contacto Nacionais (PCN) para as PME e à
1-1	1.06154	Europe Network (EEN);refine the instrument selection procedure to make better	Rede Europeia de Empresas (EEN); aperfeiçoar o procedimento de seleção do
1-1	1.8	use of resources and fund the best proposals;	instrumento para utilizar melhor os recursos e financiar as melhores propostas;
1-1	1.69077	—	—
1-1	1.3625	limit the number of times a proposal can be resubmitted and publish the success	limitar o número de vezes que uma proposta pode ser apresentada e publicar a
1-1	1.8	rate per project proposal;	taxa de sucesso por proposta de projeto;
1-1	0.770968	—	—
1-1	2.25714	propose to Member States that the Commission manages schemes similar to	propor aos Estados-Membros que seja a Comissão a gerir regimes semelhantes à
1-1	1.8	Phase 1;	fase 1;
1-1	3.50987	—	—
1-1	0.165	preserve a scheme similar to Phase 2 in the next programming period, building on	manter um regime semelhante à fase 2 no próximo período de programação, com
1-1	1.8	the existing results;	base nos resultados existentes;
1-1	0.8875	—	—
1-1	-0.225	enhance the business acceleration services by allocating appropriate resources;	reforçar os serviços de aceleração empresarial mediante a afetação de recursos
1-1	1.8	and	adequados;
1-1	1.54508	—	—
1-1	1.06818	identify and promote synergies between the SME Instrument and EU backed	determinar e promover sinergias entre o Instrumento a favor das PME e os
1-1	0.3	financial instruments.	instrumentos financeiros apoiados pela UE.
1-1	1.48636	Introduction	Introdução
1-1	0.845455	Importance of SMEs and innovation in the EU economy	Importância das PME e da inovação na economia da UE
1-1	0.724224	According to the European Commission’s Annual Report on SMEs 2017/2018,	De acordo com o relatório anual da Comissão Europeia sobre as PME relativo
1-1	0.195238	SMEs account for 99 % of the companies operating in the EU non-financial business	a 2017/2018, estas representam, na UE, 99% das empresas do setor não financeiro,
2-1	1.53571	sector, 66 % of total employment and 57 % of value-added in the EU’s non-financial business sector.	66% do emprego total e 57% do valor acrescentado no setor não financeiro.
1-1	0.248936	Both the European Parliament and the Council have stressed the importance of	Tanto o Parlamento Europeu como o Conselho salientaram a importância de
1-2	1.29577	supporting innovation (particularly breakthrough innovation) and the growth of startups and SMEs. They have noted that support to innovative SMEs and start-ups is	apoiar a inovação (especialmente a inovação revolucionária), bem como o crescimento das empresas em fase de arranque e das PME. Observaram que o apoio às PME e
1-1	0.823396	essential in order to maximise Europe’s potential for growth and socio-economic	empresas em fase de arranque inovadoras é essencial para maximizar o potencial de
1-1	-0.3	transformation 1. Academic studies 2, 3 have demonstrated the relationship between	crescimento e de transformação socioeconómica da Europa 1. Alguns estudos
0-1	0.897917		académicos 23 demonstraram a relação entre o empreendedorismo, a atividade das
1-1	1.27794	entrepreneurship, SME activity, economic growth and job creation.	PME, o crescimento económico e a criação de emprego.
1-1	0.674286	The Europe 2020 Strategy4 emphasises the importance of innovation in boosting	A Estratégia Europa 20204 salienta a importância da inovação para impulsionar o
1-1	0.788462	growth and employment in the EU. “Innovation Union” is one of the Strategy’s seven	crescimento e o emprego na UE. A "União da Inovação" é uma das sete iniciativas
1-1	0.988198	flagship initiatives, aiming “to create an innovation-friendly environment that makes it	emblemáticas da estratégia e consiste em criar um ambiente propício à inovação, que
1-1	1.29474	easier for great ideas to be turned into products and services that will bring economy	facilite a transformação de ideias inovadoras em produtos e serviços geradores de
1-1	0.983612	growth and jobs” 5.	crescimento económico e emprego 5.
1-1	0.872727	Impact Assessment of the 9th EU Framework Programme for Research and Innovation	Impact Assessment of the 9th EU Framework Programme for Research and Innovation (a
1-1	4.43741	(a New Horizon for Europe).	New Horizon for Europe).
1-1	1.89498	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs	The vital 6 per cent. How high-growth innovative businesses generate prosperity and
1-1	2.5	- NESTA (National Endowment for Science, Technology and the Arts).	jobs 2009, NESTA (National Endowment for Science, Technology and the Arts).
1-1	1.93636	Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation	Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation
1-1	0.542	of the evidence. Small Business Economics, 35, 227-244, p. 240.	of the evidence. Small Business Economics, 35, 227-244, p. 240.
1-1	1.42258	Communication from the Commission, Europe 2020, A strategy for smart, sustainable and	Comunicação da Comissão "Europa 2020 - Estratégia para um crescimento inteligente,
1-1	1.8	inclusive growth, COM(2010) 2020.	sustentável e inclusivo", COM(2010) 2020.
1-1	1.2175	http://ec.europa.eu/research/innovation-union/index_en.cfm	http://ec.europa.eu/research/innovation-union/index_en.cfm
1-1	1.19257	Increased focus on SME and innovation in H2020	Maior incidência nas PME e na inovação no Horizonte 2020
1-1	1.56964	H2020 is the eighth EU research framework programme. With a budget of	O Horizonte 2020 é o oitavo programa-quadro de investigação da UE. Com um
1-1	2.304	€76.4 billion for the period 2014 to 2020, it ranks as the world’s largest public research	orçamento de 76,4 mil milhões de euros para o período de 2014-2020, surge como o
1-1	0.978245	and innovation programme 6.	maior programa público de investigação e inovação do mundo 6.
1-1	1.28657	H2020 has placed greater emphasis on innovation than any of its predecessors,	Este programa colocou maior ênfase na inovação do que qualquer dos seus
1-1	0.287324	by providing more funding for testing, prototyping, business-driven R&D and	predecessores, concedendo mais financiamento para ensaios, prototipagem, I&D
1-1	0.908431	promoting innovative entrepreneurship. H2020 has also set a more ambitious target in	induzida pelas empresas e promoção do empreendedorismo inovador. Estabeleceu
1-1	0.752583	terms of funds to be allocated to SMEs than any other previous framework	igualmente um objetivo mais ambicioso em termos de fundos a afetar às PME do que
1-1	1.14923	programme: SMEs should receive a minimum of 20 % of the total combined budget of	qualquer outro programa-quadro anterior: as PME devem receber pelo menos 20% do
1-1	-0.230769	€9 billion under the pillars “Leadership in enabling and industrial technologies” and	orçamento total combinado de 9 mil milhões de euros no âmbito dos pilares
1-1	0.886364	“Societal challenges”.	"Liderança em tecnologias facilitadoras e industriais" e "Desafios societais".
1-1	-0.3	A budget of €3 billion has been earmarked for the SME instrument (SME-I), which	Foi afetado um orçamento de 3 mil milhões de euros ao Instrumento a favor das
0-1	1.31591		PME (Instrumento PME), o que corresponde a 33% do objetivo relativo às PME fixado
1-1	0.2	equates to 33 % of the SME target for the whole H2020 7.	para todo o programa Horizonte 2020 7.
1-1	0.987308	What is the SME Instrument?	O que é o Instrumento a favor das PME?
1-1	0.836499	The SME-I was set up under the Horizon 2020 (H2020) research framework	O Instrumento a favor das PME (Instrumento PME) foi criado no âmbito do
1-1	1.02391	programme (FWP) to support innovation in small and medium-sized enterprises	Programa-Quadro de Investigação Horizonte 2020 para apoiar a inovação nas
1-1	-0.3	(SMEs). It provides grants to high-potential companies to support them in developing a	pequenas e médias empresas (PME). Concede subvenções a empresas com elevado
0-1	1.44099		potencial para as apoiar na elaboração de estudos de viabilidade (fase 1) e na
1-1	1.34613	feasibility study (Phase 1) and in conducting research and development (R&D) and	realização de atividades de investigação e desenvolvimento (I&D) e de testes de
1-1	1.44117	market-testing (Phase 2). Assistance may also be provided through coaching,	mercado (fase 2). A assistência pode também ser prestada através de tutoria, mentoria
1-1	1.6504	mentoring or other business acceleration services (Phase 3). Available to SMEs in	ou outros serviços de aceleração empresarial (fase 3). Disponível para as PME nos
1-1	1.17653	Member States and countries that have signed association agreements (associated	Estados-Membros e nos países que assinaram acordos de associação (países
1-1	-0.3	countries) 8, the SME-I aims to help companies scale up and internationalise.	associados) 8, o Instrumento PME visa ajudar as empresas a crescer e
1-0	-0.3	The SME-I is a novel instrument, since it allows SMEs to participate as single	
1-0	-0.3	beneficiaries without necessarily being part of a consortium as usually required by	
1-0	0.231818	research framework programmes. It targets projects having reached at least	
1-1	1.54481	technology readiness level 6.	internacionalizar-se.
1-1	1.8	Regulation (EU) No 1291/2013 establishing H2020.	Regulamento (UE) nº 1291/2013 que cria o Horizonte 2020.
1-1	1.8	Idem.	Idem.
1-1	-0.3	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html
0-1	-0.3		O Instrumento PME é um dispositivo inovador, uma vez que permite que as PME
0-1	-0.3		participem como beneficiários individuais sem necessariamente fazerem parte de um
0-1	-0.3		consórcio, como é normalmente exigido pelos programas-quadro de investigação. Visa
0-1	0.742491		projetos que tenham atingido, pelo menos, o nível 6 de maturidade tecnológica.
1-1	0.930357	The objective of the SME-I is to develop and capitalise on the potential of SMEs	O seu objetivo consiste em desenvolver e capitalizar o potencial das PME,
1-1	-0.3	by filling the gap in funding for early stage high-risk research and innovation, and	colmatando a lacuna de financiamento na fase inicial da investigação e inovação de
0-1	0.728571		alto risco e aumentando a comercialização dos resultados da investigação pelo setor
1-1	1.27917	increasing private-sector commercialisation of research results. It is targeted at SMEs	privado. Destina-se a PME que demonstrem uma forte ambição em termos de
1-1	0.55	showing a strong ambition to grow and internationalise and shall be provided for all	crescimento e internacionalização e deve ser prestado a todos os tipos de inovação em
1-1	0.785937	types of innovation where each activity has a clear European added value.	que cada atividade tenha um claro valor acrescentado europeu.
1-1	1.38269	Responsibility for policy development with respect to the SME-I lies with the	A responsabilidade pela elaboração de políticas no que diz respeito ao
1-1	0.952009	European Commission’s DG Research and Innovation (DG RTD), while implementation	Instrumento PME cabe à DG Investigação e Inovação (DG RTD) da Comissão Europeia,
1-1	1.53333	is carried out by the Executive Agency for Small and Medium-sized Enterprises	sendo a sua aplicação realizada pela Agência de Execução para as Pequenas e Médias
1-1	1.9539	(EASME).	Empresas (EASME).
1-1	1.8	The instrument comprises three phases (see Figure 1):	O instrumento é composto por três fases (ver figura 1):
1-1	1.03594	—	—
1-1	0.8625	Phase 1 (investigation of technical and commercial feasibility of a business	Fase 1 (investigação da viabilidade técnica e comercial de uma ideia de
1-1	0.391071	idea): exploring the scientific or technical feasibility and commercial	negócio): explorar a viabilidade científica ou técnica e o potencial comercial
1-2	1.8	potential of new ideas. Grants of €50 000 are awarded with a 70 % cofinancing rate from the EU.	de novas ideias. São concedidas subvenções no valor de 50 000 euros, com uma taxa de cofinanciamento da UE de 70%.
1-1	4.17143	—	—
1-1	1.01	Phase 2 (development and demonstration): developing innovation for the	Fase 2 (desenvolvimento e demonstração): desenvolver a inovação para fins
1-1	1.18125	purposes of demonstration, performance verification, testing, the	de demonstração, verificação do desempenho, ensaio, desenvolvimento de
1-1	0.831608	development of pilot lines, validation for market replication, and other	linhas-piloto, validação para replicação no mercado e outras atividades
1-1	-0.3	activities aimed at bringing innovation to investment readiness and maturity	destinadas a tornar a inovação propensa ao investimento e com maturidade
0-1	1.21429		para a aceitação pelo mercado. Podem ser concedidas subvenções num
1-1	0.233333	for market take-up. Grants of up to €2.5 million can be awarded with a 70 %	montante máximo de 2,5 milhões de euros, com uma taxa de
1-1	1.8	co-financing rate.	cofinanciamento de 70%.
1-1	3.54508	—	—
1-1	1.43566	Phase 3 (additional EU support to enter the market): providing support,	Fase 3 (apoio adicional da UE para a entrada no mercado): prestar apoio,
1-1	1.03636	training and coaching, as well as facilitating access to risk finance. This phase	formação e tutoria, bem como facilitar o acesso ao financiamento de risco.
1-1	0.575	consists of a bundle of services offered to beneficiaries in Phases 1 and 2. No	Esta fase consiste num conjunto de serviços oferecidos aos beneficiários nas
1-1	1.5	additional grants are awarded in this phase.	fases 1 e 2, não sendo concedidas subvenções adicionais.
1-1	0.985049	Although the different phases are numbered, the SME-I is not sequential: there is	Embora as diferentes fases sejam numeradas, o Instrumento PME não é
1-1	3.51429	no need to complete Phase 1 in order to participate in Phase 2. The services offered in	sequencial, ou seja, não é necessário concluir a fase 1 para poder participar na fase 2.
1-1	1.03636	Phase 3 may be provided at any point during implementation of the innovation	Os serviços oferecidos na fase 3 podem ser prestados em qualquer momento da
1-1	0.84	project, or even after finalisation.	execução do projeto de inovação ou mesmo após a sua finalização.
1-1	-0.3	Figure 1 – The SME-I: structure and budget distribution	Figura 1 – Instrumento PME: estrutura e repartição do orçamento
0-1	0.2		REPARTIÇÃO DO ORÇAMENTO DO
1-3	-0.3	SME I BUDGET BREAKDOWN	INSTRUMENTO PME ~88% ~7%
0-1	1.5		FASE 1
1-1	0.63125	From idea to concept	Da ideia ao conceito
1-1	0.268421	Lump sum of €50 K	Montante fixo de 50 mil euros
1-1	1.704	months implementation	Execução de 6 meses
1-1	1.34118	Outcome: feasibility study	Realização: estudo de viabilidade
1-1	0.225	 From concept to	 Do conceito à maturidade
1-1	0.355645	market-maturity	para entrar no mercado
1-2	1.11099	 Grants from €0.5 to €2.5 mln	 Subvenções de 0,5 a 2,5 milhões de euros
1-1	7.46087	 Up to 70 % of eligible costs	 Até 70% dos custos elegíveis
1-1	0.743478	 24 months implementation	 Execução de 24 meses
1-1	-0.0181818	 Outcome: market ready	 Realização: produto, processo ou
2-1	0.21	innovative product, process or service	serviço inovador pronto para entrar
1-1	1.8	2014-May 2019	no mercado
1-1	-0.3	projects	projetos
0-1	-0.3		milhões de euros
0-1	-0.3		~2%
0-1	-0.3		milhões de euros
0-1	0.12		2014-maio de 2019
1-1	1.8	€199 mln	2014-maio de 2019
1-1	11.25	projects	projetos
1-1	-0.3	PHASE 2	FASE 2
1-0	11.25	~88 %	
1-1	-0.3	Phase 2	Fase 2
1-0	-0.3	2014-May 2019	
1-0	0.25	~7 %	
1-1	1.8	Phase 1	Fase 1
1-1	1.8		
1-1	1.8		
1-1	1.8		
1-1	-0.3		
1-0	-0.3	~2 %	
1-0	-0.3	€1 907 mln	
1-0	11.25	PHASE 1	
1-1	11.25	Phase 3	Fase 3
1-1	0.733333	PHASE 3	FASE 3
1-1	0.742857	 Business acceleration: trade fairs,	 Aceleração empresarial: feiras, encontros
1-1	0.678571	brokerage events, matching with investors, …	empresariais, correspondência com investidores, etc.
1-1	0.885	 Coaching: provided by EEN-selected coaches	 Tutoria: prestada por tutores selecionados pela EEN
1-1	1.27273	~3 % – other expenses	~3% – outras despesas
1-1	0.790323	Source: ECA.	Fonte: TCE.
1-1	1.43351	A short history of the SME Instrument	Breve história do Instrumento PME
1-1	0.933766	The SME Instrument was launched in 2014, with a design based on the USA’s	O Instrumento PME foi lançado em 2014, com uma conceção baseada no
1-1	1.50075	SBIR 9 programme. Its “funnel model” would make a large number of low-level	programa SBIR dos EUA 9. O seu "modelo de funil" permitiria realizar um grande
