1-1	0.735484	129-139	129-139
1-1	1.2	Targeting the right beneficiaries	Orientācija uz piemērotiem atbalsta saņēmējiem
1-1	1.2	Geographical reach	Ģeogrāfiskais tvērums
1-1	1.8	Selection of projects	Projektu atlase
1-1	1.26429	133-135	133-135
1-1	1.8	Effectiveness of support in the SME Instrument phases	Atbalsta efektivitāte MVU instrumenta posmos
1-1	1.42919	136-138	136-138
1-1	0.225	Attracting investment after SME Instrument funding	Ieguldījumu piesaistīšana pēc MVU instrumenta finansējuma saņemšanas
1-1	0.757143	Annexes	Pielikumi
1-1	0.857143	Annex I – Methodology	I pielikums ̶ Izmantotā metodika
1-1	1.22653	Annex II – Statistics	II pielikums ̶ Statistika
1-1	0.807143	Annex III – From the idea to the proposal of the EIC under	III pielikums ̶ No ierosmes līdz priekšlikumam par EIP saskaņā ar
1-1	1.05	Horizon Europe	pamatprogrammu “Apvārsnis Eiropa”
1-1	0.233333	Acronyms and abbreviations	Akronīmi un saīsinājumi
1-1	0.216667	Glossary	Glosārijs
1-1	1.97	Replies of the Commission	Komisijas atbildes
1-1	0.233333	Audit team	Revīzijas darba grupa
1-1	0.207692	Timeline	Laika skala
1-1	1.77581	Executive summary	Kopsavilkums
1-1	0.754167	I The SME Instrument was set up under the Horizon 2020 research framework	I MVU instruments tika izveidots saskaņā ar pētniecības pamatprogrammu
1-1	1.07593	programme to support innovation in small and medium-sized enterprises (SMEs). Its	“Apvārsnis 2020”, lai sniegtu atbalstu mazo un vidējo uzņēmumu (MVU) inovācijai. Tā
1-1	1.14462	objective is to develop and capitalise on the potential of SMEs by filling the gap in	mērķis ir attīstīt un pilnvērtīgi izmantot MVU potenciālu, nodrošinot trūkstošo
1-1	0.848684	funding for early stage high-risk projects and increasing private-sector	finansējumu augsta riska projektu sākotnējiem posmiem un palielinot pētniecības
1-1	3.47969	commercialisation of research results. It is targeted towards innovative SMEs in the EU	rezultātu komercializāciju privātajā sektorā. Instruments ir paredzēts Eiropas Savienībā
1-1	0.0558673	and 16 associated countries that show strong ambition to develop, grow and	un 16 asociētajās valstīs esošiem inovatīviem MVU, kas izrāda stingru apņemšanos
1-2	1.13143	internationalise in all different types of innovation.	attīstīties un augt, kā arī izvērst darbību starptautiskā mērogā visos dažādajos inovāciju veidos.
1-1	0.854167	II With an overall budget of €3 billion for the period 2014-2020, the instrument	II Instrumenta kopējais budžets 2014.–2020. gada periodā ir 3 miljardi EUR, un tas
1-1	1.27857	provides grants to high-potential companies to either support them in developing a	nodrošina dotācijas uzņēmumiem ar augstu potenciālu priekšizpētes veikšanai (līdz
1-1	0.984413	feasibility study (up to €50 000 in Phase 1) or in conducting research and development	EUR 1. posmā) vai pētniecības un izstrādes, un tirgus pārbaudes veikšanai
1-1	0.728571	and market-testing (€2.5 million in Phase 2). Assistance may also be provided through	(2,5 miljoni EUR 2. posmā). Palīdzība var būt konsultāciju, mentorēšanas vai citu
1-1	1.41906	coaching, mentoring or other business acceleration services (Phase 3).	uzņēmējdarbības paātrināšanas pakalpojumu veidā (3. posms).
1-1	0.857746	III In this audit, we assessed whether the SME Instrument supports innovation by	III Šajā revīzijā mēs pārbaudījām, vai MVU instruments atbalsta mazo un vidējo
1-1	0.51	SMEs. We examined whether it has targeted the right type of SMEs; if it achieved wide	uzņēmumu inovāciju. Mēs pārbaudījām, vai instruments ir paredzēts atbilstošajam
1-1	0.674405	geographic coverage; if the selection process and Commission support were effective,	MVU veidam; vai tā īstenošanā ir nodrošināts plašs ģeogrāfiskais tvērums; vai atlases
1-1	0.796925	and if the Commission adequately monitored and followed up the instrument, in order	process un Komisijas atbalsts ir bijis efektīvs, kā arī, vai Komisija atbilstīgi uzraudzīja
1-1	0.75	to make improvements. We expect the observations arising from our audit and the	instrumentu un veica atbilstīgus turpmākos pasākumus, lai panāktu uzlabojumus. Mēs
1-1	1.24239	recommendations we make to feed into the debate on how to set up and administer	sagaidām, ka mūsu revīzijas laikā izdarītie apsvērumi un sniegtie ieteikumi tiks
1-1	1.09597	the SME instrument’s successor from 2020 onwards.	izmantoti debatēs par to, kā izveidot un pārvaldīt MVU instrumenta pēcteci pēc
1-2	1.8	IV We found that the SME Instrument provides effective support to SMEs in	gada. IV Mēs konstatējām, ka MVU instruments nodrošina efektīvu atbalstu mazajiem un
1-1	0.4	developing their innovation projects and that having the EU branding that comes from	vidējiem uzņēmumiem to inovācijas projektu attīstībai un ka ES zīmols, kura
1-2	1.5089	receiving EU support helps companies to attract additional investment.	izmantošanu nodrošina piešķirtais ES atbalsts, palīdz uzņēmumiem piesaistīt papildu ieguldījumus.
1-1	0.519403	V Nevertheless, the instrument’s broad objectives and targets, together with the	V Tomēr instrumenta plašie mērķi un uzdevumi, kā arī tā īstenošanas gaitā ieviestās
1-1	0.48429	changes introduced during the course of its implementation, have caused some	izmaiņas ir radījuši zināmu neskaidrību ieinteresētajām personām. Mēs konstatējām
1-1	0.883333	uncertainty for stakeholders. We identified a risk that the instrument funds some	risku saistībā ar to, ka instrumenta finansējums piešķirts vairākiem MVU, kuri varēja
1-1	0.928927	SMEs that could have been financed by the market.	saņemt tirgus finansējumu.
1-1	0.464593	VI Participation in the SME Instrument varies markedly between countries. This is	VI Dalība MVU instrumentā dažādās valstīs būtiski atšķiras. Daļēji to nosaka ārējie
1-1	0.460714	partly due to external factors but also because of the varying levels of support	faktori, taču dažkārt tā iemesls ir atšķirīgais atbalsta līmenis, ko piedāvā valstu
2-1	1.70952	provided by National Contact Points and limitations in the Commission’s marketing and communication activities.	kontaktpunkti, un ierobežotie tirgvedības un komunikācijas pasākumi, ko veic Komisija.
1-1	0.764474	VII We found that improvements have been made to evaluation and selection	VII Mēs konstatējām, ka instrumenta pastāvēšanas laikā ir uzlabotas vērtēšanas un
1-1	0.790191	procedures during the lifetime of the instrument, with the oral presentation of project	atlases procedūras un ka projektu priekšlikumu prezentācija — mutisks izklāsts žūrijas
1-1	-0.3	proposals to a panel of jury members being a particularly useful addition in identifying	locekļiem ir izrādījies īpaši lietderīgs papildinājums labāko priekšlikumu atlasei. Taču
1-0	0.971739	the best proposals. However, a two-way feedback between the evaluation stages is	
1-1	0.353571	missing. In addition, some IT tools are not fit for purpose, thus undermining the	trūkst divvirzienu atgriezeniskās saiknes starp vērtēšanas posmiem. Turklāt daži IT rīki
1-1	1.49155	process which is already under pressure.	nav atbilstīgi izvirzītajam mērķim, tādējādi apdraudot jau tā saspringto procesu.
1-1	1.1589	VIII The resubmission of unsuccessful proposals is a large and increasing drain on	VIII Neveiksmīgu priekšlikumu atkārtota iesniegšana ir vērienīga un arvien
1-1	-0.3	management and evaluation resources without providing added value. Not only does it	pieaugoša pārvaldības un vērtēšanas resursu izšķērdēšana, kas nerada pievienoto
0-1	0.787121		vērtību. Šāda priekšlikumu atkārtota iesniegšana ne tikai palielina administratīvās
1-1	0.2	increase administrative costs, it also lowers the success rate, thus discouraging	izmaksas, bet arī pazemina apstiprināto projektu īpatsvara rādītāju, tādējādi mazinot
1-1	1.44563	participation.	vēlmi piedalīties.
1-1	1.36091	IX Phase 1 of the instrument provides effective support, thanks to its simple and fast	IX Instrumenta 1. posms sniedz efektīvu atbalstu, ko nodrošina tā vienkāršais un
1-1	0.600457	selection process, the EU branding, and access it gives to business acceleration	ātrais atlases process, ES zīmola izmantošana un instrumenta garantētā piekļuve
1-1	0.557343	services. However, it imposes disproportionately high administrative costs on the	uzņēmējdarbības paātrināšanas pakalpojumiem. Taču tas rada nesamērīgi augstas
1-1	0.7875	Commission´s administration and its relevance is diminished in countries where similar	administratīvās izmaksas Komisijas administrācijai, un tā ietekme ir mazāka valstīs,
1-1	1.18451	programmes already exist.	kurās jau tiek īstenotas līdzīgas programmas.
1-1	0.44507	X Phase 2 of the instrument, which provides a higher level of support with the aim of	X Instrumenta 2. posmam, kas nodrošina augstāku atbalsta līmeni ar mērķi inovācijas
1-1	1	bringing the innovation to market, enjoys the same positive outcomes as Phase 1 and	ieviest tirgū, ir tikpat pozitīvi rezultāti kā 1. posmam, un tas arī palīdz MVU piesaistīt
1-1	2.03333	also helps SMEs in raising additional investment.	papildu ieguldījumus.
1-1	1.26757	XI Nevertheless, we found that the majority of beneficiaries still need additional	XI Tomēr mēs konstatējām, ka lielākajai daļai atbalsta saņēmēju joprojām ir
1-1	0.776	financing to support their innovative endeavours and bring their projects to market.	nepieciešams papildu finansējums, lai atbalstītu to inovatīvos centienus un to projektu
1-1	0.809928	The Commission has taken little action to create links between SMEs’ financing needs	rezultātus ieviestu tirgū. Komisijas rīcība, lai veidotu saikni starp MVU finansējuma
1-1	-0.6	and EU-backed financial instruments, and its knowledge of beneficiaries’ financial	vajadzībām un ES atbalstītajiem finanšu instrumentiem, ir bijusi visai ierobežota, tāpat
1-1	1.24085	needs is limited.	kā tās zināšanas par atbalsta saņēmēju finansiālajām vajadzībām.
1-1	0.274286	XII Coaching and business acceleration services have the potential to amplify the	XII Konsultāciju un uzņēmējdarbības paātrināšanas pakalpojumiem piemīt potenciāls
1-1	0.545775	effects of the instrument but having been launched late, only a small share of SMEs	palielināt instrumenta ietekmi, taču, tā kā pakalpojumu sniegšana tika uzsākta
1-1	0.340909	made use of the services. Moreover, they have not been sufficiently tailored to the	novēloti, tos izmantoja tikai neliela daļa mazo un vidējo uzņēmumu. Turklāt
1-1	1.09352	needs of beneficiaries.	pakalpojumi nebija pietiekami labi pielāgoti atbalsta saņēmēju vajadzībām.
1-1	0.497727	XIII Monitoring of investment raised and company evolution is cost-efficient but it	XIII Piesaistīto ieguldījumu un uzņēmumu attīstības uzraudzība ir izmaksu ziņā
1-1	0.223944	does not assess the true impact of the instrument. Although beneficiaries have	efektīva, taču nenodrošina instrumenta patiesās ietekmes izvērtēšanu. Lai gan atbalsta
1-1	0.519303	managed to raise investments in addition to the grants received, imbalances exist	saņēmējiem papildus saņemtajām dotācijām izdevās piesaistīt ieguldījumus, iesaistīto
1-1	0.446512	among participating countries, with north-west European SMEs raising more private	valstu ziņā līdzsvars nav nodrošināts, proti, Ziemeļrietumeiropas MVU piesaista lielāku
1-1	1.52143	funding than those in the south and east of Europe.	privātā sektora finansējumu nekā MVU Eiropas dienvidos un austrumos.
1-1	1.8	XIV In the report, we recommend that the Commission should:	XIV Šajā ziņojumā mēs iesakām Komisijai:
1-1	1.57537	—	—
1-1	1.8	improve marketing and communication strategy for the instrument;	uzlabot instrumenta tirgvedības un komunikācijas stratēģiju;
1-1	1.05	—	—
1-1	0.591304	improve its support to National Contact Points (NCPs) for SMEs and the Enterprise	uzlabot atbalstu valstu kontaktpunktiem (VKP), kas saistīti ar MVU, un Eiropas
1-1	0.482692	Europe Network (EEN);refine the instrument selection procedure to make better	Biznesa atbalsta tīklam (EEN); pilnveidot instrumenta atlases procedūru, lai
1-1	1.8	use of resources and fund the best proposals;	efektīvāk izmantotu resursus un finansētu labākos priekšlikumus;
1-1	0.948756	—	—
1-1	1.0375	limit the number of times a proposal can be resubmitted and publish the success	ierobežot priekšlikumu atkārtotas iesniegšanas reižu skaitu un publiskot
1-1	1.8	rate per project proposal;	apstiprināto projektu īpatsvaru uz vienu projekta priekšlikumu;
1-1	0.782551	—	—
1-1	0.257143	propose to Member States that the Commission manages schemes similar to	ierosināt dalībvalstīm akceptēt to, ka Komisija pārvalda shēmas līdzīgi kā
1-1	1.8	Phase 1;	posmu;
1-1	1.08289	—	—
1-1	0.255	preserve a scheme similar to Phase 2 in the next programming period, building on	saglabāt 2. posmam līdzīgu shēmu nākamajā plānošanas periodā, ņemot vērā
1-1	1.8	the existing results;	sasniegtos rezultātus;
1-1	0.720238	—	—
1-1	-0.6	enhance the business acceleration services by allocating appropriate resources;	pilnveidot uzņēmējdarbības paātrināšanas pakalpojumus, piešķirot tiem
1-1	1.8	and	pienācīgus resursus, kā arī
1-1	1.72742	—	—
1-1	0.16	identify and promote synergies between the SME Instrument and EU backed	apzināt un veicināt sinerģijas starp MVU instrumentu un ES atbalstītajiem finanšu
1-1	0.0428571	financial instruments.	instrumentiem.
1-1	1.94762	Introduction	Ievads
1-1	-0.3	Importance of SMEs and innovation in the EU economy	MVU un inovācijas nozīme ES ekonomikā
1-0	3.29559	According to the European Commission’s Annual Report on SMEs 2017/2018,	
1-1	-0.3	SMEs account for 99 % of the companies operating in the EU non-financial business	Eiropas Komisijas 2017.–2018. gada ziņojumā par MVU norādīts, ka 99 % no
0-1	3.47042		visiem uzņēmumiem, kas veic darbību ES nefinanšu uzņēmējdarbības nozarē, ir MVU,
1-1	0.6625	sector, 66 % of total employment and 57 % of value-added in the EU’s non-financial	turklāt MVU nodrošina 66 % no kopējā nodarbinātības līmeņa un 57 % no pievienotās
1-1	0.480769	business sector.	vērtības ES nefinanšu uzņēmējdarbības nozarē.
1-1	0.793421	Both the European Parliament and the Council have stressed the importance of	Gan Eiropas Parlaments, gan arī Padome ir uzsvēruši atbalsta inovācijai (it īpaši
1-1	0.525	supporting innovation (particularly breakthrough innovation) and the growth of startups and SMEs. They have noted that support to innovative SMEs and start-ups is	radikālai inovācijai) un jaunuzņēmumu un MVU izaugsmes nozīmi. Abas iestādes ir
1-1	0.858904	essential in order to maximise Europe’s potential for growth and socio-economic	norādījušas, ka atbalsts inovatīviem MVU un jaunuzņēmumiem ir ļoti svarīgs, lai
1-1	-0.3	transformation 1. Academic studies 2, 3 have demonstrated the relationship between	maksimāli palielinātu Eiropas izaugsmes un sociālekonomiskās pārveides potenciālu 1.
0-1	1.10314		Akadēmiskos pētījumos 23 ir pierādīta savstarpēja saistība starp uzņēmējdarbību, MVU
1-1	1.18676	entrepreneurship, SME activity, economic growth and job creation.	darbību, ekonomikas izaugsmi un darbvietu radīšanu.
1-1	0.232895	The Europe 2020 Strategy4 emphasises the importance of innovation in boosting	Stratēģijā “Eiropa 2020”4 ir uzsvērta inovācijas nozīme izaugsmes un
1-1	0.274074	growth and employment in the EU. “Innovation Union” is one of the Strategy’s seven	nodarbinātības veicināšanā ES. “Inovācijas savienība” ir viena no stratēģijas septiņām
1-1	0.587671	flagship initiatives, aiming “to create an innovation-friendly environment that makes it	pamatiniciatīvām, kuras mērķis ir “radīt inovāciju veicinošu vidi, kas atvieglo lielisku
1-1	1.98947	easier for great ideas to be turned into products and services that will bring economy	ierosmju īstenošanu, radot produktus un pakalpojumus, kas nodrošinās ekonomikai
1-1	1.68462	growth and jobs” 5.	izaugsmi un darbvietas” 5.
1-1	1.8	Impact Assessment of the 9th EU Framework Programme for Research and Innovation	Impact Assessment of the 9th EU Framework Programme for Research and Innovation
1-1	1.79221	(a New Horizon for Europe).	(a New Horizon for Europe).
2-1	1.68442	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs - NESTA (National Endowment for Science, Technology and the Arts).	Nacionālais zinātnes, tehnoloģiju un mākslas fonds (NESTA), “The vital 6 per cent. How highgrowth innovative businesses generate prosperity and jobs”, 2009. g.
1-1	1.88727	Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation	Henrekson, M., Johansson, D., “Gazelles as job creators: a survey and interpretation of the
1-1	0.528727	of the evidence. Small Business Economics, 35, 227-244, p. 240.	evidence. Small Business Economics”, 2010. g. 35, 227–244, 240. lpp.
1-1	0.867857	Communication from the Commission, Europe 2020, A strategy for smart, sustainable and	Komisijas paziņojums “Eiropa 2020 – Stratēģija gudrai, ilgtspējīgai un integrējošai
1-1	1.7339	inclusive growth, COM(2010) 2020.	izaugsmei”, COM (2010) 2020.
1-1	1.165	http://ec.europa.eu/research/innovation-union/index_en.cfm	Skatīt šeit: http://ec.europa.eu/research/innovation-union/index_en.cfm
1-1	0.492373	Increased focus on SME and innovation in H2020	Pamatprogrammā “Apvārsnis 2020” lielāks uzsvars uz MVU un
1-2	0.486364	H2020 is the eighth EU research framework programme. With a budget of	inovāciju “Apvārsnis 2020” ir astotā ES pētniecības pamatprogramma. Ar
1-1	1.5	€76.4 billion for the period 2014 to 2020, it ranks as the world’s largest public research	76,4 miljardus EUR lielo budžetu, kas paredzēts laikposmam no 2014. līdz
1-1	0.832836	and innovation programme 6.	gadam, tā ir pasaulē lielākā publiskā pētniecības un inovācijas programma 6.
1-1	0.246269	H2020 has placed greater emphasis on innovation than any of its predecessors,	Pamatprogrammā “Apvārsnis 2020” salīdzinājumā ar tās priekšgājējām ir likts
1-1	0.804914	by providing more funding for testing, prototyping, business-driven R&D and	lielāks uzsvars uz inovāciju, paredzot lielāku finansējumu testēšanai, prototipu
1-1	0.236066	promoting innovative entrepreneurship. H2020 has also set a more ambitious target in	izstrādei, uz uzņēmējdarbību vērstai pētniecībai un izstrādei, kā arī inovatīvas
1-1	-0.3	terms of funds to be allocated to SMEs than any other previous framework	uzņēmējdarbības veicināšanai. Salīdzinājumā ar visām iepriekšējām
0-1	3.05522		pamatprogrammām programmā “Apvārsnis 2020” arī noteikts vērienīgāks mērķis
1-1	-0.3	programme: SMEs should receive a minimum of 20 % of the total combined budget of	attiecībā uz MVU paredzēto finansējumu, proti, MVU būtu jāsaņem ne mazāk kā 20 %
0-1	0.651		no kopējā finansējuma 9 miljardu EUR apmērā atbilstīgi virzieniem “Vadošā loma
1-1	-0.230769	€9 billion under the pillars “Leadership in enabling and industrial technologies” and	rūpniecisko tehnoloģiju jomā” un “Sabiedrības problēmu risināšana”.
1-1	0.273913	“Societal challenges”.	MVU instrumentam (MVU-I) piešķirts finansējums 3 miljardu EUR apmērā, kas ir
1-1	1.28077	A budget of €3 billion has been earmarked for the SME instrument (SME-I), which	% no visā pamatprogrammā “Apvārsnis 2020” noteiktās mērķa summas mazajiem
1-1	0.857143	equates to 33 % of the SME target for the whole H2020 7.	un vidējiem uzņēmumiem 7.
1-1	1.27	What is the SME Instrument?	Kas ir MVU instruments?
1-1	0.787246	The SME-I was set up under the Horizon 2020 (H2020) research framework	MVU instruments tika izveidots saskaņā ar pētniecības pamatprogrammu
1-1	0.552727	programme (FWP) to support innovation in small and medium-sized enterprises	“Apvārsnis 2020”, lai sniegtu atbalstu mazo un vidējo uzņēmumu (MVU) inovācijai.
1-1	0.692967	(SMEs). It provides grants to high-potential companies to support them in developing a	Instruments paredz piešķirt dotācijas uzņēmumiem ar augstu potenciālu, lai sniegtu
1-1	0.49213	feasibility study (Phase 1) and in conducting research and development (R&D) and	tiem atbalstu priekšizpētes veikšanai (1. posms), kā arī pētniecībai un izstrādei (P un I)
1-1	0.962381	market-testing (Phase 2). Assistance may also be provided through coaching,	un tirgus pārbaudes veikšanai (2. posms). Palīdzība var būt konsultāciju, mentorēšanas
1-1	-0.3	mentoring or other business acceleration services (Phase 3). Available to SMEs in	vai citu uzņēmējdarbības paātrināšanas pakalpojumu veidā (3. posms).
1-0	1.09579	Member States and countries that have signed association agreements (associated	
1-1	0.681818	countries) 8, the SME-I aims to help companies scale up and internationalise.	MVU instruments ir pieejams mazajiem un vidējiem uzņēmumiem dalībvalstīs un
1-1	0.616895	The SME-I is a novel instrument, since it allows SMEs to participate as single	valstīs, kuras parakstījušas asociācijas nolīgumus (asociētajās valstīs)8, un tā mērķis ir
1-1	-0.3	beneficiaries without necessarily being part of a consortium as usually required by	palīdzēt uzņēmumiem attīstīties un izvērst darbību starptautiskā mērogā.
1-0	0.339935	research framework programmes. It targets projects having reached at least	
2-1	0.2	technology readiness level 6. Regulation (EU) No 1291/2013 establishing H2020.	Regula (ES) Nr. 1291/2013, ar ko izveido pamatprogrammu “Apvārsnis 2020”.
1-1	1.74265	Idem.	Turpat.
1-1	-0.3	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html	Skatīt šeit: http://ec.europa.eu/research/bitlys/h2020_associated_countries.html
0-1	-0.3		MVU instruments ir jauna veida instruments, jo tas dod iespēju MVU piedalīties
0-1	-0.3		kā atsevišķiem atbalsta saņēmējiem, un tiem nav jābūt konsorcija dalībniekiem, kā to
0-1	-0.3		parasti pieprasa pētniecības pamatprogrammas. MVU instruments paredzēts tādu
0-1	1.63677		projektu atbalstam, kuri sasnieguši vismaz 6. tehnoloģiju gatavības līmeni.
1-1	0.782955	The objective of the SME-I is to develop and capitalise on the potential of SMEs	MVU instrumenta mērķis ir attīstīt un pilnvērtīgi izmantot MVU potenciālu,
1-1	1.16538	by filling the gap in funding for early stage high-risk research and innovation, and	nodrošinot trūkstošo finansējumu augsta riska pētniecībai un inovācijai agrīnā posmā,
1-1	0.824621	increasing private-sector commercialisation of research results. It is targeted at SMEs	un palielināt pētniecības rezultātu komercializāciju privātajā sektorā. Tas paredzēts
1-1	0.17619	showing a strong ambition to grow and internationalise and shall be provided for all	mazajiem un vidējiem uzņēmumiem, kas izrāda stingru apņemšanos attīstīties un
1-1	0.478358	types of innovation where each activity has a clear European added value.	izvērst darbību starptautiskā mērogā, turklāt finansējumu paredzēts piešķirt visu veidu
1-1	0.556289	Responsibility for policy development with respect to the SME-I lies with the	inovācijām ar nosacījumu, ka katrs pasākums sniedz skaidru Eiropas pievienoto vērtību.
1-1	0.487653	European Commission’s DG Research and Innovation (DG RTD), while implementation	Par politikas izstrādi attiecībā uz MVU instrumentu ir atbildīgs Eiropas Komisijas
1-1	0.633333	is carried out by the Executive Agency for Small and Medium-sized Enterprises	Pētniecības un inovācijas ģenerāldirektorāts (RTD ĢD), savukārt īstenošanu veic Mazo
1-1	0.947518	(EASME).	un vidējo uzņēmumu izpildaģentūra (EASME).
1-1	1.8	The instrument comprises three phases (see Figure 1):	Instruments sastāv no trīs posmiem (sk. 1. diagrammu):
1-1	0.670522	—	—
1-1	0.548438	Phase 1 (investigation of technical and commercial feasibility of a business	posms (uzņēmējdarbības ierosmes tehnisko un komerciālo īstenošanas
1-1	0.32714	idea): exploring the scientific or technical feasibility and commercial	iespēju izvērtēšana) — jaunu ierosmju zinātnisko vai tehnisko īstenošanas
1-2	1.8	potential of new ideas. Grants of €50 000 are awarded with a 70 % cofinancing rate from the EU.	iespēju un komerciālā potenciāla izpēte. Dotāciju apmērs ir 50 000 EUR, un ES līdzfinansējuma likme ir 70 %;
1-1	0.566667	—	—
1-1	0.23	Phase 2 (development and demonstration): developing innovation for the	posms (izstrāde un demonstrācija) — inovāciju attīstība nolūkā veikt
1-1	0.507102	purposes of demonstration, performance verification, testing, the	demonstrējumus, darbības rezultātu pārbaudes, testēšanu, izmēģinājuma
1-1	0.541845	development of pilot lines, validation for market replication, and other	līniju izveidi, pārbaudes ieviešanai tirgū un citas darbības ar mērķi attīstīt
1-1	3.75238	activities aimed at bringing innovation to investment readiness and maturity	inovāciju līdz tādam līmenim, lai varētu veikt ieguldījumus un laist to tirgū.
1-1	-0.171429	for market take-up. Grants of up to €2.5 million can be awarded with a 70 %	Paredzēts piešķirt dotācijas līdz 2,5 miljoniem EUR ar 70 % līdzfinansējuma
1-1	1.8	co-financing rate.	likmi;
