1-1	-0.3	and if the Commission adequately monitored and followed up the instrument, in order	și dacă această instituție a monitorizat și a urmărit subsecvent în mod adecvat
0-1	0.264706		instrumentul în vederea îmbunătățirii acestuia. Curtea preconizează că observațiile
1-1	0.468831	to make improvements. We expect the observations arising from our audit and the	rezultate în urma auditului și recomandările pe care le formulează vor contribui la
1-1	1.03043	recommendations we make to feed into the debate on how to set up and administer	dezbaterea privind modul în care ar trebui să fie conceput și administrat succesorul
1-1	1.0894	the SME instrument’s successor from 2020 onwards.	Instrumentului pentru IMM-uri începând cu anul 2020.
1-1	1.34266	IV We found that the SME Instrument provides effective support to SMEs in	IV Curtea a constatat că Instrumentul pentru IMM-uri oferă un sprijin eficace acestor
1-1	0.252381	developing their innovation projects and that having the EU branding that comes from	întreprinderi pentru dezvoltarea proiectelor lor de inovare și că „marca UE” pe care
1-2	0.783562	receiving EU support helps companies to attract additional investment.	o conferă primirea unui sprijin din partea UE ajută întreprinderile să atragă investiții suplimentare.
1-1	0.991791	V Nevertheless, the instrument’s broad objectives and targets, together with the	V Cu toate acestea, obiectivele și grupurile-țintă vag definite ale instrumentului,
1-1	1.1766	changes introduced during the course of its implementation, have caused some	alături de modificările introduse în cursul implementării acestuia, au creat un anumit
1-1	0.685714	uncertainty for stakeholders. We identified a risk that the instrument funds some	grad de incertitudine pentru părțile interesate. Curtea a identificat un risc în faptul că
1-1	1.19772	SMEs that could have been financed by the market.	instrumentul finanțează unele IMM-uri care ar fi putut fi finanțate de piață.
1-1	1.22941	VI Participation in the SME Instrument varies markedly between countries. This is	VI Participarea la Instrumentul pentru IMM-uri variază simțitor de la o țară la alta.
1-1	1.27162	partly due to external factors but also because of the varying levels of support	Acest lucru se explică parțial prin o serie de factori externi, dar și prin nivelurile diferite
1-1	1.52143	provided by National Contact Points and limitations in the Commission’s marketing	de sprijin oferit de punctele de contact naționale și prin limitările existente la nivelul
1-1	1.61795	and communication activities.	activităților de marketing și de comunicare ale Comisiei.
1-1	0.988308	VII We found that improvements have been made to evaluation and selection	VII Curtea a constatat că au fost aduse îmbunătățiri procedurilor de evaluare și de
1-1	-0.3	procedures during the lifetime of the instrument, with the oral presentation of project	selecție pe durata de viață a instrumentului, prezentarea orală a propunerilor de
0-1	0.514286		proiecte în fața unui juriu format din mai mulți membri constituind o noutate deosebit
1-1	0.966593	proposals to a panel of jury members being a particularly useful addition in identifying	de utilă pentru identificarea celor mai bune propuneri. Cu toate acestea, lipsește un
1-1	1.36047	the best proposals. However, a two-way feedback between the evaluation stages is	feedback care să fie comunicat în ambele sensuri între etapele de evaluare. În plus,
1-1	0.668	missing. In addition, some IT tools are not fit for purpose, thus undermining the	unele instrumente informatice nu sunt adecvate scopului, subminând astfel procesul,
1-1	0.974397	process which is already under pressure.	care este deja sub presiune.
1-1	0.708114	VIII The resubmission of unsuccessful proposals is a large and increasing drain on	VIII Faptul că propunerile nereținute sunt depuse din nou erodează în mod
1-1	-0.3	management and evaluation resources without providing added value. Not only does it	semnificativ și tot mai mult resursele consacrate gestionării și evaluării, fără să aducă
0-1	0.551471		o valoare adăugată. Acest lucru nu numai că sporește costurile administrative, dar și
1-1	0.4	increase administrative costs, it also lowers the success rate, thus discouraging	reduce rata de succes, descurajând astfel participarea.
2-1	0.466484	participation. IX Phase 1 of the instrument provides effective support, thanks to its simple and fast	IX Faza 1 din cadrul instrumentului oferă un sprijin eficace, grație unui proces de
1-1	1.06887	selection process, the EU branding, and access it gives to business acceleration	selecție simplu și rapid, „mărcii UE” pe care o conferă și accesului pe care îl acordă la
1-1	0.792105	services. However, it imposes disproportionately high administrative costs on the	servicii de accelerare a dezvoltării întreprinderii. Ea impune însă costuri administrative
1-1	0.475	Commission´s administration and its relevance is diminished in countries where similar	disproporționat de mari pentru procesul de administrare desfășurat de Comisie, iar
1-1	2.92134	programmes already exist.	relevanța ei este redusă în țările în care există deja programe similare.
1-1	0.219718	X Phase 2 of the instrument, which provides a higher level of support with the aim of	X Faza 2 din cadrul instrumentului, care oferă un nivel mai ridicat de sprijin în scopul
1-1	0.122727	bringing the innovation to market, enjoys the same positive outcomes as Phase 1 and	introducerii soluțiilor inovatoare pe piață, înregistrează aceleași rezultate pozitive ca și
1-1	0.963141	also helps SMEs in raising additional investment.	faza 1 și, în plus, ajută IMM-urile să mobilizeze investiții suplimentare.
1-1	0.951767	XI Nevertheless, we found that the majority of beneficiaries still need additional	XI Cu toate acestea, Curtea a constatat că majoritatea beneficiarilor continuă să aibă
1-1	0.700571	financing to support their innovative endeavours and bring their projects to market.	nevoie de finanțare suplimentară pentru a-și susține eforturile de inovare și pentru a-și
1-1	1.6439	The Commission has taken little action to create links between SMEs’ financing needs	introduce pe piață proiectele. Comisia a luat puține măsuri pentru a crea legături între
1-1	-0.3	and EU-backed financial instruments, and its knowledge of beneficiaries’ financial	nevoile în materie de finanțare ale IMM-urilor și instrumentele financiare sprijinite de
0-1	0.257143		UE, iar informațiile pe care le deține cu privire la nevoile financiare ale beneficiarilor
1-1	1.40314	needs is limited.	sunt limitate.
1-1	1.32857	XII Coaching and business acceleration services have the potential to amplify the	XII Serviciile de îndrumare și de accelerare a dezvoltării întreprinderii au potențialul
1-1	0.887324	effects of the instrument but having been launched late, only a small share of SMEs	de a amplifica efectele instrumentului, dar, deoarece au fost lansate cu întârziere, doar
1-1	1.44545	made use of the services. Moreover, they have not been sufficiently tailored to the	o mică parte din IMM-uri au apelat la acest tip de servicii. În plus, acestea nu au fost
1-1	1.16712	needs of beneficiaries.	suficient de bine adaptate la nevoile beneficiarilor.
1-1	0.983484	XIII Monitoring of investment raised and company evolution is cost-efficient but it	XIII Monitorizarea investițiilor mobilizate și evoluția întreprinderilor sunt metode
1-1	0.488516	does not assess the true impact of the instrument. Although beneficiaries have	eficiente din punctul de vedere al costurilor, dar nu evaluează impactul real al
1-1	0.483811	managed to raise investments in addition to the grants received, imbalances exist	instrumentului. Deși beneficiarii au reușit să mobilizeze investiții în plus față de
1-1	0.59386	among participating countries, with north-west European SMEs raising more private	finanțările nerambursabile primite, există dezechilibre între țările participante, IMMurile din nordul și din vestul Europei colectând mai multe fonduri de la sectorul privat
1-1	0.858824	funding than those in the south and east of Europe.	decât cele din sudul și din estul Europei.
1-1	1.8	XIV In the report, we recommend that the Commission should:	XIV Curtea adresează în raport mai multe recomandări Comisiei:
1-1	0.638218	—	—
1-2	1.8	improve marketing and communication strategy for the instrument;	să îmbunătățească strategia de marketing și de comunicare cu privire la instrument;
1-1	1.02429	—	—
1-1	0.819368	improve its support to National Contact Points (NCPs) for SMEs and the Enterprise	să îmbunătățească sprijinul pe care îl acordă punctelor de contact naționale
1-1	0.183333	Europe Network (EEN);refine the instrument selection procedure to make better	pentru IMM-uri și Rețelei întreprinderilor europene; să amelioreze procedura de
1-2	1.8	use of resources and fund the best proposals;	selecție astfel încât să utilizeze mai bine resursele și să finanțeze cele mai bune propuneri;
1-1	0.725718	—	—
1-1	1.3625	limit the number of times a proposal can be resubmitted and publish the success	să limiteze numărul de redepuneri posibile ale aceleiași propuneri și să publice
1-1	1.8	rate per project proposal;	rata de succes per propunere de proiect;
1-1	0.996774	—	—
1-1	1	propose to Member States that the Commission manages schemes similar to	să propună statelor membre să îi încredințeze sarcina de a gestiona un program
1-1	1.8	Phase 1;	similar cu faza 1;
1-1	3.06807	—	—
1-1	0.03	preserve a scheme similar to Phase 2 in the next programming period, building on	să mențină un program similar cu faza 2 în următoarea perioadă de programare,
1-1	1.8	the existing results;	sprijinindu-se pe rezultatele existente;
1-1	0.8625	—	—
1-1	-0.375	enhance the business acceleration services by allocating appropriate resources;	să consolideze serviciile de accelerare a dezvoltării întreprinderii, alocând resurse
1-1	1.8	and	adecvate, și
1-1	1.00645	—	—
1-1	2.09545	identify and promote synergies between the SME Instrument and EU backed	să identifice și să promoveze sinergii între Instrumentul pentru IMM-uri și
1-1	0.275	financial instruments.	instrumente financiare sprijinite de UE.
1-1	1.27273	Introduction	Introducere
1-1	0.558881	Importance of SMEs and innovation in the EU economy	Importanța IMM-urilor și a inovării în economia UE
1-1	3.23913	According to the European Commission’s Annual Report on SMEs 2017/2018,	Conform Raportului anual privind IMM-urile pentru anii 2017/2018 elaborat de
1-1	1.11066	SMEs account for 99 % of the companies operating in the EU non-financial business	Comisia Europeană, IMM-urile reprezintă 99 % din întreprinderile care își desfășoară
1-1	-0.6	sector, 66 % of total employment and 57 % of value-added in the EU’s non-financial	activitatea în sectorul întreprinderilor nefinanciare din UE, 66 % din totalul locurilor de
1-1	0.72972	business sector.	muncă și 57 % din valoarea adăugată în sectorul întreprinderilor nefinanciare din UE.
1-1	-0.3	Both the European Parliament and the Council have stressed the importance of	Atât Parlamentul European, cât și Consiliul au subliniat importanța pe care o au
0-1	0.173904		sprijinirea inovării (în special a inovării revoluționare) și dezvoltarea întreprinderilor
1-2	1.77761	supporting innovation (particularly breakthrough innovation) and the growth of startups and SMEs. They have noted that support to innovative SMEs and start-ups is	nou-înființate (start-up) și a IMM-urilor. Așa cum au observat aceste instituții, sprijinul care este acordat IMM-urilor și întreprinderilor nou-înființate inovatoare este esențial
1-1	1.01712	essential in order to maximise Europe’s potential for growth and socio-economic	pentru maximizarea potențialului Europei de creștere și de transformare
1-1	0.536723	transformation 1. Academic studies 2, 3 have demonstrated the relationship between	socioeconomică 1. Mai multe studii academice 2,3 au demonstrat relația care există între
1-1	0.122761	entrepreneurship, SME activity, economic growth and job creation.	antreprenoriat, activitatea IMM-urilor, creșterea economică și crearea de locuri de
1-2	0.664474	The Europe 2020 Strategy4 emphasises the importance of innovation in boosting	muncă. Strategia Europa 20204 subliniază importanța pe care o are inovarea pentru
1-1	0.288889	growth and employment in the EU. “Innovation Union” is one of the Strategy’s seven	stimularea creșterii și a ocupării forței de muncă în UE. Una dintre cele șapte inițiative
1-1	0.458904	flagship initiatives, aiming “to create an innovation-friendly environment that makes it	emblematice ale strategiei este „o Uniune a inovării”, care vizează „să creeze un mediu
1-1	1.32632	easier for great ideas to be turned into products and services that will bring economy	favorabil inovării, în care ideile valoroase să poată fi mai ușor transformate în produse
1-1	1.45385	growth and jobs” 5.	și servicii care să genereze creștere economică și locuri de muncă” 5.
1-1	1.3	Impact Assessment of the 9th EU Framework Programme for Research and Innovation	Impact Assessment of the 9th EU Framework Programme for Research and Innovation
1-1	4.58571	(a New Horizon for Europe).	(a New Horizon for Europe).
1-1	1.93636	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs
1-1	1.88052	- NESTA (National Endowment for Science, Technology and the Arts).	- NESTA (National Endowment for Science, Technology and the Arts).
1-1	1.92	Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation	Henrekson, M. și Johansson, D, 2010, „Gazelles as job creators: a survey and interpretation
1-1	0.717538	of the evidence. Small Business Economics, 35, 227-244, p. 240.	of the evidence”, Small Business Economics, 35, 227-244, p. 240.
1-1	1.2871	Communication from the Commission, Europe 2020, A strategy for smart, sustainable and	Comunicarea Comisiei: „Europa 2020 – O strategie europeană pentru o creștere inteligentă,
1-1	1.8	inclusive growth, COM(2010) 2020.	durabilă și favorabilă incluziunii”, COM(2010) 2020.
1-1	1.2175	http://ec.europa.eu/research/innovation-union/index_en.cfm	http://ec.europa.eu/research/innovation-union/index_en.cfm
1-1	0.21043	Increased focus on SME and innovation in H2020	Accent mai puternic pe IMM-uri și pe inovare în programul
1-2	0.861972	H2020 is the eighth EU research framework programme. With a budget of	Orizont 2020 Orizont 2020 este cel de al optulea program-cadru pentru cercetare al UE. Cu un
1-1	1.176	€76.4 billion for the period 2014 to 2020, it ranks as the world’s largest public research	buget de 76,4 miliarde de euro pentru perioada 2014-2020, este vorba despre cel mai
1-1	1.2186	and innovation programme 6.	mare program public pentru cercetare și inovare din lume 6.
1-1	0.814111	H2020 has placed greater emphasis on innovation than any of its predecessors,	Programul Orizont 2020 a pus un accent mai mare pe inovare decât oricare dintre
1-1	-0.3	by providing more funding for testing, prototyping, business-driven R&D and	programele precedente, oferind mai multe fonduri pentru activități de testare, de
0-1	-0.3		creare de prototipuri și de cercetare și dezvoltare realizate la inițiativa întreprinderilor,
0-1	0.745322		precum și pentru promovarea antreprenoriatului inovator. Pe lângă aceasta, ținta
1-1	0.966393	promoting innovative entrepreneurship. H2020 has also set a more ambitious target in	stabilită de programul Orizont 2020 în ceea ce privește fondurile care urmează să fie
1-1	3.09552	terms of funds to be allocated to SMEs than any other previous framework	alocate IMM-urilor este mai ambițioasă decât în oricare alt program-cadru anterior:
1-1	0.719285	programme: SMEs should receive a minimum of 20 % of the total combined budget of	IMM-urile ar trebui să primească cel puțin 20 % din bugetul combinat total de
1-1	-0.184615	€9 billion under the pillars “Leadership in enabling and industrial technologies” and	miliarde de euro, și anume în cadrul pilonilor „Poziția de lider în domeniul
1-1	3.71494	“Societal challenges”.	tehnologiilor generice și industriale” și „Provocări societale”.
1-1	1.51538	A budget of €3 billion has been earmarked for the SME instrument (SME-I), which	Instrumentului pentru IMM-uri i-a fost alocat un buget de 3 miliarde de euro,
1-2	0.1875	equates to 33 % of the SME target for the whole H2020 7.	care reprezintă 33 % din ținta prevăzută pentru IMM-uri în ansamblul programului Orizont 2020 7.
1-1	0.795455	What is the SME Instrument?	Ce este Instrumentul pentru IMM-uri?
1-1	0.501085	The SME-I was set up under the Horizon 2020 (H2020) research framework	Instrumentul pentru IMM-uri a fost creat prin programul-cadru pentru cercetare
1-1	-0.3	programme (FWP) to support innovation in small and medium-sized enterprises	Orizont 2020 cu scopul de a sprijini inovarea în întreprinderile mici și mijlocii (IMM-uri).
0-1	1.15314		Instrumentul oferă finanțări nerambursabile pentru întreprinderi cu un potențial
1-1	1.15451	(SMEs). It provides grants to high-potential companies to support them in developing a	ridicat, cu scopul de a le sprijini în procesul de elaborare unui studiu de fezabilitate
1-1	0.800678	feasibility study (Phase 1) and in conducting research and development (R&D) and	(faza 1) și în desfășurarea de activități de cercetare și dezvoltare și de testare a pieței
1-1	1.43272	market-testing (Phase 2). Assistance may also be provided through coaching,	(faza 2). De asemenea, se poate acorda asistență prin activități de îndrumare și de
1-1	0.824328	mentoring or other business acceleration services (Phase 3). Available to SMEs in	mentorat sau prin alte servicii de accelerare a dezvoltării întreprinderii (faza 3).
1-1	0.952009	Member States and countries that have signed association agreements (associated	Disponibil pentru IMM-urile din statele membre și din țările care au semnat acorduri
1-1	-0.3	countries) 8, the SME-I aims to help companies scale up and internationalise.	de asociere (țările asociate) 8, Instrumentul pentru IMM-uri își propune să ajute
1-0	-0.3	The SME-I is a novel instrument, since it allows SMEs to participate as single	
1-0	-0.0102273	beneficiaries without necessarily being part of a consortium as usually required by	
2-1	1.8711	research framework programmes. It targets projects having reached at least technology readiness level 6.	întreprinderile să se extindă și să își desfășoare activitatea și pe plan internațional.
1-1	1.8	Regulation (EU) No 1291/2013 establishing H2020.	Regulamentul (UE) nr. 1291/2013 de instituire a programului Orizont 2020.
1-1	1.8	Idem.	Idem.
1-1	-0.3	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html
0-1	-0.3		Instrumentul pentru IMM-uri aduce un element de noutate, deoarece permite
0-1	-0.3		întreprinderilor din această categorie să participe ca beneficiari unici, fără să facă parte
0-1	-0.3		neapărat dintr-un consorțiu, așa cum prevăd, de regulă, programele-cadru pentru
0-1	0.341676		cercetare. El vizează proiecte care au atins cel puțin nivelul 6 de maturitate
1-2	1.50417	The objective of the SME-I is to develop and capitalise on the potential of SMEs	tehnologică. Obiectivul Instrumentului pentru IMM-uri este de a dezvolta și de a valorifica
1-1	0.519231	by filling the gap in funding for early stage high-risk research and innovation, and	potențialul întreprinderilor de acest tip prin acoperirea deficitului de finanțare pentru
1-1	0.526894	increasing private-sector commercialisation of research results. It is targeted at SMEs	activitățile de cercetare și inovare în stadiu de început cu risc ridicat și prin accelerarea
1-1	0.968498	showing a strong ambition to grow and internationalise and shall be provided for all	comercializării în sectorul privat a rezultatelor cercetării. Instrumentul se adresează
1-1	0.925144	types of innovation where each activity has a clear European added value.	IMM-urilor care demonstrează o ambiție puternică de a se dezvolta și de a se
1-1	-0.3	Responsibility for policy development with respect to the SME-I lies with the	internaționaliza și este furnizat pentru toate tipurile de inovare, cu condiția ca fiecare
0-1	-0.3		activitate să aducă o valoare adăugată europeană clară.
0-1	0.568618		Responsabilitatea pentru elaborarea politicii în ceea ce privește Instrumentul
1-1	0.503904	European Commission’s DG Research and Innovation (DG RTD), while implementation	pentru IMM-uri revine Direcției Generale Cercetare și Inovare din cadrul Comisiei
1-1	0.633333	is carried out by the Executive Agency for Small and Medium-sized Enterprises	Europene (DG RTD), în timp ce implementarea este asigurată de Agenția Executivă
1-1	1.63333	(EASME).	pentru Întreprinderi Mici și Mijlocii (EASME).
1-1	1.8	The instrument comprises three phases (see Figure 1):	Instrumentul cuprinde trei faze (a se vedea figura 1):
1-1	0.78209	—	—
1-1	-0.3	Phase 1 (investigation of technical and commercial feasibility of a business	Faza 1 (studierea fezabilității tehnice și comerciale a unei idei de afaceri):
0-1	0.576563		analizarea fezabilității științifice sau tehnice și a potențialului comercial al
1-1	1.16079	idea): exploring the scientific or technical feasibility and commercial	unor idei noi. Se acordă finanțări nerambursabile (granturi) în valoare de
1-1	1.8	potential of new ideas. Grants of €50 000 are awarded with a 70 % cofinancing rate from the EU.	de euro, cu o rată de cofinanțare din partea UE de 70 %.
1-1	3.89524	—	—
1-1	0.605	Phase 2 (development and demonstration): developing innovation for the	Faza 2 (dezvoltare și demonstrare): dezvoltarea de inovații în scopul
1-1	1.07131	purposes of demonstration, performance verification, testing, the	demonstrării, verificarea performanțelor, testare, dezvoltare de linii-pilot,
1-1	-0.3	development of pilot lines, validation for market replication, and other	validare pentru replicarea pe piață și alte activități care vizează să aducă
0-1	0.818984		rezultatele inovării la un grad de maturitate care este susceptibil să atragă
1-1	3.05636	activities aimed at bringing innovation to investment readiness and maturity	investiții și preluarea pe piață. Pot fi acordate finanțări nerambursabile de
1-1	-0.3	for market take-up. Grants of up to €2.5 million can be awarded with a 70 %	până la 2,5 milioane de euro, cu o rată de cofinanțare de 70 %.
1-0	1.8	co-financing rate.	
1-1	3.29508	—	—
1-1	0.781818	Phase 3 (additional EU support to enter the market): providing support,	Faza 3 (sprijin suplimentar din partea UE pentru intrarea pe piață):
1-1	0.725175	training and coaching, as well as facilitating access to risk finance. This phase	furnizarea de sprijin, de formare și de îndrumare, precum și facilitarea
1-1	0.421154	consists of a bundle of services offered to beneficiaries in Phases 1 and 2. No	accesului la finanțarea de risc. Această fază constă într-un pachet de servicii
1-1	-0.3	additional grants are awarded in this phase.	oferite beneficiarilor din fazele 1 și 2. În această fază nu se mai acordă nicio
0-1	1.64545		finanțare nerambursabilă.
1-1	0.443137	Although the different phases are numbered, the SME-I is not sequential: there is	Deși diferitele faze sunt numerotate, Instrumentul pentru IMM-uri nu este
1-1	2.81604	no need to complete Phase 1 in order to participate in Phase 2. The services offered in	secvențial: nu este necesar să se finalizeze faza 1 pentru a participa la faza 2. Serviciile
