1-1	0.886567	106-128	106–128
1-1	0.0310445	Commission has only limited knowledge of beneficiaries´ overall financing	Komissiolla on vain vähän tietoa siitä, mitkä edunsaajien rahoitustarpeet
2-1	0.794915	needs and has not made link to EU financial instruments 107-116	kaiken kaikkiaan ovat, eikä se ole luonut yhteyksiä EU:n rahoitusvälineisiin 107–116
1-1	-0.3	Beneficiaries attract further investment but levels vary across EU	Pk-välineen edunsaajat houkuttelevat lisäinvestointeja, mutta
0-1	0.225		lisäinvestointien määrät vaihtelevat eri puolilla EU:ta
1-1	1.79	117-128	117–128
1-1	0.225	Conclusions and recommendations	Johtopäätökset ja suositukset
1-1	0.716129	129-139	129–139
1-1	0.166667	Targeting the right beneficiaries	Välineen kohdistaminen oikean tyyppisiin edunsaajiin
1-1	0.266667	Geographical reach	Maantieteellinen kattavuus
1-1	0.225	Selection of projects	Hankkeiden valinta
1-1	0.756098	133-135	133–135
1-1	0.225	Effectiveness of support in the SME Instrument phases	Tuen vaikuttavuus pk-välineen eri vaiheissa
1-1	0.152329	136-138	136–138
1-2	0.2625	Attracting investment after SME Instrument funding	Investointien houkutteleminen sen jälkeen kun pk-välineen rahoitus on päättynyt
1-1	2.1	Annexes	Liitteet
1-1	2.06842	Annex I – Methodology	Liite I – Menetelmät
1-1	0.582143	Annex II – Statistics	Liite II – Tilastot
2-1	-0.3	Annex III – From the idea to the proposal of the EIC under Horizon Europe	Liite III – Ideasta ehdotukseksi: Horisontti Eurooppa –
0-1	1.00909		puiteohjelmassa toteutettava Euroopan innovaationeuvosto
1-1	0.2625	Acronyms and abbreviations	Akronyymit ja lyhenteet
1-1	0.255	Glossary	Sanasto
1-1	0.15	Replies of the Commission	Komission vastaukset
1-1	1.33333	Audit team	Tarkastustiimi
1-1	0.207692	Timeline	Tarkastuksen eteneminen
1-1	0.714809	Executive summary	Tiivistelmä
1-1	0.241667	I The SME Instrument was set up under the Horizon 2020 research framework	I Pienille ja keskisuurille yrityksille kohdennettu EU:n väline (jäljempänä ’pk-väline’)
1-1	0.565728	programme to support innovation in small and medium-sized enterprises (SMEs). Its	perustettiin tutkimuksen puiteohjelmassa ”Horisontti 2020”. Pk-välineen tehtävänä on
1-1	0.498462	objective is to develop and capitalise on the potential of SMEs by filling the gap in	tukea innovointia pienissä ja keskisuurissa yrityksissä (jäljempänä ’pk-yritykset’).
1-1	0.647368	funding for early stage high-risk projects and increasing private-sector	Välineen tavoitteena on kehittää ja hyödyntää pk-yritysten potentiaalia pienentämällä
1-1	3.52116	commercialisation of research results. It is targeted towards innovative SMEs in the EU	alkuvaiheen suuririskisten hankkeiden rahoitusvajetta ja lisäämällä tutkimustulosten
1-1	-0.3	and 16 associated countries that show strong ambition to develop, grow and	kaupallistamista yksityisellä sektorilla. Se on suunnattu sellaisille EU:ssa ja 16
0-1	0.503571		assosioituneessa maassa toimiville innovatiivisille pk-yrityksille, joilla on vahva halu
1-1	0.878571	internationalise in all different types of innovation.	kehittyä, kasvaa ja kansainvälistyä. Väline kattaa kaiken tyyppisen innovaation.
1-1	0.291429	II With an overall budget of €3 billion for the period 2014-2020, the instrument	II Pk-välineen kokonaismäärärahat vuosiksi 2014–2020 ovat 3 miljardia euroa.
1-1	-0.3	provides grants to high-potential companies to either support them in developing a	Välineestä myönnetään avustuksia erittäin lupaaville yrityksille joko
0-1	1.19178		toteutettavuustutkimuksen tekemistä varten (enintään 50 000 euroa, ensimmäinen
1-1	0.516477	feasibility study (up to €50 000 in Phase 1) or in conducting research and development	vaihe) tai tutkimus- ja kehitystoimintaa ja markkinatestausta varten (enintään
1-1	0.622619	and market-testing (€2.5 million in Phase 2). Assistance may also be provided through	2,5 miljoonaa euroa, toinen vaihe). Apua voidaan antaa myös tarjoamalla
1-1	0.549457	coaching, mentoring or other business acceleration services (Phase 3).	valmennusta, mentorointia ja muita liiketoiminnan vauhdittamispalveluja (kolmas
1-2	-0.3	III In this audit, we assessed whether the SME Instrument supports innovation by	vaihe). III Tilintarkastustuomioistuin arvioi tässä tarkastuksessa, tukeeko pk-väline
0-1	0.661765		pk-yritysten innovointia. Tarkastajat selvittivät seuraavia kysymyksiä: Kohdistuiko
1-1	0.595946	SMEs. We examined whether it has targeted the right type of SMEs; if it achieved wide	pk-välineen toiminta oikean tyyppisiin pk-yrityksiin? Oliko pk-välineen
1-1	0.558333	geographic coverage; if the selection process and Commission support were effective,	maantieteellinen kattavuus laaja? Olivatko sen valintamenettely ja komission tuki
1-1	0.635294	and if the Commission adequately monitored and followed up the instrument, in order	vaikuttavia? Oliko pk-välineeseen kohdistuva komission seuranta riittävää niin, että
1-1	0.916667	to make improvements. We expect the observations arising from our audit and the	välineeseen voitiin tehdä parannuksia? Tilintarkastustuomioistuin odottaa, että
1-1	-0.3	recommendations we make to feed into the debate on how to set up and administer	tarkastuksen tuloksena esitetyt huomautukset ja suositukset tarjoavat hyödyllistä
0-1	5.00776		materiaalia keskusteluihin siitä, millaiseksi pk-välinettä seuraava väline muotoillaan ja
1-1	2.13145	the SME instrument’s successor from 2020 onwards.	miten sitä hallinnoidaan vuodesta 2020 eteenpäin.
1-1	1.09352	IV We found that the SME Instrument provides effective support to SMEs in	IV Tilintarkastustuomioistuin havaitsi, että pk-välineen tuki pk-yritysten
1-1	0.713571	developing their innovation projects and that having the EU branding that comes from	innovaatiohankkeiden kehittämiselle oli vaikuttavaa ja että EU:n tuen myötä saatava
1-1	1.25479	receiving EU support helps companies to attract additional investment.	EU-brändi auttoi yrityksiä houkuttelemaan uusia investointeja.
1-1	0.832836	V Nevertheless, the instrument’s broad objectives and targets, together with the	V Pk-välineen päämäärät ja tavoitteet olivat kuitenkin laajoja, ja välineeseen tehtiin
1-1	-0.3	changes introduced during the course of its implementation, have caused some	sen täytäntöönpanon aikana muutoksia. Nämä seikat ovat herättäneet sidosryhmissä
0-1	0.500896		jonkin verran epävarmuutta. Tilintarkastustuomioistuimen havaintojen mukaan on
1-1	0.20625	uncertainty for stakeholders. We identified a risk that the instrument funds some	olemassa riski, että pk-välineellä rahoitetaan joitakin pk-yrityksiä, jotka olisivat voineet
1-1	1.2831	SMEs that could have been financed by the market.	saada rahoituksensa markkinoilta.
1-1	1.14265	VI Participation in the SME Instrument varies markedly between countries. This is	VI Osallistuminen pk-välineeseen vaihtelee huomattavasti maittain. Tämä johtuu
1-1	1.54189	partly due to external factors but also because of the varying levels of support	osittain ulkoisista tekijöistä, mutta myös siitä, että kansallisten yhteyspisteiden
1-1	0.18	provided by National Contact Points and limitations in the Commission’s marketing	tarjoaman tuen taso on vaihdellut ja komission markkinointi- ja viestintätoimet ovat
1-1	1.5619	and communication activities.	olleet rajoitettuja.
1-1	0.287671	VII We found that improvements have been made to evaluation and selection	VII Tilintarkastustuomioistuin havaitsi, että arviointi- ja valintamenettelyjä oli
1-1	0.284211	procedures during the lifetime of the instrument, with the oral presentation of project	parannettu pk-välineen elinkaaren aikana. Hanke-ehdotusten suullinen esittely
1-1	0.569048	proposals to a panel of jury members being a particularly useful addition in identifying	valintalautakunnalle oli erityisen hyödyllinen lisä menettelyissä, joilla pyrittiin
1-1	0.780237	the best proposals. However, a two-way feedback between the evaluation stages is	löytämään parhaat ehdotukset. Palautteenanto arviointivaiheiden välillä ei kuitenkaan
1-1	0.578571	missing. In addition, some IT tools are not fit for purpose, thus undermining the	ole kaksisuuntaista. Lisäksi jotkin tietotekniset välineet eivät sovi tarkoitukseensa, ja
1-1	0.795775	process which is already under pressure.	tämä heikentää prosessia, joka jo nyt on paineen alainen.
1-1	0.563014	VIII The resubmission of unsuccessful proposals is a large and increasing drain on	VIII Se, että hylättyjä ehdotuksia jätetään uudelleen, vie suuren (ja alati
1-1	-0.3	management and evaluation resources without providing added value. Not only does it	suurentuvan) määrän hallinto- ja arviointiresursseja tuomatta lainkaan lisäarvoa. Sen
0-1	0.158333		lisäksi, että tämä seikka lisää hallinnollisia kustannuksia, se myös alentaa
2-1	1.38269	increase administrative costs, it also lowers the success rate, thus discouraging participation.	onnistumisastetta ja vähentää sen seurauksena halua osallistua pk-välineeseen.
1-1	0.776883	IX Phase 1 of the instrument provides effective support, thanks to its simple and fast	IX Pk-välineen tuki ensimmäisessä vaiheessa on vaikuttavaa, mikä johtuu vaiheen
1-1	0.263014	selection process, the EU branding, and access it gives to business acceleration	yksinkertaisesta ja nopeasta valintaprosessista, EU-brändistä ja siitä, että vaihe tarjoaa
1-1	0.875	services. However, it imposes disproportionately high administrative costs on the	pääsyn liiketoiminnan vauhdittamispalveluihin. Ensimmäinen vaihe aiheuttaa kuitenkin
1-1	0.65	Commission´s administration and its relevance is diminished in countries where similar	suhteettoman suuria hallinnollisia kustannuksia komissiolle, ja sen merkitys on
1-1	0.757191	programmes already exist.	vähäisempi maissa, joissa vastaavia ohjelmia on jo olemassa.
1-1	0.283099	X Phase 2 of the instrument, which provides a higher level of support with the aim of	X Pk-välineen toinen vaihe, jonka tarjoaman tuen määrä on suurempi ja jonka
1-1	0.415909	bringing the innovation to market, enjoys the same positive outcomes as Phase 1 and	tavoitteena on innovaatioiden saattaminen markkinoille, tuottaa samat myönteiset
1-1	-0.3	also helps SMEs in raising additional investment.	tulokset kuin ensimmäinen vaihe. Lisäksi toinen vaihe auttaa pk-yrityksiä keräämään
0-1	1.15833		uusia investointeja.
1-1	1.58571	XI Nevertheless, we found that the majority of beneficiaries still need additional	XI Tilintarkastustuomioistuin havaitsi kuitenkin, että suurin osa edunsaajista tarvitsee
1-1	1.10128	financing to support their innovative endeavours and bring their projects to market.	edelleen lisärahoitusta innovointipyrkimyksiensä tukemiseksi ja hankkeidensa
1-1	0.880263	The Commission has taken little action to create links between SMEs’ financing needs	saattamiseksi markkinoille. Komissio on tehnyt vain vähän sen hyväksi, että
1-1	-0.35625	and EU-backed financial instruments, and its knowledge of beneficiaries’ financial	pk-yritysten rahoitustarpeet ja EU:n tukemat rahoitusvälineet kohtaisivat, ja komission
1-1	1.0331	needs is limited.	tietämys edunsaajien rahoitustarpeista on rajallinen.
1-1	1.0839	XII Coaching and business acceleration services have the potential to amplify the	XII Valmennuspalvelut ja yritystoiminnan vauhdittamispalvelut voisivat vahvistaa
1-1	0.719718	effects of the instrument but having been launched late, only a small share of SMEs	pk-välineen vaikutuksia, mutta koska palvelut on otettu käyttöön myöhässä, vain
1-1	0.286364	made use of the services. Moreover, they have not been sufficiently tailored to the	pieni osa pk-yrityksistä käyttää niitä. Niitä ei myöskään ole räätälöity riittävästi
1-1	0.767123	needs of beneficiaries.	edunsaajien tarpeisiin.
1-1	0.620098	XIII Monitoring of investment raised and company evolution is cost-efficient but it	XIII Seuranta, joka koskee yritysten keräämiä investointeja ja yritysten kehitystä, on
1-1	0.3	does not assess the true impact of the instrument. Although beneficiaries have	kustannustehokasta, mutta sen yhteydessä ei arvioida pk-välineen todellisia
1-1	-0.3	managed to raise investments in addition to the grants received, imbalances exist	vaikutuksia. Vaikka edunsaajat ovat saamiensa avustusten lisäksi onnistuneet
0-1	0.267123		keräämään myös investointeja, osallistujamaiden välillä on epätasapainoa, sillä
1-1	1.12226	among participating countries, with north-west European SMEs raising more private	Pohjois- ja Länsi-Euroopassa toimivat pk-yritykset ovat hankkineet enemmän yksityistä
1-1	1.05714	funding than those in the south and east of Europe.	rahoitusta kuin Etelä- ja Itä-Euroopassa toimivat.
1-1	1.8	XIV In the report, we recommend that the Commission should:	XIV Tilintarkastustuomioistuin suosittaa kertomuksessaan, että komissio
1-1	1.28929	—	—
1-1	1.8	improve marketing and communication strategy for the instrument;	parantaa pk-välineen markkinointi- ja viestintästrategiaa
1-1	0.595714	—	—
1-1	1.0413	improve its support to National Contact Points (NCPs) for SMEs and the Enterprise	lisää tukeaan pk-yritysten kansallisille yhteyspisteille ja Yritys-Eurooppaverkostolle ja hienosäätää välineen valintamenettelyä, jotta resurssit tulisivat
1-1	-0.3	Europe Network (EEN);refine the instrument selection procedure to make better	hyödynnetyiksi paremmin ja rahoitus kohdistettaisiin parhaille ehdotuksille
1-0	1.8	use of resources and fund the best proposals;	
1-1	0.755224	—	—
1-1	0.1125	limit the number of times a proposal can be resubmitted and publish the success	rajoittaa sitä, kuinka monta kertaa ehdotus voidaan jättää uudelleen, ja julkaisee
1-1	1.8	rate per project proposal;	hanke-ehdotuskohtaisen onnistumisasteen
1-1	0.555914	—	—
1-1	0.0375	propose to Member States that the Commission manages schemes similar to	ehdottaa jäsenvaltioille, että komissio hallinnoisi ensimmäisen vaiheen kaltaisia
1-1	1.8	Phase 1;	järjestelmiä
1-1	-0.3	—	—
0-1	1.18676		jatkaa tähän mennessä saatujen tulosten pohjalta seuraavalla ohjelmakaudella
1-1	-0.4	preserve a scheme similar to Phase 2 in the next programming period, building on	sellaisen ohjelman toteuttamista, joka on samanlainen kuin pk-välineen toinen
1-1	1.8	the existing results;	vaihe
1-1	0.711905	—	—
1-1	-0.525	enhance the business acceleration services by allocating appropriate resources;	vahvistaa liiketoiminnan vauhdittamispalveluja osoittamalla niille asianmukaiset
1-1	1.8	and	resurssit sekä
1-1	0.494648	—	—
2-1	0.166667	identify and promote synergies between the SME Instrument and EU backed financial instruments.	etsii ja edistää synergioita pk-välineen ja EU:n tukemien rahoitusvälineiden välillä.
1-1	1.55844	Introduction	Johdanto
1-1	0.714725	Importance of SMEs and innovation in the EU economy	Pk-yritysten ja innovoinnin merkitys EU:n taloudelle
1-1	4.18261	According to the European Commission’s Annual Report on SMEs 2017/2018,	Pk-yrityksiä koskevassa Euroopan komission vuosikertomuksessa 2017/2018
1-1	1.0717	SMEs account for 99 % of the companies operating in the EU non-financial business	todetaan, että 99 prosenttia rahoitusalan ulkopuolisista yrityksistä EU:ssa on
1-1	-0.4125	sector, 66 % of total employment and 57 % of value-added in the EU’s non-financial	pk-yrityksiä. Niiden osuus kokonaistyöllisyydestä on 66 prosenttia ja EU:n rahoitusalan
1-1	0.822727	business sector.	ulkopuolisten yritysten arvonlisäyksestä 57 prosenttia.
1-1	0.185446	Both the European Parliament and the Council have stressed the importance of	Sekä Euroopan parlamentti että neuvosto ovat korostaneet, että on tärkeää
1-2	0.875	supporting innovation (particularly breakthrough innovation) and the growth of startups and SMEs. They have noted that support to innovative SMEs and start-ups is	tukea innovointia (erityisesti läpimurtoinnovointia) sekä start-up-yritysten ja pk-yritysten kasvua. Nämä toimielimet ovat todenneet, että innovatiivisten
1-1	0.633333	essential in order to maximise Europe’s potential for growth and socio-economic	pk-yritysten ja start-up-yritysten tukeminen on olennaisen tärkeää, jotta Euroopan
1-1	-0.3	transformation 1. Academic studies 2, 3 have demonstrated the relationship between	kasvupotentiaali ja valmiudet sosioekonomiseen muutokseen voidaan maksimoida 1.
0-1	0.649576		Akateemisissa tutkimuksissa 2,3 on osoitettu, että yrittäjyydellä, pk-yritysten
1-1	4.63333	entrepreneurship, SME activity, economic growth and job creation.	toiminnalla, talouskasvulla ja työpaikkojen syntymisellä on yhteys.
1-1	0.284211	The Europe 2020 Strategy4 emphasises the importance of innovation in boosting	Eurooppa 2020 -strategiassa4 korostetaan innovoinnin merkitystä kasvun ja
1-1	0.280263	growth and employment in the EU. “Innovation Union” is one of the Strategy’s seven	työllisyyden edistäjänä EU:ssa. Innovaatiounioni 5 on yksi strategian seitsemästä
1-1	0.510221	flagship initiatives, aiming “to create an innovation-friendly environment that makes it	lippulaivahankkeesta. Sen tavoitteena on luoda innovaatiomyönteinen ympäristö,
1-1	0.907895	easier for great ideas to be turned into products and services that will bring economy	jossa hyvät ideat on helpompi muuntaa tuotteiksi ja palveluiksi. Tämän myötä syntyy
1-1	0.944928	growth and jobs” 5.	talouskasvua ja työpaikkoja.
1-1	0.272727	Impact Assessment of the 9th EU Framework Programme for Research and Innovation	EU:n yhdeksännen tutkimuksen ja innovoinnin puiteohjelman (Horisontti Eurooppa)
1-1	-0.3	(a New Horizon for Europe).	vaikutustenarviointi.
0-1	3.77273		NESTA-säätiön (National Endowment for Science, Technology and the Arts) raportti
1-1	0.253448	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs	nopeasti kasvavien innovatiivisten yritysten merkityksestä taloudelle (The vital 6 per cent.
1-1	1.99481	- NESTA (National Endowment for Science, Technology and the Arts).	How high-growth innovative businesses generate prosperity and jobs), 2009.
1-1	0.987273	Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation	Henrekson, M. & Johansson, D: artikkeli kasvuyrityksistä (Gazelles as job creators: a survey
1-1	0.756	of the evidence. Small Business Economics, 35, 227-244, p. 240.	and interpretation of the evidence). Small Business Economics 2010, 35, 227–244, s. 240.
1-1	0.0529412	Communication from the Commission, Europe 2020, A strategy for smart, sustainable and	Komission tiedonanto Eurooppa 2020 – Älykkään, kestävän ja osallistavan kasvun strategia
1-1	1.8	inclusive growth, COM(2010) 2020.	(KOM(2010) 2020).
1-1	-0.3	http://ec.europa.eu/research/innovation-union/index_en.cfm	http://ec.europa.eu/research/innovation-union/index_en.cfm
0-1	0.921429		Horisontti 2020 -puiteohjelmassa enemmän huomiota
1-1	0.844068	Increased focus on SME and innovation in H2020	pk-yrityksiin ja innovointiin
1-1	0.72351	H2020 is the eighth EU research framework programme. With a budget of	Horisontti 2020 on EU:n kahdeksas tutkimuksen puiteohjelma. Sen määrärahat
1-1	1.428	€76.4 billion for the period 2014 to 2020, it ranks as the world’s largest public research	ovat 76,4 miljardia euroa vuosiksi 2014–2020, ja se on maailman suurin julkinen
1-1	1.29545	and innovation programme 6.	tutkimus- ja innovointiohjelma 6.
1-1	-0.3	H2020 has placed greater emphasis on innovation than any of its predecessors,	Horisontti 2020 -puiteohjelmassa on korostettu innovointia enemmän kuin
0-1	0.546269		missään puiteohjelmassa sitä ennen. Rahoitusta testaukseen, prototyyppien
1-1	0.604955	by providing more funding for testing, prototyping, business-driven R&D and	kehittämiseen ja yrityslähtöiseen tutkimus- ja kehittämistoimintaan on lisätty ja
1-1	0.559563	promoting innovative entrepreneurship. H2020 has also set a more ambitious target in	innovatiivista yrittäjyyttä edistetty. Horisontti 2020 -puiteohjelman tavoite varojen
1-1	1.31479	terms of funds to be allocated to SMEs than any other previous framework	kohdistamisesta pk-yrityksille on sekin kunnianhimoisempi kuin missään aiemmassa
1-1	0.247826	programme: SMEs should receive a minimum of 20 % of the total combined budget of	puiteohjelmassa: pk-yritysten olisi saatava vähintään 20 prosenttia niistä 9 miljardista
1-1	0.404658	€9 billion under the pillars “Leadership in enabling and industrial technologies” and	eurosta, jotka muodostavat kokonaismäärärahat pilareissa ”Johtoasema
2-1	-0.00214286	“Societal challenges”. A budget of €3 billion has been earmarked for the SME instrument (SME-I), which	mahdollistavissa ja teollisuusteknologioissa” ja ”Yhteiskunnalliset haasteet”.
2-1	4.77	equates to 33 % of the SME target for the whole H2020 7. What is the SME Instrument?	Pk-välineelle on varattu 3 miljardin euron määrärahat, jotka vastaavat 33:a
1-1	-0.457895	The SME-I was set up under the Horizon 2020 (H2020) research framework	prosenttia koko Horisontti 2020 -puiteohjelman pk-yritystavoitteesta 7.
1-1	0.291781	programme (FWP) to support innovation in small and medium-sized enterprises	Mikä on pk-väline?
1-1	0.235714	(SMEs). It provides grants to high-potential companies to support them in developing a	Pk-väline perustettiin tutkimuksen puiteohjelmassa ”Horisontti 2020”. Sen
1-1	0.614286	feasibility study (Phase 1) and in conducting research and development (R&D) and	tehtävänä on tukea innovointia pk-yrityksissä. Pk-välineestä myönnetään avustuksia
1-1	0.675	market-testing (Phase 2). Assistance may also be provided through coaching,	erittäin lupaaville yrityksille. Tuen avulla yritykset voivat tehdä
1-1	0.578873	mentoring or other business acceleration services (Phase 3). Available to SMEs in	toteutettavuustutkimuksen (ensimmäinen vaihe) sekä harjoittaa tutkimus- ja
1-1	0.280952	Member States and countries that have signed association agreements (associated	kehitystoimintaa ja toteuttaa markkinatestauksen (toinen vaihe). Apua voidaan antaa
1-1	1.00455	countries) 8, the SME-I aims to help companies scale up and internationalise.	myös tarjoamalla valmennusta, mentorointia tai muita liiketoiminnan
1-1	0.691585	The SME-I is a novel instrument, since it allows SMEs to participate as single	vauhdittamispalveluja (kolmas vaihe). Pk-väline on pk-yritysten käytettävissä
1-1	0.527273	beneficiaries without necessarily being part of a consortium as usually required by	jäsenvaltioissa ja assosiaatiosopimuksen allekirjoittaneissa maissa (assosioituneissa
1-1	0.247826	research framework programmes. It targets projects having reached at least	maissa) 8, ja välineen tavoitteena on auttaa yrityksiä laajentamaan toimintaansa ja
1-1	0.530844	technology readiness level 6.	kansainvälistymään.
1-1	-0.25	Regulation (EU) No 1291/2013 establishing H2020.	Horisontti 2020 -puiteohjelman perustamisesta annettu asetus (EU) N:o 1291/2013.
1-1	1.8	Idem.	Sama kuin edellä.
1-1	0.624378	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html
1-1	0.2625	The objective of the SME-I is to develop and capitalise on the potential of SMEs	Pk-väline on uudentyyppinen väline, sillä pk-yritykset voivat osallistua
1-1	0.270423	by filling the gap in funding for early stage high-risk research and innovation, and	välineeseen yksittäisinä edunsaajina olematta välttämättä osa konsortiota, kuten
1-1	0.3	increasing private-sector commercialisation of research results. It is targeted at SMEs	tutkimuksen puiteohjelmissa yleensä edellytetään. Se pyrkii saamaan mukaan
1-1	0.580952	showing a strong ambition to grow and internationalise and shall be provided for all	hankkeita, jotka ovat saavuttaneet vähintään teknologisen valmiuden tason 6.
1-1	0.715139	types of innovation where each activity has a clear European added value.	Pk-välineen tavoitteena on kehittää ja hyödyntää pk-yritysten potentiaalia
1-1	0.56347	Responsibility for policy development with respect to the SME-I lies with the	pienentämällä alkuvaiheen suuririskisten tutkimus- ja innovaatiotoimien
1-1	0.70333	European Commission’s DG Research and Innovation (DG RTD), while implementation	rahoitusvajetta ja lisäämällä tutkimustulosten kaupallistamista yksityisellä sektorilla. Se
1-1	0.0677305	is carried out by the Executive Agency for Small and Medium-sized Enterprises	on suunnattu pk-yrityksille, joilla on voimakas halu kasvaa ja kansainvälistyä, ja sitä
2-1	-0.3	(EASME). The instrument comprises three phases (see Figure 1):	tarjotaan kaiken tyyppisille innovaatioille, joiden kaikilla toiminnoilla on selvää
0-1	-0.00416667		eurooppalaista lisäarvoa.
2-1	0.525	— Phase 1 (investigation of technical and commercial feasibility of a business	Pk-välineeseen liittyvän toimintapolitiikan kehittämisestä vastaa Euroopan
1-1	0.636972	idea): exploring the scientific or technical feasibility and commercial	komission tutkimuksen ja innovoinnin pääosasto, kun taas täytäntöönpanosta vastaa
1-1	-0.3	potential of new ideas. Grants of €50 000 are awarded with a 70 % cofinancing rate from the EU.	pienistä ja keskisuurista yrityksistä vastaava toimeenpanovirasto (EASME).
0-1	1.8		Pk-väline koostuu kolmesta vaiheesta (ks. kaavio 1):
1-1	0.660714	—	—
1-1	-0.3	Phase 2 (development and demonstration): developing innovation for the	Ensimmäinen vaihe (liikeidean teknisen ja kaupallisen toteutettavuuden
1-0	0.234375	purposes of demonstration, performance verification, testing, the	
