Although it is compulsory for farmers to apply integrated pest management, they are not required to keep records of how they applied it and enforcement is weak.	Choć stosowanie takiej ochrony jest obowiązkowe, rolnicy nie muszą przechowywać dokumentacji poświadczającej, w jaki sposób wywiązują się z tego obowiązku, a egzekwowanie tego wymogu jest mało skuteczne.
VI	VI
The common agricultural policy can help support sustainable PPP use through, for example, compulsory farm advisory systems and by providing financial support to measures such as organic farming and environmental schemes. 	Wspólna polityka rolna może pomóc w propagowaniu zrównoważonego stosowania środków ochrony roślin, np. poprzez obowiązkowe systemy doradztwa rolniczego i zapewnianie wsparcia finansowego na rzecz rozwiązań takich jak rolnictwo ekologiczne czy programy środowiskowe.
Linking payments under the common agricultural policy to legal requirements can help in enforcing those rules, but applying integrated pest management is currently not a requirement for receiving payments under the common agricultural policy.	Powiązanie płatności w ramach wspólnej polityki rolnej z wymogami prawnymi może pomóc w egzekwowaniu przepisów, niemniej obecnie stosowanie integrowanej ochrony roślin nie jest warunkiem uzyskania płatności w tym obszarze.
VII	VII
Giving farmers access to alternative methods and lower risk products can help them in applying integrated pest management. 	Aby ułatwić rolnikom stosowanie integrowanej ochrony roślin, należy umożliwić im korzystanie z alternatywnych metod oraz zapewnić dostęp do środków ochrony roślin charakteryzujących się niższym ryzykiem.
The EU created a category of ‘low-risk PPP’ in 2009, but few of these have been made available for use to date.	UE już w 2009 r.stworzyła wprawdzie kategorię „środków ochrony roślin niskiego ryzyka”, lecz jak dotąd do użytku dopuszczono niewielką ich liczbę.
VIII	VIII
We examined whether the Commission and Member States measured the risk and environmental impacts of PPP use and found that data collected and made available was not sufficient to allow effective monitoring. 	Kontrolerzy sprawdzili, czy Komisja i państwa członkowskie dokonywały pomiaru ryzyka i wpływu środków ochrony roślin na środowisko. Z ich ustaleń wynika, że gromadzone i udostępniane dane były niewystarczające, by prowadzić skuteczne monitorowanie.
Available EU statistics on PPP sales are aggregated on a too high level to be useful and those on the agricultural use of PPP were not comparable.	Unijne dane statystyczne na temat wielkości sprzedaży środków ochrony roślin są agregowane na zbyt ogólnym poziomie, by mogły być użyteczne, zaś dane na temat korzystania ze środków ochrony roślin w rolnictwie nie pozwalały na dokonywanie porównań.
IX	IX
In November 2019, the Commission published its estimate of two new harmonised risk indicators. 	W listopadzie 2019 r.Komisja opublikowała swoje szacunki dla dwóch nowych zharmonizowanych wskaźników ryzyka.
Neither indicator shows the extent to which the directive has been successful in achieving the EU objective of sustainable use of PPPs.	Żaden z tych wskaźników nie pozwala wykazać, w jakim stopniu dyrektywa faktycznie przyczynia się do osiągnięcia celu UE, jakim jest zrównoważone stosowanie środków ochrony roślin.
X	X
Based on these findings, we recommend that the Commission should:	Na podstawie tych ustaleń Trybunał zaleca, by Komisja:
check that the Member States convert the general principles of integrated pest management into practical criteria and that they verify them at farm level, allowing them to be linked to payments under the common agricultural policy in the post-2020 period;	sprawdziła, czy państwa członkowskie przełożyły ogólne zasady integrowanej ochrony roślin na praktyczne kryteria i czy weryfikują ich przestrzeganie na poziomie indywidualnych gospodarstw rolnych, co umożliwiłoby powiązanie płatności w ramach wspólnej polityki rolnej w okresie po 2020 r. z tymi kryteriami;
improve statistics on PPPs when revising the legislation to make them more accessible, useful and comparable; and to assess the progress made towards policy objectives, improve the harmonised risk indicators, or develop new ones, taking account of the use of PPPs.	przy okazji zmiany przepisów udoskonaliła statystyki na temat środków ochrony roślin, tak aby zapewnić ich większą dostępność, porównywalność i użyteczność; oceniła postępy w realizacji celów polityki, udoskonaliła zharmonizowane wskaźniki ryzyka lub opracowała nowe, uwzględniając stosowanie środków ochrony roślin.
Introduction	Wstęp
EU policy on plant protection products	Polityka UE w zakresie środków ochrony roślin
Plant protection products (PPP) are pesticides used to combat harmful organisms, pests and diseases, influence the life processes of plants, preserve plant products, or destroy or prevent growth of undesired plants or parts of plants. 	Środki ochrony roślin to pestycydy stosowane w celu zwalczania organizmów szkodliwych, agrofagów i chorób, a także w celu wpływania na procesy życiowe roślin, zabezpieczania produktów roślinnych bądź niszczenia niepożądanych roślin lub ich części bądź zapobiegania ich wzrostowi.
PPPs include insecticides, fungicides and herbicides.	Do środków ochrony roślin należą insektycydy, fungicydy i herbicydy.
Using PPPs can put pressure on the environment; it can pose risks to ground and surface water quality, soil quality, biodiversity, ecosystems and to human health, including through residues in food. 	Stosowanie środków ochrony roślin może mieć niekorzystny wpływ na środowisko, jako że mogą one stanowić zagrożenie dla jakości wód gruntowych i powierzchniowych, jakości gleby, różnorodności biologicznej i ekosystemów.
PPPs sprayed on fields can enter the surrounding land and water (see Figure 1). 	Mogą stanowić również zagrożenie dla zdrowia ludzi, m.in. z powodu pozostałości w produktach spożywczych.
PPPs affect plants and animals and can contribute to biodiversity loss1, including reductions in insect populations. 	Środki ochrony roślin rozpylane na polach mogą przenikać do gleby i wód w okolicy (zob.rys.1).
	Mają one ponadto negatywny wpływ na faunę i florę i mogą prowadzić do utraty różnorodności biologicznej1, w tym do zmniejszenia populacji owadów.
For example, the Intergovernmental Science-Policy Platform on Biodiversity and Ecosystem Services identified PPPs as one of the drivers of a declining pollinators’ population2.	Przykładowo Międzyrządowa Platforma Naukowo-Polityczna w sprawie Różnorodności Biologicznej i Funkcjonowania Ekosystemów (IPBES) uznała środki ochrony roślin za jeden z czynników odpowiedzialnych za spadek populacji owadów zapylających2.
Figure 1	Rys.
How PPPs can put pressure on the environment	W jaki sposób środki ochrony roślin wywierają wpływ na środowisko
Source: Clearwater, R. L., T. Martin and T. Hoppe (eds.), “Environmental sustainability of Canadian agriculture: Agri-environmental indicator report series – Report #4”, Agriculture and Agri-Food Canada, Ottawa, 2016, p. 155. Since 1991, the EU has had common rules on authorisation and use of PPPs (Member States previously had their own laws). 	Źródło: Clearwater, R.L., T.Martin i T.Hoppe (red.), „Environmental sustainability of Canadian agriculture: Agri-environmental indicator report series – Report #4”, Agriculture and Agri-Food Canada, Ottawa, 2016, s.155.03Od 1991 r.w UE obowiązują wspólne przepisy dotyczące udzielania zezwoleń na środki ochrony roślin i ich stosowanie (wcześniej państwa członkowskie miały własne ustawodawstwo w tej dziedzinie).
Annex I sets out the most important EU legislation on PPPs. 	W załączniku I  przedstawiono najważniejsze przepisy UE w tym zakresie.
All PPPs undergo a two-step authorisation procedure: the Commission first approves active substances; after that, Member States can authorise commercial forms of PPPs containing approved active substances (see Annex II). 	Wszystkie środki ochrony roślin muszą przejść przez dwuetapową procedurę zezwolenia na dopuszczenie do obrotu: w pierwszej kolejności Komisja zatwierdza substancje czynne, a następnie państwa członkowskie mogą wydać zezwolenie na konkretne postaci handlowe środków ochrony roślin zawierających zatwierdzone substancje czynne (zob.załącznik II).
EU approval criteria state that PPPs shall not have any harmful effects on human or animal health, and no unacceptable effects on the environment.	W unijnych kryteriach zatwierdzenia przewidziano, że środki te nie mogą mieć szkodliwego wpływu na zdrowie ludzi lub zwierząt ani niedopuszczalnego wpływu na środowisko.
Member States regularly provide PPP statistics to the Commission and Eurostat publishes annual EU statistics related to active substances contained in PPPs sold3. 	Państwa członkowskie regularnie przekazują Komisji dane statystyczne dotyczące środków ochrony roślin, a Eurostat publikuje co roku unijne statystyki na temat substancji czynnych w środkach wprowadzonych do sprzedaży3. Jak pokazano na rys.
Figure 2 shows that overall EU sales of the active substances used in PPP has remained rather stable in recent years. 	, w minionych latach ogólna ilość wprowadzonych do sprzedaży substancji czynnych wykorzystywanych w środkach ochrony roślin w UE pozostawała zasadniczo na niezmienionym poziomie.
However, PPP sales do not directly correlate with the risks and impacts associated with their use. 	Wielkość sprzedaży nie jest jednak bezpośrednio skorelowana z zagrożeniami, jakie wiążą się z ich stosowaniem, ani z ich wpływem.
Risks and impacts posed by PPPs vary depending on their active substances, but also their composition and where, when and how users apply them in practice.	Zagrożenia i wpływ środków ochrony roślin różnią się w zależności od zawartych w nich substancji czynnych, a także ich składu oraz tego, gdzie, kiedy i w jaki sposób są one stosowane w praktyce.
Figure 2	Rys.2
Total sales of active substances used in PPPs (EU 28)	Łączna ilość sprzedanych substancji czynnych wykorzystywanych w środkach ochrony roślin (UE-28)
Source: ECA, based on data available on Eurostat website (dataset retrieved on 22/07/2019). 	Źródło: Europejski Trybunał Obrachunkowy na podstawie danych dostępnych na stronie Eurostatu (dane pobrane w dniu 22.7.2019 r.).
This data excludes confidential information, according to Eurostat estimate representing < 3 % of sales over the full dataset	W danych tych nie uwzględniono informacji poufnych, które zgodnie z szacunkami Eurostatu odpowiadają mniej niż 3% łącznej sprzedaży.
The 2009 directive on sustainable use of pesticides4 (“the directive”) establishes a framework to achieve sustainable use of PPPs by reducing the risks and impacts of PPP use on human health and the environment and promoting integrated pest management (IPM).	W dyrektywie z 2009 r.w sprawie zrównoważonego stosowania pestycydów4 (zwanej dalej „dyrektywą”) ustanowiono ramy na rzecz osiągnięcia zrównoważonego stosowania środków ochrony roślin poprzez ograniczanie zagrożeń związanych z ich stosowaniem i wpływu ich stosowania na zdrowie ludzi i na środowisko oraz promowanie integrowanej ochrony roślin. Integrowana ochrona roślin to koncepcja z lat 70.
IPM is a concept stemming from the 1970s that focuses in particular on preventing pest infestation and takes advantage of sustainable farming practices such as rotating different crops and selecting pest resistant seeds. 	XX wieku, w której szczególny nacisk kładzie się na zapobieganie inwazjom agrofagów przez korzystanie ze zrównoważonych praktyk rolniczych takich jak płodozmian czy stosowanie nasion odpornych na agrofagi.
It also includes monitoring of pests and setting sound threshold values that help to decide whether and when pest control is needed. 	Obejmuje ona również monitorowanie organizmów szkodliwych i ustanowienie rozsądnych wartości progowych pomagających przy podejmowaniu decyzji, czy i kiedy konieczne jest zwalczanie agrofagów.
Compared to routine application of PPPs, IPM is a more environmentally friendly approach combining ‘common sense’ practices. 	W porównaniu z tradycyjnym stosowaniem środków ochrony roślin integrowana ochrona roślin stanowi podejście bardziej przyjazne dla środowiska, uwzględniające praktyki „zdroworozsądkowe”.
IPM is a means to reduce PPP dependency: when applying IPM, farmers use chemical PPPs only if necessary after exhausting preventive, physical, biological or other non-chemical methods of pest control (see Figure 3). 	Stanowi ona sposób na zmniejszenie zależności od środków ochrony roślin, gdyż rolnicy stosujący takie podejście korzystają ze środków chemicznych jedynie w razie konieczności, po wyczerpaniu zapobiegawczych, fizycznych, biologicznych lub innych niechemicznych metod zwalczania agrofagów (zob.rys.3).
IPM is an important part of the EU’s PPP policy and became mandatory in 20145.	Integrowana ochrona roślin stanowi istotny element unijnej polityki w zakresie środków ochrony roślin i stała się obowiązkowa w 2014 r.
Figure 3	Rys.3
Integrated Pest Management (IPM) principles	Zasady integrowanej ochrony roślin
Source: ECA, based on Annex III to Directive 2009/128/EC.	Źródło: Europejski Trybunał Obrachunkowy na podstawie załącznika III do dyrektywy 2009/128/WE.
Facilitating use of alternative methods and access to lower risk products can help to support more sustainable pest control. 	Ułatwienie korzystania z alternatywnych metod oraz łatwiejszy dostęp do środków ochrony roślin charakteryzujących się niższym ryzykiem mogą przyczyniać się do zwalczania agrofagów w bardziej zrównoważony sposób.
The 2009 PPP regulation6 (“the PPP regulation”) introduced the concept of low-risk PPPs. 	W rozporządzeniu w sprawie środków ochrony roślin z 2009 r.
To be authorised as low-risk, a PPP can only contain active substances approved as low-risk7 and may not contain any ‘substances of concern’. 	wprowadzono koncepcję środków ochrony roślin niskiego ryzyka. Aby uzyskać zezwolenie na dopuszczenie do obrotu w tej kategorii, dany środek ochrony roślin może zawierać jedynie substancje czynne zatwierdzone jako substancje niskiego ryzyka7, nie może zaś zawierać „substancji potencjalnie niebezpiecznych”.
As of September 2019, 16 active substances were approved as low-risk (3 % of the approved active substances). 	Według stanu na wrzesień 2019 r.liczba substancji czynnych zatwierdzonych jako substancje niskiego ryzyka wynosiła 16 (3% wszystkich zatwierdzonych substancji czynnych).
In addition, the PPP regulation introduced the concept of ‘basic substances’; the EU has approved 20 such substances that are predominantly used for purposes other than plant protection (e.g. in food).	We wspominanym rozporządzeniu wprowadzono ponadto koncepcję „substancji podstawowych”. UE zatwierdziła jak dotąd 20 takich substancji, które są wykorzystywane głównie w celach innych niż ochrona roślin (np.w produktach spożywczych).
The Commission, Member States and PPP users (e.g. farmers) all play a role in the EU’s PPP policy. 	W ramach unijnej polityki w zakresie środków ochrony roślin rolę odgrywają zarówno Komisja, państwa członkowskie, jak i użytkownicy tych środków (np.rolnicy).
Figure 4 sets out some of the key responsibilities relevant for this report.	Na rys.4 przedstawiono niektóre z najważniejszych obszarów obowiązków mających znaczenie w kontekście niniejszego sprawozdania.
Figure 4	Rys.4
Integrated Pest Management (IPM) principles	Najważniejsze obowiązki w zakresie unijnej polityki dotyczącej środków ochrony roślin
Source: ECA.	Źródło: Europejski Trybunał Obrachunkowy.
Audit scope and approach	Zakres kontroli i podejście kontrolne
We decided to carry out an audit in the area of the EU’s PPP policy because of increasing interest from the public and our stakeholders (including the European Parliament). 	Trybunał zdecydował się przeprowadzić kontrolę w obszarze unijnej polityki w zakresie środków ochrony roślin ze względu na rosnące zainteresowanie tym zagadnieniem ze strony opinii publicznej oraz partnerów instytucjonalnych (w tym Parlamentu Europejskiego).
The Commission is currently evaluating the legislation in this policy area, and we expect our report to complement this evaluation.	Komisja przeprowadza obecnie ocenę przepisów obowiązujących w tym obszarze polityki, a sprawozdanie Trybunału ma stanowić uzupełnienie tej oceny.
	Głównym celem niniejszej kontroli było sprawdzenie, czy działania UE przyczyniły się do ograniczenia ryzyka, jakie wiąże się ze stosowaniem środków ochrony roślin.
Our main objective was to assess whether EU action has reduced the risk related to PPP use, focusing on the period following the 2009 revision of the EU PPP framework (see Annex I for a list of related key EU rules). 	Szczególną uwagę zwrócono przy tym na okres od przeglądu w 2009 r.unijnych ram w tym zakresie (wykaz najważniejszych przepisów UE przedstawiono w załączniku I).
To answer this question, we examined whether:	Aby udzielić odpowiedzi na to pytanie, Trybunał sprawdził, czy:
the EU framework provides incentives to reduce PPP dependency, including enforcing IPM and discouraging the use of ‘standard’ and higher risk PPPs; and the Commission and Member States measure the risk and environmental impacts of PPP use.	w unijnych ramach przewidziano zachęty w celu zmniejszenia zależności od środków ochrony roślin, np.w postaci egzekwowania integrowanej ochrony roślin i zniechęcania do stosowania „standardowych” środków ochrony roślin i środków charakteryzujących się wyższym ryzykiem;
	Komisja i państwa członkowskie dokonują oszacowania zagrożeń, jakie wiążą się ze stosowaniem środków ochrony roślin, oraz ich wpływu na środowisko.
We did not seek to re-evaluate scientific assessments of PPPs.	Kontrola nie miała na celu zweryfikowania wyników analiz naukowych dotyczących środków ochrony roślin.
We carried out the audit from February to September 2019. 	Kontrola została przeprowadzona w okresie od lutego do września 2019 r.
Our audit work included structured interviews at the Commission (Directorate-General for Health and Food Safety, Directorate-General for Agriculture and Rural Development, Directorate-General for Environment and Eurostat) and the European Food Safety Authority, document reviews and information visits to three Member States (France, Lithuania and the Netherlands). 	W ramach prac kontrolnych przeprowadzono ustrukturyzowane wywiady w Komisji (Dyrekcja Generalna ds. Zdrowia i Bezpieczeństwa Żywności, Dyrekcja Generalna ds.Rolnictwa i Rozwoju Obszarów Wiejskich, Dyrekcja Generalna ds.Środowiska oraz Eurostat) i w Europejskim Urzędzie ds. Bezpieczeństwa Żywności, jak również przegląd dokumentacji oraz wizyty informacyjne w trzech państwach członkowskich (we Francji, na Litwie i w Niderlandach).
We selected these Member States based on geographical zones (South, North and Central)8 to reflect differences in agricultural practices and conditions as well as in efforts to reduce risks related to PPP use (promotion of IPM, research, financial support) and in the number of low-risk PPPs authorised. 	Państwa te zostały wybrane w oparciu o podział na strefy geograficzne (Południe, Północ i Centrum)8 w celu odzwierciedlenia różnic w praktykach i warunkach rolniczych, a także w działaniach podejmowanych na rzecz ograniczenia ryzyka związanego ze stosowaniem środków ochrony roślin (promowanie integrowanej ochrony roślin, badania naukowe, wsparcie finansowe) i w liczbie zatwierdzonych środków ochrony roślin niskiego ryzyka.
We visited Switzerland to understand how a non-EU country incorporates IPM-related conditions into direct payments to farmers. 	Przeprowadzono również wizytę w Szwajcarii, aby uzyskać informacje, w jaki sposób w kraju niebędącym członkiem UE warunki związane z integrowaną ochroną roślin są uwzględniane w płatnościach bezpośrednich dla rolników.
We reviewed 18 Member State national action plans9 related to reducing the risks of PPP use and 2014-2020 rural development programmes for measures related to PPPs and IPM, and interviewed 33 farmers selected at random for our Statement of Assurance exercise.	Kontrolerzy dokonali przeglądu 18 krajowych planów działania państw członkowskich9, które miały na celu niwelowanie ryzyka związanego ze stosowaniem środków ochrony roślin, a także przeanalizowali programy rozwoju obszarów wiejskich na lata 2014–2020 pod kątem działań w zakresie środków ochrony roślin i integrowanej ochrony roślin.
	Ponadto przeprowadzili wywiady z 33 rolnikami wybranymi losowo do kontroli na potrzeby poświadczenia wiarygodności wydawanego przez Trybunał.
Observations	Uwagi
Sustainable use of plant protection products affected by a slow start	Na zrównoważone stosowanie środków ochrony roślin niekorzystnie wpłynęło powolne podejmowanie działań na pierwszym etapie
The first steps in putting the directive into practice were delayed	Na pierwszych etapach wdrażania dyrektywy wystąpiły opóźnienia
The 2009 directive establishes a framework to achieve sustainable use of PPPs and to promote IPM, including using alternative approaches and non-chemical methods. 	W dyrektywie z 2009 r.ustanowiono ramy na rzecz zrównoważonego stosowania środków ochrony roślin i promowania integrowanej ochrony roślin z wykorzystaniem alternatywnych podejść i niechemicznych metod zwalczania agrofagów.
Member States had two years to transpose it into national law10.	Państwa członkowskie miały dwa lata na jej transpozycję do prawa krajowego.
The Commission checked the timeliness of the transposition and initiated infringement procedures against the two Member States11 that, by 2012, had not yet transposed the directive. 	Komisja sprawdziła, czy transpozycji dokonano w terminie, i wszczęła postępowanie w sprawie uchybienia zobowiązaniom w przypadku dwóch państw członkowskich11, które nie wywiązały się z tego obowiązku.
However, the Commission did not check the completeness or correctness of Member States’ transposition. 	Nie sprawdziła jednak, czy wszystkie państwa członkowskie dokonały transpozycji dyrektywy w całości i prawidłowo.
For example, we found that while France took measures to implement the directive, including promoting IPM, the IPM requirements have not been transposed into French law.	Tymczasem, jak wynika z ustaleń kontrolerów Trybunału, na przykład Francja podjęła wprawdzie działania, by wdrożyć dyrektywę, w tym promować integrowaną ochronę roślin, ale nie dokonała transpozycji wymogów dotyczących tej ochrony do przepisów krajowych.
By 26 November 2012, the Member States had to prepare national action plans setting out, among other things, their quantitative objectives, targets and timelines for reducing the risks and impacts of PPP use. 	Do 26 listopada 2012 r.państwa członkowskie miały obowiązek opracowania krajowych planów działania, w których należało określić m.in. wyrażone ilościowo cele, wartości docelowe oraz harmonogram działań na rzecz ograniczenia zagrożeń i wpływu związanych ze stosowaniem środków ochrony roślin. Na rys.5
Figure 5 sets out key events and shows the timeline for putting the directive into practice.	przedstawiono najważniejsze wydarzenia oraz harmonogram wdrażania dyrektywy w praktyce.
Figure 5	Rys.5
Deadlines and actual timing of key events	Terminy i faktyczne daty wdrożenia najważniejszych etapów
Source: ECA based on the directive and Commission documents.	Źródło: Europejski Trybunał Obrachunkowy na podstawie dyrektywy oraz dokumentów Komisji.
While just a third of the Member States submitted their national action plans to the Commission in line with the deadline, they had all submitted them by February 2014. 	Zaledwie jedna trzecia państw członkowskich przedłożyła Komisji krajowe plany działania w przewidzianym terminie, ale do lutego 2014 r.dokonały tego wszystkie z nich.
The Commission sent warning letters to all Member States, raising weaknesses in their first national action plans and problematic areas in implementing the directive. 	Komisja wystosowała do wszystkich państw członkowskich pisma ostrzegawcze, w których zwróciła uwagę na uchybienia w pierwszych wersjach krajowych planach działania oraz wskazała problematyczne obszary we wdrażaniu dyrektywy.
The Commission did not submit its first report to the European Parliament and Council12, due in November 2014, until October 2017.	Komisja przekazała pierwsze sprawozdanie Parlamentowi Europejskiemu i Radzie12 dopiero w październiku 2017 r., mimo że termin na jego przekazanie minął w listopadzie 2014 r.
Member States have to review and, if needed, update their national action plans every five years. 	Państwa członkowskie mają obowiązek dokonywać przeglądu i, w razie potrzeby, aktualizacji krajowych planów działania co pięć lat.
The deadlines for this review depend on the timing of the initial plans and range from 2016 to 2019, since Member States submitted their initial national action plans to the Commission on different dates.	Konkretne terminy tych przeglądów zależą od momentu przyjęcia pierwotnych planów i przypadają na lata 2016–2019, jako że państwa członkowskie przekazywały Komisji swoje plany działania w różnych terminach.
Nearly three-quarters of the Member States were late with their review (eleven of them more than one year), based on their individual deadlines. 	Niemal trzy czwarte państw członkowskich spóźniało się ze swoimi przeglądami (11 z nich o ponad rok) w stosunku do obowiązujących w ich przypadku terminów.
At the time of our audit, the Commission was preparing its second report (due in November 2018) to the European Parliament and the Council.	W momencie przeprowadzania kontroli Komisja przygotowywała swoje drugie sprawozdanie (które miało zostać przekazane w listopadzie 2018 r.) dla Parlamentu Europejskiego i Rady.
The Commission has taken increased action since 2016	Komisja podejmowała szerzej zakrojone działania począwszy od 2016 r.Od 2016 r.
Since 2016, the Commission has taken increased action to promote and enforce implementation of the directive.	Komisja zintensyfikowała działania mające na celu promowanie i egzekwowanie wdrożenia dyrektywy.
Commission initiatives include assessing national action plans and monitoring Member State actions to put the directive into practice.	Jej inicjatywy w tym zakresie obejmują ocenę krajowych planów działania i monitorowanie działań podejmowanych przez państwa członkowskie w celu wprowadzenia dyrektywy w życie.
The Commission sent a questionnaire to the Member States and visited six of them to collect information on the implementation of the directive. 	Aby uzyskać informacje na temat wdrażania dyrektywy, Komisja wysłała kwestionariusz do państw członkowskich i przeprowadziła wizyty w sześciu z nich.
	Najważniejsze wnioski przedstawiono w sprawozdaniu ogólnym13, które zawiera ponadto przykłady dobrych praktyk dotyczących np.
An overview report13 summarises main findings, gives examples of good practice on for example water protection, training and IPM and identifies the main obstacles facing Member States in implementing the directive.	ochrony wód, szkoleń czy integrowanej ochrony roślin. W sprawozdaniu tym wskazano również główne przeszkody napotykane przez państwa członkowskie w procesie wdrażania dyrektywy.
Several Member States reported difficulties with checking IPM and lack of financially viable, effective non-chemical control techniques as hindrances to putting IPM into practice. 	Kilka państw członkowskich zgłosiło trudności w weryfikowaniu integrowanej ochrony roślin oraz brak skutecznych i opłacalnych pod względem finansowym niechemicznych metod zwalczania agrofagów jako przeszkody w stosowaniu integrowanej ochrony roślin w praktyce.
