1-1	-0.3	II With an overall budget of €3 billion for the period 2014-2020, the instrument	II С общ бюджет от 3 млрд. евро за периода 2014 – 2020 г. инструментът
0-1	0.566667		предоставя безвъзмездна финансова помощ на предприятия с висок потенциал,
1-1	1.68	provides grants to high-potential companies to either support them in developing a	за да ги подпомогне при разработването на проучване на осъществимостта (до
1-1	1.20169	feasibility study (up to €50 000 in Phase 1) or in conducting research and development	евро на етап 1) или при извършването на научноизследователска
1-1	-0.3	and market-testing (€2.5 million in Phase 2). Assistance may also be provided through	и развойна дейност и тестване на пазара (2,5 млн. евро на етап 2). Помощ може
0-1	1.30952		да се предостави и чрез професионални напътствия, наставничество или други
1-1	1.39006	coaching, mentoring or other business acceleration services (Phase 3).	услуги за ускоряване на развитието на предприятията (етап 3).
1-1	0.999133	III In this audit, we assessed whether the SME Instrument supports innovation by	III В настоящия одит ЕСП оцени дали с Инструмента за МСП се подпомагат
1-1	0.576	SMEs. We examined whether it has targeted the right type of SMEs; if it achieved wide	иновации на МСП. Одиторите провериха дали той е насочен към правилния вид
1-1	0.528205	geographic coverage; if the selection process and Commission support were effective,	МСП; дали е постигнал широко географско покритие; дали процедурата за подбор
1-1	0.274887	and if the Commission adequately monitored and followed up the instrument, in order	и подкрепата от Комисията са били ефективни; и дали Комисията е наблюдавала
1-1	-0.3	to make improvements. We expect the observations arising from our audit and the	и е проследила прилагането на инструмента по подходящ начин, за да направи
0-1	0.442208		подобрения. ЕСП очаква произтичащите от нейния одит констатации и оценки
1-1	0.117391	recommendations we make to feed into the debate on how to set up and administer	и отправените от нея препоръки да бъдат използвани в дебата относно това как
1-2	1.25968	the SME instrument’s successor from 2020 onwards.	да бъде създаден и управляван приемникът на Инструмента за МСП за периода след 2020 г.
1-1	1.09041	IV We found that the SME Instrument provides effective support to SMEs in	IV ЕСП установи, че Инструментът за МСП предоставя ефективна подкрепа на
1-1	-0.3	developing their innovation projects and that having the EU branding that comes from	МСП при разработването на техните иновативни проекти и че „марката ЕС“,
0-1	1.04524		свързана с получаваното подпомагане от ЕС, помага на предприятията да
1-1	0.865068	receiving EU support helps companies to attract additional investment.	привличат допълнителни инвестиции.
1-1	0.562687	V Nevertheless, the instrument’s broad objectives and targets, together with the	V Независимо от това, твърде общите цели и задачи на инструмента, както
1-1	1.02254	changes introduced during the course of its implementation, have caused some	и въведените промени в хода на неговото прилагане, са създали известна
1-1	-0.3	uncertainty for stakeholders. We identified a risk that the instrument funds some	несигурност за заинтересованите страни. ЕСП установи, че има риск
0-1	-0.1		с инструмента да се финансират някои МСП, които биха могли да се финансират
1-1	0.821831	SMEs that could have been financed by the market.	от пазара.
1-1	0.896849	VI Participation in the SME Instrument varies markedly between countries. This is	VI Участието в Инструмента за МСП се различава значително между отделните
1-1	1.0527	partly due to external factors but also because of the varying levels of support	държави. Това отчасти се дължи на външни фактори, но и на различните равнища
1-1	0.235714	provided by National Contact Points and limitations in the Commission’s marketing	на подкрепа, предоставяни от националните звена за контакт, и на ограниченията
1-1	1.02381	and communication activities.	в маркетинговите и комуникационните дейности на Комисията.
1-1	-0.3	VII We found that improvements have been made to evaluation and selection	VII Одиторите установиха, че през периода на прилагане на инструмента са
0-1	0.864474		направени подобрения в процедурите за оценка и подбор, като устното
1-1	0.432018	procedures during the lifetime of the instrument, with the oral presentation of project	представяне на проектните предложения пред комисия от членове на жури е
1-1	0.878182	proposals to a panel of jury members being a particularly useful addition in identifying	особено полезно допълнение при определянето на най-добрите предложения.
1-1	0.770569	the best proposals. However, a two-way feedback between the evaluation stages is	Липсва обаче двупосочна обратна информация между етапите на оценка. Осен
1-1	0.0202381	missing. In addition, some IT tools are not fit for purpose, thus undermining the	това някои ИТ инструменти не са подходящи за целта, поради което влияят
1-1	1.823	process which is already under pressure.	отрицателно върху процедурата, която и така вече е подложена на натиск.
1-1	0.519073	VIII The resubmission of unsuccessful proposals is a large and increasing drain on	VIII Повторното представяне на неуспешни предложения е голяма
1-1	-0.3	management and evaluation resources without providing added value. Not only does it	и увеличаваща се тежест за ресурсите за управление и оценка, без да предоставя
0-1	-0.00511364		добавена стойност. Това не само увеличава административните разходи, но
2-1	1.68936	increase administrative costs, it also lowers the success rate, thus discouraging participation.	и намалява успеваемостта, с което възпира участието.
1-1	-0.3	IX Phase 1 of the instrument provides effective support, thanks to its simple and fast	IX На етап 1 от инструмента се предоставя ефективна подкрепа благодарение на
0-1	0.81		неговата опростена и бърза процедура за подбор, „марката ЕС“ и предоставяния
1-1	0.420205	selection process, the EU branding, and access it gives to business acceleration	достъп до услуги за ускоряване на развитието на предприятията. Това обаче
1-1	-0.3	services. However, it imposes disproportionately high administrative costs on the	налага непропорционално високи административни разходи за администрацията
0-1	0.916667		на Комисията и целесъобразността му намалява в държавите, в които вече
1-1	0.48478	Commission´s administration and its relevance is diminished in countries where similar	съществуват подобни програми.
2-1	-0.3	programmes already exist. X Phase 2 of the instrument, which provides a higher level of support with the aim of	X На етап 2 от инструмента, където се предоставя по-високо равнище на
0-1	0.726761		подпомагане с цел иновациите да достигнат до пазара, се постигат същите
1-1	0.913636	bringing the innovation to market, enjoys the same positive outcomes as Phase 1 and	положителни резултати както на етап 1 и също така се помага на МСП да
1-1	1.23301	also helps SMEs in raising additional investment.	привлекат допълнителни инвестиции.
1-1	-0.3	XI Nevertheless, we found that the majority of beneficiaries still need additional	XI Въпреки това ЕСП установи, че по-голямата част от бенефициентите все още
0-1	0.634644		се нуждаят от допълнително финансиране, което да подпомогне техните
1-1	0.705455	financing to support their innovative endeavours and bring their projects to market.	иновативни начинания и пазарната реализация на проектите им. Комисията е
1-1	-0.3	The Commission has taken little action to create links between SMEs’ financing needs	предприела малко действия, за да създаде връзки между нуждите от
0-1	0.276882		финансиране на МСП и подпомаганите от ЕС финансови инструменти, и нейната
2-1	1.16697	and EU-backed financial instruments, and its knowledge of beneficiaries’ financial needs is limited.	информираност относно финансовите нужди на бенефициентите е ограничена.
1-1	-0.3	XII Coaching and business acceleration services have the potential to amplify the	XII Професионалните напътствия и услугите за ускоряване на развитието на
0-1	0.685714		предприятията имат потенциала да увеличат въздействието от инструмента, но
1-1	0.450704	effects of the instrument but having been launched late, only a small share of SMEs	тъй като са стартирани късно, само малка част от МСП са се възползвали от
1-1	0.190909	made use of the services. Moreover, they have not been sufficiently tailored to the	услугите. Освен това те не са били съобразени в достатъчна степен с нуждите на
1-1	0.920922	needs of beneficiaries.	бенефициентите.
1-1	-0.3	XIII Monitoring of investment raised and company evolution is cost-efficient but it	XIII Въпреки че мониторингът на привлечените инвестиции и развитието на
0-1	0.844652		предприятията е икономически ефективен, с него не се оценява действителното
1-1	-0.3	does not assess the true impact of the instrument. Although beneficiaries have	въздействие на инструмента. Макар че бенефициентите са успели да привлекат
0-1	0.476995		инвестиции в допълнение към получената безвъзмездна финансова помощ,
1-1	0.359029	managed to raise investments in addition to the grants received, imbalances exist	съществуват дисбаланси между участващите държави, като МСП от
1-1	0.17	among participating countries, with north-west European SMEs raising more private	Северозападна Европа са набрали повече частно финансиране от тези в Южна
1-1	1.31912	funding than those in the south and east of Europe.	и Източна Европа.
1-1	1.8	XIV In the report, we recommend that the Commission should:	XIV В доклада ЕСП препоръчва на Комисията:
1-1	0.614943	—	—
1-1	1.8	improve marketing and communication strategy for the instrument;	да подобри маркетинговата и комуникационната стратегия за инструмента;
1-1	1.02165	—	—
1-1	-0.3	improve its support to National Contact Points (NCPs) for SMEs and the Enterprise	да подобри подкрепата си за националните звена за контакт (НЗК) за МСП
0-1	1.04783		и за мрежата „Enterprise Europe“ (EEN); да усъвършенства процедурата за
1-1	0.538462	Europe Network (EEN);refine the instrument selection procedure to make better	подбор по инструмента с цел по-добро използване на ресурсите
1-1	1.8	use of resources and fund the best proposals;	и финансиране на най-добрите предложения;
1-1	0.720896	—	—
1-1	-0.375	limit the number of times a proposal can be resubmitted and publish the success	да ограничи броя на позволените повторни представяния на едно
1-1	1.8	rate per project proposal;	предложение и да публикува успеваемостта за всяко проектно предложение;
1-1	1.38299	—	—
1-1	1.5875	propose to Member States that the Commission manages schemes similar to	да предложи на държавите членки Комисията да управлява схеми, подобни
1-1	1.8	Phase 1;	на тези от етап 1;
1-1	0.758484	—	—
1-1	-0.39	preserve a scheme similar to Phase 2 in the next programming period, building on	да запази схема, подобна на етап 2, през следващия програмен период, като
1-1	1.8	the existing results;	надгражда съществуващите резултати;
1-1	0.212338	—	—
2-1	-0.3	enhance the business acceleration services by allocating appropriate resources; and	да подобри услугите за ускоряване на развитието на предприятията, като
0-1	1.8		разпредели подходящи ресурси; и
1-1	-0.3	—	—
0-1	0.894086		да открие и насърчи начини за полезни взаимодействия между инструмента
1-1	0.252632	identify and promote synergies between the SME Instrument and EU backed	за МСП и други инструменти, финансирани от ЕС.
1-1	0.473864	financial instruments.	Въведение
2-1	0.873566	Introduction Importance of SMEs and innovation in the EU economy	Значение на МСП и иновациите в икономиката на ЕС
1-1	0.832609	According to the European Commission’s Annual Report on SMEs 2017/2018,	Съгласно Годишния доклад на Европейската комисия относно МСП за 2017—
1-1	2.89701	SMEs account for 99 % of the companies operating in the EU non-financial business	г., МСП съставляват 99 % от дружествата, осъществяващи дейност в сектора
1-1	0.107576	sector, 66 % of total employment and 57 % of value-added in the EU’s non-financial	на нефинансовите предприятия в ЕС, 66 % от общата заетост и 57 % от добавената
2-1	-0.3	business sector. Both the European Parliament and the Council have stressed the importance of	стойност в сектора на нефинансовите предприятия в ЕС.
0-1	-0.3		Европейският парламент и Съветът подчертават, че е важно да се
0-1	1.13217		подпомагат иновациите (по-специално авангардните иновации) и растежът на
1-1	-0.3	supporting innovation (particularly breakthrough innovation) and the growth of startups and SMEs. They have noted that support to innovative SMEs and start-ups is	стартиращите предприятия и МСП. Те отбелязват, че подпомагането на
0-1	0.95		иновативни МСП и стартиращи предприятия е от съществено значение, за да се
1-1	4.33151	essential in order to maximise Europe’s potential for growth and socio-economic	увеличи максимално потенциалът на Европа за растеж и социално-икономическа
1-1	0.145198	transformation 1. Academic studies 2, 3 have demonstrated the relationship between	трансформация 1. Академични проучвания 2, 3 доказват връзката между
1-2	0.343316	entrepreneurship, SME activity, economic growth and job creation.	предприемачеството, дейността на МСП, икономическия растеж и създаването на работни места.
1-1	0.486842	The Europe 2020 Strategy4 emphasises the importance of innovation in boosting	В стратегията „Европа 2020“4 се подчертава значението на иновациите за
1-1	0.137037	growth and employment in the EU. “Innovation Union” is one of the Strategy’s seven	насърчаването на растежа и работните места в ЕС. „Съюз за иновации“ е една от
1-1	0.665753	flagship initiatives, aiming “to create an innovation-friendly environment that makes it	седемте водещи инициативи на стратегията, която има за цел „създаване на
1-1	-0.3	easier for great ideas to be turned into products and services that will bring economy	благоприятна за иновациите среда, улесняваща претворяването на важни идеи
1-1	1.41505	growth and jobs” 5.	в продукти и услуги, които ще създадат растеж и работни места за икономиката“ 5.
1-1	0.3	Impact Assessment of the 9th EU Framework Programme for Research and Innovation	Оценка на въздействието на 9-ата рамкова програма на ЕС за научни изследвания
1-1	4.58571	(a New Horizon for Europe).	и иновации (Нови хоризонти за Европа).
1-1	-0.3	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs
0-1	0.566144		(Жизненоважните 6 %. Как иновативните предприятия с висок растеж генерират
1-1	-0.3	- NESTA (National Endowment for Science, Technology and the Arts).	просперитет и работни места – 2009 г.) – NESTA (Национален фонд за наука,
0-1	2.08831		технологии и изкуства).
1-1	-0.3	Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation	Henrekson, M. и Johansson, D. 2010 г. Gazelles as job creators: a survey and interpretation
0-1	1.58424		of the evidence („Газелите“ като създатели на работни места: проучване и тълкуване на
1-1	0.641455	of the evidence. Small Business Economics, 35, 227-244, p. 240.	данните). Small Business Economics, 35, 227—244, стр. 240.
1-1	7.07419	Communication from the Commission, Europe 2020, A strategy for smart, sustainable and	Съобщение на Комисията „Европа 2020 – Стратегия за интелигентен, устойчив
1-1	1.8	inclusive growth, COM(2010) 2020.	и приобщаващ растеж“, COM(2010) 2020 окончателен.
1-1	-0.3	http://ec.europa.eu/research/innovation-union/index_en.cfm	http://ec.europa.eu/research/innovation-union/index_en.cfm
0-1	0.8925		По-голям акцент върху МСП и иновациите в програмата
1-1	1.15385	Increased focus on SME and innovation in H2020	„Хоризонт 2020“ („Х 2020“)
1-1	0.360536	H2020 is the eighth EU research framework programme. With a budget of	„Х 2020“ е осмата рамкова програма на ЕС за научни изследвания. С бюджет
1-1	0.108	€76.4 billion for the period 2014 to 2020, it ranks as the world’s largest public research	от 76,4 млрд. евро за периода 2014—2020 г. тя представлява най-голямата в света
1-1	0.321642	and innovation programme 6.	публична програма за научни изследвания и иновации 6.
1-1	0.69801	H2020 has placed greater emphasis on innovation than any of its predecessors,	„Х 2020“ поставя по-голям акцент върху иновациите в сравнение с всички
1-1	-0.3	by providing more funding for testing, prototyping, business-driven R&D and	нейни предшественици, като предоставя повече финансиране за изпитвания,
0-1	0.365971		изготвяне на прототипи, ръководена от предприятията НИРД и насърчаване на
1-1	0.205738	promoting innovative entrepreneurship. H2020 has also set a more ambitious target in	иновативното предприемачество. „Х 2020“ си поставя и по-амбициозна цел по
1-1	3.53766	terms of funds to be allocated to SMEs than any other previous framework	отношение на средствата, които да бъдат разпределени за МСП, отколкото всяка
1-1	0.393732	programme: SMEs should receive a minimum of 20 % of the total combined budget of	друга предходна рамкова програма: МСП следва да получат минимум 20 % от
1-1	-0.6	€9 billion under the pillars “Leadership in enabling and industrial technologies” and	общия сумарен бюджет от 9 млрд. евро по стълбовете „Водещи позиции при
1-1	0.970186	“Societal challenges”.	базовите и промишлените технологии“ и „Обществени предизвикателства“.
1-1	3.2819	A budget of €3 billion has been earmarked for the SME instrument (SME-I), which	За инструмента за МСП (ИМСП) е предвиден бюджет от 3 млрд. евро, който
1-1	-0.275	equates to 33 % of the SME target for the whole H2020 7.	представлява 33 % от целта за МСП за цялата програма „Хоризонт 2020“ 7.
1-1	1.095	What is the SME Instrument?	Какво представлява Инструментът за МСП?
1-1	0.685075	The SME-I was set up under the Horizon 2020 (H2020) research framework	ИМСП е създаден по линия на рамковата програма (РП) за научни
1-1	-0.3	programme (FWP) to support innovation in small and medium-sized enterprises	изследвания „Хоризонт 2020“ за подпомагане на иновациите в малките
0-1	0.418		и средните предприятия (МСП). По него се предоставя безвъзмездна финансова
1-1	1.28429	(SMEs). It provides grants to high-potential companies to support them in developing a	помощ на предприятия с висок потенциал, за да се подпомогнат при
1-1	0.558887	feasibility study (Phase 1) and in conducting research and development (R&D) and	разработването на проучване на осъществимостта (етап 1) и при извършването на
1-1	-0.3	market-testing (Phase 2). Assistance may also be provided through coaching,	научноизследователска и развойна дейност (НИРД) и тестване на пазара (етап 2).
0-1	2.09718		Помощ може да се предостави и чрез професионални напътствия, наставничество
1-1	0.331882	mentoring or other business acceleration services (Phase 3). Available to SMEs in	или други услуги за ускоряване на развитието на предприятията (етап 3).
1-1	0.238324	Member States and countries that have signed association agreements (associated	Достъпен за МСП в държавите членки и в държавите, подписали споразумения за
2-1	-0.0221311	countries) 8, the SME-I aims to help companies scale up and internationalise. The SME-I is a novel instrument, since it allows SMEs to participate as single	асоцииране (асоциираните държави)8, ИМСП има за цел да помогне на
2-1	0.748052	beneficiaries without necessarily being part of a consortium as usually required by research framework programmes. It targets projects having reached at least	предприятията да се разраснат и да осъществяват международна дейност.
2-1	-0.1	technology readiness level 6. Regulation (EU) No 1291/2013 establishing H2020.	Регламент (ЕС) № 1291/2013 за създаване на „Х 2020“.
1-1	1.8	Idem.	Пак там.
1-1	0.976808	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html
1-1	-0.3	The objective of the SME-I is to develop and capitalise on the potential of SMEs	ИМСП е новаторски инструмент, тъй като позволява на МСП да участват като
0-1	0.628788		отделни бенефициенти, без да е необходимо да са непременно част от
1-1	-0.3	by filling the gap in funding for early stage high-risk research and innovation, and	консорциум, както обикновено се изисква от рамковите програми за научни
0-1	-0.3		изследвания. Той е насочен към проекти, които са достигнали равнище на
0-1	0.657692		технологична готовност най-малко 6.
1-1	0.779167	increasing private-sector commercialisation of research results. It is targeted at SMEs	Целта на ИМСП е да се развива и оползотворява потенциалът на МСП чрез
1-1	-0.3	showing a strong ambition to grow and internationalise and shall be provided for all	запълване на празнината във финансирането на високорискови научни
0-1	-0.3		изследвания и иновации на ранен етап и да се увеличи търговското използване от
0-1	-0.3		частния сектор на резултатите от научните изследвания. Той е насочен към МСП,
0-1	0.264103		които показват силна амбиция да се разрастват и да осъществяват международна
1-1	0.512438	types of innovation where each activity has a clear European added value.	дейност, и е на разположение за всички видове иновации, при които всяка
1-1	0.676961	Responsibility for policy development with respect to the SME-I lies with the	дейност има ясно изразена добавена стойност за Европа.
1-1	0.76791	European Commission’s DG Research and Innovation (DG RTD), while implementation	ГД „Научни изследвания и иновации“ (ГД RTD) на Европейската комисия
1-1	-0.3	is carried out by the Executive Agency for Small and Medium-sized Enterprises	отговаря за разработването на политики по отношение на ИМСП, а изпълнението
0-1	1.8		се осъществява от Изпълнителната агенция за малките и средните предприятия
1-1	1.23989	(EASME).	(EASME).
1-1	1.8	The instrument comprises three phases (see Figure 1):	Инструментът включва три етапа (вж. фигура 1):
1-1	0.702985	—	—
1-1	0.783854	Phase 1 (investigation of technical and commercial feasibility of a business	Етап 1 (проучване на техническата и търговската осъществимост на
1-1	-0.3	idea): exploring the scientific or technical feasibility and commercial	дадена бизнес идея): проучване на научната или техническата
0-1	1.16308		осъществимост и търговския потенциал на новите идеи. Предоставя се
1-1	-0.3	potential of new ideas. Grants of €50 000 are awarded with a 70 % cofinancing rate from the EU.	безвъзмездна финансова помощ в размер на 50 000 евро с дял на
0-1	1.8		съфинансиране от ЕС 70 %.
1-1	0.433333	—	—
1-1	-0.3	Phase 2 (development and demonstration): developing innovation for the	Етап 2 (развитие и демонстрационни дейности): разработване на
0-1	0.81		иновации с демонстрационна цел, проверка за ефективност, изпитване,
1-1	0.676705	purposes of demonstration, performance verification, testing, the	разработване на пилотни линии, проверка за пренасяне на пазара
1-1	-0.3	development of pilot lines, validation for market replication, and other	и други дейности, които имат за цел да доведат иновациите до
0-1	0.145588		инвестиционна готовност и зрялост за пазарна реализация. Може да
1-1	4.49016	activities aimed at bringing innovation to investment readiness and maturity	бъде предоставена безвъзмездна финансова помощ в размер до
1-1	-0.3	for market take-up. Grants of up to €2.5 million can be awarded with a 70 %	2,5 млн. евро с дял на съфинансиране 70 %.
1-0	1.8	co-financing rate.	
1-1	3.63739	—	—
1-1	-0.3	Phase 3 (additional EU support to enter the market): providing support,	Етап 3 (допълнително подпомагане от ЕС за навлизане на пазара):
0-1	0.955325		предоставяне на подкрепа, обучение и професионални напътствия,
1-1	0.904545	training and coaching, as well as facilitating access to risk finance. This phase	както и улесняване на достъпа до рисково финансиране. Този етап
1-1	-0.3	consists of a bundle of services offered to beneficiaries in Phases 1 and 2. No	обхваща набор от услуги, предоставяни на бенефициентите на етапи 1
0-1	0.21		и 2. На този етап не се предоставя допълнителна безвъзмездна
1-1	0.581429	additional grants are awarded in this phase.	финансова помощ.
1-1	1.12132	Although the different phases are numbered, the SME-I is not sequential: there is	Въпреки че различните етапи са номерирани, ИМСП не е последователен: не
1-1	2.81341	no need to complete Phase 1 in order to participate in Phase 2. The services offered in	е необходимо да се завърши етап 1, за да се участва в етап 2. Предлаганите услуги
1-1	0.8	Phase 3 may be provided at any point during implementation of the innovation	в етап 3 може да бъдат предоставени във всеки момент от осъществяването на
1-1	0.66	project, or even after finalisation.	иновативния проект или дори след приключването му.
1-1	-0.3	Figure 1 – The SME-I: structure and budget distribution	Фигура 1 — ИМСП: структура и разпределение на бюджета
0-1	0.138462		РАЗПРЕДЕЛЕНИЕ НА БЮДЖЕТА
1-1	0.566667	SME I BUDGET BREAKDOWN	НА ИМСП
1-1	-0.06875	From idea to concept	 От идея до концепция
1-2	1.07143	Lump sum of €50 K	 Еднократна сума в размер на евро
1-1	-0.3	months implementation	 6 месеца изпълнение
0-1	0.276		 Резултат: проучване за
1-1	1.27059	Outcome: feasibility study	осъществимост
1-1	0.05625	 From concept to	 От концепция до
1-1	0.597581	market-maturity	пазарна зрялост
1-1	5.26154	 Grants from €0.5 to €2.5 mln	 БФП от 0,5 до 2,5 млн. евро
