0-1	0.497436		milijardus eurų, teikiamos dotacijos didelį potencialą turinčioms įmonėms, siekiant
1-1	0.502286	provides grants to high-potential companies to either support them in developing a	joms suteikti paramą rengiant galimybių studiją (iki 50 000 eurų 1 etape) arba atliekant
1-1	0.81502	feasibility study (up to €50 000 in Phase 1) or in conducting research and development	mokslinius tyrimus ir technologinę plėtrą bei rinkos tyrimus (2,5 milijono eurų – 2
1-1	0.601754	and market-testing (€2.5 million in Phase 2). Assistance may also be provided through	etape). Pagalba taip pat gali būti teikiama teikiant konsultuojamojo ugdymo,
1-1	1.2913	coaching, mentoring or other business acceleration services (Phase 3).	mentorystės arba kitas verslo spartinimo paslaugas (3 etapas).
1-1	0.670423	III In this audit, we assessed whether the SME Instrument supports innovation by	III Atlikdami šį auditą vertinome, ar MVĮ priemone remiamos MVĮ inovacijos.
1-1	1.7875	SMEs. We examined whether it has targeted the right type of SMEs; if it achieved wide	Tikrinome, ar ji buvo skirta tinkamos rūšies MVĮ; ar ja buvo pasiekta plati geografinė
1-1	0.724038	geographic coverage; if the selection process and Commission support were effective,	aprėptis; ar atrankos procesas ir Komisijos parama buvo veiksmingi ir ar Komisija
1-1	0.832219	and if the Commission adequately monitored and followed up the instrument, in order	tinkamai stebėjo ir toliau kontroliavo šią priemonę, kad būtų galima ją patobulinti.
1-1	0.727273	to make improvements. We expect the observations arising from our audit and the	Tikimės, kad atliekant mūsų auditą pateiktos pastabos ir mūsų pateikiamos
1-1	1.02907	recommendations we make to feed into the debate on how to set up and administer	rekomendacijos bus įtrauktos į diskusijas, kaip nustatyti ir administruoti MVĮ priemonę
1-1	1.50645	the SME instrument’s successor from 2020 onwards.	pakeisiančią priemonę nuo 2020 m. ir vėliau.
1-1	0.938748	IV We found that the SME Instrument provides effective support to SMEs in	IV Nustatėme, kad MVĮ priemone suteikiama veiksminga parama MVĮ rengiant savo
1-1	0.714286	developing their innovation projects and that having the EU branding that comes from	inovacijų projektus ir kad tai, jog gaunant ES paramą kuriamas ES prekės ženklas,
1-1	1.00068	receiving EU support helps companies to attract additional investment.	padeda įmonėms pritraukti papildomų investicijų.
1-1	0.264179	V Nevertheless, the instrument’s broad objectives and targets, together with the	V Vis dėlto dėl šios priemonės plačių tikslų ir uždavinių, taip pat pakeitimų, atliktų
1-1	0.941603	changes introduced during the course of its implementation, have caused some	juos įgyvendinant, atsirado tam tikro neaiškumo suinteresuotiesiems subjektams.
1-1	0.825	uncertainty for stakeholders. We identified a risk that the instrument funds some	Nustatėme riziką, kad priemonės lėšomis gali būti finansuojamos kai kurios MVĮ, kurias
1-1	0.966956	SMEs that could have been financed by the market.	galėjo finansuoti rinka.
1-1	-0.3	VI Participation in the SME Instrument varies markedly between countries. This is	VI Šalių dalyvavimas MVĮ priemonėje gerokai skiriasi. Taip iš dalies yra ne tik dėl
1-0	0.755405	partly due to external factors but also because of the varying levels of support	
1-1	1.43571	provided by National Contact Points and limitations in the Commission’s marketing	išorės veiksnių, bet ir dėl skirtingo Nacionalinių informacijos centrų teikiamos paramos
1-1	1.36234	and communication activities.	lygio bei Komisijos rinkodaros ir komunikacijos veiklos apribojimų.
1-1	0.872368	VII We found that improvements have been made to evaluation and selection	VII Nustatėme, kad priemonės gyvavimo laikotarpiu buvo atlikti vertinimo ir
1-1	0.829665	procedures during the lifetime of the instrument, with the oral presentation of project	atrankos procedūrų patobulinimai, o projektų pasiūlymų pristatymas žodžiu vertinimo
1-1	-0.3	proposals to a panel of jury members being a particularly useful addition in identifying	komisijos narių grupei yra ypač naudingas papildymas nustatant geriausius pasiūlymus.
1-0	0.890683	the best proposals. However, a two-way feedback between the evaluation stages is	
1-1	0.411905	missing. In addition, some IT tools are not fit for purpose, thus undermining the	Tačiau tarp vertinimo etapų trūksta dvikrypčio grįžtamojo ryšio. Be to, kai kurios IT
1-1	0.534891	process which is already under pressure.	priemonės nėra tinkamos, todėl pakenkiama procesui, kuris jau patiria neigiamą
1-2	1.42919	VIII The resubmission of unsuccessful proposals is a large and increasing drain on	poveikį. VIII Nesėkmingų pasiūlymų pakartotinis pateikimas yra didelis ir vis didėjantis
1-1	0.758333	management and evaluation resources without providing added value. Not only does it	valdymo ir vertinimo išteklių eikvojimas nesukuriant papildomos vertės. Dėl jo ne tik
1-1	0.225	increase administrative costs, it also lowers the success rate, thus discouraging	padidėja administracinės išlaidos, bet ir sumažėja sėkmingumo lygis, o tai atgraso nuo
1-1	3.50607	participation.	dalyvavimo.
1-1	1.18022	IX Phase 1 of the instrument provides effective support, thanks to its simple and fast	IX Šios priemonės įgyvendinimo 1 etapu dėl šiame etape taikomo paprasto ir greito
1-1	0.601515	selection process, the EU branding, and access it gives to business acceleration	atrankos proceso, ES prekės ženklo kūrimo ir juo suteikiamų galimybių naudotis verslo
1-1	0.3	services. However, it imposes disproportionately high administrative costs on the	spartinimo paslaugomis suteikiama veiksminga parama. Tačiau šiuo etapu
1-1	0.6375	Commission´s administration and its relevance is diminished in countries where similar	užkraunamos neproporcingai didelės išlaidos Komisijos administracijai, o šalyse,
1-1	3.28714	programmes already exist.	kuriose panašios programos jau egzistuoja, jo svarba mažėja.
1-1	2.85453	X Phase 2 of the instrument, which provides a higher level of support with the aim of	X Šios priemonės 2 etapu, kuriuo suteikiama daugiau paramos, siekiant inovacijas
1-1	1.28636	bringing the innovation to market, enjoys the same positive outcomes as Phase 1 and	įdiegti rinkoje, pasiekiama tokių pat teigiamų rezultatų kaip ir 1 etapu, taip pat
1-1	1.44527	also helps SMEs in raising additional investment.	padedama MVĮ pritraukti papildomų investicijų.
1-1	1.3	XI Nevertheless, we found that the majority of beneficiaries still need additional	XI Vis dėlto nustatėme, kad daugumai paramos gavėjų vis dar reikia papildomo
1-1	1.022	financing to support their innovative endeavours and bring their projects to market.	finansavimo, kuriuo būtų galima paremti jų inovatyvias pastangas ir pateikti jų
1-1	0.564833	The Commission has taken little action to create links between SMEs’ financing needs	projektus rinkai. Komisija ėmėsi nežymių veiksmų, kuriais būtų siekiama sukurti MVĮ
1-1	0.46875	and EU-backed financial instruments, and its knowledge of beneficiaries’ financial	finansavimo poreikių ir ES remiamų finansinių priemonių sąsajas, o jos žinios apie
1-1	1.09706	needs is limited.	paramos gavėjų finansinius poreikius yra ribotos.
1-1	1.74429	XII Coaching and business acceleration services have the potential to amplify the	XII Konsultuojamojo ugdymo ir verslo spartinimo paslaugomis galima sustiprinti šios
1-1	0.837004	effects of the instrument but having been launched late, only a small share of SMEs	priemonės poveikį, tačiau kadangi ji buvo pradėta taikyti vėlai, tik nedidelė MVĮ dalis
1-1	0.831818	made use of the services. Moreover, they have not been sufficiently tailored to the	galėjo pasinaudoti šiomis paslaugomis. Be to, šios paslaugos nebuvo pakankamai
1-1	1.26712	needs of beneficiaries.	pritaikytos paramos gavėjų poreikiams.
1-1	0.497059	XIII Monitoring of investment raised and company evolution is cost-efficient but it	XIII Pritrauktų investicijų ir įmonės raidos stebėjimas yra ekonomiškas, tačiau jį
1-1	0.760948	does not assess the true impact of the instrument. Although beneficiaries have	vykdant neįvertinamas tikras šios priemonės poveikis. Nors paramos gavėjai, be gautų
1-1	1.11818	managed to raise investments in addition to the grants received, imbalances exist	dotacijų, sugebėjo pritraukti investicijų, esama dalyvaujančių šalių skirtumų – Šiaurės
1-1	-0.392308	among participating countries, with north-west European SMEs raising more private	Vakarų Europos MVĮ pritraukia daugiau privataus finansavimo, nei Pietų ir Rytų
1-1	1.26	funding than those in the south and east of Europe.	Europos MVĮ.
1-1	1.8	XIV In the report, we recommend that the Commission should:	XIV Šioje ataskaitoje rekomenduojame Komisijai:
1-1	1.01379	—	—
1-1	1.8	improve marketing and communication strategy for the instrument;	patobulinti priemonei skirtą rinkodaros ir komunikacijos strategiją;
1-1	1.48286	—	—
1-1	1.17391	improve its support to National Contact Points (NCPs) for SMEs and the Enterprise	padidinti savo paramą nacionaliniams informacijos centrams (NIC), skirtiems MVĮ
1-1	0.513462	Europe Network (EEN);refine the instrument selection procedure to make better	ir Europos įmonių tinklui; patobulinti priemonės atrankos procedūrą, siekiant
1-1	1.8	use of resources and fund the best proposals;	geriau panaudoti išteklius ir finansuoti geriausius pasiūlymus;
1-1	0.805156	—	—
1-1	0.15	limit the number of times a proposal can be resubmitted and publish the success	apriboti kartų, kiek galima pakartotinai teikti pasiūlymą, skaičių ir paskelbti
1-1	1.8	rate per project proposal;	projekto pasiūlymo sėkmingumo lygį;
1-1	0.220968	—	—
2-1	1.8	propose to Member States that the Commission manages schemes similar to Phase 1;	pasiūlyti valstybėms narėms, kad Komisija valdytų panašias į 1 etapo schemas;
1-1	3.81016	—	—
1-1	0.3	preserve a scheme similar to Phase 2 in the next programming period, building on	kitame programavimo laikotarpyje išsaugoti į 2 etapą panašią schemą, remiantis
1-1	1.8	the existing results;	esamais rezultatais;
1-1	0.16875	—	—
2-1	1.8	enhance the business acceleration services by allocating appropriate resources; and	gerinti verslo spartinimo paslaugas, skiriant atitinkamus išteklius;
1-1	1.25645	—	—
1-1	0.05	identify and promote synergies between the SME Instrument and EU backed	nustatyti ir skatinti sinergiją tarp MVĮ priemonės ir ES remiamų finansinių
1-1	0.166667	financial instruments.	priemonių.
1-1	1.94762	Introduction	Įžanga
1-1	1.36783	Importance of SMEs and innovation in the EU economy	MVĮ ir inovacijų svarba ES ekonomikoje
1-1	1.26957	According to the European Commission’s Annual Report on SMEs 2017/2018,	Remiantis Europos Komisijos 2017–2018 m. metine ataskaita dėl Europos MVĮ,
1-1	0.41167	SMEs account for 99 % of the companies operating in the EU non-financial business	MVĮ sudaro 99 % įmonių, veikiančių ES ne finansų verslo sektoriuje, jose dirba 66 %
2-1	0.768182	sector, 66 % of total employment and 57 % of value-added in the EU’s non-financial business sector.	visų darbuotojų ir sukuriama 57 % pridėtinės vertės ES ne finansų verslo sektoriuje.
1-1	1.2562	Both the European Parliament and the Council have stressed the importance of	Europos Parlamentas ir Taryba pabrėžė, kad svarbu remti inovacijas (visų pirma
1-1	0.560227	supporting innovation (particularly breakthrough innovation) and the growth of startups and SMEs. They have noted that support to innovative SMEs and start-ups is	proveržio inovacijas) ir pradedančiųjų įmonių ir MVĮ augimą. Jie pažymėjo, kad parama
1-1	0.54807	essential in order to maximise Europe’s potential for growth and socio-economic	novatoriškoms MVĮ ir pradedančiosioms įmonėms yra būtina, siekiant kuo geriau
1-1	0.318277	transformation 1. Academic studies 2, 3 have demonstrated the relationship between	išnaudoti Europos augimo bei socialinės ir ekonominės transformacijos potencialą 1.
1-2	1.16471	entrepreneurship, SME activity, economic growth and job creation.	Akademiniais tyrimais2, 3 įrodyta, kad esama verslininkystės, MVĮ veiklos, ekonomikos augimo ir darbo vietų kūrimo ryšio.
1-1	0.483401	The Europe 2020 Strategy4 emphasises the importance of innovation in boosting	Strategijoje „Europa 2020“4 pabrėžiama inovacijų svarba skatinant augimą ir
1-1	0.592593	growth and employment in the EU. “Innovation Union” is one of the Strategy’s seven	darbo vietų kūrimą ES. Iniciatyva „Inovacijų sąjunga“ yra viena iš septynių pavyzdinių
1-1	0.568561	flagship initiatives, aiming “to create an innovation-friendly environment that makes it	strategijos iniciatyvų, kuria siekiama „sukurti inovacijoms palankią aplinką, kurioje
1-1	1.70526	easier for great ideas to be turned into products and services that will bring economy	geras idėjas būtų lengviau paversti produktais ir paslaugomis, taip skatinant
1-1	0.503162	growth and jobs” 5.	ekonomikos augimą ir darbo vietų kūrimą“ 5.
1-1	0.24	Impact Assessment of the 9th EU Framework Programme for Research and Innovation	Devintosios bendrosios mokslinių tyrimų ir inovacijų programos (Naujas horizontas Europai)
1-1	-0.3	(a New Horizon for Europe).	poveikio vertinimas.
0-1	4.35195		„Gyvybiškai svarbūs 6 procentai. Kaip sparčiai augančios novatoriškos įmonės kuria gerovę
1-1	-0.3	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs	ir darbo vietas“ (angl. The vital 6 per cent. How high-growth innovative businesses generate
0-1	1.58088		prosperity and jobs), 2009 m., Nacionalinė mokslo, technologijų ir menų rėmimo
1-1	-0.3	- NESTA (National Endowment for Science, Technology and the Arts).	organizacija NESTA (angl. National Endowment for Science, Technology and the Arts).
0-1	1.57013		M. Henrekson ir D. Johansson, 2010 m. „Sparčiai augančios įmonės kaip darbo vietų
1-1	0.992727	Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation	kūrėjos: tyrimas ir įrodymų aiškinimas“ (angl. Gazelles as job creators: a survey and
1-1	0.845455	of the evidence. Small Business Economics, 35, 227-244, p. 240.	interpretation of the evidence). „Small Business Economics“, 35, 227–244, p. 240.
1-1	1.77931	Communication from the Commission, Europe 2020, A strategy for smart, sustainable and	Komisijos komunikatas „2020 m. Europa. Pažangaus, tvaraus ir integracinio augimo
1-1	1.8	inclusive growth, COM(2010) 2020.	strategija“, COM(2010) 2020.
1-1	0.9	http://ec.europa.eu/research/innovation-union/index_en.cfm	http://ec.europa.eu/research/innovation-union/index_en.cfm
1-1	0.378582	Increased focus on SME and innovation in H2020	Programoje „Horizontas 2020“ skiriamas didesnis dėmesys MVĮ
1-2	0.8	H2020 is the eighth EU research framework programme. With a budget of	ir inovacijoms Programa „Horizontas 2020“ yra aštuntoji ES bendroji mokslinių tyrimų ir
1-1	1.476	€76.4 billion for the period 2014 to 2020, it ranks as the world’s largest public research	inovacijų programa. Ši programa, kurios biudžetas 2014–2020 m. sudaro 76,4 milijardo
1-1	0.877612	and innovation programme 6.	eurų, yra didžiausia viešoji mokslinių tyrimų ir inovacijų programa pasaulyje 6.
1-1	-0.3	H2020 has placed greater emphasis on innovation than any of its predecessors,	Programoje „Horizontas 2020“ inovacijoms buvo skiriama daugiau dėmesio nei
0-1	0.58209		visose jos pirmtakėse, nes skiriamas didesnis finansavimas bandymams, prototipų
1-1	0.883784	by providing more funding for testing, prototyping, business-driven R&D and	kūrimui, verslui skirtiems moksliniams tyrimams ir technologinei plėtrai bei
1-1	0.776602	promoting innovative entrepreneurship. H2020 has also set a more ambitious target in	novatoriško verslumo skatinimui. Programoje „Horizontas 2020“ taip pat nustatomi
1-1	0.573134	terms of funds to be allocated to SMEs than any other previous framework	ambicingesni MVĮ skirtinų asignavimų tikslai nei bet kurioje kitoje ankstesnėje
1-1	0.535185	programme: SMEs should receive a minimum of 20 % of the total combined budget of	bendrojoje programoje: Pagal ramsčius „Pirmavimas kuriant didelio poveikio ir
1-1	0.0230769	€9 billion under the pillars “Leadership in enabling and industrial technologies” and	pramones technologijas“ ir „Visuomenės uždaviniai“ MVĮ turėtų gauti ne mažiau kaip
1-1	0.496894	“Societal challenges”.	% viso bendro biudžeto, sudarančio 9 milijardus eurų.
1-1	1.41167	A budget of €3 billion has been earmarked for the SME instrument (SME-I), which	MVĮ priemonei (MVĮ-P) buvo skirtas 3 milijardų eurų biudžetas, kuris lygus 33 %
1-1	0.857143	equates to 33 % of the SME target for the whole H2020 7.	visos programos „Horizontas 2020“ MVĮ tikslo 7.
1-1	1.87136	What is the SME Instrument?	Kas yra MVĮ priemonė?
1-1	0.496608	The SME-I was set up under the Horizon 2020 (H2020) research framework	MVĮ-P buvo nustatyta pagal bendrąją mokslinių tyrimų ir inovacijų programą
1-1	-0.3	programme (FWP) to support innovation in small and medium-sized enterprises	„Horizontas 2020“ („Horizontas 2020“) (BDP), siekiant remti inovacijas mažosiose ir
0-1	0.737538		vidutinėse įmonėse (MVĮ). Pagal ją teikiamos dotacijos didelį potencialą turinčioms
1-1	0.727253	(SMEs). It provides grants to high-potential companies to support them in developing a	įmonėms, siekiant joms suteikti paramą rengiant galimybių studiją (1 etape) ir vykdant
1-1	0.805156	feasibility study (Phase 1) and in conducting research and development (R&D) and	mokslinius tyrimus ir technologinę plėtrą (MTTP) ir rinkos tyrimus (2 etape). Pagalba
1-1	0.719285	market-testing (Phase 2). Assistance may also be provided through coaching,	taip pat gali būti teikiama teikiant konsultuojamojo ugdymo, mentorystės arba kitas
1-1	0.0893487	mentoring or other business acceleration services (Phase 3). Available to SMEs in	verslo spartinimo paslaugas (3 etapas). Šia priemone gali pasinaudoti valstybių narių ir
2-1	0.616071	Member States and countries that have signed association agreements (associated countries) 8, the SME-I aims to help companies scale up and internationalise.	šalių, pasirašiusių asociacijos susitarimus (asocijuotųjų šalių) 8 MVĮ, MVĮ-P siekiama
1-1	-0.3	The SME-I is a novel instrument, since it allows SMEs to participate as single	padėti įmonėms plėstis ir tapti tarptautinėmis.
1-0	-0.3	beneficiaries without necessarily being part of a consortium as usually required by	
1-0	0.543994	research framework programmes. It targets projects having reached at least	
2-1	0.2	technology readiness level 6. Regulation (EU) No 1291/2013 establishing H2020.	Reglamentas (ES) Nr. 1291/2013, kuriuo sukuriama programa „Horizontas 2020“.
1-1	1.8	Idem.	Ten pat.
1-1	-0.3	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html
0-1	-0.3		MVĮ-P yra naujoviška priemonė, nes pagal ją MVĮ leidžiama dalyvauti kaip
0-1	-0.3		atskiroms paramos gavėjoms nebūtinai būnant konsorciumo dalimi, kaip paprastai
0-1	-0.3		reikalaujama pagal bendrąsias mokslinių tyrimų programas. Ji skirta projektams,
0-1	1.16935		pasiekusiems bent 6-ą technologinės parengties lygį.
1-1	1.5	The objective of the SME-I is to develop and capitalise on the potential of SMEs	MVĮ-P tikslas – plėtoti MVĮ potencialą ir juo pasinaudoti užpildant pradinio etapo
1-1	1.11029	by filling the gap in funding for early stage high-risk research and innovation, and	didelės rizikos mokslinių tyrimų ir inovacijų finansavimo spragą ir didinant privačiojo
1-1	1.09464	increasing private-sector commercialisation of research results. It is targeted at SMEs	sektoriaus vykdomą mokslinių tyrimų rezultatų pateikimą rinkai. Ji skirta MVĮ,
1-1	0.552381	showing a strong ambition to grow and internationalise and shall be provided for all	rodančioms ryžtingą siekį augti ir tapti tarptautinėmis, ir turi būti taikoma visų rūšių
1-1	-0.3	types of innovation where each activity has a clear European added value.	inovacijoms, jei konkrečia veikla kuriama akivaizdi Europos pridėtinė vertė.
1-0	0.9	Responsibility for policy development with respect to the SME-I lies with the	
1-1	0.730195	European Commission’s DG Research and Innovation (DG RTD), while implementation	Už politikos, vykdomos MVĮ-P atžvilgiu, rengimą atsakingas Europos Komisijos
1-1	0.366667	is carried out by the Executive Agency for Small and Medium-sized Enterprises	Mokslinių tyrimų ir inovacijų GD (RTD GD), o jos įgyvendinimą vykdo Mažųjų ir
1-1	0.62695	(EASME).	vidutinių įmonių reikalų vykdomoji įstaiga (EASME).
1-1	1.8	The instrument comprises three phases (see Figure 1):	Šią priemonę sudaro trys etapai (žr. 1 diagramą):
1-1	0.595522	—	—
1-1	0.553125	Phase 1 (investigation of technical and commercial feasibility of a business	etapas (verslo idėjos techninio ir komercinio pagrįstumo tyrimas): naujų
1-1	0.923077	idea): exploring the scientific or technical feasibility and commercial	idėjų mokslinio arba techninio pagrįstumo ir komercinio potencialo ištyrimas.
1-1	1.8	potential of new ideas. Grants of €50 000 are awarded with a 70 % cofinancing rate from the EU.	Skiriamos 50 000 eurų dotacijos taikant 70 % bendro ES finansavimo normą.
1-1	1.03571	—	—
1-1	0.24	Phase 2 (development and demonstration): developing innovation for the	etapas (kūrimas ir demonstravimas): inovacijų kūrimas demonstravimo,
1-1	0.539915	purposes of demonstration, performance verification, testing, the	rezultatų patvirtinimo, išbandymo, bandomųjų linijų kūrimo, pateikimo į
1-1	0.572727	development of pilot lines, validation for market replication, and other	rinką patvirtinimo tikslais ir kita veikla, kuria siekiama parengti inovacijas
1-1	3.55	activities aimed at bringing innovation to investment readiness and maturity	investicijoms ir jas subrandinti iki pardavimo rinkoje. Gali būti skiriamos
1-1	-0.3	for market take-up. Grants of up to €2.5 million can be awarded with a 70 %	dotacijos iki 2,5 milijono eurų taikant 70 % bendro finansavimo normą.
1-0	1.8	co-financing rate.	
1-1	0.56305	—	—
1-1	0.595714	Phase 3 (additional EU support to enter the market): providing support,	etapas (papildoma ES parama siekiant patekti į rinką): paramos, mokymo
1-1	1.03065	training and coaching, as well as facilitating access to risk finance. This phase	ir konsultuojamojo ugdymo teikimas, taip pat palankesnių sąlygų pasinaudoti
1-1	0.796154	consists of a bundle of services offered to beneficiaries in Phases 1 and 2. No	rizikos finansais sudarymas. Šį etapą sudaro 1 ir 2 etapuose paramos
1-1	-0.6	additional grants are awarded in this phase.	gavėjams siūlomų paslaugų paketas. Šiame etape jokių papildomų dotacijų
1-1	2.82179	Although the different phases are numbered, the SME-I is not sequential: there is	neskiriama.
