4-2	0.840537	Phase 3 business acceleration services have potential but were launched late 91-94 95-103	– 94. Usluge ubrzanja poslovanja u 3. fazi imaju potencijala, ali su uvedene kasno 95. – 103.
1-1	1.56753	Effectiveness of the SME Instrument not assessed and its future role in	Nije provedena procjena instrumenta SME-I i tek treba utvrditi njegovu
1-1	0.3	Horizon Europe is still to be determined	buduću ulogu u programu Obzor Europa
1-1	0.610248	104-105	– 105.
1-2	0.3	Attracting investment after SME Instrument funding	Privlačenje ulaganja nakon financiranja u okviru instrumenta SME-I
1-1	0.957436	106-128	– 128.
1-1	0.902837	Commission has only limited knowledge of beneficiaries´ overall financing	Komisija raspolaže s ograničenim informacijama o ukupnim financijskim
1-1	-0.3	needs and has not made link to EU financial instruments	potrebama korisnika i nije uspostavila poveznicu s financijskim
0-1	0.3		instrumentima EU-a
1-1	0.434211	107-116	– 116.
1-2	0.3	Beneficiaries attract further investment but levels vary across EU	Korisnici privlače daljnja ulaganja, ali postoje velike razlike u razini tih ulaganja diljem EU-a
1-1	0.921429	117-128	– 128.
1-1	0.3	Conclusions and recommendations	Zaključci i preporuke
1-1	0.851613	129-139	– 139.
1-1	1.21667	Targeting the right beneficiaries	Usmjerenost na odgovarajuće korisnike
1-1	1.225	Geographical reach	Zemljopisna pokrivenost
1-1	0.3	Selection of projects	Odabir projekata
1-1	1.74894	133-135	– 135.
1-1	0.3	Effectiveness of support in the SME Instrument phases	Djelotvornost potpore u različitim fazama instrumenta SME-I
1-1	1.91646	136-138	– 138.
1-1	0.3	Attracting investment after SME Instrument funding	Privlačenje ulaganja nakon financiranja u okviru instrumenta SME-I
1-1	0.871429	Annexes	Prilozi
1-1	1.35714	Annex I – Methodology	Prilog I – Metodologija
1-1	1.10204	Annex II – Statistics	Prilog II – Statistički podatci
1-1	1.5	Annex III – From the idea to the proposal of the EIC under	Prilog III – Od ideje do prijedloga o EIC-u u okviru programa Obzor
1-1	0.2875	Horizon Europe	Europa
1-1	0.266667	Acronyms and abbreviations	Pokrate i skraćeni nazivi
1-1	0.194118	Glossary	Pojmovnik
1-1	1.18	Replies of the Commission	Odgovori Komisije
1-1	0.2	Audit team	Revizorski tim
1-1	0.0333333	Timeline	Kronologija
1-1	0.465899	Executive summary	Sažetak
1-1	0.532353	I The SME Instrument was set up under the Horizon 2020 research framework	I Instrument za mala i srednja poduzeća uspostavljen je u sklopu okvirnog programa
1-1	0.501192	programme to support innovation in small and medium-sized enterprises (SMEs). Its	za istraživanje Obzor 2020. s ciljem podupiranja inovacija u malim i srednjim
1-1	0.858462	objective is to develop and capitalise on the potential of SMEs by filling the gap in	poduzećima (MSP-ovi). Njime se nastoji razviti i iskoristiti potencijal MSP-ova tako da
1-1	0.588158	funding for early stage high-risk projects and increasing private-sector	se popuni praznina u financiranju za visokorizične projekte u ranoj fazi i pospješi
1-1	3.24844	commercialisation of research results. It is targeted towards innovative SMEs in the EU	mogućnost privatnog sektora da komercijalizira rezultate istraživanja. Namijenjen je
1-1	0.619898	and 16 associated countries that show strong ambition to develop, grow and	inovativnim MSP-ovima u EU-u i 16 pridruženih zemalja koji pokazuju snažne ambicije
1-1	1.07187	internationalise in all different types of innovation.	za razvijanje, rast i internacionalizaciju svih vrsta inovacija.
1-1	0.775	II With an overall budget of €3 billion for the period 2014-2020, the instrument	II S ukupnim proračunom od 3 milijarde eura za razdoblje 2014. – 2020. iz
1-1	1.40357	provides grants to high-potential companies to either support them in developing a	instrumenta se pružaju bespovratna sredstva za poduzeća s velikim potencijalom, čime
1-1	0.899436	feasibility study (up to €50 000 in Phase 1) or in conducting research and development	ih se podupire u izradi studije izvedivosti (do 50 000 eura u 1. fazi) ili u provedbi
1-1	0.27619	and market-testing (€2.5 million in Phase 2). Assistance may also be provided through	aktivnosti istraživanja i razvoja te ispitivanja tržišta (2,5 milijuna eura u 2. fazi). Pružena
1-2	1.15714	coaching, mentoring or other business acceleration services (Phase 3).	pomoć može biti i u obliku obuke, mentorstva ili drugih usluga ubrzanja poslovanja (3. faza).
1-1	0.971181	III In this audit, we assessed whether the SME Instrument supports innovation by	III Sud je u okviru revizije ispitao podupiru li se instrumentom za mala i srednja
1-1	-0.3	SMEs. We examined whether it has targeted the right type of SMEs; if it achieved wide	poduzeća inovacije u MSP-ovima. Ispitao je je li instrument usmjeren na odgovarajuću
0-1	1.28		vrstu MSP-ova, je li se njime postigla široka zemljopisna pokrivenost, jesu li postupak
1-1	0.2875	geographic coverage; if the selection process and Commission support were effective,	odabira i potpora Komisije bili djelotvorni i je li Komisija na odgovarajući način pratila
1-1	0.693277	and if the Commission adequately monitored and followed up the instrument, in order	primjenu instrumenta kako bi ga poboljšala. Sud očekuje da će opažanja iznesena na
1-1	0.505195	to make improvements. We expect the observations arising from our audit and the	temelju revizije i njegove preporuke biti uključeni u raspravu o tome kako uspostaviti
1-1	0.707641	recommendations we make to feed into the debate on how to set up and administer	novi instrument za mala i srednja poduzeća koji će od 2020. godine zamijeniti
1-1	1.34724	the SME instrument’s successor from 2020 onwards.	trenutačni instrument i kako ga primjenjivati.
1-1	1.29583	IV We found that the SME Instrument provides effective support to SMEs in	IV Sud je utvrdio da instrument za mala i srednja poduzeća pruža djelotvornu
1-1	1.18571	developing their innovation projects and that having the EU branding that comes from	potporu MSP-ovima u razvoju njihovih inovacijskih projekata te da nošenje oznake
1-1	-0.3	receiving EU support helps companies to attract additional investment.	EU-a kojom se obilježava da su poduzeća korisnici potpore EU-a pomaže tim
0-1	1.05		poduzećima da privuku dodatna ulaganja.
1-1	0.573134	V Nevertheless, the instrument’s broad objectives and targets, together with the	V Međutim, široko definirani ciljevi i ciljne vrijednosti instrumenta, zajedno s
1-1	0.975406	changes introduced during the course of its implementation, have caused some	promjenama uvedenima tijekom njegove primjene, izazvali su određenu nesigurnost
1-1	0.619048	uncertainty for stakeholders. We identified a risk that the instrument funds some	kod dionika. Sud je utvrdio da postoji rizik od toga da se instrumentom financiraju neki
1-1	0.988082	SMEs that could have been financed by the market.	MSP-ovi koji bi se mogli financirati na tržištu.
1-1	1.05588	VI Participation in the SME Instrument varies markedly between countries. This is	VI Stopa sudjelovanja u instrumentu za mala i srednja poduzeća znatno se razlikuje
1-1	1.10104	partly due to external factors but also because of the varying levels of support	od zemlje do zemlje. Razlog djelomično leži u vanjskim čimbenicima, ali i u različitim
1-1	0.0535714	provided by National Contact Points and limitations in the Commission’s marketing	razinama potpore koju pružaju nacionalne kontaktne točke te ograničenjima u
1-1	1.42527	and communication activities.	marketinškim i komunikacijskim aktivnostima Komisije.
1-1	0.3	VII We found that improvements have been made to evaluation and selection	VII Sud je utvrdio da su tijekom primjene instrumenta postignuta poboljšanja u
1-1	0.828788	procedures during the lifetime of the instrument, with the oral presentation of project	postupcima ocjenjivanja i odabira, pri čemu se predstavljanje projektnih prijedloga
1-1	0.611905	proposals to a panel of jury members being a particularly useful addition in identifying	članovima ocjenjivačkog odbora pokazalo kao osobito koristan dodatni element u
1-1	1.19264	the best proposals. However, a two-way feedback between the evaluation stages is	procesu prepoznavanju najboljih prijedloga. Međutim, nedostaje uzajamna razmjena
1-1	-0.179167	missing. In addition, some IT tools are not fit for purpose, thus undermining the	povratnih informacija u različitim fazama ocjenjivanja. Osim toga, neki IT alati nisu
1-2	0.988082	process which is already under pressure.	primjereni svojoj svrsi, čime se otežava odvijanje tog procesa koji je ionako pod velikim pritiskom.
1-1	0.832597	VIII The resubmission of unsuccessful proposals is a large and increasing drain on	VIII Postoji velik broj ponovno podnesenih neuspješnih prijedloga, a to sve više
1-1	-0.3	management and evaluation resources without providing added value. Not only does it	iscrpljuje resurse potrebne za upravljanje i ocjenjivanje bez pružanja dodane
0-1	0.3		vrijednosti. Ne samo da se time povećavaju administrativni troškovi nego se i smanjuje
1-1	0.422143	increase administrative costs, it also lowers the success rate, thus discouraging	stopa uspješnosti, čime se potencijalni korisnici odvraćaju od sudjelovanja.
2-1	0.555584	participation. IX Phase 1 of the instrument provides effective support, thanks to its simple and fast	IX U okviru 1. faze instrumenta pruža se djelotvorna potpora, i to zahvaljujući
1-1	0.577941	selection process, the EU branding, and access it gives to business acceleration	jednostavnom i brzom postupku odabira, obilježavanju oznakom EU-a i omogućavanju
1-1	-0.3	services. However, it imposes disproportionately high administrative costs on the	pristupa uslugama ubrzanja poslovanja. Međutim, 1. faza instrumenta donosi
0-1	1.57364		nerazmjerno visoke administrativne troškove za upravu Komisije, dok je njezina
1-1	-0.3	Commission´s administration and its relevance is diminished in countries where similar	važnost umanjena u zemljama u kojima već postoje slični programi.
1-0	1.22868	programmes already exist.	
1-1	1.06197	X Phase 2 of the instrument, which provides a higher level of support with the aim of	X U 2. fazi instrumenta, u okviru koje se pruža veća potpora u svrhu stavljanja
1-1	1.32955	bringing the innovation to market, enjoys the same positive outcomes as Phase 1 and	inovacije na tržište, zabilježeni su isti pozitivni ishodi kao i u 1. fazi, a u okviru nje se
1-1	2.14193	also helps SMEs in raising additional investment.	MSP-ovima ujedno pruža pomoć u privlačenju dodatnih ulaganja.
1-1	0.510499	XI Nevertheless, we found that the majority of beneficiaries still need additional	XI Međutim, Sud je utvrdio da većina korisnika i dalje treba dodatna financijska
1-1	1.046	financing to support their innovative endeavours and bring their projects to market.	sredstva za svoje inovacijske poduhvate i izlazak na tržište s inovacijskim projektima.
1-1	0.564619	The Commission has taken little action to create links between SMEs’ financing needs	Komisija je uložila ograničene napore kako bi uspostavila poveznice između potreba
1-1	0.2625	and EU-backed financial instruments, and its knowledge of beneficiaries’ financial	MSP-ova za financiranjem i financijskih instrumenata koje podupire EU te raspolaže
1-1	0.786765	needs is limited.	ograničenim informacijama o financijskim potrebama korisnika.
1-1	0.295714	XII Coaching and business acceleration services have the potential to amplify the	XII Usluge obuke i ubrzanja poslovanja imaju potencijala za jačanje učinaka
1-1	1.0331	effects of the instrument but having been launched late, only a small share of SMEs	instrumenta, no s obzirom na to da su kasno uvedene, te je usluge iskoristio tek mali
1-1	0.220495	made use of the services. Moreover, they have not been sufficiently tailored to the	dio MSP-ova. Nadalje, te usluge nisu bile dovoljno prilagođene potrebama korisnika.
2-1	0.510963	needs of beneficiaries. XIII Monitoring of investment raised and company evolution is cost-efficient but it	XIII Praćenje privučenih ulaganja i razvoja poduzeća troškovno je učinkovito, no ne
1-1	0.266197	does not assess the true impact of the instrument. Although beneficiaries have	omogućuje procjenjivanje stvarnog učinka instrumenta. Iako su korisnici uspjeli privući
1-1	0.568618	managed to raise investments in addition to the grants received, imbalances exist	ulaganja povrh zaprimljenih bespovratnih sredstava, postoji određena neujednačenost
1-1	0.440169	among participating countries, with north-west European SMEs raising more private	među zemljama sudionicama, pri čemu su MSP-ovi u sjeverozapadnoj Europi prikupili
1-1	2.10183	funding than those in the south and east of Europe.	više privatnih financijskih sredstava od onih na jugu i istoku Europe.
1-1	1.8	XIV In the report, we recommend that the Commission should:	XIV Sud u izvješću preporučuje Komisiji da:
1-1	0.669828	—	—
1-1	1.8	improve marketing and communication strategy for the instrument;	poboljša marketinšku i komunikacijsku strategiju za instrument
1-1	0.845455	—	—
1-1	0.832411	improve its support to National Contact Points (NCPs) for SMEs and the Enterprise	poboljša svoju potporu nacionalnim kontaktnim točkama za MSP-ove i Europskoj
1-1	0.169231	Europe Network (EEN);refine the instrument selection procedure to make better	poduzetničkoj mreži te unaprijedi postupak odabira u okviru instrumenta kako bi
1-1	1.8	use of resources and fund the best proposals;	se bolje iskoristili resursi i financirali najbolji prijedlozi
1-1	1.09132	—	—
1-1	0.257143	limit the number of times a proposal can be resubmitted and publish the success	ograniči broj ponovnih podnošenja prijedloga i objavljuje stopu uspješnosti po
1-1	1.8	rate per project proposal;	projektnom prijedlogu
1-1	1.23226	—	—
1-1	0.15	propose to Member States that the Commission manages schemes similar to	predloži državama članicama da Komisija upravlja programima koji su slični 1. fazi
1-1	1.8	Phase 1;	instrumenta
1-1	1.1395	—	—
1-1	0.285	preserve a scheme similar to Phase 2 in the next programming period, building on	u sljedećem programskom razdoblju provodi program sličan 2. fazi, i to na temelju
1-1	1.8	the existing results;	postojećih rezultata
1-1	0.164554	—	—
2-1	1.8	enhance the business acceleration services by allocating appropriate resources; and	unaprijedi usluge ubrzanja poslovanja dodjeljivanjem odgovarajućih resursa i
1-1	0.516129	—	—
1-1	0.0545455	identify and promote synergies between the SME Instrument and EU backed	prepozna i promiče sinergiju između instrumenta za mala i srednja poduzeća i
1-1	-0.18	financial instruments.	financijskih instrumenata koje podupire EU.
1-1	1.04302	Introduction	Uvod
1-1	0.890476	Importance of SMEs and innovation in the EU economy	Važnost MSP-ova i inovacija u gospodarstvu EU-a
1-1	3.3	According to the European Commission’s Annual Report on SMEs 2017/2018,	Prema godišnjem izvješću Europske komisije o MSP-ovima za razdoblje
1-1	0.853804	SMEs account for 99 % of the companies operating in the EU non-financial business	– 2018., MSP-ovi čine 99 % poduzeća koja posluju u nefinancijskom poslovnom
1-1	-0.43125	sector, 66 % of total employment and 57 % of value-added in the EU’s non-financial	sektoru EU-a, u njima je zaposleno 66 % ukupnog broja zaposlenih te na njih otpada
1-1	0.55	business sector.	% dodane vrijednosti u nefinancijskom poslovnom sektoru EU-a.
1-1	0.121711	Both the European Parliament and the Council have stressed the importance of	I Europski parlament i Vijeće ističu važnost podupiranja inovacija (posebice
1-2	0.882353	supporting innovation (particularly breakthrough innovation) and the growth of startups and SMEs. They have noted that support to innovative SMEs and start-ups is	revolucionarnih inovacija) i rasta novoosnovanih poduzeća i MSP-ova. Napominju da je podupiranje inovativnih MSP-ova i novoosnovanih poduzeća od ključne važnosti za
1-1	1.00238	essential in order to maximise Europe’s potential for growth and socio-economic	ostvarivanje najvećeg mogućeg potencijala Europe za rast i socioekonomsku
1-1	-0.0355932	transformation 1. Academic studies 2, 3 have demonstrated the relationship between	preobrazbu 1. U akademskim studijama 2, 3 dokazana je povezanost između
1-2	0.8	entrepreneurship, SME activity, economic growth and job creation.	poduzetništva, djelatnosti MSP-ova, gospodarskog rasta i otvaranja novih radnih mjesta.
1-1	0.716243	The Europe 2020 Strategy4 emphasises the importance of innovation in boosting	U strategiji Europa 2020.4 istaknuta je važnost inovacija u poticanju rasta i
1-1	0.274074	growth and employment in the EU. “Innovation Union” is one of the Strategy’s seven	zapošljavanja u EU-u. Jedna je od sedam vodećih inicijativa u okviru te strategije
1-1	0.671233	flagship initiatives, aiming “to create an innovation-friendly environment that makes it	inicijativa „Unija inovacija” kojom se nastoji „stvoriti okruženje koje potiče inovacije i
1-1	0.868421	easier for great ideas to be turned into products and services that will bring economy	olakšava pretvaranje dobrih ideja u proizvode i usluge koji će donijeti gospodarski rast i
1-1	1.21438	growth and jobs” 5.	nova radna mjesta” 5.
1-1	0.872727	Impact Assessment of the 9th EU Framework Programme for Research and Innovation	Impact Assessment of the 9th EU Framework Programme for Research and Innovation (a
1-1	2.44286	(a New Horizon for Europe).	New Horizon for Europe).
1-1	0.788558	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs
1-1	2.0961	- NESTA (National Endowment for Science, Technology and the Arts).	– NESTA (britanska Nacionalna zaklada za znanost, tehnologiju i umjetnost).
1-1	1.92545	Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation	M. Henrekson i D. Johansson, 2010. Gazelles as job creators: a survey and interpretation of
1-1	1.046	of the evidence. Small Business Economics, 35, 227-244, p. 240.	the evidence, Small Business Economics, 35, 227 – 244, str. 240.
1-1	1.02581	Communication from the Commission, Europe 2020, A strategy for smart, sustainable and	Komunikacija Komisije „Europe 2020, A strategy for smart, sustainable and inclusive
1-1	1.8	inclusive growth, COM(2010) 2020.	growth” (Europa 2020.: strategija za pametan, održiv i uključiv rast), COM(2010) 2020.
1-1	1.2625	http://ec.europa.eu/research/innovation-union/index_en.cfm	http://ec.europa.eu/research/innovation-union/index_en.cfm
1-1	0.205346	Increased focus on SME and innovation in H2020	Veća usmjerenost na MSP-ove i inovacije u programu
1-2	0.737214	H2020 is the eighth EU research framework programme. With a budget of	Obzor 2020. Obzor 2020. osmi je okvirni program EU-a za istraživanje. Riječ je o najvećem
1-1	0.792	€76.4 billion for the period 2014 to 2020, it ranks as the world’s largest public research	javnom programu za istraživanje i inovacije u svijetu, čiji proračun za razdoblje
1-1	0.97326	and innovation programme 6.	– 2020. iznosi 76,4 milijarde eura 6.
1-1	0.805156	H2020 has placed greater emphasis on innovation than any of its predecessors,	Program Obzor 2020. u većoj je mjeri usmjeren na inovacije u odnosu na sve
1-1	0.572727	by providing more funding for testing, prototyping, business-driven R&D and	programe koji su mu prethodili, osiguravajući više sredstava za ispitivanja, izradu
1-1	-0.3	promoting innovative entrepreneurship. H2020 has also set a more ambitious target in	prototipa, istraživanje i razvoj usmjerene na poslovanje i promicanje inovativnog
0-1	0.878923		poduzetništva. U okviru programa Obzor 2020. ujedno je postavljena ambicioznija
1-1	3.06333	terms of funds to be allocated to SMEs than any other previous framework	ciljna vrijednost u pogledu sredstava koja će se dodijeliti MSP-ovima u odnosu na sve
1-1	0.521622	programme: SMEs should receive a minimum of 20 % of the total combined budget of	programe koji su mu prethodili: MSP-ovima bi trebalo biti dodijeljeno najmanje 20 %
1-1	-0.334615	€9 billion under the pillars “Leadership in enabling and industrial technologies” and	cjelokupnog kombiniranog proračuna od 9 milijardi eura u okviru stupova „Vodeći
1-1	0.942857	“Societal challenges”.	položaj u području razvojnih i industrijskih tehnologija” i „Društveni izazovi”.
1-1	0.247857	A budget of €3 billion has been earmarked for the SME instrument (SME-I), which	Za instrument za mala i srednja poduzeća (SME-I) izdvojen je proračun u iznosu
2-1	5.93333	equates to 33 % of the SME target for the whole H2020 7. What is the SME Instrument?	od 3 milijarde eura, što čini 33 % svih sredstava namijenjenih za MSP-ove u okviru
1-1	0.109756	The SME-I was set up under the Horizon 2020 (H2020) research framework	cijelog programa Obzor 2020 7.
1-1	0.730656	programme (FWP) to support innovation in small and medium-sized enterprises	Što je instrument za mala i srednja poduzeća?
1-1	0.74011	(SMEs). It provides grants to high-potential companies to support them in developing a	Instrument za mala i srednja poduzeća SME-I uspostavljen je u sklopu okvirnog
1-1	0.559294	feasibility study (Phase 1) and in conducting research and development (R&D) and	programa za istraživanje Obzor 2020. u cilju podupiranja inovacija u malim i srednjim
1-1	0.522074	market-testing (Phase 2). Assistance may also be provided through coaching,	poduzećima (MSP). U okviru tog instrumenta pružaju se bespovratna sredstva za
1-1	0.253521	mentoring or other business acceleration services (Phase 3). Available to SMEs in	poduzeća s velikim potencijalom kako bi im se pružila potpora u izradi studije
1-1	0.508381	Member States and countries that have signed association agreements (associated	izvedivosti (1. faza) i provedbi aktivnosti istraživanja i razvoja te ispitivanja tržišta
1-1	1.27273	countries) 8, the SME-I aims to help companies scale up and internationalise.	(2. faza). Pružena pomoć može biti i u obliku obuke, mentorstva ili drugih usluga
1-1	0.275342	The SME-I is a novel instrument, since it allows SMEs to participate as single	ubrzanja poslovanja (3. faza). Instrument SME-I dostupan je MSP-ovima u državama
1-1	0.573333	beneficiaries without necessarily being part of a consortium as usually required by	članicama i zemljama koje su potpisale sporazume o pridruživanju (pridružene zemlje) 8
1-1	-0.0888889	research framework programmes. It targets projects having reached at least	i pruža pomoć u širenju poslovanja i internacionalizaciji.
1-1	-0.3	technology readiness level 6.	SME-I novi je instrument kojim se MSP-ovima omogućuje da sudjeluju kao
0-1	2.39513		pojedinačni korisnici, tako da ne moraju nužno biti dio konzorcija, što je obično uvjet za
1-1	1.8	Regulation (EU) No 1291/2013 establishing H2020.	Uredba (EU) br. 1291/2013 o uspostavi programa Obzor 2020.
1-1	1.8	Idem.	Idem.
1-1	0.907036	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html
1-1	-0.3	The objective of the SME-I is to develop and capitalise on the potential of SMEs	sudjelovanje u okvirnom programu za istraživanje. Usmjeren je na projekte u kojima je
0-1	-0.3		dosegnuta barem 6. razina tehnološke spremnosti.
0-1	0.897024		Njime se nastoji razviti i iskoristiti potencijal MSP-ova tako da se popuni praznina
1-1	0.6	by filling the gap in funding for early stage high-risk research and innovation, and	u financiranju za visokorizična istraživanja i inovacije u ranoj fazi i pospješi mogućnost
1-1	0.670833	increasing private-sector commercialisation of research results. It is targeted at SMEs	privatnog sektora da komercijalizira rezultate istraživanja. Namijenjen je MSP-ovima
1-1	0.521429	showing a strong ambition to grow and internationalise and shall be provided for all	koji pokazuju snažne ambicije za rast i internacionalizaciju te je predviđen za sve vrste
1-1	1.03594	types of innovation where each activity has a clear European added value.	inovacija u okviru kojih svaka aktivnost ima jasnu europsku dodanu vrijednost.
1-1	0.829016	Responsibility for policy development with respect to the SME-I lies with the	Za razvoj politike u pogledu instrumenta SME-I nadležna je Glavna uprava
1-1	0.099	European Commission’s DG Research and Innovation (DG RTD), while implementation	Europske komisije za istraživanje i inovacije (GU RTD), a za njegovu provedbu zadužena
2-1	1.02955	is carried out by the Executive Agency for Small and Medium-sized Enterprises (EASME).	je Izvršna agencija za mala i srednja poduzeća (EASME).
1-1	1.8	The instrument comprises three phases (see Figure 1):	Instrument obuhvaća tri faze (vidi grafikon 1.):
1-1	0.633333	—	—
1-1	0.929167	Phase 1 (investigation of technical and commercial feasibility of a business	faza (istraživanje tehničke i komercijalne izvedivosti poslovne ideje):
1-1	0.212201	idea): exploring the scientific or technical feasibility and commercial	istraživanje znanstvene ili tehničke izvedivosti i komercijalnog potencijala
1-2	1.8	potential of new ideas. Grants of €50 000 are awarded with a 70 % cofinancing rate from the EU.	novih ideja. Za tu fazu dodijeljena su bespovratna sredstva u iznosu od eura, pri čemu stopa sufinanciranja sredstvima EU-a iznosi 70 %.
1-1	0.6	—	—
1-1	0.62	Phase 2 (development and demonstration): developing innovation for the	faza (razvoj i demonstracija): razvoj inovacija u svrhu demonstracije,
1-1	-0.3	purposes of demonstration, performance verification, testing, the	provjere uspješnosti, ispitivanja, razvoja pilot-linija, vrednovanje u svrhu
0-1	0.54929		tržišne replikacije i drugih aktivnosti kojima je cilj postići spremnost i zrelost
1-1	0.521003	development of pilot lines, validation for market replication, and other	inovacije za ulaganja i uvođenje na tržište. Za tu fazu mogu biti dodijeljena
1-1	7.044	activities aimed at bringing innovation to investment readiness and maturity	bespovratna sredstva u iznosu do 2,5 milijuna eura, pri čemu stopa
1-1	-0.3	for market take-up. Grants of up to €2.5 million can be awarded with a 70 %	sufinanciranja iznosi 70 %.
1-0	1.8	co-financing rate.	
1-1	0.830938	—	—
1-1	0.291176	Phase 3 (additional EU support to enter the market): providing support,	faza (dodatna potpora EU-a za uvođenje na tržište): pružanje potpore,
1-1	0.728571	training and coaching, as well as facilitating access to risk finance. This phase	osposobljavanja i obuke te olakšavanje pristupa rizičnom financiranju. Ta
1-1	0.926923	consists of a bundle of services offered to beneficiaries in Phases 1 and 2. No	faza obuhvaća skup usluga koje se pružaju korisnicima koji sudjeluju u 1. i
1-1	1.15714	additional grants are awarded in this phase.	fazi. U toj se fazi ne dodjeljuju dodatna bespovratna sredstva.
1-1	0.993382	Although the different phases are numbered, the SME-I is not sequential: there is	Iako su različite faze instrumenta SME-I označene brojkama, one se ne provode u
1-1	1.55341	no need to complete Phase 1 in order to participate in Phase 2. The services offered in	slijedu: nije potrebno dovršiti 1. fazu kako bi se moglo sudjelovati u 2. fazi. Usluge u
1-1	1.23636	Phase 3 may be provided at any point during implementation of the innovation	okviru 3. faze mogu se pružati u bilo kojem trenutku tijekom provedbe inovacijskog
1-1	1.3	project, or even after finalisation.	projekta, ili čak nakon njegova dovršetka.
1-1	0.57	Figure 1 – The SME-I: structure and budget distribution	Grafikon 1. – SME-I: struktura i raspodjela proračuna
1-1	0.9	SME I BUDGET BREAKDOWN	DETALJNI PRIKAZ PRORAČUNA ZA INSTRUMENT SME-I
1-1	0.29375	From idea to concept	Od ideje do koncepta
