1-1	0.0584416	and communication activities.	támogatást nyújtanak, a Bizottság marketing- és kommunikációs tevékenysége pedig
2-2	1.0866	VII We found that improvements have been made to evaluation and selection procedures during the lifetime of the instrument, with the oral presentation of project	korlátozott. VII Megállapításunk szerint az eszköz élettartama alatt tökéletesítették az értékelési
1-1	0.836883	proposals to a panel of jury members being a particularly useful addition in identifying	és kiválasztási eljárásokat: különösen hasznos változást jelent a legjobb ajánlat
1-1	0.797628	the best proposals. However, a two-way feedback between the evaluation stages is	kiválasztásában az, hogy a projektajánlatokat szóban is ismertetni kell egy
1-1	0.311905	missing. In addition, some IT tools are not fit for purpose, thus undermining the	bírálóbizottság előtt. Az egyes értékelési szakaszok között azonban nem folyik
1-1	-0.3	process which is already under pressure.	kölcsönös visszajelzés. Ráadásul tovább gyengíti az egyébként is nyomás alatt álló
0-1	0.925956		folyamatot az, hogy egyes informatikai eszközök nem alkalmasak a célra.
1-1	0.526027	VIII The resubmission of unsuccessful proposals is a large and increasing drain on	VIII A sikertelen pályázatok újbóli benyújtása sokat és egyre többet von el az
1-1	0.279167	management and evaluation resources without providing added value. Not only does it	igazgatásra és értékelésre fordítható erőforrásokból, míg többletértéket nem teremt.
1-1	-0.58	increase administrative costs, it also lowers the success rate, thus discouraging	Ettől nemcsak az adminisztratív költségek nőnek meg, hanem a sikeres pályázatok
1-1	1.20253	participation.	aránya is romlik, ami csökkenti a részvételi hajlandóságot.
1-1	1.17	IX Phase 1 of the instrument provides effective support, thanks to its simple and fast	IX Az eszköz 1. szakasza eredményesen támogatja az egyszerű és gyors kiválasztási
1-1	0.712133	selection process, the EU branding, and access it gives to business acceleration	eljárást, az uniós „márkajelzésnek” és annak köszönhetően, hogy üzleti
1-1	0.584615	services. However, it imposes disproportionately high administrative costs on the	akcelerátorszolgáltatásokat tesz elérhetővé. Ugyanakkor aránytalanul magas
1-1	0.625	Commission´s administration and its relevance is diminished in countries where similar	adminisztratív költségeket ró a Bizottság igazgatására, és relevanciája alacsony
1-1	0.908571	programmes already exist.	azokban az országokban, ahol már léteznek hasonló programok.
1-1	0.553521	X Phase 2 of the instrument, which provides a higher level of support with the aim of	X Az eszköz 2. szakasza, amely az innováció piacra jutását célzó, magasabb szintű
1-1	0.838636	bringing the innovation to market, enjoys the same positive outcomes as Phase 1 and	támogatást nyújt, az 1. szakaszhoz hasonlatos kedvező eredményekkel büszkélkedhet,
1-1	0.384091	also helps SMEs in raising additional investment.	és abban is segítséget nyújt, hogy a kkv-k további beruházásokhoz találjanak
1-2	0.843243	XI Nevertheless, we found that the majority of beneficiaries still need additional	forrásokat. XI Megállapításunk szerint a kedvezményezettek zömének azért még több kiegészítő
1-1	0.776	financing to support their innovative endeavours and bring their projects to market.	finanszírozásra van szüksége innovatív törekvései támogatásához és projektjei piacra
1-1	0.794139	The Commission has taken little action to create links between SMEs’ financing needs	juttatásához. A Bizottság keveset tett annak érdekében, hogy a kkv-k finanszírozási
1-1	-0.4125	and EU-backed financial instruments, and its knowledge of beneficiaries’ financial	igényeihez az Unió által támogatott pénzügyi eszközöket társítson, és kevés ismerettel
1-1	1.06325	needs is limited.	rendelkezik a kedvezményezettek pénzügyi igényeiről.
1-1	0.84	XII Coaching and business acceleration services have the potential to amplify the	XII A személyre szabott tanácsadás és az üzleti akcelerátorszolgáltatások alkalmasak
1-1	0.511972	effects of the instrument but having been launched late, only a small share of SMEs	arra, hogy felerősítsék az eszköz hatásait, a késői bevezetés miatt azonban csak a kkv-k
1-1	-0.136364	made use of the services. Moreover, they have not been sufficiently tailored to the	csekély hányada vette igénybe ezeket a szolgáltatásokat. Ezenkívül ezek nem minden
1-1	1.00479	needs of beneficiaries.	tekintetben feleltek meg a kedvezményezettek igényeinek.
1-1	0.523529	XIII Monitoring of investment raised and company evolution is cost-efficient but it	XIII A mozgósított beruházásoknak és a vállalkozás fejlődésének a nyomon követése
1-1	0.274648	does not assess the true impact of the instrument. Although beneficiaries have	költséghatékony módon zajlik, de nem méri fel az eszköz tényleges hatását.
1-1	0.506974	managed to raise investments in addition to the grants received, imbalances exist	A kedvezményezettek ugyan sikeresen teremtettek elő pénzügyi forrásokat a kapott
1-1	0.475687	among participating countries, with north-west European SMEs raising more private	támogatáson túl is, de a résztvevő országok között egyensúlyhiány áll fenn: az észak- és
1-1	1.27447	funding than those in the south and east of Europe.	nyugat-európai kkv-k több magánfinanszírozást mobilizálnak, mint dél- és keleteurópai társaik.
1-1	1.8	XIV In the report, we recommend that the Commission should:	XIV A jelentésben azt javasoljuk, hogy a Bizottság:
1-1	0.987931	—	—
1-1	1.8	improve marketing and communication strategy for the instrument;	tökéletesítse az eszköz marketing- és kommunikációs stratégiáját;
1-1	1.28286	—	—
1-1	0.552174	improve its support to National Contact Points (NCPs) for SMEs and the Enterprise	támogassa jobban a kkv-k nemzeti kapcsolattartó pontjait és az Enterprise Europe
1-1	0.325641	Europe Network (EEN);refine the instrument selection procedure to make better	Network-öt (EEN); finomítsa az eszköz kiválasztási eljárását annak érdekében,
1-1	-0.3	use of resources and fund the best proposals;	hogy az jobban hasznosítsa az erőforrásokat és a legjobb pályázatokat részesítse
0-1	1.8		finanszírozásban;
1-1	0.707807	—	—
1-1	0.5875	limit the number of times a proposal can be resubmitted and publish the success	korlátozza, hogy egy pályázat hány alkalommal nyújtható be újra, és tegye közzé
1-1	1.8	rate per project proposal;	az egyes projektpályázatok sikerességi arányát;
1-1	0.727419	—	—
1-1	0.1125	propose to Member States that the Commission manages schemes similar to	javasolja a tagállamoknak, hogy a Bizottság irányítson az 1. szakaszhoz hasonlatos
1-1	1.8	Phase 1;	programokat;
1-1	0.864706	—	—
1-1	-0.015	preserve a scheme similar to Phase 2 in the next programming period, building on	a következő programozási időszakban a meglévő eredményekre építve őrizzen
1-1	1.8	the existing results;	meg egy, a 2. szakaszhoz hasonlatos programot;
1-1	0.670775	—	—
1-1	-0.6	enhance the business acceleration services by allocating appropriate resources;	megfelelő erőforrások rendelkezésre bocsátásával fejlessze az üzleti
1-1	1.8	and	akcelerátorszolgáltatásokat;
1-1	1.20323	—	—
1-1	-0.0272727	identify and promote synergies between the SME Instrument and EU backed	mutasson rá a kkv-támogató eszköz és az uniós finanszírozású pénzügyi eszközök
1-1	0.245455	financial instruments.	közötti szinergiákra és ösztönözze azokat.
1-1	1.11136	Introduction	Bevezetés
1-1	0.503497	Importance of SMEs and innovation in the EU economy	A kkv-k és az innováció jelentősége az Unió gazdaságában
1-1	0.734783	According to the European Commission’s Annual Report on SMEs 2017/2018,	Az Európai Bizottság kkv-król szóló 2017/2018. évi éves jelentése szerint az Unió
1-1	0.690543	SMEs account for 99 % of the companies operating in the EU non-financial business	nem pénzügyi üzleti ágazataiban működő vállalatok 99%-a kkv, a kkv-k foglalkoztatják
1-1	-0.13125	sector, 66 % of total employment and 57 % of value-added in the EU’s non-financial	az összes munkavállaló 66%-át, és az Unió nem pénzügyi üzleti ágazataiban a kkv-k
1-1	1.26364	business sector.	termelik meg a hozzáadott érték 57%-át.
1-1	0.392073	Both the European Parliament and the Council have stressed the importance of	Az Európai Parlament és a Tanács egyaránt hangsúlyozta, hogy fontos támogatni
1-2	0.620833	supporting innovation (particularly breakthrough innovation) and the growth of startups and SMEs. They have noted that support to innovative SMEs and start-ups is	az innovációt (különösen az áttörést hozó innovációt), illetve az induló vállalkozások és a kkv-k növekedését. Megjegyezték, hogy az innovatív kkv-k és induló vállalkozások
1-1	0.509589	essential in order to maximise Europe’s potential for growth and socio-economic	támogatása elengedhetetlen Európa növekedési és társadalmi-gazdasági átalakulást
1-1	0.839548	transformation 1. Academic studies 2, 3 have demonstrated the relationship between	illető potenciáljának kiteljesítéséhez 1. Tudományos vizsgálatok2,3 igazolták a vállalkozói
1-1	-0.3	entrepreneurship, SME activity, economic growth and job creation.	készség, a kkv-k tevékenysége, a gazdasági növekedés és a munkahelyteremtés között
0-1	0.760294		fennálló kapcsolatot.
1-1	0.802033	The Europe 2020 Strategy4 emphasises the importance of innovation in boosting	Az Európa 2020 stratégia4 hangsúlyozza az innováció jelentős szerepét az uniós
1-1	0.266667	growth and employment in the EU. “Innovation Union” is one of the Strategy’s seven	növekedés és foglalkoztatás fellendítésében. Az „Innovatív Unió” e stratégia hét
1-1	0.567123	flagship initiatives, aiming “to create an innovation-friendly environment that makes it	kiemelt kezdeményezésének egyike, célja „olyan innovációbarát környezet kialakítása,
1-1	0.757895	easier for great ideas to be turned into products and services that will bring economy	amelyben a nagy ötletek könnyebben válhatnának termékekké és szolgáltatásokká,
1-1	0.0771739	growth and jobs” 5.	ami egyben gazdasági növekedést és munkahelyeket eredményezne” 5.
2-1	4.37143	Impact Assessment of the 9th EU Framework Programme for Research and Innovation (a New Horizon for Europe).	Az Unió 9. kutatási és innovációs keretprogramjának (Új európai horizont) hatásvizsgálata.
1-1	-0.3	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs
0-1	0.978527		(A létfontosságú 6 százalék, avagy hogyan teremtenek jólétet és munkahelyeket a gyorsan
1-1	-0.3	- NESTA (National Endowment for Science, Technology and the Arts).	növekvő innovatív vállalkozások), 2009 – NESTA (Nemzeti Tudományos, Technológiai és
0-1	2.7		Művészeti Alapítvány).
1-1	-0.3	Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation	Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation
0-1	1.39636		of the evidence (A gazella vállalkozások mint munkahelyteremtők: vizsgálat és a
1-1	0.936308	of the evidence. Small Business Economics, 35, 227-244, p. 240.	bizonyítékok értelmezése). Small Business Economics, 35., 227–244., 240. o.
1-1	1.77931	Communication from the Commission, Europe 2020, A strategy for smart, sustainable and	A Bizottság közleménye: EURÓPA 2020 – Az intelligens, fenntartható és inkluzív növekedés
1-1	1.8	inclusive growth, COM(2010) 2020.	stratégiája, COM(2010) 2020.
1-1	4.55083	http://ec.europa.eu/research/innovation-union/index_en.cfm	http://ec.europa.eu/research/innovation-union/index_en.cfm
1-1	0.328357	Increased focus on SME and innovation in H2020	A Horizont 2020 fokozott figyelmet fordít a kkv-kra és az
1-2	0.556938	H2020 is the eighth EU research framework programme. With a budget of	innovációra A Horizont 2020 az Unió nyolcadik kutatási keretprogramja. A 2014 és 2020
1-1	1.716	€76.4 billion for the period 2014 to 2020, it ranks as the world’s largest public research	közötti időszak 76,4 milliárd eurós költségvetésével ez a világ legnagyobb
1-1	3.26418	and innovation programme 6.	közfinanszírozású kutatási és innovációs programja 6.
1-1	-0.3	H2020 has placed greater emphasis on innovation than any of its predecessors,	Elődeihez képest a Horizont 2020 nagyobb hangsúlyt fektet az innovációra: több
0-1	0.525871		forrást biztosít tesztek elvégzéséhez, prototípusok gyártásához, az üzletorientált
1-1	0.552457	by providing more funding for testing, prototyping, business-driven R&D and	kutatás-fejlesztéshez és a vállalkozások innovativitásának előmozdításához. A Horizont
1-1	0.425761	promoting innovative entrepreneurship. H2020 has also set a more ambitious target in	ráadásul a korábbi keretprogramokhoz viszonyítva ambiciózusabb célt tűzött ki a
1-1	0.801493	terms of funds to be allocated to SMEs than any other previous framework	kkv-knak juttatandó források tekintetében is: a „Vezető szerep az alap- és az ipari
1-1	0.508547	programme: SMEs should receive a minimum of 20 % of the total combined budget of	technológiák területén” és a „Társadalmi kihívások” pillér keretében együttesen
1-1	-0.05	€9 billion under the pillars “Leadership in enabling and industrial technologies” and	rendelkezésre álló 9 milliárd eurós teljes költségvetés legalább 20%-át a kkv-knak kell
1-1	1.04862	“Societal challenges”.	megkapniuk.
1-1	0.588205	A budget of €3 billion has been earmarked for the SME instrument (SME-I), which	A kkv-támogató eszköz (SME-I) számára elkülönített költségvetés 3 milliárd euró,
1-1	0.275	equates to 33 % of the SME target for the whole H2020 7.	ami a teljes Horizont 2020 kkv-kra vonatkozó célértéke 33%-ának felel meg 7.
1-1	1.225	What is the SME Instrument?	Mi a kkv-támogató eszköz?
1-1	0.773813	The SME-I was set up under the Horizon 2020 (H2020) research framework	A kkv-támogató eszközt a Horizont 2020 program (H2020) keretében hozták létre,
1-1	0.268	programme (FWP) to support innovation in small and medium-sized enterprises	hogy támogassa az innovációt a kis- és középvállalkozásokban (kkv-k). Az eszköz nagy
1-1	0.785455	(SMEs). It provides grants to high-potential companies to support them in developing a	potenciállal rendelkező vállalkozásoknak nyújt támogatást megvalósíthatósági
1-1	0.197015	feasibility study (Phase 1) and in conducting research and development (R&D) and	tanulmány elkészítéséhez (1. szakasz), illetve kutatás és fejlesztés (K+F), valamint
1-1	0.828169	market-testing (Phase 2). Assistance may also be provided through coaching,	piactesztelés elvégzéséhez (2. szakasz). A segítségnyújtás egyéb módjai közé tartozik a
1-1	0.538924	mentoring or other business acceleration services (Phase 3). Available to SMEs in	személyre szabott tanácsadás, a mentorálás és egyéb üzleti akcelerátorszolgáltatások
1-1	0.225	Member States and countries that have signed association agreements (associated	(a 3. szakaszban). A tagállamokban és a társulási megállapodást aláíró harmadik
2-1	0.824907	countries) 8, the SME-I aims to help companies scale up and internationalise. The SME-I is a novel instrument, since it allows SMEs to participate as single	országokban (társult országok) 8 tevékeny kkv-k számára elérhető kkv-támogató eszköz
1-1	0.0977273	beneficiaries without necessarily being part of a consortium as usually required by	célja, hogy segítse a vállalkozások felfutását és nemzetközi piacra jutását.
2-1	1.05	research framework programmes. It targets projects having reached at least technology readiness level 6.	Az Európai Parlament és a Tanács 1291/2013/EU rendelete a „Horizont 2020” kutatási és
1-1	0.15	Regulation (EU) No 1291/2013 establishing H2020.	innovációs keretprogram létrehozásáról.
1-1	1.8	Idem.	Uo.
1-1	-0.3	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html
0-1	-0.3		A kkv-támogató eszköz annyiban újszerű, hogy segítségével a kkv-k egyedüli
0-1	-0.3		kedvezményezettként is részt vehetnek a programokban, nem kell feltétlenül – a
0-1	-0.3		kutatási keretprogramok által rendszerint megkövetelt módon – egy konzorcium
0-1	-0.3		tagjának lenniük. Olyan projekteket céloz meg, amelyek már elérték legalább a 6.
0-1	1.34166		technológiai készenléti szintet.
1-1	0.520833	The objective of the SME-I is to develop and capitalise on the potential of SMEs	A kkv-támogató eszköz célja a kkv-k potenciáljának fejlesztése és kiaknázása
1-1	1.17308	by filling the gap in funding for early stage high-risk research and innovation, and	azáltal, hogy megszünteti a nagy kockázatú kutatás és innováció korai szakaszban
1-1	0.711538	increasing private-sector commercialisation of research results. It is targeted at SMEs	tapasztalható finanszírozási hiányát, és fokozza a kutatási eredmények magánszektor
1-1	-0.3	showing a strong ambition to grow and internationalise and shall be provided for all	általi kereskedelmi hasznosítását. Az eszköz a maguk elé nagyratörő növekedési és a
0-1	0.5		nemzetközivé piacra jutási célokat kitűző kkv-kra irányul, támogatásában bármilyen
1-1	-0.3	types of innovation where each activity has a clear European added value.	típusú innováció részesülhet, ha az egyes innovációs tevékenységek egyértelműen
0-1	0.58209		európai többletértéket teremtenek.
1-1	1.37036	Responsibility for policy development with respect to the SME-I lies with the	A kkv-támogató eszköz tekintetében a szakpolitika kidolgozása az Európai
1-1	-0.00952381	European Commission’s DG Research and Innovation (DG RTD), while implementation	Bizottság Kutatási és Innovációs Főigazgatóságának (DG RTD) a feladata, míg a
2-1	0.966667	is carried out by the Executive Agency for Small and Medium-sized Enterprises (EASME).	végrehajtást a Kkv-ügyi Végrehajtó Ügynökség (EASME) végzi.
1-1	1.8	The instrument comprises three phases (see Figure 1):	Az eszköz három szakaszból áll (lásd: 1. ábra):
1-1	0.984545	—	—
1-1	0.672321	Phase 1 (investigation of technical and commercial feasibility of a business	szakasz (egy üzleti elképzelés technikai és kereskedelmi
1-1	0.724774	idea): exploring the scientific or technical feasibility and commercial	megvalósíthatóságának megvizsgálása): új elképzelések tudományos vagy
1-1	-0.3	potential of new ideas. Grants of €50 000 are awarded with a 70 % cofinancing rate from the EU.	technikai megvalósíthatóságának és kereskedelmi potenciáljának vizsgálata.
0-1	-0.3		euró összegű támogatásokat osztanak ki az Unió 70%-os
0-1	1.8		társfinanszírozásával.
1-1	0.585714	—	—
1-1	0.22	Phase 2 (development and demonstration): developing innovation for the	szakasz (fejlesztés és demonstráció): az innováció demonstrációs célú
1-1	0.525	purposes of demonstration, performance verification, testing, the	fejlesztése, teljesítményellenőrzés, tesztelés, kísérleti gyártósorok
1-1	0.295522	development of pilot lines, validation for market replication, and other	kialakítása, piaci elterjesztés céljából való validálás, valamint egyéb olyan
1-1	1.25238	activities aimed at bringing innovation to investment readiness and maturity	tevékenységek, amelyek célja, hogy az innováció felkészült legyen a
1-1	-0.483333	for market take-up. Grants of up to €2.5 million can be awarded with a 70 %	befektetésre és érett legyen a piaci bevezetésre. Legfeljebb 2,5 millió euró
1-1	1.8	co-financing rate.	összegű támogatásokat osztanak ki 70%-os társfinanszírozással.
1-1	0.532258	—	—
1-1	0.62451	Phase 3 (additional EU support to enter the market): providing support,	szakasz (a piacra lépést segítő kiegészítő uniós támogatás): támogatás,
