1-1	0.597205	104-105	104-105
1-2	1.8	Attracting investment after SME Instrument funding	Attrazzjoni ta’ investiment wara finanzjament taħt l-Istrument għall-SMEs
1-1	1.59751	106-128	106-128
1-1	0.653965	Commission has only limited knowledge of beneficiaries´ overall financing	Il-Kummissjoni għandha biss għarfien limitat tal-ħtiġijiet ta’ finanzjament
1-1	1.8	needs and has not made link to EU financial instruments	ġenerali tal-benefiċjarji, u ma għamlitx rabtiet ma’ strumenti finanzjarji talUE
1-1	0.566912	107-116	107-116
2-1	0.97	Beneficiaries attract further investment but levels vary across EU 117-128	Il-benefiċjarji jattiraw investiment ulterjuri iżda l-livelli jvarjaw madwar l-UE 117-128
1-1	1.8	Conclusions and recommendations	Konklużjonijiet u rakkomandazzjonijiet
1-1	0.851613	129-139	129-139
1-1	1.28235	Targeting the right beneficiaries	Immirar lejn il-benefiċjarji t-tajbin
1-1	0.27	Geographical reach	Firxa ġeografika
1-1	1.8	Selection of projects	Għażla tal-proġetti
1-1	1.20426	133-135	133-135
1-1	1.8	Effectiveness of support in the SME Instrument phases	Effettività tal-appoġġ fil-fażijiet tal-Istrument għall-SMEs
1-1	1.85124	136-138	136-138
1-1	0.3	Attracting investment after SME Instrument funding	Attrazzjoni ta’ investiment wara finanzjament taħt l-Istrument għall-SMEs
1-1	1.45714	Annexes	Annessi
1-1	1.48571	Annex I – Methodology	Anness I – Metodoloġija
1-1	1.5718	Annex II – Statistics	Anness II – Statistika
1-1	1.5	Annex III – From the idea to the proposal of the EIC under	Anness III – Mill-idea sal-proposta li jinħoloq il-KEI taħt Orizzont
1-1	0.264	Horizon Europe	Ewropa
1-1	0.266667	Acronyms and abbreviations	Akronimi u abbrevjazzjonijiet
1-1	0.286957	Glossary	Glossarju
1-1	1.12	Replies of the Commission	Risposti tal-Kummissjoni
1-1	0.166667	Audit team	Tim tal-awditjar
1-1	0.264706	Timeline	Kronoloġija
1-1	-0.3	Executive summary	Sommarju eżekuttiv
0-1	2.93387		I L-Istrument għall-SMEs ġie stabbilit taħt il-programm qafas għar-riċerka
1-1	0.491667	I The SME Instrument was set up under the Horizon 2020 research framework	Orizzont 2020 biex jappoġġa l-innovazzjoni f’intrapriżi żgħar u medji (SMEs). L-objettiv
1-1	0.380769	programme to support innovation in small and medium-sized enterprises (SMEs). Its	tiegħu huwa l-iżvilupp u l-kapitalizzazzjoni fuq il-potenzjal tal-SMEs billi timtela l-lakuna
2-1	0.0589666	objective is to develop and capitalise on the potential of SMEs by filling the gap in funding for early stage high-risk projects and increasing private-sector	fl-iffinanzjar fil-fażi bikrija ta’ proġetti ta’ riskju għoli u tiżdied il-kummerċjalizzazzjoni
3-1	1.25286	commercialisation of research results. It is targeted towards innovative SMEs in the EU and 16 associated countries that show strong ambition to develop, grow and internationalise in all different types of innovation.	tar-riżultati tar-riċerka fis-settur privat. Huwa mmirat lejn SMEs innovattivi fl-UE u f’16il pajjiż assoċjat li juru ambizzjoni qawwija fl-iżvilupp, fit-tkabbir u flinternazzjonalizzazzjoni fit-tipi differenti kollha ta’ innovazzjoni.
1-1	0.46825	II With an overall budget of €3 billion for the period 2014-2020, the instrument	II B’baġit ġenerali ta’ EUR 3 biljun għall-perjodu 2014-2020, l-istrument jipprovdi
2-1	0.689098	provides grants to high-potential companies to either support them in developing a feasibility study (up to €50 000 in Phase 1) or in conducting research and development	għotjiet lil kumpaniji b’potenzjal ta’ rata għolja ta’ tkabbir biex jappoġġahom jew fliżvilupp ta’ studju tal-fattibbiltà (sa EUR 50 000 fil-Fażi 1) jew inkella fit-twettiq ta’
1-1	1.30476	and market-testing (€2.5 million in Phase 2). Assistance may also be provided through	riċerka u żvilupp u ttestjar tas-suq (EUR 2.5 miljun fil-Fażi 2). Tista’ tiġi pprovduta wkoll
1-1	1.36917	coaching, mentoring or other business acceleration services (Phase 3).	assistenza permezz ta’ kkowċjar, mentoraġġ jew servizzi oħra ta’ aċċellerazzjoni tannegozju (il-Fażi 3).
1-1	0.770423	III In this audit, we assessed whether the SME Instrument supports innovation by	III F’dan l-awditu, aħna vvalutajna jekk l-Istrument għall-SMEs jappoġġax l-
1-1	0.998	SMEs. We examined whether it has targeted the right type of SMEs; if it achieved wide	innovazzjoni mill-SMEs. Aħna eżaminajna jekk huwa kienx immirat lejn it-tip it-tajjeb
1-1	0.560227	geographic coverage; if the selection process and Commission support were effective,	ta’ SMEs; jekk kisibx kopertura ġeografika wiesgħa; jekk il-proċess tal-għażla u l-appoġġ
1-1	0.34916	and if the Commission adequately monitored and followed up the instrument, in order	mill-Kummissjoni kinux effettivi, u jekk il-Kummissjoni mmonitorjatx u tatx segwitu
1-1	0.0818031	to make improvements. We expect the observations arising from our audit and the	għall-istrument b’mod adegwat, sabiex tagħmel xi titjib. Aħna nistennew li losservazzjonijiet li jirriżultaw mill-awditu tagħna u r-rakkomandazzjonijiet li nagħmlu
2-1	1.94839	recommendations we make to feed into the debate on how to set up and administer the SME instrument’s successor from 2020 onwards.	jalimentaw id-dibattitu dwar kif għandu jiġi stabbilit u amministrat is-suċċessur talistrument għall-SMEs mill-2020 ’il quddiem.
1-1	1.40042	IV We found that the SME Instrument provides effective support to SMEs in	IV Aħna sibna li l-istrument għall-SMEs jipprovdi appoġġ effettiv lill-SMEs fl-iżvilupp
1-1	1.25714	developing their innovation projects and that having the EU branding that comes from	tal-proġetti ta’ innovazzjoni tagħhom, u li l-kisba tal-marka tal-UE permezz tal-wasla ta’
1-1	1.11818	receiving EU support helps companies to attract additional investment.	appoġġ mill-UE tgħin lill-kumpaniji biex jattiraw investiment addizzjonali.
1-1	0.317017	V Nevertheless, the instrument’s broad objectives and targets, together with the	V Minkejja dan, l-objettivi u l-miri wiesgħa tal-istrument, flimkien mal-bidliet
2-1	0.80625	changes introduced during the course of its implementation, have caused some uncertainty for stakeholders. We identified a risk that the instrument funds some	introdotti matul il-perkors tal-implimentazzjoni tiegħu, ikkawżaw xi inċertezza għallpartijiet ikkonċernati. Aħna identifikajna riskju li l-istrument jiffinanzja xi SMEs li jkunu
1-1	1.05903	SMEs that could have been financed by the market.	setgħu ġew iffinanzjati mis-suq.
1-1	1.38326	VI Participation in the SME Instrument varies markedly between countries. This is	VI Il-parteċipazzjoni fl-Istrument għall-SMEs tvarja b’mod notevoli fost il-pajjiżi. Dan
1-1	1.15541	partly due to external factors but also because of the varying levels of support	huwa parzjalment dovut għal fatturi esterni, iżda wkoll għad-diversi livelli ta’ appoġġ
1-1	1.39286	provided by National Contact Points and limitations in the Commission’s marketing	ipprovdut mill-Punti ta’ Kuntatt Nazzjonali u għal-limitazzjonijiet fl-attivitajiet ta’
1-1	1.57509	and communication activities.	kummerċjalizzazzjoni u ta’ komunikazzjoni li jsiru mill-Kummissjoni.
1-1	0.0904762	VII We found that improvements have been made to evaluation and selection	VII Aħna sibna li sar titjib għall-proċeduri ta’ evalwazzjoni u għażla matul il-ħajja tal-
2-1	1.01143	procedures during the lifetime of the instrument, with the oral presentation of project proposals to a panel of jury members being a particularly useful addition in identifying	istrument, fejn il-preżentazzjoni orali tal-proposti għal proġetti lil panel ta’ membri talġurija hija żieda partikolarment utli fl-identifikazzjoni tal-aħjar proposti. Madankollu,
1-1	0.713712	the best proposals. However, a two-way feedback between the evaluation stages is	hemm nuqqas ta' feedback bidirezzjonali bejn l-istadji ta’ evalwazzjoni. Minbarra dan,
1-1	1.41429	missing. In addition, some IT tools are not fit for purpose, thus undermining the	xi għodod tal-IT mhumiex adatti għall-iskop tagħhom, u b’hekk jimminaw il-proċess li
1-1	1.51811	process which is already under pressure.	diġà jinsab taħt pressjoni.
1-1	0.959431	VIII The resubmission of unsuccessful proposals is a large and increasing drain on	VIII Is-sottomissjoni mill-ġdid ta’ proposti rifjutati hija ħela kbira u dejjem tiżdied ta’
1-1	0.991667	management and evaluation resources without providing added value. Not only does it	riżorsi ta’ ġestjoni u evalwazzjoni, mingħajr ma jiġi pprovdut valur miżjud. Din mhux
1-1	-0.1	increase administrative costs, it also lowers the success rate, thus discouraging	talli żżid l-ispejjeż amministrattivi, talli tbaxxi wkoll ir-rata ta’ suċċess, u b’hekk
1-1	1.34159	participation.	tiskoraġġixxi l-parteċipazzjoni.
1-1	0.235714	IX Phase 1 of the instrument provides effective support, thanks to its simple and fast	IX Il-Fażi 1 tal-istrument tipprovdi appoġġ effettiv bis-saħħa tal-proċess tal-għażla
1-1	1.17945	selection process, the EU branding, and access it gives to business acceleration	sempliċi u rapidu tagħha, bis-saħħa tal-marka tal-UE, u bis-saħħa tal-aċċess li tagħti
1-1	0.292105	services. However, it imposes disproportionately high administrative costs on the	għal servizzi ta’ aċċellerazzjoni tan-negozju. Madankollu, hija timponi spejjeż
1-1	0.3375	Commission´s administration and its relevance is diminished in countries where similar	amministrattivi fuq l-amministrazzjoni tal-Kummissjoni li huma sproporzjonatament
1-1	3.25286	programmes already exist.	għoljin, u r-rilevanza tagħha tonqos f’pajjiżi fejn diġà jeżistu programmi simili.
1-1	0.685482	X Phase 2 of the instrument, which provides a higher level of support with the aim of	X Il-Fażi 2 tal-istrument, li tipprovdi livell ta’ appoġġ ogħla bl-għan li tinġieb l-
1-1	0.878049	bringing the innovation to market, enjoys the same positive outcomes as Phase 1 and	innovazzjoni fis-suq, tgawdi mill-istess eżiti pożittivi bħall-Fażi 1, u tgħin ukoll lill-SMEs
1-1	2.02083	also helps SMEs in raising additional investment.	biex jiġġeneraw investiment addizzjonali.
1-1	0.311429	XI Nevertheless, we found that the majority of beneficiaries still need additional	XI Minkejja dan, aħna sibna li l-maġġoranza tal-benefiċjarji xorta waħda jeħtieġu
2-1	0.271774	financing to support their innovative endeavours and bring their projects to market. The Commission has taken little action to create links between SMEs’ financing needs	finanzjament addizzjonali biex jappoġġaw l-inizjattivi innovattivi tagħhom u jġibu lproġetti tagħhom fis-suq. Il-Kummissjoni ftit li xejn ħadet azzjoni biex toħloq rabtiet
2-1	1.06748	and EU-backed financial instruments, and its knowledge of beneficiaries’ financial needs is limited.	bejn il-ħtiġijiet ta’ finanzjament tal-SMEs u l-istrumenti finanzjarji sostnuti mill-UE, u lgħarfien tagħha tal-ħtiġijiet finanzjarji tal-benefiċjarji huwa limitat.
1-1	0.932308	XII Coaching and business acceleration services have the potential to amplify the	XII L-ikkowċjar u s-servizzi ta’ aċċellerazzjoni tan-negozju għandhom il-potenzjal li
1-1	0.0310865	effects of the instrument but having been launched late, only a small share of SMEs	jkattru l-effetti tal-istrument, iżda billi tniedu tard, sehem żgħir biss mill-SMEs għamlu
2-1	0.608676	made use of the services. Moreover, they have not been sufficiently tailored to the needs of beneficiaries.	użu mis-servizzi. Barra minn hekk, huma ma tfasslux apposta b’mod suffiċjenti għallħtiġijiet tal-benefiċjarji.
1-1	0.820588	XIII Monitoring of investment raised and company evolution is cost-efficient but it	XIII Il-monitoraġġ tal-investiment iġġenerat u tal-evoluzzjoni tal-kumpaniji huwa
1-1	0.257746	does not assess the true impact of the instrument. Although beneficiaries have	kosteffiċjenti, iżda ma jivvalutax l-impatt reali tal-istrument. Għalkemm il-benefiċjarji
1-1	1.14247	managed to raise investments in addition to the grants received, imbalances exist	rnexxielhom jiġġeneraw investimenti addizzjonali minbarra l-għotjiet riċevuti, hemm
1-1	0.841085	among participating countries, with north-west European SMEs raising more private	żbilanċ fost il-pajjiżi parteċipanti, bl-SMEs fil-Majjistral tal-Ewropa jiġġeneraw aktar
1-1	1.22941	funding than those in the south and east of Europe.	finanzjament privat minn dawk fin-Nofsinhar u fil-Lvant tal-Ewropa.
1-1	1.8	XIV In the report, we recommend that the Commission should:	XIV Fir-rapport, aħna nirrakkomandaw li jenħtieġ li l-Kummissjoni:
1-1	1.30603	—	—
1-1	1.8	improve marketing and communication strategy for the instrument;	ittejjeb l-istrateġija ta’ kummerċjalizzazzjoni u komunikazzjoni għall-istrument;
1-1	0.940879	—	—
1-1	0.594203	improve its support to National Contact Points (NCPs) for SMEs and the Enterprise	ittejjeb l-appoġġ li hija tagħti lill-Punti ta’ Kuntatt Nazzjonali (NCPs) għall-SMEs u
1-1	0.1	Europe Network (EEN);refine the instrument selection procedure to make better	lin-Netwerk Enterprise Europe (EEN); tirfina l-proċedura tal-għażla tal-istrument
1-1	1.8	use of resources and fund the best proposals;	biex isir użu aħjar mir-riżorsi u jiġu ffinanzjati l-aħjar proposti;
1-1	0.534783	—	—
2-1	1.8	limit the number of times a proposal can be resubmitted and publish the success rate per project proposal;	tillimita l-għadd ta’ drabi li proposta tista’ terġa’ tiġi sottomessa u tippubblika rrata ta’ suċċess għal kull proposta għal proġett;
1-1	0.387964	—	—
2-1	1.8	propose to Member States that the Commission manages schemes similar to Phase 1;	tipproponi lill-Istati Membri li l-Kummissjoni timmaniġġja skemi simili għall-Fażi 1;
1-1	3.75147	—	—
1-1	0	preserve a scheme similar to Phase 2 in the next programming period, building on	tippreserva skema simili għall-Fażi 2 fil-perjodu ta’ programmazzjoni li jmiss, fejn
1-1	1.8	the existing results;	tkompli tibni fuq ir-riżultati eżistenti;
1-1	0.142208	—	—
2-1	1.8	enhance the business acceleration services by allocating appropriate resources; and	ittejjeb is-servizzi ta’ aċċellerazzjoni tan-negozju billi talloka riżorsi xierqa; u
1-1	1.16129	—	—
1-1	2.21818	identify and promote synergies between the SME Instrument and EU backed	tidentifika u tippromwovi sinerġiji bejn l-Istrument għall-SMEs u strumenti
1-1	0.276923	financial instruments.	finanzjarji sostnuti mill-UE.
1-1	0.646753	Introduction	Introduzzjoni
1-1	1.26769	Importance of SMEs and innovation in the EU economy	L-importanza tal-SMEs u tal-innovazzjoni fl-ekonomija tal-UE
1-1	3.54664	According to the European Commission’s Annual Report on SMEs 2017/2018,	Skont ir-Rapport Annwali tal-Kummissjoni Ewropea dwar l-SMEs għall-2017/2018,
1-1	3.53077	SMEs account for 99 % of the companies operating in the EU non-financial business	l-SMEs jirrappreżentaw 99 % mill-kumpaniji li joperaw fis-settur kummerċjali mhux
1-1	-0.05625	sector, 66 % of total employment and 57 % of value-added in the EU’s non-financial	finanzjarju tal-UE, 66 % mill-impjieg totali u 57 % mill-valur miżjud fis-settur
1-1	0.55	business sector.	kummerċjali mhux finanzjarju tal-UE.
1-1	0.347857	Both the European Parliament and the Council have stressed the importance of	Kemm il-Parlament Ewropew kif ukoll il-Kunsill enfasizzaw l-importanza li jiġu
1-2	0.883333	supporting innovation (particularly breakthrough innovation) and the growth of startups and SMEs. They have noted that support to innovative SMEs and start-ups is	appoġġati l-innovazzjoni (b’mod partikolari l-innovazzjoni rivoluzzjonarja) u t-tkabbir ta’ negozji ġodda u SMEs. Huma osservaw li l-appoġġ lil SMEs u negozji ġodda
1-1	3.45479	essential in order to maximise Europe’s potential for growth and socio-economic	innovattivi huwa essenzjali sabiex jiġi mmassimizzat il-potenzjal tal-Ewropa għal
1-1	-0.6	transformation 1. Academic studies 2, 3 have demonstrated the relationship between	tkabbir u trasformazzjoni soċjoekonomika 1. Studji akkademiċi 2, 3 ddimostraw irrelazzjoni bejn l-intraprenditorija, l-attività tal-SMEs, it-tkabbir ekonomiku u l-ħolqien
1-1	0.922549	entrepreneurship, SME activity, economic growth and job creation.	tal-impjiegi.
1-1	0.498684	The Europe 2020 Strategy4 emphasises the importance of innovation in boosting	L-Istrateġija Ewropa 20204 tenfasizza l-importanza tal-innovazzjoni fl-għoti ta’
1-1	0.112419	growth and employment in the EU. “Innovation Union” is one of the Strategy’s seven	spinta lit-tkabbir u lill-impjieg fl-UE. L-“Unjoni ta’ Innovazzjoni” hija waħda mis-seba’
2-1	0.663158	flagship initiatives, aiming “to create an innovation-friendly environment that makes it easier for great ideas to be turned into products and services that will bring economy	inizjattivi emblematiċi tal-Istrateġija li għandha l-għan li toħloq ambjent li jiffavorixxi linnovazzjoni u li jagħmilha aktar faċli biex ideat tajbin jinbidlu fi prodotti u servizzi li
1-1	1.44348	growth and jobs” 5.	jġibu tkabbir ekonomiku u impjiegi 5.
1-1	0.225	Impact Assessment of the 9th EU Framework Programme for Research and Innovation	Valutazzjoni tal-Impatt tad-Disa’ Programm Qafas tal-UE għar-Riċerka u l-Innovazzjoni
1-1	4.58571	(a New Horizon for Europe).	(Orizzont Ġdid għall-Ewropa).
1-1	1.93636	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs
1-1	2.5	- NESTA (National Endowment for Science, Technology and the Arts).	- NESTA (National Endowment for Science, Technology and the Arts).
1-1	2.48182	Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation	Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation
1-1	1.28	of the evidence. Small Business Economics, 35, 227-244, p. 240.	of the evidence. Small Business Economics, 35, 227-244, p. 240.
1-1	0.832258	Communication from the Commission, Europe 2020, A strategy for smart, sustainable and	Komunikazzjoni mill-Kummissjoni, Ewropa 2020, Strateġija għal tkabbir intelliġenti,
1-1	1.8	inclusive growth, COM(2010) 2020.	sostenibbli u inklussiv, KUMM(2010) 2020.
1-1	0.27	http://ec.europa.eu/research/innovation-union/index_en.cfm	http://ec.europa.eu/research/innovation-union/index_en.cfm
1-1	1.46441	Increased focus on SME and innovation in H2020	Fokus akbar fuq l-SMEs u l-innovazzjoni f’H2020
1-1	0.28	H2020 is the eighth EU research framework programme. With a budget of	H2020 huwa t-tmien programm qafas tal-UE għar-riċerka. B’baġit ta’
1-1	1.752	€76.4 billion for the period 2014 to 2020, it ranks as the world’s largest public research	EUR 76.4 biljun għall-perjodu mill-2014 sal-2020, huwa kklassifikat bħala l-akbar
1-1	1.10923	and innovation programme 6.	programm pubbliku ta’ riċerka u innovazzjoni fid-dinja 6.
1-1	1.10149	H2020 has placed greater emphasis on innovation than any of its predecessors,	H2020 għamel aktar enfasi fuq l-innovazzjoni milli għamel kwalunkwe wieħed
1-1	0.563514	by providing more funding for testing, prototyping, business-driven R&D and	mill-predeċessuri tiegħu, billi pprovda aktar finanzjament għall-ittestjar, l-iżvilupp ta’
1-1	1.12963	promoting innovative entrepreneurship. H2020 has also set a more ambitious target in	prototipi, R&Ż xprunati min-negozju, u l-promozzjoni ta’ intraprenditorija innovattiva.
1-1	0.505224	terms of funds to be allocated to SMEs than any other previous framework	H2020 stabbilixxa wkoll mira aktar ambizzjuża, f’termini ta’ fondi li għandhom jiġu
1-1	0.190598	programme: SMEs should receive a minimum of 20 % of the total combined budget of	allokati lill-SMEs, minn kwalunkwe programm qafas preċedenti ieħor: huwa mistenni li
2-1	3.50468	€9 billion under the pillars “Leadership in enabling and industrial technologies” and “Societal challenges”.	l-SMEs jirċievu minimu ta’ 20 % tal-baġit ikkombinat totali ta’ EUR 9 biljun taħt ilpilastri “It-tmexxija fit-teknoloġiji abilitanti u industrijali” u “Sfidi soċjetali”.
1-1	4.74667	A budget of €3 billion has been earmarked for the SME instrument (SME-I), which	Baġit ta’ EUR 3 biljun ġie assenjat għall-istrument għall-SMEs (SME-I), li huwa
1-1	0.2	equates to 33 % of the SME target for the whole H2020 7.	ugwali għal 33 % tal-mira għall-SMEs għall-H2020 kollu 7.
1-1	3.865	What is the SME Instrument?	X’inhu l-Istrument għall-SMEs?
1-1	0.223881	The SME-I was set up under the Horizon 2020 (H2020) research framework	L-SME-I twaqqaf taħt il-programm qafas għar-riċerka (FWP) Orizzont 2020
1-1	0.924308	programme (FWP) to support innovation in small and medium-sized enterprises	(H2020) biex jappoġġa l-innovazzjoni f’intrapriżi żgħar u medji (SMEs). Huwa jipprovdi
1-1	0.367787	(SMEs). It provides grants to high-potential companies to support them in developing a	għotjiet lil kumpaniji b’potenzjal ta’ rata għolja ta’ tkabbir biex jappoġġahom fl-iżvilupp
2-1	1.38624	feasibility study (Phase 1) and in conducting research and development (R&D) and market-testing (Phase 2). Assistance may also be provided through coaching,	ta’ studju tal-fattibbiltà (il-Fażi 1) u fit-twettiq ta’ riċerka u żvilupp (R&Ż) u ttestjar tassuq (il-Fażi 2). Tista’ tiġi pprovduta wkoll assistenza permezz ta’ kkowċjar, mentoraġġ
1-1	1.0548	mentoring or other business acceleration services (Phase 3). Available to SMEs in	jew servizzi oħra ta’ aċċellerazzjoni tan-negozju (il-Fażi 3). Disponibbli lil SMEs fi Stati
1-1	0.809634	Member States and countries that have signed association agreements (associated	Membri u f’pajjiżi li ffirmaw ftehimiet ta’ assoċjazzjoni (pajjiżi assoċjati) 8, l-SME-I
1-1	0.268182	countries) 8, the SME-I aims to help companies scale up and internationalise.	għandu l-għan li jgħin lill-kumpaniji jespandu u jilħqu livell internazzjonali.
1-1	1.03356	The SME-I is a novel instrument, since it allows SMEs to participate as single	L-SME-I huwa strument ġdid, peress li jippermetti li l-SMEs jipparteċipaw bħala
1-1	0.790909	beneficiaries without necessarily being part of a consortium as usually required by	benefiċjarji uniċi mingħajr ma neċessarjament ikunu parti minn konsorzju, kif inhu
1-1	-0.0555556	research framework programmes. It targets projects having reached at least	normalment meħtieġ minn programmi qafas għar-riċerka. Huwa mmirat lejn proġetti li
1-1	2.39513	technology readiness level 6.	jkunu laħqu mill-inqas il-livell 6 ta’ tħejjija teknoloġika.
1-1	1.8	Regulation (EU) No 1291/2013 establishing H2020.	Ir-Regolament (UE) Nru 1291/2013 li jistabbilixxi H2020.
1-1	1.8	Idem.	Idem.
1-1	0.550746	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html
1-1	0.729167	The objective of the SME-I is to develop and capitalise on the potential of SMEs	L-objettiv tal-SME-I huwa l-iżvilupp u l-kapitalizzazzjoni fuq il-potenzjal tal-SMEs
1-1	0.561538	by filling the gap in funding for early stage high-risk research and innovation, and	billi timtela l-lakuna fl-iffinanzjar fil-fażi bikrija tar-riċerka u l-innovazzjoni ta’ riskju
1-1	0.497619	increasing private-sector commercialisation of research results. It is targeted at SMEs	għoli, u tiżdied il-kummerċjalizzazzjoni tar-riżultati tar-riċerka fis-settur privat. Huwa
1-1	0.89707	showing a strong ambition to grow and internationalise and shall be provided for all	mmirat lejn SMEs li juru ambizzjoni qawwija li jikbru u jinternazzjonalizzaw ruħhom, u
1-1	-0.3	types of innovation where each activity has a clear European added value.	għandu jiġi pprovdut għat-tipi kollha ta’ innovazzjoni fejn kull attività jkollha valur
0-1	0.561692		miżjud Ewropew ċar.
1-1	0.120672	Responsibility for policy development with respect to the SME-I lies with the	Ir-responsabbiltà għall-iżvilupp tal-politika fir-rigward tal-SME-I hija f’idejn id-
2-1	1.8	European Commission’s DG Research and Innovation (DG RTD), while implementation is carried out by the Executive Agency for Small and Medium-sized Enterprises	DĠ Riċerka u Innovazzjoni (DĠ RTD) tal-Kummissjoni Ewropea, filwaqt li limplimentazzjoni titwettaq mill-Aġenzija Eżekuttiva għall-Intrapriżi Żgħar u Medji
1-1	1.41223	(EASME).	(EASME).
1-1	1.8	The instrument comprises three phases (see Figure 1):	L-istrument jinkludi tliet fażijiet (ara l-Figura 1):
1-1	0.895522	—	—
1-1	-0.3	Phase 1 (investigation of technical and commercial feasibility of a business	Fażi 1 (investigazzjoni tal-fattibbiltà teknika u kummerċjali ta’ idea
