1-1	1.8	Horizon Europe is still to be determined	toekomstige rol ervan in Horizon Europa moet nog worden bepaald
1-1	1.0854	104-105	104-105
1-1	1.8	Attracting investment after SME Instrument funding	Investeringen aantrekken na financiering van het kmoinstrument
1-1	1.41346	106-128	106-128
1-1	-0.3	Commission has only limited knowledge of beneficiaries´ overall financing	De Commissie heeft slechts een beperkte kennis van de totale
0-1	1.63333		financieringsbehoeften van de begunstigden en heeft geen koppelingen met
1-1	1.8	needs and has not made link to EU financial instruments	financiële instrumenten van de EU tot stand gebracht
1-1	0.282203	107-116	107-116
1-2	1.8	Beneficiaries attract further investment but levels vary across EU	De begunstigden trekken extra investeringen aan, maar de niveaus variëren in de EU
1-1	1.00385	117-128	117-128
1-1	1.8	Conclusions and recommendations	Conclusies en aanbevelingen
1-1	2.07097	129-139	129-139
1-1	1.3	Targeting the right beneficiaries	Gerichtheid op de juiste begunstigden
1-1	1.035	Geographical reach	Geografisch bereik
1-1	1.8	Selection of projects	Selectie van projecten
1-1	2.14681	133-135	133-135
1-1	0.603727	Effectiveness of support in the SME Instrument phases	Doeltreffendheid van de ondersteuning in de fasen van het kmo-instrument 136-138
2-1	0.2625	136-138 Attracting investment after SME Instrument funding	Investeringen aantrekken na financiering van het kmo-instrument
1-1	1.45714	Annexes	Bijlagen
1-1	1.44286	Annex I – Methodology	Bijlage I — Methodologie
1-1	1.32245	Annex II – Statistics	Bijlage II — Statistieken
1-1	2.23571	Annex III – From the idea to the proposal of the EIC under	Bijlage III — Van het idee tot het voorstel voor de EIC in het kader
1-1	0.2875	Horizon Europe	van Horizon Europa
1-1	-0.2	Acronyms and abbreviations	Acroniemen en afkortingen
1-1	0.873913	Glossary	Verklarende woordenlijst
1-1	0.21	Replies of the Commission	Antwoorden van de Commissie
1-1	0.3	Audit team	Controleteam
1-1	0.207692	Timeline	Tijdlijn
1-1	1.20372	Executive summary	Samenvatting
1-1	0.283333	I The SME Instrument was set up under the Horizon 2020 research framework	I Het kmo-instrument werd in het kader van het kaderprogramma voor onderzoek
1-1	0.695714	programme to support innovation in small and medium-sized enterprises (SMEs). Its	Horizon 2020 opgericht om innovatie bij kleine en middelgrote ondernemingen (kmo’s)
1-1	1.16769	objective is to develop and capitalise on the potential of SMEs by filling the gap in	te ondersteunen. Het doel ervan is het potentieel van kmo’s te ontwikkelen en te
1-1	-0.3	funding for early stage high-risk projects and increasing private-sector	benutten door de financieringsbereidheid voor projecten met een hoog risico in een
0-1	1.78333		vroeg stadium te vergroten en de marktexploitatie van onderzoekresultaten door de
1-1	0.972308	commercialisation of research results. It is targeted towards innovative SMEs in the EU	particuliere sector te bevorderen. Het is gericht op innovatieve kmo’s in de EU en
1-1	0.884694	and 16 associated countries that show strong ambition to develop, grow and	geassocieerde landen die blijk geven van een sterke ambitie om zich te
1-1	-0.3	internationalise in all different types of innovation.	ontwikkelen, te groeien en te internationaliseren op het gebied van alle verschillende
0-1	1.29571		vormen van innovatie.
1-1	1.38234	II With an overall budget of €3 billion for the period 2014-2020, the instrument	II Met een totale begroting van 3 miljard EUR voor de periode 2014-2020 voorziet het
1-1	1.4081	provides grants to high-potential companies to either support them in developing a	instrument in subsidies aan veelbelovende ondernemingen om hen te ondersteunen
1-1	1.13602	feasibility study (up to €50 000 in Phase 1) or in conducting research and development	bij de ontwikkeling van een haalbaarheidsstudie (tot 50 000 EUR in fase 1) of bij het
1-1	1.47619	and market-testing (€2.5 million in Phase 2). Assistance may also be provided through	uitvoeren van onderzoek en ontwikkeling en markttests (2,5 miljoen EUR in fase 2).
1-1	-0.3	coaching, mentoring or other business acceleration services (Phase 3).	Bijstand kan ook worden verleend door middel van coaching, mentoring of andere
0-1	1.66722		diensten voor bedrijfsacceleratie (fase 3).
1-1	0.849824	III In this audit, we assessed whether the SME Instrument supports innovation by	III Bij deze controle beoordeelden wij of het kmo-instrument innovatie door kmo’s
1-1	1.0331	SMEs. We examined whether it has targeted the right type of SMEs; if it achieved wide	ondersteunt. We onderzochten of het is gericht op de juiste soorten kmo’s, of het een
1-1	0.983736	geographic coverage; if the selection process and Commission support were effective,	brede geografische dekking had, of het selectieproces en de ondersteuning door de
1-1	-0.3	and if the Commission adequately monitored and followed up the instrument, in order	Commissie doeltreffend waren, en of de monitoring en follow-up door de Commissie
0-1	1.20102		met betrekking tot het instrument toereikend waren om verbeteringen te kunnen
1-1	0.719481	to make improvements. We expect the observations arising from our audit and the	doorvoeren. Wij verwachten dat de opmerkingen die voortvloeien uit onze controle en
1-1	1.00435	recommendations we make to feed into the debate on how to set up and administer	de aanbevelingen die wij doen, worden meegenomen in het debat over het opzetten
1-1	1.64428	the SME instrument’s successor from 2020 onwards.	en beheren van de opvolger van het kmo-instrument vanaf 2020.
1-1	1.45385	IV We found that the SME Instrument provides effective support to SMEs in	IV Wij hebben vastgesteld dat het kmo-instrument voorziet in doeltreffende
1-1	0.561905	developing their innovation projects and that having the EU branding that comes from	ondersteuning van kmo’s bij de ontwikkeling van hun innovatieprojecten en dat het
1-1	0.478906	receiving EU support helps companies to attract additional investment.	EU-keurmerk dat ondernemingen krijgen doordat ze EU-steun ontvangen hen helpt om
1-2	1.55	V Nevertheless, the instrument’s broad objectives and targets, together with the	extra investeringen aan te trekken. V De brede doelstellingen en streefdoelen van het instrument, samen met de
1-1	-0.3	changes introduced during the course of its implementation, have caused some	wijzigingen die tijdens de uitvoering ervan zijn doorgevoerd, hebben voor de
0-1	0.992308		belanghebbenden evenwel enige onzekerheid opgeleverd. We hebben vastgesteld dat
1-1	0.80625	uncertainty for stakeholders. We identified a risk that the instrument funds some	het risico bestaat dat het instrument een aantal kmo’s financiert die op de markt
1-1	1.21463	SMEs that could have been financed by the market.	hadden kunnen worden gefinancierd.
1-1	1.15714	VI Participation in the SME Instrument varies markedly between countries. This is	VI De deelname aan het kmo-instrument verschilt aanzienlijk van land tot land. Dit is
1-1	1.91462	partly due to external factors but also because of the varying levels of support	deels te wijten aan externe factoren, maar ook aan de uiteenlopende niveaus van
1-1	0.921429	provided by National Contact Points and limitations in the Commission’s marketing	ondersteuning door nationale contactpunten en beperkingen in de marketing- en
1-1	1.44908	and communication activities.	communicatieactiviteiten van de Commissie.
1-1	0.833126	VII We found that improvements have been made to evaluation and selection	VII Wij hebben geconstateerd dat er tijdens de looptijd van het instrument
1-1	0.81502	procedures during the lifetime of the instrument, with the oral presentation of project	verbeteringen zijn aangebracht in de evaluatie- en selectieprocedures, waarbij de
1-1	-0.3	proposals to a panel of jury members being a particularly useful addition in identifying	mondelinge presentatie van projectvoorstellen aan een panel van juryleden een
0-1	1.27857		bijzonder nuttige aanvulling vormt bij het vaststellen van de beste voorstellen. Het
1-1	1.3	the best proposals. However, a two-way feedback between the evaluation stages is	ontbreekt echter aan feedback in twee richtingen tussen de evaluatiefasen. Daarnaast
1-1	0.2	missing. In addition, some IT tools are not fit for purpose, thus undermining the	zijn sommige IT-instrumenten niet geschikt voor het beoogde doel, waardoor het
1-1	1.03209	process which is already under pressure.	proces, dat toch al onder druk staat, wordt ondermijnd.
1-1	1.21022	VIII The resubmission of unsuccessful proposals is a large and increasing drain on	VIII De herindiening van afgewezen voorstellen vormt een grote en toenemende
1-1	0.795833	management and evaluation resources without providing added value. Not only does it	belasting voor de middelen voor beheer en evaluatie, zonder waarde toe te voegen.
1-1	-0.52	increase administrative costs, it also lowers the success rate, thus discouraging	Deze leidt niet alleen tot hogere administratieve kosten, maar ook tot een verlaging
1-1	1.4454	participation.	van het succespercentage, waardoor deelname wordt ontmoedigd.
1-1	1.21425	IX Phase 1 of the instrument provides effective support, thanks to its simple and fast	IX In fase 1 van het instrument wordt doeltreffende ondersteuning geboden dankzij
1-1	-0.3	selection process, the EU branding, and access it gives to business acceleration	de eenvoudige en snelle selectieprocedure daarvan, het keurmerk van de EU en de
0-1	0.797835		toegang tot diensten voor bedrijfsacceleratie die daarmee wordt verschaft. De
1-1	1.27042	services. However, it imposes disproportionately high administrative costs on the	administratie van de Commissie moet in deze fase echter onevenredig hoge
1-1	1.6125	Commission´s administration and its relevance is diminished in countries where similar	administratieve kosten dragen en het belang ervan is minder groot in de landen waar
1-1	3.70549	programmes already exist.	reeds soortgelijke programma’s bestaan.
1-1	0.895714	X Phase 2 of the instrument, which provides a higher level of support with the aim of	X Fase 2 van het instrument, waarin een hoger niveau van ondersteuning wordt
1-1	1.22045	bringing the innovation to market, enjoys the same positive outcomes as Phase 1 and	geboden met het doel de innovatie op de markt te brengen, heeft dezelfde positieve
1-1	1.88308	also helps SMEs in raising additional investment.	resultaten als fase 1 en helpt kmo’s ook bij het aantrekken van extra investeringen.
1-1	-0.3	XI Nevertheless, we found that the majority of beneficiaries still need additional	XI Wij hebben echter vastgesteld dat de meerderheid van de begunstigden nog
0-1	1.19661		aanvullende financiering nodig heeft om hun innovatieve inspanningen te
1-1	0.814572	financing to support their innovative endeavours and bring their projects to market.	ondersteunen en hun projecten op de markt te brengen. De Commissie heeft weinig
1-1	1.10585	The Commission has taken little action to create links between SMEs’ financing needs	actie ondernomen om verbanden te leggen tussen de financieringsbehoeften van
1-1	1.9125	and EU-backed financial instruments, and its knowledge of beneficiaries’ financial	kmo’s en de door de EU ondersteunde financieringsinstrumenten, en haar kennis van
1-1	0.988022	needs is limited.	de financiële behoeften van de begunstigden is beperkt.
1-1	0.828312	XII Coaching and business acceleration services have the potential to amplify the	XII Met coaching en diensten voor bedrijfsacceleratie zouden de effecten van het
1-1	1.4831	effects of the instrument but having been launched late, only a small share of SMEs	instrument kunnen worden vergroot, maar aangezien deze laattijdig waren opgestart,
1-1	2.14091	made use of the services. Moreover, they have not been sufficiently tailored to the	maakte slechts een klein deel van de kmo’s gebruik van de diensten. Bovendien zijn zij
1-1	1.26818	needs of beneficiaries.	onvoldoende afgestemd op de behoeften van de begunstigden.
1-1	1.02353	XIII Monitoring of investment raised and company evolution is cost-efficient but it	XIII De monitoring van de aangetrokken investeringen en de ontwikkeling van
1-1	0.560051	does not assess the true impact of the instrument. Although beneficiaries have	ondernemingen is kostenefficiënt, maar hiermee wordt niet de werkelijke impact van
1-1	0.295833	managed to raise investments in addition to the grants received, imbalances exist	het instrument beoordeeld. Hoewel de begunstigden erin geslaagd zijn investeringen
1-1	1.23044	among participating countries, with north-west European SMEs raising more private	aan te trekken naast de ontvangen subsidies, bestaan er onevenwichtigheden tussen
1-1	-0.3	funding than those in the south and east of Europe.	de deelnemende landen, waarbij de kmo’s in het noordwesten van Europa meer
0-1	1.33797		particuliere middelen konden aantrekken dan die in het zuiden en oosten van Europa.
1-1	1.8	XIV In the report, we recommend that the Commission should:	XIV In het verslag doen we de volgende aanbevelingen aan de Commissie:
1-1	1.94598	—	—
1-1	1.8	improve marketing and communication strategy for the instrument;	verbeter de marketing- en communicatiestrategie voor het instrument;
1-1	1.67579	—	—
1-1	1.17143	improve its support to National Contact Points (NCPs) for SMEs and the Enterprise	verbeter de steun aan de nationale contactpunten (NCP’s) voor kmo’s en het
1-1	1.76667	Europe Network (EEN);refine the instrument selection procedure to make better	Enterprise Europe Network (EEN); verfijn de selectieprocedure voor het
1-1	-0.3	use of resources and fund the best proposals;	instrument om beter gebruik te maken van de middelen en de beste voorstellen
0-1	1.8		te financieren;
1-1	0.962799	—	—
1-1	0.6	limit the number of times a proposal can be resubmitted and publish the success	beperk het aantal mogelijkheden om een voorstel opnieuw in te dienen en
1-1	1.8	rate per project proposal;	publiceer het succespercentage per projectvoorstel;
1-1	1.50645	—	—
1-1	2	propose to Member States that the Commission manages schemes similar to	stel de lidstaten voor dat de Commissie regelingen beheert die vergelijkbaar zijn
1-1	1.8	Phase 1;	met die van fase 1;
1-1	4.15879	—	—
1-1	1.14	preserve a scheme similar to Phase 2 in the next programming period, building on	behoud een regeling die vergelijkbaar is met fase 2 in de volgende
1-1	1.8	the existing results;	programmeringsperiode en bouw daarbij voort op de bestaande resultaten;
1-1	1.17761	—	—
1-1	0	enhance the business acceleration services by allocating appropriate resources;	versterk de diensten voor bedrijfsacceleratie door passende middelen toe te
1-1	1.8	and	wijzen;
1-1	1.52581	—	—
1-1	1.09545	identify and promote synergies between the SME Instrument and EU backed	identificeer en bevorder synergieën tussen het kmo-instrument en door de EU
1-1	0.21	financial instruments.	ondersteunde financiële instrumenten.
1-1	2.05909	Introduction	Inleiding
1-1	1.38622	Importance of SMEs and innovation in the EU economy	Het belang van kmo’s en innovatie in de economie van de EU
1-1	3.48636	According to the European Commission’s Annual Report on SMEs 2017/2018,	Volgens het jaarverslag van de Europese Commissie over kmo’s 2017/2018
1-1	-0.3	SMEs account for 99 % of the companies operating in the EU non-financial business	maken kmo’s 99 % uit van de bedrijven die actief zijn in de niet-financiële
0-1	0.565559		bedrijfssector van de EU en zijn ze goed voor 66 % van de totale werkgelegenheid en
2-1	1.39385	sector, 66 % of total employment and 57 % of value-added in the EU’s non-financial business sector.	% van de toegevoegde waarde in de niet-financiële bedrijfssector van de EU.
1-1	0.683017	Both the European Parliament and the Council have stressed the importance of	Zowel het Europees Parlement als de Raad hebben het belang van de
1-2	-0.3	supporting innovation (particularly breakthrough innovation) and the growth of startups and SMEs. They have noted that support to innovative SMEs and start-ups is	ondersteuning van innovatie (met name baanbrekende innovatie) en de groei van start-ups en kmo’s benadrukt. Zij hebben opgemerkt dat steun voor innovatieve kmo’s
0-1	0.851613		en startende ondernemingen van essentieel belang is om het potentieel van Europa
1-1	0.562147	essential in order to maximise Europe’s potential for growth and socio-economic	voor groei en sociaaleconomische transformatie te maximaliseren 1. In
1-1	0.915819	transformation 1. Academic studies 2, 3 have demonstrated the relationship between	wetenschappelijke onderzoeken 23 is het verband aangetoond tussen
1-1	-0.3	entrepreneurship, SME activity, economic growth and job creation.	ondernemerschap, activiteiten van kmo’s, economische groei en creëren van
0-1	0.795588		werkgelegenheid.
1-1	1.56905	The Europe 2020 Strategy4 emphasises the importance of innovation in boosting	In de Europa 2020-strategie4 wordt het belang van innovatie voor het stimuleren
1-1	-0.3	growth and employment in the EU. “Innovation Union” is one of the Strategy’s seven	van groei en werkgelegenheid in de EU benadrukt. “Innovatie-Unie” is een van de
0-1	0.276		zeven vlaggenschipinitiatieven in de strategie en is erop gericht om een
1-1	0.768182	flagship initiatives, aiming “to create an innovation-friendly environment that makes it	innovatievriendelijk klimaat te scheppen waarin goede ideeën gemakkelijker kunnen
1-1	1.08182	easier for great ideas to be turned into products and services that will bring economy	worden omgezet in producten en diensten waardoor economische groei en banen
1-1	1.27826	growth and jobs” 5.	ontstaan 5.
1-1	1.7	Impact Assessment of the 9th EU Framework Programme for Research and Innovation	Effectbeoordeling van het negende kaderprogramma voor onderzoek en innovatie van de
1-1	4.4499	(a New Horizon for Europe).	EU (een nieuwe Horizon voor Europa).
1-1	1.87429	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs	“The vital 6 per cent. How high-growth innovative businesses generate prosperity and
1-1	2.28831	- NESTA (National Endowment for Science, Technology and the Arts).	jobs”, 2009, NESTA (National Endowment for Science, Technology and the Arts).
1-1	2.18182	Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation	Henrekson, M. & Johansson, D. 2010. “Gazelles as job creators: a survey and interpretation
1-1	3.98825	of the evidence. Small Business Economics, 35, 227-244, p. 240.	of the evidence.” Small Business Economics, 35, 227-244, blz. 240.
1-1	1.47097	Communication from the Commission, Europe 2020, A strategy for smart, sustainable and	Mededeling van de Commissie “EUROPA 2020 — Een strategie voor slimme, duurzame en
1-1	1.8	inclusive growth, COM(2010) 2020.	inclusieve groei”, COM(2010) 2020.
1-1	1.58833	http://ec.europa.eu/research/innovation-union/index_en.cfm	http://ec.europa.eu/research/innovation-union/index_en.cfm
1-1	0.992308	Increased focus on SME and innovation in H2020	Grotere gerichtheid op kmo’s en innovatie in H2020
1-1	0.871233	H2020 is the eighth EU research framework programme. With a budget of	H2020 is het achtste kaderprogramma voor onderzoek van de EU. Met een
1-1	0.684	€76.4 billion for the period 2014 to 2020, it ranks as the world’s largest public research	begroting van 76,4 miljard EUR voor de periode 2014-2020 is dit het grootste publieke
1-1	0.98783	and innovation programme 6.	onderzoeks- en innovatieprogramma ter wereld 6.
1-1	1.35509	H2020 has placed greater emphasis on innovation than any of its predecessors,	In H2020 is meer nadruk gelegd op innovatie dan in alle voorlopers ervan doordat
1-1	0.739799	by providing more funding for testing, prototyping, business-driven R&D and	wordt voorzien in meer financiering voor tests, prototyping, bedrijfsgestuurd O&O en
1-1	0.68285	promoting innovative entrepreneurship. H2020 has also set a more ambitious target in	de bevordering van innovatief ondernemerschap. In het kader van H2020 is ook een
1-1	3.3	terms of funds to be allocated to SMEs than any other previous framework	ambitieuzer streefcijfer vastgesteld wat betreft aan kmo’s toe te wijzen middelen dan
1-1	0.506769	programme: SMEs should receive a minimum of 20 % of the total combined budget of	bij enig ander voorgaand kaderprogramma: kmo’s moeten ten minste 20 % van de
1-1	-0.3	€9 billion under the pillars “Leadership in enabling and industrial technologies” and	totale gecombineerde begroting van 9 miljard EUR voor de pijlers “Leiderschap op het
0-1	0.288		gebied van ontsluitende en industriële technologieën” en “Maatschappelijke
1-1	0.521814	“Societal challenges”.	uitdagingen” ontvangen.
1-1	3.34762	A budget of €3 billion has been earmarked for the SME instrument (SME-I), which	Voor het kmo-instrument (SME-I) is een budget van 3 miljard EUR uitgetrokken,
1-1	0.9	equates to 33 % of the SME target for the whole H2020 7.	wat overeenkomt met 33 % van de kmo-doelstelling voor het hele H2020-programma 7.
1-1	0.992308	What is the SME Instrument?	Wat is het kmo-instrument?
1-1	-0.3	The SME-I was set up under the Horizon 2020 (H2020) research framework	Het SME-I werd in het kader van het kaderprogramma voor onderzoek (KP)
0-1	0.286567		Horizon 2020 (H2020) opgericht om innovatie bij kleine en middelgrote
1-1	1.36482	programme (FWP) to support innovation in small and medium-sized enterprises	ondernemingen (kmo’s) te ondersteunen. In het kader van dit instrument kunnen
1-1	0.744396	(SMEs). It provides grants to high-potential companies to support them in developing a	veelbelovende ondernemingen subsidies ontvangen om hen te ondersteunen bij de
1-1	1.36852	feasibility study (Phase 1) and in conducting research and development (R&D) and	ontwikkeling van een haalbaarheidsstudie (fase 1) en bij het uitvoeren van onderzoek
1-1	1.2831	market-testing (Phase 2). Assistance may also be provided through coaching,	en ontwikkeling (O&O) en markttests (fase 2). Bijstand kan ook worden verleend door
1-1	1.03091	mentoring or other business acceleration services (Phase 3). Available to SMEs in	middel van coaching, mentoring of andere diensten voor bedrijfsacceleratie (fase 3).
1-1	-0.3	Member States and countries that have signed association agreements (associated	Het SME-I staat open voor kmo’s in de lidstaten en de landen die
1-0	-0.3	countries) 8, the SME-I aims to help companies scale up and internationalise.	
1-0	0.291781	The SME-I is a novel instrument, since it allows SMEs to participate as single	
1-1	0.233333	beneficiaries without necessarily being part of a consortium as usually required by	associatieovereenkomsten hebben gesloten (geassocieerde landen)8 en heeft tot doel
1-1	0.82987	research framework programmes. It targets projects having reached at least	ondernemingen te helpen uitbreiden en internationaliseren.
2-1	1.8	technology readiness level 6. Regulation (EU) No 1291/2013 establishing H2020.	Verordening (EU) nr. 1291/2013 tot vaststelling van H2020.
1-1	1.8	Idem.	Idem.
1-1	1.2186	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html
1-1	-0.3	The objective of the SME-I is to develop and capitalise on the potential of SMEs	Het SME-I is een nieuw instrument, aangezien het kmo’s de mogelijkheid biedt
0-1	-0.3		om als individuele begunstigden deel te nemen zonder noodzakelijkerwijs deel uit te
0-1	-0.3		maken van een consortium, zoals gewoonlijk vereist wordt door de kaderprogramma’s
0-1	-0.3		voor onderzoek. Het is gericht op projecten die ten minste niveau 6 van technologische
0-1	-0.3		paraatheid hebben bereikt.
0-1	1.37326		Het doel van het SME-I is het potentieel van kmo’s te ontwikkelen en te benutten
1-1	-0.3	by filling the gap in funding for early stage high-risk research and innovation, and	door de financieringsbereidheid in de zeer risicovolle eerste onderzoeks- en
0-1	1.025		innovatiefasen te vergroten en de marktexploitatie van onderzoekresultaten door de
1-1	0.761538	increasing private-sector commercialisation of research results. It is targeted at SMEs	particuliere sector te bevorderen. Het is gericht op kmo’s die blijk geven van een
1-1	0.534632	showing a strong ambition to grow and internationalise and shall be provided for all	sterke ambitie om te groeien en te internationaliseren, en ondersteunt alle vormen
1-1	1.2	types of innovation where each activity has a clear European added value.	van innovatie waarbij elke activiteit een duidelijke Europese meerwaarde heeft.
1-1	1.38674	Responsibility for policy development with respect to the SME-I lies with the	De verantwoordelijkheid voor de beleidsontwikkeling met betrekking tot het
1-1	1.29104	European Commission’s DG Research and Innovation (DG RTD), while implementation	SME-I ligt bij DG Onderzoek en Innovatie (DG RTD) van de Europese Commissie, terwijl
1-1	-0.133333	is carried out by the Executive Agency for Small and Medium-sized Enterprises	het wordt uitgevoerd door het Uitvoerend Agentschap voor kleine en middelgrote
1-1	1.92276	(EASME).	ondernemingen (Easme).
1-1	1.8	The instrument comprises three phases (see Figure 1):	Het instrument omvat drie fasen (zie figuur 1):
1-1	0.548534	—	—
1-1	0.563158	Phase 1 (investigation of technical and commercial feasibility of a business	Fase 1 (het onderzoeken van de technische en commerciële haalbaarheid
1-1	-0.3	idea): exploring the scientific or technical feasibility and commercial	van een zakelijk idee): het verkennen van de wetenschappelijke of
0-1	0.369375		technische haalbaarheid en het commerciële potentieel van nieuwe ideeën.
1-2	1.8	potential of new ideas. Grants of €50 000 are awarded with a 70 % cofinancing rate from the EU.	Subsidies van 50 000 EUR worden toegekend met een cofinancieringspercentage van de EU van 70 %.
1-1	3.59048	—	—
1-1	0.635	Phase 2 (development and demonstration): developing innovation for the	Fase 2 (ontwikkeling en demonstratie): ontwikkeling van innovatie met het
1-1	0.876563	purposes of demonstration, performance verification, testing, the	oog op demonstratie, verificatie van prestaties, testen, de ontwikkeling van
1-1	-0.3	development of pilot lines, validation for market replication, and other	proeflijnen, validatie voor markttoepassing, en andere activiteiten die erop
0-1	-0.3		gericht zijn om innovatieve producten en diensten op het punt te brengen
0-1	0.548918		waarop bereidheid ontstaat daarin te investeren en waarop deze rijp zijn
1-1	4.91667	activities aimed at bringing innovation to investment readiness and maturity	voor invoering op de markt. Subsidies van maximaal 2,5 miljoen EUR kunnen
1-1	-0.3	for market take-up. Grants of up to €2.5 million can be awarded with a 70 %	worden toegekend met een cofinancieringspercentage van 70 %.
1-0	1.8	co-financing rate.	
1-1	3.28475	—	—
1-1	0.876923	Phase 3 (additional EU support to enter the market): providing support,	Fase 3 (aanvullende EU-steun om de markt te betreden): het bieden van
1-1	-0.3	training and coaching, as well as facilitating access to risk finance. This phase	ondersteuning, opleiding en coaching, alsook het vergemakkelijken van de
0-1	0.889286		toegang tot risicokapitaal. Deze fase bestaat uit een pakket diensten die in
1-1	0.784615	consists of a bundle of services offered to beneficiaries in Phases 1 and 2. No	de fasen 1 en 2 aan de begunstigden worden aangeboden. In deze fase
1-1	1.56753	additional grants are awarded in this phase.	worden geen aanvullende subsidies toegekend.
1-1	0.635294	Although the different phases are numbered, the SME-I is not sequential: there is	Hoewel de verschillende fasen genummerd zijn, is er geen sprake van een vaste
1-1	3.07187	no need to complete Phase 1 in order to participate in Phase 2. The services offered in	volgorde bij het SME-I: fase 1 hoeft niet te zijn doorlopen om deelname aan fase 2
1-1	0.0818182	Phase 3 may be provided at any point during implementation of the innovation	mogelijk te maken. De in fase 3 aangeboden diensten kunnen op elk moment tijdens
1-2	1.176	project, or even after finalisation.	de uitvoering van het innovatieproject worden verleend, of zelfs na de afronding ervan.
1-1	0.135	Figure 1 – The SME-I: structure and budget distribution	Figuur 1 — Het SME-I: structuur en verdeling van de begroting
