1-1	8.02941	ORDER OF THE COURT (Third Chamber)	DESPACHO DO TRIBUNAL DE JUSTIÇA (Terceira Secção)
1-1	0.696125	‘(4) A harmonised legal framework on copyright and related rights, through increased legal certainty and while providing for a high level of protection of intellectual property, will foster substantial investment in creativity and innovation, including network infrastructure. ...	Um enquadramento legal do direito de autor e dos direitos conexos, através de uma maior segurança jurídica e respeitando um elevado nível de proteção da propriedade intelectual, estimulará consideravelmente os investimentos na criatividade e na inovação, nomeadamente nas infraestruturas de rede
1-1	0.333692	Any harmonisation of copyright and related rights must take as a basis a high level of protection, since such rights are crucial to intellectual creation...	Qualquer harmonização do direito de autor e direitos conexos deve basear‑se num elevado nível de proteção, uma vez que tais direitos são fundamentais para a criação intelectual.
1-1	0.819958	If authors or performers are to continue their creative and artistic work, they have to receive an appropriate reward for the use of their work. …	Os autores e os intérpretes ou executantes devem receber uma remuneração adequada pela utilização do seu trabalho, para poderem prosseguir o seu trabalho criativo e artístico
1-1	0.524284	A rigorous, effective system for the protection of copyright and related rights is one of the main ways of ensuring that European cultural creativity and production receive the necessary resources and of safeguarding the independence and dignity of artistic creators and performers.	Um sistema rigoroso e eficaz de proteção do direito de autor e direitos conexos constitui um dos principais instrumentos para assegurar os recursos necessários à produção cultural europeia, bem como para garantir independência e dignidade aos criadores e intérpretes.
1-1	0.899697	This Directive should define the scope of the acts covered by the reproduction right with regard to the different beneficiaries. This should be done in conformity with the acquis communautaire. A broad definition of these acts is needed to ensure legal certainty within the internal market.	A presente diretiva deve definir o âmbito dos atos abrangidos pelo direito de reprodução relativamente aos diferentes beneficiários. Tal deve ser efetuado na linha do acervo comunitário. É necessário consagrar uma definição ampla destes atos para garantir a segurança jurídica no interior do mercado interno.
1-1	0.931525	The objective of proper support for the dissemination of culture must not be achieved by sacrificing strict protection of rights or by tolerating illegal forms of distribution of counterfeited or pirated works.	O objetivo de apoiar adequadamente a difusão cultural não deve ser alcançado sacrificando a proteção estrita de determinados direitos nem tolerando formas ilegais de distribuição de obras objeto de contrafação ou pirataria.
1-1	1.15125	A fair balance of rights and interests between the different categories of rightholders, as well as between the different categories of rightholders and users of protected subject-matter must be safeguarded. ...	Deve ser salvaguardado um justo equilíbrio de direitos e interesses entre as diferentes categorias de titulares de direitos, bem como entre as diferentes categorias de titulares de direitos e utilizadores de material protegido.
1-1	1.51274	The exclusive right of reproduction should be subject to an exception to allow certain acts of temporary reproduction, which are transient or incidental reproductions, forming an integral and essential part of a technological process and carried out for the sole purpose of enabling either efficient transmission in a network between third parties by an intermediary, or a lawful use of a work or other subject-matter to be made. To the extent that they meet these conditions, this exception should include acts which enable browsing as well as acts of caching to take place, including those which enable transmission systems to function efficiently, provided that the intermediary does not modify the information and does not interfere with the lawful use of technology, widely recognised and used by industry, to obtain data on the use of the information. A use should be considered lawful where it is authorised by the rightholder or not restricted by law.’	O direito exclusivo de reprodução deve ser sujeito a uma exceção para permitir certos atos de reprodução temporária, que são reproduções transitórias ou pontuais, constituindo parte integrante e essencial de um processo tecnológico efetuado com o único objetivo de possibilitar, quer uma transmissão eficaz numa rede entre terceiros por parte de um intermediário, quer a utilização legítima de uma obra ou de outros materiais protegidos. Os atos de reprodução em questão não deverão ter, em si, qualquer valor económico. Desde que satisfeitas essas condições, tal exceção abrange igualmente os atos que possibilitam a navegação (‘browsing’) e os atos de armazenagem temporária (‘caching’), incluindo os que permitem o funcionamento eficaz dos sistemas de transmissão, desde que o intermediário não altere o conteúdo da transmissão e não interfira com o legítimo emprego da tecnologia, tal como generalizadamente reconhecido e praticado pela indústria, para obter dados sobre a utilização da informação. Uma utilização deve ser considerada legítima se tiver sido autorizada pelo titular de direitos e não estiver limitada por lei.»
1-1	0.749774	Article 1(1) of Directive 2001/29 states:	O artigo 1.°, n.° 1, da Diretiva de 2001/29 enuncia:
1-1	0.228947	‘This Directive concerns the legal protection of copyright and related rights in the framework of the internal market, with particular emphasis on the information society.’	A presente diretiva tem por objetivo a proteção jurídica do direito de autor e dos direitos conexos no âmbito do mercado interno, com especial ênfase na sociedade da informação.»
1-1	0.600478	Pursuant to Article 2(a) of that directive:	Nos termos do artigo 2.°, alínea a), desta diretiva:
1-1	0.288889	‘Member States shall provide for the exclusive right to authorise or prohibit direct or indirect, temporary or permanent reproduction by any means and in any form, in whole or in part:	Os Estados‑Membros devem prever que o direito exclusivo de autorização ou proibição de reproduções, diretas ou indiretas, temporárias ou permanentes, por quaisquer meios e sob qualquer forma, no todo ou em parte, cabe:
1-1	0.660829	for authors, of their works’.	Aos autores, para as suas obras
1-1	0.871257	Article 5 of that directive states:	O artigo 5.° da referida diretiva enuncia:
1-1	0.968114	‘1. Temporary acts of reproduction referred to in Article 2, which are transient or incidental [and] an integral and essential part of a technological process and whose sole purpose is to enable:	Os atos de reprodução temporária referidos no artigo 2.°, que sejam transitórios ou episódicos, que constituam parte integrante e essencial de um processo tecnológico, cujo único objetivo seja permitir:
1-1	-0.0818182	a transmission in a network between third parties by an intermediary, or	Uma transmissão numa rede entre terceiros por parte de um intermediário, ou
1-1	1.03478	a lawful use	Uma utilização legítima
1-1	0.619941	of a work or other subject-matter to be made, and which have no independent economic significance, shall be exempted from the reproduction right provided for in Article 2.	de uma obra ou de outro material a realizar, e que não tenham, em si, significado económico, estão excluídos do direito de reprodução previsto no artigo 2.°
1-1	0.921956	3. Member States may provide for exceptions or limitations to the rights provided for in Articles 2 and 3 in the following cases: …	Os Estados‑Membros podem prever limitações aos direitos referidos nos artigos 2.° e 3.° nos seguintes casos:
1-1	0.882014	reproduction by the press, communication to the public or making available of published articles on current economic, political or religious topics or of broadcast works or other subject-matter of the same character, in cases where such use is not expressly reserved, and as long as the source, including the author’s name, is indicated, or use of works or other subject-matter in connection with the reporting of current events, to the extent justified by the informatory purpose and as long as the source, including the author’s name, is indicated, unless this turns out to be impossible;	Reprodução pela imprensa, comunicação ao público ou colocação à disposição de artigos publicados sobre temas de atualidade económica, política ou religiosa ou de obras radiodifundidas ou outros materiais da mesma natureza, caso tal utilização não seja expressamente reservada e desde que se indique a fonte, incluindo o nome do autor, ou utilização de obras ou outros materiais no âmbito de relatos de acontecimentos de atualidade, na medida justificada pelas necessidades de informação desde que seja indicada a fonte, incluindo o nome do autor, exceto quando tal se revele impossível;
1-1	0.684416	quotations for purposes such as criticism or review, provided that they relate to a work or other subject-matter which has already been lawfully made available to the public, that, unless this turns out to be impossible, the source, including the author’s name, is indicated, and that their use is in accordance with fair practice, and to the extent required by the specific purpose;	Citações para fins de crítica ou análise, desde que relacionadas com uma obra ou outro material já legalmente tornado acessível ao público, desde que, exceto quando tal se revele impossível, seja indicada a fonte, incluindo o nome do autor, e desde que sejam efetuadas de acordo com os usos e na medida justificada pelo fim a atingir;
1-1	1.2	5. The exceptions and limitations provided for in paragraphs 1, 2, 3 and 4 shall only be applied in certain special cases which do not conflict with a normal exploitation of the work or other subject-matter and do not unreasonably prejudice the legitimate interests of the rightholder.’	As exceções e limitações contempladas nos n.os 1, 2, 3 e 4 só se aplicarão em certos casos especiais que não entrem em conflito com uma exploração normal da obra ou outro material e não prejudiquem irrazoavelmente os legítimos interesses do titular do direito.»
1-1	2.51057	National law	Direito nacional
1-1	0.9	Articles 2 and 5(1) of Directive 2001/29 were transposed into Danish law by Paragraphs 2 and 11a(1) of Law No 395 on copyright (lov n°395 om ophavsret) of 14 June 1995 (Lovtidende 1995 A, p. 1796), as amended and consolidated by, inter alia, Law No 1051 (lov n° 1051) of 17 December 2002 (Lovtidende 2002 A, p. 7881).	Os artigos 2.° e 5.°, n.° 1, da Diretiva 2001/29 foram transpostos para a ordem jurídica dinamarquesa pelos §§ 2 e 11a, n.° 1, da Lei n.° 395, relativa aos direitos de autor (lov n.° 395 om ophavsret), de 14 de junho de 1995 (Lovtidende 1995 A, p. 1796), conforme alterada e codificada, nomeadamente, pela Lei n.° 1051 (lov n.° 1051), de 17 de dezembro de 2002 (Lovtidende 2002 A, p. 7881).
1-1	0.831255	The dispute in the main proceedings and the questions referred for a preliminary ruling	Litígio no processo principal e questões prejudiciais
1-1	0.480233	Infopaq operates a media monitoring and analysis business which consists primarily in drawing up summaries of selected articles from Danish daily newspapers and other periodicals. The articles are selected on the basis of certain subject criteria chosen by its customers and is carried out by means of a process known as ‘data capture’. The summaries are sent to customers by e-mail.	A Infopaq exerce atividades no domínio do acompanhamento e da análise da imprensa escrita que consistem, no essencial, em elaborar sínteses de uma seleção de artigos extraídos da imprensa diária dinamarquesa e de diversos periódicos. Essa seleção de artigos é efetuada em função dos temas escolhidos pelos clientes e é realizada por um processo dito de captura de dados As sínteses são enviadas aos clientes por correio eletrónico.
1-1	1.18478	The DDF is the professional association of Danish daily newspaper publishers whose function is inter alia to assist its members with copyright issues.	A DDF é um sindicato profissional dos jornais diários dinamarqueses, que tem por objeto assistir os seus membros relativamente a todas as questões respeitantes aos direitos de autor.
1-1	1.5452	In 2005, DDF became aware that Infopaq was scanning newspaper articles for commercial purposes without authorisation from the relevant rightholders. Taking the view that such consent was necessary for processing articles using the process in question, DDF complained to Infopaq about this procedure.	Em 2005, a DDF teve conhecimento de que a Infopaq procedia ao tratamento, para fins comerciais, de artigos extraídos de publicações sem o consentimento dos titulares dos direitos de autor sobre esses artigos. Considerando que tal consentimento era necessário para efeitos do tratamento de artigos através do processo em causa, a DDF advertiu a Infopaq da sua posição.
1-1	0.632143	The data capture process comprises the five phases described below which, according to DDF, lead to four acts of reproduction of newspaper articles.	O processo de captura de dados comporta as cinco fases seguintes que redundam, segundo a DDF, em quatro atos de reprodução de artigos de imprensa.
1-1	0.928159	First, the publications concerned are registered manually by Infopaq employees in an electronic registration database.	Em primeiro lugar, as publicações em causa são objeto de um registo manual numa base de dados eletrónica pelos colaboradores da Infopaq.
1-1	0.924173	Secondly, once the spines are cut off the publications so that all the pages consist of loose sheets, the publications are scanned. The section to be scanned is selected from the registration database before the publication is put into the scanner. Scanning allows a Tagged Image File Format (‘TIFF’) file to be created for each page of the publication. When scanning is completed, the TIFF file is transferred to an OCR (‘Optical Character Recognition’) server.	Em segundo lugar, procede‑se à digitalização por scanner destas publicações, depois de se ter cortado a sua lombada de modo que todas as folhas fiquem soltas. A parte da publicação a processar é selecionada a partir de uma base de dados antes da inserção da publicação num digitalizador com scanner. A operação permite gerar um ficheiro em formato TIFF (Tagged Image File Format de cada página da publicação (a seguir ficheiro TIFF. Após esta operação, o ficheiro TIFF é transferido para um servidor OCR (Optical Character Recognition (reconhecimento ótico de carateres).
1-1	0.73142	Thirdly, the OCR server translates the TIFF file into data that can be processed digitally. During that process, the image of each letter is translated into a character code which tells the computer what type of letter it is. For instance, the image of the letters ‘TDC’ is translated into something the computer can treat as the letters ‘TDC’ and put in a text format which can be recognised by the computer’s system. These data are saved as a text file which can be understood by any text processing program. The OCR process is completed by deleting the TIFF file.	Em terceiro lugar, este servidor OCR converte o ficheiro TIFF em dados que podem ser objeto de processamento digital. No decurso desse processo, a imagem de cada caráter é convertida num código digital que indica ao computador o tipo de caráter. Por exemplo, a imagem das letras TDCé transformada numa informação que o computador poderá processar como as letras TDCe convertê‑las num formato de texto que pode ser reconhecido pelo sistema do computador. Esses dados são guardados sob a forma de ficheiros de texto que podem ser lidos por qualquer programa de processamento de texto (a seguir ficheiro de texto. O processo OCR termina pela supressão do ficheiro TIFF.
1-1	1.02261	Fourthly, the text file is processed to find a search word defined beforehand. Each time a match for a search word is found, a file is generated giving the publication, section and page number on which the match was found, together with a value expressed as a percentage between 0 and 100 indicating how far into the text it is to be found, in order to make it easier to read the article. In order to make it even easier to find the search word when reading the article, the five words which come before and after the search word are captured (‘extract of 11 words’). At the end of the process the text file is deleted.	Em quarto lugar, o ficheiro de texto é analisado para pesquisar as palavras‑chave predefinidas. Em cada ocorrência, é gerado um ficheiro que indica o título, a secção e o número da página da publicação onde consta a palavra‑chave assim como um valor, expresso em percentagem de 0 a 100, para indicar a posição dessa palavra‑chave no texto, facilitando, assim, a leitura do artigo. Para melhorar ainda o seu reconhecimento quando da leitura do artigo, a palavra‑chave é junta às cinco palavras precedentes e às cinco palavras seguintes (a seguir excerto composto por onze palavras. O processo termina pela supressão do ficheiro de texto.
1-1	5.28043	Fifthly, at the end of the data capture process a cover sheet is printed out in respect of all the pages where the relevant search word was found. The following is an example of the text of a cover sheet:	Em quinto lugar, o processo de captura de dados termina pela edição de uma ficha de acompanhamento para cada página da publicação em que figure a palavra‑chave. Uma ficha de acompanhamento pode apresentar‑se sob a seguinte forma:
1-1	0.886667	‘4 November 2005 — Dagbladet Arbejderen, page 3:	de novembro de 2005 — Dagbladet Arbejderen, página 3:
1-1	0.838136	TDC: 73% “forthcoming sale of the telecommunications group TDC, which is expected to be bought”.’	TDC: 73%, ‘próxima cessão do grupo de telecomunicações TDC, prevendo‑se que será adquirido por’
1-1	0.917703	Infopaq disputed the claim that the procedure required consent from the rightholders and brought an action against DDF before the Østre Landsret (Eastern Regional Court), claiming that DDF should be ordered to acknowledge that Infopaq is entitled to apply the abovementioned procedure without the consent of DDF or of its members. Since that claim was rejected, Infopaq brought an appeal before the referring court.	A Infopaq contestou que tal atividade necessite do consentimento dos titulares dos direitos de autor e solicitou a intervenção do Østre Landsret por ação proposta contra a DDF, pedindo que fosse ordenado a esta última que reconhecesse que a Infopaq tem o direito de utilizar o processo supramencionado sem o consentimento desse sindicato profissional ou dos seus membros. Tendo o Østre Landsret julgado a ação improcedente, a Infopaq interpôs recurso para o órgão jurisdicional de reenvio.
1-1	1.11806	According to the Højesteret, it is not disputed in this case that consent from the rightholders is not required to engage in press monitoring activity and the writing of summaries consisting in physical reading of each publication, selection of the relevant articles on the basis of predetermined search words, and transmission of a manually prepared cover sheet for the summary writers, giving an identified search word in an article and its position in the newspaper. Similarly, the parties in the main proceedings do not dispute that in itself summary writing is lawful and does not require consent from the rightholders.	Segundo o órgão jurisdicional de reenvio, é pacífico que o consentimento dos titulares dos direitos de autor não é exigido para exercer uma atividade de acompanhamento da imprensa e de redação de sínteses desde que consista na leitura física pelo homem de cada publicação, na seleção dos artigos pertinentes com base em palavras‑chave predefinidas assim como na transmissão ao autor da síntese de uma ficha de resultado redigida manualmente, com a indicação da palavra‑chave num artigo e a posição desse artigo na publicação. Do mesmo modo, as partes no processo principal estão de acordo quanto ao facto de, em si mesma, a redação de uma síntese ser legítima e não exigir o consentimento dos titulares dos referidos direitos.
1-1	0.772631	Nor is it disputed in this case that the data capture process described above involves two acts of reproduction: the creation of a TIFF file when the printed articles are scanned and the conversion of the TIFF file into a text file. In addition, it is common ground that this procedure entails the reproduction of parts of the scanned printed articles since the extract of 11 words is stored and those 11 words are printed out on paper.	Também não é contestado que o referido processo de captura de dados compreende dois atos de reprodução, a saber, a criação de ficheiros TIFF quando da digitalização por scanner dos artigos impressos e a criação de ficheiros de texto resultante da conversão dos ficheiros TIFF. Além disso, é pacífico que esse processo implica a reprodução de partes dos artigos digitalizados, uma vez que o excerto composto por onze palavras é armazenado em memória informática e essas onze palavras são objeto de uma ficha impressa num suporte em papel.
1-1	1.10205	There is, however, disagreement between the parties as to whether the two last mentioned acts constitute reproduction as contemplated by Article 2 of Directive 2001/29. Likewise, they disagree as to whether, if there is reproduction, the acts in question, taken as a whole, are covered by the exemption from the right of reproduction provided for in Article 5(1) of that directive.	No entanto, as partes no processo principal estão em desacordo quanto à questão de saber se os dois últimos atos supramencionados constituem atos de reprodução visados no artigo 2.° da Diretiva 2001/29. Do mesmo modo, defendem posições opostas quanto ao ponto de saber se o conjunto dos atos em causa no processo principal estão, eventualmente, cobertos pela exclusão do direito de reprodução prevista no artigo 5.°, n.° 1, desta diretiva.
1-1	1.32912	In those circumstances, the Højesteret, on 21 December 2007, decided to stay the proceedings and to refer 13 questions concerning the interpretation of Articles 2(a) and 5(1) and (5) of that directive to the Court of Justice for a preliminary ruling.	Nestas condições, o Højesteret, em 21 de dezembro de 2007, decidiu suspender a instância e submeter ao Tribunal de Justiça treze questões prejudiciais sobre a interpretação dos artigos 2.°, alínea a), e 5.°, n.os 1 e 5, da referida diretiva.
1-1	1.01445	The Court responded to these questions in its judgment of 16 July 2009 in Case C‑5/08 Infopaq International [2009] ECR I‑6569 (‘Infopaq International’), in which it found, first, that an act occurring during a data capture process, which consists of storing an extract of a protected work comprising 11 words and printing out that extract, is such as to come within the concept of reproduction in part within the meaning of Article 2 of Directive 2001/29, if, which it was for the national court to establish, the elements thus reproduced are the expression of the intellectual creation of their author. Secondly, the Court concluded that while Article 5(1) of that directive allowed an exemption from the reproduction right for temporary acts of reproduction which are transient or incidental, the last act of the data capture process in issue in the main proceedings, during which Infopaq printed out extracts of 11 words did not constitute such a transient or incidental act. Consequently, the Court found that that act and the data capture process of which it was part could not be carried out without the consent of the rightholders.	O Tribunal de Justiça respondeu a essas questões pelo acórdão de 16 de julho de 2009, Infopaq International (C‑5/08, Colet., p. I‑6569), em que decidiu, por um lado, no sentido de que um ato efetuado no decurso de um processo de captura de dados, que consistia em armazenar em memória informática um excerto composto por onze palavras, bem como em imprimir esse excerto, era suscetível de ser abrangido pelo conceito de reprodução parcial na aceção do artigo 2.° da Diretiva 2001/29, se, o que competia ao órgão jurisdicional de reenvio verificar, os elementos assim reproduzidos eram a expressão da criação intelectual própria do seu autor. Por outro lado, o Tribunal de Justiça concluiu no sentido de que se o artigo 5.°, n.° 1, desta diretiva permitisse excluir do direito de reprodução atos de reprodução transitórios ou episódicos, o último ato do processo de captura de dados em causa no processo principal, no decurso do qual a Infopaq imprimia os excertos compostos por onze palavras, não constituía tal ato transitório ou episódico. Por conseguinte, o Tribunal de Justiça declarou que esse ato e o processo de captura de dados de que fazia parte não podiam ser realizados sem o consentimento dos titulares de direito de autor.
1-1	0.955822	Following that judgment, however, the Højesteret found that it could still be called upon to decide whether Infopaq infringed Directive 2001/29 by carrying out that process, with the exception of the extract of 11 words, that is to say by confining itself to the implementation of the first three acts of reproduction. The Højesteret therefore referred the following questions to the Court for a preliminary ruling:	Na sequência desse acórdão, o Højesteret considerou, no entanto, que poderia ainda ser levado a pronunciar‑se sobre a questão de saber se a Infopaq violava a Diretiva 2001/29 ao levar a cabo o referido processo, com exceção da impressão do excerto composto por onze palavras, isto é, limitando‑se à execução dos três primeiros atos de reprodução. Por consequência, o Højesteret decidiu submeter ao Tribunal de Justiça as seguintes questões prejudiciais:
1-1	1.06955	‘1. Is the stage of the technological process at which temporary acts of reproduction take place relevant to whether they constitute “an integral and essential part of a technological process”, within the meaning of Article 5(1) of Directive 2001/29?	1) A etapa do processo tecnológico em que têm lugar os atos de reprodução temporária é relevante para se considerar que os referidos atos constituem ‘parte integrante e essencial do processo tecnológico’ [na aceção do artigo 5.°, n.° 1, da Diretiva 2001/29]?
1-1	0.864238	2. Can temporary acts of reproduction be an “integral and essential part of a technological process” if they consist of manual scanning of entire newspaper articles whereby the latter are transformed from a printed medium into a digital medium?	2) Podem atos de reprodução temporária constituir ‘parte integrante e essencial de um processo tecnológico’ quando consistam na digitalização manual de artigos completos de uma publicação periódica em virtude da qual estes últimos passam de meios impressos a meios digitais?
1-1	1.01667	3. Does the concept of “lawful use”, within the meaning of Article 5(1) of Directive 2001/29, include any form of use which does not require the copyright holder’s consent?	3) O conceito de ‘utilização legítima’ [do artigo 5.°, n.° 1, da Diretiva 2001/29] inclui qualquer forma de utilização que não careça do consentimento do titular dos direitos de autor?
1-1	0.792327	4. Does the concept of “lawful use”, within the meaning of Article 5(1) of Directive 2001/29, include the scanning by a commercial business of entire newspaper articles and subsequent processing of the reproduction, for use in the business’s summary writing, even where the rightholder has not given consent to those acts, if the other requirements in the provision are satisfied?	4) O conceito de ‘utilização legítima’ [do artigo 5.°, n.° 1, da Diretiva 2001/29] inclui a digitalização, por uma empresa comercial, de artigos completos de publicações periódicas e o subsequente processo da reprodução, para utilização na atividade de redação de sínteses dessa empresa, mesmo quando o titular dos direitos de autor não tenha dado o seu consentimento aos referidos atos?
1-1	0.76087	Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?	É relevante para a resposta a esta questão o facto de as onze palavras serem armazenadas após o processo de captura ter terminado?
1-1	0.69985	5. What criteria should be used to assess whether temporary acts of reproduction have “independent economic significance”, within the meaning of Article 5(1) of Directive 2001/29 if the other requirements in the provision are satisfied?	5) Qual o critério a utilizar para apreciar se atos de reprodução temporária têm, ‘[em si,] significado económico’ [na aceção do artigo 5.°, n.° 1, da Diretiva 2001/29], no caso de os outros requisitos estabelecidos por esta disposição estarem preenchidos?
1-1	0.758099	6. Can the user’s efficiency gains from temporary acts of reproduction be taken into account in assessing whether the acts have “independent economic significance”, within the meaning of Article 5(1) of Directive 2001/29?	6) Os ganhos de eficiência [do utilizador] que resultam dos atos de reprodução temporária podem ser tomados em consideração para apreciar se estes atos têm, ‘[em si,] significado económico’ [na aceção do artigo 5.°, n.° 1, da Diretiva 2001/29]?
1-1	0.796025	7. Can the scanning by a commercial business of entire newspaper articles and the subsequent processing of the reproduction, be regarded as constituting “certain special cases which do not conflict with a normal exploitation” of the newspaper articles and “not unreasonably [prejudicing] the legitimate interests of the rightholder”, pursuant to Article 5(5) of Directive 2001/29, if the requirements in Article 5(1) of the directive are satisfied?	7) A digitalização, por parte de uma empresa, de artigos completos de publicações periódicas e o subsequente processo de reprodução podem ser considerados ‘certos casos especiais que não entram em conflito com uma exploração normal’ dos referidos artigos e que ‘não prejudicam irrazoavelmente os legítimos interesses do titular do direito’ [na aceção do artigo 5.°, n.° 5, da Diretiva 2001/29], no caso de os outros requisitos estabelecidos por esta disposição estarem preenchidos?
1-1	0.851613	Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?’	É relevante para a resposta a esta questão o facto de as onze palavras serem armazenadas após o processo de captura ter terminado?»
1-1	0.689069	Consideration of the questions referred	Quanto às questões prejudiciais
1-1	0.275	Pursuant to the first subparagraph of Article 104(3) of the Rules of Procedure of the Court of Justice, where the answer to a question referred to the Court for a preliminary ruling may be clearly deduced from existing case-law, the Court may, after hearing the Advocate General, at any time, and referring to the case-law in issue, give its decision by reasoned order. That is the situation in the present case.	Nos termos do artigo 104.°, n.° 3, primeiro parágrafo, do Regulamento de Processo do Tribunal de Justiça, quando a resposta a uma questão prejudicial possa ser claramente deduzida da jurisprudência, o Tribunal pode, depois de ouvir o advogado‑geral, a qualquer momento, decidir por meio de despacho fundamentado, fazendo referência à jurisprudência em causa. É esse o caso no presente processo.
1-1	0.833372	Preliminary observations	Observações preliminares
1-1	0.284211	Under Article 5(1) of Directive 2001/29, an act of reproduction is exempted from the reproduction right provided for in Article 2 thereof provided that it fulfils five conditions, namely, where	Segundo o artigo 5.°, n.° 1, da Diretiva 2001/29, um ato de reprodução está excluído do direito de reprodução previsto no artigo 2.° dessa diretiva desde que preencha cinco requisitos, a saber, quando o referido ato:
1-1	0.233333	the act is temporary;	―        seja temporário;
