1-0	-0.3	National Health and Hospital Plan 2020–2023	
1-0	-0.3	Our vision6	
1-0	-0.3	How will we achieve this?	
1-0	-0.3	The patient as an active participant	
1-0	-0.3	A cohesive and coordinated health and care service	
1-0	-0.3	Mental health care	
1-0	-0.3	Emergency medical services	
1-0	-0.3	Technology in a patient-centred health service	
1-0	-0.3	Digitalisation – an essential component of the patient-centred health service	
1-0	-0.3	Skills and competencies33	
1-0	-0.3	Can we make better use of our resources?	
1-0	-0.3	Financing in a patient-centred health service	
1-0	3.29565	This is the summary of the white paper containing the National Health and Hospital	
1-1	0.747059	Plan 2020-2023 (Meld. St 7 2019-2020). The summary describes the main aims in the	Dette er kortversjonen av Meld. St. 7 (2019-2020) Nasjonal helse- og sykehusplan
1-1	0.817742	white paper, what the Government will do to achive them and provides examples to	2020-2023. Kortversjonen redegjør for de sentrale målene i meldingen, hvilke tiltak ­regjeringen vil gjennom­føre for å nå disse målene og konkrete eksempler som
1-1	1.27	illustrate the desired development of the healthcare service.	­illustrerer ønsket utvikling.
1-1	0.0818182	Our vision	Hvor vil vi?
1-1	1.44	WHERE DO WE WANT TO BE?	HVOR VIL VI?
1-1	2.05161	Patients are active participants	Pasienten er aktiv deltager
1-1	0.171429	Cohesive and coordinated services	Helhetlige og sammenhengende tjenester
1-2	2.01765	Vulnerable patients are seen by a team	Sårbare pasienter møtes med team
1-1	0.225	A coordinated chain of emergency care	En sammenhengende
1-1	-0.06	Specialist health services	akuttmedisinsk kjede
1-1	0.01875	provided at home	Spesialisthelsetjenester i hjemmet
1-1	0.831818	Health data is used to bring maximum	Bruk av helsedata
1-1	0.28125	benefit to the community	til det beste for fellesskapet
1-1	0.2125	Lifelong learning	Livslang læring
1-1	1.485	Management helps to achieve change	Ledelse bidrar til endring
1-1	0.423434	We learn from each other	Vi lærer av hverandre
2-1	0.441781	The National Health and Hospital Plan is the government’s strategy for achieving a sustainable, patient-centred health service. In a patient-centred health service, the	Nasjonal helse- og sykehusplan er regjeringens strategi for realisering av pasientens helsetjeneste på en bærekraftig måte. I pasientens helsetjeneste er målet at
2-1	0.510488	aim is for patients, relatives and healthcare personnel to experience the health and care service as follows:	­pasienter, pårørende og helsepersonell opplever helse- og omsorgstjenesten slik:
1-1	0.140303	Patients are active participants in the healthcare they receive. Patients and relatives are	Pasientene er aktive deltakere i helsehjelpen de mottar. Både pasient og pårørende blir
3-1	1.35078	seen and listened to – with words they understand. Shared decision-making is the norm, residents can communicate with the service digitally, and users have a say in the development of the healthcare service.	sett og hørt – med ord de forstår. Samvalg er det normale, innbyggerne kan kommunisere med tjenesten digitalt, og brukerne medvirker i utforming av tjenesten.
1-1	0.515217	Patients experience cohesive and coordinated services across hospitals and municipalities. Healthcare personnel complement each other, know what the next stage in	Pasientene opplever sammenhengende tjenester på tvers av sykehus og kommuner.
1-1	0.55625	the patient journey needs and what it can contribute. Digital systems make their	Helse­personell spiller hverandre gode, vet hva neste ledd i pasientforløpet trenger
2-1	0.471429	National Health and Hospital Plan 2020–2023 work easier, not harder. Municipalities and hospitals work with users and GPs in the	og kan bidra med. Digitale løsninger gjør arbeidshverdagen enklere, ikke vanskeligere. Kommuner og sykehus planlegger og utvikler tjenester sammen med brukere
1-1	0.507692	healthcare community (‘helsefellesskap’) to plan and develop services.	og fastleger i helsefelleskap.
1-1	1.01784	Vulnerable patients feel that services are provided in a coordinated way which is centred	Nasjonal helse- og sykehusplan 2020–2023
1-1	1.3631	around them. Mobile, multidisciplinary teams take care of the most vulnerable children, young people and adults with serious and complex needs. Children and young	Sårbare pasienter opplever at tjenestene opptrer i team rundt dem. Ambulante tverrfaglige team ivaretar de mest sårbare barna og unge og voksne med alvorlige og
1-1	0.288235	people with mental disorders receive services at the right level and at the right time.	sammensatte behov. Barn og unge med psykiske helseplager får tilbud på rett nivå
1-1	0.841455	Frail elderly people experience reassuring transitions.	til rett tid. Skrøpelige eldre opplever trygge overganger.
1-1	1.025	Patients experience a coordinated chain of emergency care with intervention at an early	Pasienter opplever en sammenhengende akuttmedisinsk kjede der innsats settes tidlig
1-1	0.748437	stage and information following the patient throughout. In accident and emergency	inn, og informasjonen følger pasienten hele veien. I akuttmottaket blir pasienten møtt
1-1	0.0621769	departments, patients are seen by staff with multidisciplinary skills who can quickly	av tverrfaglig kompetanse som kan gi rask avklaring og riktig behandling.
2-1	1.36743	assess them and provide the right treatment. Patients receive more specialist health services in their own home. Specialist health services which used to require patients to attend appointments in person are provided	Pasienter møter i større grad spesialisthelsetjenesten hjemme hos seg selv. Spesialisthelsetjenester som før krevde fysisk oppmøte utføres der pasienten bor ved hjelp
1-1	1.2625	in patients’ homes, using technology. This is easier for patients and frees up time for	av teknologi. Dette er enklere for pasientene og frigjør tid som helsepersonellet kan
1-1	1.03378	healthcare personnel to spend on other patients.	bruke på andre pasienter.
1-1	0.530769	Patients find that with the use of technology, our health data is used to provide better	Pasientene opplever at bruk av våre felles helsedata, ved hjelp av teknologi, gir bedre og
1-1	0.0882353	and more precise healthcare. Patients feel confident that information about them is	mer presis helsehjelp. Pasientene føler seg trygge på at informasjonen om dem blir
1-1	0.7451	handled securely.	behandlet på forsvarlig måte.
1-1	1.04583	Healthcare personnel work in teams around the patient, develop services in line with	Helsepersonellet jobber i team rundt pasienten, utvikler tjenesten i tråd med kunnskap
1-1	0.3	knowledge about what works, and utilise the opportunities provided by technology.	om hva som virker og utnytter mulighetene som teknologien gir. Personellet opplever
1-1	0.284	Healthcare personnel experience the health service as an attractive workplace which	tjenesten som en attraktiv arbeidsplass som legger til rette for livslang læring for
1-1	0.786567	facilitates lifelong learning for everyone. Good ICT systems makes their work easier.	alle. Gode IKT-systemer gjør oppgavene enklere å løse. Forbedringsarbeid frigjør tid
1-1	1.00588	Continuous improvement frees up more time to treat patients. Knowledge about	til mer pasientbehandling. Kunnskapen om hva som virker er kjent, og personellet
1-1	0.436	effective approaches is made known, so that valuable time is not spent on ineffective treatments.	bruker ikke verdifull tid på behandling med liten effekt.
1-1	0.506178	Managers implement essential changes – working in partnership with staff. Major challenges require major changes – which must be managed. Managers are aware of	Lederne gjennomfører endringene som må til – i godt samarbeid med de ansatte. Store
1-1	1.08462	their responsibility to achieve targets, and have the support and flexibility they need	utfordringer krever store endringer – som må ledes. Ledere kjenner sitt ansvar for
1-1	0.22911	to take this responsibility.	å nå målene og har støtte og handlingsrom for å ta dette ansvaret.
1-2	0.757372	We learn from each other. Healthcare communities and outreaching hospitals (‘utadvendte sykehus’) become arenas for learning. Skills are shared across teams and	Vi lærer av hverandre. Helsefelleskapene og det utadvendte sykehuset blir arenaer for læring. Kompetanse deles både i team og mellom institusjoner. Ved oppstart av
1-1	0.196197	between institutions. When initiating a new project, managers and staff ask “What	et forbedringsarbeid spør ledere og personell Hva kan vi lære av andre?. Når de er
2-1	9.27273	can we learn from others”? At completion, they ask “Who can we share this knowledge with”?	ferdige, spør de Hvem kan vi dele denne kunnskapen med?.
1-1	0.123684	Our vision 7	Hvor vil vi? 7
3-1	-0.0136364	How will HOW we WILL achieve	Hvordan skal vi få det til?
2-1	0.977586	this?THIS? WE ACHIEVE	HVORDAN SKAL VI FÅ DET TIL?
1-1	1.78	Create a patient-centred health service	Skape pasientens helsetjeneste
1-1	8.46923	Facilitate active participation	Legge til rette for aktiv deltagelse
1-1	1.22857	Establish 19 healthcare communities	Etablere 19 helsefellesskap
1-1	1.78889	Outreaching hospitals	Skape det utadvendte sykehus
1-1	0.954545	Better mental health services	Bedre psykiske helsetjenester
1-1	0.285	Ensure that we have a coordinated	Sikre en sammenhengende
1-1	2.25	chain of emergency care	akuttmedisinsk kjede
1-1	1.8	Facilitate more use of technology	Legge til rette for mer bruk av teknologi
1-1	0.753125	Ensure sufficient and appropriate skills	Sikre tilstrekkelig og riktig kompetanse
1-1	1.15882	Link digitalisation targets with patient	Mål for digitalisering knyttes til
1-1	1.03846	treatment targets	mål for pasientbehandling
1-1	-0.3	Reduce unwarranted variation	Redusere uønsket variasjon
0-1	0.755882		Videreutvikle finansieringsordningene
1-1	0.271429	Continue to develop financing schemes	Nasjonal helse- og sykehusplan 2020–2023
1-1	1.75263	More growth in technology	Vri ressursveksten mot
1-1	1.22	and skills resources	teknologi og kompetanse
1-1	0.880519	The Government will:	Regjeringen vil
1-1	1.52887	create a patient-centred health service. “What matters to you?” must serve as the guide for	skape pasientens helsetjeneste. Hva er viktig for deg? skal være førende både i møtet
1-1	0.17226	interactions between patient and healthcare personnel and in the development of health	mellom pasient og helsepersonell og i utviklingen av helse- og omsorgstjenesten.
3-1	-0.3	and care services. improve the population’s health literacy and enable patients to be active participants in their own health and in the development of services. The Government aims to increase the use	styrke befolkningens helsekompetanse og pasientens mulighet til å være en aktiv deltaker i egen helse og utvikling av tjenestene. Regjeringen vil øke bruk av skjermtolk
1-0	-0.3	of remote interpreters in the specialist health service, work towards plain language and	
1-0	0.320092	National Health and Hospital Plan 2020–2023	
2-1	4.36174	shared decision-making. Learning and Mastery services (læring- og mestrings­tjenestene) will be reviewed in order to improve the training and support received by patients and relatives.	i spesialisthelsetjenesten, arbeide for klart språk og mer samvalg. Lærings- og mestringstjenestene skal revideres for å gi bedre pasient- og pårørendeopplæring.
1-1	0.496805	establish 19 healthcare communities in which municipalities and health trusts develop and	etablere 19 helsefellesskap hvor kommuner og helseforetak utvikler og planlegger
2-1	1.10679	plan services together as equal partners. The healthcare communities should prioritise the development of services for children and young people, people with multiple chronic	tjenestene sammen som likeverdige partnere. Helsefellesskapene bør prioritere utvikling av tjenester til barn og unge, personer med flere kroniske lidelser, personer med
1-1	1.42885	illnesses, people with severe mental illness and substance use disorders and frail elderly	alvorlige psykiske lidelser og rusproblemer og skrøpelige eldre. Helse­felleskapene skal
1-1	1.11724	people The healthcare communities should find solutions which suit local needs and	finne løsninger som passer til lokale behov og forutsetninger, og vil spille inn til neste
1-1	1.48143	requirements, and contribute to the next National Health and Hospital Plan.	Nasjonal helse- og sykehusplan.
1-1	0.583022	create outreaching hospitals. Outreaching hospitals will provide more healthcare in patients’	skape det utadvendte sykehus. Utadvendte sykehus skal yte mer helsehjelp hjemme
1-2	1.47973	homes, collaborate better with municipal health and care services, both in person and virtually, and work more closely with other hospitals.	hos pasienten, samarbeide mer, både fysisk og virtuelt, med kommunale helse- og omsorgstjenester og jobbe tettere med andre sykehus.
1-1	1.21123	develop better mental health services. The services meet the population’s total need for	utvikle bedre psykiske helsetjenester. Tjenesten skal møte befolkningens samlede
1-1	0.796341	mental health services in a sustainable manner. The patients recieve the services they need	behov for psykiske helsetjenester, og pasientene skal motta et bærekraftig tilbud på
1-1	-0.3	at at the most appropriate and efficient level. Further development will prioritise improving	rett nivå. Kvalitet og fagutvikling skal prioriteres. Tjenestene skal videreutvikles basert
1-0	1.13214	the quality of the mental health services. Key factors include better distribution of responsibilities between primary and specialist mental health services, collaboration, and taking	
1-1	0.601754	advantage of the possibilities provided by use of technology. Special attention should be	på bedre arbeidsdeling, samarbeid og bruk av teknologi. Barn og unge og brukere med
1-1	1.19178	given to children, young people and users with serious and complex needs.	alvorlige og sammensatte behov skal vies særlig oppmerksomhet.
1-1	0.36223	ensure a cohesive and coordinated chain of emergency care. In the next strategic plans,	sikre en sammenhengende og koordinert akuttmedisinsk kjede. Helseforetakene skal
2-1	1.53784	health trusts will review emergency medical services outside of hospitals in collaboration with the municipalities, and the structure and management of hospital accident and emergency departments.	i neste utviklingsplan gjennomgå akuttmedisinske tjenester utenfor sykehus i samarbeid med kommunene, og organisering og ledelse av akuttmottak på sykehus.
1-1	0.926641	set the direction for the use of technology in the specialist health service, and adapt the	angi retning for bruk av teknologi i spesialisthelsetjenesten og tilpasse nasjonale
1-1	0.265	national framework around new ways of providing services. In the next strategic plans, the	rammebetingelser til nye måter å yte tjenester på. Helseforetakene skal i de neste
2-1	-0.3	health trusts will set their own targets for providing specialist health services in patients’ homes. In order to develop better healthcare services, health data should be shared within	utviklings­planene sette egne mål for å flytte spesialisthelsetjenester hjem til pasientene. Helsedata skal i større grad enn i dag kunne deles for å utvikle bedre helsehjelp.
1-0	1.5461	the healthcare sector to a greater degree than at the present.	
1-1	0.357407	ensure that there are sufficient and appropriate skills to meet future demand. The health	sikre tilstrekkelig og riktig kompetanse for å møte fremtidige behov. Helseforetakene
2-1	0.371137	trusts should create a culture of full-time employment, and work to recruit and retain staff in all personnel groups. They will facilitate lifelong career paths for all personnel groups,	skal skape en heltidskultur og arbeide for å rekruttere og beholde ansatte i  alle personellgrupper. Det skal legges til rette for livslange karriereløp for alle personellgrupper.
2-1	1.63931	with a particular focus on nurses and health workers. Further education courses for specialist nurses will be developed, and training capacity increased. The health trusts will accept more healthcare apprentices. Simulation will be employed for training purposes to a greater	Det skal være en særlig satsing på sykepleiere og helsefagarbeidere. Videreutdanningene for spesialsykepleiere skal videreutvikles og utdanningskapasiteten økes. Helseforetakene skal ta imot flere lærlinger i helsefag. Simuleringstrening skal tas mer i bruk.
1-1	0.123125	extent. Health trusts and municipalities in the healthcare communities will set targets for	Helseforetak og kommuner vil i helsefellesskapene sette mål for kompetansedeling.
2-1	1.24273	skills ­sharing. establish a clearer link between digitalisation targets and patient treatment targets. The	knytte målene for digitalisering tydeligere til målene for pasientbehandling. Verdien av
1-1	0.992308	value of digitalisation lies in what it can mean for the services received by patients. ICT development will be managed and coordinated more clearly.	digitalisering ligger i hva den kan bety for tilbudet til pasientene. Den nasjonale styringen og koordineringen av IKT-utviklingen skal bli tydeligere.
1-1	0.109091	continue the work of reducing unwarranted variation and support a culture of sharing	videreføre arbeidet med å redusere uønsket variasjon og underbygge en kultur for
1-1	0.226012	knowledge.	å dele kunnskap.
3-1	0.518607	continue to develop financing schemes in the specialist health service in order to support cohesive and coordinated services, and new ways of providing services using technology and digitalisation.	videreutvikle finansieringsordningene i spesialisthelsetjenesten for å understøtte helhetlige tjenestetilbud, samhandling og nye måter å yte tjenester på ved hjelp av teknologi og digitalisering.
1-1	1.02	shift the growth in resources in the specialist health service away from simply employing	vri ressursveksten i spesialisthelsetjenesten fra vekst i bemanning, som er en knapp
1-1	-0.0631579	more staff, which is a scarce commodity, to investing in technology and skills which could	ressurs, til investeringer i teknologi og kompetanse som kan redusere fremtidig
1-1	5.84534	reduce future demand for healthcare personnel.	arbeidskraftbehov.
1-1	0.830769	How will we achieve this? 9	Hvordan skal vi få det til? 9
1-1	1.27	The patient as an active participant	Pasienten som aktiv deltaker
1-1	1.04565	Our vision	Hvor vil vi?
1-1	0.382192	The patient’s needs serve as a guide when developing health and care services.	Pasientens behov er førende for utviklingen av helse- og omsorgstjenesten. Det
1-1	0.490471	As a matter of course, the patient is asked “what matters to you?” when decisions are made. The patient is an active participant in their own health and treatment. Good tools for shared decision-making have been developed for a range	er en selvfølge å stille spørsmålet hva er viktig for deg? når beslutninger skal
1-1	0.693856	of conditions. Healthcare personnel take the patient’s level of health literacy into	tas. Pasienten er en aktiv deltaker i egen helse og behandling. Det er utviklet
1-1	0.45695	consideration and adapt their communication accordingly. Patients with longterm health problems and needs for assistance from the specialist health service receive better and more customised training to empower them to manage	gode samvalgsverktøy for flere tilstander. Helsepersonell tar hensyn til pasientens helsekompetanse og tilpasser kommunikasjonen deretter. Pasienter
1-1	0.88125	their condition. Digital solutions are integrated as elements of this training and of	med langvarige helseutfordringer og behov for bistand fra spesialisthelsetjenesten, får bedre og mer tilrettelagt opplæring til å mestre egen helse. Digitale
1-1	0.21	the communication with the specialist health service. Communication between	løsninger er integrert som en del av opplæringen og kommunikasjonen med
1-1	0.673571	WHERE DO WE	spesialist­
1-1	0.654545	the patient and the specialist health service is comprehensible – it is clear who	helsetjenesten. Kommunikasjonen mellom pasienten og spesialist­
1-1	1.17805	a patient is to see and when, what preparations they	helsetjenesten er forståelig – det er tydelig hvem man skal møte og når, hva som
1-1	0.939394	must make, and what they can expect at the hospital.	kreves av forberedelser og hva man kan vente seg
1-1	0.906522	Those in need of interpretation services, will receive	på sykehuset. De som har behov for tolk, får disse
1-1	0.287234	these more readily and with higher quality by increasing the use of remote interpreting services. Digital	tjenestene med høyere kvalitet og i større grad via
1-1	0.626667	residents’ services make it easier for residents to	skjerm. Digitale innbyggertjenester gjør det lettere
1-1	0.688031	monitor their own health and customise their contact	for innbyggerne å følge opp egen helse og tilpasse
1-1	1.44	with the health service around their life.	kontakten med helsetjenesten til egen hverdag.
1-1	-0.02	Patients are active participants	Pasienten er aktiv deltager
1-2	-0.3	Cohesive and coo	HVOR Helhetlige
0-1	0.2625		hengende
1-1	1.11843	User involvement	Brukermedvirkning
1-1	0.3	Inga Karlsen is a dedicated member of the	Inga Karlsen er et engasjert medlem
1-1	1.77273	User Committee at Nordland Hospital trust.	i brukerutvalget i Nordlandssykehuset.
1-1	0.0632143	The 85-year-old from Tysfjord has helped	85-åringen fra Tysfjord har bidratt
2-1	1.03333	enormously to further the rights of Sami patients. She received	sterkt til å fremme samiske pasienters rettigheter. Hun fikk Helse Nords
1-1	-0.0272727	the chain	En sammenhengende
2-1	0.275	Northern NorA coordinated	brukerpris for arbeidet
1-1	-0.15	of emergency	hun har gjort,
2-1	0.644279	care way Regional Health Authority’s user award	akuttmedisinsk kjede
2-1	0.43619	for the work she has done, and continues to do in furthering users’ interests. Inga has	og fortsatt gjør, for å fremme brukernes interesser. Inga har jobbet i og for
1-1	0.286364	worked in and for geriatric care for many	eldreomsorgen i mange år. Demensomsorg er hennes hjertebarn, men
2-1	0.2625	years. Her passion is dementia care, as is the fight for equal health services for the Sami population.	også kampen for likeverdige helsetjenester for den samiske befolkningen.
1-1	-0.0157895	Lifelong	læring
2-1	0.1875	“Many of us take what the doctor tells us as an absolute truth, and thislearning	Mange av oss tar alt legen forteller oss som en absolutt sannhet,Livslang
1-1	0.464179	is probably	og dette
1-1	0.891429	even more so with the Sami. Providing health services to the Sami population is	er kanskje særlig sant blant samene. Når det kommer til helsetilbudet til den samiske
1-1	0.686765	not about equality, but about equal status. And I would like to praise the Northern	befolkningen, handler det ikke om likestilling, men om likeverd. Og her vil jeg rose
1-1	1.30854	Norway Regional Health Authority here for the work they are doing on this. There	Helse Nord for det arbeidet som nå gjøres med nettopp dette. Det er fortsatt en vei
1-1	1.78462	is still some way to go, but we are heading in the right direction”, says Inga Karlsen.	å gå, men vi er på rett vei, sier Inga Karlsen.
1-1	-0.025	National Health and Hospital Plan 2020–2023	Nasjonal helse- og sykehusplan 2020–2023
2-1	0.190909	Specialist h provide	Spesialisthelsetj
1-1	0.866667	Management help	Ledelse bid
1-1	1.29167	Plain language in patient letters	Klart språk i pasientbrevene
1-1	0.240146	A survey at Helgeland Hospital Trust showed that 10–20 per cent of kidney patients	En kartlegging ved Helgelandssykehuset HF viste at 10–20 prosent av nyrepasienter
2-1	-0.3	and patients needing bowel examinations had not prepared for the examination/ treatment. As a consequence, only parts of the procedure could be performed, or	og pasienter som skulle til tarmundersøkelse, ikke hadde forberedt seg til undersøkelsen/behandlingen. De kunne derfor bare gjennomføre deler av prosedyren, eller
1-0	0.749038	the appointment had to be rescheduled. So that more patients could come better	
1-1	0.746269	prepared, new patient letters were developed for these patient groups, using plain	de måtte få en ny time. For at flere pasienter skulle møte forberedt, ble det utviklet
1-1	1.05	and understandable language and graphics which make it easier for patients to	nye pasientbrev til disse pasientgruppene med tydelig og forståelig språk (klarspråk)
1-1	0.753088	understand how they should prepare for the examination. Helgeland Hospital Trust	og grafikk som gjør det lettere for pasienten å forstå hvordan de skal forberede
1-1	0.587069	will start using the new patient letters in 2019. The goal is to have fewer cancelled	seg til undersøkelsen. De nye pasientbrevene skal tas i bruk i Helgelandssykehuset
1-1	0.133333	appointments and enquiries from patients needing clarification.	i løpet av 2019. Målet er færre avlyste konsultasjoner og oppklarende henvendelser
1-1	-0.0346154	Key goals	til sykehuset.
1-2	1.764	More shared decision-making	Sentrale mål Økt bruk av samvalg
1-1	1.24	More use of digital services	Økt bruk av digitale tjenester
1-1	0.24	The Government will	Regjeringen vil
1-1	1.10293	help	legge
1-1	0.602564	patients to become active participants in decisions about their health	til rette for at pasienten kan være en aktiv deltaker i beslutninger
1-1	1.56	and in the development of the health services	om egen helse og i utviklingen av helsetjenestene
1-1	0.23617	increase	øke
1-1	0.12	the use of remote interpretation in the specialist health service	bruken av skjermtolking i spesialisthelsetjenesten
1-1	0.276923	work	arbeide
1-1	-0.1	to improve the health literacy of the population	for å heve helsekompetansen i befolkningen
1-1	0.889831	ensure	at
1-1	0.25	that the service uses plain language when communicating with patients	tjenesten skal bruke klart språk i kommunikasjonen med pasientene
1-1	0.861111	review	bidra
1-1	1.05	Learning and Mastery services in order to improve the teaching	til bedre pasient- og pårørendeopplæring gjennom en revidering av
1-1	-0.1	received by patients and relatives	lærings- og mestringstjenestene
1-1	0.950877	ensure	at
1-1	6.23571	that residents have access to more digital residents’ services	innbyggerne skal få tilgang til flere digitale innbyggertjenester
1-1	2.07059	The patient as an active participant 11	Pasienten som aktiv deltaker 11
1-1	1.62	A cohesive and coordinated health	En sammenhengende
1-1	1.27	and care service	helse- og omsorgstjeneste
1-1	1.03134	Our vision	Hvor vil vi?
1-1	0	Patients and relatives experience a cohesive and coordinated health and care	Pasienter og pårørende opplever en helhetlig og sammenhengende helseog omsorgstjeneste der pasienten kan være en aktiv deltaker i egen helse og
1-1	1.05	service, in which patients can be active participants in their own health and treatment. A strong culture for cooperation and coordination has been established,	behandling. Det er etablert god samhandlingskultur, felles forståelse av hva
1-1	0.604615	and a mutual understanding of what health trusts and municipalities need	helseforetak og kommuner skal samhandle om og hvordan de skal gjøre det.
