1-1	0.665957	I am pleased to note that the United Nations has provided capacity-building assistance to Member States upon request to, inter alia, improve the control of small arms and light weapons and promote the effective implementation of both Security Council resolution 1540 (2004) and the Arms Trade Treaty. Outreach to civil society has been intensified. We also commemorated the seventieth anniversary of the first General Assembly resolution, which established the goal of eliminating atomic weapons.	- ويسرني أن أشير إلى أن الأمم المتحدة قدمت المساعدة في بناء القدرات إلى الدول الأعضاء، بناء على طلبها، لأغراض منها تحسين الرقابة على الأسلحة الصغيرة والأسلحة الخفيفة، وتعزيز التنفيذ الفعال لقرار مجلس الأمن 1540 (2004) ومعاهدة تجارة الأسلحة. وتم تكثيف جهود توعية المجتمع المدني. واحتفلنا أيضا بحلول الذكرى السنوية السبعين لأول قرار اتخذته الجمعية العامة، وهو القرار الذي حدد هدف القضاء على الأسلحة النووية.
1-1	0.68041	H. Drug control, crime prevention and combating international terrorism in all its forms and manifestations		حاء -	مراقبة المخدرات ومنع الجريمة ومكافحة الإرهاب الدولي بجميع أشكاله ومظاهره
1-1	0.85488	Confronting transnational threats, organized crime, terrorism, violent extremism and asymmetric violence has become an everyday matter for many United Nations personnel working in mission and non-mission settings around the world. These issues force the United Nations to redirect attention and resources at the expense of other fundamental priorities. In many contexts, the United Nations is challenged to “stay and deliver” in some of the most non-permissive and unstable environments, while ensuring the safety and security of personnel. This is not an easy task. Eight out of the 11 countries that face the highest levels of threat from Al‑Qaida-affiliated terrorist groups host United Nations peace operations; seven of those eight missions are political missions, which do not have peacekeeping troops at their disposal and therefore face distinctive security challenges. Violence threatens more than the physical security of United Nations personnel. When staff are unable to operate or forced to leave, we cannot continue to deliver on our core mandate, the search for long-term, sustainable and inclusive political solutions which address the root causes of violence.	- أصبحت مواجهة التهديدات العابرة للحدود الوطنية والجريمة المنظمة والإرهاب والتطرف العنيف وأعمال العنف غير النمطية مسألة معتادة كل يوم بالنسبة للعديد من موظفي الأمم المتحدة العاملين في البيئات التي توجد بها بعثات والبيئات الخارجة عن إطار البعثات في جميع أنحاء العالم. وتلك مسائل تجبر الأممَ المتحدة على تحويل وِجهة الاهتمام والموارد على حساب أولويات أساسية أخرى. وفي العديد من السياقات، تواجه الأمم المتحدة تحدي ”البقاء والإنجاز“ في بيئات من أشد البيئات صعوبة وأقلها استقرارا، مع كفالة سلامة الموظفين وأمنهم في الوقت ذاته. وهذه المهمة ليست سهلة. وهناك ثمانية من البلدان الإحدى عشر التي تواجه أعلى مستويات التهديد من الجماعات الإرهابية المنتسبة إلى تنظيم القاعدة، تستضيف عمليات الأمم المتحدة لحفظ السلام؛ ومن بين تلك البعثات الثمان، هناك سبع بعثات سياسية لا تتوفر لها قوات لحفظ السلام، وهي بالتالي تواجه تحديات أمنية واضحة. والعنف يتهدد موظفي الأمم المتحدة في أكثر من أمنهم الشخصي. وعندما يكون الموظفون غير قادرين على العمل أو يضطرون إلى المغادرة، فلا يمكننا أن نستمر في الاضطلاع بولايتنا الأساسية وفي البحث عن حلول سياسية طويلة الأجل ومستدامة وشاملة لمعالجة الأسباب الجذرية للعنف.
1-1	0.768423	Underscoring how terrorists have taken advantage of political, social and economic cleavages in society to establish and advance their cause, most terrorist activities during the reporting period occurred in countries mired in new or old conflicts. A rising number of conflicts saw terrorism result in large-scale humanitarian crises and refugee flows. The rise of terrorist groups fuelled by violent extremist ideologies is also a growing concern. Focusing on short-term law enforcement and security measures without addressing the drivers of violent extremism will not, by itself, be successful. For this reason, I presented a Plan of Action to Prevent Violent Extremism (A/70/674), which contained more than 70 recommendations to Member States and the United Nations system. The Plan proposes the development of national plans of action that identify context-specific drivers of violent extremism to more effectively address them. In addition, an agenda of forward-looking recommendations to strengthen international counter-terrorism cooperation was presented in my biennial report to the General Assembly on the implementation of the United Nations Global Counter-Terrorism Strategy (A/70/826 and Corr.1), marking its tenth anniversary. The report aimed to inform Member State consultations ahead of the General Assembly’s fifth review of the Strategy, which was conducted on 30 June and 1 July, just after the submission of the report. Those consultations are expected to produce a resolution adopted by consensus that will chart the work of the Organization on counter-terrorism and preventing violent extremism for years to come.	- ومما يبرز كيفية استفادة الإرهابيين من الانقسامات السياسية والاجتماعية والاقتصادية في المجتمع لإرساء قضيتهم والترويج لها كونُ معظم الأنشطة الإرهابية التي نُفذت خلال الفترة المشمولة بالتقرير وقعت في بلدان غارقة في نزاعات حديثة أو قديمة. وفي عدد متزايد من النزاعات، أدى الإرهاب إلى أزمات إنسانية وإلى تدفق اللاجئين على نطاق واسع. ومن دواعي القلق المتزايد أيضا ظهور جماعات إرهابية تغذيها الأيديولوجيات المتطرفة العنيفة. ولن ينجح التركيز على إنفاذ القانون والتدابير الأمنية في الأجل القصير دون معالجة مسببات التطرف العنيف. ولهذا السبب، قدمتُ خطة عمل لمنع التطرف العنيف (A/70/674)، تضمنت أكثر من 70 توصية إلى الدول الأعضاء ومنظومة الأمم المتحدة. وتَقترح هذه الخطة وضع خطط عمل وطنية تحدد مسببات التطرف العنيف في سياقات معينة لمعالجتها على نحو أكثر فعالية. وبالإضافة إلى ذلك، عرضتُ خطة تتألف من توصيات استشرافية من أجل تعزيز التعاون الدولي في مجال مكافحة الإرهاب في التقرير الذي أقدمه كل سنتين إلى الجمعية العامة بشأن تنفيذ استراتيجية الأمم المتحدة العالمية لمكافحة الإرهاب (A/70/826 و Corr.1)، وذلك بمناسبة الذكرى السنوية العاشرة لاعتماد تلك الاستراتيجية. وكان الغرض من ذلك التقرير هو إثراء مشاورات الدول الأعضاء قبل الاستعراض الخامس للاستراتيجية، الذي أجرته الجمعية العامة يومي 30 حزيران/يونيه و 1 تموز/يوليه، أي بعد تقديم التقرير بوقت قصير. ومن المتوقع أن تتمخض تلك المشاورات عن قرار يُعتمد بتوافق الآراء ويرسم خريطة عمل المنظمة في مجال مكافحة الإرهاب ومنع التطرف العنيف خلال السنوات القادمة.
1-1	0.594089	Pending the review, work continued during the reporting period on the implementation of all four pillars of the United Nations Global Counter-Terrorism Strategy. Many United Nations entities assisted Member States in enhancing their capacities to counter terrorism and prevent violent extremism through a strengthened and coherent, “all-of-United Nations”, approach, including through the Integrated Assistance for Countering Terrorism initiative and the capacity-building implementation plan for countering the flow of foreign terrorist fighters. Support was also provided to Member States in building the capacity of their criminal justice, border control and law enforcement systems, in particular to more effectively address the newly emerging challenges relating to terrorism, such as the phenomenon of foreign terrorist fighters, the growing nexus between terrorism and transnational organized crime and the financing of terrorism, including through trafficking in cultural property.	- وريثما يتم ذلك الاستعراض، استمر العمل خلال الفترة المشمولة بالتقرير على تنفيذ جميع الركائز الأربع لاستراتيجية الأمم المتحدة العالمية لمكافحة الإرهاب. وقام العديد من كيانات الأمم المتحدة بمساعدة الدول الأعضاء على تعزيز قدراتها على مكافحة الإرهاب ومنع التطرف العنيف باتباع نهج معزز ومتماسك قائم على ”إشراك الأمم المتحدة برمتها“، بما في ذلك من خلال مبادرة المساعدة المتكاملة لمكافحة الإرهاب وخطة تنفيذ بناء القدرات من أجل التصدي لتدفق المقاتلين الإرهابيين الأجانب. وقُدم الدعم أيضا للدول الأعضاء لبناء قدرات نُظمها في مجالات العدالة الجنائية ومراقبة الحدود وإنفاذ القانون، وخاصة من أجل زيادة الفعالية في التصدي للتحديات الحديثة المتعلقة بالإرهاب، مثل ظاهرة المقاتلين الإرهابيين الأجانب، والصلة المتنامية بين الإرهاب والجريمة المنظمة عبر الوطنية وتمويل الإرهاب، بما في ذلك من خلال الاتجار غير المشروع بالممتلكات الثقافية.
1-1	0.946296	While significant progress in countering piracy off the coast of Somalia has been made, it remains fragile and reversible as credible reports suggest that commercial ships remain a target of Somali pirates and smaller vessels remain vulnerable. Long-term security off the coast of Somalia needs to be built up first on shore, where capacity-building efforts have yet to produce lasting and sustainable results in tackling the root causes of piracy such as a fragile economy, youth unemployment, weak judicial capacity and weak governance structures. The United Nations has been providing support to Somalia and the region through a Trust Fund to Support Initiatives of States Countering Piracy off the Coast of Somalia.	- ورغم إحراز تقدم كبير في مجال مكافحة القرصنة قبالة سواحل الصومال، فإنه يظل تقدما هشا ويمكن عكس اتجاهه، إذ تفيد تقارير موثوق بها أن السفن التجارية لا تزال تشكل هدفا للقراصنة الصوماليين، وأن السفن الصغيرة لا تزال معرضة للخطر. ويجب البدء بالبرّ أولاً لتعزيز الأمن الطويل الأجل قبالة سواحل الصومال، حيث لم تسفر جهود بناء القدرات بعدُ على نتائج مستمرة ومستدامة في معالجة الأسباب الجذرية للقرصنة، مثل هشاشة الاقتصاد وبطالة الشباب وضعف قدرات الجهاز القضائي ووهن هياكل الحكم. وما فتئت الأمم المتحدة تقدم الدعم إلى الصومال وبلدان المنطقة من خلال الصندوق الاستئماني لدعم مبادرات الدول التي تكافح القرصنة قبالة سواحل الصومال.
1-1	0.784848	The General Assembly held a special session on the world drug problem in April. In the lead-up, many United Nations entities supported Member States with evidence and analysis of the impact of the world drug problem. In the resulting outcome document (resolution S-30/1), the Assembly recognized the need for a comprehensive, integrated and balanced approach to addressing the multifaceted challenges presented by drugs around the world. In doing so, it emphasized the importance of scientific and evidence-based approaches to supply and demand reduction, while addressing cross-cutting themes such as the protection of human rights, health, mainstreaming gender and age perspectives in drug-related policies and identifying new and emerging threats posed by new psychoactive substances. At the special session, the General Assembly laid the groundwork for the 10-year review of the Political Declaration and Plan of Action of 2009 relating to the world drug problem, the main policy document guiding international action in this area. I look forward to an inclusive dialogue that is open to new ideas and approaches in the lead-up to that review.	- وعقدت الجمعية العامة دورة استثنائية حول مشكلة المخدرات العالمية في نيسان/أبريل. وفي الفترة التي سبقت ذلك، قدم العديد من كيانات الأمم المتحدة الدعم للدول الأعضاء من خلال تزويدها بأدلة وتحليلات للآثار المترتبة على مشكلة المخدرات العالمية. وفي الوثيقة الختامية الصادرة عن تلك الدورة (القرار S-30/1)، أقرت الجمعية العامة بضرورة اتباع نهج شامل ومتكامل ومتوازن لمواجهة التحديات المتعددة الجوانب التي تطرحها المخدرات في جميع أنحاء العالم. وبذلك، شددت الجمعية على أهمية اتباع نُهج علمية وقائمة على الأدلة للنقص من العرض والطلب، مع معالجة المواضيع الشاملة، مثل حماية حقوق الإنسان والصحة وتعميم منظورات نوع الجنس والسن في السياسات المتعلقة بالمخدرات، وتحديد التهديدات الجديدة والناشئة التي تشكلها المؤثرات النفسانية الحديثة. وفي الدورة الاستثنائية، وضعت الجمعية العامة الأساس للاستعراض العشري للإعلان السياسي وخطة العمل المعتمدين في عام 2009 بشأن مشكلة المخدرات العالمية، اللذين يشكلان وثيقة السياسات الرئيسية الناظمة للعمل الدولي في هذا المجال. وإني أتطلع إلى حوار شامل منفتح على الأفكار والنهج الجديدة في الفترة التي ستسبق ذلك الاستعراض.
1-1	0.568448	The United Nations continued to support Member States in preventing crime and reforming their criminal justice systems in line with international standards and norms. The first United Nations Chiefs of Police Summit reiterated the importance of United Nations policing in building and strengthening the capacities of host-State institutions to prevent and address transnational organized crime as well as situating policing in broader legal and security sector reform. Having supported the revision and adoption of the United Nations Standard Minimum Rules for the Treatment of Prisoners (the Nelson Mandela Rules) and other instruments, the Organization is providing technical assistance to address the global prison crisis, promote justice for children and enhance police and justice responses to violence against women and girls. The United Nations Joint Global Programme on Essential Services for Women and Girls Subject to Violence is supporting countries in providing greater access to a coordinated set of essential and quality multisectoral services for all women and girls who have experienced gender-based violence. The Global Programme on Violence against Children is assisting countries in implementing their international commitments.	- وواصلت الأمم المتحدة تقديم دعمها للدول الأعضاء في مجال منع الجريمة وإصلاح نظم العدالة الجنائية وفقا للمعايير والقواعد الدولية. وجدد مؤتمر قمة الأمم المتحدة الأول لرؤساء الشرطة التأكيد على أهمية اضطلاع الأمم المتحدة بمهام الشرطة لبناء وتعزيز قدرات مؤسسات الدول المضيفة على منع الجريمة المنظمة عبر الوطنية، وكذلك في تحديد المكانة التي تحتلها مهام الشرطة في إصلاح النظام القانوني وقطاع الأمن بشكل عام. ودعمت منظمة الأمم المتحدة عملية تنقيح واعتماد المعايير الدنيا للأمم المتحدة بشأن معاملة السجناء (قواعد مانديلا) وغيرها من الصكوك، وهي بصدد تقديم المساعدة التقنية لمعالجة أزمة السجون في العالم وللنهوض بتحقيق العدالة للأطفال وتعزيز تصدّي جهازي الشرطة والقضاء للعنف ضد النساء والفتيات. ويقوم برنامج الأمم المتحدة العالمي المشترك بشأن الخدمات الأساسية للنساء والفتيات اللواتي يتعرضن للعنف بدعم البلدان في زيادة إمكانيات حصول جميع النساء والفتيات اللواتي تعرضن للعنف القائم على نوع الجنس على مجموعة منسقة من الخدمات الأساسية الجيدة والمتعددة القطاعات. ويقوم البرنامج العالمي لمكافحة العنف ضد الأطفال بمساعدة البلدان على الوفاء بالتزاماتها الدولية.
1-1	0.696617	In support of the implementation of General Assembly resolution 69/314 and in line with its mandate the United Nations conducted the first global wildlife crime threat assessment, highlighting the vulnerability to organized crime of protected species of wild fauna and flora. United Nations entities continue to work together towards a common strategy on combating this illicit and tragic trade by addressing issues relating to demand and supply, creation of robust legal frameworks and effective international cooperation. My report to Member States on the implementation of resolution 69/314 (A/70/951) is available.	- ودعما لتنفيذ قرار الجمعية العامة 69/314، وتمشيا مع الولاية المنوطة بالأمم المتحدة، أجرت المنظمة أول تقييم للتهديدات العالمية الناجمة عن الجرائم التي تتعرض لها الأحياء البرية، أبرزت فيه قلة منعة الأنواع المحمية من الحيوانات والنباتات البرية أمام الجريمة المنظمة. وتُواصل كيانات الأمم المتحدة العمل معا من أجل التوصل إلى استراتيجية مشتركة لمكافحة هذه التجارة غير المشروعة والمأساوية عن طريق معالجة القضايا المتعلقة بالعرض والطلب، ووضع أطر قانونية قوية، وتفعيل التعاون الدولي. ولقد أعددت تقريرا موجها إلى الدول الأعضاء عن تنفيذ القرار 69/314 وهو متاح للاطلاع عليه (A/70/951).
1-1	0.657982	Ten additional States ratified the United Nations Convention against Corruption during the current biennium, bringing the number of States parties to 178. The implementation review mechanism completed more than 100 reviews and in November 2015 States parties launched the second cycle of the review mechanism.	- وصدقت عشر دول إضافية على اتفاقية الأمم المتحدة لمكافحة الفساد خلال فترة السنتين الحالية، ليصل عدد الدول الأطراف إلى 178 دولة. وأكملت آلية استعراض التنفيذ أكثر من 100 استعراض، وفي تشرين الثاني/نوفمبر 2015، بدأت الدول الأطراف الدورة الثانية لآلية الاستعراض.
1-1	0.972727	The Organization continued to support the implementation by States of the United Nations Convention against Transnational Organized Crime and the Protocols thereto by providing enhanced technical assistance to counter all forms of organized crime, including the smuggling of migrants and trafficking in persons, especially in the context of conflict areas and the Mediterranean. The Security Council called on all Member States to do everything in their power to combat human trafficking, especially for sexual purposes, citing the Islamic State in Iraq and the Levant, the Lord’s Resistance Army and Boko Haram as prime perpetrators. Efforts were also stepped up to ensure policy coherence while addressing illicit financial flows, issues relating to foreign fighters, and the recovery of stolen assets. The latter are an important part of the discussion on financing for development as the international community embarks upon implementing the 2030 Agenda, which explicitly recognizes the links between governance, the rule of law, justice, security and sustainable and equitable development for all.	- وواصلت المنظمة تقديم الدعم للدول في تنفيذ اتفاقية الأمم المتحدة لمكافحة الجريمة المنظمة عبر الوطنية والبروتوكولات الملحقة بها بتوفير المساعدة التقنية المعززة لمواجهة كافة أشكال الجريمة المنظمة، بما في ذلك تهريب المهاجرين والاتجار بالأشخاص، خاصة في سياق مناطق النزاعات ومنطقة البحر الأبيض المتوسط. ودعا مجلس الأمن جميع الدول الأعضاء إلى بذل كل ما في وسعها لمكافحة الاتجار بالبشر، لا سيما لأغراض الاستغلال الجنسي، مشيرا إلى تنظيم الدولة الإسلامية في العراق والشام وجيش الرب للمقاومة وجماعة بوكو حرام باعتبارها من أبرز المسؤولين عن هذه الجرائم. وتم تكثيف الجهود أيضا لضمان اتساق السياسات مع التصدي للتدفقات المالية غير المشروعة والمسائل المتعلقة بالمقاتلين الأجانب واسترداد الممتلكات المسروقة. وتلك موضوعات تشكل جزءا هاما من النقاش حول تمويل التنمية في الوقت الذي يبدأ فيه المجتمع الدولي تنفيذَ خطة عام 2030، التي تقر صراحة بالصلات القائمة بين الحوكمة وسيادة القانون والعدالة والأمن والتنمية المستدامة والمنصفة للجميع.
1-1	0.252	Chapter III	الفصل الثالث
1-1	0.734241	Strengthening the Organization			تعزيز المنظمة
1-1	0.615026	The General Assembly made important strides in revitalizing its work during the reporting period, supported by the Secretariat where appropriate. For instance, it brought forward the elections of non-permanent members of the Security Council and members of the Economic and Social Council, introduced innovations in the selection process of my successor and enhanced its interaction with civil society. Intergovernmental negotiations continued on Security Council reform even as a commonly agreed formula continued to elude the membership as a whole. The Secretariat, meanwhile, continued to modernize and improve conference services provided to Member States, including through the use of new technologies to improve the timeliness and quality of multilingual documentation.	- قطعت الجمعية العامة أشواطا هامة في تنشيط عملها خلال الفترة المشمولة بهذا التقرير، مستفيدة من الدعم المقدم من الأمانة العامة عند الاقتضاء. وعلى سبيل المثال، قدمت الجمعية موعد انتخاب الأعضاء غير الدائمين في مجلس الأمن وأعضاء المجلس الاقتصادي والاجتماعي، وجاءت بأساليب مبتكرة في عملية اختيار خَلَفي، وعززت تفاعلها مع المجتمع المدني. وتواصلت المفاوضات الحكومية الدولية بشأن إصلاح مجلس الأمن رغم أن إيجاد صيغة متفق عليها ظل بعيد المنال عن سائر الأعضاء. وفي غضون ذلك، مضت الأمانة العامة في تحديث وتحسين خدمات المؤتمرات المقدمة إلى الدول الأعضاء، بوسائل منها استخدام التكنولوجيات الجديدة لتحسين مواعيد إصدار الوثائق المتعددة اللغات والارتقاء بنوعيتها.
1-1	0.668352	A similarly energetic use of technology and multilingual platforms, both traditional and digital, was applied to public information outreach activities during the reporting period to popularize the achievements and activities of the Organization, particularly the adoption of the 2030 Agenda for Sustainable Development and the Paris Agreement on climate change. To mark the seventieth anniversary of the Organization, a year-long commemoration was undertaken. The various observances of the seventieth anniversary helped to connect the Organization to local and grassroots audiences worldwide and to engender further support for the United Nations and its work.	- واستُخدمت التكنولوجيا والمنتديات المتعددة اللغات، سواء منها التقليدية أو الرقمية، بقوة في أنشطة التوعية الإعلامية خلال الفترة المشمولة بالتقرير للترويج لإنجازات المنظمة وأنشطتها، وخاصة منها اعتماد خطة التنمية المستدامة لعام 2030 واتفاقية باريس بشأن تغير المناخ. ولإحياء الذكرى السنوية السبعين لقيام المنظمة، أقيمت الاحتفالات على امتداد عام كامل. وساعدت مختلف الاحتفالات بالذكرى السنوية السبعين على التواصل بين المنظمة والجماهير المحلية والشعبية في جميع أنحاء العالم، وعلى حشد المزيد من التأييد للأمم المتحدة وأعمالها.
1-1	0.934531	Following a decade of comprehensive management reform, the Secretariat is now well positioned to operate as a modern, efficient and integrated global organization. Through Umoja, the new enterprise resource planning system, business processes have been standardized and automated across our global operations. This is an opportunity to review the way we do business and to simplify and streamline processes and consolidate the fragmented administrative architecture of the Secretariat. In the hope of strengthening our stewardship of the resources Member States entrust to us, my proposal for a new global service delivery model is being developed and will be presented to the General Assembly at its seventy-first session.	- وبعد مرور عقد من الإصلاح الإداري الشامل، أصبحت الأمانة العامة الآن في وضع جيد يؤهلّها للعمل كمنظمة عالمية حديثة وفعالة ومتكاملة. وبفضل نظام أوموجا، النظام الجديد لتخطيط موارد المؤسسة، تم توحيد أساليب إدارة الأعمال وتشغيلها آليا في جميع عملياتنا عبر العالم. وهذه فرصة لإعادة النظر في الطريقة التي نؤدي بها أعمالنا ولتبسيط وترشيد العمليات وتوطيد هيكل الأمانة العامة الإداري المجزأ. وأملا في تعزيز أساليب الإشراف على الموارد التي عهدت بها الدول الأعضاء إلينا، فإن اقتراحي المتعلق بنموذج جديد لتقديم الخدمات على الصعيد العالمي يوجد قيد الإعداد، وسيتم عرضه على الجمعية العامة في دورتها الحادية والسبعين.
1-1	0.569823	The new staff selection and managed mobility system was launched starting with POLNET (political, peace and humanitarian job network) on 1 January 2016. This system provides a more strategic and global approach to human resources management while building an adaptable global workforce of staff with diversified skills and experience. Significant progress has been made in reducing the fragmentation of information and communications technology resources, which in turn enhances the Organization’s ability to support Umoja and to comply with technology standards and best practices. There has also been progress on modernizing the office environment. The first phase of flexible workplace implementation started in January 2016.	- وانطلق النظام الجديد لاختيار الموظفين وتنظيم تنقلهم، بدءا بالشبكة الوظيفية لوظائف الشؤون السياسية وحفظ السلام والعمل الإنساني، في 1 كانون الثاني/يناير 2016. ويتيح هذا النظام إدارة الموارد البشرية على نحو استراتيجي وعلى نطاق عالمي بصورة أكبر، مع بناء قوة عاملة عالمية قابلة للتكيف، تتألف من موظفين ذوي مهارات وخبرات متنوعة. وقد أُحرز تقدم كبير في الحد من تجزؤ موارد تكنولوجيا المعلومات والاتصالات، وهو ما يعزز بدوره قدرة المنظمة على دعم نظام أوموجا وعلى الامتثال للمعايير والممارسات الفضلى المعمول بها في مجال التكنولوجيا. وأُحرز أيضا تقدم في تحديث بيئة المكاتب. وبدأت المرحلة الأولى من تنفيذ ترتيبات الاستخدام المرن لأماكن العمل في كانون الثاني/يناير 2016.
1-1	0.628265	During my tenure, the internal system of administration of justice which forms part of the accountability architecture of the Organization was established. The General Assembly envisaged a system that, inter alia, ensures the accountability of managers and staff members alike. The report of an independent panel and my comments on its assessment of the system are the subject of separate reports for the Assembly’s consideration during the seventy-first session.	- وخلال فترة ولايتي، تم تأسيس النظام الداخلي لإقامة العدل، الذي يشكل جزءا من هيكل المساءلة في المنظمة. وتتوخى الجمعية العامة إنشاء نظام يكفل، في جملة أمور، خضوع المديرين والموظفين للمساءلة على حد سواء. ويشكل التقريرُ الصادر عن فريق مستقل والتعليقاتُ التي أدليت بها بشأن تقييمه للنظام موضوع تقارير منفصلة ستنظر فيها الجمعية خلال الدورة الحادية والسبعين.
1-1	1.11147	Enterprise risk management has been a key part of my vision of a strengthened Secretariat. It facilitates effective strategic decision-making across the Organization and stimulates healthy dialogue at the most senior levels on critical issues in an environment of growing complexity and uncertainty. Following a Secretariat-wide risk assessment, the Organization is taking steps to mitigate the top strategic risks to the Organization in areas such as organizational structure; organizational transformation; strategic planning and budget allocation; safety and security; extrabudgetary funding and management; and human resources strategy, management and accountability.	- وظلت إدارة المخاطر في المؤسسة تشكّل جانبا أساسيا من رؤيتي المتعلقة بتعزيز الأمانة العامة. فهي تُيسّر عملية اتخاذ القرارات الاستراتيجية بفعالية في المنظمة برمتها، وتحفز الحوار البنّاء على أعلى المستويات بشأن القضايا الحاسمة في بيئة ما فتئت تزداد تعقيدا وغموضا. وبعد تقييم المخاطر على نطاق الأمانة العامة، تعكف المنظمة على اتخاذ خطوات للتخفيف من المخاطر الاستراتيجية الأشد حدة التي تحدق بالمنظمة في مجالات مثل الهيكل التنظيمي، والتحول التنظيمي، والتخطيط الاستراتيجي، وتخصيص اعتمادات الميزانية، والسلامة والأمن، والتمويل من خارج الميزانية والإدارة، واستراتيجية الموارد البشرية، والإدارة والمساءلة.
1-1	1.70769	One of the most critical risks facing the Organization is the current security environment. Improvements in security management practices and policies have proved effective in containing casualties: a lower number of personnel have been killed as a result of violence since 2011, despite the increasing number of attacks against the United Nations. Tragically, however, in addition to the high losses of uniformed personnel mentioned in paragraph 37, 15 civilian personnel lost their lives as a result of acts of violence, mostly due to crime and civil unrest. The Organization has also focused on strengthening its duty of care to staff deployed in high-risk environments, balancing it with the implementation of critical United Nations programmes and mandates. In the global context, the Organization is determined to pursue effective and coordinated responses, consolidating its resources through the integration of all the security resources of the Secretariat under the Department of Safety and Security, and enhancing collaboration with host Governments towards greater security of United Nations personnel and accountability for perpetrators of crimes against United Nations personnel.	- وتعد البيئة الأمنية الحالية من المخاطر الأشد حدة التي تواجه المنظمة. وقد أثبتت التحسينات في ممارسات وسياسات إدارة الأمن فعاليتها في احتواء الخسائر، إذ سقط عدد أقل من الأفراد ضحية لأعمال عنف منذ عام 2011، على الرغم من تزايد عدد الهجمات التي تُشن ضد الأمم المتحدة. لكن الأمر المفجع أنه إضافة إلى الخسائر الكبيرة في أرواح الأفراد النظاميين المشار إليها في الفقرة 37، لقي 15 فردا مدنيا مصرعهم نتيجة لأعمال العنف، ويرجع ذلك في معظمه إلى الجريمة والاضطرابات المدنية. وقد ركزت المنظمة أيضا على تعزيز واجب العناية بالموظفين العاملين في البيئات الشديدة الخطورة الذي يقع على عاتقها، بالتوازي مع تنفيذ برامج الأمم المتحدة وولاياتها الحيوية. أما في السياق العالمي، فإن المنظمة عاقدة العزم على القيام باستجابات فعالة ومنسَّقة، وتوحيد مواردها بدمج جميع الموارد الأمنية المتاحة للأمانة العامة في إطار إدارة شؤون السلامة والأمن، وتعزيز تعاونها مع الحكومات المضيفة لتعزيز أمن موظفي الأمم المتحدة وإخضاع مرتكبي الجرائم ضدهم للمساءلة.
1-1	0.541972	Partnerships			الشراكات
1-1	0.724592	The United Nations has long recognized the power of partnering as a specific element of its work. Partnerships should include not only Governments but also businesses, private philanthropic foundations, international organizations, civil society, volunteer groups, local authorities, parliaments, trade unions, research institutes and academia. Multi-stakeholder arrangements have proved successful because they expand on traditional partnerships by significantly increasing available resources, improving the effectiveness of their use and increasing policy and operational coherence. Such partnerships can channel commitments and actions, and their success depends on assigning roles, responsibilities and clear accountability. The multi-stakeholder partnership model has emerged as a promising way to share burdens, catalyse action and bring all relevant actors to bear in addressing specific problems.	- تسلّم الأمم المتحدة منذ فترة طويلة بأهمية الشراكات باعتبارها عنصرا مميزا في أعمالها. وينبغي ألا تشمل تلك الشراكات الحكومات فحسب، بل كذلك الأعمال التجارية والمؤسسات الخيرية الخاصة والمنظمات الدولية والمجتمع المدني ومجموعات المتطوعين والسلطات المحلية والبرلمانات ونقابات العمال ومعاهد البحوث والأوساط الأكاديمية. وقد أثبتت الترتيبات التي يتعدد فيها أصحاب المصلحة نجاحها لأنها توسع نطاق الشراكات التقليدية عن طريق الزيادة بقدر كبير في الموارد المتاحة وتحسين فعالية استخدامها وزيادة الاتساق بين السياسات والعمليات. ويمكن لهذه الشراكات أن توجه الالتزامات والإجراءات، ويتوقف نجاحها على إسناد الأدوار والمسؤوليات وعلى وضوح المساءلة. وقد برز نموذج الشراكة بين أصحاب المصلحة المتعددين كوسيلة واعدة لتقاسم الأعباء وتحفيز العمل والاستفادة من جميع الجهات الفاعلة ذات الصلة في معالجة مشاكل محددة.
